code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    vector<int> asteroidCollision(vector<int>& asteroids) {
        vector<int> st;
        for(int x: asteroids){
            bool survive=1;
            if(x>0) st.push_back(x);
            else{ //x<0
                while(!st.empty()){
                    int y=st.back();
                    if (y<0) break;
                    else if (x+y==0) {
                        survive=0;
                        st.pop_back();
                        break;
                    }
                    else if (x+y<0){
                        st.pop_back();
                    }
                    else{
                        survive=0;
                        break;
                    } 
                }
                if (survive) 
                    st.push_back(x);
            }
        }
        return st;
    }
};
",49,https://leetcode.com/problems/asteroid-collision,https://leetcode.com/problems/asteroid-collision/solutions/3789944/c-stack-vs-vector-python-list/,217,735,cpp
"class Solution:
    def dailyTemperatures(self, T):
        ans, s = [0]*len(T), deque()
        for cur, cur_tmp in enumerate(T):
            while s and cur_tmp > T[s[-1]]:
                ans[s[-1]] = cur - s[-1]
                s.pop()
            s.append(cur)
        return ans",63,https://leetcode.com/problems/daily-temperatures,https://leetcode.com/problems/daily-temperatures/solutions/1574808/c-python-3-simple-solutions-w-explanation-examples-images-2-monotonic-stack-approaches/,218,739,python
"class Solution {
public:
    vector<int> dailyTemperatures(vector<int>& nums) {
       int n=nums.size()-1;
       vector<int>ans(nums.size());
        stack<int> st;
          for(int i=n;i>=0;i--)
          {
              int curr=nums[i];
              while(!st.empty() && nums[st.top()]<=curr)
              {
                  st.pop();
              }
              if(st.empty())
              {
                  ans[i]=0;
              }
              else{
                  ans[i]=st.top()-i;
              }
              st.push(i);
          }
          return ans; 
    }
};",31,https://leetcode.com/problems/daily-temperatures,https://leetcode.com/problems/daily-temperatures/solutions/4175263/easy-c-solution-using-stacks/,219,739,cpp
"class Solution:
    def backspaceCompare(self, s, t):
        szS = len(s)
        szT = len(t)
        sNew = self.findFinalString(s)
        tNew = self.findFinalString(t)
        return sNew == tNew

    def findFinalString(self, str):
        sz = len(str)
        hashCnt = 0
        res = []
        for indx in range(sz - 1, -1, -1):
            if str[indx] == '#':
                hashCnt += 1
            else:
                if hashCnt > 0:
                    hashCnt -= 1
                else:
                    res.append(str[indx])
        return ''.join(res[::-1])",88,https://leetcode.com/problems/backspace-string-compare,https://leetcode.com/problems/backspace-string-compare/solutions/4184410/video-solution-explanation-with-drawings-java-c-python-3/,220,874,python
"class Solution {
public:
    string shiftingLetters(string s, vector<int>& shifts) {
        int shiftTimes = 0;
        for (int i = s.size() - 1; i >= 0; --i) {
            shiftTimes = (shiftTimes + shifts[i]) % 26;
            s[i] = (s[i] - 'a' + shiftTimes) % 26 + 'a';
        }
        return s;
    }
};",33,https://leetcode.com/problems/shifting-letters,https://leetcode.com/problems/shifting-letters/solutions/1451697/c-python-calculate-the-number-of-shifts-on-each-position-clean-concise/,221,878,cpp
"class Solution {
    public int maxDistToClosest(int[] seats) {
        int n = seats.length;
        int empty = 0;
        int result = 0;
        int idx1 = -1, idx2 = -1;
        
        for(int i = 0; i < n; ++i){
            if(seats[i] == 1){
                empty = 0;
                if(idx1 == -1) idx1 = i;
                idx2 = i;
            } else {
                empty++;
                result = Math.max(result, (empty+1)/2);
            }
        }
        result = Math.max(result, Math.max(idx1, n-1-idx2));
        return result;
    }
}",3,https://leetcode.com/problems/maximize-distance-to-closest-person,https://leetcode.com/problems/maximize-distance-to-closest-person/solutions/1694683/best-explanation-ever-possible-for-this-question/,222,879,java
"class Solution(object):

    def loudAndRich(self, richer, quiet):
        m = collections.defaultdict(list)
        for i, j in richer: m[j].append(i)
        res = [-1] * len(quiet)

        def dfs(i):
            if res[i] >= 0: return res[i]
            res[i] = i
            for j in m[i]:
                if quiet[res[i]] > quiet[dfs(j)]: res[i] = res[j]
            return res[i]

        for i in range(len(quiet)): dfs(i)
        return res",184,https://leetcode.com/problems/loud-and-rich,https://leetcode.com/problems/loud-and-rich/solutions/137918/c-java-python-concise-dfs/,223,881,python
"class Solution {
    public int carFleet(int target, int[] position, int[] speed) {
        PriorityQueue<int[]> heap = new PriorityQueue<>((a,b)->(b[0]-a[0]));//sort by position
        
        int n = position.length;
        for(int i=0; i<n; i++){
           heap.add(new int[]{position[i], speed[i]}); 
        }
        
        int fleets = 0;
        float lastTime = 0; //time taken by last fleet to reach target
        while(!heap.isEmpty()){
            int[] poll = heap.poll();
            
            float dist = lastTime * poll[1];
            float distToCover = target - poll[0];
            
            if(dist < distToCover){//new fleet start
                fleets++;
                lastTime = distToCover/poll[1];
            }
        }
        return fleets;
    }
}",121,https://leetcode.com/problems/car-fleet,https://leetcode.com/problems/car-fleet/solutions/4151546/2-solutions-heap-array-easy-no-map/,224,883,java
"/**
 * @param {number} p
 * @param {number} q
 * @return {number}
 */
var mirrorReflection = function(p, q) {
    while(p%2==0 && q%2==0){
            p/=2;
            q/=2;
        }

        return p%2==0 ? 2 : (q%2==0?0:1); 
};",12,https://leetcode.com/problems/mirror-reflection,https://leetcode.com/problems/mirror-reflection/solutions/4307943/java-c-c-javascript-simple-optimize-solution-using-math-full-detail-explanation/,225,888,javascript
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode(int x) { val = x; }
 * }
 */


class Solution {

    public void parentLink(Map<TreeNode,TreeNode>parent_map,TreeNode root){
        
        Queue<TreeNode>q=new LinkedList<>();
        q.add(root);

        while(!q.isEmpty()){
            TreeNode cur=q.poll();

            if(cur.left!=null){
                parent_map.put(cur.left,cur);
                q.add(cur.left);
            }

            if(cur.right!=null){
                parent_map.put(cur.right,cur);
                q.add(cur.right);
            }
        }
    }

    public List<Integer> distanceK(TreeNode root, TreeNode target, int k) {
        Map<TreeNode,TreeNode>parent_map=new HashMap<>();
        parentLink(parent_map,root);

        List<Integer>ans=new ArrayList<>();
        Queue<TreeNode>q=new LinkedList<>();
        Map<TreeNode,Boolean>visit=new HashMap<>();
        q.add(target);
        visit.put(target,true);

        int dis=0;
        while(!q.isEmpty()){
            int size=q.size();         
            if(dis==k) break;
            dis++;  

            for(int i=0;i<size;i++){
                TreeNode cur=q.poll();

                if(cur.left!=null && visit.get(cur.left)==null){
                    visit.put(cur.left,true);
                    q.add(cur.left);
                }

                if(cur.right!=null && visit.get(cur.right)==null){
                    visit.put(cur.right,true);
                    q.add(cur.right);
                }

                if(parent_map.get(cur)!=null && visit.get(parent_map.get(cur))==null){
                    visit.put(parent_map.get(cur),true);
                    q.add(parent_map.get(cur));
                }

            }
            
        }

        while(!q.isEmpty()){
            ans.add(q.poll().val);
        }
        return ans;

    }
}",165,https://leetcode.com/problems/all-nodes-distance-k-in-binary-tree,https://leetcode.com/problems/all-nodes-distance-k-in-binary-tree/solutions/4067572/java-bfs-solution-easy/,226,893,java
"class Solution {
public:

    int dir[4][2] = {{0, 1}, {0, -1}, {-1, 0}, {1, 0}};

    int shortestPathAllKeys(vector<string>& grid) {
        
        int m = grid.size();
        int n = grid[0].size();
        queue<pair<pair<int, int>, int>> que;
        vector<vector<unsigned long>> mapKey(m, vector<unsigned long>(n, 0));
        int target = 0;
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if ('a' <= grid[i][j] && grid[i][j] <= 'f') {
                    target |= 1 << (grid[i][j] - 'a');
                    continue;
                }

                if (grid[i][j] == '@') {
                    que.emplace(pair<int, int>(i, j), 0);
                    mapKey[i][j] = 1;
                }
            }
        }


        int step = 0;
        while (!que.empty()) {
            int size = que.size();
            for (int s = 0; s < size; s++) {
                int i = que.front().first.first;
                int j = que.front().first.second;
                int key = que.front().second;
                que.pop();
                
                if ('a' <= grid[i][j] && grid[i][j] <= 'f') {
                    key |= 1 << (grid[i][j] - 'a');
                    if (key == target)
                        return step;

                    mapKey[i][j] |= 1l << key;
                }

                for (int d = 0; d < 4; d++) {
                    int newi = i + dir[d][0];
                    int newj = j + dir[d][1];
                    
                    if (!(0 <= newi && newi < m && 0 <= newj && newj < n))
                        continue;
                        
                    int val = grid[newi][newj];
                    if (val == '#')
                        continue;
                        
                    if ('A' <= val && val <= 'F' && (key & (1 << (val - 'A'))) == 0)
                        continue;
                        
                    if (mapKey[newi][newj] & (1l << key))
                        continue;
                        
                     mapKey[newi][newj] |= 1l << key;
                     que.emplace(pair<int, int>(newi, newj), key);
                }
            }
            step++;
        }
        return -1;
    }
};",80,https://leetcode.com/problems/shortest-path-to-get-all-keys,https://leetcode.com/problems/shortest-path-to-get-all-keys/solutions/3694787/c-bfs/,227,895,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* ans;
    int help(TreeNode* root){
        if(!root)return 0;
        int l = help(root->left);
        int r = help(root->right);
        return max(l,r)+1;
    }
    bool help2(TreeNode*root,int ht){
        if(ht==0)
            return true;
        if(!root)return false;
        bool l = help2(root->left,ht-1);
        bool r = help2(root->right,ht-1);
        if(l and r){
            // cout<<root->val<<"" "";
            ans = root;
        }
        return l or r;
    }
    TreeNode* subtreeWithAllDeepest(TreeNode* root) {
        int ht=0;
        ht = help(root);
        help2(root,ht);
        return ans;
    }
};",57,https://leetcode.com/problems/smallest-subtree-with-all-the-deepest-nodes,https://leetcode.com/problems/smallest-subtree-with-all-the-deepest-nodes/solutions/2783368/c-easy-short/,228,896,cpp
"class Solution {
public:
    vector<int> advantageCount(vector<int>& A, vector<int>& B) 
    {
  multiset<int> s(begin(A), end(A));
  for (auto i = 0; i < B.size(); ++i) 
  {
    auto p = *s.rbegin() <= B[i] ? s.begin() : s.upper_bound(B[i]);
    A[i] = *p;
    s.erase(p);
  }
  return A;
}
};",60,https://leetcode.com/problems/advantage-shuffle,https://leetcode.com/problems/advantage-shuffle/solutions/3405273/solution-in-c/,229,901,cpp
"//Approach-2 : O(n^2)dp
class Solution {
public:
    int minRefuelStops(int target, int startFuel, vector<vector<int>>& stations) {
        int n = stations.size();
        
        vector<long long> t(n+1, 0);
        //t[j] = max distance that I can reach using j fuelStops
        
        //When I don't use any fuelStop, I can travel as much as I had startFuel in the beginning
        t[0] = startFuel;
        
        for(int i = 1; i<n+1; i++) {
            //traverse on all fuel stops
            
            //I can use all i fuelStops, or (i-1), or (i-2) ... till 0 to find which gave me best result
            //So. j goes from j = i to j = 0
            for(int j = i; j>=0; j--) {
                //But first, I need to check If I can even reach curr station or not to use it
                if(t[j] >= stations[i-1][0]) {
                    //So, we can use this fuelStop and now we are using (j+1) fuelStops
                    t[j+1] = max(t[j+1], t[j] + stations[i-1][1]);
                }
            }
        }
        
        //After you end up with all stations, check which was best for reaching target
        //Best means, minimum j used by you to reach target
        
        for(int j = 0; j<n+1; j++) {
            if(t[j] >= target)
                return j;
        }
        
        return -1;
    }
};",147,https://leetcode.com/problems/minimum-number-of-refueling-stops,https://leetcode.com/problems/minimum-number-of-refueling-stops/solutions/1267000/c-3-approaches-full-story-like-explanation-o-n-2-dp-o-n-dp-o-nlogn-using-max-heap/,230,902,cpp
"class Solution {
public:
     int robotSim(vector<int>& commands, vector<vector<int>>& obstacles) {
        unordered_set<string> obs;
        for(int i=0;i<obstacles.size();i++) obs.insert(to_string(obstacles[i][0])+""#""+to_string(obstacles[i][1]));
        int res=0, dir=0, x=0, y=0;
        vector<vector<int>> ds={{0,1}, {1,0}, {0,-1}, {-1,0}};
        for(int i=0;i<commands.size();i++) {
            if(commands[i]==-2) dir--;
            else if(commands[i]==-1) dir++;
            else {
                for(int j=0;j<commands[i];j++) {
                    string pos=to_string(x+ds[dir][0])+""#""+to_string(y+ds[dir][1]);
                    if(obs.find(pos)!=obs.end()) break;
                    x+=ds[dir][0], y+=ds[dir][1];
                }
                res=max(res, x*x+y*y);
            }
            if(dir==-1) dir=3;
            if(dir==4) dir=0;
        }
        return res;
    }
};",57,https://leetcode.com/problems/walking-robot-simulation,https://leetcode.com/problems/walking-robot-simulation/solutions/2783408/c-easy-shorts/,231,906,cpp
"class Solution {
public:
    ListNode* middleNode(ListNode* head) {
        ListNode *slow = head, *fast = head;
        while (fast && fast->next) {
            slow = slow->next;
            fast = fast->next->next;
        }
        return slow;
    }
};",133,https://leetcode.com/problems/middle-of-the-linked-list,https://leetcode.com/problems/middle-of-the-linked-list/solutions/1651600/python-java-c-simple-solution-one-pass-beginner-friendly-detailed-explanation/,232,908,cpp
"class Solution {
public:
    vector<vector<int>>dp;
    bool stoneGame(vector<int>& arr) 
    {
         dp.resize(arr.size(),vector<int>(arr.size(),-1));
         int start = 0;
         int end   = arr.size()-1;

         int totalsum = 0;
         for(int i = 0 ; i < arr.size() ; i++)
         {
             totalsum = totalsum + arr[i];
         }

         int aliceSum = fun(arr,start,end);
         int bobSum   = totalsum - aliceSum;

         if(aliceSum > bobSum) return true;

         return false;
    }
    int fun(vector<int>&arr,int start,int end)
    {
        if(start > end)
        {
            return 0;
        }
        if(dp[start][end] != -1)
        return dp[start][end];
        //first choise
        int choise1 = arr[start] + min(fun(arr,start+2,end),fun(arr,start+1,end-1));
        int choise2 = arr[end]   + min(fun(arr,start+1,end-1),fun(arr,start,end-2));
        return dp[start][end] =  max(choise1,choise2);
    }
};",145,https://leetcode.com/problems/stone-game,https://leetcode.com/problems/stone-game/solutions/4174991/easy-to-understand/,233,909,cpp
"class Solution {
public:

    vector<int>group;
    vector<int>profit;
    int minprofit;
    int mod = 1e9 + 7;
    int dp[101][101][101];
    int find(int id,int n,int totalprofit){
        
        if(id==profit.size()) return 0;
        if(dp[id][n][totalprofit]!=-1) return dp[id][n][totalprofit];
        //if we are at current index we either choose or not choose
        //if choose
        int ans = 0;
        if(n >= group[id]){ //if we can choose
            int newprofit = max(0,totalprofit - profit[id]);
            if(newprofit <= 0) ans+= (1 + find(id + 1,n-group[id],newprofit)%mod)%mod;
            else ans+= find(id + 1,n-group[id],newprofit)%mod;
        }
        
        //if we don not choose
        ans%=mod;
        ans+=find(id+1,n,totalprofit)%mod;
        ans = ans%mod;
        return dp[id][n][totalprofit] = ans%mod;
    }
    int profitableSchemes(int n, int _minProfit, vector<int>& _group, vector<int>& _profit) {
        minprofit = _minProfit;
        group = _group;
        profit = _profit;
        for(int i = 0;i<101;i++){
            for(int j = 0;j<101;j++){
               for(int k = 0;k<101;k++){
                    dp[i][j][k]  = -1;
                }
            }
        }
        int ans = find(0,n,minprofit)%mod;
        if(minprofit==0) ans++;
        ans%=mod;
        return ans;
    }
};",140,https://leetcode.com/problems/profitable-schemes,https://leetcode.com/problems/profitable-schemes/solutions/3439553/easy-solution-of-java-c-beginner-friendly-dp/,234,911,cpp
"class Solution {
    public String decodeAtIndex(String s, int k) {
        long decodedSize = 0;
        int n = s.length();

        // Calculate the total size of the decoded string
        for (int i = 0; i < n; i++) {
            char currentChar = s.charAt(i);
            if (Character.isDigit(currentChar)) {
                decodedSize *= (currentChar - '0');
            } else {
                decodedSize++;
            }
        }

        // Traverse the string in reverse to find the kth letter
        for (int i = n - 1; i >= 0; i--) {
            char currentChar = s.charAt(i);
            k %= decodedSize;

            // If k becomes 0 and the current character is a letter, return it
            if (k == 0 && Character.isLetter(currentChar)) {
                return Character.toString(currentChar);
            }

            // Adjust the decoded size based on the current character
            if (Character.isDigit(currentChar)) {
                decodedSize /= (currentChar - '0');
            } else {
                decodedSize--;
            }
        }

        return """";
    }
}
",160,https://leetcode.com/problems/decoded-string-at-index,https://leetcode.com/problems/decoded-string-at-index/solutions/4094827/java-beats-100-time-o-n-time-o-1-space-explanation-easy-approach/,235,916,java
"				// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    int numRescueBoats(vector<int>& people, int limit) {
       
        // sort vector
        sort(people.begin(),people.end());
        
        int i = 0, j = people.size() - 1,cnt = 0;
        
        while(i <= j)
        {   
            // lightest person + heaviest person sum <= limit
            // they can go together
            if(people[i] + people[j] <= limit)
            {
                ++i;
                --j;
            }
            // if sum is over the limit,
            // heaviest will go alone.
            else
                --j;
            
            ++cnt;  // number of boats
        }
        
        return cnt;
        
    }
	// for github repository link go to my profile.
};",36,https://leetcode.com/problems/boats-to-save-people,https://leetcode.com/problems/boats-to-save-people/solutions/1877845/c-2-pointer-easy-simple-short-algorithm/,236,917,cpp
"class Solution {
public:
    int projectionArea(vector<vector<int>>& grid) {
        int sum  = 0;
        // sum+=(grid.size()*grid[0].size());
        for(int i=0;i<grid.size();i++){
            for(int j=0;j<grid.size();j++){
                if(grid[i][j]!=0) sum++;
            }
        }
        int a = 0;
        while(a<grid.size()){
            int maxi = INT_MIN;
            for(int i=0;i<grid.size();i++){
                maxi=max(maxi,grid[i][a]);
            }
            maxi!=INT_MIN?sum+=maxi:sum+=0;
            a++;
        }
        int b = 0;
        while(b<grid.size()){
            int maxi=INT_MIN;
            for(int i=0;i<grid.size();i++){
                maxi=max(maxi,grid[b][i]);
            }
            maxi!=INT_MIN?sum+=maxi:sum+=0;
            b++;
        }
        return sum;
    }
};",159,https://leetcode.com/problems/projection-area-of-3d-shapes,https://leetcode.com/problems/projection-area-of-3d-shapes/solutions/2847125/easiest-solution-easy-to-understand-just-doing-what-they-have-said/,237,919,cpp
"class Solution {
public:
    vector<string> uncommonFromSentences(string s1, string s2) {
        unordered_map<string,int>s;
        vector<string>ans;
        string x="""";
        for(int i=0;i<s1.length();i++)
        {
            if(s1[i]==' ')
            {
               s[x]++;
                x="""";
            }
            else
            {
                x+=s1[i];
            }
        }
       s[x]++;
        x="""";
        unordered_map<string,int>ss;
        for(int i=0;i<s2.length();i++)
        {
            if(s2[i]==' ')
            {
                ss[x]++;
                x="""";
            }
            else
            {
                x+=s2[i];
            }
        }
       ss[x]++;
       for(auto it=ss.begin();it!=ss.end();it++)
       {
           if(it->second==1)
           {
               if(s.find(it->first)==s.end())
               {
                   ans.push_back(it->first);
                   
               }
               else
               {
                   s.erase(it->first);
                   
               }
           }
           else
           {
               s.erase(it->first);
           }
       }
        for(auto it:s)
        {
            if(it.second==1)
            ans.push_back(it.first);
        }
        return ans;

    }
};",139,https://leetcode.com/problems/uncommon-words-from-two-sentences,https://leetcode.com/problems/uncommon-words-from-two-sentences/solutions/3089184/simple-cpp-solutionhas/,238,920,cpp
"//BFS
class Solution {
public:
    bool isBipartite(int node,vector<int>& isVisited,vector<int> adj[]){
        isVisited[node]=1;
        queue<pair<int,int>> q;
        q.push({node,1});
        while(!q.empty()){
            auto front=q.front();
            int currNode=front.first;
            int color=front.second;
            int adjColor=(color==1)?2:1;
            q.pop();
            for(auto i:adj[currNode]){
                if(!isVisited[i]){
                    q.push({i,adjColor});
                    isVisited[i]=adjColor;
                }
                else if(isVisited[i]==color){
                    return true;
                }
            }
        }
        return false;
    }
    bool possibleBipartition(int n, vector<vector<int>>& dislikes) {
        vector<int> adj[n+1];
        for(auto i:dislikes){
            int u=i[0];
            int v=i[1];
            adj[u].push_back(v);
            adj[v].push_back(u);
        }
        vector<int> isVisited(n+1,0);
        for(int i=1;i<=n;i++){
            if(!isVisited[i]){
                if(isBipartite(i,isVisited,adj)){
                    return false;
                }
            }
        }
        return true;
    }
};",109,https://leetcode.com/problems/possible-bipartition,https://leetcode.com/problems/possible-bipartition/solutions/2933887/daily-leetcode-solution-easy-c-solution/,239,922,cpp
"var fairCandySwap = function(aliceSizes, bobSizes) {
    const totalAliceSize = aliceSizes.reduce((prev, current) => prev + current, 0);
    const totalBobSize = bobSizes.reduce((prev, current) => prev + current, 0);
    
    const resolve = (array1, array2, difference) => {
        const hashmap = new Map();
        for (let i = 0; i < array1.length; i++) {
            hashmap.set(array1[i], i);
        }
        
        for (let i = 0; i < array2.length; i++) {
            if (hashmap.has(array2[i] + difference/2)) return [array2[i] + difference/2, array2[i]];
        }
    }
    
    return resolve(aliceSizes, bobSizes, totalAliceSize - totalBobSize);
};",47,https://leetcode.com/problems/fair-candy-swap,https://leetcode.com/problems/fair-candy-swap/solutions/2570047/js-faster-than-100-best-solution-with-hashmap/,240,924,javascript
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    unordered_map<int,vector<TreeNode*>>dp;
    vector<TreeNode*> build(int n)
    {
        vector<TreeNode*>nodes;
        if(n%2==0)
            return nodes;
        if(n==1)
        {
            TreeNode* node=new TreeNode(0);
            nodes.push_back(node);
            return nodes;
        }
        if(dp.find(n)!=dp.end())
            return dp[n];
        for(int i=1;i<n;i+=2)
        {
            vector<TreeNode*> left=build(i);
            vector<TreeNode*> right=build(n-i-1);
            for(auto l:left)
            {
                for(auto r:right)
                {
                    TreeNode* root=new TreeNode(0);
                    root->left=l;
                    root->right=r;
                    nodes.push_back(root);
                }
            }  
        }
        return dp[n]= nodes;
    }
    vector<TreeNode*> allPossibleFBT(int n) 
    {
        return build(n);
    }
};",32,https://leetcode.com/problems/all-possible-full-binary-trees,https://leetcode.com/problems/all-possible-full-binary-trees/solutions/3804277/c-easy-to-understand-medium-question-optimal-solution-894-all-possible-full-binary-trees/,241,930,cpp
"
struct Node{
    int val;
    int time;
    int freq;
    Node(){}
    Node(int _val, int _time, int _freq){
        val=_val;
        time=_time;
        freq=_freq;
    }

    
};
struct cmp{
    bool operator () (const Node& lhs,const Node&rhs)const {
        return lhs.freq==rhs.freq?lhs.time<rhs.time:lhs.freq<rhs.freq;
    }
};
class FreqStack {
public:
    
    unordered_map<int,int> v2f;

    priority_queue<Node,vector<Node>,cmp>pq;
    int global_time=0;

    FreqStack() {
    }
    
    void push(int val) {
        int f;
        if(v2f.count(val)){
            f = ++v2f[val];
        }else{
            f=1;
            v2f[val]=1;
        }
        Node n(val,global_time++,f);
        pq.push(n);
    }
    
    int pop() {
        if(pq.empty()){
            return -1;
        }
        Node n=pq.top();
        pq.pop();
        v2f[n.val]--;
        if(!v2f[n.val])
        {
            v2f.erase(n.val);
        }
        return n.val;
    }
};

/**
 * Your FreqStack object will be instantiated and called as such:
 * FreqStack* obj = new FreqStack();
 * obj->push(val);
 * int param_2 = obj->pop();
 */",57,https://leetcode.com/problems/maximum-frequency-stack,https://leetcode.com/problems/maximum-frequency-stack/solutions/2791682/c-easy-short/,242,931,cpp
"class Solution {
public boolean isMonotonic(int[] A) {
    int i = 1;
    for(; i < A.length; i++)
        if(A[i - 1] > A[i]) break;
    if(i != A.length)
        for(i = A.length-2; i > -1; i--)
            if(A[i + 1] > A[i]) return false;
    return true;
}
}",16,https://leetcode.com/problems/monotonic-array,https://leetcode.com/problems/monotonic-array/solutions/4103950/accepted-5-line-java-code-beats-100/,243,932,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    void inorder(TreeNode* root,vector<int > &a){
        
        if(root!=NULL){
            inorder(root->left,a);
            a.push_back(root->val);
            inorder(root->right,a);
        }
       
    }
    TreeNode* increasingBST(TreeNode* root) {
        if(root==NULL){
            return NULL;
        }
        vector<int> a ;
        inorder(root,a);
        TreeNode* ans = new TreeNode(a[0],NULL,NULL);
        TreeNode* temp = ans;
        for(int i=1;i<a.size();i++){
            TreeNode* newno = new TreeNode(a[i]);
            temp->right=newno;
            temp=temp->right;
            
        }
        return ans;
    }
};",117,https://leetcode.com/problems/increasing-order-search-tree,https://leetcode.com/problems/increasing-order-search-tree/solutions/3920670/simple-c-solution/,244,933,cpp
"class Solution {
    public int catMouseGame(int[][] graph) {
        int n = graph.length;
        // (cat, mouse, mouseMove = 0)
        int[][][] color = new int[n][n][2];
        int[][][] outdegree = new int[n][n][2];
        for (int i = 0; i < n; i++) { // cat
            for (int j = 0; j < n; j++) { // mouse
                outdegree[i][j][0] = graph[j].length;
                outdegree[i][j][1] = graph[i].length;
                for (int k : graph[i]) {
                    if (k == 0) {
                        outdegree[i][j][1]--;
                        break;
                    }
                }
            }
        }
        Queue<int[]> q = new LinkedList<>();
        for (int k = 1; k < n; k++) {
            for (int m = 0; m < 2; m++) {
                color[k][0][m] = 1;
                q.offer(new int[]{k, 0, m, 1});
                color[k][k][m] = 2;
                q.offer(new int[]{k, k, m, 2});
            }
        }
        while (!q.isEmpty()) {
            int[] cur = q.poll();
            int cat = cur[0], mouse = cur[1], mouseMove = cur[2], c = cur[3];
            if (cat == 2 && mouse == 1 && mouseMove == 0) {
                return c;
            }
            int prevMouseMove = 1 - mouseMove;
            for (int prev : graph[prevMouseMove == 1 ? cat : mouse]) {
                int prevCat = prevMouseMove == 1 ? prev : cat;
                int prevMouse = prevMouseMove == 1 ? mouse : prev;
                if (prevCat == 0) {
                    continue;
                }
                if (color[prevCat][prevMouse][prevMouseMove] > 0) {
                    continue;
                }
                if (prevMouseMove == 1 && c == 2 || prevMouseMove == 0 && c == 1
                    || --outdegree[prevCat][prevMouse][prevMouseMove] == 0) {
                    color[prevCat][prevMouse][prevMouseMove] = c;
                    q.offer(new int[]{prevCat, prevMouse, prevMouseMove, c});
                }
            }
        }
        return color[2][1][0];
    }
}",175,https://leetcode.com/problems/cat-and-mouse,https://leetcode.com/problems/cat-and-mouse/solutions/176177/most-of-the-dfs-solutions-are-wrong-check-this-case/,245,949,java
"class Solution {
public:
    bool hasGroupsSizeX(vector<int>& deck) {
        std::unordered_map<int, int> map;
        for (int i=0; i<deck.size(); i++) // store in unordered_map the amount of cards with each number
            map[deck[i]]++;
        
        int x = INT_MAX;
        for (std::pair<int, int> num : map) // find minimum
        {
            if (num.second < x)
                x = num.second;
        }
        if (x < 2) return false;
        
        for(int i=2; i<=x;i++) // loop through all numbers smaller than minimum
        {
            bool good = true;
            for (std::pair<int, int> num : map) // if all groups of cards divide by i - flag stays true
            {
                if (num.second % i != 0)
                {
                    good = false;
                    break;
                }
                    
            }
            if (good) return true;
        }
            
        return false;
    }
};",62,https://leetcode.com/problems/x-of-a-kind-in-a-deck-of-cards,https://leetcode.com/problems/x-of-a-kind-in-a-deck-of-cards/solutions/776795/c-simple-with-explanations-without-gcd-faster-than-95/,246,950,cpp
"class Solution {
    public int[] sortArrayByParityII(int[] A) {
        
        List<Integer> even = new ArrayList<>();
        List<Integer> odd = new ArrayList<>();
        
        for (int n : A) {
            if (n % 2 == 0)
                even.add(n);
            else 
                odd.add(n);
        }
        int[] result = new int[A.length];
        for (int i = 0; i < A.length; i++) {
            if (i % 2 == 0) {
                result[i] = even.remove(0);
            } else {
                result[i] = odd.remove(0);
            }
        }
        return result;
    }
}",156,https://leetcode.com/problems/sort-array-by-parity-ii,https://leetcode.com/problems/sort-array-by-parity-ii/solutions/2703647/85ms-java-solution-but-easy-to-understand/,247,958,java
"class Solution:
    def sortArrayByParityII(self, nums):
        i, j, n = 0, 1, len(nums)
        while j < n and i < n:
            if nums[i] % 2 == 0:
                i += 2
            elif nums[j] % 2 == 1:
                j += 2
            else:
                nums[i], nums[j] = nums[j], nums[i]
        return nums",106,https://leetcode.com/problems/sort-array-by-parity-ii,https://leetcode.com/problems/sort-array-by-parity-ii/solutions/1490877/python-o-1-space-solution-explained/,248,958,python
