code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    string decodeAtIndex(string s, int k) {
        long long decodedLength = 0;
        for(auto c : s){
            if(isdigit(c)){
                decodedLength = decodedLength * ( c - '0');
            }else{
                decodedLength++;
            }
        }

        for(int i = s.length() - 1; i >= 0; i--){
            char curr = s[i];
            if(isdigit(curr)){
                decodedLength = decodedLength/(curr - '0');
                k = k % decodedLength;
            }else{
                if( k == 0 || decodedLength == k){
                    return string(1,curr);
                }
                decodedLength--;
            }
        }

        return """";
    }
};",105,https://leetcode.com/problems/decoded-string-at-index,https://leetcode.com/problems/decoded-string-at-index/solutions/4095193/100-easy-explanation-without-stack-o-n-solution/,262,916.0,cpp
"class Solution:
    def reachableNodes(self, edges, M, N):
        G = defaultdict(set)
        dist = [float('inf')] * N
        dist[0] = 0
        
        for i, j, w in edges:
            G[i].add((j, w + 1))
            G[j].add((i, w + 1))
            
        heap = [(0, 0)]

        while heap:
            min_dist, idx = heappop(heap)
            for neibh, weight in G[idx]:
                cand = min_dist + weight
                if cand < dist[neibh]:
                    dist[neibh] = cand
                    heappush(heap, (cand, neibh)) 
                    
        ans = sum(dist[i] <= M for i in range(N))
 
        for i, j, w in edges:
            w1, w2 = M - dist[i], M - dist[j]
            ans += (max(0, w1) + max(0, w2))
            if w1 >= 0 and w2 >= 0: ans -= max(w1 + w2 - w, 0)
                
        return ans",106,https://leetcode.com/problems/reachable-nodes-in-subdivided-graph,https://leetcode.com/problems/reachable-nodes-in-subdivided-graph/solutions/1459043/python-dijkstra-algorithm-solution-explained/,263,918.0,python
"class Solution {
public:
    int reachableNodes(vector<vector<int>>& edges, int maxMoves, int n) {
        vector<pair<int, int>>adj[n];
        int cnt=0;
        for(int i=0; i<edges.size(); i++){
            adj[edges[i][0]].push_back({edges[i][1], edges[i][2]});
            adj[edges[i][1]].push_back({edges[i][0], edges[i][2]});
        }
        vector<int>v(n, 1e9);
        priority_queue<pair<int, int>, vector<pair<int, int>>, greater<pair<int, int>>>q;
        q.push({0, 0});
        v[0]=0;
        while(!q.empty()){
            int pos=q.top().second, wt=q.top().first;
            q.pop();
            for(auto it: adj[pos]){
                if(v[it.first]>wt+it.second+1){
                    v[it.first]=it.second+wt+1;
                    q.push({v[it.first], it.first});
                }
            }
        }
        for(int i=0; i<n; i++){
            if(maxMoves>=v[i]){
                cnt++;
            }
        }
        for(auto it: edges){
            int l1=max(0, maxMoves-v[it[0]]), l2=max(0, maxMoves-v[it[1]]);
            cnt+=min(it[2], l1+l2);
        }
        return cnt;
    }
};",127,https://leetcode.com/problems/reachable-nodes-in-subdivided-graph,https://leetcode.com/problems/reachable-nodes-in-subdivided-graph/solutions/3342754/c-dijsktra-algorithm-easy-approach/,264,918.0,cpp
"class StockSpanner {
public:
    // Pair will hold two value: first->price and second->index 
    stack<pair<int,int>> st;
    StockSpanner() {
        st.push(make_pair(1e5+10,0));
    }
    
    int next(int price) {
        int curridx=st.top().second+1;
        while(st.top().first<=price)
        {
            st.pop();
        }
        int ans=curridx-st.top().second;
        st.push(make_pair(price,curridx));
        return ans;
    }
};",109,https://leetcode.com/problems/online-stock-span,https://leetcode.com/problems/online-stock-span/solutions/2794877/daily-leetcode-solution-easy-c-solution/,265,937.0,cpp
"class Solution {
    public int[] sortArrayByParity(int[] nums) {
        int sz = nums.length, left = 0, right = sz-1;
        while(left < right){
            while(left < right && nums[left] % 2 == 0){
                left++;
            }
            while(right > left && nums[right] % 2 != 0){
                right--;
            }
            if(left < right){
                swap(nums, left, right);
            }
        }
        return nums;
    }
    private void swap(int nums[], int left, int right){
        int temp = nums[left];
        nums[left] = nums[right];
        nums[right] = temp;
    }
}",88,https://leetcode.com/problems/sort-array-by-parity,https://leetcode.com/problems/sort-array-by-parity/solutions/4098432/video-solution-explanation-with-drawings-in-depth-c-java/,266,941.0,java
"class Solution {
public:
    int smallestRangeI(vector<int>& nums, int k) {
        int n = nums.size();
        int maxx = nums[0], minn = nums[0];
        
        for (int i=0; i<n; i++) {
            maxx = max(maxx, nums[i]);
            minn = min(minn, nums[i]);
        }

        int diff = maxx - minn;

        if (diff - k <= k) return 0;
        return diff-k-k;
    }
};",135,https://leetcode.com/problems/smallest-range-i,https://leetcode.com/problems/smallest-range-i/solutions/3604718/simplest-way/,267,944.0,cpp
"class Solution {
public:
    int smallestRangeII(vector<int>& nums, int k) {
        vector<pair<int, int>> values;
        for (int i = 0;i < nums.size();i++) { // put all possible value-index pairs into the vector
            values.push_back({nums[i]+k, i});
            values.push_back({nums[i]-k, i});
        }
        sort(values.begin(), values.end()); // sort the whole thing
        int left = 0, right = 0; // window bounds
        unordered_map<int, int> visited; // track the count of each index
        int min_diff = INT_MAX;
        while (right < values.size()) {
            while (right < values.size() && visited.size() < nums.size()) { // slide the right side to include all indices
                auto [num, idx] = values[right++];
                if (!visited.count(idx))
                    visited[idx] = 0;
                visited[idx]++; // increase the count
            }
            while (left < right && visited.size() == nums.size()) { // slide the left side to make the window minimized
                auto [num, idx] = values[left++];
                if (visited[idx] == 1) visited.erase(idx); // minimized
                else visited[idx]--; // decrease the count
            }
            min_diff = min(min_diff, values[right-1].first - values[left-1].first); // compute the difference
        }
        return min_diff;
    }
};",57,https://leetcode.com/problems/smallest-range-ii,https://leetcode.com/problems/smallest-range-ii/solutions/2603645/c-m-easy-to-understand-step-by-step/,268,946.0,cpp
"class Solution {
public:
    
    bool hasGroupsSizeX(vector<int>& deck) {
        map<int , int > mpp ;
        for( int i = 0 ; i< deck.size(); i++){
            mpp[deck[i]]++;
        }
        int i = 1e7 ;
        for(auto it : mpp){
            i = min(i,it.second);
        }
        if(i<=1){
            return false;
        }else{
            int cnt = 0 ; 
            for(auto it : mpp){
               cnt=gcd(cnt,it.second);
            }
            return cnt!=1;

        }

    }
};",101,https://leetcode.com/problems/x-of-a-kind-in-a-deck-of-cards,https://leetcode.com/problems/x-of-a-kind-in-a-deck-of-cards/solutions/3049753/c-fast-o-nlogn-runs-faster-than-100/,269,950.0,cpp
"class Solution {
public:
    int N;
    int GOAL;
    int K;
    long t[101][101];
    const int MOD = 1e9+7;
    
    long solve(int count_song, int count_unique) {
        if(count_song == GOAL) {
            if(count_unique == N)
                return 1;
            
            return 0;
        }
        
        if(t[count_song][count_unique] != -1)
            return t[count_song][count_unique];
        
        long result = 0;
        
        //Option-1 (Play a unique song)
        if(count_unique < N)
            result += (N-count_unique) * solve(count_song+1, count_unique+1);
        
        //Option-2 (Replay a song)
        if(count_unique > K)
            result += (count_unique - K) * solve(count_song+1, count_unique);
        
        
        return t[count_song][count_unique] = result % MOD;

    }
    
    int numMusicPlaylists(int n, int goal, int k) {
        N    = n;
        GOAL = goal;
        K    = k;
        memset(t, -1, sizeof(t));
        return solve(0, 0); 
    }
};",147,https://leetcode.com/problems/number-of-music-playlists,https://leetcode.com/problems/number-of-music-playlists/solutions/3870985/recursion-memoization-khandaani-approach-codestorywithmik-c-java/,270,956.0,cpp
"
class Solution {
    public int[] sortArrayByParityII(int[] A) {
        int i = 0, j = 1, n = A.length;
        while (i < n && j < n) {
            while (i < n && A[i] % 2 == 0) {
                i += 2;
            }
            while (j < n && A[j] % 2 == 1) {
                j += 2;
            }
            if (i < n && j < n) {
                swap(A, i, j);
            }
        }
        return A;
    }
    private void swap(int[] A, int i, int j) {
        int temp = A[i];
        A[i] = A[j];
        A[j] = temp;
    }
}
",175,https://leetcode.com/problems/sort-array-by-parity-ii,https://leetcode.com/problems/sort-array-by-parity-ii/solutions/181160/java-two-pointer-one-pass-inplace/,271,958.0,java
"let MOD = 10 ** 9 + 7;
function lower_bound_eg(arr, target, L = 0, R = arr.length) {
    while (L < R) {
        let mid = ~~(L / 2 + R / 2);
        arr[mid] < target ? (L = mid + 1) : (R = mid);
    }
    return L;
}
function upper_bound_g(arr, target, L = 0, R = arr.length) {
    while (L < R) {
        let mid = ~~(L / 2 + R / 2);
        arr[mid] <= target ? (L = mid + 1) : (R = mid);
    }
    return L;
}
function equal_range_eg_g(arr, target, L = 0, R = arr.length) {
    const LB = lower_bound_eg(arr, target, L, R);
    const UB = upper_bound_g(arr, target, L, R);
    return [LB, UB];
}
var threeSumMulti = function (a, t) {
    let n = a.length;

    a.sort((a, b) => a - b);

    // i + L + R = t
    let cc = 0;
    for (let i = 0; i < n; i++) {
        for (let L = i + 1; L < n; L++) {
            let search = t - (a[i] + a[L]);

            let [R, R2] = equal_range_eg_g(a, search, L + 1, n);
            if (R !== -Infinity) {
                cc += R2 - R;
                cc = cc % MOD;
            }
        }
    }
    return cc;
};",100,https://leetcode.com/problems/3sum-with-multiplicity,https://leetcode.com/problems/3sum-with-multiplicity/solutions/3306878/javascript-923-3sum-with-multiplicity/,272,959.0,javascript
"//Tabulation
class Solution {
public:
    int minFlipsMonoIncr(string s) {
        int n=s.size();
        vector<vector<int>> dp(n+1,vector<int>(2,0));
        for(int idx=n-1;idx>=0;idx--){
            for(int prev=1;prev>=0;prev--){
                if(prev){
                    dp[idx][prev]=(s[idx]=='0')+dp[idx+1][prev];
                }
                else{
                    dp[idx][prev]=min((s[idx]=='1')+dp[idx+1][0],(s[idx]=='0')+dp[idx+1][1]);
                }
            }
        }
        return dp[0][0];
    }
};",109,https://leetcode.com/problems/flip-string-to-monotone-increasing,https://leetcode.com/problems/flip-string-to-monotone-increasing/solutions/3061182/daily-leetcode-solution-easy-c-solution/,273,962.0,cpp
"class Solution {
public:
    int numUniqueEmails(vector<string>& emails) {
        unordered_set<string> set;
        for (string &s: emails) {
            string temp; int i;
            for (i=0; s[i]!='@'; i++) {
                if (s[i]=='+') break;
                else if (s[i] == '.') continue;
                temp.push_back(s[i]);
            }
            while (s[i]!='@') i++;
            temp += s.substr(i);
            set.insert(temp);
        }
        return set.size();
    }
};",112,https://leetcode.com/problems/unique-email-addresses,https://leetcode.com/problems/unique-email-addresses/solutions/4169466/beats-92-90-c/,274,965.0,cpp
"class Solution {
public:
    int numSubarraysWithSum(vector<int>& nums, int goal) {
        int n = nums.size(), i = 0, count_1 = 0, ans = 0;
        unordered_map<int,int> mp;
        while(i < n){
            count_1 += nums[i];
            if(count_1 == goal)
                ans++;
            if(mp.find(count_1 - goal) != mp.end())
                ans += mp[count_1 - goal];
            mp[count_1]++;
            i++;
        }
        return ans;
    }
};",108,https://leetcode.com/problems/binary-subarrays-with-sum,https://leetcode.com/problems/binary-subarrays-with-sum/solutions/3731954/2-approaches-hashmap-slidingwindow-c/,275,966.0,cpp
"let numSubarraysWithSum = function (a, t) {
    let n = a.length;

    const ps = new Array(n).fill(0);
    ps[0] = a[0];
    for (let i = 1; i < n; i += 1) {
        ps[i] = ps[i - 1] + a[i];
    }

    let cc = 0;
    for (let i = -1; i < n; i += 1) {
        let psi = i === -1 ? 0 : ps[i];
        for (let j = i + 1; j < n; j += 1) {
            const s = ps[j] - psi;
            if (s > t) {
                break;
            }
            if (s === t) {
                cc += 1;
            }
        }
    }
    return cc;
};",100,https://leetcode.com/problems/binary-subarrays-with-sum,https://leetcode.com/problems/binary-subarrays-with-sum/solutions/3261924/javascript-930-binary-subarrays-with-sum/,276,966.0,javascript
"var numSubarraysWithSum = function (a, t) {
    let i = 0,
        sum = 0,
        cc = 0;
    for (let j = 0; j < a.length; j++) {
        sum += a[j];
        if (sum > t) {
            for (; sum > t && i < j; i++) {
                sum -= a[i];
            }
        }
        if (sum === t) {
            let i2 = i;
            for (; i2 < j && sum + a[i2] === t; i2++) {}
            cc += i2 - i + 1;
        }
    }
    return cc;
};",100,https://leetcode.com/problems/binary-subarrays-with-sum,https://leetcode.com/problems/binary-subarrays-with-sum/solutions/3261924/javascript-930-binary-subarrays-with-sum/,277,966.0,javascript
"class Solution {


    // Top down


    // static int helper(int arr[][],int i, int j){
    //     if(j>=m || j<0) return Integer.MAX_VALUE;
    //     if(i==n-1) return arr[i][j];

    //     if(dp[i][j]!=-1) return dp[i][j];

    //     int a = helper(arr,i+1,j);
    //     int b = helper(arr,i+1,j-1);
    //     int c = helper(arr,i+1,j+1);

    //     return dp[i][j] = arr[i][j] + Math.min(a,Math.min(b,c));
    // }


    // Bottom up

    static int helper2(int arr[][]){
        int n = arr.length;
        int m = arr[0].length;

        int dp[][] = new int[n][m];

        for(int j=0; j<m; j++){
            dp[n-1][j] = arr[n-1][j];
        }

        for(int i=n-2; i>=0; i--){
            for(int j=0; j<m; j++){
                if(j==0) dp[i][j] = arr[i][j]+Math.min(dp[i+1][j],dp[i+1][j+1]);
                else if(j==m-1) dp[i][j] = arr[i][j]+Math.min(dp[i+1][j],dp[i+1][j-1]);
                else{
                    dp[i][j] = arr[i][j]+Math.min(dp[i+1][j],Math.min(dp[i+1][j-1],dp[i+1][j+1]));
                }
            }
        }

        int ans = Integer.MAX_VALUE;

        for(int j=0; j<m; j++){
            ans = Math.min(ans,dp[0][j]);
        }
        return ans;
    }
    public int minFallingPathSum(int[][] arr) {

        return helper2(arr);
    }
}",85,https://leetcode.com/problems/minimum-falling-path-sum,https://leetcode.com/problems/minimum-falling-path-sum/solutions/4429061/best-java-solution-dynamic-programming-top-down-bottom-up/,278,967.0,java
"class Solution {
public:
    vector<int> beautifulArray(int n) {
        if (n==1) return {1};
        
        vector<int> arr = beautifulArray(n-1);

        vector<int> res;
        for (auto i: arr)
            if (2*i - 1 <= n) 
                res.push_back(2*i-1);

        for (auto i: arr)
            if (2*i <= n) 
                res.push_back(2*i);

        return res;
    }
};",135,https://leetcode.com/problems/beautiful-array,https://leetcode.com/problems/beautiful-array/solutions/3692187/recursive-code/,279,968.0,cpp
"class Solution {
public:
    vector<int> beautifulArray(int n) {
        vector<int> ans ;
        ans.push_back(1) ;
        while(ans.size() < n)
        {
            vector<int> temp ;
            for(auto i:ans)
            {
                if(i*2 - 1 <= n)
                {
                    temp.push_back(i*2 - 1) ;
                }
            }
            for(auto i:ans)
            {
                if(i*2 <= n)
                {
                    temp.push_back(i*2) ;
                }
            }
            ans = temp ;
        }
        return ans ;
    }
};",155,https://leetcode.com/problems/beautiful-array,https://leetcode.com/problems/beautiful-array/solutions/1367779/beautiful-array-easy-clean-w-2-approach/,280,968.0,cpp
"class RecentCounter {
    Queue<Integer> queue;
    public RecentCounter() {
        queue = new LinkedList<>();
    }
    
    public int ping(int t) {
        queue.add(t);
        int sum=t-queue.peek();
        while(sum>3000&&queue.size()>0){
            queue.poll();
            sum=t-queue.peek();
        }
        return queue.size();  

    }
}
",56,https://leetcode.com/problems/number-of-recent-calls,https://leetcode.com/problems/number-of-recent-calls/solutions/4136455/runtime-19ms-beats-61-87-of-users-with-java/,281,969.0,java
"#pragma GCC optimize(""O3"")
const int mod=1e9+7;
vector<vector<int>> M={
    {0, 2, 2, 0},
    {1, 0, 0, 0},
    {1, 0, 0, 2},
    {0, 0, 1, 0}
};
vector<vector<int>> I={
    {1, 0, 0, 0},
    {0, 1, 0, 0},
    {0, 0, 1, 0},
    {0, 0, 0, 1}
};
vector<vector<int>> operator*(vector<vector<int>> A,vector<vector<int>> B)
{
    int n=A.size(), k1=A[0].size(), k2=B.size(), m=B[0].size();
    if (k1!=k2) return {};
    vector<vector<int>> C(n, vector<int>(m, 0));
    for(int i=0; i<n; i++){
        for(int j=0; j<m; j++){
            #pragma unroll
            for(int k=0; k<k1; k++)
                C[i][j]=(C[i][j]+(long long)A[i][k]*B[k][j]%mod)%mod;
        }
    }
    return C;
}
vector<vector<int>> pow(vector<vector<int>> M, int n){
    if (n==0) return I;
    vector<vector<int>> A=(n&1)?M:I;
    return pow((M*M), n/2)*A;
}
class Solution {
public:
    int knightDialer(int n) {
        if (n==1) return 10;
        n--;
        vector<vector<int>> A=vector<vector<int>>({{1,1,1,1}})*
        pow(M, n)*vector<vector<int>>({{4}, {2}, {2}, {1}});
        
        return A[0][0];
    }
};
",49,https://leetcode.com/problems/knight-dialer,https://leetcode.com/problems/knight-dialer/solutions/4333622/c-recursive-dfs-dp-vs-4x4-matrix-power-o-log-n-7-ms-beats-93-27/,282,972.0,cpp
"public class Solution {
    public int KnightDialer(int n) {
        int MOD = 1000000007;
        
        // Define the possible movements for each numeric cell
        int[][] moves = new int[][]{
            new int[]{4, 6},    // 0
            new int[]{6, 8},    // 1
            new int[]{7, 9},    // 2
            new int[]{4, 8},    // 3
            new int[]{3, 9, 0}, // 4
            new int[]{},        // 5
            new int[]{1, 7, 0}, // 6
            new int[]{2, 6},    // 7
            new int[]{1, 3},    // 8
            new int[]{2, 4}     // 9
        };
        
        // Initialize memoization dictionary to store calculated results
        Dictionary<(int, int), int> memo = new Dictionary<(int, int), int>();
        
        int totalCount = 0;
        
        // Loop through each numeric cell as the starting point
        for (int i = 0; i < 10; i++) {
            totalCount = (totalCount + RecursiveCountWays(n - 1, i, moves, memo, MOD)) % MOD;
        }
        
        return totalCount;
    }

    private int RecursiveCountWays(int remainingMoves, int currentNum, int[][] moves, Dictionary<(int, int), int> memo, int MOD) {
        if (remainingMoves == 0) return 1;
        
        if (memo.ContainsKey((remainingMoves, currentNum))) {
            return memo[(remainingMoves, currentNum)];
        }
        
        int totalCount = 0;
        
        foreach (int nextNum in moves[currentNum]) {
            totalCount = (totalCount + RecursiveCountWays(remainingMoves - 1, nextNum, moves, memo, MOD)) % MOD;
        }
        
        memo[(remainingMoves, currentNum)] = totalCount;
        return totalCount;
    }
}",9,https://leetcode.com/problems/knight-dialer,https://leetcode.com/problems/knight-dialer/solutions/4333827/c-solution-for-knight-dialer-problem/,283,972.0,csharp
"class Solution(object):
    mod = 10**9 + 7
    MOVES = [
        [4, 6],
        [6, 8],
        [7, 9],
        [4, 8],
        [0, 3, 9],
        [],
        [0, 1, 7],
        [2, 6],
        [1, 3],
        [2, 4]
    ]

    def __init__(self):
        self.cache = [[0] * 10 for _ in range(5001)]

    def knightDialer(self, n):
        next_numbers = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
        return self.knightDialerRecursive(n, next_numbers)

    def knightDialerRecursive(self, remaining, next_numbers):
        if remaining == 1:
            return len(next_numbers)

        count = 0
        for next_number in next_numbers:
            cur = self.cache[remaining][next_number]
            if cur == 0:
                cur = self.knightDialerRecursive(remaining - 1, self.MOVES[next_number])
                self.cache[remaining][next_number] = cur
            count += cur
            count %= self.mod

        return count
",187,https://leetcode.com/problems/knight-dialer,https://leetcode.com/problems/knight-dialer/solutions/4334066/beats-101-935-knight-dialer/,284,972.0,python
"class Solution {
    public int distinctSubseqII(String S) {
        int n = S.length(), M = (int)1e9 + 7;
        int[] dp = new int[n];
        Arrays.fill(dp, 1);
        int[] count = new int[26];
        int sum = 0;
        for (int i = 0; i < n; i++) {
            int index = S.charAt(i) - 'a';
            dp[i] += sum - count[index];
            dp[i] = (dp[i] + M) % M;
            sum = (sum + dp[i]) % M;
            count[index] = (count[index] + dp[i]) % M;
        }
        return sum;
    }
}
 ",175,https://leetcode.com/problems/distinct-subsequences-ii,https://leetcode.com/problems/distinct-subsequences-ii/solutions/192030/java-dp-o-n-2-time-o-n-time-o-1-space/,285,977.0,java
"class Solution {
    public boolean validMountainArray(int[] arr) {
        if(arr.length < 3) return false;
        int l = 0;
        int r = arr.length - 1;
        while(l + 1 < arr.length - 1 && arr[l] < arr[l + 1]) l++;
        while(r - 1 > 0 && arr[r] < arr[r - 1]) r--;
        return l == r;
    }
}",3,https://leetcode.com/problems/valid-mountain-array,https://leetcode.com/problems/valid-mountain-array/solutions/1717377/java-c-python-easy-to-go-through-solution-explanation/,286,978.0,java
"class Solution {
public:
    //Isommorphic tree 
    bool flipEquiv(TreeNode* root1, TreeNode* root2) {
        if(!root1 and !root2) return true ;
        if(!root1 or  !root2) return false ;
        if(root1->val != root2->val) return false ;
        
        //if flipped then  left subtree == right subtree and right subtree == left subtree 
        bool a = flipEquiv(root1->left,root2->right) ;
        bool b = flipEquiv(root1->right,  root2->left) ;
        
        // if not flipped then left subtree == left subtree and right subtree == right subtree
        bool aa = flipEquiv(root1->left,root2->left) ;
        bool bb = flipEquiv(root1->right,root2->right) ;
        
        return (a and b) || (aa and bb );
    }
};",180,https://leetcode.com/problems/flip-equivalent-binary-trees,https://leetcode.com/problems/flip-equivalent-binary-trees/solutions/2394845/c-recursion/,287,988.0,cpp
"class Solution {
public:
    int n;
    vector<bool> sieve;
    vector<int> prime;
    vector<vector<int>> commonFactor;
    vector<int> num_state;

    void linearSieve(int n) {
        sieve.assign(n + 1, false);
        prime.reserve((int)(n/log(n)));// Use Prime Number Theory
        for (int i = 2; i <= n; i++) {
            if (!sieve[i]) prime.push_back(i); // When not sieved, i is a prime
            for (int j = 0; i * prime[j] <= n; j++) {
                sieve[i * prime[j]] = true;
                if (i % prime[j] == 0) break;
            }
        }
    }

    void build_commonFactor_path(vector<int>& nums, int M) {
        num_state.assign(M + 1, 0);
        commonFactor.resize(M + 1, vector<int>());

        for (int x : nums)
            num_state[x] = 1;

        for (int p : prime) {//Probably M/log(M) primes
            if (num_state[p] != 1)
                num_state[p] = -1;

            for (int i = p * 2; i <= M; i += p) {
                if (num_state[i] == 1) {
                    commonFactor[i].push_back(p);
                    commonFactor[p].push_back(i);
                }
            }
        }
    }

    void dfs(int i, int& sz) {
        if (num_state[i] == 1)
            sz++;
        num_state[i] = 2;

        for (int x : commonFactor[i]) {
            if (num_state[x] == 1 || num_state[x] == -1) {
                dfs(x, sz);
            }
        }
    }

    int largestComponentSize(vector<int>& nums) {
        n = nums.size();
        int M = *max_element(nums.begin(), nums.end());
        linearSieve(M);
        build_commonFactor_path(nums, M);
        int ans = 0;
        for (int i : nums) {
            if (num_state[i] == 1) {
                int sz = 0;
                dfs(i, sz);
                ans = max(ans, sz);
            }
        }
        return ans;
    }
};

",49,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/3785309/c-dfs-uses-linear-sieve-eratosthenes-sieve-prime-number-theory/,288,989.0,cpp
"class Solution {
public:
    int tallestBillboard(vector<int>& rods) {
        //Use Constraint sum(rods[i]) <= 5000
        vector<int> dif2hi(5001, -1);
        dif2hi[0] = 0;
        
        for (int rod : rods) {
            // Create a copy of the current height differences
            vector<int> newdif2hi = dif2hi;
            
            for (int dif=0; dif<5001; dif++) {  
                if (dif2hi[dif]==-1) continue;
                int hi=dif2hi[dif];   
                //Place the rod on the tailer side, increase the height difference
                newdif2hi[dif + rod] = max(newdif2hi[dif + rod], hi + rod);
                
                //Place the rod on the shorter side, decrease the height difference
                int newdif=abs(dif-rod);
                int newhi= max(hi-dif+rod, hi);
                newdif2hi[newdif] = max(newdif2hi[newdif], newhi);
            }
            dif2hi = newdif2hi;
        }
        return dif2hi[0];
    }
};
",49,https://leetcode.com/problems/tallest-billboard,https://leetcode.com/problems/tallest-billboard/solutions/3675328/c-dp-solutions-unordered-map-vs-vector-vs-memoized-recursion/,289,993.0,cpp
"class Solution {
    public int tallestBillboard(int[] rods) {
        int sum = Arrays.stream(rods).sum();
        int[] dp = new int[sum + 1];
        Arrays.fill(dp, -1);
        dp[0] = 0;

        for (int rod : rods) {
            int[] curr = dp.clone();
            for (int diff = 0; diff <= sum - rod; diff++) {
                if (curr[diff] >= 0) {
                    dp[diff + rod] = Math.max(dp[diff + rod], curr[diff]);
                    dp[Math.abs(diff - rod)] = Math.max(dp[Math.abs(diff - rod)], curr[diff] + Math.min(diff, rod));
                }
            }
        }

        return dp[0];
    }
}",9,https://leetcode.com/problems/tallest-billboard,https://leetcode.com/problems/tallest-billboard/solutions/3675859/java-solution-for-tallest-billboard-problem/,290,993.0,java
"class Solution {
public:
    void solve(long long int x,int n,int k,vector<int> &v){
        // cout<<x<<"" "";
        if(n == 0){
            v.push_back(x);
            return;
        }
        if((x%10 - k) >= 0){
            solve(x*10+(x%10-k),n-1,k,v);
        }if((x%10+k)<10 && k != 0){
            solve(x*10+(x%10+k),n-1,k,v);
        }
    }
    vector<int> numsSameConsecDiff(int n, int k) {
        vector<int> v;
        long long int x = 0;
        for(int i = 1; i <= 9; i++){
            solve(x*10+i,n-1,k,v);
        }
        return v;
    }
};",50,https://leetcode.com/problems/numbers-with-same-consecutive-differences,https://leetcode.com/problems/numbers-with-same-consecutive-differences/solutions/3837709/100-beats-c/,291,1007.0,cpp
"class Solution {
public:
	//To find digits in the current number
    int digits(int x) {
        int count = 0;
        while(x){
			count++;
            x = x/10;
        }
        return count;
    }
    void findNumbers(int cur_digit , int n ,int k, vector<int> &result){
		//Base case
        if(digits(cur_digit ) == n) {
            result.push_back(cur_digit);
            return;
        }
        for(int i=0;i<10;i++) {
           int last_digit = cur_digit  % 10;
           if(abs(last_digit - i) == k) 
           {
               findNumbers((cur_digit *10 + i), n, k, result); 
           } 
        }
    }
    vector<int> numsSameConsecDiff(int N, int K) {
        vector<int> result; 
        for(int i=1;i<10;i++) {
            findNumbers(i, N, K, result);    
        }
        return result; 
    }
};",73,https://leetcode.com/problems/numbers-with-same-consecutive-differences,https://leetcode.com/problems/numbers-with-same-consecutive-differences/solutions/2521317/c-intuitive-dfs-recursive-approach/,292,1007.0,cpp
"class Solution:
    def pancakeSort(self, A):
        result, n = [], len(A)
        for i in range(n,0,-1):
            pl = A.index(i)
            if pl == i-1: continue
            if pl != 0:
                result.append(pl+1)
                A[:pl+1] = A[:pl+1][::-1]
            result.append(i)
            A[:i] = A[:i][::-1]
            
        return result",106,https://leetcode.com/problems/pancake-sorting,https://leetcode.com/problems/pancake-sorting/solutions/817862/python-o-n-flips-o-n-2-time-explained/,293,1009.0,python
"class Solution:
    def flipMatchVoyage(self, root, voyage):
        self.ans, self.ind = [], 0
        
        def dfs(node):
            if not node or self.ind == len(voyage): return
            if node.val != voyage[self.ind]: 
                self.ans.append(None)
                return
            dr, self.ind = 1, self.ind + 1
            
            if node.left and node.left.val != voyage[self.ind]:
                self.ans.append(node.val)
                dr = -1
                
            for child in [node.left, node.right][::dr]:
                dfs(child)
                
        dfs(root)
        return [-1] if None in self.ans else self.ans",106,https://leetcode.com/problems/flip-binary-tree-to-match-preorder-traversal,https://leetcode.com/problems/flip-binary-tree-to-match-preorder-traversal/solutions/1132516/python-recursive-dfs-explained/,294,1011.0,python
"class Solution {
    // parent is the root of the tree
    int[] parent = new int[26];
    //size is used to make the tree degree lower
    int[] size = new int[26];
    public boolean equationsPossible(String[] equations) {
        // make themselves their parents
        for(int i = 0; i < 26; i++){
            size[i] = 1;
            parent[i] = i;
        }
        // if ""a == b"" connet the a, b
        for(String s: equations){
            if(s.charAt(1) == '='){
                int a = s.charAt(0) - 'a';
                int b = s.charAt(3) - 'a';
                connect(a, b);
            }
        }
        //if ""a != b"" check whether these two has been connected
        for(String s : equations){
            if(s.charAt(1) == '!'){
                int a = s.charAt(0) - 'a';
                int b = s.charAt(3) - 'a';
                if(checkConnection(a, b)) return false;
            }
        }
        return true;
    }
    public void connect(int a, int b){
        int roota = findRoot(a);
        int rootb = findRoot(b);
        if(roota == rootb) return;
        if(size[roota] >= size[rootb]){
            parent[rootb] = roota;
            size[roota] += size[rootb];
        }else{
            parent[roota] = rootb;
            size[rootb] += size[roota];
        }
    }
    public int findRoot(int a){
        while(parent[a] != a){
            parent[a] = parent[parent[a]];
            a = parent[a];
        }
        return a;
    }
    public boolean checkConnection(int a, int b){
        int roota = findRoot(a);
        int rootb = findRoot(b);
        if(roota == rootb) return true;
        return false;
    }

}",140,https://leetcode.com/problems/satisfiability-of-equality-equations,https://leetcode.com/problems/satisfiability-of-equality-equations/solutions/2624836/java-easy-solution-with-explanation-beginner-friendly/,295,1032.0,java
