code,author,sample_id
"(): return stdin.readline().rstrip('\n')
 def read_int(): return int(stdin.readline())
 def read_ints(): return map(int, stdin.readline().split())
 def read_floats(): return map(float, stdin.readline().split())
 
     
 def war(N, K):
     points = 0
     j = 0
     for i in range(len(N)):
         while j < len(K) and K[j] < N[i]:
             j += 1
         if j == len(K):
             points += 1
         else:
             j += 1
     return points
 
 
 def deceitful_war(N, K):
     return len(N) - war(K, N)
     
 
 def solve_case():
     read_int()
     N = sorted(read_floats())
     K = sorted(read_floats())
     
     return '{} {}'.format(deceitful_war(N, K), war(N, K))
 
     
 def main():
     cases = read_int()
     for case in range(1, cases + 1):
         print('Case #{}: {}'.format(case, solve_case()))
 
         
 main()
",37,38
"*
 (s):
     for i in xrange(len(s)/2):
         if s[i] != s[-i-1]:
             return False
     return True
 
 def pal2(x, s):
     return pal(s) and pal(str(x*x))
 
 def E(k):
     return 10**k
 
 
 def CREATE_DATABASE(MAX):
     def init():
         yield 1
         yield 2
         yield 3
         yield 11
         yield 22
         for i in xrange(1, MAX):
             yield 1*E(2*i) + 1
             yield 1*E(2*i+1) + 1
             #yield 1*E(2*i + 1) + 1
             #yield 1*E(2*i) + 1 + 2*E(i)
             yield 2*E(2*i) + 2
             yield 2*E(2*i) + 2 + 1*E(i)
             yield 2*E(2*i+1) + 2
             
             
     heap = list(sorted(set(init())))
     for i in heap:
         print i
     heapq.heapify(heap)
     RES = []
     try:
         MAX_X = E(MAX)
         print ""MAX_X"", MAX_X
         while True:
             x = heapq.heappop(heap)
             #print x
             RES.append(x)
             if x == 3:
                 continue
             if x > MAX_X:
                 break
             s = str(x)
             j = len(s) / 2
             shift = 1 if len(s) == 2*j else 0
             for i in xrange(j+1, MAX):
                 n = E(2*i-shift) + 1 + E(i-j) * x
                 if pal2(n,str(n)):
                     #print (""{:^%i} => {:^%i}"" % (2*MAX, 2*MAX)).format(x, n)
                     heapq.heappush(heap, n)
                 
     except KeyboardInterrupt:
         print ""stopped while x is"", x
     with open(""c.database"", 'w') as f:
         for i in sorted(RES + heap):
             f.write(""%i\n""%i)
 
 def READ_DATABASE():
     with open(""c.database"", 'r') as f:
         return sorted(map(lambda x: int(x.strip())**2, f))
 DB = READ_DATABASE()
 
 (IN):
     def rstr(): return IN.readline().strip()
     def rint(): return int(rstr())
     def rints(): return map(int, rstr().split())
     def nrints(N): return [rints() for i in xrange(N)]
     A, B = rints()
     i = bisect_left(DB, A) 
     j = bisect_right(DB, B)
     return j-i
 
 def RUN(IN, OUT):
     t = int(IN.readline().strip())
     for i in xrange(1,t+1):
         OUT.write(""Case #%i: %s\n"" % (i, CASE(IN)))
 
 if __name__ == ""__main__"":
     # CREATE_DATABASE(52)
     (sys.stdin, sys.stdout)
",38,39
"#!/usr/bin/env python
 =open(sys.argv[1],'r')
 
 NumCases=int(infile.readline())
 
 for iCase in xrange(NumCases):
     line=[ int(i) for i in infile.readline().split() ]
 
     n=line.pop(0)
     s=line.pop(0)
     p=line.pop(0)
 
     scores=line
     assert(len(scores))==n
 
     imax=0
     isurprise=0
 
     for score in scores:
         if score<p: continue
         if score<3*p-4:
             pass
         elif 3*p-2>score>=3*p-4:
             isurprise+=1
         else:
             imax+=1
 
     print 'Case #'+str(iCase+1)+':',imax+min(isurprise,s)
 
",39,40
"#!/usr/bin/python3
 
 = int(sys.stdin.readline().strip())
 
 def read_arrangement():
     arr = []
     for row in range(0,4):
         arr.append(sys.stdin.readline().strip().split(' '))
     return arr
 
 for t in range(1, ncases+1):
     answer1 = int(sys.stdin.readline().strip())
     arrang1 = read_arrangement()
     answer2 = int(sys.stdin.readline().strip())
     arrang2 = read_arrangement()
 
     row1 = arrang1[answer1-1]
     row2 = arrang2[answer2-1]
 
     intersect = set(row1) & set(row2)
 
     if len(intersect) == 1:
         print(""Case #{0}: {1}"".format(t, intersect.pop()))
     elif len(intersect) == 0:
         print(""Case #{0}: Volunteer cheated!"".format(t))
     else:
         print(""Case #{0}: Bad magician!"".format(t))
",40,41
"#!/usr/bin/env python
 
 (c, f, x):
     time = 0
     cps = 2.0
     while True:
         time_to_farm = c / cps
         time_to_end = x / cps
         buy_a_farm = (time_to_farm + x / (cps + f)) < time_to_end
         #print time_to_farm, time_to_end, (time_to_farm + x / (cps + f)), buy_a_farm
         if buy_a_farm:
             time += time_to_farm
             cps += f
         else:
             time += time_to_end
             return time
 
 if __name__ == '__main__':
     fin = open(sys.argv[1], 'rU') if sys.argv[1:] else sys.stdin
     fout = open(sys.argv[2], 'w') if sys.argv[2:] else sys.stdout
     with fin, fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
             c, f, x = map(float, fin.readline().split())
             soln = solve(c, f, x)
             print >> fout, ""Case #{0}: {1:.7f}"".format(case, soln)
 
",41,42
"#!/usr/bin/python
 
 (a,b):
     num_recycled = 0
     for n in range(a, b+1):
         s = str(n)
         pairs = []
         for i in range(1,len(s)):
             m = int(s[i:] + s[:i])
             #print(""checking "" + str(m))
             if n < m and m <= b and m not in pairs:
                 num_recycled += 1
                 pairs.append(m)
     return num_recycled
         
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         [a, b] = [int(x) for x in sys.stdin.readline().split()]
         result = solve(a,b)
         print (""Case #%s: %s"" % (i+1, result))
 
 
 if __name__ == '__main__':
     main()
",42,43
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in xrange(t):
         m = []
         for i in xrange(4):
             l = f.readline().strip()
             assert len(l) == 4
             m.append(l)
         f.readline()
 
         def check(x, y, dx, dy):
             s = set()
             for i in xrange(4):
                 s.add(m[x][y])
                 x += dx
                 y += dy
             # print x, y, dx, dy, s
             if 'T' in s:
                 s.remove('T')
             if '.' in s:
                 return None
             if len(s) == 1:
                 return list(s)[0]
             return None
 
         winner = None
         for i in xrange(4):
             winner = winner or check(0, i, 1, 0)
             winner = winner or check(i, 0, 0, 1)
         winner = winner or check(0, 0, 1, 1)
         winner = winner or check(0, 3, 1, -1)
 
         print ""Case #%d:"" % (_t+1),
         if winner:
             print ""%s won"" % winner
         elif any('.' in l for l in m):
             print ""Game has not completed""
         else:
             print ""Draw""
",43,44
"#tCase = sys.stdin.readline().split()
 tCase = int(sys.stdin.readline())
 
 def ken(bet, list):
 	for i in list:
 		if i >= bet:
 			list.remove(i)
 			return i, list
 	
 	x = list[0]
 	list.remove(x)
 	return x, list
 	
 def naomi(YList, ZList):
 	l1 = list(YList)
 	l2 = list(ZList)
 	
 	while len(l1) > 0:
 		cy = l1.pop()
 		cz = l2.pop()
 
 		if (cy < cz):
 			#if len(l2) > 0:
 				return YList[0], ZList[len(ZList)-1]
 			#else:
 			#	return cz, cy
 		
 	return YList[len(YList)-1], ZList[len(ZList)-1]
 		
 def main(YList, ZList):
 	dnp = 0
 	np = 0
 	#YList.sort(reverse=True)
 	YList.sort()
 	ZList.sort()
 	
 	YList2 = list(YList)
 	ZList2 = list(ZList)
 	
 	YList.sort()
 	#print YList
 	#print ZList
 	
 	while len(YList) > 0:
 		cy, ty = naomi(YList, ZList)
 		YList.remove(cy)		
 		cz, ZList = ken(ty, ZList)
 	#	print cy, ty,  cz
 		if (cy > cz):
 			dnp += 1
 			
 	while len(YList2) > 0:
 		cy = YList2.pop()
 		cz, ZList2 = ken(cy, ZList2)
 		#print cy, cz
 		if (cy > cz):
 			np += 1
 			
 			
 	
 
 	return str(dnp) + "" "" + str(np)
 		
  
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		#frase = [str(x) for x in sys.stdin.readline().split(' ')]	
 		#print ""Case #%d: %s"" % (i + 1, main(frase[0]))
 		
 		##Numbers
 		N = [int(x) for x in sys.stdin.readline().split(' ')]
 		YList = [float(x) for x in sys.stdin.readline().split(' ')]
 		ZList = [float(x) for x in sys.stdin.readline().split(' ')]
 		#print E,R,N, NList
 		print ""Case #%d: %s"" % (i + 1, main(YList, ZList))",44,45
"def isPalindrome(number):
     strNum = str(number)
     for i in range(len(strNum)/2 + 1):
         if strNum[i] != strNum[-1*(i+1)]:
             return False
     return True
 
 '''for i in range(40):
     if isPalindrome(i) and isPalindrome(i*i):
         print i*i
 '''
 
 
 filename = ""C-small-attempt0.in""
 outputname = filename + ""out.txt""
 
 inFile = open(filename, 'r')
 outFile = open(outputname, 'w')
 
 
 fairAndSquareNums = [1,4,9,121,484]
 
 numTests = int(inFile.readline())
 
 for i in range(numTests):
     line = inFile.readline().split()
     count = 0
     for j in range(int(line[0]), int(line[1])+1):
         if j in fairAndSquareNums:
             count += 1
     outFile.write(""Case #"" + str(i+1) + "": "" + str(count) + '\n')
     print ""Case #"" + str(i+1) + "": "" + str(count)
 
 inFile.close()
 outFile.close()
",45,46
"(C, F, nFarms):
 	return C/(2.0 + nFarms*F)
 	
 
 ##########################################################
 # Main
 
 inputFileName = sys.argv[1]
 
 f = file(inputFileName)
 fout = file(""output.txt"", ""w"")
 
 T = int(f.readline().strip())
 
 for case in xrange(T):
 
 	data = f.readline().split()
 	C = eval(data[0])
 	F = eval(data[1])
 	X = eval(data[2])
 
 	tmin = X/2.0
 	foundMin = False
 
 	S = 0
 	nFarms = 0
 
 	while not foundMin:
 		nFarms += 1
 		S += oneMoreFarm(C, F, nFarms - 1)
 		t = S + X/(2.0 + nFarms*F)
 		if t < tmin:
 			tmin = t
 		else:
 			foundMin = True
 
 	##### Output writing
 	fout.write(""Case #%d: %.7f\n"" %(case + 1, tmin))
",46,47
"def yoba(s, ch):
     lines = [True] * 10
     for i in range(4):
         for j in range(4):
             lines[j] = lines[j] and (s[i][j] in (ch, ""T""))
             lines[j + 4] = lines[j + 4] and (s[j][i] in (ch, ""T""))
         lines[8] = lines[8] and (s[i][i] in (ch, ""T""))
         lines[9] = lines[9] and (s[3 - i][i] in (ch, ""T""))
     return any(lines)
 
 for i in range(int(input())):
     s = tuple(map(lambda _: input(), range(4)))
 
     if yoba(s, ""X""):
         ans = ""X won""
     elif yoba(s, ""O""):
         ans = ""O won""
     elif ""."" not in """".join(s):
         ans = ""Draw""
     else:
         ans = ""Game has not completed""
 
     input()
     print(""Case #{}: {}"".format(i + 1, ans))
",47,48
"'''
 Created on 2012-4-14
 
 @author: hemnd
 '''
 def cal(args):
     rslt = 0
     N = int(args[0])
     S = int(args[1])
     p = int(args[2])
     for i in range(N):
         s = int(args[i + 3])
         e = s / 3
         r = s % 3
         if e >= p:
             rslt += 1
         elif r == 1:
             if e + 1 >= p:
                 rslt += 1
         elif r == 0:
             if e == 0:
                 continue
             if S > 0 and e + 1 >= p:
                 rslt += 1
                 S -= 1
         elif r == 2:
             if e + 1 >= p:
                 rslt += 1
             elif S > 0 and e + 2 >= p:
                 rslt += 1
                 S -= 1
     return rslt
 
 inputFile = open('B-small-attempt0.in', 'r')
 #inputFile = open('test.txt', 'r')
 inputLines = inputFile.readlines()
 inputFile.close()
 
 T = int(inputLines[0])
 outputLines = []
 
 for i in range(1, T + 1):
     args = inputLines[i].strip().split(' ')
     outputLines.append('Case #%d: %d\n' % (i, cal(args)))
     print outputLines[i - 1],
 
 outputFile = open('B-small.out', 'w')
 outputFile.writelines(outputLines)
 outputFile.close()
",48,49
"#!/usr/bin/env python
 
 
 def best(total):
     """"""Return the best possible score for the given `total`.  Assume
     the total is computed by summing exactly three scores (each in the
     interval of 0 to 10 inclusive) and no score can be 2 points apart
     from another.
     
     Arguments:
     - `total`:
     """"""
     m = total % 3
     if m == 2:
         b = total // 3 + 2
     else:
         b = total // 3 + 1
     if b > 10:
         b = 10
     return b
 
 def best_non_surprising(total):
     """"""Return the best possible score for the given `total`, but
     assume that there should be no more than 1 point difference
     between the scores.
 
     Arguments:
     - `total`:
     """"""
     if total % 3 == 0:
         return total // 3
     else:
         return total // 3 + 1
 
 def max_num_gte_p(totals, S, p):
     """"""Return the maximum number of Googlers that could have had a
     best result of at least p.
     
     Arguments:
     - `totals`:
     - `S`: number of surprising triplets of scores
     - `p`:
     """"""
     res = 0
     for total in totals:
         if total == 0:
             if p == 0:
                 res += 1
             continue
 
         if best_non_surprising(total) >= p:
             # print total, 'non_surp --> ', best_non_surprising(total)
             res += 1
         elif S > 0 and best(total) >= p:
             # print total, 'surp --> ', best(total)
             res += 1
             S -= 1
 
     return res
 
 def main():
     (sys.argv[1], 'r') as f:
         f.readline()            # skip T
 
         n = 0
         for line in f:
             n += 1
 
             line = [int(s) for s in line.split()]
             N = line[0]
             S = line[1]
             p = line[2]
             totals = line[3:]
 
             # print 'S=%d, p=%d, Totals: ' % (S, p), totals
             print 'Case #%d: %d' % (n, max_num_gte_p(totals, S, p))
             # print
 
 if __name__ == '__main__':
     main()
",49,50
"#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013
 #for the Google Code Jam programming contest
 
 ###############################################################################
 # Imports go here
 ###############################################################################
 
 ###############################################################################
 # Global variables (for caching, etc.) go here
 ###############################################################################
 
 #Set up the input/output files: problem-tagsuffix.in / *.out
 problem = ""A""
 tag = ""small"" #commonly sample, small, or large
 suffix = ""-attempt1"" #used sometimes for indexing later input files
 
 ###############################################################################
 # Helper functions go here
 ###############################################################################
 
 def read_input(infile):
     """"""This function should take an open input file, load in all of the
     relevant information for a single case of the problem, and output it
     as a single object.    
     """"""
     #Some utility functions to read in particular types of input
     def read_int():
         return int(infile.readline().strip())
     def read_ints():
         return np.array(infile.readline().split(), dtype=int)
     def read_float():
         return float(infile.readline().strip())
     def read_floats():
         return np.array(infile.readline().split(), dtype=float)
     def read_string():
         return infile.readline().strip()
     def read_strings():
         return np.array(infile.readline().split(), dtype=object) #change the dtype?
     
     board = np.empty((4,4), dtype=int)
     
     dic = {'X': 1, 'T': 2, 'O': 3, '.': 4}
     
     #Read in rows
     for i in range(4):
         line = read_string()
         for j in range(4):
             board[i,j] = dic[line[j]]
     infile.readline()
     
     return board
 
 def iswin(row):
     if 4 in row:
         return None #gap
     if (row <= 2).all():
         return ""X won""
     if (row >= 2).all():
         return ""O won""
     return None
 
 def solve_case(case):
     """"""Take the input data (structured in case) and perform any necessary
     calculations to obtain the desired output, formatted as the appropriate
     string.    
     """"""
     
     board = case
 
     #Look for win conditions
     for i in range(4):
         row = board[i,:]
         if iswin(row) is not None:
             return iswin(row)
         
     for i in range(4):
         col = board[:,i]
         if iswin(col) is not None:
             return iswin(col)
         
     vals = np.arange(4)
     diag = board[vals,vals]
     if iswin(diag) is not None:
         return iswin(diag)
     
     diag = board[vals, vals[::-1]]
     if iswin(diag) is not None:
         return iswin(diag)
 
     #Check if the board is completed (has empty squares left)
     if 4 in board:
         return ""Game has not completed""
     
     return ""Draw""
 
 ###############################################################################
 # Main execution path
 ###############################################################################
 
 if __name__ == ""__main__"":
     #Open up the input & output files
     infile = open(""%s-%s%s.in"" % (problem, tag, suffix), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, tag, suffix), 'w')
     
     #Read in the number of cases (the first input line) to iterate through
     cases = int(infile.readline().strip('\n'))
     for i in range(cases):
         
         #Read in the input data for this case
         case = read_input(infile)
         
         #Solve the problem for this case
         output = solve_case(case)
         
         #Write out the output of this case
         outfile.write('Case #%i: %s\n' % (i+1, output))
         print 'Case #%i: %s\n' % (i+1, output)
     
     #Close files
     infile.close()
     outfile.close()",50,51
"(r, c, char):
 	mat = [[char for i in range(c)] for j in range(r)]
 	return mat
 	
 def merge(mat1, mat2):
 	for i in range(len(mat1)):
 		for j in range(len(mat1[i])):
 			mat2[i][j] = mat1[i][j]
 	return mat2
 
 def solve(r, c, m):
 	if 0 == m:
 		mat = generate_matrix(r, c, '.')
 		mat[0][0] = 'c'
 		return mat
 		
 	f = r * c - m
 	
 	if 0 == f:
 		return False
 		
 	if 1 == f:
 		mat = generate_matrix(r, c, '*')
 		mat[0][0] = 'c'
 		return mat
 		
 	if 1 == min(r, c):
 		mat = generate_matrix(r, c, '*')
 		for i in range(f):
 			mat[0 if 1 == r else i][0 if 1 == c else i] = '.'
 		mat[0][0] = 'c'
 		return mat
 
 	if 2 == min(r, c):
 		if (0 != f % 2) or (2 == f):
 			return False
 		mat = generate_matrix(r, c, '*')
 		for i in range(f // 2):
 			mat[0 if 2 == r else i][0 if 2 == c else i] = '.'
 			mat[1 if 2 == r else i][1 if 2 == c else i] = '.'
 		mat[0][0] = 'c'
 		return mat
 		
 	if (3 == r) and (3 == c):
 		if (4 == f) or (6 == f):
 			mat = generate_matrix(r, c, '*')
 			for i in range(f // 2):
 				mat[0][i] = '.'
 				mat[1][i] = '.'
 			mat[0][0] = 'c'
 			return mat
 		if 8 == f:
 			mat = generate_matrix(r, c, '.')
 			mat[2][2] = '*'
 			mat[0][0] = 'c'
 			return mat
 		return False
 		
 	rows_to_reduce = min(r - 3, m // c)
 	if 0 < rows_to_reduce:
 		res = solve(r - rows_to_reduce, c, m - rows_to_reduce * c)
 		if False == res:
 			return False
 		mat = merge(res, generate_matrix(r, c, '*'))
 		return mat
 		
 	cols_to_reduce = min(c - 3, m // r)
 	if 0 < cols_to_reduce:
 		res = solve(r, c - cols_to_reduce, m - cols_to_reduce * r)
 		if False == res:
 			return False
 		mat = merge(res, generate_matrix(r, c, '*'))
 		return mat
 	
 	mat = generate_matrix(r, c, '.')
 	for i in range(min(m, r - 2)):
 		mat[r - i - 1][c - 1] = '*'
 	if m == r - 1:
 		mat[r - 1][c - 2] = '*'
 	mat[0][0] = 'c'
 	return mat
 			
 
 t = int(sys.stdin.readline().strip())
 
 for i in range(t):
 	print ""Case #"" + str(i + 1) + "":""
 
 	r, c, m = [int(i) for i in sys.stdin.readline().strip().split()]
 	
 	res = solve(r, c, m)
 	
 	if False == res:
 		print ""Impossible""
 	else:
 		for i in range(r):
 			for j in range(c):
 				sys.stdout.write(res[i][j])
 			print
",51,52
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in range(t):
 
         C, F, X = [float(x) for x in f.readline().split()]
 
         base = X / 2.0
 
         new_strategy = old_strategy = base
         time_building = 0
         farms = 0
         fastest_speed = 2
         while new_strategy <= old_strategy:
             old_strategy = new_strategy
             time_building += C / fastest_speed
             farms += 1
             fastest_speed += F
             new_strategy = time_building + X / fastest_speed
             
         
         print (""Case #"" + str(_t+1) + "": "" + str(old_strategy))
     
 
",52,53
"#!/usr/bin/python
 #solve case function
 def solve_case(answers, arrangements_of_cards, case_number):
     first_candidates = arrangements_of_cards[0][answers[0] - 1]
     second_candidates = arrangements_of_cards[1][answers[1] - 1]
     answer = set(first_candidates) & set(second_candidates)
     length_of_answer = len(answer)
     if length_of_answer > 1:
         print ""Case #%d: Bad magician!"" % case_number
     elif length_of_answer < 1:
         print ""Case #%d: Volunteer cheated!"" % case_number
     else:
         # There is only one element in the set!
         print ""Case #%d: %d"" % (case_number, answer.pop())
 
 #main
 r = sys.stdin
 
 if len(sys.argv) > 1:
     r = open(sys.argv[1], 'r')
 
 total_cases = r.readline()
 for case_number in range(1, int(total_cases) + 1):
     answers = []
     arrangements_of_cards = []
     answers.append(int(r.readline()))
     arrangements_of_cards.append([])
     for row in range(0, 4):
         arrangements_of_cards[0].append(map(int, r.readline().split(' ')))
     answers.append(int(r.readline()))
     arrangements_of_cards.append([])
     for row in range(0, 4):
         arrangements_of_cards[1].append(map(int, r.readline().split(' ')))
     solve_case(answers, arrangements_of_cards, case_number)
",53,54
"#sys.stdin = open(""b_example.in"")
 
 n_cases = input()
 
 def to_ints(s):
     return map(int, s.split())
 
 for case in xrange(1, n_cases + 1):
     ydim, xdim = to_ints(raw_input())
     heights = [to_ints(raw_input()) for _ in xrange(ydim)]
 
     ymaxes = [max(row) for row in heights]
     xmaxes = [max(col) for col in zip(*heights)]
 
     #print ymaxes, xmaxes
 
     poss = True
 
     for y in range(ydim):
         for x in range(xdim):
             height = heights[y][x]
             if not (height == xmaxes[x] or height == ymaxes[y]):
                 poss = False
 
 
     print ""Case #%d: %s"" % (case, 'YES' if poss else 'NO')
",54,55
"t = int(input())
 
 def win(lines, player):
     for y in range(0, 4):
         count = 0
         for x in range(0, 4):
             if lines[y][x] in [player, 'T']:
                 count += 1
                 if count >= 4:
                     return True
             else:
                 break
 
     for x in range(0, 4):
         count = 0
         for y in range(0, 4):
             if lines[y][x] in [player, 'T']:
                 count += 1
                 if count >= 4:
                     return True
             else:
                 break
 
     count = 0
     for i in range(0, 4):
         if lines[i][i] in [player, 'T']:
             count += 1
             if count >= 4:
                 return True
 
     count = 0
     for i in range(0, 4):
         x = 3 - i
         if lines[i][x] in [player, 'T']:
             count += 1
             if count >= 4:
                 return True
 
     return False
 
 for i in range(0, t):
     lines = []
     for j in range(0, 4):
         lines.append(input())
     input()
 
     if win(lines, 'X'):
         sol = ""X won""
     elif win(lines, 'O'):
         sol = ""O won""
     else:
         void = False
         for y in range(0, 4):
             if any(c == '.' for c in lines[y]):
                 void = True
                 break
 
         if void:
             sol = ""Game has not completed""
         else:
             sol = ""Draw""
 
 
     print (""Case #""+str(i+1)+"": ""+sol)",55,56
"def Trivial(R,C,char):
 #    print
     for i in range(R):
         Ans = '';
         for j in range(C):
             if (i==j==0):
                 Ans += 'c';
             else:
                 Ans += char;
         print Ans;
 
 
 def Draw1(R,C,Blank):
 #    print
     Ans = ""c"";
     for i in range(Blank-1):
         Ans += '.';
     for i in range(R*C-Blank):
         Ans += '*';
     if (R == 1):
         print Ans;        
         return;
     if (C == 1):
         for i in range(len(Ans)):
             print Ans[i];
 
 def Draw2(R,C,Blank):
     if (Blank%2 != 0) or (Blank == 2):
         print ""Impossible"";
         return;
     Row1 = '.'*(Blank/2) + '*'*(Mine/2);
     Row0 = 'c' + Row1[1:];
     if R==2:
         print Row0;
         print Row1;
     else:
         for i in range(len(Row0)):
             print Row0[i]+Row1[i];
     return;
 
 
 def Generate(R, C, Blank):
     TODO = Blank;
     Spaces = [0]*R;
     if TODO <= 2*C:
         if TODO%2 == 0:
             Spaces[0] = TODO/2;
             Spaces[1] = TODO-Spaces[0];
         else:
             if (TODO == 7):
                 Spaces[0] = 3;
                 Spaces[1] = 2;
                 Spaces[2] = 2;
             else:
                 Spaces[0] = (TODO-3)/2;
                 Spaces[1] = (TODO-3)/2;
                 Spaces[2] = 3;
     else:
         row = 0;
         if (TODO >= 2*C+2):
             Spaces[0] = C;
             Spaces[1] = C;
             TODO -= 2*C;
             row = 2;
             
         while TODO > C+1:
             if (TODO == 2*C+1) and (C != 3):
                 Spaces[row] = C-1;
                 Spaces[row+1] = C-1;
                 Spaces[row+2] = 3;
                 TODO = 0;
             else:
                 Spaces[row] = C;
                 TODO -= C;
                 row += 1;
         if (TODO == C+1):
             Spaces[row] += C-1;
             Spaces[row+1] = 2;
             TODO = 0;
         Spaces[row] += TODO;
 
     for r in range(R):
         Ans = '.'*Spaces[r] + '*'*(C-Spaces[r]);
         if r == 0:
             Ans = 'c'+Ans[1:];
         print Ans;
 
 
 def Solve(R, C, M):
     Blank = R*C-M;
     if Blank == 0:
         print ""Impossible"";
         return;
 
     if (Blank == 1):
         Trivial(R,C,'*');
         return
     if (Blank == R*C):
         Trivial(R,C,'.');
         return
 
     if (R == 1) or (C == 1):
           Draw1(R,C,Blank);
           return
 
     if (R-2)*(C-2) == 0:
         Draw2(R,C,Blank);
         return
 
     if Blank in [2,3,5,7]:
         print ""Impossible"";
         return;
     
     if (R >= 3) and (C >= 3):
         Generate(R, C, Blank);
 
     return;
 
 
 T = int(raw_input());
 for q in range(T):
     [Row,Col,Mine] = map(int, raw_input().split());
 
     Blanks = Row*Col - Mine;
     
     print ""Case #%d:"" % (q+1)
 #    print str(Row)+'x'+str(Col)+' with '+str(Mine)+' mines ('+str(Blanks)+' gaps)'
     Solve(Row, Col, Mine);
     
         
",56,57
"= input()
 for case in range( 1, numCases + 1 ):
 	sizeX, sizeY = raw_input().split()
 	sizeX = int(sizeX)
 	sizeY = int(sizeY)
 	board = {}
 	rowMax = {}
 	colMax = {}
 	
 	for row in range( 0, sizeX ):
 		row_raw = raw_input()
 		board[ row ] = {}
 		col = 0
 		for value in row_raw.split():
 			board[ row ][ col ] = int(value)
 			colMax[ col ] = max( colMax.get(col, 0 ), board[row][col] )
 			col += 1
 
 		rowMax[row] = max( board[row].values() )
 	
 	possible = True
 	result = 'YES'
 	for row in range( 0, sizeX ):
 		for col in range( 0, sizeY ):
 			if board[ row ][ col ] != colMax[ col ] and board[ row ][ col ] != rowMax[ row ]:
 				possible = False
 				break
 		if not possible:
 			result = 'NO'
 			break
 
 	print 'Case #' + str( case ) + ': ' + result 
",57,58
"INPUT = 'A-small-attempt0.in'
 OUTPUT = 'A-small-attempt0.out'
 
 
 def solve(answer1, arr1, answer2, arr2):
     ret = None
 
     for card in arr1[answer1 - 1]:
         if card in arr2[answer2 - 1]:
             if ret is not None:
                 return 'Bad magician!'
             else:
                 ret = card
     if ret is None:
         return 'Volunteer cheated!'
     return ret
 
 if __name__ == '__main__':
     inp = open(INPUT)
     out = open(OUTPUT, 'w')
     
     T = int(inp.readline())
 
     def read_answer_and_arr():
         answer = int(inp.readline())
         arr = []
         for i in range(4):
             arr.append( map(int, inp.readline().split()) )
         return answer, arr
 
     for case in range(T):
         answer1, arr1 = read_answer_and_arr()
         answer2, arr2 = read_answer_and_arr()
 
         out.write('Case #%i: %s\n' % \
                         (case + 1, solve(answer1, arr1, answer2, arr2)))
",58,59
"def get_number_of_test_case():
     return int(raw_input().strip())
 
 def solve_case(t):
     lines = [list(raw_input().strip()) for i in range(4)]
     raw_input()
 
     i = 0
     j = 0
 
     p_list = list()
     while i < 4:
         j = 0
         s = ''
         while j < 4:
             s += lines[i][j]
             j += 1
         p_list.append(s.replace('T', 'X'))
         p_list.append(s.replace('T', 'O'))
         i += 1
 
     j = 0
     while j < 4:
         i = 0
         s = ''
         while i < 4:
             s += lines[i][j]
             i += 1
         p_list.append(s.replace('T', 'X'))
         p_list.append(s.replace('T', 'O'))
         j += 1
     
     s = lines[0][0] + lines[1][1] + lines[2][2] + lines[3][3]
     p_list.append(s.replace('T', 'X'))
     p_list.append(s.replace('T', 'O'))
 
     s = lines[0][3] + lines[1][2] + lines[2][1] + lines[3][0]
     p_list.append(s.replace('T', 'X'))
     p_list.append(s.replace('T', 'O'))
 
     has_empty = False
     outcome = ''
     for p in p_list:
         has_empty |= '.' in p
         if p == 'XXXX':
             outcome = 'X won'
             break
         elif p == 'OOOO':
             outcome = 'O won'
             break
     if not outcome:
         if has_empty:
             outcome = 'Game has not completed'
         else:
             outcome = 'Draw'
     
     print 'Case #%d: %s' % (t, outcome,)
 
 T = get_number_of_test_case()
 t = 1
 while t <= T:
     solve_case(t)
     t += 1
 
",59,60
