code,author,sample_id
"#===============================================================================
 # Generic helpers
 #===============================================================================
 # TODO FOR 14 : rounding functions, graph manipulation, desert lion, AttrDict
 
 #EOL = os.linesep - using this causes weird \r\r\n problems
 EOL = ""\n""
 
 # ------------------------------------------------------------------------------
 
 def is_equal_approx(x, y, epsilon=1e-6):
     """"""Returns True iff y is within relative or absolute 'epsilon' of x.
     
     By default, 'epsilon' is 1e-6.
     """"""
     # Check absolute precision.
     if -epsilon <= x - y <= epsilon:
         return True
 
     # Is x or y too close to zero?
     if -epsilon <= x <= epsilon or -epsilon <= y <= epsilon:
         return False
 
     # Check relative precision.
     return (-epsilon <= (x - y) / x <= epsilon
         or -epsilon <= (x - y) / y <= epsilon)
   
 def read_syms(fd):
     """"""Read a line of whitespace separated symbols.""""""
     return fd.readline().strip().split()
 
 def read_ints(fd):
     """"""Read a line of whitespace separated integers.""""""
     return [int(p) for p in read_syms(fd)]
 
 def read_floats(fd):
     """"""Read a line of whitespace separated floats.""""""
     return [float(p) for p in read_syms(fd)]
 
 # ------------------------------------------------------------------------------
 
 class Mtrx(object):
     """"""A matrix object.""""""
     
     def __init__(self, rows, cols, data):
         assert len(data) == rows * cols
         self.rows = rows
         self.cols = cols
         self.data = data
         
     def cell(self, r, c):
         return self.data[r * self.cols + c]
     
     def getrow(self, i):
         return [self.cell(i, c) for c in xrange(self.cols)]
 
     def getcol(self, i):
         return [self.cell(c, i) for c in xrange(self.rows)]
     
     @classmethod
     def readfromfile(cls, fd, readfunc, rows=None, cols=None):
         """"""Read matrix from file, assuming first line at location is `R C`.
         
         Return a new Mtrx object. Reading values is performed by the `readfunc`.
         Pre-determined size can be passed using `rows` and `cols`.
         """"""
         data = []
         if rows is None:
             assert cols is None
             rows, cols = read_ints(fd)
         else:
             assert cols is not None
         for _ in range(rows):
             line = readfunc(fd)
             assert len(line) == cols
             data.extend(line)
         return Mtrx(rows, cols, data)
             
     @classmethod
     def read_int_matrix(cls, fd, rows=None, cols=None):
         return cls.readfromfile(fd, read_ints, rows, cols)
             
     @classmethod
     def read_sym_matrix(cls, fd, rows=None, cols=None):
         return cls.readfromfile(fd, read_syms, rows, cols)
             
     def __str__(self):
         res = """"
         for i in xrange(self.rows):
             res += str(self.getrow(i)) + EOL
         return res
     
     def __repr__(self):
         return ""{}({}, {}, {})"".format(self.__class__.__name__, self.rows,
                                        self.cols, self.data)
 
 # ------------------------------------------------------------------------------
 
 cachetotals = 0
 cachemisses = 0
 
 def statreset():
     global cachemisses, cachetotals
     cachemisses = 0
     cachetotals = 0
 
 class memoizeit(object):
     """"""Decorator. Caches a function's return value each time it is called.
     
     If called later with the same arguments, the cached value is returned 
     (not reevaluated).
     """"""
     
     def __init__(self, func):
         self.func = func
         self.cache = {}
         
     def __call__(self, *args):
         
         # update stats
         global cachetotals, cachemisses
         cachetotals += 1
         
         try:
             return self.cache[args]
         except KeyError:
             
             # update stats
             cachemisses += 1
             
             value = self.func(*args)
             self.cache[args] = value
             return value
         except TypeError:
 
             # update stats
             cachemisses += 1
 
             # uncachable -- for instance, passing a list as an argument.
             # Better to not cache than to blow up entirely.
             return self.func(*args)
     
     @property
     def __name__(self):
         return self.func.__name__
     
     def __get__(self, obj, objtype):
         """"""Support instance methods.""""""
         return functools.partial(self.__call__, obj)
 
 # ------------------------------------------------------------------------------
 
 class timeit(object):
     """"""Decorator that times a function.
     
     When function ends, print name, runtime, return value and cache stats.
     """"""
     
     def __init__(self, func):
         self.func = func
         
     def __call__(self, *args):
         start = time.time()
         value = self.func(*args)
         delta = time.time() - start
         cachedata = (1 - cachemisses/(cachetotals * 1.0)) if \
             cachetotals else 0
         print self.func.__name__, ""{:7.3f}s, (res: {}, cache: {:.2%})"".format(
             delta, value, cachedata)
         return value
     
     def __get__(self, obj, objtype):
         return functools.partial(self.__call__, obj)
 
 #===============================================================================
 # Input/output
 #===============================================================================
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = read_ints(f)[0]
         # =============================================
         for _ in xrange(cases):
             case = {}
             case[""C""], case[""F""], case[""X""] = read_floats(f)
             data.append(case)
         # =============================================
     return data
 
 def make_output(fname, output):
     CASE_PRFX = ""Case #%s: ""
     fname = fname + time.strftime(""%H%M%S"") + "".out""
     with open(fname, ""w"") as f:
         restext = []
         print ""Output content ===============""
         # =============================================
         for i, outdata in enumerate(output):
             line = CASE_PRFX % (i + 1,) + str(outdata) + EOL
             print line,
             restext.append(line)
         # =============================================
         print ""="" * 30
         f.writelines(restext)
 
 #===============================================================================
 # Actual solution
 #===============================================================================
 
 @memoizeit
 def will_a_farm_help(target, current_rate, farm_cost, farm_rate):
     no_farm = target / current_rate
     with_farm = farm_cost / current_rate + target / (farm_rate + current_rate)
     if no_farm > with_farm:
         return True, farm_cost / current_rate
     else:
         return False, no_farm
 
 @timeit
 def solveit(case):
     C = case[""C""]
     F = case[""F""]
     X = case[""X""]
     
     t = 0
     current_rate = 2.0 # default rate of 2 cookies per seconds
     
     while True:
         new_farm, add_time = will_a_farm_help(X, current_rate, C, F)
         if new_farm:
             t += add_time
             current_rate += F
         else:
             t += add_time
             return t
 
 #===============================================================================
 # Main
 #===============================================================================
 
 @timeit
 def main(fname):
     data = read_input(fname)
     output = []
     for case in data:
         statreset() # reset cache stats
         # =============================================
         res = solveit(case)
         output.append(res)
         # =============================================
     make_output(fname, output)
 
 
 if __name__ == '__main__':
 #    main(""sample.in"")
     main(""B-small-attempt0.in"")
 #    main(""B-large.in"")
 #    main(""B-small-attempt0.in"")
 #    main(""A-large.in"")",36,37
"(): return stdin.readline().rstrip('\n')
 def read_int(): return int(stdin.readline())
 def read_ints(): return map(int, stdin.readline().split())
 
 def read_cards():
     cards = []
     for i in range(4):
         cards.append(read_ints())
     return cards
 
 def main():
     cases = read_int()
     for case in range(1, cases + 1):
         row = read_int() - 1
         cards = read_cards()
         candidates1 = set(cards[row])
         
         row = read_int() - 1
         cards = read_cards()
         candidates2 = set(cards[row])
         
         candidates = candidates1.intersection(candidates2)
         if len(candidates) == 1:
             ans = list(candidates)[0]
         elif len(candidates) == 0:
             ans = 'Volunteer cheated!'
         else:
             ans = 'Bad magician!'
         
         print('Case #{}: {}'.format(case, ans))
         
 main()
",37,38
"def CASE(IN):
     def rstr(): return IN.readline().strip()
     def rint(): return int(rstr())
     def rfs(): return map(float, rstr().split())
     N = rint()
     A = sorted(rfs())
     B = sorted(rfs())
     dwar = solve(N, A, B)
     war = N - solve(N, B, A)
     return ""%i %i"" % (dwar, war)
 
 
 def solve(N, A, B):
     i, j = 0, 0
     while True:
         while j < N and A[j] < B[i]:
             j += 1
         if j == N:
             return i
         i += 1
         j += 1
 
 
 def RUN(IN, OUT):
     t = int(IN.readline().strip())
     for i in xrange(1,t+1):
         OUT.write(""Case #%i: %s\n"" % (i, CASE(IN)))
 
 if __name__ == ""__main__"":
     (sys.stdin, sys.stdout)
",38,39
"#!/usr/bin/env python
 (F1,r1,F2,r2):
     s1=set(F1[r1-1])
     s2=set(F2[r2-1])
     sx=s1.intersection(s2)
     if len(sx)>1:
         return ""Bad magician!""
     elif len(sx)==0:
         return ""Volunteer cheated!""
     else:
         return sx.__iter__().next()
 
 
 
 def parse(infile):
     r1=int(infile.readline().strip())
     F1=[]
     for i in xrange(4):
         F1.append( map(int, infile.readline().split() ))
     r2=int(infile.readline().strip())
     F2=[]
     for i in xrange(4):
         F2.append( map(int, infile.readline().split() ))
     return F1,r1,F2,r2
 
 
 
 class GCJ_Parser( object ):
     def __init__(self,fname):
         self.infile=open(fname,'r')
         self.NumCases=int(self.infile.readline().strip() )
         self.caseNum=0
 
     def __iter__(self): return self
 
     def next(self):
         if self.caseNum==self.NumCases: raise StopIteration
         self.caseNum += 1
         args=parse(self.infile)
         return self.caseNum , args
 
 
 def runmain():
     myCases=GCJ_Parser(sys.argv[1])
 
     #Open output file, but don't overwrite old ones (for comparison)
     outname=sys.argv[1].rstrip('.in')+'.out'
     if os.path.isfile(outname):
         oldout=outname+'.old'
         ii=0
         while os.path.isfile(oldout):
             ii+=1
             oldout=outname+'.old'+str(ii)
         os.rename(outname,oldout)
         print 'Rename: %s -> %s'%(outname,oldout)   
  
     outfile=open(outname,'w')
 
     for iCase, args in myCases:
         answer=Solve(*args)
 
         print 'Case #'+str(iCase)+':',answer
         print >> outfile, 'Case #'+str(iCase)+':',answer
 
 
 
 
 if __name__=='__main__':
     runmain()
",39,40
"#!/usr/bin/python3
 
 (num, A, B):
 	strnum = str(num)
 	results = {}
 	for i in range(1, len(strnum)):
 		strrecycled = strnum[i:] + strnum[0:i]
 		recycled = int(strrecycled)
 		if recycled > num and recycled >= A and recycled <= B:
 			results[""%d_%d"" % (num, recycled)] = 1
 	return len(results)
 
 # Ignore the number of cases
 sys.stdin.readline()
 
 casenum = 0
 for line in sys.stdin:
 	casenum += 1
 
 	data = line.strip().split(' ')
 	A = int(data[0])
 	B = int(data[1])
 
 	count = 0
 	for num in range(A, B):
 		count += findrecycled(num, A, B)
 
 	print(""Case #%d: %d"" % (casenum, count))
",40,41
"#!/usr/bin/env python
 
 = []
 
 def transpose(grid):
     return map(list, zip(*grid))
 
 def find_grid(R, C, M):
     """"""Return a grid of a solution, if one exists, otherwise []
 
     Observations:
     * WLOG, C <= R (otherwise, take the transpose of a solution)
     * Trivial cases are:
       - M = 0 or  M = RC - 1
       - C = 1
       - (R, C) = (2, 2)
       - (R, C, M) = (3, 3, 2)
       - (C, M) = (2, 1)
     * If M >= C >= 2 and R >= 3, we can add a row of C mines to the bottom and consider M'=M-C, R'=R-1
     * The remaining cases are M <= R-2, and M + 1 == R == C >= 4, which are both solvable
     """"""
     # Take care of simple cases
     if M == 0:
         #print ""zero "", R, C, M
         grid = [['.' for c in xrange(C)] for r in xrange(R)]
         grid[0][0] = 'c'
         return grid
     elif M == R * C - 1:
         #print ""full "", R, C, M
         grid = [['*' for c in xrange(C)] for r in xrange(R)]
         grid[0][0] = 'c'
         return grid
     elif C > R:
         #print ""trans"", R, C, M
         return transpose(find_grid(C, R, M))
     elif C == 1:
         #print ""C=1  "", R, C, M
         return [['c']] + [['.'] for i in xrange(R-M-1)] + [['*'] for i in xrange(M)]
     elif (R, C) == (2, 2) or (R, C, M) == (3, 3, 2) or (C, M) == (2, 1):
         #print ""impos"", R, C, M
         return IMPOSSIBLE
 
     assert 2 <= C <= R >= 3, ""R={} C={} M={}"".format(R, C, M)
 
     if M >= C:
         #print ""M>=C "", R, C, M
         s = find_grid(R-1, C, M-C)
         return s and s + [['*' for c in xrange(C)]]
     elif M <= R-2 and C >= 3:
         #print ""M+1<R"", R, C, M
         grid = [['.' for c in xrange(C)] for r in xrange(R)]
         grid[0][0] = 'c'
         for i in xrange(M):
             grid[R-i-1][C-1] = '*'
         return grid
     elif M + 1 == R == C >= 4:
         #print ""M+1=R"", R, C, M
         grid = [['.' for c in xrange(C)] for r in xrange(R)]
         grid[0][0] = 'c'
         grid[R-1][C-2] = '*'
         for i in xrange(M-1):
             grid[R-i-1][C-1] = '*'
         return grid
 
     assert False, ""R={} C={} M={}"".format(R, C, M)
 
 def check_soln(grid, R, C, M):
     """"""checking, because debugging...""""""
     error = ""R={} C={} M={}"".format(R, C, M)
     assert sum(row.count('*') for row in grid) == M, error
     assert sum(row.count('c') for row in grid) == 1, error
     assert len(grid) == R, error
     assert all(len(row) == C for row in grid), error
     _ = [i for i, row in enumerate(grid) if 'c' in row][0]
     click = (_, [i for i, c in enumerate(grid[_]) if c == 'c'][0])
 
     def neighbours(r, c):
         ns = [(i, j) for i in range(max(r-1,0),min(r+2,R)) for j in range(max(c-1,0),min(c+2,C))]
         ns.remove((r, c))
         return ns
 
     cpy = map(list, grid)
     def fill(cpy, pos):
         cpy[pos[0]][pos[1]] = str(sum(1 for i, j in neighbours(*pos) if grid[i][j] == '*'))
         if cpy[pos[0]][pos[1]] == '0':
             for i, j in neighbours(*pos):
                 if cpy[i][j] == '.':
                     fill(cpy, (i, j))
     fill(cpy, click)
     assert sum(row.count('.') for row in cpy) == 0, error
 
 def solve(R, C, M):
     soln = find_grid(R, C, M)
     if soln == IMPOSSIBLE:
         return ""Impossible""
     else:
         check_soln(soln, R, C, M)
         return '\n'.join(''.join(row) for row in soln)
 
 if __name__ == '__main__':
     fin = open(sys.argv[1], 'rU') if sys.argv[1:] else sys.stdin
     fout = open(sys.argv[2], 'w') if sys.argv[2:] else sys.stdout
     with fin, fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
             r, c, m = map(int, fin.readline().split())
             soln = solve(r, c, m)
             print >> fout, ""Case #{0}:\n{1}"".format(case, soln)
 
",41,42
"#!/usr/bin/python
 
 (l):
     xcount = 0
     ocount = 0
     empty = False
     for field in l:
         if field == 'X' or field == 'T':
             xcount += 1
         if field == 'O' or field == 'T':
             ocount += 1
         if field == '.':
             empty = True
 
     if xcount == 4:
         return 'X'
     if ocount == 4:
         return 'O'
     if empty:
         return '.'
     else:
         return ''
 
 def solve(M):
     # check rows
     empty = False
     for i in range(4):
         r = result(M[i])
         if (r == 'X' or r == 'O'):
             return r + ' won'
         if r == '.':
             empty = True
 
     # check columns
     for i in range(4):
         r = result([M[j][i] for j in range(4)])
         if (r == 'X' or r == 'O'):
             return r + ' won'
 
     # check diagonals
     r = result([M[i][i] for i in range(4)])
     if (r == 'X' or r == 'O'):
         return r + ' won'
     r = result([M[i][3-i] for i in range(4)])
     if (r == 'X' or r == 'O'):
         return r + ' won'
 
     # determine whether it's a draw
     if empty:
         return 'Game has not completed'
     else:
         return 'Draw'
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         M = []
         for j in range(4):
             M += [list(sys.stdin.readline().rstrip())]
         sys.stdin.readline()
         result = solve(M)
         print (""Case #%s: %s"" % (i+1, result))
 
 if __name__ == '__main__':
     main()
",42,43
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     T = int(f.readline())
     for _T in xrange(T):
         R, C, M = map(int, f.readline().split())
 
         # print R, C, M
         print ""Case #%d:"" % (_T+1)
 
         left = R * C - M
 
         if R == 1:
             s = 'c'
             s += '.' * (left - 1)
             s += '*' * M
             print s
             continue
         if C == 1:
             print 'c'
             for i in xrange(left - 1):
                 print '.'
             for i in xrange(M):
                 print '*'
             continue
 
         if left == 1:
             print 'c' + '*' * (C-1)
             for i in xrange(R-1):
                 print '*' * C
             continue
 
         if (R == 2 or C == 2) and (M % 2 == 1 or left == 2):
             print ""Impossible""
             continue
         if R == 2:
             assert left not in (2, 3, 5, 7)
             assert left >= 4
             print 'c' + '.' * (left/2 - 1) + '*' * (M/2)
             print '.' + '.' * (left/2 - 1) + '*' * (M/2)
             continue
         if C == 2:
             assert left >= 4
             assert left not in (2, 3, 5, 7)
             print 'c.'
             left -= 2
             R -= 1
             while left:
                 print '..'
                 left -= 2
                 R -= 1
             assert R >= 0
             while R:
                 print '**'
                 R -= 1
             continue
 
         assert R >= 3
         assert C >= 3
 
         if left == 4:
             print 'c.' + '*' * (C-2)
             print '..' + '*' * (C-2)
             for i in xrange(R-2):
                 print '*' * C
             continue
 
         if left in (2, 3, 5, 7):
             print ""Impossible""
             continue
 
         assert left >= 6
 
         cols = max(3, (left + R-1) // R)
 
         if left % cols == 1:
             assert left >= 10
 
             print 'c' + '.' * (cols - 1) + '*' * (C - cols)
             left -= cols
             R -= 1
 
             while left > cols + 1:
                 print '.' * cols + '*' * (C - cols)
                 left -= cols
                 R -= 1
             assert left == cols + 1
             print '.' * (cols - 1) + '*' * (C - cols + 1)
             print '.' * (2) + '*' * (C - 2)
             R -= 2
 
             assert R >= 0
 
             while R:
                 print '*' * C
                 R -= 1
             continue
         else:
             assert left >= 6
 
             print 'c' + '.' * (cols - 1) + '*' * (C - cols)
             left -= cols
             R -= 1
 
             while left > cols:
                 print '.' * cols + '*' * (C - cols)
                 left -= cols
                 R -= 1
             assert left >= 2
             print '.' * (left) + '*' * (C - left)
             R -= 1
 
             assert R >= 0
 
             while R:
                 print '*' * C
                 R -= 1
             continue
 
         1/0
",43,44
"(unittest.TestCase):
 	def test_1(self):
 		self.assertEqual(main(5, 2, 2, [2,1]), 12)
 	def test_2(self):
 		self.assertEqual(main(5,2,2,[1,2]), 12)
 	def test_3(self):
 		self.assertEqual(main(3,3,4,[4,1,3,5]), 39)
 	def test_4(self):
 		self.assertEqual(main(5,2,4,[5, 1, 1, 5]), 51)
 
 
 #tCase = sys.stdin.readline().split()
 tCase = int(sys.stdin.readline())
 
 def main(A, B, AList, BList):
 	resp = 0
 	A = A - 1
 	B = B - 1
 	Alist = AList[A*4:A*4+4]
 	BList = BList[B*4:B*4+4]
 	cont = 0
 	#print Alist, BList
 	for aa in Alist:
 		if aa in BList:
 			resp = aa
 			cont += 1
 		
 	if cont == 1:
 		return resp
 	elif cont == 0:
 		return ""Volunteer cheated!""
 	else:
 		return ""Bad magician!""
 		
  
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		#frase = [str(x) for x in sys.stdin.readline().split(' ')]	
 		#print ""Case #%d: %s"" % (i + 1, main(frase[0]))
 		
 		##Numbers
 		A = [int(x) for x in sys.stdin.readline().split(' ')][0]
 		NList = [int(x) for x in sys.stdin.readline().split(' ')]
 		NList += [int(x) for x in sys.stdin.readline().split(' ')]
 		NList += [int(x) for x in sys.stdin.readline().split(' ')]
 		NList += [int(x) for x in sys.stdin.readline().split(' ')]
 		B = [int(x) for x in sys.stdin.readline().split(' ')][0]
 		BList = [int(x) for x in sys.stdin.readline().split(' ')]
 		BList += [int(x) for x in sys.stdin.readline().split(' ')]
 		BList += [int(x) for x in sys.stdin.readline().split(' ')]
 		BList += [int(x) for x in sys.stdin.readline().split(' ')]
 		#print A, B, NList, BList
 		print ""Case #%d: %s"" % (i + 1, main(A, B, NList, BList))",44,45
"translator = {}
 translator['a'] = 'y'
 translator['b'] = 'h'
 translator['c'] = 'e'
 translator['d'] = 's'
 translator['e'] = 'o'
 translator['f'] = 'c'
 translator['g'] = 'v'
 translator['h'] = 'x'
 translator['i'] = 'd'
 translator['j'] = 'u'
 translator['k'] = 'i'
 translator['l'] = 'g'
 translator['m'] = 'l'
 translator['n'] = 'b'
 translator['o'] = 'k'
 translator['p'] = 'r'
 translator['q'] = 'z'
 translator['r'] = 't'
 translator['s'] = 'n'
 translator['t'] = 'w'
 translator['u'] = 'j'
 translator['v'] = 'p'
 translator['w'] = 'f'
 translator['x'] = 'm'
 translator['y'] = 'a'
 translator['z'] = 'q'
 
 def translate(string, translator):
     accum = """"
     for i in range(len(string)):
         if string[i] == ' ':
             accum += ' '
         elif string[i] == '\n':
             break
         else:
             accum += translator[string[i]]
     return accum
 
 inputFile = open(""A-small-attempt0.in"", 'r')
 outputFile = open(""tonguesOut.txt"", 'w')
 numTests = int(inputFile.readline())
 
 for i in range(numTests):
     outputFile.write('Case #' + str(i+1) + ': ' + translate(inputFile.readline(), translator) + '\n')
 
 inputFile.close()
 outputFile.close()
 
",45,46
"arq = file(""input.in"")
 n_cases = eval(arq.readline())
 out = file(""output.txt"", ""w"")
 
 for case in xrange(n_cases):
 
 	data = arq.readline()
 	data = data.strip()
 	data = data.split("" "")
 
 	n = eval(data[0])
 	s = eval(data[1])
 	p = eval(data[2])
 
 	scores = []
 	n_googlers_with_best_result = 0
 	candidates = 0
 
 	for j in data[3:]:
 		i = eval(j)
 		if i%3 == 0:
 			score = i/3
 			scores.append([score, score, score])
 		elif (i+1)%3 == 0:
 			score = (i+1)/3
 			scores.append([score-1, score, score])
 		else: #(i+2)%3 == 0
 			score = (i+2)/3
 			scores.append([score-1, score-1, score])
 
 	for score in scores:
 		if score[2] >= p:
 			n_googlers_with_best_result +=1
 		elif score[2] + 1 == p and score[1] == score[2] and score[2] != 0:
 			candidates += 1
 
 	n_googlers_with_best_result = n_googlers_with_best_result + min(s, candidates)
 
 	out.write(""Case #%d: %d\n"" % (case+1, n_googlers_with_best_result))
",46,47
"(int(input())):
     n, m = tuple(map(int, input().split()))
     l = dict(chain.from_iterable(map(lambda j: zip(zip([j] * m, range(m)), map(int, input().split())), range(n))))
     ans = ""YES""
 
     while len(l):
         ly, lx = min(l, key=l.get)
         lowest = l[(ly, lx)]
 
         if all(map(lambda j: l.get((ly, j), lowest) == lowest, range(m))):
             for j in range(m):
                 l.pop((ly, j), None)
 
         elif all(map(lambda j: l.get((j, lx), lowest) == lowest, range(n))):
             for j in range(n):
                 l.pop((j, lx), None)
 
         else:
             ans = ""NO""
             break
 
     print(""Case #{}: {}"".format(i + 1, ans))
",47,48
"'''
 Created on 2012-4-14
 
 @author: hemnd
 '''
 def cal(A, B):
     rslt = 0
     tmp = []
     for i in range(1, len(A)):
         min = max = 0
         for j in range(int(A[0:i]), int(B[0:i]) + 1):
             sJ = str(j)
             sMin = (sJ * (len(A) - i))[0:len(A) - i]
             min = int(sMin)
             if int(sMin + sJ) <= int(sJ + sMin):
                 min += 1
             if int(B[-i:]) >= j:
                 max = int(B[:(len(A) - i)])
             else:
                 max = int(B[:(len(A) - i)]) - 1
             if max < min:
                 continue
             for k in range(min, max + 1):
                 if (sJ + str(k), str(k) + sJ) in tmp:
                     print (sJ + str(k), str(k) + sJ), 'already there'
                     continue
                 else:
                     tmp.append((sJ + str(k), str(k) + sJ))
                     rslt += 1
 
 #            rslt = rslt + max - min + 1
     return rslt
 
 inputFile = open('C-small-attempt2.in', 'r')
 #inputFile = open('test.txt', 'r')
 inputLines = inputFile.readlines()
 inputFile.close()
 
 T = int(inputLines[0])
 outputLines = []
 
 for i in range(1, T + 1):
     args = inputLines[i].strip().split(' ')
     outputLines.append('Case #%d: %d\n' % (i, cal(args[0], args[1])))
     print outputLines[i - 1],
 
 outputFile = open('C-small.out', 'w')
 outputFile.writelines(outputLines)
 outputFile.close()
",48,49
"# -*- coding: utf-8 -*-
 
 (f):
 	return [
 		[int(x) for x in line.split()]
 		for line in [f.readline() for _ in range(4)]
 	]
 
 def read_case(f):
 	answer1 = int(f.readline())
 	grid1 = read_grid(f)
 	answer2 = int(f.readline())
 	grid2 = read_grid(f)
 	return (grid1[answer1 - 1], grid2[answer2 - 1])
 
 
 def solve(r1, r2):
 	res = set(r1) & set(r2)
 	if len(res) == 0:
 		return 'Volunteer cheated!'
 	if len(res) == 1:
 		return list(res)[0]
 	return 'Bad magician!'
 
 
 
 def main():
 	fn = sys.argv[1]
 	with open(fn, encoding='utf-8') as f:
 		ncases = int(f.readline())
 		for case in range(1, ncases + 1):
 			row1, row2 = read_case(f)
 			solution = solve(row1, row2)
 			print('Case #{}: {}'.format(case, solution))
 
 
 if __name__ == '__main__':
 	main()",49,50
"#Code copyright Brett Olsen, 2012
 
 #Standard imports
 #Some switching behavior to set standard input/output files
 #Set these three variables to adjust behavior
 case = 1
 problem = ""B""
 practice = False
 
 if practice:
     practice = ""-practice""
 else:
     practice = ""-attempt0""
 if case == 0:
     infile = open(""%s-%s%s.in"" % (problem, ""sample"", practice), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, ""sample"", practice), 'w')        
 elif case == 1:
     infile = open(""%s-%s%s.in"" % (problem, ""small"", practice), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, ""small"", practice), 'w')    
 elif case == 2:
     infile = open(""%s-%s%s.in"" % (problem, ""large"", practice), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, ""large"", practice), 'w')   
 else:
     raise ValueError, 'Invalid case'
     
 #Hash table:  -1 is never, +1 is always, 0 is sometimes
 lookup = {}
 
 def check_total(total, p):
     assert type(total) == int
     resid = total % 3
 
     min_nosurprise = (total / 3)    
     max_nosurprise = (total / 3) + min(1, resid)
     
     #print min_nosurprise, max_nosurprise
     
     #If the residual is 1, then being surprising won't change the max value
     #similarly, if we're already at the maximum, it can't change
     #similarly, if residual is 0 and the min value is already 0, it can't change
     if resid == 1 or max_nosurprise == 10 or (resid == 0 and min_nosurprise == 0):
         if max_nosurprise >= p:
             return 1
         else:
             return -1
 
     if max_nosurprise >= p:
         return 1
     elif max_nosurprise == p-1:
         return 0
     else:
         return -1
     
 #Read in the number of cases (the first input line) we need to iterate through
 cases = int(infile.readline().strip('\n'))
 for i in range(cases):
     print 'case %i of %i' % (i+1, cases)
 ##################NEW CODE GOES HERE###########################################    
     #Read in all relevant data for each case
     line = infile.readline().split()
     N = int(line[0])
     S = int(line[1])
     p = int(line[2])
     points = []
     for item in line[3:]:
         points.append(int(item))
     assert N == len(points)
     assert p <= 10
     assert p >= 0
     assert S >= 0
     assert S <= N
     
     always = 0
     possible = 0
     
     for total in points:
         if (total, p) in lookup:
             depends = lookup[total, p]
         else:
             depends = check_total(total, p)
         
         if depends == 1:
             always += 1
         elif depends == 0:
             possible += 1
     
     #Do calculations to generate the output
     output = '%i' % (always + min(possible, S))
     
 ##################NEW CODE GOES HERE###########################################    
     #Write out the results for this case
     outfile.write('Case #%i: %s\n' % (i+1, output))
     
 #Close files
 infile.close()
 outfile.close()",50,51
"= [[0, 1], [1, 0]]
 
 t = int(sys.stdin.readline())
 for i in range(t):
 	line = sys.stdin.readline().strip().split()
 	n = int(line[0])
 	m = int(line[1])
 	field = []
 	for j in range(n):
 		line = [int(x) for x in sys.stdin.readline().strip().split()]
 		field.append(line)
 
 	possibleLawn = True
 	for j in range(n):
 		for k in range(m):
 			for direct in range(2):
 				coords = [j if (direct == 0) else 0, 0 if (direct == 0) else k]
 				possibleField = True
 				while (coords[0] < n) and (coords[1] < m):
 					if field[j][k] < field[coords[0]][coords[1]]:
 						possibleField = False
 					coords[0] += direction[direct][0]
 					coords[1] += direction[direct][1]
 
 				if possibleField:
 					break
 			else:
 				possibleLawn = False
 
 	print ""Case #"" + str(i + 1) + "": "" + ('YES' if possibleLawn else 'NO')
 
",51,52
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in range(t):
         X = int(f.readline())
         cardsX = [[int(y) for y in f.readline().split()] for x in range(4)]
         row = cardsX[X-1]
         Y = int(f.readline())
         cardsY = [[int(y) for y in f.readline().split()] for x in range(4)]
         column = cardsY[Y-1]
         card = [x for x in row if x in column]
         if len(card) > 1:
             answer = ""Bad magician!""
         elif len(card) == 0:
             answer = ""Volunteer cheated!""
         else:
             answer = str(card[0])
         print (""Case #"" + str(_t+1) + "": "" + answer)
     
 
",52,53
"#!/usr/bin/python
 #solve case function
 def solve_case(min, max, case_number):
 	ans = 0
 
 	for candidate in range(min, max + 1):
 		candidate_str = str(candidate)
 		ignore = []
 		for rot in range(1, len(candidate_str)):
 			rot_candidate = int(candidate_str[rot:] + candidate_str[:rot])
 			if not rot_candidate in ignore:
 				if rot_candidate <= max and candidate < rot_candidate:
 					ans = ans + 1
 				ignore.append(rot_candidate)
 
 	print ""Case #%d: %d"" % (case_number, ans)
 
 #main
 r = sys.stdin
 
 if len(sys.argv) > 1:
 	r = open(sys.argv[1], 'r')
 
 total_cases = r.readline()
 for case_number in range(1, int(total_cases) + 1):
 	case = map(int, r.readline().rstrip().split(' '))
 	solve_case(case[0], case[1], case_number)
 
",53,54
"n_cases = input()
 
 for case in xrange(1, n_cases + 1):
     ins = map(int, raw_input().strip().split())
     n = ins[0]
     s = ins[1]
     p = ins[2]
     t = ins[3:]
 
     out = 0
     for x in t:
         if (x + 2) / 3 >= p:
             out += 1
         elif s and x > p and p - ((x - p) / 2) <= 2:
             out += 1
             s -= 1
             
     print ""Case #%d: %s"" % (case, out)
",54,55
