code,author,problem_url,solution_url
"/**
 * Definition for singly-linked list.
 * function ListNode(val, next) {
 *     this.val = (val===undefined ? 0 : val)
 *     this.next = (next===undefined ? null : next)
 * }
 */
/**
 * @param {ListNode} head
 * @return {ListNode}
 */
var middleNode = function(head) {
    let slow=head,fast=head
    while(fast && fast.next){
        slow=slow.next
        fast=fast.next.next
    }
    return slow
};",4,https://leetcode.com/problems/middle-of-the-linked-list,https://leetcode.com/problems/middle-of-the-linked-list/solutions/4432032/simple-solution-using-two-pointer-race/
"class Solution {
    public boolean stoneGame(int[] piles) {
        //start->end
        int alice=0;
        for(int i=0; i<piles.length; i+=2){
            alice+=piles[i];
        }
        int bob=0;
        for(int i=1; i<piles.length; i+=2){
            bob+=piles[i];
        }

        //end->start
        int alice1=0;
        for(int i=piles.length-1; i>=0 ; i-=2){
            alice1+=piles[i];
        }
        int bob1=0;
        for(int i=piles.length-2; i>=0 ; i-=2){
            bob1+=piles[i];
        } 
   
        return alice>bob || alice1>bob1;  
  
    }
}",130,https://leetcode.com/problems/stone-game,https://leetcode.com/problems/stone-game/solutions/3881169/100-beat-simple/
"public class Solution {
    public string DecodeAtIndex(string s, int k) {
        long N = 0;
        int i;
        
        for (i = 0; N < k; i++) {
            if (Char.IsDigit(s[i])) {
                N *= s[i] - '0';
            }
            else {
                N++;
            }
        }
        
        while (i-- > 0) {
            if (Char.IsDigit(s[i])) {
                N /= s[i] - '0';
                k %= (int)N;
            }
            else if (k % (int)N-- == 0) {
                return s[i].ToString();
            }
        }
        
        return string.Empty;
    }
}",9,https://leetcode.com/problems/decoded-string-at-index,https://leetcode.com/problems/decoded-string-at-index/solutions/4094782/c-solution-for-decoded-string-at-index-problem/
"class Solution {
    public String[] uncommonFromSentences(String s1, String s2) {
        String arr1[] = s1.split("" "");
        String arr2[] = s2.split("" "");
        int n1 = arr1.length;
        int n2 = arr2.length;

        HashMap<String,Integer> hp1 = new HashMap<>();
        HashMap<String,Integer> hp2 = new HashMap<>();

        for(int i=0; i<n1; i++){
            hp1.put(arr1[i],hp1.getOrDefault(arr1[i],0)+1);
        }

        for(int i=0; i<n2; i++){
            hp2.put(arr2[i],hp2.getOrDefault(arr2[i],0)+1);
        }

        HashSet<String> hp = new HashSet<>();
        for(var a : hp1.keySet()){
            if(hp1.get(a)==1){
                if(!hp2.containsKey(a)) hp.add(a);
            }
        }

        for(var a : hp2.keySet()){
            if(hp2.get(a)==1){
                if(!hp1.containsKey(a)) hp.add(a);
            }
        }

        String ans[] = new String[hp.size()];
        int idx = 0;
        for(var a : hp) ans[idx++] = a;
        return ans;
    }
}",85,https://leetcode.com/problems/uncommon-words-from-two-sentences,https://leetcode.com/problems/uncommon-words-from-two-sentences/solutions/4342582/easy-java-solution-beats-100/
"/**
 * Distance covered in each direction follows 1, 1, 2, 2, 3, 3, 4, 4... pattern.
 *
 * Order of directions: Right, Down, Left, Up. Whenever the direction becomes
 * right or left, the distance travelled in that direction increases by 1.
 *
 * So the distance travelled is sum of 1, 1, 2, 2, ... 2*max(R,C), 2*max(R,C).
 *
 * Time Complexity: O(max(R, C)^2)
 *
 * Space Complexity: O(1) -> Excluding the result.
 *
 * R = Input number of rows. C = Input number of columns.
 */
class Solution {
    public int[][] spiralMatrixIII(int rows, int cols, int rStart, int cStart) {
        if (rows < 0 || cols < 0 || rStart < 0 || rStart >= rows || cStart < 0 || cStart >= cols) {
            throw new IllegalArgumentException(""Input is invalid"");
        }

        int totalLen = rows * cols;
        int[][] result = new int[totalLen][2];
        result[0] = new int[] { rStart, cStart };
        if (totalLen == 1) {
            return result;
        }

        int dist = 0;
        int row = rStart;
        int col = cStart;
        int[][] dirs = { { 0, 1 }, { 1, 0 }, { 0, -1 }, { -1, 0 } };
        int dirIdx = 0;
        int count = 1;

        while (count < totalLen) {
            if (dirIdx == 0 || dirIdx == 2) {
                dist++;
            }
            for (int i = 1; i <= dist; i++) {
                row += dirs[dirIdx][0];
                col += dirs[dirIdx][1];
                if (row >= 0 && row < rows && col >= 0 && col < cols) {
                    result[count++] = new int[] { row, col };
                    if (count == totalLen) {
                        return result;
                    }
                }
            }
            dirIdx = (dirIdx + 1) % 4;
        }

        return result;
    }
}",64,https://leetcode.com/problems/spiral-matrix-iii,https://leetcode.com/problems/spiral-matrix-iii/solutions/1511489/java-tc-o-max-r-c-2-sc-o-1-simulating-a-spiral-walk/
"class Solution {
public:
   vector<int> found_Pattern(string pattern)
    {
        if(pattern.size() == 0)
            return {};
        
        vector<int> v;
		
        int ind = 0;
		
        unordered_map<char,int> mp;
        for(int i = 0; i<pattern.size(); ++i)
        {
			
           if(mp.find(pattern[i]) == mp.end())
           {
               mp.insert({pattern[i],ind++});
			   
               v.push_back(mp[pattern[i]]);
           }
            else
            {
                v.push_back(mp[pattern[i]]);
            }
        }
        return v;
    }
    vector<string> findAndReplacePattern(vector<string>& words, string pattern) {
       
        vector<int> v = found_Pattern(pattern);
        
        int n = words.size();
        vector<string> ans;
        
        for(int i = 0; i<n; ++i)
        {
            vector<int> pattern_word = found_Pattern(words[i]);
            
            if(v == pattern_word)
                ans.push_back(words[i]);
        }
        
        return ans;
    }
};",57,https://leetcode.com/problems/find-and-replace-pattern,https://leetcode.com/problems/find-and-replace-pattern/solutions/2791661/c-easy-short/
"			//😉If you Like the repository don't foget to star & fork the repository😉
class Solution {
public:
    
    vector<int> found_Pattern(string pattern)
    {
	   // if string is empty return empty vector.
        if(pattern.size() == 0)
            return {};
        
        vector<int> v;
		
		// ind variable for keeping track of unique characters
        int ind = 0;
		
        unordered_map<char,int> mp;
        for(int i = 0; i<pattern.size(); ++i)
        {
			// if character not present in map, insert the char with an index,
			// increment index because for next unique character the index should be differnt.
           if(mp.find(pattern[i]) == mp.end())
           {
               mp.insert({pattern[i],ind++});
			   // also  push the index to v(numeric  pattern vector)
			   // mp[pattern[i]] gives the key to that character, here key is ind(which we are giving to every unique character)
               v.push_back(mp[pattern[i]]);
           }
            else
            {
				// if char is already in map than push index mapped to that character into the vector
                v.push_back(mp[pattern[i]]);
            }
        }
		// return numeric pattern
        return v;
    }
    vector<string> findAndReplacePattern(vector<string>& words, string pattern) {
       
		// store numeric patten of Pattern string in v
        vector<int> v = found_Pattern(pattern);
        
        int n = words.size();
        vector<string> ans;
        
		// iterating and comparing pattern of each word with v(numeric pattern of Pattern)
        for(int i = 0; i<n; ++i)
        {
            vector<int> pattern_word = found_Pattern(words[i]);
            
			// if matched add words[i] to answer vector
            if(v == pattern_word)
                ans.push_back(words[i]);
        }
        
        return ans;
    }
};",36,https://leetcode.com/problems/find-and-replace-pattern,https://leetcode.com/problems/find-and-replace-pattern/solutions/2348171/c-map-easy-to-understand-beginner-friendly/
"//Approach-1 (Recursion + Memo)
class Solution {
public:
    
    unordered_map<int, vector<TreeNode*>> mp;
    vector<TreeNode*> solve(int n) {

        if(n%2 == 0) //Even nodes can't make Full Binary Tree
            return {};
        
        if(n == 1) {
            TreeNode* node = new TreeNode(0);
            return {node};
        }
        
                
        if(mp.find(n) != mp.end())
            return mp[n];
        
        
        vector<TreeNode*> result;
        
        for(int i = 1; i<n; i += 2) {
            
            vector<TreeNode*> leftAllFBT  = allPossibleFBT(i);
            vector<TreeNode*> rightAllFBT = allPossibleFBT(n-i-1);
            
            for(auto &l : leftAllFBT) {
                
                for(auto &r : rightAllFBT) {
                    
                    TreeNode* root = new TreeNode(0);
                    root->left = l;
                    root->right = r;
                    result.push_back(root);
                }
                
            }
            
        }
        
        return mp[n] = result;
    }
    
    vector<TreeNode*> allPossibleFBT(int n) {
        return solve(n);
    }
};",147,https://leetcode.com/problems/all-possible-full-binary-trees,https://leetcode.com/problems/all-possible-full-binary-trees/solutions/3806045/simplest-explanation-codestorywithmik-youtube/
"class StockSpanner {
public:
       stack<pair<int, int>> s;
    int i=0;
 
    int next(int price) {
       if(s.empty()){
           s.push({price, i++});
           return 1;
       }
        else{
            
            
            while(!s.empty() && s.top().first <= price ){
                s.pop();
            }
            int ans;
            
            if(s.empty()) ans = i+1;
            else{
                ans = i- s.top().second;
            }
            s.push({price, i++});
            return ans;
        }
    
    }
};



/**
 * Your StockSpanner object will be instantiated and called as such:
 * StockSpanner* obj = new StockSpanner();
 * int param_1 = obj->next(price);
 */",57,https://leetcode.com/problems/online-stock-span,https://leetcode.com/problems/online-stock-span/solutions/2795145/c-easy-faster-stacks/
"class Solution {
public:

    int cnt = 0;

//helper fncn is used to calculate number of possibilities when number of digits == max possible digits
    void helper (string &maxm, vector<string> &digits, int i, int &numofdigits, int &maxdigits) {

        if (i==maxdigits) {cnt++; return;}
        for (string str: digits) {
            //note that str[0] is the digit we want in its character form, for comparison purposes.. 
        //otherwise you can also convert str into int and then compare that int with max[i]-'0'.
            if (str[0] < maxm[i]) cnt+= pow(numofdigits, maxdigits-1-i);
            else if (str[0] > maxm[i]) return;
            else helper (maxm, digits, i+1, numofdigits, maxdigits);
        }
    }

    int atMostNGivenDigitSet(vector<string>& digits, int n) {
        string maxm = to_string(n);
        int maxdigits = maxm.size();
        int numofdigits = digits.size();

        for (int i=1; i<maxdigits; i++) { //counting the combinations when number of digits < number of digits in 'n'
            cnt += pow(numofdigits, i);
        }

        helper (maxm, digits, 0, numofdigits, maxdigits); //when num of digits == maxdigits

        return cnt;
    }
};",112,https://leetcode.com/problems/numbers-at-most-n-given-digit-set,https://leetcode.com/problems/numbers-at-most-n-given-digit-set/solutions/4014206/c-my-very-easy-and-elegant-approach-to-this-problem-with-clean-explanation/
"class Solution {
public:
    vector<int> sortArray(vector<int>& nums) {
        map<int,int> m ;

        for(auto x : nums){
            m[x]++;
        }

        int i = 0;

        for(auto x : m){
            int ele = x.first, freq = x.second;
            while(freq--){
                nums[i++] = ele;
            }
        }

        return nums;
    }
};",107,https://leetcode.com/problems/sort-an-array,https://leetcode.com/problems/sort-an-array/solutions/4425756/simple-solution-using-ordered-map/
"class Solution {
public:
    int partitionDisjoint(vector<int>& nums) {
        // 5 5 5 8 8
        // 0 0 3 6 6
        int n=nums.size();
        vector<int> pref(n,0);//largest possible element in left
        vector<int> suff(n,0);//smallest possible element in right
        pref[0]=nums[0];
        for(int i=1;i<n;i++)
            pref[i]=max(pref[i-1],nums[i]);
        suff[n-1]=nums[n-1];
        for(int i=n-2;i>=0;i--)
            suff[i]=min(nums[i],suff[i+1]);
        int ind=0;
        for(int i=0;i<n-1;i++)
        {
            if(pref[i]<=suff[i+1])
            {
                ind=i;
                break;
            }
        }
        return ind+1;
    }
};",129,https://leetcode.com/problems/partition-array-into-disjoint-intervals,https://leetcode.com/problems/partition-array-into-disjoint-intervals/solutions/3379450/c-o-n-solution-using-prefix-suffix-array/
"class Solution {
public:
    int threeSumMulti(vector<int>& arr, int X)
     {
        int n = arr.size(), mod = 1e9+7, ans = 0;
        unordered_map<int, int> m;
        for(int i=0; i<n; i++) 
        {
            ans = (ans + m[X - arr[i]]) % mod;
            for(int j=0; j<i; j++) m[arr[i] + arr[j]]++;
        }
        return ans;
    }
};",60,https://leetcode.com/problems/3sum-with-multiplicity,https://leetcode.com/problems/3sum-with-multiplicity/solutions/3438894/solution-in-c/
"//Memoisation
class Solution {
public:
    int solve(int idx,int prev,string &s,vector<vector<int>>& dp){
        if(idx==s.size()){
            return 0;
        }
        if(dp[idx][prev]!=-1) return dp[idx][prev];
        if(prev){
            return dp[idx][prev]=(s[idx]=='0')+solve(idx+1,prev,s,dp);
        }
        else{
            return dp[idx][prev]=min((s[idx]=='1')+solve(idx+1,0,s,dp),(s[idx]=='0')+solve(idx+1,1,s,dp));
        }
    }
    int minFlipsMonoIncr(string s) {
        vector<vector<int>> dp(s.size(),vector<int>(2,-1));
        return solve(0,0,s,dp);
    }
};
",109,https://leetcode.com/problems/flip-string-to-monotone-increasing,https://leetcode.com/problems/flip-string-to-monotone-increasing/solutions/3061182/daily-leetcode-solution-easy-c-solution/
"class Solution:
    def numUniqueEmails(self, emails):
        d = Counter()
        for mail in emails:
            local, domain = mail.split(""@"")
            local = local.replace(""."", """")
            if ""+"" in local: local = local[:local.index(""+"")]
            d[local + ""@"" + domain] += 1
            
        return len(d)",106,https://leetcode.com/problems/unique-email-addresses,https://leetcode.com/problems/unique-email-addresses/solutions/1488812/python-short-solution-explained/
"class Solution {
public:
    int numSubarraysWithSum(vector<int>& nums, int goal) {
        int count=0;
      unordered_map<int,int> mp;
      mp[0]=1;
      int pre_sum=0;
      for(auto i:nums)
      {
          pre_sum+=i;
          int remove=pre_sum-goal;
          if(mp.count(remove)!=0)
          {
              count+=mp[remove];
          }
          mp[pre_sum]++;
      }
      return count;
    }
};",31,https://leetcode.com/problems/binary-subarrays-with-sum,https://leetcode.com/problems/binary-subarrays-with-sum/solutions/4125959/easy-c-solution-using-prefix-sum/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     public int val;
 *     public TreeNode left;
 *     public TreeNode right;
 *     public TreeNode(int val=0, TreeNode left=null, TreeNode right=null) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
public class Solution {
    public int sum;
    public void dfs(TreeNode root, int low, int high){
        if(root!=null){
            if(root.val>=low && root.val <=high)
                sum+=root.val;
            dfs(root.left,low,high);
            dfs(root.right,low,high);
        }
    }
    public int RangeSumBST(TreeNode root, int low, int high) {
        sum=0;
        dfs(root,low,high);
        return sum;
    }
}",5,https://leetcode.com/problems/range-sum-of-bst,https://leetcode.com/problems/range-sum-of-bst/solutions/3393904/c-accepted-easy-to-understand/
"class Solution {
public:
    int minDeletionSize(vector<string>& strs) {
        int strlen = strs[0].length(), n = strs.size();
        int count{0};
        for (int i{0}; i<strlen; i++) {
            int a = 'a';
            for (int j{0}; j<n; j++) {
                if (a <= strs[j][i]) {
                    a=strs[j][i];
                }
                else {
                    count++;
                    break;
                }
            }
        }

        return count;
    }
};",15,https://leetcode.com/problems/delete-columns-to-make-sorted,https://leetcode.com/problems/delete-columns-to-make-sorted/solutions/2992494/easy-c-solution/
"class Solution {
public:
    int minIncrementForUnique(vector<int>& nums) {
        int n = nums.size(), ans = 0;
        sort(nums.begin(), nums.end());
        for(int i=1; i<n; i++) {
            if(nums[i - 1] >= nums[i]) {
                int a = nums[i];
                nums[i] = nums[i - 1] + 1;
                ans += nums[i] - a;
            }
        }
        return ans;
    }
};",78,https://leetcode.com/problems/minimum-increment-to-make-array-unique,https://leetcode.com/problems/minimum-increment-to-make-array-unique/solutions/3467332/simple-sort-solution-c/
"class Solution {

    // taken help
    public boolean canReorderDoubled(int[] arr) {

        Map<Integer, Integer> count = new TreeMap<>();
        for (int a : arr)
            count.put(a, count.getOrDefault(a, 0) + 1);
        for (int x : count.keySet()) {
            if (count.get(x) == 0) continue;
            int want = x < 0 ? x / 2 : x * 2;
            if (x < 0 && x % 2 != 0 || count.get(x) > count.getOrDefault(want, 0))
                return false;
            count.put(want, count.get(want) - count.get(x));
        }
        return true;
    }
}",85,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/4073177/best-java-solution-beats-90/
"class Solution {
    public boolean canReorderDoubled(int[] arr) {
        Map<Integer, Integer> map = new TreeMap<>();

        for (int n : arr) {
            map.put(n, map.getOrDefault(n, 0) + 1);
        }

        for (int n : map.keySet()) {
            if (map.get(n) > 0) {
                if (n < 0 && n % 2 != 0) return false;

                int target = n < 0 ? n / 2 : n * 2;

                if (map.get(n) > map.getOrDefault(target, 0)) {
                    return false;
                }

                map.put(target, map.get(target) - map.get(n));
            }
        }

        return true;
    }
}

// TC: O(n * logn), SC: O(n)",143,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/2860817/java-treemap-short-and-simple/
"class Solution {
    public int subarraysDivByK(int[] nums, int k) {

        int count = 0;
        int sum = 0;
        int rem = 0;

        // create a hashmap that will store the frequency of remainder
        HashMap<Integer,Integer> map = new HashMap<>();
        map.put(0,1);//frequency of zero remainder is one

        for(int i = 0; i < nums.length; i++){

            sum += nums[i];
            rem = sum % k;

            //If remainder is negative add k to remainder

            if(rem < 0){
                rem += k;
            }

            //If map contains the remainder then get its frequency and add it to count
            
            if(map.containsKey(rem)){
                count += map.get(rem);
                map.put(rem,map.get(rem)+1);
            }
            else{
                map.put(rem,1);
            }
        }
        return count;
    }
}",29,https://leetcode.com/problems/subarray-sums-divisible-by-k,https://leetcode.com/problems/subarray-sums-divisible-by-k/solutions/3075944/java-step-by-step-explained-hashtable-approach/
"class Solution {
    public int oddEvenJumps(int[] A) {
        int n = A.length;
        TreeMap<Integer, Integer> map = new TreeMap<>();
        boolean[][] dp = new boolean[n][2];
        dp[n - 1][0] = true;
        dp[n - 1][1] = true;
        map.put(A[n - 1], n - 1);
        int res = 1;

        for (int i = n - 2; i >= 0; i--) {
            // Odd step
            Integer nextGreater = map.ceilingKey(A[i]);
            if (nextGreater != null) {
                dp[i][0] = dp[map.get(nextGreater)][1];
            }
            // Even step
            Integer nextSmaller = map.floorKey(A[i]);
            if (nextSmaller != null) {
                dp[i][1] = dp[map.get(nextSmaller)][0];
            }
            map.put(A[i], i);

            res += dp[i][0] ? 1 : 0;
        }

        return res;
    }
}",171,https://leetcode.com/problems/odd-even-jump,https://leetcode.com/problems/odd-even-jump/solutions/217974/java-solution-dp-treemap/
"// Triangle property: a + b > c
class Solution {
public:
    int largestPerimeter(vector<int>& nums) {
       sort(nums.rbegin(), nums.rend());
       for (int i = 0; i < nums.size()-2; i++) {
           if (nums[i] < nums[i+1] + nums[i+2])
            return nums[i] + nums[i+1] + nums[i+2];
       }
       return 0;
    }
};",119,https://leetcode.com/problems/largest-perimeter-triangle,https://leetcode.com/problems/largest-perimeter-triangle/solutions/3622121/c-simple-sorting-triangle-property/
"class Solution {
    public int[] sortedSquares(int[] A) {
        int n = A.length;
        int[] result = new int[n];
        int i = 0, j = n - 1;
        for (int p = n - 1; p >= 0; p--) {
            if (Math.abs(A[i]) > Math.abs(A[j])) {
                result[p] = A[i] * A[i];
                i++;
            } else {
                result[p] = A[j] * A[j];
                j--;
            }
        }
        return result;
    }
}",175,https://leetcode.com/problems/squares-of-a-sorted-array,https://leetcode.com/problems/squares-of-a-sorted-array/solutions/221922/java-two-pointers-o-n/
"class Solution {
public:
    int  helper(int idx,vector<int>&days,vector<int>&costs,vector<int>&dp){
        if(idx>=days.size()){
            return 0;
        }
        if(dp[idx]!=-1){
            return dp[idx];
        }
        int pass1=upper_bound(days.begin(),days.end(),days[idx]+1-1)-days.begin();
        int c1=helper(pass1,days,costs,dp)+costs[0];
        int pass7=upper_bound(days.begin(),days.end(),days[idx]+7-1)-days.begin();
        int c7=helper(pass7,days,costs,dp)+costs[1];
        int pass3=upper_bound(days.begin(),days.end(),days[idx]+30-1)-days.begin();
        int c3=helper(pass3,days,costs,dp)+costs[2];
        
        return dp[idx]=min(min(c1,c7),c3);
    }
    int mincostTickets(vector<int>& days, vector<int>& costs) {
        vector<int>dp(days.size()+1,-1);
        return helper(0,days,costs,dp);
      
    }
};",51,https://leetcode.com/problems/minimum-cost-for-tickets,https://leetcode.com/problems/minimum-cost-for-tickets/solutions/3732074/easy-dp-solution-using-memoization/
"class Solution {
public:
    // the idea is we don't calculate the even sum from scratch for each query
    // instead, we calculate it at the beginning
    // since each query only updates one value, 
    // so we can adjust the even sum base on the original value and new value
    vector<int> sumEvenAfterQueries(vector<int>& nums, vector<vector<int>>& queries) {
        int evenSum = 0;
        // calculate the sum of all even numbers
        for (auto x : nums) {
            if (x % 2 == 0) {
                evenSum += x;
            }
        }
        vector<int> ans;
        for (auto q : queries) {
            int val = q[0], idx = q[1];
            // if original nums[idx] is even, then we deduct it from evenSum
            if (nums[idx] % 2 == 0) evenSum -= nums[idx];
            // in-place update nums
            nums[idx] += val;
            // check if we need to update evenSum for the new value
            if (nums[idx] % 2 == 0) evenSum += nums[idx];
            // then we have evenSum after this query, push it to ans 
            ans.push_back(evenSum);
        }
        return ans;
    }
};",158,https://leetcode.com/problems/sum-of-even-numbers-after-queries,https://leetcode.com/problems/sum-of-even-numbers-after-queries/solutions/2603372/leetcode-the-hard-way-explained-line-by-line/
"class Solution {
    public int orangesRotting(int[][] g) {
        int n=g.length;
        int m=g[0].length;
        int t=0;
      Queue<int[]> q=new LinkedList<>();
      int f=0;
        for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                if(g[i][j]==2){
                    q.add(new int[]{i,j});
                }
                else if(g[i][j]==1) f++;
            }
        }
        if(f==0) return 0;
     while(!q.isEmpty()){
         int e=0;
         int s=q.size();
         for(int h=0;h<s;h++){
             int[] z=q.remove();
             if(z[0]-1>=0&&g[z[0]-1][z[1]]==1){
                 e++;
                g[z[0]-1][z[1]]=2;
                q.add(new int[]{z[0]-1,z[1]}); 
             }
              if(z[0]+1<n&&g[z[0]+1][z[1]]==1){
                  e++;
                g[z[0]+1][z[1]]=2;
                q.add(new int[]{z[0]+1,z[1]}); 
             }
              if(z[1]-1>=0&&g[z[0]][z[1]-1]==1){
                  e++;
                g[z[0]][z[1]-1]=2;
                q.add(new int[]{z[0],z[1]-1}); 
             }
              if(z[1]+1<m&&g[z[0]][z[1]+1]==1){
                  e++;
                g[z[0]][z[1]+1]=2;
                q.add(new int[]{z[0],z[1]+1}); 
             }
         }
         if(e!=0) t++;
     }
      for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                if(g[i][j]==1){
                  return -1;
                }
               
            }
        }
        return t;
    }
}",58,https://leetcode.com/problems/rotting-oranges,https://leetcode.com/problems/rotting-oranges/solutions/4100835/v/
"class Solution {
public:
  int cap(vector<vector<char>>& b, int x, int y, int dx, int dy) {
  while (x >= 0 && x < b.size() && y >= 0 && y < b[x].size() && b[x][y] != 'B') {
    if (b[x][y] == 'p') return 1;
    x += dx, y += dy;
  }
  return 0;
}
int numRookCaptures(vector<vector<char>>& b) {
  for (auto i = 0; i < b.size(); ++i)
    for (auto j = 0; j < b[i].size(); ++j)
      if (b[i][j] == 'R') return cap(b,i,j,0,1)+cap(b,i,j,0,-1)+cap(b,i,j,1,0)+cap(b,i,j,-1,0);
  return 0;
}
};",57,https://leetcode.com/problems/available-captures-for-rook,https://leetcode.com/problems/available-captures-for-rook/solutions/2653423/c-easy-to-understand-faster/
"class Solution {
public:
    int numRookCaptures(vector<vector<char>>& board) {
        int i, j, x, y, count=0;
        for(i=0 ; i<board.size() ; i++)
        {
            for(j=0 ; j<board[0].size() ; j++)
            {
                if(board[i][j]=='R')
                {
                    x = i;
                    y = j;
                }
            }
        }
        for(i=x+1 ; i<board[0].size() ; i++)
        {
            if(board[i][y]=='B')
            {
                break;
            }
            else if(board[i][y]=='p')
            {
                count++;
                break;
            }
        }
        for(i=x-1 ; i>=0; i--)
        {
            if(board[i][y]=='B')
            {
                break;
            }
            else if(board[i][y]=='p')
            {
                count++;
                break;
            }
        }

        for(i=y+1 ; i<board.size() ; i++)
        {
            if(board[x][i]=='B')
            {
                break;
            }
            else if(board[x][i]=='p')
            {
                count++;
                break;
            }
        }
        for(i=y-1 ; i>=0; i--)
        {
            if(board[x][i]=='B')
            {
                break;
            }
            else if(board[x][i]=='p')
            {
                count++;
                break;
            }
        }
        return count;
    }
};",55,https://leetcode.com/problems/available-captures-for-rook,https://leetcode.com/problems/available-captures-for-rook/solutions/3336852/available-captures-for-rook-solution-in-c/
"class Solution {
public:
    bool isValid(string s) {
        stack<char> st;
        for (char c : s) {
            if (c == 'c') {
                if (st.size() < 2 || st.top() != 'b') return false;
                st.pop();
                if (st.top() != 'a') return false;
                st.pop();
            } else st.push(c);
        }
        return st.empty();
    }
};",190,https://leetcode.com/problems/check-if-word-is-valid-after-substitutions,https://leetcode.com/problems/check-if-word-is-valid-after-substitutions/solutions/3069665/7ms-c-solution/
"class Solution {
public:
    int longestOnes(vector<int>& nums, int k) {
        int i = 0, j, cnt = 0;
        for (j = 0; j < nums.size(); j++) {
            if (nums[j] == 0) cnt++;
            if (cnt > k) {
                if (nums[i] == 0) cnt--;
                i++;
            }
        }
        return j - i;
    }
};",35,https://leetcode.com/problems/max-consecutive-ones-iii,https://leetcode.com/problems/max-consecutive-ones-iii/solutions/3885781/c-solution/
"class Solution {
public:
    int longestOnes(vector<int>& nums, int k) {
        int left=0,count=0,res=0;
        for(int right=0;right<nums.size();right++){
            if(nums[right]==0){
                count++;
            }
            while(count>k){
                if(nums[left]==0){
                    count--;
                }
                left++;
            }
            res=max(res,right-left+1);
        }
        return res;
    }
};",77,https://leetcode.com/problems/max-consecutive-ones-iii,https://leetcode.com/problems/max-consecutive-ones-iii/solutions/3962847/simple-c-solution/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */

class Solution
{
public:
    TreeNode *solve(vector<int> &preorder, int &index, int ub)
    {
        if (index == preorder.size() or preorder[index] > ub)
        {
            return nullptr;
        }

        TreeNode *root = new TreeNode(preorder[index]);
        index++;

        root->left = solve(preorder, index, root->val);
        root->right = solve(preorder, index, ub);
        return root;
    }
    TreeNode *bstFromPreorder(vector<int> &preorder)
    {
        int index = 0;
        return solve(preorder, index, 1e9);
    }
};
",94,https://leetcode.com/problems/construct-binary-search-tree-from-preorder-traversal,https://leetcode.com/problems/construct-binary-search-tree-from-preorder-traversal/solutions/3759590/beats-100/
"class Solution {
    public int bitwiseComplement(int n) {
        return n == 0 ? 1 : ((1 << Integer.toBinaryString(n).length()) - 1) ^ n;
    }
}",3,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/1665344/well-explained-java-c-2-approaches-easy-for-mind-to-accept-it/
"class Solution {
public:
    bool isvalid(int mid,vector<int>&weights,int days){
        int sum=0;
        int ans=1;
        for(auto x: weights){
            sum+=x;
            if(x>mid){
                return false;
            }
            if(sum>mid){
                ans++;
                sum=x;
            }
        }
        if(ans<=days){
            return true;
        }
        return false;
    }
    int shipWithinDays(vector<int>& weights, int days) {
        int lo=1;
        int hi=0;
        for(auto x: weights){
            hi+=x;
        }
        int ans=hi;
        
        while(hi>=lo){
            int mid=lo+(hi-lo)/2;
            if(isvalid(mid,weights,days)){
                ans=mid;
                hi=mid-1;
            }
            else{
                lo=mid+1;
            }
        }
        return ans;
    }
};",60,https://leetcode.com/problems/capacity-to-ship-packages-within-d-days,https://leetcode.com/problems/capacity-to-ship-packages-within-d-days/solutions/3218201/solution-in-c/
"class Solution {
public:
    bool canThreePartsEqualSum(vector<int>& A, int parts = 0) {
  auto total = accumulate(begin(A), end(A), 0);
  if (total % 3 != 0) return false;
  for (auto i = 0, sum = 0; i < A.size(); ++i) {
    sum += A[i];
    if(sum == total/3){
        sum = 0;
        parts++;
    }
  }
  return parts >= 3;
}
};",154,https://leetcode.com/problems/partition-array-into-three-parts-with-equal-sum,https://leetcode.com/problems/partition-array-into-three-parts-with-equal-sum/solutions/2806100/98-faster-easy-to-understand-c-solution/
"class Solution {

    // taken help
    public String baseNeg2(int n) {
        StringBuilder sc = new StringBuilder();
        int rem;
        int b = -2;
        if(n == 0) sc.append('0');
        
        while(n != 0){
            rem = n % b;
            n /= b;
            if(rem < 0){
                rem -= b;
                n++;
            }
            sc.append(rem);
        }
        return sc.reverse().toString();
    }
}",85,https://leetcode.com/problems/convert-to-base-2,https://leetcode.com/problems/convert-to-base-2/solutions/4085691/best-java-solution-beats-100/
