code,author,problem_url,solution_url
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode(int x) : val(x), left(NULL), right(NULL) {}
 * };
 */
class Solution {
public:

    void findParent(TreeNode* root, unordered_map<TreeNode*, TreeNode*> &parent_pointer, TreeNode* target){
        queue<TreeNode*> q;
        q.push(root);
        while(!q.empty()){
            TreeNode* node = q.front();
            q.pop();
            if(node->left){
                parent_pointer[node->left] = node;
                q.push(node->left);
            }
            if(node->right){
                parent_pointer[node->right] = node;
                q.push(node->right);
            }
        }
    }

    void findNodes(unordered_map<TreeNode*, TreeNode*> &parent_pointer, TreeNode* target, vector<int> &ans, int k){
        queue<TreeNode*> q;
        q.push(target);
        int dist = 0;
        unordered_map<TreeNode*, bool> visited;
        visited[target] = true;
        while(!q.empty()){
            int size = q.size();
            if(dist++ == k) break;
            for(int i=0;i<size;i++){
                TreeNode* node = q.front();
                q.pop();
                if(node->left and !visited[node->left]){
                    q.push(node->left);
                    visited[node->left] = true;
                }
                if(node->right and !visited[node->right]){
                    q.push(node->right);
                    visited[node->right] = true;
                }
                if(parent_pointer[node] and !visited[parent_pointer[node]]){
                    q.push(parent_pointer[node]);
                    visited[parent_pointer[node]] = true;
                }
            }
        }
        while(!q.empty()){
            TreeNode* node = q.front();
            q.pop();
            ans.push_back(node->val);
        }
    }

    vector<int> distanceK(TreeNode* root, TreeNode* target, int k) {
        unordered_map<TreeNode*, TreeNode*> parent_pointer;
        vector<int> ans;
        findParent(root, parent_pointer, target);
        findNodes(parent_pointer, target, ans, k);
        return ans;    
    }
};",80,https://leetcode.com/problems/all-nodes-distance-k-in-binary-tree,https://leetcode.com/problems/all-nodes-distance-k-in-binary-tree/solutions/3748178/c-double-bfs/
"class Solution {
public:
    std::string decodeAtIndex(std::string inputString, int k) {
        long long decodedLength = 0; // Total length of the decoded string
        for (auto character : inputString) {
            if (isdigit(character)) {
                // If the character is a digit, update the decoded length accordingly
                decodedLength *= character - '0';
            } else {
                // If the character is a letter, increment the decoded length
                decodedLength++;
            }
        }

        // Traverse the input string in reverse to decode and find the kth character
        for (int i = inputString.size() - 1; i >= 0; i--) {
            if (isdigit(inputString[i])) {
                // If the character is a digit, adjust the length and k accordingly
                decodedLength /= (inputString[i] - '0');
                k = k % decodedLength;
            } else {
                // If the character is a letter, check if it's the kth character
                if (k == 0 || decodedLength == k)
                    return string("""") + inputString[i]; // Return the kth character as a string
                decodedLength--;
            }
        }

        return """"; // Return an empty string if no character is found
    }
};",148,https://leetcode.com/problems/decoded-string-at-index,https://leetcode.com/problems/decoded-string-at-index/solutions/4094710/100-reverse-stack-commented-code/
"public class Solution {
    public String decodeAtIndex(String s, int k) {
        long decodedLength = 0; 

        for (char character : s.toCharArray()) {
            if (Character.isDigit(character)) {
                decodedLength *= (character - '0');
            } else {
                decodedLength++;
            }
        }

        for (int i = s.length() - 1; i >= 0; i--) {
            char currentChar = s.charAt(i);

            if (Character.isDigit(currentChar)) {
                decodedLength /= (currentChar - '0');
                k %= decodedLength;
            } else {
                if (k == 0 || decodedLength == k) {
                    return String.valueOf(currentChar); 
                }
                decodedLength--;
            }
        }

        return """"; 
    }
}",105,https://leetcode.com/problems/decoded-string-at-index,https://leetcode.com/problems/decoded-string-at-index/solutions/4095193/100-easy-explanation-without-stack-o-n-solution/
"import heapq

class Solution:
    def reachableNodes(self, edges, M, N):
        graph = [[-1] * N for _ in range(N)]
        for edge in edges:
            graph[edge[0]][edge[1]] = edge[2]
            graph[edge[1]][edge[0]] = edge[2]
        
        result = 0
        pq = [(-M, 0)]
        visited = [False] * N
        
        while pq:
            move, start = heapq.heappop(pq)
            move = -move
            
            if visited[start]:
                continue
            
            visited[start] = True
            result += 1
            
            for i in range(N):
                if graph[start][i] > -1:
                    if move > graph[start][i] and not visited[i]:
                        heapq.heappush(pq, (-(move - graph[start][i] - 1), i))
                    graph[i][start] -= min(move, graph[start][i])
                    result += min(move, graph[start][i])
        
        return result
",39,https://leetcode.com/problems/reachable-nodes-in-subdivided-graph,https://leetcode.com/problems/reachable-nodes-in-subdivided-graph/solutions/4154341/python-easy-graph-heap-reachable-nodes-in-subdivided-graph/
"class Solution {
public:
    int projectionArea(vector<vector<int>>& grid) {
        int n = grid.size();
        int m = n;

        int ans = 0;

        for (int i=0; i<n; i++) {
            int top = 0, front = 0, side = 0;
            for (int j=0; j<n; j++) {
                if (grid[i][j]) top++;
                front = max(front, grid[i][j]);
                side = max(side, grid[j][i]);
            }

            ans += top + front + side;
        }

        return ans;
    }
};",135,https://leetcode.com/problems/projection-area-of-3d-shapes,https://leetcode.com/problems/projection-area-of-3d-shapes/solutions/3465742/c-solution-with-intuition/
"class Solution {
public:
    bool solve(int s,vector<vector<int>> &g,vector<int> &c,int x){
        if(c[s] != -1 && c[s]!=x)return 0;
        if(c[s]!=-1&&c[s]==x)return 1;
        bool a = true;
        c[s] = x;
        for(auto &i: g[s]){
            a &= solve(i,g,c,1^x);
        }
        return a;
    }
    bool possibleBipartition(int n, vector<vector<int>>& dislikes) {
        vector<vector<int>> g(n);
        for(auto &i: dislikes){
            g[i[0]-1].push_back(i[1]-1);
            g[i[1]-1].push_back(i[0]-1);
        }
        vector<int> c(n,-1);
        bool ans = true;
        for(int i = 0; i < n; i++){
            if(c[i]==-1){
                ans &= solve(i,g,c,0);
            }
        }
         return ans;
    }
};",50,https://leetcode.com/problems/possible-bipartition,https://leetcode.com/problems/possible-bipartition/solutions/3687048/is-graph-biparties-or-not-c-dfs/
"
class Solution {
public:
    TreeNode* dfs(vector<int>& preorder,int prestart,int preend, vector<int>& postorder,int poststart,int postend)
    {
        if(prestart>preend)
        {
            return NULL;
        }
        if(poststart>postend)
        {
            return NULL;
        }
        TreeNode* root=new TreeNode(preorder[prestart]);
        if(prestart==preend)
        {
            return root;
        }
        int postindex=poststart;
        while(postorder[postindex]!=preorder[prestart+1])
        {
            postindex++;
        }
        int len= postindex-poststart+1;
        root->left=dfs(preorder,prestart+1,prestart+len,postorder,poststart,postindex);
        root->right=dfs(preorder,prestart+len+1,preend,postorder,postindex+1,postend-1);
        return root;

    }
    TreeNode* constructFromPrePost(vector<int>& preorder, vector<int>& postorder) {
        return dfs(preorder,0,preorder.size()-1,postorder,0,postorder.size()-1);
    }
};",51,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-postorder-traversal,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-postorder-traversal/solutions/3502061/easy-c-solution-using-recursion/
"class Solution {
public:
       int sumSubseqWidths(vector<int> A) {
        sort(A.begin(), A.end());
        long c = 1, res = 0, mod = 1e9 + 7, n = A.size();
        for (int i = 0; i < n; ++i, c = c * 2 % mod)
            res = (res + A[i] * c - A[n - i - 1] * c) % mod;
        return (res + mod) % mod;
    }
};",57,https://leetcode.com/problems/sum-of-subsequence-widths,https://leetcode.com/problems/sum-of-subsequence-widths/solutions/2791666/c-easy-shorts/
"class Solution {
public:
    int numSpecialEquivGroups(vector<string>& w) {
        unordered_set<string> st;
        for(int i = 0;i<w.size();i++)
        {
            string even = """",odd = """";
            for(int j = 0;j<w[i].size();j++)
            {
                if(j%2) odd+=w[i][j];
                else even+=w[i][j];
            }
            sort(even.begin(),even.end());
            sort(odd.begin(),odd.end());
            st.insert(even+odd);
        }
        return st.size();
        
    }
};",91,https://leetcode.com/problems/groups-of-special-equivalent-strings,https://leetcode.com/problems/groups-of-special-equivalent-strings/solutions/3888784/set-easy-c-clean-code/
"class FreqStack {
    HashMap<Integer, Integer> freq = new HashMap<>();
    HashMap<Integer, Stack<Integer>> m = new HashMap<>();
    int maxfreq = 0;

    public void push(int x) {
        int f = freq.getOrDefault(x, 0) + 1;
        freq.put(x, f);
        maxfreq = Math.max(maxfreq, f);
        if (!m.containsKey(f)) m.put(f, new Stack<Integer>());
        m.get(f).add(x);
    }

    public int pop() {
        int x = m.get(maxfreq).pop();
        freq.put(x, maxfreq - 1);
        if (m.get(maxfreq).size() == 0) maxfreq--;
        return x;
    }
}",184,https://leetcode.com/problems/maximum-frequency-stack,https://leetcode.com/problems/maximum-frequency-stack/solutions/163410/c-java-python-o-1/
"class Solution {
public:
    int atMostNGivenDigitSet(vector<string>& D, int L) {
        auto s = to_string(L);
        int cnt = 0, N = size(s), M = size(D);
        for(int i = 1; i < N; i++) cnt += pow(M, i);
        for(int i = 0, j; i < N; i++) {
            cnt += pow(M, N-1-i) * (j = lower_bound(begin(D), end(D), s[i], [](auto d, auto v){return d[0] < v;}) - begin(D));
            if(j >= M || D[j][0] != s[i]) return cnt;
        }
        return cnt+1;
    }
};",63,https://leetcode.com/problems/numbers-at-most-n-given-digit-set,https://leetcode.com/problems/numbers-at-most-n-given-digit-set/solutions/1633852/c-python-simple-solutions-w-explanation-math-optimization-w-binary-search/
"class Solution:
    def atMostNGivenDigitSet(self, D, L):
        s, N, M = str(L), len(str(L)), len(D)
        cnt = sum(pow(M, i) for i in range(1, N))
        for i in range(N):
            j = bisect_left(D, s[i])
            cnt += pow(M, N-1-i) * j
            if j >= M or D[j][0] != s[i]: return cnt
        return cnt+1",63,https://leetcode.com/problems/numbers-at-most-n-given-digit-set,https://leetcode.com/problems/numbers-at-most-n-given-digit-set/solutions/1633852/c-python-simple-solutions-w-explanation-math-optimization-w-binary-search/
"class Solution {
    public int numPermsDISequence(String S) {
        int n = S.length(), M = (int)1e9 + 7;
        int[][] dp = new int[n + 1][n + 1];
        Arrays.fill(dp[0], 1);
        for (int i = 1; i <= n; i++) {
            for (int j = 0; j <= i; j++) {
                dp[i][j] = j == 0 ? 0 : dp[i][j - 1];
                if (S.charAt(i - 1) == 'D') {
                    dp[i][j] += (dp[i - 1][i - 1] - (j == 0 ? 0 : dp[i - 1][j - 1])) % M;
                    if (dp[i][j] < 0) {
                        dp[i][j] += M;
                    }
                } else {
                    dp[i][j] += j == 0 ? 0 : dp[i - 1][j - 1];
                }
                dp[i][j] %= M;
            }
        }
        return dp[n][n];
    }
}",175,https://leetcode.com/problems/valid-permutations-for-di-sequence,https://leetcode.com/problems/valid-permutations-for-di-sequence/solutions/168612/top-down-with-memo-bottom-up-dp-n-3-dp-n-2-dp-o-n-space/
"class TopVotedCandidate {
public:
    vector<int>time;
    vector<int>ans;
    TopVotedCandidate(vector<int>& persons, vector<int>& times) {
        int n = persons.size();
        time = times;
        int mxp = -1;
        unordered_map<int,int>mp;
        for(int i=0; i<n; i++){
            mp[persons[i]]++;
            if(mp[persons[i]] >= mp[mxp]){
                mxp = persons[i];
            }
            ans.push_back(mxp);
        }
    }
    
    int q(int t) {
        int idx = (upper_bound(time.begin(),time.end(),t) - time.begin()) - 1;
        return ans[idx];
    }
};

/**
 * Your TopVotedCandidate object will be instantiated and called as such:
 * TopVotedCandidate* obj = new TopVotedCandidate(persons, times);
 * int param_1 = obj->q(t);
 */",166,https://leetcode.com/problems/online-election,https://leetcode.com/problems/online-election/solutions/3806741/easy-implementation-using-upper-bound-c-solution/
"class Solution {
public:
    void heapify(vector<int>& nums, int n, int i)
    {
        int largest = i;
        int left = 2 * i + 1;
        int right = 2 * i + 2;
        if (left < n && nums[left] > nums[largest]) largest = left;
        if (right < n && nums[right] > nums[largest]) largest = right;
        if (largest != i)
        {
            swap(nums[i], nums[largest]);
            heapify(nums, n, largest);
        }
    }
    void heapSort(vector<int>& nums)
    {
        int n = nums.size();
        for (int i = n / 2 - 1; i >= 0; i--) heapify(nums, n, i);

        for (int i = n - 1; i > 0; i--)
        {
            swap(nums[0], nums[i]);
            heapify(nums, i, 0);
        }
    }
    vector<int> sortArray(vector<int>& nums) {
        heapSort(nums);
        return nums;
    }
};",41,https://leetcode.com/problems/sort-an-array,https://leetcode.com/problems/sort-an-array/solutions/4373987/heap-sort-c/
"class Solution {
public:
    vector<string> wordSubsets(vector<string>& A, vector<string>& B) {
        vector<int>freq(26,0);           //create the frequency count of elements of B.
        for(auto x:B){
            vector<int>temp(26,0);
            for(auto y:x){
                temp[y-'a']++;
                freq[y-'a'] = max(freq[y-'a'],temp[y-'a']); 
            }
        }
        vector<string>res;
        for(auto x:A){
            vector<int>temp(26,0);
            for(auto y:x) temp[y-'a']++;    //create the frequency count for all the elements in A
            bool flag=true;
            for(int i=0 ; i<26 ; i++)
                if(freq[i]>temp[i]) {flag=false;break;}         //check if the frequency count of B is subset of all A elements
            if(flag) res.push_back(x);
        }
        return res;
    }
};",163,https://leetcode.com/problems/word-subsets,https://leetcode.com/problems/word-subsets/solutions/2352794/c-java-python-full-explanations-with-comments/
"class Solution {
public:
    string reverseOnlyLetters(string s) {
        stack<char> letterStack;
        for (char c : s) 
            if (isalpha(c))
                letterStack.push(c);
            
        for (char &c : s) {
            if (isalpha(c)) {
                c = letterStack.top();
                letterStack.pop();
            }
        }
        return s;
    }
};",33,https://leetcode.com/problems/reverse-only-letters,https://leetcode.com/problems/reverse-only-letters/solutions/1462718/c-2-solutions-two-pointer-stack-of-letters-space-o-1-clean-concise/
"# define i64 long long
class Solution {
public:
    int numMusicPlaylists(int n, int goal, int k) {
        const int MOD = 1'000'000'007;
        vector<vector<i64>> dp(n + 1, vector<i64> (goal + 1));
        dp[0][0] = 0;
        dp[1][1] = 1;
        for (int i = 2; i <= n; i++) {
            dp[i][i] = (dp[i - 1][i - 1] * i) % MOD;
        }

        for (int i = 1; i <= n; i++) {
            for (int j = i + 1; j <= goal; j++) {
                (dp[i][j] = dp[i][j - 1] * max(0LL, (i64)i - k) + dp[i - 1][j - 1] * i) %= MOD;

            }
        }
        return dp[n][goal];
    }
};",80,https://leetcode.com/problems/number-of-music-playlists,https://leetcode.com/problems/number-of-music-playlists/solutions/3870327/c-dynamic-programming-code-breakdown/
"class Solution:
    def threeSumMulti(self, arr, target):
        c = Counter(arr)
        ans, M = 0, 10**9 + 7
        for i, j in permutations(c, 2):
            if i < j < target - i - j:
                ans += c[i]*c[j]*c[target - i - j]

        for i in c:
            if 3*i != target:
                ans += c[i]*(c[i]-1)*c[target - 2*i]//2
            else:
                ans += c[i]*(c[i]-1)*(c[i]-2)//6
                
        return ans % M",106,https://leetcode.com/problems/3sum-with-multiplicity,https://leetcode.com/problems/3sum-with-multiplicity/solutions/1123498/python-combinatorics-solution-explained/
"class Solution
{
public:
    int minFlipsMonoIncr(string S)
    {
        int count_flip = 0, count_one = 0;
        for (auto i : S)
        { 
 //keep track of all one (we will use count_one in else condition if we need)  
//if we want flip one into 0
            if (i == '1')
                count_one++;
            else{
                count_flip++;
            count_flip = min(count_flip, count_one);
            }
        }
        return count_flip;
    }
};",15,https://leetcode.com/problems/flip-string-to-monotone-increasing,https://leetcode.com/problems/flip-string-to-monotone-increasing/solutions/3061528/easy-and-fast-code-c/
"class Solution {
    public int numUniqueEmails(String[] emails) {
        Set<String> set = new HashSet<>();
        for (String email : emails) {
            int indexOfAt = email.indexOf('@');
            String front = email.substring(0, indexOfAt);
            int index = front.indexOf('+');
            if (index >= 0) {
                front = front.substring(0, index);
            }
            front = front.replaceAll(""\\."", """");
            String finalString = front + email.substring(indexOfAt);
            set.add(finalString);
        }
        return set.size();
    }
}",123,https://leetcode.com/problems/unique-email-addresses,https://leetcode.com/problems/unique-email-addresses/solutions/2717478/java-straightforward-solution/
"class RecentCounter {
    private Queue<Integer> requests;
    public RecentCounter() {
       this.requests = new LinkedList<>();
    }
    
    public int ping(int t) {
        requests.add(t);
        while (requests.peek() < t - 3000) {
            requests.poll();
        }
        return requests.size();
    }
}

/**
 * Your RecentCounter object will be instantiated and called as such:
 * RecentCounter obj = new RecentCounter();
 * int param_1 = obj.ping(t);
 */",136,https://leetcode.com/problems/number-of-recent-calls,https://leetcode.com/problems/number-of-recent-calls/solutions/4369820/simple-java-code-for-beginners/
"class RecentCounter {
public:
    RecentCounter() {}
    
    int ping(int t) {
        int limit = t - 3000;
        Q.push(t);
        while (Q.front() < limit) Q.pop();
        return Q.size();
    }

private:
    queue<int> Q;
};

/**
 * Your RecentCounter object will be instantiated and called as such:
 * RecentCounter* obj = new RecentCounter();
 * int param_1 = obj->ping(t);
 */",119,https://leetcode.com/problems/number-of-recent-calls,https://leetcode.com/problems/number-of-recent-calls/solutions/3749681/c-very-simple-queue/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    int res=0;
    int rangeSumBST(TreeNode* root, int low, int high) {
        if(root==NULL)return 0;
        rangeSumBST(root->left,low,high);
        if(root->val>=low && root->val<=high)res+=root->val;
        rangeSumBST(root->right,low,high);
        return res;
        
    }
};",167,https://leetcode.com/problems/range-sum-of-bst,https://leetcode.com/problems/range-sum-of-bst/solutions/3040849/simple-inorder-traversal-o-n/
"class Solution {
    public int distinctSubseqII(String S) {
        int n = S.length(), M = (int)1e9 + 7, result = 0;
        int[] dp = new int[n];
        Arrays.fill(dp, 1);
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < i; j++) {
                if (S.charAt(j) != S.charAt(i)) {
                    dp[i] += dp[j];
                    dp[i] %= M;
                }
            }
            result += dp[i];
            result %= M;
        }
        return result;
    }
}",175,https://leetcode.com/problems/distinct-subsequences-ii,https://leetcode.com/problems/distinct-subsequences-ii/solutions/192030/java-dp-o-n-2-time-o-n-time-o-1-space/
"class Solution {
public:
    bool validMountainArray(vector<int>& arr) {
        if(arr.size() < 3) return false;
        int l = 0;
        int r = arr.size() - 1;
        while(l + 1 < arr.size() - 1 && arr[l] < arr[l + 1]) l++;
        while(r - 1 > 0 && arr[r] < arr[r - 1]) r--;
        return l == r;
    }
};",3,https://leetcode.com/problems/valid-mountain-array,https://leetcode.com/problems/valid-mountain-array/solutions/1717377/java-c-python-easy-to-go-through-solution-explanation/
"class Solution {
public:
    vector<int> diStringMatch(string str) {
        
        int n = str.size();
        
        vector<int> res;
        
        int low = 0;
        
        int high = n;
        
        for(int i = 0; i < n; i++)
        {
            if(str[i] == 'I')
            {
                res.push_back(low);
                
                low++;
            }
            else
            {
                res.push_back(high);
                
                high--;
            }
        }
        
        res.push_back(low);
        
        return res;
    }
};",23,https://leetcode.com/problems/di-string-match,https://leetcode.com/problems/di-string-match/solutions/2423433/faster-easy-to-understand-c-code/
"class Solution {
   public boolean validateStackSequences(int[] pushed, int[] poped) {

     int k=0,j=0;
    
      for( int x :pushed)
      {
           pushed[k++] = x ;
            
           while( k!=0 && poped[j]== pushed[k-1] )
            {
                j++;
                k--; 
            }
          
      }
    
    
    return k==0;
}
}",140,https://leetcode.com/problems/validate-stack-sequences,https://leetcode.com/problems/validate-stack-sequences/solutions/3410678/java-easy-solution-100-faster-code-beginner-friendly/
"class Solution {
public:
    bool flipEquiv(TreeNode* root1, TreeNode* root2) {
        if(!root1 && !root2)return true;
        if((!root1 && root2)||(root1 && !root2))return false;
        
        if(root1->val != root2->val)return false;
        
        return (flipEquiv(root1->left,root2->left) && flipEquiv(root1->right,root2->right)) || (flipEquiv(root1->left,root2->right) && flipEquiv(root1->right,root2->left));
        
    }
};",164,https://leetcode.com/problems/flip-equivalent-binary-trees,https://leetcode.com/problems/flip-equivalent-binary-trees/solutions/2414713/cpp-easy-solution/
"class UnionFind {
    public:
    vector<int> par, sz;
    UnionFind(int n) : par(n), sz(n,1) {
        iota(begin(par), end(par), 0);
    }
    int find(int x) {
        if(par[x] == x) return x;
        return par[x] = find(par[x]);
    }
    bool Union(int x, int y) {
        int xp = find(x), yp = find(y);
        if(xp == yp) return false;
        if(sz[xp] > sz[yp]) par[yp] = par[xp], sz[xp] += sz[yp];
        else par[xp] = par[yp], sz[yp] += sz[xp];
        return true;
    }
};
class Solution {
public:
    int largestComponentSize(vector<int>& nums) {
        int n = size(nums), ans = 1;
        UnionFind uf(n + 1);
        unordered_map<int, vector<int>> mp;             // stores {p : [indices of nums for which p is prime factor]}
        for(int i = 0; i < n; i++) {                    // prime factorize nums[i]
            int cur = nums[i];
            if(cur % 2 == 0) {                          // 2 is prime factor of nums[i]
                mp[2].push_back(i);
                while(cur % 2 == 0) cur >>= 1;
            }
            for(int p = 3; p <= sqrt(cur); p += 2)      // now check for all odd numbers if it is factor of nums[i]
                if(cur % p == 0) {                      // p is prime factor of nums[i]
                    mp[p].push_back(i);
                    while(cur % p == 0) cur /= p;
                }
            
            if(cur > 1) mp[cur].push_back(i);           // nums[i] itself is prime
        }
        
        for(auto& [prime, ids] : mp)                    // union all element index that have same prime
            for(int i = 0; i < size(ids)-1; i++) 
                uf.Union(ids[i], ids[i+1]);
        
        return *max_element(begin(uf.sz), end(uf.sz));  // return largest component
    }
};",63,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/1592263/c-3-simple-solution-w-explanation-disjoint-set-union-sieve-of-eratosthenes/
"class UnionFind {
    public:
    vector<int> par, sz;
    UnionFind(int n) : par(n), sz(n,1) {
        iota(begin(par), end(par), 0);
    }
    int find(int x) {
        if(par[x] == x) return x;
        return par[x] = find(par[x]);
    }
    bool Union(int x, int y) {
        int xp = find(x), yp = find(y);
        if(xp == yp) return false;
        if(sz[xp] > sz[yp]) par[yp] = par[xp], sz[xp] += sz[yp];
        else par[xp] = par[yp], sz[yp] += sz[xp];
        return true;
    }
};
class Solution {
public:
    int largestComponentSize(vector<int>& nums) {
        int n = size(nums), M = *max_element(begin(nums), end(nums)), ans = 1;
        auto spf = sieve(M+1);
        UnionFind uf(n + 1);
        unordered_map<int, vector<int>> mp;           // stores {p : [indices of nums for which p is prime factor]}
        for(int i = 0; i < n; i++)                    // prime factorize nums[i]
            for(auto p : getPrimes(nums[i], spf))
                mp[p].push_back(i);
        
        for(auto& [prime, ids] : mp)                  // union all element index that have same prime
            for(int i = 0; i < size(ids)-1; i++) 
                uf.Union(ids[i], ids[i+1]);
        
        return *max_element(begin(uf.sz), end(uf.sz));
    }
    
    vector<int> sieve(int M) {
        vector<int> spf(M+1);
        iota(begin(spf), end(spf), 0);
        for(int i = 2; i*i < M; i++) 
            if(spf[i] == i) 
                for(int j = i*i; j < M; j += i)
                    if(spf[j] == j)
                        spf[j] = i;            
        return spf;
    }

    vector<int> getPrimes(int x, vector<int>& spf) {
        vector<int> primes;
        while (x != 1) {
            int p = spf[x];
            primes.push_back(p);
            while(x % p == 0) x /= p;
        }
        return primes;
    }
};",63,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/1592263/c-3-simple-solution-w-explanation-disjoint-set-union-sieve-of-eratosthenes/
"class Solution {
public:
    int tallestBillboard(vector<int>& rods) {
        unordered_map<int, int> dif2hi;
        dif2hi[0] = 0;
        
        for (int rod : rods) {
            // Create a copy of the current height differences
            unordered_map<int, int> newdif2hi = dif2hi;
            
            for (auto& [dif, hi]: dif2hi) {      
                //Place the rod on the tailer side, increase the height difference
                newdif2hi[dif + rod] = max(newdif2hi[dif + rod], hi + rod);
                
                //Place the rod on the shorter side, decrease the height difference
                int newdif=abs(dif-rod);
                int newhi= max(hi-dif+rod, hi);
                newdif2hi[newdif] = max(newdif2hi[newdif], newhi);
            }
            dif2hi = newdif2hi;
        }
        return dif2hi[0];
    }
};

",49,https://leetcode.com/problems/tallest-billboard,https://leetcode.com/problems/tallest-billboard/solutions/3675328/c-dp-solutions-unordered-map-vs-vector-vs-memoized-recursion/
"class Solution {
public:
    int check(vector<string> &v,int i,int j){
        for(int k = 0; k < v.size(); k++){
            if(v[k][j]>v[k][i])
                return 0;
        }
        return 1;
    }
    int minDeletionSize(vector<string>& strs) {
        vector<int> dp(strs[0].length(),1);
        int ans = 0;
        for(int i = 0; i < strs[0].length(); i++){
            for(int j = 0; j < i; j++){
                if(check(strs,i,j)){
                    dp[i] = max(dp[j]+1,dp[i]);
                }
            }
            ans = max(ans,dp[i]);
        }
        return strs[0].length()-ans;
    }
};",154,https://leetcode.com/problems/delete-columns-to-make-sorted-iii,https://leetcode.com/problems/delete-columns-to-make-sorted-iii/solutions/2865726/easy-understand-70-faster-c-solution/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {

    static boolean helper(TreeNode root, int a){
        if(root==null) return true;
        if(root.val!=a) return false;
        else return helper(root.left,a) && helper(root.right,a);
    }
    
    public boolean isUnivalTree(TreeNode root) {
        if(root==null) return true;
        return helper(root,root.val);
    }
}",85,https://leetcode.com/problems/univalued-binary-tree,https://leetcode.com/problems/univalued-binary-tree/solutions/4063000/best-java-solution-beats-100/
"class Solution:
    def spellchecker(self, wordlist, queries):
        def mask(w):
            return """".join('*' if c in 'aeiou' else c for c in w.lower())
        
        d0 = set(wordlist)
        d1 = {w.lower(): w for w in wordlist[::-1]}
        d2 = {mask(w): w for w in wordlist[::-1]}
        
        def solve(query):
            if query in d0: return query
            if query.lower() in d1: return d1[query.lower()]
            if mask(query) in d2: return d2[mask(query)]
            return """"
        
        return [solve(q) for q in queries]",106,https://leetcode.com/problems/vowel-spellchecker,https://leetcode.com/problems/vowel-spellchecker/solutions/1121864/python-use-3-dictionaries-explained/
"// Time Complexity: O(2 ^ n)
// Space Complexity: O(2 ^ n)
class Solution {
public:
    // The idea is to use BFS to try appending 0 - 9 to each number 
    // starting from a single digit 1 - 9 until the number has n digits
    vector<int> numsSameConsecDiff(int n, int k) {
        // push all numbers with single digit to a deque
        deque<int> q{ 1, 2, 3, 4, 5, 6, 7, 8, 9 };
        // do the following logic n - 1 times
        while (--n > 0) {
            // get the queue size
            int sz = q.size();
            // for each item in the current queue,
            // do the following logic
            for (int i = 0; i < sz; i++) {
                // get the first number from the queue
                int p = q.front();
                // pop it
                q.pop_front();
                // we can potentially add 0 to 9 to the current number p
                for (int j = 0; j < 10; j++) {
                    // we use p % 10 to get the last digit of p
                    // then get the difference with j
                    // since (p % 10) - j can be negative and positive
                    // we use abs to cover both case
                  if (abs((p % 10) - j) == k) {
                    // if the difference is equal to k
                    // we can include digit j 
                    // so multiply the current number by 10 and add j
                    q.push_back(p * 10 + j);
                  }
                }
          }
        }
        // return all numbers in deque, return them in vector<int>
        return vector<int>{q.begin(), q.end()};
    }
};",158,https://leetcode.com/problems/numbers-with-same-consecutive-differences,https://leetcode.com/problems/numbers-with-same-consecutive-differences/solutions/2521519/leetcode-the-hard-way-easy-bfs-100-explained-line-by-line/
"class Solution {
    public List<Integer> pancakeSort(int[] A) {
        List<Integer> result = new ArrayList<>();
        int n = A.length, largest = n;
        for (int i = 0; i < n; i++) {
            int index = find(A, largest);
            flip(A, index);
            flip(A, largest - 1);
            result.add(index + 1);
            result.add(largest--);
        }
        return result;
    }
    private int find(int[] A, int target) {
        for (int i = 0; i < A.length; i++) {
            if (A[i] == target) {
                return i;
            }
        }
        return -1;
    }
    private void flip(int[] A, int index) {
        int i = 0, j = index;
        while (i < j) {
            int temp = A[i];
            A[i++] = A[j];
            A[j--] = temp;
        }
    }
}",175,https://leetcode.com/problems/pancake-sorting,https://leetcode.com/problems/pancake-sorting/solutions/214200/java-flip-the-largest-number-to-the-tail/
