code,author,problem_url,solution_url
"class Solution(object):
    def lemonadeChange(self, bills):
        fives, tens = 0, 0
        for bill in bills:
            if bill == 5:
                fives += 1
            elif bill == 10:
                if fives == 0:
                    return False
                fives -= 1
                tens += 1
            else:
                if tens > 0 and fives > 0:
                    tens -= 1
                    fives -= 1
                elif fives >= 3:
                    fives -= 3
                else:
                    return False
        return True

",170,https://leetcode.com/problems/lemonade-change,https://leetcode.com/problems/lemonade-change/solutions/3451775/c-java-python-fully-explained-greedy-algo/
"class Solution {
    public int primePalindrome(int N) {
        while (N < Integer.MAX_VALUE) {
            N = nextPalin("""" + N);
            if (isPrime(N)) {
                return N;
            }
            N++;
        }
        return -1;
    }
    private int nextPalin(String n) {
        int l = n.length();
        List<Integer> cands = new LinkedList<>();
        int half = Integer.valueOf(n.substring(0, (l + 1) / 2));
        for (int i = half; i <= half + 1; i++) {
            String halfString = """" + i;
            if (l % 2 == 1) {
                halfString = halfString.substring(0, halfString.length() - 1);
            }
            String newString = """" + i + new StringBuilder(halfString).reverse().toString();
            cands.add(Integer.valueOf(newString));
        }
        int ori = Integer.valueOf(n), result = Integer.MAX_VALUE;
        for (int cand : cands) {
            if (cand >= ori && cand < result) {
                result = cand;
            }
        }
        return result;
    }
    private boolean isPrime(int n) {
        if (n <= 1) {
            return false;
        }
        long l = (long)n;
        for (long i = 2; i * i <= l; i++) {
            if (l % i == 0) {
                return false;
            }
        }
        return true;
    }
}",175,https://leetcode.com/problems/prime-palindrome,https://leetcode.com/problems/prime-palindrome/solutions/146888/java-solution-building-closest-palindrome/
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    vector<vector<int>> transpose(vector<vector<int>>& matrix) {
        int n=matrix.size(), m=matrix[0].size();
        vector<vector<int>> t(m, vector<int>(n));
        for(int i=0; i<n; i++)
            for(int j=0; j<m; j++)
                t[j][i]=matrix[i][j];
        return t;
    }
};",49,https://leetcode.com/problems/transpose-matrix,https://leetcode.com/problems/transpose-matrix/solutions/4383965/easy-transpose-c-c-python-zip-1-line/
"class Solution {
public:
    bool reorderedPowerOf2(int N) {
        string N_str = sorted_num(N);
        for (int i = 0; i < 32; i++)
            if (N_str == sorted_num(1 << i)) return true;
        return false;
    }
    
    string sorted_num(int n) {
        string res = to_string(n);
        sort(res.begin(), res.end());
        return res;
    }
};",62,https://leetcode.com/problems/reordered-power-of-2,https://leetcode.com/problems/reordered-power-of-2/solutions/1120153/c-super-simple-and-short-solution-0-ms-faster-than-100/
"class Solution(object):
    def middleNode(self, head):
        # While slow moves one step forward, fast moves two steps forward.
        # Finally, when fast reaches the end, slow happens to be in the middle of the linked list.
        slow = fast = head
        while fast and fast.next:
            slow = slow.next
            fast = fast.next.next
        return slow",133,https://leetcode.com/problems/middle-of-the-linked-list,https://leetcode.com/problems/middle-of-the-linked-list/solutions/1651600/python-java-c-simple-solution-one-pass-beginner-friendly-detailed-explanation/
"class Solution {
    public ListNode middleNode(ListNode head) {
        ListNode slow = head, fast = head;
        while (fast != null && fast.next != null) {
            slow = slow.next;
            fast = fast.next.next;
        }
        return slow;
    }
}",133,https://leetcode.com/problems/middle-of-the-linked-list,https://leetcode.com/problems/middle-of-the-linked-list/solutions/1651600/python-java-c-simple-solution-one-pass-beginner-friendly-detailed-explanation/
"class Solution {
public:
    static constexpr int MOD = 1'000'000'007;

    int profitableSchemes(int n, int minProfit, vector<int>& group, vector<int>& profit) {
        vector<vector<int>> dp(n+1, vector<int>(minProfit+1));
        auto new_dp=dp;
        for(int i = 0; i<=n; i++) {
            dp[i][0] = 1;
        }
        for(int i = (int)group.size()-1; i>= 0; i--) {
            for(int j = 0; j<=n; j++) {
                for(int p = 0; p <= minProfit; p++) {
                    int not_taken = dp[j][p];
                    int taken = 0;
                    if(group[i] <= j) {
                        taken = dp[j - group[i]][max(0, p - profit[i])];   
                    }
                    new_dp[j][p] = (taken + not_taken) % MOD;
                }
            }
            swap(dp, new_dp);
            
        }
        return dp[n][minProfit];
    }
};",80,https://leetcode.com/problems/profitable-schemes,https://leetcode.com/problems/profitable-schemes/solutions/3439748/c-java-python-dynamic-programming-knapsack/
"class Solution {
    public int profitableSchemes(int n, int minProfit, int[] group, int[] profit) {
        
        int mod = 1000000007;
        int[][][] dp = new int[group.length + 1][n + 1][minProfit + 1];
        dp[0][0][0] = 1;
        for (int i = 1; i <= group.length; i++) {
            int members = group[i - 1], earn = profit[i - 1];
            for (int j = 0; j <= n; j++) {
                for (int k = 0; k <= minProfit; k++) {
                    dp[i][j][k] = dp[i - 1][j][k];
                    if (j >= members) {
                        dp[i][j][k] = (dp[i][j][k] + dp[i - 1][j - members][Math.max(0, k - earn)]) % mod;
                    }
                }
            }
        }
        int res = 0;
        for (int j = 0; j <= n; j++) {
            res = (res + dp[group.length][j][minProfit]) % mod;
        }
        return res;
    }
}",80,https://leetcode.com/problems/profitable-schemes,https://leetcode.com/problems/profitable-schemes/solutions/3439748/c-java-python-dynamic-programming-knapsack/
"class Solution {
public:
    int numRescueBoats(vector<int>& people, int limit) {
        int boatCount = 0;
        sort(people.begin(), people.end());
        
        int left = 0;
        int right = people.size() - 1;
        
        while(left <= right){
            int sum = people[left] + people[right];
            if(sum <= limit){
                boatCount++;
                left++;
                right--;
            }
            else{
                boatCount++;
                right--;
            }
        }
        return boatCount;
    }
};",3,https://leetcode.com/problems/boats-to-save-people,https://leetcode.com/problems/boats-to-save-people/solutions/1877945/java-c-a-very-easy-explanation-trust-me/
"class Solution {
public:
    vector<string> uncommonFromSentences(string A, string B) {
        unordered_map<string, int> count;
        istringstream iss(A + "" "" + B);
        while (iss >> A) count[A]++;
        vector<string> res;
        for (auto w: count)
            if (w.second == 1)
                res.push_back(w.first);
        return res;
    }
};",57,https://leetcode.com/problems/uncommon-words-from-two-sentences,https://leetcode.com/problems/uncommon-words-from-two-sentences/solutions/2791638/c-easy-short/
"class Solution {
public:
    
    
    void normalize(string &s)
    {
        unordered_map<char, char> mp;
        char c = 'a';
        for(auto &i:s)
        {
            if(mp.find(i)==mp.end())
            {
                mp[i] = c++;
            }
        }
        
        for(int i=0;i<s.length();i++)
        {
            s[i]  = mp[s[i]];
        }
        
    }
    vector<string> findAndReplacePattern(vector<string>& w, string p) {
        normalize(p);
        vector<string> res;
        for(auto &s:w)
        {
            string t = s;
            normalize(t);
            if(p == t)
                res.push_back(s);
        }
        return res;
    }
};",103,https://leetcode.com/problems/find-and-replace-pattern,https://leetcode.com/problems/find-and-replace-pattern/solutions/3437606/since-all-are-under-26-we-can-normalise-it/
"class Solution {
    public List<String> findAndReplacePattern(String[] words, String pattern) {
        List<String> res = new ArrayList<>();
        for (String word : words) {
            if (check(word, pattern)) res.add(word);
        }
        return res;
    }
    
    boolean check(String a, String b) {
        for (int i = 0; i < a.length(); i++) {
            if (a.indexOf(a.charAt(i)) != b.indexOf(b.charAt(i))) return false;
        }
        return true;
    }
}",140,https://leetcode.com/problems/find-and-replace-pattern,https://leetcode.com/problems/find-and-replace-pattern/solutions/2348332/java-easy-solution-100-faster-code/
"class Solution {
public:
    int numSpecialEquivGroups(vector<string>& words)
    {    
        set<pair<string,string>> s;
        for(auto &w:words)
        {
            string p,q;
            for(int i=0;i<w.size();i++)
            {
                if(i%2==0)
                {
                    p+=w[i];
                }
                else
                {
                    q+=w[i];
                }
            }
            sort(p.begin(),p.end());
            sort(q.begin(),q.end());
            s.insert({p,q});
        }
        return s.size();
    }
};
//if you like the solution plz upvote.",186,https://leetcode.com/problems/groups-of-special-equivalent-strings,https://leetcode.com/problems/groups-of-special-equivalent-strings/solutions/2431332/c-set-easy-to-understand/
"class Solution {
    static final int MAX_N = 20;
    static TreeNode[][] trees = new TreeNode[MAX_N + 1][];
    
    public List<TreeNode> allPossibleFBT(int n) {
        if (trees[1] == null) {
            trees[0] = new TreeNode[0];
            for (int i = 2; i <= MAX_N; i += 2)  trees[i] = trees[0];
            
            trees[1] = new TreeNode[1];
            trees[1][0] = new TreeNode();
            
            trees[3] = new TreeNode[1];
            trees[3][0] = new TreeNode();
            trees[3][0].left = trees[3][0].right = trees[1][0];
            
            for (int m = 5; m <= MAX_N; m += 2) {
                int configCount = 0;
                for (int i = 1; i < m; i++)
                    configCount += trees[i].length * trees[m - i - 1].length;
                TreeNode[] configs = trees[m] = new TreeNode[configCount];
                int configsIdx = 0;
                for (int i = 1; i < m; i++) {
                    for (TreeNode left : trees[i]) {
                        for (TreeNode right : trees[m - i - 1]) {
                            configs[configsIdx] = new TreeNode();
                            configs[configsIdx].left = left;
                            configs[configsIdx++].right = right;
                        }
                    }
                }
            }
        }
        
        return Arrays.asList(trees[n]);
    }
}",168,https://leetcode.com/problems/all-possible-full-binary-trees,https://leetcode.com/problems/all-possible-full-binary-trees/solutions/3803994/java-0ms-100-build-larger-trees-by-linking-to-smaller-trees/
"public class Solution {
    public int[] SortArrayByParity(int[] nums) {
        int[] result = new int[nums.Length];
        int evenIndex = 0;
        int oddIndex = nums.Length - 1;

        foreach (var num in nums) {
            if (num % 2 == 0)
                result[evenIndex++] = num;
            else
                result[oddIndex--] = num;
        }

        return result;
    }
}",9,https://leetcode.com/problems/sort-array-by-parity,https://leetcode.com/problems/sort-array-by-parity/solutions/4098263/c-solution-for-sort-array-by-parity-problem/
"class Solution {
    public int smallestRangeI(int[] nums, int k) {
        //find max and min element 
        int max, min;
        max=min=nums[0];
        for(int i=0;i<nums.length;i++){
            max=Math.max(max,nums[i]);
            min=Math.min(min,nums[i]);

        }
        // how will be the difference will be minimum
        // when we max=max-k and min=min+k;

        int diff= (max-k)-(min+k);

        return (diff>0) ? diff : 0;

    }
}",151,https://leetcode.com/problems/smallest-range-i,https://leetcode.com/problems/smallest-range-i/solutions/3549494/logical-explaination/
"class Solution {
public:
    int catMouseGame(vector<vector<int>>& graph) {
        int N = graph.size();
        vector<vector<int>> dp[2];
        vector<vector<int>> outdegree[2];
        queue<vector<int>> q; // q of {turn, mouse position, cat position} for topological sort

        dp[0] = vector<vector<int>>(N, vector<int>(N));
        dp[1] = vector<vector<int>>(N, vector<int>(N));
        outdegree[0] = vector<vector<int>>(N, vector<int>(N));
        outdegree[1] = vector<vector<int>>(N, vector<int>(N));

        // init dp and queue
        for (int j = 0; j < N; ++j) {
            dp[0][0][j] = dp[1][0][j] = 1;
            q.push({0, 0, j});
            q.push({1, 0, j});
        }
        for (int j = 1; j < N; ++j) {
            dp[0][j][j] = dp[1][j][j] = 2;
            q.push({0, j, j});
            q.push({1, j, j});
        }
        // init outdegree
        for (int i = 0; i < N; ++i) {
            for (int j = 1; j < N; ++j) {
                outdegree[0][i][j] = graph[i].size();
                outdegree[1][i][j] = graph[j].size();
            }
        }
        for (auto &v : graph[0]) {
            for (int i = 0; i < N; ++i) {
                outdegree[1][i][v]--;
            }
        }
        // run the topological sort from queue
        while (q.size()) {
            auto turn = q.front()[0];
            auto mouse = q.front()[1];
            auto cat = q.front()[2];
            q.pop();

            if (turn == 0 && mouse == 1 && cat == 2) {
                // the result has been inferenced
                break;
            }

            if (turn == 0) { // mouse's turn
                // v is the prev position of cat
                for (auto &v : graph[cat]) {
                    if (v == 0) {
                        continue;
                    }

                    if (dp[1][mouse][v] > 0) {
                        continue;
                    }

                    if (dp[turn][mouse][cat] == 2) {
                        // cat wants to move from v to `cat` position, and thus cat wins
                        dp[1][mouse][v] = 2;
                        q.push({1, mouse, v});
                        continue;
                    }

                    outdegree[1][mouse][v]--;
                    if (outdegree[1][mouse][v] == 0) {
                        dp[1][mouse][v] = 1;
                        q.push({1, mouse, v});
                    }
                }
            } else { // cat's turn
				// v is the prev position of mouse
                for (auto &v : graph[mouse]) {
                    if (dp[0][v][cat] > 0) {
                        continue;
                    }

                    if (dp[turn][mouse][cat] == 1) {
                        // mouse wants to move from v to `mouse` position and thus mouse wins
                        dp[0][v][cat] = 1;
                        q.push({0, v, cat});
                        continue;
                    }

                    outdegree[0][v][cat]--;
                    if (outdegree[0][v][cat] == 0) {
                        dp[0][v][cat] = 2;
                        q.push({0, v, cat});
                    }
                }
            }
        }

        return dp[0][1][2];
    }
};",57,https://leetcode.com/problems/cat-and-mouse,https://leetcode.com/problems/cat-and-mouse/solutions/2603656/75-faster-than-all-c-easy-to-understand/
"class Solution {
public:
   int nn;
   long long mod = 1e9+7;
   long long dp[101][101];
   long long help(int num,int g,int k){
        if(g==0){
            if(num==nn)return 1;
            else return 0;
        }
        if(dp[num][g]!=-1)return dp[num][g];
        long long ans=0;
        ans = (ans + ((nn-num)*help(num+1,g-1,k))%mod)%mod;
        if(num>=k){
            ans = (ans + ((num-k)*help(num,g-1,k))%mod)%mod;
        }
        return dp[num][g] = ans%mod;
    }
    int numMusicPlaylists(int n, int g, int k) {
        nn=n;
        memset(dp,-1,sizeof(dp));
        return help(0,g,k);
    }
};",98,https://leetcode.com/problems/number-of-music-playlists,https://leetcode.com/problems/number-of-music-playlists/solutions/3870917/c-dp-recursion-memoization-day-6/
"class Solution {
public:
    vector<int> sortArrayByParityII(vector<int>& nums) {
        int n = nums.size();
        vector<int> ans;
        vector<int> o;
        vector<int> e;
        for(int i=0;i<n;i++){
            if(nums[i]%2==0){
                e.push_back(nums[i]);
            }
            else{
                o.push_back(nums[i]);

            }
        }
        int k=0;
        int l=0;
        for(int i=0;i<n;i++){
            if(i%2==0){
                ans.push_back(e[k]);
                k++;
            }
            else{
                ans.push_back(o[l]);
                l++;
            }
        }
        return ans;

    }
};",117,https://leetcode.com/problems/sort-array-by-parity-ii,https://leetcode.com/problems/sort-array-by-parity-ii/solutions/4353380/simple-c-solution/
"//Space Optimization
class Solution {
public:
    int minFlipsMonoIncr(string s) {
        int n=s.size();
        vector<int> dp(2,0);
        for(int idx=n-1;idx>=0;idx--){
            vector<int> curr(2,0);
            for(int prev=1;prev>=0;prev--){
                if(prev){
                    curr[prev]=(s[idx]=='0')+dp[prev];
                }
                else{
                    curr[prev]=min((s[idx]=='1')+dp[0],(s[idx]=='0')+dp[1]);
                }
            }
            dp=curr;
        }
        return dp[0];
    }
};",109,https://leetcode.com/problems/flip-string-to-monotone-increasing,https://leetcode.com/problems/flip-string-to-monotone-increasing/solutions/3061182/daily-leetcode-solution-easy-c-solution/
"class Solution {
public:
    vector<int> threeEqualParts(vector<int>& arr) 
    {
        int n = arr.size() ;
        vector<int> one ;
        for(int i = 0 ; i < n ; i++)
        {
            if(arr[i])
            {
                one.push_back(i) ;
            }
        }
        int cnt = one.size() ;
        if(cnt == 0)
        {
            return {0 , n - 1} ;
        }
        if(cnt%3)          //IF NUMBER OF ONES IS NOT A MULTIPLE OF 3
        {
            return {-1 , -1} ;
        }
        int s = one[0] , t = one[cnt/3] , u = one[(cnt/3)*2] ;
        while(u < n && arr[s] == arr[t] && arr[s] == arr[u])
        {
            s++ ;
            t++ ;
            u++ ;
        }
        if(u == n)
        {
            return {s - 1 , t} ;
        }
        return {-1 , -1} ;
    }
};",155,https://leetcode.com/problems/three-equal-parts,https://leetcode.com/problems/three-equal-parts/solutions/1343092/three-equal-parts-c-easy-solution-with-approach/
"var numSubarraysWithSum = function (a, t) {
    let s = 0; // sum
    let m = new Map([[0, 1]]); // prev sum & count
    let tot = 0;
    for (let e of a) {
        s += e;
        let diff = s - t; // must be some other prev sum
        tot += m.get(diff) || 0;
        m.set(s, (m.get(s) || 0) + 1);
    }
    return tot;
};",100,https://leetcode.com/problems/binary-subarrays-with-sum,https://leetcode.com/problems/binary-subarrays-with-sum/solutions/3261924/javascript-930-binary-subarrays-with-sum/
"class Solution {
    public void dfs(int[][] graph,int i,int j)
    {
        if(i<0||j<0||i>=graph.length||j>=graph[0].length||graph[i][j]==0||graph[i][j]==2)
            return ;
        graph[i][j]=2;
        dfs(graph,i+1,j);
        dfs(graph,i,j+1);
        dfs(graph,i-1,j);
        dfs(graph,i,j-1);  
    }
    public int shortestBridge(int[][] grid) {
        int firstX=-1,firstY=-1;
        for(int i=0;i<grid.length;i++)
        {
            for(int j=0;j<grid[0].length;j++)
            {
                if(grid[i][j]==1)
                {
                    firstX=i;
                    firstY=j;
                    break;
                }
            }
        }
        dfs(grid,firstX,firstY);
        Queue<Pair<Integer,Integer>> q=new LinkedList();
        for(int i=0;i<grid.length;i++)
        {
            for(int j=0;j<grid[0].length;j++)
            {
                if(grid[i][j]==2)
                {
                    q.offer(new Pair(i,j));
                }
            }
        }
        int lev=0;
        while(!q.isEmpty())
        {
            lev++;
            int size=q.size();
            while(size-->0)
            {
                Pair<Integer,Integer> fr=q.poll();
                int [] dx=new int[] {-1,0,1,0};
                int [] dy=new int []{0,1,0,-1};
                for(int i=0;i<4;i++)
                {
                    int new_i=fr.getKey()+dx[i],new_j=fr.getValue()+dy[i];
                    if(new_i>=0&&new_j>=0&&new_i<grid.length&&new_j<grid[0].length)
                    {
                        if(grid[new_i][new_j]==0)
                        {
                            grid[new_i][new_j]=2;
                            q.offer(new Pair(new_i ,new_j));
                        }
                         if(grid[new_i][new_j]==1)
                             return lev-1;
                    }
                }
            }
        }
        return 0;
    }
}",44,https://leetcode.com/problems/shortest-bridge,https://leetcode.com/problems/shortest-bridge/solutions/3548735/934-shortest-bridge-java/
"class Solution {
public:
    static const int MOD = 1e9 + 7;
    int knightDialer(int n) {
        // Initialize an array to store the possible positions of the knight on the phone pad
        vector<long long> curPos(10, 1);

        // Loop through the number of jumps required
        for (int jump = 2; jump <= n; jump++) {
            // Create a new array to store the updated positions after each jump
            vector<long long> newPos(10);

            // Calculate the new positions based on the valid knight moves
            newPos[0] = (curPos[6] + curPos[4]) % MOD;
            newPos[1] = (curPos[6] + curPos[8]) % MOD;
            newPos[2] = (curPos[7] + curPos[9]) % MOD;
            newPos[3] = (curPos[4] + curPos[8]) % MOD;
            newPos[4] = (curPos[0] + curPos[3] + curPos[9]) % MOD;
            newPos[5] = 0;  // Knight cannot move to position 5
            newPos[6] = (curPos[0] + curPos[1] + curPos[7]) % MOD;
            newPos[7] = (curPos[2] + curPos[6]) % MOD;
            newPos[8] = (curPos[1] + curPos[3]) % MOD;
            newPos[9] = (curPos[2] + curPos[4]) % MOD;

            // Update the current positions array for the next iteration
            curPos = newPos;
        }

        // Calculate the total count of distinct phone numbers
        long long totalCount = 0;
        for (int i = 0; i < 10; i++) {
            totalCount = (totalCount + curPos[i]) % MOD;
        }

        return totalCount;
    }
};",148,https://leetcode.com/problems/knight-dialer,https://leetcode.com/problems/knight-dialer/solutions/4333942/easy-iterative-approach-explained-intuition/
"class Solution {
public: 
    int Mod=1e9+7;
    int solve(int i, int j, vector<vector<int>>& phone, int curr_jumps, int jumps,vector<vector<int>>& dp){

        if(curr_jumps==jumps)return 1;
        if(dp[phone[i][j]][curr_jumps]!=-1)return dp[phone[i][j]][curr_jumps];
        
        int Drow[8]={1,1,-1,-1,2,2,-2,-2};
        int Dcol[8]={2,-2,2,-2,-1,1,-1,1};
        int sum=0;
        for(int k=0; k<8; k++){
            int nRow=i+Drow[k];
            int nCol=j+Dcol[k];
            if(nRow>=0 && nRow<4 && nCol>=0 && nCol<3 && phone[nRow][nCol]!=INT_MAX){
                int temp=solve(nRow,nCol,phone,curr_jumps+1,jumps,dp);
                sum= (sum+temp)%Mod;
            }
        }
        return dp[phone[i][j]][curr_jumps]=sum%Mod;
        
    }
    int knightDialer(int n) {
        if(n==1)return 10;
        vector<vector<int>> phone(4,vector<int>(3,0));
        phone[0][0]=1;
        phone[0][1]=2;
        phone[0][2]=3;
        phone[1][0]=4;
        phone[1][1]=5;
        phone[1][2]=6;
        phone[2][0]=7;
        phone[2][1]=8;
        phone[2][2]=9;
        phone[3][0]=INT_MAX;
        phone[3][1]=0;
        phone[3][2]=INT_MAX;
        int ans=0;
        vector<vector<int>> dp(10,vector<int>(n,-1));
        

        for(int i=0; i<4; i++){
            for(int j=0; j<3; j++){
                if(phone[i][j]==INT_MAX)continue;
                else {
                    ans+= solve(i,j,phone,1,n,dp);
                    ans=ans%Mod;
                }
            }
        }
        return ans;
    }
};",188,https://leetcode.com/problems/knight-dialer,https://leetcode.com/problems/knight-dialer/solutions/4333745/4-solutions-memoization-1-memoization-2-tabulation-1-tabulation-1-tc-o-n-tc-o-n/
"// OJ: https://leetcode.com/problems/reorder-data-in-log-files/
// Author: github.com/lzl124631x
// Time: O(NlogN)
// Space: O(N)
class Solution {
public:
    vector<string> reorderLogFiles(vector<string>& logs) {
        vector<string> digitLogs, ans;
        vector<pair<string, string>> letterLogs;
        for (string &s : logs) {
            int i = 0;
            while (s[i] != ' ') ++i;
            if (isalpha(s[i + 1])) letterLogs.emplace_back(s.substr(0, i), s.substr(i + 1));
            else digitLogs.push_back(s);
        }
        sort(letterLogs.begin(), letterLogs.end(), [&](auto& a, auto& b) {
            return a.second == b.second ? a.first < b.first : a.second < b.second;
        });
        for (auto &p : letterLogs) ans.push_back(p.first + "" "" + p.second);
        for (string &s : digitLogs) ans.push_back(s);
        return ans;
    }
};",172,https://leetcode.com/problems/reorder-data-in-log-files,https://leetcode.com/problems/reorder-data-in-log-files/solutions/192438/c-o-nlogn-time-o-n-space/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
void dfs(TreeNode* root, vector<int>& v, int low, int high){
    if (root==NULL)return;
    //if (root->left && root->val>low)dfs(root->left,v,high,low);
    //v.push_back(root->val);
    //if (root->right && root->val<high)dfs(root->right,v,high,low);
    //v.push_back(root->val);

    if (root->left)dfs(root->left,v,high,low);
    v.push_back(root->val);
    if (root->right)dfs(root->right,v,high,low);
}
    int rangeSumBST(TreeNode* root, int low, int high) {
        int ans=0;
        vector<int> v;
        dfs(root,v,high,low);
        for (auto val: v){
            if(val>=low && val<=high)
            ans+= val;
        }
        return ans;
    }
};",87,https://leetcode.com/problems/range-sum-of-bst,https://leetcode.com/problems/range-sum-of-bst/solutions/2886517/all-c-solutions-2-liner-approach-dfs-bfs-simple-and-easy/
"class Solution {
public:
    bool validateStackSequences(vector<int>& pushed, vector<int>& popped) {
        stack<int> st;
        int s=0;
        for(int x:pushed)
        {
            st.push(x);
            while(!st.empty() and st.top()==popped[s])
            {
                st.pop();
                s++;
            }
        }
        return st.size()==0;
    }
};",129,https://leetcode.com/problems/validate-stack-sequences,https://leetcode.com/problems/validate-stack-sequences/solutions/3411272/c-easiest-stack-solution/
"class Solution {
public:
int find(int a,vector<int> &p){
    if(a == p[a])return a;
    return p[a] = find(p[a],p);
}
void unon(int a,int b,vector<int> &s,vector<int> &p){
    int x = find(a,p),y = find(b,p);
    if(x != y){
        if(s[y]<s[x])swap(x,y);
        p[x] = y;
        s[y] += s[x];
    }
}
    int largestComponentSize(vector<int>& nums) {
        int n = 1e5+1,i;
        vector<int> s(n),p(n);
        for(i = 0; i < n; i++){
            s[i] = 1, p[i] = i;
        }
        for(auto &j: nums){
            for(i = 2; i <= sqrt(j); i++){
                if(j%i==0){
                    unon(i,j,s,p);
                    unon(j/i,j,s,p);
                }
            }
        }
        n = 0;
        unordered_map<int,int> mp;
        for(auto &i: nums){
            mp[find(i,p)]++;
            n = max(n,mp[find(i,p)]);
        }
        return n;
    }
};",50,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/3617573/c-union-find/
"class UnionFind {
    public:
    vector<int> par, sz;
    UnionFind(int n) : par(n), sz(n,1) {
        iota(begin(par), end(par), 0);
    }
    int find(int x) {
        if(par[x] == x) return x;
        return par[x] = find(par[x]);
    }
    bool Union(int x, int y) {
        int xp = find(x), yp = find(y);
        if(xp == yp) return false;
        if(sz[xp] > sz[yp]) par[yp] = par[xp], sz[xp] += sz[yp];
        else par[xp] = par[yp], sz[yp] += sz[xp];
        return true;
    }
};
class Solution {
public:
    int largestComponentSize(vector<int>& nums) {
        int n = size(nums), ans = 1;
        auto spf = sieve(*max_element(begin(nums), end(nums))+1);
        UnionFind uf(n + 1);
        unordered_map<int, int> mp;                      // stores {p : 1st found index i such that nums[i] % p == 0}
        for(int i = 0; i < n; i++)                       // prime factorize nums[i]
            for(auto p : getPrimes(nums[i], spf))
                if(mp.count(p)) uf.Union(i, mp[p]);
                else mp[p] = i;
        
        return *max_element(begin(uf.sz), end(uf.sz));
    }
    
    vector<int> sieve(int M) {
        vector<int> spf(M+1);
        iota(begin(spf), end(spf), 0);
        for(int i = 2; i*i < M; i++) 
            if(spf[i] == i) 
                for(int j = i*i; j < M; j += i)
                    if(spf[j] == j)
                        spf[j] = i;            
        return spf;
    }

    vector<int> getPrimes(int x, vector<int>& spf) {
        vector<int> primes;
        while (x != 1) {
            int p = spf[x];
            primes.push_back(p);
            while(x % p == 0) x /= p;
        }
        return primes;
    }
};",63,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/1592263/c-3-simple-solution-w-explanation-disjoint-set-union-sieve-of-eratosthenes/
"class DSU:
    def __init__(self, N):
        self.p = list(range(N))

    def find(self, x):
        if self.p[x] != x:
            self.p[x] = self.find(self.p[x])
        return self.p[x]

    def union(self, x, y):
        xr, yr = self.find(x), self.find(y)
        self.p[xr] = yr

class Solution:
    def primes_set(self,n):
        for i in range(2, int(math.sqrt(n))+1):
            if n % i == 0:
                return self.primes_set(n//i) | set([i])
        return set([n])

    def largestComponentSize(self, A):
        n = len(A)
        UF = DSU(n)
        primes = defaultdict(list)
        for i, num in enumerate(A):
            pr_set = self.primes_set(num)
            for q in pr_set: primes[q].append(i)

        for _, indexes in primes.items():
            for i in range(len(indexes)-1):
                UF.union(indexes[i], indexes[i+1])

        return max(Counter([UF.find(i) for i in range(n)]).values())",106,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/819919/python-union-find-solution-explained/
"class Solution {

public:
    bool isAlienSorted(vector<string>& word, string order) {
 
       vector<int> converter(26, 0);
        for(int k = 0 ; k<26 ; k++)
        converter[order[k]-'a'] = k;

        int i = 1;

        while(i<word.size())
        {
           // Case 1
           if(converter[word[i][0]-'a']<converter[word[i-1][0]-'a'])
           return false;
           // Case 2
           else if(converter[word[i][0]-'a'] == converter[word[i-1][0]-'a'])
           {
               int j = 1;

               while(j<word[i].size() && j<word[i-1].size())
               {
                   if(converter[word[i][j]-'a'] == converter[word[i-1][j]-'a'])
                   j++;
                   else
                   break;
               }

               if(j == word[i].size() && j != word[i-1].size())
               return false;
               else if(j<word[i].size() && j<word[i-1].size()) 
               {
                   if(converter[word[i][j]-'a'] < converter[word[i-1][j]-'a'])
                   return false;
               }
           }

           // Case 3
           i++;
        }

        return true;
    }
};",137,https://leetcode.com/problems/verifying-an-alien-dictionary,https://leetcode.com/problems/verifying-an-alien-dictionary/solutions/3130584/c-easiest-solution-with-explanation-hashing/
