code,author,problem_url,solution_url
"class Solution {
public:
    vector<int> dailyTemperatures(vector<int>& T) {
        stack<int> s;
        vector<int> ans(size(T));
        for(int cur = 0; cur < size(T); cur++) {
            while(size(s) and T[cur] > T[s.top()]) {    // pop till current temp < stack's top's temp. This maintains monotonic stack
                ans[s.top()] = cur - s.top();           // cur day will be next warmer day for each element that's popped
                s.pop();
            }
            s.push(cur);                                // push onto stack to find next warmer day for cur later on
        }
        return ans;
    }
};",63,https://leetcode.com/problems/daily-temperatures,https://leetcode.com/problems/daily-temperatures/solutions/1574808/c-python-3-simple-solutions-w-explanation-examples-images-2-monotonic-stack-approaches/
"class Solution:
    def dailyTemperatures(self, T):
        ans, s = [0]*len(T), deque()
        for cur in range(len(T)-1,-1,-1):
            while s and T[s[-1]] <= T[cur]:
                s.pop()
            ans[cur] = s[-1] - cur if s else 0
            s.append(cur)
        return ans",63,https://leetcode.com/problems/daily-temperatures,https://leetcode.com/problems/daily-temperatures/solutions/1574808/c-python-3-simple-solutions-w-explanation-examples-images-2-monotonic-stack-approaches/
"class Solution {
public:
    int dfs(int r1,int c1,int r2,int c2,vector<vector<int>>& grid,vector<vector<vector<vector<int>>>> &dp){
        int n = grid.size();
        int m = grid[0].size();
        if(r1 >= n || r2 >= n || c1 >= m || c2 >= m || grid[r1][c1] == -1 || grid[r2][c2] == -1){
            return -1e9;
        }
        if(r1 == n-1 && c1 == n-1) return grid[r1][c1];
        if(dp[r1][c1][r2][c2] != -1) return dp[r1][c1][r2][c2];
        int ax = 0;
        if(r1 == r2 && c1 == c2){
            ax += grid[r1][c1];
        }
        else{
            ax += grid[r1][c1] + grid[r2][c2];
        }
        int a = dfs(r1+1,c1,r2+1,c2,grid,dp);
        int b = dfs(r1+1,c1,r2,c2+1,grid,dp);
        int c = dfs(r1,c1+1,r2+1,c2,grid,dp);
        int d = dfs(r1,c1+1,r2,c2+1,grid,dp);
        ax += max({a,b,c,d});
        return dp[r1][c1][r2][c2] = ax;
    }
    int cherryPickup(vector<vector<int>>& grid) {
        int n=grid.size();
        vector<vector<vector<vector<int>>>> dp(n,vector<vector<vector<int>>>(n,vector<vector<int>>(n,vector<int>(n,-1))));
        return max(0,dfs(0,0,0,0,grid,dp));
    }
};",17,https://leetcode.com/problems/cherry-pickup,https://leetcode.com/problems/cherry-pickup/solutions/4420776/easy-4d-dp-solution/
"class Solution {
public:
	bool isNStraightHand(vector<int>& nums, int k) 
	{
		map<int,int> mp;
		for(int i=0;i<nums.size();i++)
		{
			mp[nums[i]]++;
		}

		for(auto p=mp.begin();p!=mp.end();)
		{
			if(p->second>0)
			{
				for(int i=0;i<k;i++)
				{
					if(mp[p->first+i]>0)
					{
						mp[p->first+i]--;
					}
					else
						return false;
				}
			}
			else
				p++;
		}


		return true;

	}
};",150,https://leetcode.com/problems/hand-of-straights,https://leetcode.com/problems/hand-of-straights/solutions/2832338/c-solutions/
"class Solution {

    // coppied as i haven't studied graph yet
    public int shortestPathLength(int[][] graph) {
        List<List<Integer>> adjacentList = new ArrayList<>();
        PriorityQueue<Integer> queue = new PriorityQueue<>((a,b) -> adjacentList.get(a).size() -
                adjacentList.get(b).size());
        int n = graph.length;

        for(int i=0;i < n;i++) {
            List<Integer> list = new ArrayList<>();
            for(int node : graph[i]) {
                list.add(node);
            }
            adjacentList.add(list);
            queue.add(i);
        }
        int minLen = Integer.MAX_VALUE;
        while(!queue.isEmpty()) {
            int start = queue.poll();
            int[] visited = new int[n];
            getLen(adjacentList, visited, start);
            if(!isValid(visited)) continue;
            minLen = Math.min(calLen(visited), minLen);
        }

        return minLen != Integer.MIN_VALUE ? minLen : -1;

    }
    private int calLen(int[] visited) {
        int len = 0;
        for(int curr : visited) {
            len+=curr;
        }
        return len - 1;
    }

    private boolean isValid(int[] visited) {
        for(int curr : visited) {
            if(curr == 0) return false;
        }
        return true;
    }

    private void getLen(List<List<Integer>> adjacentList, int[] visited, int index) {
        visited[index]++;
        if(isValid(visited)) return;
        PriorityQueue<Integer> queue = new PriorityQueue<>((a,b) -> adjacentList.get(a).size() -
                adjacentList.get(b).size());
        queue.addAll(adjacentList.get(index));

        int len = 0;
        while(!queue.isEmpty()) {
            int curr = queue.poll();
            if(queue.size() > 0 && visited[curr] > 0) {
                continue;
            }
            if(!isValid(visited) && visited[curr] < adjacentList.get(curr).size()) {
                getLen(adjacentList, visited, curr);
            }
        }
    }
}",85,https://leetcode.com/problems/shortest-path-visiting-all-nodes,https://leetcode.com/problems/shortest-path-visiting-all-nodes/solutions/4053967/best-java-solution-beats-100/
"class Solution {
   
    public int maxDistToClosest(int[] seat) {
        
        ArrayList<Integer> arr = new ArrayList<>();
        int ans = 0;

        for(int i=0; i<seat.length; i++){
            if(seat[i]==1) arr.add(i);
        }

        if(arr.size()==1){
            int a = arr.get(0);
            if(a==0 || a==seat.length-1) return seat.length-1;
            else{
                int x = seat.length-a-1;
                int y = a;
                return Math.max(x,y);
            }
        }

        for(int i=0; i<arr.size()-1; i++){
            int diff = arr.get(i+1)-arr.get(i);
            ans = Math.max(ans,diff/2);
        }

        int a = arr.get(0);
        int b = arr.get(arr.size()-1);

        if(a>ans) ans = a;
        if(seat.length-1-b>ans) ans = seat.length-1-b;
        return ans;
    }
}",85,https://leetcode.com/problems/maximize-distance-to-closest-person,https://leetcode.com/problems/maximize-distance-to-closest-person/solutions/4041754/easy-java-solution/
"class Solution(object):
    def maxDistToClosest(self, seats):
        pre_zeros, suf_zeros, max_zeros, zeros = -1, -1, -1, 0
        for seat in seats:
            if seat == 0: zeros += 1
            else:
                if pre_zeros == -1: 
                    pre_zeros = zeros
                else:
                    max_zeros = max(max_zeros, zeros)
                zeros = 0
        suf_zeros = zeros
        return max(pre_zeros, suf_zeros, (max_zeros + 1) // 2)",133,https://leetcode.com/problems/maximize-distance-to-closest-person,https://leetcode.com/problems/maximize-distance-to-closest-person/solutions/1693404/c-java-python-one-pass-o-n-count-zeros-image-explained/
"class Solution {
public:
    int maxDistToClosest(vector<int>& seats) {
        int n = seats.size();
        int empty = 0;
        int result = 0;
        int idx1 = -1, idx2 = -1;
        
        for(int i = 0; i < n; ++i){
            if(seats[i] == 1){
                empty = 0;
                if(idx1 == -1) idx1 = i;
                idx2 = i;
            } else {
                empty++;
                result = max(result, (empty+1)/2);
            }
        }
        result = max({result, idx1, n-1-idx2});
        return result;
    }
};",3,https://leetcode.com/problems/maximize-distance-to-closest-person,https://leetcode.com/problems/maximize-distance-to-closest-person/solutions/1694683/best-explanation-ever-possible-for-this-question/
"class Solution:
    def rectangleArea(self, rectangles):
        ys = sorted(set([y for x1, y1, x2, y2 in rectangles for y in [y1, y2]]))
        y_i = {v: i for i, v in enumerate(ys)}
        count = [0] * len(y_i)
        
        sides_lft = [(x1,-1,y1,y2) for x1,y1,x2,y2 in rectangles]
        sides_rgh = [(x2,1,y1,y2) for x1,y1,x2,y2 in rectangles]
        sides = sorted(sides_lft + sides_rgh)
         
        cur_x = cur_y_sum = area = 0
        for x, op_cl, y1, y2 in sides:
            area += (x - cur_x) * cur_y_sum
            cur_x = x
            for i in range(y_i[y1], y_i[y2]):
                count[i] += op_cl
            cur_y_sum = sum(y2 - y1 if c else 0 for y1, y2, c in zip(ys, ys[1:], count))
        return area % (10 ** 9 + 7)",106,https://leetcode.com/problems/rectangle-area-ii,https://leetcode.com/problems/rectangle-area-ii/solutions/1419181/python-4-solutions-n-3-n-2-log-n-n-2-n-log-n-explained/
"class Solution {
    class Point {
        int x, y, val;
        Point(int x, int y, int val) {
            this.x = x;
            this.y = y;
            this.val = val;
        }
    }
    public int rectangleArea(int[][] rectangles) {
        int M = 1000000007;
        List<Point> data = new ArrayList<>();
        for (int[] r : rectangles) {
            data.add(new Point(r[0], r[1], 1));
            data.add(new Point(r[0], r[3], -1));
            data.add(new Point(r[2], r[1], -1));
            data.add(new Point(r[2], r[3], 1));
        }
        Collections.sort(data, (a, b) -> {
            if (a.x == b.x) {
                return b.y - a.y;
            }
            return a.x - b.x;
        });
        TreeMap<Integer, Integer> map = new TreeMap<>();
        int preX = -1;
        int preY = -1;
        int result = 0;
        for (int i = 0; i < data.size(); i++) {
            Point p = data.get(i);
            map.put(p.y, map.getOrDefault(p.y, 0) + p.val);
            if (i == data.size() - 1 || data.get(i + 1).x > p.x) {
                if (preX > -1) {
                    result += ((long)preY * (p.x - preX)) % M;
                    result %= M;
                }
                preY = calcY(map);
                preX = p.x;
            }
        }
        return result;
    }
    private int calcY(TreeMap<Integer, Integer> map) {
        int result = 0, pre = -1, count = 0;
        for (Map.Entry<Integer, Integer> e : map.entrySet()) {
            if (pre >= 0 && count > 0) {
                result += e.getKey() - pre;
            }
            count += e.getValue();
            pre = e.getKey();
        }
        return result;
    }
}",175,https://leetcode.com/problems/rectangle-area-ii,https://leetcode.com/problems/rectangle-area-ii/solutions/137941/java-treemap-solution-inspired-by-skyline-and-meeting-room/
"class Solution {
public:
    void dfs(int i,int parent,vector<vector<int>>&edge,vector<int>&vis,vector<vector<int>>&ansc){
        
        vis[i]=1;
        for(auto ele:edge[i]){
            if(!vis[ele])dfs(ele,parent,edge,vis,ansc);
        }
        
        if(i!=parent)
            ansc[i].push_back(parent);
    }
    
    
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n=quiet.size();
        vector<vector<int>>ansc(n),edge(n);
        
        for(auto ele:richer){
            edge[ele[0]].push_back(ele[1]);
        }
        
        for(int i=0;i<n;i++){
            vector<int>vis(n);
            dfs(i,i,edge,vis,ansc);
        }
        
        vector<int>ans(n);
        for(int i=0;i<n;i++){
            int mini=quiet[i],a=i;
            
            for(auto ele:ansc[i]){
                if(mini>=quiet[ele]){
                    a=ele;
                    mini=quiet[ele];
                }
            }
            
            ans[i]=a;
        }
        
        return ans;
    }
};",164,https://leetcode.com/problems/loud-and-rich,https://leetcode.com/problems/loud-and-rich/solutions/2545576/easy-dfs-solution-in-cpp/
"class Solution {
public:
    
    double mincostToHireWorkers(vector<int>& quality, vector<int>& wage, int k) {
        vector<pair<double,int>> v;
        int n=quality.size();
        for(int i=0;i<n;i++){
            double factor=wage[i]/(double)quality[i];
            v.push_back({factor,quality[i]});
        }
        
        sort(v.begin(),v.end());
        
        priority_queue<int> pq; // max heap to keep track of qualities of worker
        
        double ans=DBL_MAX;
        int q=0;
        for(int i=0;i<n;i++){
            if(pq.size()<k){
                pq.push(v[i].second);
                q += v[i].second;
            }else if(pq.size()==k){
                if(pq.top()>v[i].second){
                    q -= pq.top();
                    pq.pop();
                    
                    pq.push(v[i].second);
                    q += v[i].second;
                }
            }
            if(pq.size()==k){
                double cost = q*v[i].first;
                if(ans > cost) ans=cost;
            }
        }
        return ans;
    }
};",69,https://leetcode.com/problems/minimum-cost-to-hire-k-workers,https://leetcode.com/problems/minimum-cost-to-hire-k-workers/solutions/1718766/c-brute-force-optimized-o-nlogk/
"class Solution {
public:
    bool buddyStrings(string s, string goal) {
        int i,j,k,c=0,a=0;
        unordered_map<char,int>map;
        for(auto x:s)
        map[x]++;

        if(map.size()<s.size())
        a=1;

        for(auto x:goal){                    //comparing that both strings have same number of alphabets
            if(map.find(x)==map.end())        //if different alphabets 
            return 0;                            //return 0;
            if(map[x]==1)
            map.erase(x);                       //else erase from map
            else
            map[x]--;
        }

        if(map.size()>0)                        //if map not empty return 0
        return 0;

        for(i=0;i<s.size();i++){                  //comparing alphabets at all indexes
            if(s[i]!=goal[i])
            c++;
        }

    if(c==2)                                     //if c==2 only 2 alphabets are displaced return 1;
    return 1;
    if(a==1 and c==0)                            //if any 2 characters are repeating then if c==0 return 1;
    return 1;                               //return 0
    
    return 0;
    }
};",42,https://leetcode.com/problems/buddy-strings,https://leetcode.com/problems/buddy-strings/solutions/3711866/easiest-c-code-explained-in-comments/
"#define ll long long int
class Solution {
public:
    bool ispalin(int z)
    {
        string s=to_string(z);
        int i=0,j=s.length()-1;
        while(i<j)
        {
            if(s[i]!=s[j])
            {
                return false;
            }
            i++;
            j--;
        }
        return true;
    }
    bool sieve(int n)
    {
        if(n==1)
        return false;
        for(ll i=2;i*i<=n;i++)
        {
            if(n%i==0)
            return false;
        }
        return true;
    }
    int primePalindrome(int n) {
        if (99899*1e2 <= n && n <= 1e8)
        return 100030001;
        for(int j=n;j<1e8;j++)
        {
           if(sieve(j))
          {
               if(ispalin(j))
               {
                    return j;
               }
           }
        }
        return 0;
    }
};",183,https://leetcode.com/problems/prime-palindrome,https://leetcode.com/problems/prime-palindrome/solutions/2158651/c-using-prime-sieve-and-palindromic-check/
"class Solution {
public:
    int binaryGap(int n) {
        int count=0;
        int c=0;
        while(n>0){
            if(n%2==0){
                if(count>0){
                    count++;
                }
                c=max(c,count);
                n=n/2;
            }
            else{
                c=max(c,count);
                count=1;
                n=n/2;
            }
        }
        return c;
    }
};",32,https://leetcode.com/problems/binary-gap,https://leetcode.com/problems/binary-gap/solutions/3555976/868-binary-gap/
"//Approach-1 ( O(n^2) DP)
typedef unsigned long long ull;
class Solution {
public:
    int minRefuelStops(int target, int startFuel, vector<vector<int>>& stations) {
        int n = stations.size();
        
        vector<vector<ull>> t(n+1, vector<ull>(n+1, 0));
        //t[i][j] = Maximum distance reached if I stopped at 'j' fuelStops from total of 'i' fuelStops
        //i.e. j <= i
        
        //If j = 0, i.e. I did not use any fuelStops, Then maximum I can reach is 'startFuel' which I had initially
        
        //So, initialize the dp array with this information
        for(int i = 0; i<n+1; i++) {
            t[i][0] = startFuel;
        }
        
        //There is no point of filling 1st row because 
        //t[0][j] means I used j fuelStops from 0 fuelStops which doesn't make any sense for (j>0)
        //That's why I start from i = 1 and obviously j = 1 because for j = 0 we already populated the dp array
        
        for(int i = 1; i < n+1; i++) {
            for(int j = 1; j <= i; j++) { //I can use j=1 to j=i fuel stops and find max distance for t[i][j]
                //case-1 (I don't refuel at current fuelstop)
                //If I didn't refuel at current stop, the max distance I can cover is equal to maximum
                //distance I could cover from previous state
                t[i][j] = t[i-1][j];
                
                //case-2 (I will refuel at current fuelStop)
                //But check if you can even reach this station (stations[i-1][0]) or not from your previous station
                if(t[i-1][j-1] >= stations[i-1][0]) {
                    t[i][j] = max(t[i][j], t[i-1][j-1] + stations[i-1][1]);
                }
                
            }
        }
        
        //After you end up with all stations, check which t[n][j] was best for reaching target
        //Best means, minimum j used by you to reach target
        for(int j = 0; j<n+1; j++) {
            if(t[n][j] >= target)
                return j;
        }
        
        //You could never reach target, so return -1
        return -1;
    }
};",147,https://leetcode.com/problems/minimum-number-of-refueling-stops,https://leetcode.com/problems/minimum-number-of-refueling-stops/solutions/1267000/c-3-approaches-full-story-like-explanation-o-n-2-dp-o-n-dp-o-nlogn-using-max-heap/
"class Solution {
public:
    bool fun(int m,vector<int> &vec,int h){
        int ans=0;
        for(int i=0;i<vec.size();i++){
            ans+=(vec[i]/m)+(vec[i]%m==0 ? 0 : 1);
        }
        return ans<=h;
    }
    int minEatingSpeed(vector<int>& piles, int H) {
        long int l=1,r=1000000000;
        while(l<r){
            long mid=l+(r-l)/2;
            if(fun(mid,piles,H)){
                r=mid;
            }
            else{
                l=mid+1;
            }
        }
        return l;
    }
};",2,https://leetcode.com/problems/koko-eating-bananas,https://leetcode.com/problems/koko-eating-bananas/solutions/2984990/super-easy-c-binary-search-solution-in-o-log-n/
"class Solution {
    int mod=1000000007;
    public int trav(int n,int p,int group[],int profit[],int index,int dp[][][])
    {
        int ans=0;
        if(n<0)
            return ans;
        if(index>=group.length)
        {
            if(p<=0)
                return 1;
            return ans;
        }
        if(p<0)
            p=0;
        if(dp[index][n][p]!=-1)
            return dp[index][n][p];
        ans=(ans%mod+trav(n-group[index],p-profit[index],group,profit,index+1,dp)%mod)%mod;
        ans=(ans%mod+trav(n,p,group,profit,index+1,dp)%mod)%mod;
        dp[index][n][p]=ans;
        return ans;
    }
    public int profitableSchemes(int n, int minProfit, int[] group, int[] profit) {
        int dp[][][]=new int[profit.length][n+1][minProfit+1];
        for(int i=0;i<profit.length;i++)
            for(int j=0;j<=n;j++)
                for(int k=0;k<=minProfit;k++)
                    dp[i][j][k]=-1;
        return trav(n,minProfit,group,profit,0,dp);
    }
}",140,https://leetcode.com/problems/profitable-schemes,https://leetcode.com/problems/profitable-schemes/solutions/3439553/easy-solution-of-java-c-beginner-friendly-dp/
"class Solution {
    public int superEggDrop(int K, int N) {
        int[][] memo = new int[K + 1][N + 1];
        return helper(K, N, memo);
    }
    private int helper(int K, int N, int[][] memo) {
        if (N <= 1) {
            return N;
        }
        if (K == 1) {
            return N;
        }
        if (memo[K][N] > 0) {
            return memo[K][N];
        }
        
        int low = 1, high = N, result = N;
        while (low < high) {
            int mid = low + (high - low) / 2;
            int left = helper(K - 1, mid - 1, memo);
            int right = helper(K, N - mid, memo);
            result = Math.min(result, Math.max(left, right) + 1);
            if (left == right) {
                break;
            } else if (left < right) {
                low = mid + 1;
            } else {
                high = mid;
            }
        }
        memo[K][N] = result;
        return result;
    }
}",175,https://leetcode.com/problems/super-egg-drop,https://leetcode.com/problems/super-egg-drop/solutions/159055/java-dp-solution-from-o-kn-2-to-o-knlogn/
"class Solution {
public:
    vector<string> findAndReplacePattern(vector<string>& words, string pattern) {
        int i, j, flag=0;
        vector<string> ans;
        unordered_map<char, char> m;

        for(i=0 ; i<words.size() ; i++)
        {
            flag=0;
            for(j=0 ; j<words[i].size() ; j++)
            {
                for(auto it:m)
                {
                    if(it.first==pattern[j] && it.second!=words[i][j])
                    {
                        flag=1;
                        break;
                    }
                    if(it.second==words[i][j] && it.first!=pattern[j])
                    {
                        flag=1;
                        break;
                    }
                }
                
                if(flag==1)
                {
                    break;
                }
                m[pattern[j]] = words[i][j];
            }
            if(flag==0)
            {
                ans.push_back(words[i]);
            }
            m.clear();
        }
        return ans;
    }
};",55,https://leetcode.com/problems/find-and-replace-pattern,https://leetcode.com/problems/find-and-replace-pattern/solutions/3450589/find-and-replace-pattern-solution-in-c/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    Map<Integer, List<TreeNode>> map = new HashMap();
    public List<TreeNode> allPossibleFBT(int n) {
        List<TreeNode> al = new ArrayList();
        if(map.containsKey(n)) {
            return map.get(n);
        }
        if(n == 1) {
            al.add(new TreeNode(0));
            map.put(n, al);
        } else if(n == 3) {
            TreeNode root = new TreeNode(0, new TreeNode(0), new TreeNode(0));
            al.add(root);
            map.put(n, al);
        } else {
            for(int i = 1; i < n; i++) {
                int j = n - 1 - i;
                List<TreeNode> left = allPossibleFBT(i);
                List<TreeNode> right = allPossibleFBT(j);
                for(TreeNode l : left) {
                    for(TreeNode r : right) {
                        TreeNode root = new TreeNode(0, l, r);
                        al.add(root);
                    }
                }
            }
            map.put(n, al);
        }
        return map.get(n);
    }
}",161,https://leetcode.com/problems/all-possible-full-binary-trees,https://leetcode.com/problems/all-possible-full-binary-trees/solutions/4055319/simple-java-solution-dynamic-programming-1ms-beats-99-51/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     public int val;
 *     public TreeNode left;
 *     public TreeNode right;
 *     public TreeNode(int val=0, TreeNode left=null, TreeNode right=null) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
public class Solution {
    public IList<TreeNode> AllPossibleFBT(int n) {
        IList<TreeNode> result = new List<TreeNode>();
        
        // Base case: n must be odd and 1 for a full binary tree to be possible
        if (n == 1) {
            result.Add(new TreeNode(0));
            return result;
        }
        
        // n must be odd for a full binary tree to be possible
        if (n % 2 == 0) {
            return result;
        }
        
        // Try all possible combinations of left and right subtrees for each node
        for (int i = 1; i < n; i += 2) {
            IList<TreeNode> leftSubtrees = AllPossibleFBT(i);
            IList<TreeNode> rightSubtrees = AllPossibleFBT(n - i - 1);
            
            // Generate all possible trees by combining left and right subtrees
            foreach (TreeNode left in leftSubtrees) {
                foreach (TreeNode right in rightSubtrees) {
                    TreeNode root = new TreeNode(0);
                    root.left = left;
                    root.right = right;
                    result.Add(root);
                }
            }
        }
        
        return result;
    }
}",9,https://leetcode.com/problems/all-possible-full-binary-trees,https://leetcode.com/problems/all-possible-full-binary-trees/solutions/3804251/c-solution-for-all-possible-full-binary-trees-problem/
"class RLEIterator {
public:
    RLEIterator(vector<int>& encoding) {
        rle = encoding;
        size = encoding.size();
    }
    
    int next(int n) {
        while (idx < size) {
            
            if (n <= rle[idx]) {
                rle[idx] -= n;
                return rle[idx+1];
            }
            
            else {
                n -= rle[idx];
                idx += 2;
            }
        }
        
        return -1;
    }
    
private:
    vector<int> rle;
    int idx = 0,size;
};",62,https://leetcode.com/problems/rle-iterator,https://leetcode.com/problems/rle-iterator/solutions/1337514/c-super-simple-and-short-solution/
"class Solution:
    def atMostNGivenDigitSet(self, digits, n):
        up, ans, T, str_n = [0]*10, 0, len(digits), str(n)
        for i in range(10):
            for dig in digits:
                up[i] += (dig < str(i))
        
        k, d_set = len(str_n), set(digits)
        for i in range(k):
            if i > 0 and str_n[i-1] not in d_set: break
            ans += up[int(str_n[i])] * T**(k-i-1)
        
        addon = (T**k - 1)//(T-1) - 1 if T != 1 else k - 1
        return ans + addon + (not set(str_n) - set(digits))",106,https://leetcode.com/problems/numbers-at-most-n-given-digit-set,https://leetcode.com/problems/numbers-at-most-n-given-digit-set/solutions/943592/python-math-solution-explained/
"class Solution {
    private int M = (int)1e9 + 7;
    public int numPermsDISequence(String S) {
        int n = S.length();
        long[][] dp = new long[n + 1][n + 1];
        int[][] nCkMemo = new int[n + 1][n + 1];
        for (int i = 0; i <= n; i++) {
            dp[i][i] = 1;
        }
        for (int len = 1; len <= n; len++) {
            for (int i = 0; i <= n - len; i++) {
                int j = i + len;
                if (S.charAt(i) == 'D') {
                    dp[i][j] += dp[i + 1][j];
                    dp[i][j] %= M;
                }
                for (int k = i + 1; k < j; k++) {
                    if (S.charAt(k - 1) == 'I' && S.charAt(k) == 'D') {
                        dp[i][j] += (((dp[i][k - 1] * dp[k + 1][j]) % M) * nCk(len, k - i, nCkMemo)) % M;
                        dp[i][j] %= M;
                    }
                }
                if (S.charAt(j - 1) == 'I') {
                    dp[i][j] += dp[i][j - 1];
                    dp[i][j] %= M;
                }
            }
        }
        return (int)dp[0][n];
    }
    private int nCk(int n, int k, int[][] nCkMemo) {
        if (k == 0 || k == n) {
            return 1;
        }
        if (nCkMemo[n][k] == 0) {
            nCkMemo[n][k] = (nCk(n - 1, k, nCkMemo) + nCk(n - 1, k - 1, nCkMemo)) % M;
        }
        return nCkMemo[n][k];
    }
}",175,https://leetcode.com/problems/valid-permutations-for-di-sequence,https://leetcode.com/problems/valid-permutations-for-di-sequence/solutions/168612/top-down-with-memo-bottom-up-dp-n-3-dp-n-2-dp-o-n-space/
"class Solution {
    
private:
    int maxi(vector<int>& nums){
        int maxi = INT_MIN;
        for(int i = 0; i < nums.size(); i++){
            if(nums[i] > maxi){
                maxi = nums[i];
            }
        }
        return maxi;
    }
    
    int mini(vector<int>& nums){
        int mini = INT_MAX;
        for(int i = 0; i < nums.size(); i++){
            if(nums[i] < mini){
                mini = nums[i];
            }
        }
        return mini;
    }
public:
    int smallestRangeI(vector<int>& nums, int k) {
        
        int ans = (maxi(nums) -k) - (mini(nums) + k);
       
       if(ans > 0){
        return ans;
       }
       return 0;
    }
};",57,https://leetcode.com/problems/smallest-range-i,https://leetcode.com/problems/smallest-range-i/solutions/2603640/c-easy-solution-smallest-range/
"class Solution {
public:
    void merger(vector<int>& nums, int start, int end){
        //define left array and right array lengths
        int mid = start + (end-start)/2;
        int leftlen = mid-start+1, rightlen = end-mid;
        
        //create left array and right array
        vector<int> leftArray(leftlen);
        vector<int> rightArray(rightlen);

        int k = start;

        //copy values to left array 
        for(int i=0; i<leftlen; i++){
            leftArray[i] = nums[k++];
        }

        //copy values to right array
        for(int i=0; i<rightlen; i++){
            rightArray[i] = nums[k++];
        }

        //merge both left array and right array
        int leftInd = 0, rightInd = 0, mainInd = start;
        while(leftInd < leftlen && rightInd < rightlen){
            if(leftArray[leftInd] < rightArray[rightInd]){
                nums[mainInd++] = leftArray[leftInd++];
            }
            else{
                nums[mainInd++] = rightArray[rightInd++];
            }
        }

        //add remaining elements of left array to main array
        while(leftInd < leftlen){
            nums[mainInd++] = leftArray[leftInd++];
        }

        //add remaining elements of right array to main array
        while(rightInd < rightlen){
            nums[mainInd++] = rightArray[rightInd++];
        }
    }

    void mergeSort(vector<int>& nums, int start, int end){
        //base case
        if(start >= end){
            return;
        }

        //ek case solve kardo
        //split the array and sort it
        int mid = start + (end-start)/2;
        mergeSort(nums, start, mid);
        mergeSort(nums, mid+1, end);

        //now merge the splitted array
        merger(nums, start, end);
    }

    vector<int> sortArray(vector<int>& nums) {
        int n = nums.size();
        int start = 0, end = n-1;
        mergeSort(nums, start, end);
        return nums;
    }
};",37,https://leetcode.com/problems/sort-an-array,https://leetcode.com/problems/sort-an-array/solutions/4325398/easy-to-understand-c-solution-with-intuition-approach-and-complexities-merge-sort-algorithm/
"class Solution {
    public String reverseOnlyLetters(String s) {
        char[] arr = s.toCharArray();
        int i = 0 , j = s.length()-1;

        while (i < j)
        {
            char c1 = arr[i];
            char c2 = arr[j];
            if (Character.isLetter(c1) && Character.isLetter(c2)) {
                arr[i++] = c2;
                arr[j--] = c1;
            }
            if(!Character.isLetter(c2)){
                j--;
            }
            if (!Character.isLetter(c1)){
                i++;
            }
        }

        return new String(arr);

    }
}",138,https://leetcode.com/problems/reverse-only-letters,https://leetcode.com/problems/reverse-only-letters/solutions/4219822/java-simple-solution-runtime-0ms-beats100/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class CBTInserter {
public:
    queue<TreeNode*>q;
    TreeNode* x;
    CBTInserter(TreeNode* root) {
        x=root;
        q.push(root);
    }
    
    int insert(int val) 
    {
        //if the curr node has no children then the val will be inserted to the left of the currnode
        
        int x;
        while(true)
        {
            TreeNode* temp =  q.front();
        
            if(temp->left==NULL)
            {
                x=temp->val;
                temp->left=new TreeNode(val);
                q.push(temp->left);
                return x;
            }
            else if(temp->left!=NULL and temp->right==NULL)
            {
                q.pop();
                
                x=temp->val;
                temp->right=new TreeNode(val);
                q.push(temp->left);
                q.push(temp->right);
                return x;
            }
            else if(temp->left!=NULL and temp->right!=NULL)
            {
                q.pop();
                q.push(temp->left);
                q.push(temp->right);
            }
        }
        
        return -1;
    }
    
    TreeNode* get_root() {
        return x;
    }
};

/**
 * Your CBTInserter object will be instantiated and called as such:
 * CBTInserter* obj = new CBTInserter(root);
 * int param_1 = obj->insert(val);
 * TreeNode* param_2 = obj->get_root();
 */",145,https://leetcode.com/problems/complete-binary-tree-inserter,https://leetcode.com/problems/complete-binary-tree-inserter/solutions/2743835/c-simple-bfs-solution-with-explanation/
