code,author,problem_url,solution_url
"class Solution {
public:
  int kSimilarity(string A, string B) {
      for (int i=0; i<A.size(); i++) {
        if (A[i]==B[i]) continue;
        vector<int> matches;
        for (int j=i+1;j<A.size();j++) { 
          if (A[j]==B[i] && A[j]!=B[j]) {
            matches.push_back(j);
            if (A[i]==B[j]) {
              swap(A[i],A[j]);
              return 1+kSimilarity(A.substr(i+1),B.substr(i+1));
            }
          }
        }
        int best=A.size()-1;
        for (int j: matches) {
            swap(A[i],A[j]);
            best = min(best, 1+kSimilarity(A.substr(i+1),B.substr(i+1)));
            swap(A[i],A[j]);
        }
        return best;
      }
      return 0;
    }
};",57,https://leetcode.com/problems/k-similar-strings,https://leetcode.com/problems/k-similar-strings/solutions/2758378/c-faster-than-all-easy/
"class Solution {
public:
    int matrixScore(vector<vector<int>>& grid) {
        int i,j,m = grid.size(), n = grid[0].size();
        vector<int> v(n,0);
        for(i = 0; i < m; i++){
            if(grid[i][0] == 0)
            for(j = 0; j < n; j++){
                grid[i][j] = grid[i][j] ^ 1;
            }
            for(j = 0; j < n; j++){
                v[j] += (grid[i][j] ^ 1);
            }
        }
        // for(auto &i: v)cout<<i<<"" "";cout<<endl;
        for(i = 0; i < n; i++){
            if(v[i] > m/2){
                for(j = 0; j < m; j++){
                    grid[j][i] ^= 1;
                }
            }
        }
        // for(auto &i: grid){
        //     for(auto &j: i)cout<<j<<"" "";
        //     cout<<endl;
        // }
        int ans = 0, x = 0;
        for(i = 0; i < m; i++){
            x = 0;
            for(j = n-1; j >= 0; j--){
                if(grid[i][j])
                x += (1<<(n-1-j));
            }
            // cout<<x<<"" "";
            ans += x;
        }
        return ans;
    }
};",154,https://leetcode.com/problems/score-after-flipping-matrix,https://leetcode.com/problems/score-after-flipping-matrix/solutions/2548857/100-beats-c-easy-simple-space-o-n-time-o-m-n/
"class Solution {
public:
    TreeNode* lca(TreeNode* root,TreeNode* p,TreeNode* q){
        if(!root)return NULL;
        if(root==p || root==q)return root;
        
        TreeNode *left=lca(root->left,p,q);
        TreeNode *right=lca(root->right,p,q);
        
        if(!left)return right;
        if(!right)return left;
        
        return root;
        
    }  
    
    TreeNode* subtreeWithAllDeepest(TreeNode* root) {
        if(!root)return root;
               
        vector<TreeNode*>v;
        
        queue<TreeNode*>q;
        q.push(root);
        
        while(!q.empty()){
            int n=q.size();
            vector<TreeNode*>a;
            
            for(int i=0;i<n;i++){
                auto ptr=q.front();
                q.pop();
                a.push_back(ptr);
                
                if(ptr->left)q.push(ptr->left);
                if(ptr->right)q.push(ptr->right);
            }
            v=a;
        }
        
        if(v.size()==1)return v[0];
        TreeNode* ptr=root;
        return lca(ptr,v[0],v[v.size()-1]);
        
    }
};",164,https://leetcode.com/problems/smallest-subtree-with-all-the-deepest-nodes,https://leetcode.com/problems/smallest-subtree-with-all-the-deepest-nodes/solutions/2490449/cpp-solution-using-lca/
"class Solution {
public:
    vector<vector<int>> transpose(vector<vector<int>>& matrix) {
        int row = matrix.size();
        int col = matrix[0].size();
        vector<vector<int>> result(col, vector<int>(row, 0));
        
        for (int i = 0; i < col; ++i) {
            for (int j = 0; j < row; ++j) {
                result[i][j] = matrix[j][i];
            }
        }
        
        return result;
    }
};",86,https://leetcode.com/problems/transpose-matrix,https://leetcode.com/problems/transpose-matrix/solutions/4384179/easy-transpose-beats-95-users-2ms/
"var binaryGap = function(n) {
    const binaryString = (n >>> 0).toString(2);
    let output = 0;
    let start;

    for (let i = 0; i < binaryString.length; i++) {
        if (binaryString[i] === ""1"") {
            output = Math.max(output, start !== undefined ? (i - start) : 0);
            start = i;
        }
    }
    
    return output;
};",47,https://leetcode.com/problems/binary-gap,https://leetcode.com/problems/binary-gap/solutions/2565781/js-easy-solution-100-o-n/
"class Solution {
public:
    int lenLongestFibSubseq(vector<int>& arr) {
        set<int> s;
        int i,j,n = arr.size(),l,ans = 0,x,y,z;
        for(auto &i: arr){
            s.insert(i);
        }
        for(i = 0; i < n; i++){
            for(j = i+1; j < n-1; j++){
                x = arr[i], y = arr[j],l = 2;
                while(s.count(x+y)){
                    l++;
                    z = x+y;
                    x = y;
                    y = z;
                }
                ans = max(ans,l);
            }
        }
        return ans>2?ans:0;
    }
};",154,https://leetcode.com/problems/length-of-longest-fibonacci-subsequence,https://leetcode.com/problems/length-of-longest-fibonacci-subsequence/solutions/2638117/c-70-beats-space-simple-using-set/
"typedef pair<int, int> pii;
class Solution {
public:
    bool stoneGame(vector<int> &piles) {
        int n = piles.size();
        vector<vector<pii>> dp(n, vector<pii>(n));
        for (int left = n - 1; left >= 0; --left) {
            for (int right = left; right < n; ++right) {
                if (left == right) { 
                    dp[left][right] = make_pair(piles[left], 0);
                    continue;
                }
                pii pickLeft = dp[left + 1][right];
                pii pickRight = dp[left][right - 1];
                if (piles[left] + pickLeft.second > piles[right] + pickRight.second) 
                    dp[left][right] = make_pair(piles[left] + pickLeft.second, pickLeft.first);
                else
                    dp[left][right] = make_pair(piles[right] + pickRight.second, pickRight.first);
            }
        }
        auto[aliceScore, leeScore] = dp[0][n - 1];
        return aliceScore > leeScore;
    }
};",57,https://leetcode.com/problems/stone-game,https://leetcode.com/problems/stone-game/solutions/2783421/c-easy-short/
"class Solution {
public:
    bool stoneGame(vector<int>& piles) {
        int n = piles.size();
        array<array<int,501>,501> dp;
        for(int i=0; i<501; ++i) for(int j=0; j<501; ++j) dp[i][j] = -1;

        auto fn = [&](auto&&fn,int i,int j) -> int {
            if(i > j) return 0;
            if(dp[i][j] != -1) return dp[i][j];
            int op1 = piles[i] + fn(fn,i+1,j);
            int op2 = piles[j] + fn(fn,i,j-1);
            return dp[i][j] = max(op1,op2);
        };
        int alice = fn(fn,0,n-1);
        int bob = reduce(begin(piles),end(piles)) - alice;
        return alice > bob;
    }
};",28,https://leetcode.com/problems/stone-game,https://leetcode.com/problems/stone-game/solutions/4270028/top-down-dp/
"//Upvote and Comment

class Solution {
public:
    #define mod 1000000007    //REMEMBER TO ADD THIS
    
    int nthMagicalNumber(int n, int a, int b) {
        //Initialize the LCM fromula  
        int lcm = (a*b)/__gcd(a,b);
        //Initializing the left and right boundary
        long long int left=min(a,b) , right=n*1LL*min(a,b);
        //our ans 
        long long int ans = 0;
        //binary search algo implementation
        while(left<=right){
            //Middle position 
            long long int mid = (left + (right-left)/2);
            //inclusion exclusion principle for position_check
            long long int position_check = mid/b + mid/a - mid/lcm ;
            //if position is low ,increment left pointer
            if(position_check < n) left = mid +1 ;
            //else our ans and decrement the right pointer
            else {
             ans=mid%mod;
             right=mid-1;
         }
        }
        return ans;
    }  
};",124,https://leetcode.com/problems/nth-magical-number,https://leetcode.com/problems/nth-magical-number/solutions/1622417/c-easy-to-solve-beginner-friendly-detailed-explanation-with-dry-run-image-based-explanation/
"class Solution {
public:
    string decodeAtIndex(string s, int k) {
        long long n = 0; // Length of decoded string
        long long size = 0; // Total size of string after decoding

        // Calculate the total size and length of the decoded string
        for (char c : s) {
            if (isdigit(c)) {
                int digit = c - '0';
                size *= digit; // Update the size based on the digit
                n *= digit; // Update the length based on the digit
            } else {
                size++; // Increment size for non-digit characters
                n++; // Increment length for non-digit characters
            }
        }

        // Iterate through the string in reverse order
        for (int i = s.size() - 1; i >= 0; i--) {
            char c = s[i];
            if (isdigit(c)) {
                int digit = c - '0';
                size /= digit; // Adjust size based on the digit
                n /= digit; // Adjust length based on the digit
                k %= n; // Update k by taking modulo n
            } else {
                if (k == 0 || k == n) {
                    return string(1, c); // Return the current character if k matches length
                }
                size--; // Decrement size for non-digit characters
                n--; // Decrement length for non-digit characters
            }
        }

        return """"; // Return an empty string if k is out of bounds
    }
};",14,https://leetcode.com/problems/decoded-string-at-index,https://leetcode.com/problems/decoded-string-at-index/solutions/4095540/c-beats-100-new-approach-explained/
"class Solution {
public:
    int numRescueBoats(vector<int>& v, int limit) {
        sort(v.begin(),v.end());
        int i = 0, j=v.size()-1,ans=0;
        while(i<=j){
            if(j-1>=i&&v[j]+v[j-1]<=limit){
                j-=2;
            }
            else if(v[j]+v[i]<=limit){
                j--;i++;
            }else{
                j--;
            }
            ans++;
        }
        return ans;
    }
};",50,https://leetcode.com/problems/boats-to-save-people,https://leetcode.com/problems/boats-to-save-people/solutions/3687058/two-pointers-c/
"class Solution {
public:
    int search(vector<int>& post, int start, int end, int element){
        for(int i = start; i <= end; i++){
            if(post[i] == element)
                return i;
        }
        return -1;
    }
    
    int preIndex = 0;
    
    TreeNode* solve(vector<int>& pre, vector<int>& post, int start, int end){
        // base case
        if(start > end || preIndex >= pre.size())
            return NULL;
        
        TreeNode* root = new TreeNode(pre[preIndex++]);
        if(preIndex >= pre.size() || start == end)
            return root;
        int pos = search(post, start, end, pre[preIndex]);
        
        root->left = solve(pre, post, start, pos);
        root->right = solve(pre, post, pos + 1, end - 1);
        
        return root;
    }
    
    TreeNode* constructFromPrePost(vector<int>& preorder, vector<int>& postorder) {
        
        int n = preorder.size();
        return solve(preorder, postorder, 0, n - 1);
    }
};",95,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-postorder-traversal,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-postorder-traversal/solutions/3963421/best-c-solution-beats-100/
"class Solution(object):
    def surfaceArea(self, grid):
        n = len(grid)
        res = 0

        for i in range(n):
            for j in range(n):
                if grid[i][j] == 0:
                    continue
                res += grid[i][j] * 6 - 2 * (grid[i][j] - 1)

                if i < n - 1:
                    res -= 2 * min(grid[i][j], grid[i + 1][j])

                if j < n - 1:
                    res -= 2 * min(grid[i][j], grid[i][j + 1])

        return res",39,https://leetcode.com/problems/surface-area-of-3d-shapes,https://leetcode.com/problems/surface-area-of-3d-shapes/solutions/4142230/python-easy-matrix-surface-area-of-3d-shapes/
"class Solution {
public:
  int numSpecialEquivGroups(vector<string>& A) {
    set<pair<string,string>> s;
    for (const auto& w : A) {
        pair<string,string> p;
        for (int i = 0; i < w.size (); ++i) {
            if (i % 2) p.first  += w[i];
            else       p.second += w[i];
        }
        sort (p.first.begin  (), p.first.end ());
        sort (p.second.begin (), p.second.end ());
        s.insert (p);
    }
    return s.size ();
}
};",57,https://leetcode.com/problems/groups-of-special-equivalent-strings,https://leetcode.com/problems/groups-of-special-equivalent-strings/solutions/2791670/c-easy-faster/
"class Solution {
public:
    int subarrayBitwiseORs(vector<int>& arr) {
        unordered_set<int>st,prev,curr;
        for(int i=0;i<arr.size();i++){
            //take or from all prev computed sums
            curr.insert(arr[i]);
            for( auto x:prev){
                curr.insert(x|arr[i]);
            }
            //make curr as prev & add values to res
            prev=curr;
            curr.clear();
            for(auto x:prev){
                st.insert(x);
            }
        }
        return st.size();
        
    }
};

    ",167,https://leetcode.com/problems/bitwise-ors-of-subarrays,https://leetcode.com/problems/bitwise-ors-of-subarrays/solutions/3166556/easy-hashing-solution-beats-others/
"//Comment and Upvote

class Solution {
public:
    int atMostNGivenDigitSet(vector<string>& digits, int n) {
        string upperLimit = to_string(n);
        int digit = upperLimit.size() , digitsize = digits.size() , result = 0;
        
        //Scenerio 1: where the number of digit is less than the upperlimit
        for(int i=1;i<digit;++i) result += pow(digitsize,i);
        
        //Scenerio 2:Where the number of digits are same as upperLimit
        for(int i=0;i<digit;++i){
            //if the number starts with same number i.e if the number starts with a digit which is present in our input array 'digits'
            bool startingSameNum = false;
            for(string &d :digits){
                if(d[0] < upperLimit[i]) result += pow(digitsize,digit -i - 1);
                else if (d[0]==upperLimit[i]) startingSameNum=true;
            }
            if(!startingSameNum) return result;
        }
        
        return result+1;
    }
};",124,https://leetcode.com/problems/numbers-at-most-n-given-digit-set,https://leetcode.com/problems/numbers-at-most-n-given-digit-set/solutions/1633420/c-easy-to-solve-beginner-friendly-detailed-explanation-with-dry-run/
"class Solution {
public:
    int atMostNGivenDigitSet(vector<string>& D, int L) {
        auto s = to_string(L);
        int cnt = 0, N = size(s), M = size(D);
        for(int i = 1; i < N; i++) cnt += pow(M, i);
        for(int i = 0, j; i < N; i++) {
            for(j = 0; j < M && D[j][0] < s[i];j++) 
                cnt += pow(M, N-1-i);
            if(j >= M || D[j][0] != s[i]) return cnt;
        }
        return cnt+1;
    }
};",63,https://leetcode.com/problems/numbers-at-most-n-given-digit-set,https://leetcode.com/problems/numbers-at-most-n-given-digit-set/solutions/1633852/c-python-simple-solutions-w-explanation-math-optimization-w-binary-search/
"class Solution {
public:
    int totalFruit(vector<int>& fruits) {
        unordered_map<int,int> m; 
        int start = 0; int c = 0,u = 0,  ma = -1; 

        for(int i=0; i<fruits.size(); i++){
            if(m[fruits[i]] == 0){
                m[fruits[i]]++; c++; u++; 
                if( u > 2){
                    for(int j=start; j<=i; j++){
                        m[fruits[j]]--; c--; 
                        if(m[fruits[j]] == 0) {u--; start = j+1; break; }
                    }
                }
            }
            else {
                m[fruits[i]]++; c++; 
            }

            if(ma < c) ma = c; 
        }

        return ma; 
    }
};",122,https://leetcode.com/problems/fruit-into-baskets,https://leetcode.com/problems/fruit-into-baskets/solutions/3697159/easy-solution-like-pick-toys/
"class Solution {
public:
    vector<int> sortArrayByParity(vector<int>& nums) {
        int sz = nums.size(), left = 0, right = sz-1;
        while(left < right){
            
            while(left < right && nums[left] % 2 == 0){
                left++;
            }
            while(right > left && nums[right] % 2 != 0){
                right--;
            }
            if(left < right){
                swap(nums[left], nums[right]);
            }
        }
        return nums;
    }
};",88,https://leetcode.com/problems/sort-array-by-parity,https://leetcode.com/problems/sort-array-by-parity/solutions/4098432/video-solution-explanation-with-drawings-in-depth-c-java/
"class Solution {
    public int superpalindromesInRange(String L, String R) {
        Long l = Long.valueOf(L), r = Long.valueOf(R);
        int result = 0;
        for (long i = (long)Math.sqrt(l); i * i <= r;) {
            long p = nextP(i);
            if (p * p <= r && isP(p * p)) {
                result++;
            }
            i = p + 1;
        }
        return result;
    }
    
    private long nextP(long l) {
        String s = """" + l;
        int len = s.length();
        List<Long> cands = new LinkedList<>();
        cands.add((long)Math.pow(10, len) - 1);
        String half = s.substring(0, (len + 1) / 2);
        String nextHalf = """" + (Long.valueOf(half) + 1);
        String reverse = new StringBuilder(half.substring(0, len / 2)).reverse().toString();
        String nextReverse = new StringBuilder(nextHalf.substring(0, len / 2)).reverse().toString();
        cands.add(Long.valueOf(half + reverse));
        cands.add(Long.valueOf(nextHalf + nextReverse));
        long result = Long.MAX_VALUE;
        for (long i : cands) {
            if (i >= l) {
                result = Math.min(result, i);
            }
        }
        return result;
    }
    
    private boolean isP(long l) {
        String s = """" + l;
        int i = 0, j = s.length() - 1;
        while (i < j) {
            if (s.charAt(i++) != s.charAt(j--)) {
                return false;
            }
        }
        return true;
    }
}",175,https://leetcode.com/problems/super-palindromes,https://leetcode.com/problems/super-palindromes/solutions/170774/java-building-the-next-palindrome/
"class Solution {
    public int smallestRangeI(int[] nums, int k) {
        int min = Integer.MAX_VALUE, max = Integer.MIN_VALUE;
        for (int n : nums) {
            if (min > n) {
                min = n;
            }
            if (max < n) {
                max = n;
            }
        }
        int diff = max - min;
        if (diff <= k + k) {
            return 0;
        } else {
            return diff - (k + k);
        }
    }
}",123,https://leetcode.com/problems/smallest-range-i,https://leetcode.com/problems/smallest-range-i/solutions/2755092/java-o-n-solution/
"class Solution {
public:
    int smallestRangeII(vector<int>& nums, int k) 
    {
          sort(nums.begin(),nums.end());
        int n=nums.size();
        int max_=nums[n-1];
        int min_=nums[0];
        int res=max_-min_;
        for(int i=1;i<n;i++)
        {
            max_=max(nums[i-1]+k,nums[n-1]-k);
            min_=min(nums[i]-k,nums[0]+k);
            res=min(res,max_-min_);
        }
        return res; 
        
    }
};",162,https://leetcode.com/problems/smallest-range-ii,https://leetcode.com/problems/smallest-range-ii/solutions/3253128/c-best-soln/
"class Solution {
    public List<String> wordSubsets(String[] words1, String[] words2) {
        List<String> result = new ArrayList<>();
        int[] words2Freq = getMaxFrequencies(words2);
        
        //get frequencies for letters in words1 array and compare with 
        //getMaxFrequencies of words2, check if it is valid
        //if yes then add it to a result list
        for(int i=0; i<words1.length; i++){
            int[] word1Freq = getFrequency(words1[i]);
            boolean flag = true;
            for(int j=0; j<26; j++){
                if(word1Freq[j] < words2Freq[j]){
                    flag = false;
                    continue;
                }
            }
            
            if(flag == true){
               result.add(words1[i]);
            }
        }
        
        return result;
    }
    
    //get maximum of freq of letters for all words in an array
    public int[] getMaxFrequencies(String[] word2){
        int[] max = new int[26];
        for(int i=0; i<word2.length; i++){
            int[] wordFrequencies = getFrequency(word2[i]);
            
            for(int j=0; j<26; j++){
                max[j] = Math.max(max[j], wordFrequencies[j]);
            }
        } 
        return max;
    }
    
    //get frequency of letters for a word
    public int[] getFrequency(String s){
        int[] frequencies = new int[26];
        for(char c: s.toCharArray()){
            frequencies[c-'a']++;
        }
        return frequencies;
    }
}",140,https://leetcode.com/problems/word-subsets,https://leetcode.com/problems/word-subsets/solutions/2353039/java-easy-solution-with-explanation/
"class Solution {
public:
    const int mod=1e9+7;
    vector<vector<int>> dp;
    int dfs(int i, int j, int n, int goal, int k){
        if (i==0 && j==0) return dp[i][j]=1;
        if (i==0 || j==0) return dp[i][j]=0;
        if (dp[i][j]!=INT_MIN) return dp[i][j];
        long long ans=(long long)dfs(i-1, j-1, n, goal, k)*(n-j+1)%mod;//new song
        if (j>k)
            ans+=(long long)dfs(i-1, j, n, goal, k)*(j-k)%mod;//old song
        return dp[i][j]=ans%mod;
    }
    int numMusicPlaylists(int n, int goal, int k) {
        dp.assign(goal+1, vector<int>(n+1, INT_MIN));
        return dfs(goal, n, n, goal, k);
    }
};",49,https://leetcode.com/problems/number-of-music-playlists,https://leetcode.com/problems/number-of-music-playlists/solutions/3869637/simple-c-dfs-dp-iterative-dp/
"class Solution {
public:
    int numMusicPlaylists(int n, int goal, int k) {
        const int mod=1e9+7;
        vector<int> dp(n+1, 0), prev(n+1, 0);
        prev[0]=1;// dp[0][0]=1
        for (int i=1; i<=goal; i++){
            for(int j=1; j<=n; j++){
                long long ans=(long long)prev[j-1]*(n-j+1)%mod;//new song
                if (j>k)
                    ans+=(long long)prev[j]*(j-k)%mod;//old song
                dp[j]=ans%mod;
            }
            prev=dp;
        }
        return dp[n];
    }
};",49,https://leetcode.com/problems/number-of-music-playlists,https://leetcode.com/problems/number-of-music-playlists/solutions/3869637/simple-c-dfs-dp-iterative-dp/
"class Solution {
public:
    vector<int> sortArrayByParityII(vector<int>& nums) 
    {
        int count=0;
        for(int i=0;i<nums.size();i++)
        {
            if(nums[i]%2==0)
            {
                swap(nums[i],nums[count]);
                count++;
            }
            
        }
        
       int j=nums.size()-2;
        for(int i=0;i<nums.size()/2;i++)
        {
            if(i%2!=0)
            {
                swap(nums[i],nums[j]);
                j-=2;
            }
        }
        return nums;
    }
};",139,https://leetcode.com/problems/sort-array-by-parity-ii,https://leetcode.com/problems/sort-array-by-parity-ii/solutions/3166647/simple-cpp-solution/
"class Solution {
public:
    int threeSumMulti(vector<int>& arr, int X) {
        int n = arr.size(), mod = 1e9+7, ans = 0;
        unordered_map<int, int> m;
        
        for(int i=0; i<n; i++) {
            ans = (ans + m[X - arr[i]]) % mod;
            
            for(int j=0; j<i; j++) m[arr[i] + arr[j]]++;
        }
        return ans;
    }
};",146,https://leetcode.com/problems/3sum-with-multiplicity,https://leetcode.com/problems/3sum-with-multiplicity/solutions/1918457/c-simplest-solution-w-easy-explanation-intuitive/
"#pragma GCC optimize(""O3"")
class Solution {
public:
    const int mod=1e9+7;
    vector<vector<int>> adj={
        {4, 6},{6, 8},{7, 9},{4, 8}, {3, 9, 0},
        {}, {1, 7, 0},{2, 6}, {3, 1},{2,4}
    };
   
    vector<vector<int>> dp;
    int f(int i, int n){
        if (n==1) return 1;
        if (i==5) return 0;
        if (dp[i][n]!=-1) return dp[i][n];
        int ans=0;
        #pragma unroll
        for(int j: adj[i]){
            ans=(ans+f(j, n-1))%mod;
        }
        return dp[i][n]=ans;
    }
    int knightDialer(int n) {
        int ans=0;
        dp.assign(10, vector<int>(n+1, -1));
        #pragma unroll
        for(int i=0; i<=9; i++)
            ans=(ans+f(i, n))%mod;
        return ans;
    }
};
auto init = []()
{ 
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    return 'c';
}();",49,https://leetcode.com/problems/knight-dialer,https://leetcode.com/problems/knight-dialer/solutions/4333622/c-recursive-dfs-dp-vs-4x4-matrix-power-o-log-n-7-ms-beats-93-27/
"struct Solution {
    
    int n, m, c = 0;
    char *a, *s;
    
    int find() {
        
        for (int i = 0, j; i+m <= n; ++i) {
            bool has = 0;
            for (j = 0; j < m; ++j) {
                if (a[i+j] == '?') continue;
                has = 1;
                if (a[i+j] != s[j]) {
                    break;
                }
            }
            if (j == m && has) {
                for (j = 0; j < m; ++j) {
                    if (a[i+j] != '?') {
                        a[i+j] = '?';
                        ++c;
                    }
                }
                return i;
            }
        }
        
        return -1;
    }
    
    vector<int> movesToStamp(string &stamp, string &target) {
        
        m = stamp.size();
        s = stamp.data();
        n = target.size();
        a = target.data();
        
        int i;
        vector<int> ans;
        
        while (c < n && (i = find()) != -1) {
            ans.push_back(i);
        }
        
        if (c >= n) {
            reverse(ans.begin(), ans.end());
        } else {
            ans.clear();
        }
        
        return ans;
    }
};",32,https://leetcode.com/problems/stamping-the-sequence,https://leetcode.com/problems/stamping-the-sequence/solutions/3669559/c-67ms-o-n-o-1-936-stamping-the-sequence/
"class Solution {
public:
void sum(TreeNode* root, int low, int high,vector<int>& arr)
{
    if (root==NULL)
        {
            return ;
        }
        if(root->val>=low && root->val<=high)
        {
            arr.push_back(root->val);
        }
        sum(root->left,low,high,arr);
        sum(root->right,low,high,arr);

}

    int rangeSumBST(TreeNode* root, int low, int high) 
    {
        vector<int> arr;
       sum(root, low, high,arr);
       int add=0;
       for(int i =0;i<arr.size();i++)
       {
           add= add+arr[i];
       }
       return add;

    }
};",51,https://leetcode.com/problems/range-sum-of-bst,https://leetcode.com/problems/range-sum-of-bst/solutions/3495764/easy-c-solution-using-recursion/
"// a standard Disjoint Set Union class template
class DSU {
    public:
    vector<int> par, sz;
    DSU(int n) : par(n), sz(n,1) {
        iota(begin(par), end(par), 0);                         // initializes each node's parent to be itself - fills as [0,1,2,3,...,n]
    }
    int find(int x) {
        if(par[x] == x) return x;                              // x is itself the parent of the component that it belongs to
        return par[x] = find(par[x]);                          // update parent of x before returning for each call -path compression
    }
    bool Union(int x, int y) {
        int xp = find(x), yp = find(y);                        // find parents of x and y, i.e, representatives of components that x and y belong to
        if(xp == yp) return false;                             // x and y already belong to same component - not possible to union
        if(sz[xp] > sz[yp]) par[yp] = par[xp], sz[xp] += sz[yp];   // union by size - join smaller sized to bigger one
        else par[xp] = par[yp], sz[yp] += sz[xp];
        return true;
    }
};
class Solution {
public:
    int largestComponentSize(vector<int>& nums) {
        int n = size(nums), ans = 1;
        DSU ds(*max_element(begin(nums), end(nums)) + 1);      // max(nums) is largest element that will be stored in DSU
        unordered_map<int, int> mp;                            // maintains {parent of component: frequency}
        for(auto c : nums) 
            for(int f = 2; f <= sqrt(c); f++)                  // finding factors of each element
                if(c % f == 0)                                 // if f divides c, then f & c/f are its factor. So union them
                    ds.Union(c, f), 
                    ds.Union(c, c/f);
        
        for(int i = 0; i < n; i++)                             // iterate and find parent that is seen most. It'll give the largest group
            ans = max(ans, ++mp[ds.find(nums[i])]);
        return ans;
    }
};",63,https://leetcode.com/problems/largest-component-size-by-common-factor,https://leetcode.com/problems/largest-component-size-by-common-factor/solutions/1592263/c-3-simple-solution-w-explanation-disjoint-set-union-sieve-of-eratosthenes/
"class Solution:
    def canReorderDoubled(self, arr):
        cnt = Counter(arr)
        for num in sorted(arr, key = lambda x: abs(x)):
            if cnt[num] == 0: continue
            if cnt[2*num] == 0: return False
            cnt[num] -= 1
            cnt[2*num] -= 1
        
        return True",106,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/1396805/python-o-n-log-n-greedy-solution-explained/
"class Solution {
public:
    bool canReorderDoubled(vector<int>& arr) {
        unordered_map<int, int> freq;
        for (auto num : arr) freq[num]++;
        
        sort(arr.begin(), arr.end());
        
        for (auto num : arr) {
            if (freq[num] && freq[num*2]) {
                freq[num]--;
                freq[num*2]--;
            }
        }
        
        for (auto [a, b] : freq)
            if (b) return false;
        
        return true;
    }
};",62,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/1396834/c-simple-and-easy-solution-with-detailed-explanation/
"class Solution {
public:
    vector<int> prisonAfterNDays(vector<int>& res, int n) {
        vector<int> tmp(8);
        vector<vector<int>> seen;
        while (n--) {
            for (int i = 1; i < 7; i++) {
                tmp[i] = res[i - 1] == res[i + 1];
            }
            if (seen.size() && seen.front() == tmp) return seen[n % seen.size()]; 
            else seen.push_back(tmp);
            res = tmp;
        }
        return res;
    }
};",157,https://leetcode.com/problems/prison-cells-after-n-days,https://leetcode.com/problems/prison-cells-after-n-days/solutions/717519/c-super-easy-solution-explained-100-time-50-space/
"class Solution {
    public int repeatedNTimes(int[] nums) {
        HashSet<Integer> set = new HashSet<>();
        for (int num : nums) {
            if (set.contains(num))
                return num;
            set.add(num);
        }
        return -1;
    }
}",126,https://leetcode.com/problems/n-repeated-element-in-size-2n-array,https://leetcode.com/problems/n-repeated-element-in-size-2n-array/solutions/4357469/java-easy-solution-100-faster-code-beginner-friendly/
"class Solution {
public:
    int solve(TreeNode* root,int &ans){
        if(root == NULL){
            return -1;
        }
        int l = solve(root->left,ans);
        int r = solve(root->right,ans);
        // cout<<l<<"" ""<<r<<"" "";
        int k;
        if(l==-1){
            if(r==-1)k = 0;
            else if(r==0){
                ans++;
                k = 1;
            }else{
                k = -1;
            }
        }else if(l==0){
            ans++;
            k = 1;
        }else{
            if(r==-1)k = -1;
            else if(r==0){
                ans++;
                k = 1;
            }else{
                k = -1;
            }
        }
        // cout<<k<<endl;
        return k;
    }
    int minCameraCover(TreeNode* root) {
        // if(root->left==NULL&&root->right== NULL)return 1;
        int ans = 0;
        int x = solve(root,ans);
        // cout<<ans<<"" ""<<x;
        if(x==0)ans++;
        return ans ;
    }
};",50,https://leetcode.com/problems/binary-tree-cameras,https://leetcode.com/problems/binary-tree-cameras/solutions/3567558/c-dfs-simple/
"class Solution {
    public int maxTurbulenceSize(int[] A) {
        int inc = 1, dec = 1, result = 1;
        for (int i = 1; i < A.length; i++) {
            if (A[i] < A[i - 1]) {
                dec = inc + 1;
                inc = 1;
            } else if (A[i] > A[i - 1]) {
                inc = dec + 1;
                dec = 1;
            } else {
                inc = 1;
                dec = 1;
            }
            result = Math.max(result, Math.max(dec, inc));
        }
        return result;
    }
}",175,https://leetcode.com/problems/longest-turbulent-subarray,https://leetcode.com/problems/longest-turbulent-subarray/solutions/221935/java-o-n-time-o-1-space/
"class Solution {
    public String strWithout3a3b(int A, int B) {
        StringBuilder sb = new StringBuilder();
        while(A + B > 0) {
            int l = sb.length();
            if (l > 1 && sb.charAt(l - 2) == sb.charAt(l - 1)) {
                if (sb.charAt(l - 1) == 'a') {
                    sb.append('b');
                    B--;
                } else {
                    sb.append('a');
                    A--;
                }
            } else {
                if (A > B) {
                    sb.append('a');
                    A--;
                } else {
                    sb.append('b');
                    B--;
                }
            }
        }
        return sb.toString();
    }
}",175,https://leetcode.com/problems/string-without-aaa-or-bbb,https://leetcode.com/problems/string-without-aaa-or-bbb/solutions/226648/java-straightforward/
