code,author,sample_id
"public class C {
 
    void run() {
        Scanner sc = new Scanner(System.in);
 
        int testNum = sc.nextInt();
        for (int t = 1; t <= testNum; t++) {
            long n = Long.parseLong(sc.next());
            long k = Long.parseLong(sc.next());
            System.out.println(""Case #"" + t + "": "" + fnc(n, k));
        }
    }
 
    String fnc(long n, long k) {
 
        long[] num = new long[4];
        long[] cnt = new long[4];
        long[] val = new long[2];
        num[0] = n;
        cnt[0] = 1;
 
        long m = 0;
        while(true){
            long max = -1;
            int id = -1;
            for(int i=0;i<4;i++){
                if(max < num[i]){
                    max = num[i];
                    id = i;
                }
            }
 
            max--;
            val[0] = max/2 + max%2;
            val[1] = max/2;
 
            for(int j=0;j<2;j++){
                boolean f = false;
                for(int i=0;i<4;i++){
                    if(num[i]==val[j]){
                        cnt[i] += cnt[id];
                        f = true;
                    }
                }
                if(!f){
                    for(int i=0;i<4;i++){
                        if(num[i]==0){
                            num[i] = val[j];
                            cnt[i] += cnt[id];
                            break;
                        }
                    }
                }
            }
 
            if(m < k && k <= m+cnt[id]){
                return val[0] + "" "" + val[1];
            }
            
            m += cnt[id];   
            num[id] = 0;
            cnt[id] = 0;
        }
    }
 
    public static void main(String[] args) {
        new C().run();
    }
 }
",57,173
"public class B {
    
    public static void main(String[] args){
        new B().run();
    }
    
    int n;
    
    void run(){
        Scanner sc = new Scanner(System.in);
        
        int testNum = sc.nextInt();
        for(int t=1;t<=testNum;t++){
            String s = sc.next();
            n = s.length();
            String ans = fnc(s);
            System.out.println(""Case #"" + t + "": "" + ans);
        }
    }
    
    String fnc(String s){
        boolean[] in = new boolean[n];
        for(int i=0;i<n;i++){
            if(s.charAt(i)=='+'){
                in[i] = true;
            }
        }
        ArrayList<boolean[]> list = new ArrayList<boolean[]>();
        int st = 0;
        int num = 1;
        list.add(in);
        for(int z=0;;z++){
            int cnt = 0;
            for(int x=st;x<st+num;x++){
                boolean[] f = list.get(x);
                if(check(f)){
                    return Integer.toString(z);
                }
                
                for(int k=0;k<n;k++){
                    boolean[] nf = new boolean[n];
                    for(int i=0;i<=k;i++){
                        nf[i] = f[k-i]^true;
                    }
                    for(int i=k+1;i<n;i++){
                        nf[i] = f[i];
                    }
                    if(!contain(list, nf)){
                        list.add(nf);
                        cnt++;
                    }
                }
                
            }
            st = st+num;
            num = cnt;
        }
    }
    
    boolean check(boolean[] f){
        for(int i=0;i<n;i++){
            if(!f[i]){
                return false;
            }
        }
        return true;
    }
    
    boolean contain(ArrayList<boolean[]> list, boolean[] f){
        for(boolean[] ff : list){
            boolean flag = true;
            for(int i=0;i<n;i++){
                if(f[i]!=ff[i]){
                    flag = false;
                    break;
                }
            }
            if(flag){
                return true;
            }
        }
        return false;
    }
    
 }
",57,174
"public class A {
    
    public static void main(String[] args){
        new A().run();
    }
 
    int n, sum;
    int[] a;
    
    void run(){
        Scanner sc = new Scanner(System.in);
        
        int testNum = sc.nextInt();
        for(int t=1;t<=testNum;t++){
            n = sc.nextInt();
            a = new int[n];
            sum = 0;
            for(int i=0;i<n;i++){
                a[i] = sc.nextInt();
                sum += a[i];
            }
            String ans = fnc();
            System.out.println(""Case #"" + t + "": "" + ans);
        }
    }
    
    String fnc(){
        StringBuilder sb = new StringBuilder();
        
        while(true){
            if(sum==2){
                for(int i=0;i<n;i++){
                    if(a[i]!=0){
                        sb.append((char)(i+65));
                    }
                }
                break;
            }
            
            int max = -1;
            int id = -1;
            for(int i=0;i<n;i++){
                if(a[i]>max){
                    max = a[i];
                    id = i;
                }
            }
            a[id]--;
            sum--;
            sb.append((char)(id+65));
            
            if(sum==2){
                sb.append(' ');
                for(int i=0;i<n;i++){
                    if(a[i]!=0){
                        sb.append((char)(i+65));
                    }
                }
                break;
            }
            
            for(int i=0;i<n;i++){
                if((double)a[i]/sum >= 0.5){
                    a[i]--;
                    sum--;
                    sb.append((char)(i+65));
                    break;
                }
            }
            
            
            sb.append(' ');
        }
        
        return sb.toString().trim();
    }
 
 
    
 }
",57,175
"Files.write(Paths.get(""out.out""), computeResult(Integer.parseInt(list.get(0)), list));
     }
 
    private static List<String> computeResult(int count, List<String> input) {
        List<String> result = new LinkedList<>();
        for(int i = 1; i <= count; i++) {
            result.add(Third.computeRow(Arrays.asList(input.get(i).split("" "")), i));
        }
        return result;
    }
 }
",58,176
"for(int i = 1; i <= count; i++) {
            result.add(First.computeRow(i));
        }
        return result;
    }
 
    public static int readInt() {
        return Integer.parseInt(nextToken());
    }
 
    public static long readLong() {
        return Long.parseLong(nextToken());
    }
 
    public static double readDouble() {
        return Double.parseDouble(nextToken());
    }
 
    public static String nextToken() {
        while(st == null || !st.hasMoreTokens())    {
            try {
                if(!br.ready()) {
                    pw.close();
                    System.exit(0);
                }
                st = new StringTokenizer(br.readLine());
            }
            catch(IOException e) {
                System.err.println(e);
                System.exit(1);
            }
        }
        return st.nextToken();
    }
 
    private static String readLine()    {
        st = null;
        try {
            return br.readLine();
        }
        catch(IOException e) {
            System.err.println(e);
            System.exit(1);
            return null;
        }
    }
 }
",58,177
"public class B {
    
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        
        final int T = sc.nextInt();
        for(int tt = 1; tt <= T; tt++){
            final int N = sc.nextInt();
            
            int[] counts = new int[2500 + 1];
            for(int i = 0; i < 2 * N - 1; i++){
                for(int j = 0; j < N; j++){
                    counts[sc.nextInt()]++;
                }
            }
            
            StringBuilder sb = new StringBuilder();
            boolean first = true;
            for(int i = 0; i <= 2500; i++){
                if(counts[i] % 2 == 0){ continue; }
                
                
                sb.append(first ? """" : "" "").append(i);
                first = false;
            }
            
            System.out.printf(""Case #%d: %s\n"", tt, sb.toString());
        }
    }
    
    public static class Scanner implements Closeable {
        private BufferedReader br;
        private StringTokenizer tok;
  
        public Scanner(InputStream is) {
            br = new BufferedReader(new InputStreamReader(is));
        }
  
        private void getLine() {
            try {
                while (!hasNext()) {
                    tok = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) { 
            }
        }
  
        private boolean hasNext() {
            return tok != null && tok.hasMoreTokens();
        }
  
        public String next() {
            getLine();
            return tok.nextToken();
        }
  
        public int nextInt() {
            return Integer.parseInt(next());
        }
  
        public long nextLong() {
            return Long.parseLong(next());
        }
  
        public double nextDouble() {
            return Double.parseDouble(next());
        }
  
        public void close() {
            try {
                br.close();
            } catch (IOException e) { 
            }
        }
    }
 }
",59,178
"public class B_Small {
    
    public static class Pair implements Comparable<Pair> {
        char color;
        int pops;
        
        public Pair(char color, int pops) {
            super();
            this.color = color;
            this.pops = pops;
        }
        
        public int compareTo(Pair arg0){
            return Integer.compare(arg0.pops, this.pops);
        }
    }
    
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        
        final int T = sc.nextInt();
        for(int tt = 1; tt <= T; tt++){
            final int N = sc.nextInt();
            
            final int R = sc.nextInt();
            final int O = sc.nextInt();
            final int Y = sc.nextInt();
            final int G = sc.nextInt();
            final int B = sc.nextInt();
            final int V = sc.nextInt();
            
            Pair[] colors = new Pair[3];
            colors[0] = new Pair('R', R);
            colors[1] = new Pair('Y', Y);
            colors[2] = new Pair('B', B);
            Arrays.sort(colors);
            
            char[] output = new char[N];
            {
                for(int i = 0, count = 0; i < N && count < colors[0].pops; i += 2, count++){
                    output[i] = colors[0].color;
                }
                
            }
            {
                
                for(int i = N - 1, count = 0; i >= 0 && count < colors[1].pops; i -= 2, count++){
                    if(output[i] != '\0'){ i++; count--; continue; }
                    
                    output[i] = colors[1].color;
                }
                
            }
            {
                for(int i = 0, count = 0; i < N && count < colors[2].pops; i++, count++){
                    if(output[i] != '\0'){ count--; continue; }
                    
                    output[i] = colors[2].color;
                }
            }
            
            
            boolean ok = true;
            for(int i = 0; i < N; i++){
                if(output[i] == '\0'){ ok = false; break; }
                final int prev = (N + i - 1) % N;
                final int next = (i + 1) % N;
                
                if(output[i] == output[prev]){ ok = false; break; }
                if(output[i] == output[next]){ ok = false; break; }
            }
            
            System.out.printf(""Case #%d: %s\n"", tt, ok ? String.valueOf(output) : ""IMPOSSIBLE"");
        }
    }
    
    public static class Scanner implements Closeable {
        private BufferedReader br;
        private StringTokenizer tok;
  
        public Scanner(InputStream is) {
            br = new BufferedReader(new InputStreamReader(is));
        }
  
        private void getLine() {
            try {
                while (!hasNext()) {
                    tok = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) { 
            }
        }
  
        private boolean hasNext() {
            return tok != null && tok.hasMoreTokens();
        }
  
        public String next() {
            getLine();
            return tok.nextToken();
        }
  
        public int nextInt() {
            return Integer.parseInt(next());
        }
  
        public long nextLong() {
            return Long.parseLong(next());
        }
  
        public double nextDouble() {
            return Double.parseDouble(next());
        }
  
        public void close() {
            try {
                br.close();
            } catch (IOException e) { 
            }
        }
    }
 }
",59,179
"public class C_Small {
    
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        
        final int T = sc.nextInt();
        for(int tt = 1; tt <= T; tt++){
            final int N = sc.nextInt();
            final int Q = sc.nextInt();
            
            long[] Es = new long[N];
            int[] Ss = new int[N];
            for(int i = 0; i < N; i++){
                Es[i] = sc.nextLong();
                Ss[i] = sc.nextInt();
            }
            
            long[][] Ds = new long[N][N];
            for(int i = 0; i < N; i++){
                for(int j = 0; j < N; j++){
                    Ds[i][j] = sc.nextLong();
                }
            }
            for(int k = 0; k < N; k++){
                for(int i = 0; i < N; i++){
                    for(int j = 0; j < N; j++){
                        if(Ds[i][k] < 0 || Ds[k][j] < 0){ continue; }
                        
                        if(Ds[i][j] < 0){
                            Ds[i][j] = Ds[i][k] + Ds[k][j];
                        }else{
                            Ds[i][j] = Math.min(Ds[i][j], Ds[i][k] + Ds[k][j]);
                        }
                    }
                }
            }
            
            double[][] time = new double[N][N];
            for(int i = 0; i < N; i++){
                for(int j = 0; j < N; j++){
                    time[i][j] = Double.MAX_VALUE / 2 - 1;
                }
            }
            for(int from = 0; from < N; from++){
                for(int to = 0; to < N; to++){
                    if(from == to){ continue; }
                    if(Ds[from][to] < 0){ continue; }
                    
                    if(Es[from] < Ds[from][to]){ continue; }
                    time[from][to] = Math.min(time[from][to], (double)(Ds[from][to]) / Ss[from]);
                }
            }
            for(int k = 0; k < N; k++){
                for(int i = 0; i < N; i++){
                    for(int j = 0; j < N; j++){
                        time[i][j] = Math.min(time[i][j], time[i][k] + time[k][j]);
                    }
                }
            }
            
            int[] Us = new int[Q];
            int[] Vs = new int[Q];
            for(int i = 0; i < Q; i++){
                Us[i] = sc.nextInt() - 1;
                Vs[i] = sc.nextInt() - 1;
            }
            
            
            
            System.out.printf(""Case #%d:"", tt);
            for(int q = 0; q < Q; q++){
                System.out.printf("" %.8f"", time[Us[q]][Vs[q]]);
            }
            System.out.println();
        }
    }
    
    public static class Scanner implements Closeable {
        private BufferedReader br;
        private StringTokenizer tok;
  
        public Scanner(InputStream is) {
            br = new BufferedReader(new InputStreamReader(is));
        }
  
        private void getLine() {
            try {
                while (!hasNext()) {
                    tok = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) { 
            }
        }
  
        private boolean hasNext() {
            return tok != null && tok.hasMoreTokens();
        }
  
        public String next() {
            getLine();
            return tok.nextToken();
        }
  
        public int nextInt() {
            return Integer.parseInt(next());
        }
  
        public long nextLong() {
            return Long.parseLong(next());
        }
  
        public double nextDouble() {
            return Double.parseDouble(next());
        }
  
        public void close() {
            try {
                br.close();
            } catch (IOException e) { 
            }
        }
    }
 }
",59,180
"import static java.lang.Math.*;
 import static java.lang.Integer.*;
 
 public class B {
    static Scanner sc = null;
    static BufferedReader br = null;
    static PrintWriter out = null;
    static PrintStream sysout = System.out;
    static Random rnd = new Random();
    
    int INF = Integer.MAX_VALUE / 10;
    double DF = 0.0000000001;
    
    long b = 1;
    int N = 0;
    int M = 0;
    
    int[] dp = null;
    
    public void solve() throws Exception{
        String s = br.readLine();
        N = Integer.parseInt(s);
        s = br.readLine();
        String[] sp = s.split("" "");
        int[] d = new int[N];
        for(int i = 0; i < N; i++){
            d[i] = Integer.parseInt(sp[i]);
        }
        int ans = check(d);
        
        
        println(ans);
    }
    
    int check(int[] d){
        Arrays.sort(d);
        int len = d.length;
        if(d[len-1] <= 3){
            return d[len-1];
        }
        int ans = d[len-1];
        int[] nd = new int[len+1];
        for(int i = 0; i < d.length-1; i++){
            nd[i] = d[i];
        }
        nd[len-1] = d[len-1] / 2;
        nd[len] = d[len-1] / 2 + d[len-1] % 2;
        ans = Math.min(ans, 1 + check(nd));
        for(int i = 0; i < d.length; i++){
            if(d[i] > 0){
                d[i] = d[i] -1;
            }
        }
        ans = Math.min(ans, 1 + check(d));
        return ans;
    }
    
    
    public static void main(String[] args) throws Exception{
        File file = new File(""B-small-attempt5.in"");
        if(file.exists()){
            System.setIn(new BufferedInputStream(new FileInputStream(file)));
        }
        
        br = new BufferedReader(new InputStreamReader(System.in));
        FileWriter fw = new FileWriter(new File(""output.txt""));
        out = new PrintWriter(fw);
        
        B b = new B();
        int T = 0;
        if(sc != null){
            T = sc.nextInt();
        }
        else{
            T = parseInt(br.readLine());
        }
        int t = 1;
        while(t <= T){
            out.print(""Case #"" + t + "": "");
            System.out.print(""Case #"" + t + "": "");
            b.solve();
            t++;
        }
        out.close();
        fw.close();
    }
    
    void print(int i){
        out.print(i + """");
        System.out.print(i);
    }
    void println(int i){
        out.println(i + """");
        System.out.println(i);
    }
    void print(String s){
        out.print(s);
        System.out.print(s);
    }
    void println(String s){
        out.println(s);
        System.out.println(s);
    }
    void print(long i){
        out.print(i + """");
        System.out.print(i);
    }
    void println(long i){
        out.println(i + """");
        System.out.println(i);
    }
 }
",60,181
"import static java.lang.Math.*;
 import static java.lang.Integer.*;
 
 public class D {
    static Scanner sc = null;
    static BufferedReader br = null;
    static PrintWriter out = null;
    static PrintStream sysout = System.out;
    static Random rnd = new Random();
    
    int INF = Integer.MAX_VALUE / 10;
    double DF = 0.0000000001;
    
    long b = 1;
    int N = 0;
    int M = 0;
    
    String G = ""GABRIEL"";
    String RI = ""RICHARD"";
    
    public void solve() throws Exception{
        String s = br.readLine();
        
        String[] sp = s.split("" "");
        int X = Integer.parseInt(sp[0]);
        int R = Integer.parseInt(sp[1]);
        int C = Integer.parseInt(sp[2]);
 
        if(R < X && C < X){
            println(RI);
            return;
        }
        int M = R * C;
        int ama = M % X;
        if(ama > 0){
            println(RI);
            return;
        }
        if(X == 1 || X == 2 ){
            println(G);
        }
        else if(X == 3){
            if(R == 1 || C == 1){
                println(RI);
            }
            else{
                println(G);
            }
        }
        else{
            if(R <= 2 || C <= 2){
                println(RI);
            }
            else{
                println(G);
            }
        }
    }
    
    
    public static void main(String[] args) throws Exception{
        File file = new File(""D-small-attempt1.in"");
        if(file.exists()){
            System.setIn(new BufferedInputStream(new FileInputStream(file)));
        }
        
        br = new BufferedReader(new InputStreamReader(System.in));
        FileWriter fw = new FileWriter(new File(""output.txt""));
        out = new PrintWriter(fw);
        
        D b = new D();
        int T = 0;
        if(sc != null){
            T = sc.nextInt();
        }
        else{
            T = parseInt(br.readLine());
        }
        int t = 1;
        while(t <= T){
            out.print(""Case #"" + t + "": "");
            System.out.print(""Case #"" + t + "": "");
            b.solve();
            t++;
        }
        out.close();
        fw.close();
    }
    
    void print(int i){
        out.print(i + """");
        System.out.print(i);
    }
    void println(int i){
        out.println(i + """");
        System.out.println(i);
    }
    void print(String s){
        out.print(s);
        System.out.print(s);
    }
    void println(String s){
        out.println(s);
        System.out.println(s);
    }
    void print(long i){
        out.print(i + """");
        System.out.print(i);
    }
    void println(long i){
        out.println(i + """");
        System.out.println(i);
    }
 }
",60,182
"import static java.lang.Math.*;
 import static java.util.Arrays.*;
 import static java.util.Collections.reverse;
 import static java.lang.Integer.highestOneBit;
 import static java.lang.Integer.lowestOneBit;
 import static java.lang.Integer.numberOfLeadingZeros;
 import static java.lang.Integer.numberOfTrailingZeros;
 import static java.lang.Integer.bitCount;
 import static java.lang.Integer.parseInt;
 import static java.lang.Long.parseLong;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 @SuppressWarnings(""unchecked"")
 public class C {
 
     private static final String NO = ""IMPOSSIBLE"";
     public static final long MAX = Long.MAX_VALUE;
     public static final int INF = 1000000000;
     public static final int MOD = 9901;
     public static final int UNDEF = -3;
 
     
     
     private void run(int caseNumber) throws Exception {
         int N = INT();
         Set<String>[] set = new Set[2];
         for (int i = 0; i < set.length; i++) {
             set[i]=new HashSet<String>();
         }
         String[][] word = new String[N][];
         for (int i = 0; i < N; i++) {
             word[i] = LINE().split("" "");
             if (i<2) {
                 for (int j = 0; j < word[i].length; j++) {
                     set[i].add(word[i][j]);
                 }
             }
         }
 
 
         
         
         if(debugTestCases.length>0 && Arrays.binarySearch(debugTestCases, caseNumber)<0) {
             if(writeToFile) {
                 out.printf(""Case #%d: skip\n"", caseNumber);
             }
 
             return;
         }
         
         
 
 
         
 
 
 
 
 
 
 
 
 
 
         int ret = small(N, set, word);
         
         out.printf(""Case #%d: %s\n"", caseNumber, ret);
 
 
     }
 
 
     static int small(int N, Set<String>[] oriSet, String[][] word) {
         int ret = INF;
         for (int msk = 0; msk < (1<<(N-2)); msk++) {
             Set<String>[] set = new Set[2];
             for (int i = 0; i < set.length; i++) {
                 set[i]=new HashSet<String>(oriSet[i]);
             }
             int v = num(msk,word,set);
             ret = Math.min(ret, v);
         }
         return ret;
     }
 
     
     private static int num(int msk, String[][] word, Set<String>[] set) {
         msk <<= 2;
 
 
 
 
 
                 
         for (int i = 2; i < word.length; i++) {
             int lang = has(msk,i)?1:0;
             for (int j = 0; j < word[i].length; j++) {
                 set[lang].add(word[i][j]);
             }
         }
         int ret=0;
         for (String s: set[0]) {
             if (set[1].contains(s)) {
                 ret++;
             }
         }
         return ret;
 
 
 
     }
     
     
     static int lowest(int mask) {
         return (mask & -mask);
     }
 
     
     static boolean has(int mask, int i) {
         return (mask & (1 << i)) != 0;
     }
 
     
     static int set(int mask, int i, boolean v) {
         return v ? set(mask, i) : unset(mask, i);
     }
 
     
     static int set(int mask, int i) {
         return mask | (1 << i);
     }
 
     
     static int unset(int mask, int i) {
         return mask & ~(1 << i);
     }
 
     
     static boolean contain(int set, int subset) {
         return (set & subset) == subset;
     }
 
     static boolean printInput=false;
 
 
     static boolean printDoubleCheck=true;
 
 
     static boolean redirectStdoutToFile=false;
 
 
     
     static boolean writeToFile=true; 
 
 
     static String[] testFilenames = new String[] {
         ""C-test.in"",
 
         ""C-small-attempt1.in"",
 
 
 
 
     };
 
 
     static int THREAD=3;
 
     static BufferedReader in;
     static StringTokenizer inTok = new StringTokenizer("""");
     static PrintWriter out;
 
     
     static int[] debugTestCases = {};
 
 
     public static void main(String[] args) throws Exception {
         
         if (args.length>0) {
             testFilenames = args;
         }
 
         if (debugTestCases.length > 0) {
             System.out.println(""NOTE: only run these cases: ""+Arrays.toString(debugTestCases)+""\n"");            
         }
         
         if (redirectStdoutToFile) {
             String filename = ""output.txt"";
             System.out.println(""NOTE: redirect stdout to file ""+filename);
             FileOutputStream fos = new FileOutputStream(filename);
             PrintStream ps = new PrintStream(fos,true);
             System.setOut(ps);
         }
 
 
 
         for (int i = 0; i < testFilenames.length; i++) {
             System.out.println((i>0?""\n\n"":"""") + ""##### file[""+i+""]: ""+testFilenames[i]);
             solveFile(testFilenames[i]);
         }
     }
 
     static void solveFile(String testFilename) throws Exception {
         String resultFilename=testFilename+""-res.txt"";
         long start = System.currentTimeMillis();
 
         in = new BufferedReader(new FileReader(testFilename));
         int NN=INT();
         out = writeToFile ? new PrintWriter(new FileWriter(resultFilename),true)
                           : new PrintWriter(System.out, true);
         if (THREAD>1) {
             parallelSolve(NN);
         } else {
             for (int i = 1; i <= NN; i++) {
                 boolean debug=debugTestCases.length>0 && Arrays.binarySearch(debugTestCases, i)>=0;
                 if (debug) {
                     printInput = true;
                 }
 
                 if (printInput) System.out.println(""\n### Case ""+i);
                 new C().run(i);
                 if (debug) {
                     printInput = false;
                 }
             }
         }
         in.close();
 
         if (writeToFile) {
             out.close();
         }
 
         System.out.println(""\nTime taken: ""+((System.currentTimeMillis()-start)/1000.0)+"" sec"");
 
         if (writeToFile) {
             boolean first = true;
             String[] suffix = new String[] {
                     """", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"",
                     ""-bad"", ""-bad0"", ""-bad1"", ""-bad2"", ""-bad3"", ""-bad4"", ""-bad5"", ""-bad6"", ""-bad7"", ""-bad8"", ""-bad9"", };
             for (int i = 0; i < suffix.length; i++) {
                 File ans=new File(testFilename+""-ans""+suffix[i]+"".txt"");
                 if(ans.exists()&&ans.length()>0) {
                     boolean same=sameFileContent(ans, new File(resultFilename), first);
                     first = false;
                     if(same) {
                         System.out.println(""All pass :)          Answer == ""+ans);
                         break;
                     } else {
                         System.out.println(""ERROR: Answer != ""+ans);
                     }
                 }
             }
         }
     }
     static void parallelSolve(int totalCase) throws Exception {
         int th = Math.min(THREAD, Runtime.getRuntime().availableProcessors());
         System.out.println(""thread = ""+th);
         ExecutorService executor = Executors.newFixedThreadPool(th);
         List<Solver> solvers = new ArrayList<Solver>();
         for (int i = 1; i <= totalCase; i++) {
             if (printInput) System.out.println(""\n### Case ""+i);
 
             solvers.add(new Solver());
         }
 
         List <Future<Object>> results = executor.invokeAll(solvers);
 
         int caseNumber=1;
         for (Future<Object> result : results) {
             
             out.printf(""Case #%d: %s\n"", caseNumber, result.get());
             caseNumber++;
         }
         executor.shutdown();
     }
     static class Solver implements Callable<Object> {
         final int N;
         final Set<String>[] set = new Set[2];
         final String[][] word;
 
         
         public Solver() throws IOException {
             for (int i = 0; i < set.length; i++) {
                 set[i]=new HashSet<String>();
             }
             N = INT();
             word = new String[N][];
             for (int i = 0; i < N; i++) {
                 word[i] = LINE().split("" "");
                 if (i<2) {
                     for (int j = 0; j < word[i].length; j++) {
                         set[i].add(word[i][j]);
                     }
                 }
             }
 
         }
 
         
         
         public Object call() throws Exception {
             return small(N, set, word);
         }
     }
 
     private static boolean sameFileContent(File ansFile, File resFile, boolean showInfo) throws IOException {
         if (showInfo) {
             System.out.println();
         }
 
         BufferedReader ans = new BufferedReader(new FileReader(ansFile));
         BufferedReader res = new BufferedReader(new FileReader(resFile));
         boolean ok=true;
         List<Integer> wrong = new ArrayList<Integer>();
         int ln=1;
         while(true) {
             String sAns=ans.readLine();
             String sRes=res.readLine();
             if(sAns==null) {
                 if(sRes!=null) {
                     if (showInfo) {
                         System.out.println(""### result has more lines than answer"");
                         do {
                             System.out.println(sRes);
                         } while ((sRes=res.readLine())!=null);
                         System.out.println();
                     }
                     ok=false;
                 }
                 break;
             }
             if(sRes==null) {
                 if(sAns!=null && !sAns.isEmpty()) {
                     if (showInfo) {
                         System.out.println(""### answer has more lines than result"");
                         do {
                             System.out.println(sAns);
                         } while ((sAns=ans.readLine())!=null);
                         System.out.println();
                     }
                     ok=false;
                 }
                 break;
             }
             String tAns = sAns.trim();
             String tRes = sRes.trim();
             if(!tAns.equals(tRes)) {
                 if (debugTestCases.length > 0 && tRes.endsWith("": skip"")) {
                     
                 } else if (matchDouble(tAns,tRes, showInfo && printDoubleCheck)) {
                     if (showInfo && printDoubleCheck) {
                         System.out.println(""### line ""+ln+"" pass double check:"");
                         System.out.println(""ans = ""+sAns);
                         System.out.println(""res = ""+sRes);
                         System.out.println();
                     }
                 } else {
                     if (showInfo) {
                         System.out.println(""### line ""+ln+"" not match:"");
                         System.out.println(""ans = ""+sAns);
                         System.out.println(""res = ""+sRes);
                         System.out.println();
                     }
                     ok=false;
                     wrong.add(ln);
                 }
             }
             ln++;
         }
         if(!ok && showInfo) {
             System.out.println(""wrong : ""+wrong.size()+"" lines, lines start from 1: ""+wrong);
             System.out.println(""total : ""+ln+"" lines"");
         }
         ans.close();
         res.close();
         return ok;
     }
     private static boolean matchDouble(String tAns, String tRes, boolean showInfo) {
         final double tol = 1e-6;
 
         if (!tAns.matches("".*[0-9]+\\.[0-9]+.*"") || !tRes.matches("".*[0-9]+\\.[0-9]+.*"")) {
             
             return false;
         }
 
         String[] sa= tAns.split("" "");
         String[] sr= tRes.split("" "");
         if (sa.length!=sr.length) {
             return false;
         }
         for (int i = 0; i < sr.length; i++) {
             if (sa[i].equals(sr[i])) continue;
 
             try {
                 double a = Double.parseDouble(sa[i]);
                 double r = Double.parseDouble(sr[i]);
                 if (abs(a-r)>tol) {
                     if (showInfo) {
                         System.out.println(i+""-th ans!=res: ""+sa[i]+"" != ""+sr[i]);
                     }
                     return false;
                 }
             } catch (NumberFormatException e) {
                 return false;
             }
         }
         return true;
     }
 
 
     private static void myTest() throws Exception {
 
         int num=100000;
         for (int i = 1; i <= num; ++i) {
 
 
 
 
         }
     }
 
     static String LINE() throws IOException {
         String s=in.readLine();
         if (printInput) System.out.println(s);
         return s;
     }
     static String STR() throws IOException {
         while (!inTok.hasMoreTokens()) {
             String line = LINE();
             if (line == null) {
                 return null;
             }
             inTok = new StringTokenizer(line);
         }
         return inTok.nextToken();
     }
 
     static int INT() throws IOException { return Integer.parseInt(STR()); }
     static long LONG() throws IOException { return Long.parseLong(STR()); }
     static double DOUBLE() throws IOException { return Double.parseDouble(STR()); }
 
     static int INT(String s) { return Integer.parseInt(s); }
     static double DOUBLE(String s) { return Double.parseDouble(s); }
     static long LONG(String s) { return Long.parseLong(s); }
 }
",61,183
