code,author
        TupleQueryResult result = tupleQuery.evaluate();
        try {
            List<String> bindingNames = result.getBindingNames();
            int size = result.getBindingNames().size();
            while (result.hasNext()) {
                BindingSet bindingSet = result.next();
                int size2 = bindingSet.size();
                List<String> temp = new ArrayList<String>(size2);
                for (int i = 0; i < size2; i++) {
                    String val = bindingSet.getValue(bindingNames.get(i)).stringValue();
                    temp.add(val);
                }
                handler.processResult(temp);
            }
        } finally {
            result.close();
        }
        return sb.toString();
    }
    
    public void saveRepositoryAsN3(String output_file_path) throws RepositoryException, RDFHandlerException, IOException {
        FileWriter outFile = new FileWriter(output_file_path);
        RDFHandler n3Writer = new N3Writer(outFile);
        con.export(n3Writer);
        outFile.close();
    }
    
    private Repository myRepository;
    private RepositoryConnection con;
    private String baseURI = ""http://knowledgebooks.com/ontology"";
}
",34
"package nlp.com.knowledgebooks.nlp;





public class FastTag {

    private static Hashtable<String, String[]> lexicon = new Hashtable<String, String[]>();

    static {
        try {
            InputStream ins = FastTag.class.getClassLoader().getResourceAsStream(""lexicon.txt"");
            if (ins == null) {
                ins = new FileInputStream(""data/lexicon.txt"");
            }
            if (ins == null) {
                System.out.println(""Failed to open 'lexicon.txt'"");
                System.exit(1);
            } else {
                Scanner scanner =
                        new Scanner(ins);
                scanner.useDelimiter
                        (System.getProperty(""line.separator""));
                while (scanner.hasNext()) {
                    parseLine(scanner.next());
                }
                scanner.close();
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }


    public FastTag() {
    }

    public boolean wordInLexicon(String word) {
        String[] ss = lexicon.get(word);
        if (ss != null) return true;
        if (ss == null)
            ss = lexicon.get(word.toLowerCase());
        if (ss != null) return true;
        return false;
    }

    public List<String> tag(List<String> words) {
        List<String> ret = new ArrayList<String>(words.size());
        for (int i = 0, size = words.size(); i < size; i++) {
            String[] ss = (String[]) lexicon.get(words.get(i));
            if (ss == null)
                ss = lexicon.get(words.get(i).toLowerCase());
            if (ss == null && words.get(i).length() == 1)
                ret.add(words.get(i) + ""^"");
            if (ss == null)
                ret.add(""NN"");
            else
                ret.add(ss[0]);
        }
        for (int i = 0; i < words.size(); i++) {
            String word = ret.get(i);
            if (i > 0 && ret.get(i - 1).equals(""DT"")) {
                if (word.equals(""VBD"")
                        || word.equals(""VBP"")
                        || word.equals(""VB"")) {
                    ret.set(i, ""NN"");
                }
            }
            if (word.startsWith(""N"")) {
                if (words.get(i).indexOf(""."") > -1) {
                    ret.set(i, ""CD"");
                }
                try {
                    Float.parseFloat(words.get(i));
                    ret.set(i, ""CD"");
                } catch (Exception e) {  }
            }
            if (ret.get(i).startsWith(""N"") && words.get(i).endsWith(""ed""))
                ret.set(i,""VBN"");
            if (words.get(i).endsWith(""ly""))
                ret.set(i, ""RB"");
            if (ret.get(i).startsWith(""NN"") && word.endsWith(""al""))
                ret.set(i, ""JJ"");
            if (i > 0
                    && ret.get(i).startsWith(""NN"")
                    && words.get(i - 1).equalsIgnoreCase(""would""))
                ret.set(i, ""VB"");
            if (ret.get(i).equals(""NN"") && words.get(i).endsWith(""s""))
                ret.set(i, ""NNS"");
            if (ret.get(i).startsWith(""NN"") && words.get(i).endsWith(""ing""))
                ret.set(i, ""VBG"");
        }
        return ret;
    }

    public static void main(String[] args) {
        if (args.length == 0) {
            System.out.println(""Usage: argument is a string like \""The ball rolled down the street.\""\n\nSample run:\n"");
            List<String> words = nlp.com.knowledgebooks.nlp.util.Tokenizer.wordsToList(""The ball rolled down the street."");
            List<String> tags = (new FastTag()).tag(words);
            for (int i = 0; i < words.size(); i++) System.out.println(words.get(i) + ""/"" + tags.get(i));
        } else {
            List<String> words = nlp.com.knowledgebooks.nlp.util.Tokenizer.wordsToList(args[0]);
            List<String> tags = (new FastTag()).tag(words);
            for (int i = 0; i < words.size(); i++) System.out.println(words.get(i) + ""/"" + tags.get(i));
        }
    }

    private static void parseLine(String line) {
        int count = 0;
        for (int i=0, size=line.length(); i<size; i++) if (line.charAt(i)==' ') count++;
        if (count==0) return;
        String[] ss = new String[count];
        Scanner lineScanner = new Scanner(line);
        lineScanner.useDelimiter("" "");
        String word = lineScanner.next();    count=0;
        while (lineScanner.hasNext()) {
            ss[count++] = lineScanner.next();
        }
        lexicon.put(word, ss);
    }

}
",34
"package neuralnetworks;





public class GraphPanel extends java.awt.Canvas { public GraphPanel(float[] data1, float[] data2) {
        super();
        this.data1 = data1;
        this.data2 = data2;
    }

    Color black = new Color(0, 0, 0);
    float[] data1;
    float[] data2;

    public void paint(Graphics g) {
        if (data1 == null || data2 == null) return;
        int width = this.getWidth();
        int height = this.getHeight();
        System.out.println(""height="" + height);
        float min = 99999999.9f;
        float max = -min;
        int maxindex = 0;
        float maxval = 0.0f;
        for (int i = 0; i < data1.length; i++) { if (min > data1[i]) min = data1[i];
            if (max < data1[i]) max = data1[i];
            if (min > data2[i]) min = data2[i];
            if (max < data2[i]) max = data2[i];
        }
        System.out.println(""min="" + min + "", max="" + max);
        g.setColor(Color.red);
        for (int i = 0; i < data1.length - 1; i++) {
            float y1 = height - 5 - 0.95f * height * ((data1[i] - min) / (max - min));
            float y2 = height - 5 - 0.95f * height * ((data1[i + 1] - min) / (max - min));
            g.drawLine(i + 20, (int) y1, i + 21, (int) y2);
            y1 = height - 5 - 0.95f * height * ((data2[i] - min) / (max - min));
            y2 = height - 5 - 0.95f * height * ((data2[i + 1] - min) / (max - min));
            g.drawLine(i + 20, (int) y1, i + 21, (int) y2);
        }
        float yzero = height - 5 - 0.95f * height * ((0.0f - min) / (max - min));
        g.setColor(black);
        g.drawLine(20, (int) yzero, data2.length + 19, (int) yzero);
        g.drawLine(width / 2, height / 2 - 118, width / 2, height / 2 + 118);
        g.drawString(""Sigmoid"", width / 2 + 100, height / 4 - 10);
        g.drawString(""SigmoidP"", width / 2 +60, 3 * height / 4 + 10);
        g.drawString(""-5"", 4, (int) yzero);
        g.drawString(""5"", width - 19, (int) yzero);
        g.drawString(""1.0"", width / 2 - 7, 12);
        g.drawString(""0.0"", width / 2 - 9, height - 5);
    }
}
",34
"package search.graph;

public class BreadthFirstSearch extends AbstractGraphSearch {

    public int [] findPath(int start_node, int goal_node) { System.out.println(""Entered BreadthFirstSearch.findPath("" +
               start_node + "", "" + goal_node + "")"");
    boolean [] alreadyVisitedFlag = new boolean[numNodes];
    int [] predecessor = new int[numNodes];
    IntQueue queue = new IntQueue(numNodes + 2);

    for (int i=0; i<numNodes; i++) {
        alreadyVisitedFlag[i] = false;
        predecessor[i] = -1;
    }

    alreadyVisitedFlag[start_node] = true;
    queue.addToBackOfQueue(start_node);
outer:  while (queue.isEmpty() == false) {
        int head = queue.peekAtFrontOfQueue();
        int [] connected = connected_nodes(head);
        if (connected != null) {
        for (int i=0; i<connected.length; i++) {
            if (alreadyVisitedFlag[connected[i]] == false) {
            predecessor[connected[i]] = head;
            queue.addToBackOfQueue(connected[i]);
            if (connected[i] == goal_node) break outer; }
        }
        alreadyVisitedFlag[head] = true;
        queue.removeFromQueue(); }
    }
    int [] ret = new int[numNodes + 1];
    int count = 0;
    ret[count++] = goal_node;
    for (int i=0; i<numNodes; i++) {
        ret[count] = predecessor[ret[count - 1]];
        count++;
        if (ret[count - 1] == start_node)  break;  }
    int [] ret2 = new int[count];
    for (int i=0; i<count; i++) {
        ret2[i] = ret[count - 1 - i];
    }
    return ret2;
    }

    protected class IntQueue {
    public IntQueue(int num) {
        queue = new int[num];
        head = tail = 0;
        len = num;
    }
    public IntQueue() {
        this(400);
    }
    private int [] queue;
    int tail, head, len;
    public void addToBackOfQueue(int n) {
        queue[tail] = n;
        if (tail >= (len - 1)) {
        tail = 0;
        } else {
        tail++;
        }
    }
    public int removeFromQueue() {
        int ret = queue[head];
        if (head >= (len - 1)) {
        head = 0;
        } else {
        head++;
        }
        return ret;
    }
    public boolean isEmpty() {
        return head == (tail + 1);
    }
    public int peekAtFrontOfQueue() {
        return queue[head];
    }
    }

    protected int [] connected_nodes(int node) {
    int [] ret = new int[AbstractGraphSearch.MAX];
    int num = 0;

    for (int n=0; n<numNodes; n++) {
        boolean connected = false;
        for (int i=0; i<numLinks; i++) {
        if (link_1[i] == node) {
            if (link_2[i] == n) {
            connected = true;
            break;
            }
        }
        if (link_2[i] == node) {
            if (link_1[i] == n) {
            connected = true;
            break;
            }
        }
        }
        if (connected) {
        ret[num++] = n;
        }
    }
    if (num == 0)  return null;
    int [] ret2 = new int[num];
    for (int i=0; i<num; i++) {
        ret2[i] = ret[i];
    }
    return ret2;
    }


}


",34
"public class mainmenu extends JFrame implements ActionListener {

    private JButton jbabout =new JButton(""ABOUT"");
    private JButton jbexit =new JButton(""EXIT"");
    
    String ttmenu = ""<html>"" + ""<img src=\""file:menu.gif\"">"" + "" Go to Menu Item Catalog "" + ""</html>"";
    String ttorder = ""<html>"" + ""<img src=\""file:order.jpg\"">"" + "" Go to Menu Order "" + ""</html>"";
    String ttabout = ""<html>"" + ""<img src=\""file:about.jpg\"">"" + "" About Us "" + ""</html>"";
    String ttexit = ""<html>"" + ""<img src=\""file:exit.jpg\"">"" + "" Exit program "" + ""</html>"";
    
    private JButton jbmenu =new JButton("" Menu Item "");private JButton jborder =new JButton(""Order Menu"");
    
    public mainmenu(){
            
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout());
        cont.setBackground(Color.PINK);
        
        ImageIcon restpic = new ImageIcon(""rest2.gif"");
        JLabel jlbl = new JLabel(""Wak Lue Bistro"",restpic,SwingConstants.CENTER);
        jlbl.setForeground(Color.BLACK);
        jlbl.setFont(new Font(""Times New Roman"",5,24));
        jlbl.setHorizontalTextPosition(SwingConstants.CENTER);
        jlbl.setVerticalTextPosition(SwingConstants.NORTH);
        jlbl.setIconTextGap(5);
        
        jbabout.setToolTipText(ttabout);
        jbmenu.setToolTipText(ttmenu); 
        jborder.setToolTipText(ttorder);
        jbexit.setToolTipText(ttexit);
            
        JPanel p1=new JPanel();
        p1.setLayout(new FlowLayout());
        p1.setBackground(Color.PINK);
        p1.add(jlbl, BorderLayout.NORTH);
        
        cont.add(p1,BorderLayout.NORTH);            
        
        JPanel p2=new JPanel();
        p2.setLayout(new GridLayout());
        p2.setBackground(Color.PINK);   
        p2.add(jbabout);
        p2.add(jbmenu);
        p2.add(jborder);
        p2.add(jbexit); 
        p2.setBorder(new TitledBorder(""SelecTion Button""));
        Border lineborder = new LineBorder(Color.GREEN,2);
        cont.add(p2,BorderLayout.SOUTH);    
        
        jbmenu.addActionListener(this);
        jborder.addActionListener(this);
        jbabout.addActionListener(this);
        jbexit.addActionListener(this);
    }
    
    
    public void actionPerformed(ActionEvent e){
        
        if (e.getSource() == jbmenu){
        Open frame = new Open();
        frame.setTitle(""Menu View"");
        frame.setSize(600,500);
        frame.setVisible(true);
        frame.setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
        frame.setResizable(true);
        frame.setLocationRelativeTo(null);
        this.dispose();
        }
        
        if (e.getSource() == jborder){
        ordermenu frame = new ordermenu();
        frame.pack();
        frame.setTitle(""Ordering System"");
        frame.setSize(1100, 650);
        frame.setVisible(true);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        frame.setLocationRelativeTo(null);
        this.dispose();
        }
        
        if (e.getSource() == jbabout){
        about frame=new about();
        frame.setTitle(""About"");
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        frame.setSize(700,500);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);      this.dispose();
        }
        
        if (e.getSource() == jbexit){
                int confirm=JOptionPane.showConfirmDialog(null,""Are you sure to exit?"",""Exit "",JOptionPane.YES_NO_OPTION);
            
                if(confirm==0)
                    System.exit(0);
        }
    }
    
   public static void main(String [] args)
    {
        mainmenu frame = new mainmenu();
        frame.setTitle(""MAIN "");
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        frame.setSize(600,500);
        frame.setVisible(true);
        frame.setResizable(true);
        frame.setLocationRelativeTo(null);
   
   }
    
    
}",35
"public class Drinks extends JFrame implements ActionListener
{
    private JButton jbtChoc1=new JButton(""Sirap"");
    private JButton jbtChoc2=new JButton(""Bandung"");
    private JButton jbtChoc3=new JButton(""Teh Tarik "");
    private JButton jbtChoc4=new JButton(""Milo"");
    private JButton jbtChoc5=new JButton(""Nescafe"");
    private JButton jbtChoc6=new JButton(""Horlick"");
    private JButton jbtBack=new JButton(""Back"");
    private JButton jbtExit=new JButton(""Exit"");
    private JLabel FoodLabelChoice=new JLabel(""Choose your Foods : "");
    private ImageIcon Food1Image=new ImageIcon(""minuman/sirap.jpeg"");
    private ImageIcon Food2Image=new ImageIcon(""minuman/bandung.jpeg"");
    private ImageIcon Food3Image=new ImageIcon(""minuman/tehtarik.jpeg"");
    private ImageIcon Food4Image=new ImageIcon(""minuman/milo.jpeg"");
    private ImageIcon Food5Image=new ImageIcon(""minuman/nescafe.jpeg"");
    private ImageIcon Food6Image=new ImageIcon(""minuman/horlick.jpeg"");


    public Drinks()
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));;
        cont.setBackground(Color.white);
        
        cont.add(FoodLabelChoice,BorderLayout.NORTH);
        
        
        JPanel pA=new JPanel(new GridLayout(2,3,5,5));
           jbtChoc1.setIcon(Food1Image);
           pA.add(jbtChoc1);
           jbtChoc1.setVerticalTextPosition(AbstractButton.BOTTOM);
            jbtChoc1.setHorizontalTextPosition(AbstractButton.CENTER);

           jbtChoc2.setIcon(Food2Image);
           pA.add(jbtChoc2);
           jbtChoc2.setVerticalTextPosition(AbstractButton.BOTTOM);
            jbtChoc2.setHorizontalTextPosition(AbstractButton.CENTER);
            
           jbtChoc3.setIcon(Food3Image);
           pA.add(jbtChoc3);
           jbtChoc3.setVerticalTextPosition(AbstractButton.BOTTOM);
            jbtChoc3.setHorizontalTextPosition(AbstractButton.CENTER);
            
           jbtChoc4.setIcon(Food4Image);
           pA.add(jbtChoc4);
           jbtChoc4.setVerticalTextPosition(AbstractButton.BOTTOM);
            jbtChoc4.setHorizontalTextPosition(AbstractButton.CENTER);
            
           jbtChoc5.setIcon(Food5Image);
           pA.add(jbtChoc5);
           jbtChoc5.setVerticalTextPosition(AbstractButton.BOTTOM);
            jbtChoc5.setHorizontalTextPosition(AbstractButton.CENTER);
            
           jbtChoc6.setIcon(Food6Image);
           pA.add(jbtChoc6);
           jbtChoc6.setVerticalTextPosition(AbstractButton.BOTTOM);
            jbtChoc6.setHorizontalTextPosition(AbstractButton.CENTER);
         
         cont.add(pA,BorderLayout.CENTER);
         
        JPanel pB=new JPanel(new FlowLayout(FlowLayout.CENTER));
        pB.setBackground(Color.white);
        pB.add(jbtBack);
        pB.add(jbtExit);
        cont.add(pB,BorderLayout.SOUTH);
    
        jbtChoc1.addActionListener(this);
        jbtChoc2.addActionListener(this);
        jbtChoc3.addActionListener(this);
        jbtChoc4.addActionListener(this);
        jbtChoc5.addActionListener(this);
        jbtChoc6.addActionListener(this);
        jbtBack.addActionListener(this);
        jbtExit.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
        Open frame = new Open();
        frame.setTitle(""Menu View"");
        frame.setSize(500,500);
        frame.setVisible(true);
        frame.setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
        frame.setResizable(true);
        frame.setLocationRelativeTo(null);
        this.dispose();
        }
        if(e.getSource() ==jbtExit)
        {
            int confirm=JOptionPane.showConfirmDialog(null,""Are you sure to exit?"",""Exit "",JOptionPane.YES_NO_OPTION);
            
                if(confirm==0)
                    System.exit(0);
        }
        if(e.getSource() ==jbtChoc1)
        {
                SirapInfo frame = new SirapInfo();
                frame.setTitle(""Sirap Info"");
                frame.setSize(950,400);
                frame.setVisible(true);
                frame.setLocationRelativeTo(null);
                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
                this.dispose();
        }
        if(e.getSource() ==jbtChoc2)
        {
                BandungInfo frame = new BandungInfo();
                frame.setTitle(""Bandung Info"");
                frame.setSize(950,400);
                frame.setVisible(true);
                frame.setLocationRelativeTo(null);
                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
                this.dispose();
        }
        if(e.getSource() ==jbtChoc3)
        {
                TehTarikInfo frame = new TehTarikInfo();
                frame.setTitle(""Teh Tarik Info"");
                frame.setSize(950,400);
                frame.setVisible(true);
                frame.setLocationRelativeTo(null);
                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
                this.dispose();
        }
        if(e.getSource() ==jbtChoc4)
        {
                MiloInfo frame = new MiloInfo();
                frame.setTitle(""Milo Info"");
                frame.setSize(950,400);
                frame.setVisible(true);
                frame.setLocationRelativeTo(null);
                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
                this.dispose();
        }
        if(e.getSource() ==jbtChoc5)
        {
                NescafeInfo frame = new NescafeInfo();
                frame.setTitle(""Nescafe Info"");
                frame.setSize(950,400);
                frame.setVisible(true);
                frame.setLocationRelativeTo(null);
                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
                this.dispose();
        }
        if(e.getSource() ==jbtChoc6)
        {
                HorlickInfo frame = new HorlickInfo();
                frame.setTitle(""Horlick Info"");
                frame.setSize(950,400);
                frame.setVisible(true);
                frame.setLocationRelativeTo(null);
                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
                this.dispose();
        }
    }
    
    
    public static void main(String[] args)
    {
        Drinks frame = new Drinks();
        frame.setTitle(""Drinks"");
        frame.setSize(950,400);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
}",35
"package com.seafile.seadroid2;




public class ConcurrentAsyncTask {
    public static <T> void execute(AsyncTask<T, ?, ?> task, T...args) {
        if (Build.VERSION.SDK_INT <= Build.VERSION_CODES.HONEYCOMB_MR1) {
            task.execute(args);
        } else {
            task.executeOnExecutor(AsyncTask.THREAD_POOL_EXECUTOR, args);
        }
    }

    public static void execute(Runnable runnable) {
        execute(new SimpleAsyncTask(runnable));
    }

    private static class SimpleAsyncTask extends AsyncTask<Void, Void, Void> {
        Runnable runnable;
        public SimpleAsyncTask(Runnable runnable) {
            this.runnable = runnable;
        }

        public Void doInBackground(Void... args) {
            try {
                runnable.run();
            } catch(Exception e) {
                }
            return null;
        }
    }
}
",36
"package com.seafile.seadroid2.avatar;















public class AvatarDBHelper extends SQLiteOpenHelper {
    private static final String DEBUG_TAG = ""AvatarDBHelper"";

    public static final int DATABASE_VERSION = 1;
    public static final String DATABASE_NAME = ""avatar.db"";
    private static final String AVATAR_TABLE_NAME = ""Avatar"";
    
    private static final String AVATAR_COLUMN_ID = ""id"";
    private static final String AVATAR_COLUMN_SIGNATURE = ""signature"";
    private static final String AVATAR_COLUMN_URL = ""url"";
    private static final String AVATAR_COLUMN_MTIME = ""mtime"";
    private static final String SQL_CREATE_AVATAR_TABLE =
            ""CREATE TABLE "" + AVATAR_TABLE_NAME + "" (""
            + AVATAR_COLUMN_ID + "" INTEGER PRIMARY KEY, ""
            + AVATAR_COLUMN_SIGNATURE + "" TEXT NOT NULL, ""
            + AVATAR_COLUMN_URL + "" TEXT NOT NULL, ""
            + AVATAR_COLUMN_MTIME + "" INTEGER NOT NULL);"";

    private static final String[] projection = {
            AVATAR_COLUMN_SIGNATURE,
            AVATAR_COLUMN_URL,
            AVATAR_COLUMN_MTIME
            ;

    public static final String [] hasAvatarProjection = {
            AVATAR_COLUMN_SIGNATURE,
            AVATAR_COLUMN_URL,
            AVATAR_COLUMN_MTIME
    };

    private static AvatarDBHelper dbHelper = null;
    private SQLiteDatabase database = null;
    
    public static synchronized AvatarDBHelper getAvatarDbHelper() {
        if (dbHelper != null)
            return dbHelper;
        dbHelper = new AvatarDBHelper(SeadroidApplication.getAppContext());
        dbHelper.database = dbHelper.getWritableDatabase();
        return dbHelper;
    }

    private AvatarDBHelper(Context context) {
        super(context, DATABASE_NAME, null, DATABASE_VERSION);
    }

    public boolean hasAvatar(Account account) {

        if (account == null)
            return false;
        if (account.getSignature() == null || account.getSignature().isEmpty())
            return false;

        String selection = AVATAR_COLUMN_SIGNATURE + ""=?"";

        Cursor cursor = database.query(
        AVATAR_TABLE_NAME,
        hasAvatarProjection,
        selection,
        new String[]{account.getSignature()},
        null,
        null,
        null
        );

        boolean hasAvatar = false;

        if (cursor.moveToFirst())
            hasAvatar = true;

        cursor.close();
        return hasAvatar;

    }

    public List<Avatar> getAvatarList() {
        Cursor cursor = database.query(
        AVATAR_TABLE_NAME,
        projection,
        null,
        null,
        null,   null,   null    ;

        List<Avatar> avatars = new ArrayList<Avatar>();

        if (!cursor.moveToFirst())
            return avatars;

        do {
            Avatar avatar = new Avatar();
            avatar.setSignature(cursor.getString(0));
            avatar.setUrl(cursor.getString(1));
            avatar.setMtime(cursor.getInt(2));
            avatars.add(avatar);
        } while (cursor.moveToNext());

        cursor.close();
        return avatars;
    }

    public void saveAvatars(List<Avatar> avatars) {

        List<Avatar> validAvatars = Lists.newArrayList();

        for (Avatar avatar : avatars) {
            if (!isRowDuplicate(avatar)) {
                validAvatars.add(avatar);
            }
        }

        for (Avatar avatar : validAvatars) {
            ContentValues values = new ContentValues();
            values.put(AVATAR_COLUMN_SIGNATURE, avatar.getSignature());
            values.put(AVATAR_COLUMN_URL, avatar.getUrl());
            values.put(AVATAR_COLUMN_MTIME, avatar.getMtime());
            database.insert(AVATAR_TABLE_NAME, null, values);
        }
    }
    
    private boolean isRowDuplicate(Avatar avatar) {

        long count = DatabaseUtils.queryNumEntries(
                database,
                AVATAR_TABLE_NAME,
                AVATAR_COLUMN_SIGNATURE + ""=? and "" +
                        AVATAR_COLUMN_URL + ""=?"",
                new String[]{avatar.getSignature(), avatar.getUrl()});
        return count > 0;

    }
    
    @Override
    public void onCreate(SQLiteDatabase db) {
        createAvatarTable(db);
    }

    private void createAvatarTable(SQLiteDatabase db) {
        db.execSQL(SQL_CREATE_AVATAR_TABLE);
        db.execSQL(""CREATE INDEX account_signature_index ON "" + AVATAR_TABLE_NAME
                + "" ("" + AVATAR_COLUMN_SIGNATURE + "");"");
        db.execSQL(""CREATE INDEX avatar_url_index ON "" + AVATAR_TABLE_NAME
                + "" ("" + AVATAR_COLUMN_URL + "");"");
    }

    @Override
    public void onUpgrade(SQLiteDatabase db, int oldVersion, int newVersion) {
        db.execSQL(""DROP TABLE IF EXISTS "" + AVATAR_TABLE_NAME + "";"");
        onCreate(db);
    }

    @Override
    public void onDowngrade(SQLiteDatabase db, int oldVersion, int newVersion) {
        onUpgrade(db, oldVersion, newVersion);
    }

}
",36
"package com.seafile.seadroid2.ui;




public class ToastUtils {

    public static void show(final Activity activity, final String message) {
        if (activity == null)
            return;
        Toast.makeText(activity, message, Toast.LENGTH_SHORT).show();
    }

    public static void showLong(final Activity activity, final String message) {
        if (activity == null)
            return;
        Toast.makeText(activity, message, Toast.LENGTH_LONG).show();
    }
    public static void show(final Activity activity, final int resId) {
        if (activity == null)
            return;

        show(activity, activity.getString(resId));
    }

    public static void showLong(final Activity activity, final int resId) {
        if (activity == null)
            return;

        showLong(activity, activity.getString(resId));
    }
}
",36
"package com.seafile.seadroid2.ui;



public class CopyMoveContext {
    public enum OP {
        COPY,
        MOVE
    }
    public OP op;

    public String srcRepoId;
    public String srcRepoName;
    public String srcDir;
    public String srcFn;
    public boolean isdir;

    public String dstRepoId;
    public String dstDir;

    public CopyMoveContext(String srcRepoId, String srcRepoName, String srcDir, String srcFn, boolean isdir, OP op) {
        this.srcRepoId = srcRepoId;
        this.srcRepoName = srcRepoName;
        this.srcDir = srcDir;
        this.srcFn = srcFn;
        this.isdir = isdir;
        this.op = op;
    }

    public void setDest(String dstRepoId, String dstDir) {
        this.dstRepoId = dstRepoId;
        this.dstDir = dstDir;
    }

    public boolean isCopy() {
        return op == OP.COPY;
    }

    public boolean isMove() {
        return op == OP.MOVE;
    }

    public boolean checkCopyMoveToSubfolder() {
        if (isdir && srcRepoId.equals(dstRepoId)) {
            String srcFolder = Utils.pathJoin(srcDir, srcFn);
            return !dstDir.startsWith(srcFolder);
        }
        return true;
    }
}
",36
"package com.seafile.seadroid2.ui;















public class CustomClearableEditText extends RelativeLayout {

    public static final String INPUT_TYPE_PASSWORD = ""password"";
    public static final String INPUT_TYPE_EMAIL = ""email"";

    LayoutInflater inflater = null;
    AutoCompleteTextView edit_text;
    Button btn_clear;

    public CustomClearableEditText(Context context, AttributeSet attrs, int defStyle) {
        super(context, attrs, defStyle);
        initViews();
    }

    public CustomClearableEditText(Context context, AttributeSet attrs) {
        super(context, attrs);
        initViews();

    }

    public CustomClearableEditText(Context context) {
        super(context);
        initViews();
    }

    void initViews() {
        inflater = (LayoutInflater) getContext().getSystemService(Context.LAYOUT_INFLATER_SERVICE);
        inflater.inflate(R.layout.clearable_edit_text, this, true);
        edit_text = (AutoCompleteTextView) findViewById(R.id.clearable_edit);
        btn_clear = (Button) findViewById(R.id.clearable_button_clear);
        btn_clear.setVisibility(RelativeLayout.INVISIBLE);
        clearText();
        showHideClearButton();
    }

    void clearText() {
        btn_clear.setOnClickListener(new OnClickListener() {
            @Override
            public void onClick(View v) {
                edit_text.setText("""");
            }
        });
    }

    void showHideClearButton() {
        edit_text.addTextChangedListener(new TextWatcher() {

            @Override
            public void onTextChanged(CharSequence s, int start, int before, int count) {
                if (s.length() > 0)
                    btn_clear.setVisibility(RelativeLayout.VISIBLE);
                else
                    btn_clear.setVisibility(RelativeLayout.INVISIBLE);
            }

            @Override
            public void beforeTextChanged(CharSequence s, int start, int count, int after) {
                }

            @Override
            public void afterTextChanged(Editable s) {
                }
        });
    }

    public Editable getText() {
        Editable text = edit_text.getText();
        return text;
    }

    public void setEmailAddressAutoCompleteAdapter(ArrayAdapter<String> adapter) {
        if (adapter != null)
            edit_text.setAdapter(adapter);
    }

    public void setText(String text) {
        edit_text.setText(text);
    }

    public void setError(String errorMessage) {
        edit_text.setError(errorMessage);
    }

    public void setDisplayHintText(String text) {
        edit_text.setHint(text);
    }
    public void setInputType(String type) {
        if (type.equals(INPUT_TYPE_EMAIL)) {
            edit_text.setInputType(InputType.TYPE_TEXT_VARIATION_EMAIL_ADDRESS);
            edit_text.setHint(R.string.email_hint);
        } else if (type.equals(INPUT_TYPE_PASSWORD)) {
            edit_text.setInputType(InputType.TYPE_CLASS_TEXT | InputType.TYPE_TEXT_VARIATION_PASSWORD);
            edit_text.setTransformationMethod(PasswordTransformationMethod.getInstance());
            edit_text.setHint(R.string.passwd_hint);
        }
    }

    public int getSelectionStart() {
        return edit_text.getSelectionStart();
    }

    public void setSelection(int offset, int offset1) {
        edit_text.setSelection(offset, offset1);
    }
}",36
