code,author
"package weka;









public class WekaStocks {

    public static void main(String[] args) throws Exception {
        Instances training_data = new Instances(
                new BufferedReader(
                      new FileReader(""test_data/stock_training_data.arff"")));
        training_data.setClassIndex(training_data.numAttributes() - 1);

        Instances testing_data = new Instances(
                new BufferedReader(
                      new FileReader(""test_data/stock_testing_data.arff"")));
        testing_data.setClassIndex(training_data.numAttributes() - 1);

        String summary = training_data.toSummaryString();
        int number_samples = training_data.numInstances();
        int number_attributes_per_sample = training_data.numAttributes();
        System.out.println(""Number of attributes in model = "" + number_attributes_per_sample);
        System.out.println(""Number of samples = "" + number_samples);
        System.out.println(""Summary: "" + summary);
        System.out.println();
        
        J48 j48 = new J48();
        
        Remove rm = new Remove();
        rm.setAttributeIndices(""1"");  FilteredClassifier fc = new FilteredClassifier();
        fc.setFilter(rm);
        fc.setClassifier(j48);
        fc.buildClassifier(training_data);
        for (int i = 0; i < testing_data.numInstances(); i++) {
          double pred = fc.classifyInstance(testing_data.instance(i));
          System.out.print(""given value: "" + testing_data.classAttribute().value((int)testing_data.instance(i).classValue()));
          System.out.println("". predicted value: "" + testing_data.classAttribute().value((int) pred));
        }

    }

}
",34
"package search.graph;




public class GraphDepthFirstSearch extends JFrame {
  JPanel jPanel1 = new JPanel();

  public GraphDepthFirstSearch() {
    DepthFirstSearch engine = new DepthFirstSearch();
      engine.addNode(""0"", 20, 40);
      engine.addNode(""1"", 60, 60);
      engine.addNode(""2"", 100, 40);
      engine.addNode(""3"", 50, 110);
      engine.addNode(""4"", 140, 80);
      engine.addNode(""5"", 160, 150);
      engine.addNode(""6"", 200, 80);
      engine.addNode(""7"", 160, 40);
      engine.addNode(""8"", 240, 120);
      engine.addNode(""9"", 260, 90);

      engine.addLink(0,1);
      engine.addLink(1,2);
      engine.addLink(2,3);
      engine.addLink(2,4);
      engine.addLink(4,5);
      engine.addLink(4,6);
      engine.addLink(6,8);
      engine.addLink(8,9);
      engine.addLink(2,7);
      engine.addLink(7,9);
          System.out.println(""Before calculating path"");
          path = engine.findPath(0, 9);
          System.out.println(""After calculating path:"");
          for (int i=0; i<path.length; i++) {
            System.out.println(""  node # "" + path[i]);
          }
          this.engine = engine;
    try {
      jbInit();
    }
    catch(Exception e) {
      e.printStackTrace();
    }
  }
  private int [] path = null;
  private DepthFirstSearch engine = null;

  public static void main(String[] args) {
    GraphDepthFirstSearch graphDepthFirstSearch1 = new GraphDepthFirstSearch();
  }

  private void jbInit() throws Exception {
    this.setDefaultCloseOperation(3);
    jPanel1.setBackground(Color.white);
    this.getContentPane().add(jPanel1, BorderLayout.CENTER);
    this.setSize(290, 180);
    this.setVisible(true);
  }
    protected void paintNode(Graphics g, String name, int x, int y) {
    int len = name.length() * 10 + 6;
    int x1 = x - (len / 2);
    int x2 = x + (len / 2);
    int y1 = y - 10;
    int y2 = y + 10;
    g.setColor(Color.cyan);
    g.fill3DRect(x1, y1, len, 20, true);
    g.setColor(Color.black);
    g.drawString(name, x1 + 4, y2 - 6);
    }

    public void paint(Graphics g) {
    super.paint(g);
    if (engine != null && path != null) {
            int numNodes = engine.getNumNodes();
            int numLinks = engine.getNumLinks();
            for (int i=0; i<numLinks; i++) {
               int l1 = engine.getLink1(i);
               int l2 = engine.getLink2(i);
               int x1 = engine.getNodeX(l1);
               int y1 = engine.getNodeY(l1);
               int x2 = engine.getNodeX(l2);
               int y2 = engine.getNodeY(l2);
               g.setColor(Color.lightGray);
               g.drawLine(x1, y1, x2, y2);
            }
            for (int i=1; i<path.length; i++) {
               int x1 = engine.getNodeX(path[i-1]);
               int y1 = engine.getNodeY(path[i-1]);
               int x2 = engine.getNodeX(path[i]);
               int y2 = engine.getNodeY(path[i]);
               g.setColor(Color.black);
               g.drawLine(x1, y1, x2, y2);
            }
            for (int i=0; i<numNodes; i++) {
               int x1 = engine.getNodeX(i);
               int y1 = engine.getNodeY(i);
               paintNode(g, engine.getNodeName(i), x1, y1);
            }
        }
    }

}
",34
"package search.maze;

public class AbstractSearchEngine {
    public AbstractSearchEngine(int width, int height) {
        maze = new Maze(width, height);
        initSearch();
    }
    public Maze getMaze() { return maze; }
    protected Maze maze;
    protected Location [] searchPath = null;
    protected int pathCount;
    protected int maxDepth;
    protected Location startLoc, goalLoc, currentLoc;
    protected boolean isSearching = true;

    protected void initSearch() {
        if (searchPath == null) {
            searchPath = new Location[1000];
            for (int i=0; i<1000; i++) {
                searchPath[i] = new Location();
            }
        }
        pathCount = 0;
        startLoc = maze.startLoc;
        currentLoc = startLoc;
        goalLoc = maze.goalLoc;
        searchPath[pathCount++] = currentLoc;
    }

    protected boolean equals(Location d1, Location d2) {
        return d1.x == d2.x && d1.y == d2.y;
    }

    public Location [] getPath() {
      Location [] ret = new Location[maxDepth];
      for (int i=0; i<maxDepth; i++) {
        ret[i] = searchPath[i];
      }
      return ret;
    }
    protected Location [] getPossibleMoves(Location loc) {
        Location tempMoves [] = new Location[4];
        tempMoves[0] = tempMoves[1] = tempMoves[2] = tempMoves[3] = null;
        int x = loc.x;
        int y = loc.y;
        int num = 0;
        if (maze.getValue(x - 1, y) == 0 || maze.getValue(x - 1, y) == Maze.GOAL_LOC_VALUE) {
            tempMoves[num++] = new Location(x - 1, y);
        }
        if (maze.getValue(x + 1, y) == 0 || maze.getValue(x + 1, y) == Maze.GOAL_LOC_VALUE) {
            tempMoves[num++] = new Location(x + 1, y);
        }
        if (maze.getValue(x, y - 1) == 0 || maze.getValue(x, y - 1) == Maze.GOAL_LOC_VALUE) {
            tempMoves[num++] = new Location(x, y - 1);
        }
        if (maze.getValue(x, y + 1) == 0 || maze.getValue(x, y + 1) == Maze.GOAL_LOC_VALUE) {
            tempMoves[num++] = new Location(x, y + 1);
        }
        return tempMoves;
    }
}
",34
"package neuralnetworks;





public class Plot1DPanel extends java.awt.Canvas { public Plot1DPanel(int num, float min, float max, float[] values) {
        super();
        this.num = num;
        this.min = min;
        this.max = max;
        this.values = values;
        colors = new Color[100];
        for (int i = 0; i < 100; i++) {
            float x = 1.0f - ((float) i) * 0.0096f;
            colors[i] = new Color(x, x, x);
        }
        this.setBackground(Color.white);
    }

    private int num;
    private float min, max;
    private float temp;
    private float[] values = null;
    private Color[] colors;

    public void paint(Graphics g) {
        if (values == null) return;
        int delta_width = this.getWidth() / num;
        int delta_height = this.getHeight() / num;
        for (int i = 0; i < num; i++) {
            temp = 100.0f * (values[i] - min) / (max - min);
            int ii = (int) temp;
            if (ii < 0) ii = 0;
            if (ii > 99) ii = 99;
            g.setColor(colors[ii]);
            g.fillRect(i * delta_width, 0, delta_width, delta_height);
            g.setColor(Color.black);
            g.drawRect(i * delta_width, 0, delta_width, delta_height);
            }
    }
}
",34
"public class NasiGorengKampungInfo extends JFrame implements ActionListener
{

    private JTextArea jtaInfo=new JTextArea(""Nasi Goreng Kampung yang dimasak \nTelur mata kerbau \nAcar Timun atau buah-buahan \nSayur-sayuran \nRamuan daging & ayam "");
    private JLabel lblInfo=new JLabel(""Ingredient: "");
    private ImageIcon ABC=new ImageIcon(""makanan/nasi goreng kampung.jpeg"");
    private JButton jbtBack =new JButton(""Back"");

    public NasiGorengKampungInfo() 
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));
        cont.setBackground(Color.white);
        
        jbtBack.setToolTipText(""Go back to Foods menu"");
        
        JPanel p1=new JPanel();
        p1.setLayout(new GridLayout(3,1,5,5));
        p1.setBackground(Color.white);
        p1.add(lblInfo);
        p1.add(jtaInfo);
        jtaInfo.setEditable(false);
        p1.add(jtaInfo);
        
        JPanel p2=new JPanel();
        p2.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p2.setBackground(Color.white);
        p2.add(new JLabel(ABC));
        
        JPanel p3=new JPanel();
        p3.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p3.setBackground(Color.white);
        p3.add(jbtBack);
        
        cont.add(p1,BorderLayout.CENTER);
        cont.add(p2,BorderLayout.NORTH);
        cont.add(p3,BorderLayout.SOUTH);
        
        jbtBack.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
            Foods frame = new Foods();
            frame.setTitle(""Foods"");
            frame.setSize(550,500);
            frame.setVisible(true);
            frame.setLocationRelativeTo(null);
            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
            this.dispose();
        }
    }
    
        public static void main(String[] args)
    {
        NasiGorengKampungInfo frame = new NasiGorengKampungInfo();
        frame.setTitle(""Nasi Goreng Kampung Info"");
        frame.setSize(400,550);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
    
}",35
"public class Open extends JFrame implements ActionListener {

    
    private JButton jbtFoods =new JButton(""Foods"");
    private JButton jbtDrinks =new JButton(""Drinks"");
    private JButton jbtDesert =new JButton(""Desert"");
    private JButton jbtExit =new JButton(""Exit"");
    
    public Open(){
            
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout());
        cont.setBackground(Color.white);
        
        ImageIcon restpic = new ImageIcon(""rest2.gif"");
        JLabel jlbl = new JLabel(""Menu View"",restpic,SwingConstants.CENTER);
        jlbl.setForeground(Color.red);
        jlbl.setHorizontalTextPosition(SwingConstants.CENTER);
        jlbl.setVerticalTextPosition(SwingConstants.NORTH);
        jlbl.setIconTextGap(5);
            
        JPanel p1=new JPanel();
        p1.setLayout(new FlowLayout());
        p1.setBackground(Color.white);
        p1.add(jlbl, BorderLayout.NORTH);
        
        cont.add(p1,BorderLayout.NORTH);            
        
        JPanel p2=new JPanel();
        p2.setLayout(new GridLayout());
        p2.add(jbtFoods);
        p2.add(jbtDrinks);
        p2.add(jbtDesert);
        p2.add(jbtExit);
        p2.setBorder(new TitledBorder(""SelecTion Button""));
        Border lineborder = new LineBorder(Color.GREEN,2);
        cont.add(p2,BorderLayout.SOUTH);    
        
        jbtFoods.addActionListener(this);
        jbtDrinks.addActionListener(this);
        jbtDesert.addActionListener(this);
        jbtExit.addActionListener(this);
    }
    
    
    public void actionPerformed(ActionEvent e){
        
        if (e.getSource() == jbtFoods){
        Foods frame = new Foods();
        frame.setTitle(""Foods"");
        frame.setSize(950,400);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        frame.setLocationRelativeTo(null);
        this.dispose();
        }
        
        if (e.getSource() == jbtDrinks){
        Drinks frame = new Drinks();
        frame.setTitle(""Drinks"");
        frame.setSize(950,400);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        this.dispose();
        }
        
        if (e.getSource() == jbtDesert){
        Desert frame = new Desert();
        frame.setTitle(""Desert"");
        frame.setSize(950,400);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);   
        this.dispose();
        }
        
        if (e.getSource() == jbtExit){
                int confirm=JOptionPane.showConfirmDialog(null,""Are you sure to exit?"",""Exit "",JOptionPane.YES_NO_OPTION);
            
                if(confirm==0)
                    System.exit(0);
        }
    }

    
    
    public static void main(String[] args)
    {
        Open frame = new Open();
        frame.setTitle(""Menu View"");
        frame.setSize(500,500);
        frame.setVisible(true);
        frame.setDefaultCloseOperation(JFrame.DISPOSE_ON_CLOSE);
        frame.setResizable(true);
        frame.setLocationRelativeTo(null);
    }
}",35
"package com.seafile.seadroid2.data;







public class SearchedFile implements SeafItem {
    private static final String DEBUG_TAG = ""SearchedFile"";

    public enum FileType {DIR, FILE}
    private String name;
    private String repoID;
    private long mtime;
    private String path;
    private FileType type;
    private long size;    private String oid;

    static SearchedFile fromJson(JSONObject obj) {
        SearchedFile searchedFile = new SearchedFile();
        try {
            searchedFile.name = obj.getString(""name"");
            searchedFile.repoID = obj.getString(""repo_id"");
            searchedFile.mtime = obj.getLong(""last_modified"");
            searchedFile.path = obj.getString(""fullpath"");
            searchedFile.size = obj.optLong(""size"");
            searchedFile.oid = obj.optString(""oid"");
            boolean type = obj.getBoolean(""is_dir"");
            searchedFile.type = type ? FileType.DIR : FileType.FILE;

            return searchedFile;
        } catch (JSONException e) {
            Log.d(DEBUG_TAG, searchedFile.path + e.getMessage());
            return null;
        }
    }

    public boolean isDir() {
        return (type == FileType.DIR);
    }

    public String getRepoID() {
        return repoID;
    }

    public String getPath() {
        return path;
    }

    @Override
    public String getTitle() {
        return name;
    }

    @Override
    public String getSubtitle() {
        String timestamp = Utils.translateCommitTime(mtime * 1000);
        if (isDir())
            return timestamp;
        return Utils.readableFileSize(size) + "", "" + timestamp;
    }

    @Override
    public int getIcon() {
        if (isDir())
            return R.drawable.folder;
        return Utils.getFileIcon(getTitle());
    }

}

",36
"package com.seafile.seadroid2.ui.dialog;





























public class SslConfirmDialog extends DialogFragment {
    public interface Listener {
        void onAccepted(boolean rememberChoice);
        void onRejected();
    }

    public static final String FRAGMENT_TAG = ""SslConfirmDialog"";
    public static final String DEBUG_TAG = ""SslConfirmDialog"";

    private Account account;
    private Listener listener;
    private TextView messageText;
    private TextView commonNameText;
    private TextView sha1Text;
    private TextView md5Text;
    private TextView serialNumberText;
    private TextView notBeforeText;
    private TextView notAfterText;

    public SslConfirmDialog() {
    }

    public SslConfirmDialog(Account account, Listener listener) {
        this.listener = listener;
        this.account = account;
    }

    @Override
    public Dialog onCreateDialog(Bundle savedInstanceState) {
        SeafileStyleDialogBuilder builder = new SeafileStyleDialogBuilder(getActivity());
        LayoutInflater inflater = getActivity().getLayoutInflater();
        LinearLayout view = (LinearLayout)inflater.inflate(R.layout.dialog_ssl_confirm, null);

        messageText = (TextView)view.findViewById(R.id.message);
        commonNameText = (TextView) view.findViewById(R.id.common_name);
        sha1Text = (TextView) view.findViewById(R.id.sha1);
        md5Text = (TextView) view.findViewById(R.id.md5);
        serialNumberText = (TextView) view.findViewById(R.id.serial_number);
        notBeforeText = (TextView) view.findViewById(R.id.not_before);
        notAfterText = (TextView) view.findViewById(R.id.not_after);

        String host = null;

        try {
            host = new URL(account.server).getHost();
        } catch (MalformedURLException e) {
            }

        SslFailureReason reason = SSLTrustManager.instance().getFailureReason(account);
        X509Certificate cert = null;
        try {
            cert = SSLTrustManager.instance().getCertificateInfo(account);
        } catch (CertificateParsingException e) {
            e.printStackTrace();
        }
        String msg = """";
        if (reason == SslFailureReason.CERT_NOT_TRUSTED) {
            msg =getActivity().getString(R.string.ssl_confirm, host);
        } else {
            msg = getActivity().getString(R.string.ssl_confirm_cert_changed, host);
        }
        messageText.setText(msg);

        if (cert != null) {
            CertificateInfo certInfo = new CertificateInfo(cert);
            commonNameText.setText(certInfo.getSubjectName());
            sha1Text.setText(getActivity().getString(R.string.sha1, certInfo.getSignature(""SHA-1"")));
            md5Text.setText(getActivity().getString(R.string.md5, certInfo.getSignature(""MD5"")));
            serialNumberText.setText(getActivity().getString(R.string.serial_number, certInfo.getSerialNumber()));
            notBeforeText.setText(getActivity().getString(R.string.not_before, certInfo.getNotBefore().toLocaleString()));
            notAfterText.setText(getActivity().getString(R.string.not_after, certInfo.getNotAfter().toLocaleString()));
        } else {
            String not_available = getActivity().getString(R.string.not_available);
            commonNameText.setText(not_available);
            sha1Text.setText(not_available);
            md5Text.setText(not_available);
            serialNumberText.setText(not_available);
            notBeforeText.setText(not_available);
            notAfterText.setText(not_available);
        }

        builder.setPositiveButton(R.string.yes, new DialogInterface.OnClickListener() {
            @Override
            public void onClick(DialogInterface dialog, int which) {
                Log.d(DEBUG_TAG, ""listener.onAccepted is called"");
                listener.onAccepted(true);
            }
        });
        
        builder.setNegativeButton(R.string.no, new DialogInterface.OnClickListener() {
            @Override
            public void onClick(DialogInterface dialog, int which) {
                Log.d(DEBUG_TAG, ""listener.onRejected is called"");
                listener.onRejected();
            }
        });
        builder.setView(view);
        final AlertDialog dialog = builder.show();
        Button okButton = dialog.getButton(AlertDialog.BUTTON_POSITIVE);
        okButton.setTextSize(TypedValue.COMPLEX_UNIT_PX, getResources().getDimension(R.dimen.dialog_btn_txt_size));
        Button cancelButton = dialog.getButton(AlertDialog.BUTTON_NEGATIVE);
        cancelButton.setTextSize(TypedValue.COMPLEX_UNIT_PX, getResources().getDimension(R.dimen.dialog_btn_txt_size));

        return dialog;
    }

    @Override
    public void onCancel(DialogInterface dialog) {
        Log.d(DEBUG_TAG, ""listener.onRejected is called"");
        listener.onRejected();
    }
}
",36
"package com.seafile.seadroid2.provider;




public class ProviderUtil {

    public static final String PATH_SEPERATOR = ""/"";
    public static final String AUTHORITY = ""com.seafile.seadroid2"";
    private static final String ARBITRARY_BINARY_DATA = ""application/octet-stream"";
    public static String getTypeForFile(String path, boolean isDir) {
        if (isDir) {
            return DocumentsContract.Document.MIME_TYPE_DIR;
        } else {
            return getTypeForName(path);
        }
    }

    public static String getTypeForName(String name) {
        int lastDot = name.lastIndexOf('.');
        if (lastDot >= 0) {
            String extension = name.substring(lastDot + 1).toLowerCase();
            String mime = MimeTypeMap.getSingleton().getMimeTypeFromExtension(extension);
            if (mime != null) {
                return mime;
            }
        }
        return ARBITRARY_BINARY_DATA;
    }
    public static String getParentDirFromPath(String path) {
        int lastSlash = path.lastIndexOf('/');
        return path.substring(0, lastSlash);
    }

    public static String getFileNameFromPath(String path) {
        int lastSlash = path.lastIndexOf('/');
        return path.substring(lastSlash + 1);
    }


}
",36
"package com.seafile.seadroid2.gesturelock;
















public class DefaultAppLock extends AbstractAppLock {
    public static final String DEBUG_TAG = ""DefaultAppLock"";

    private Application currentApp; private SettingsManager settingsMgr;
    private static ConcurrentMap<Object, Long> mCheckedActivities = new MapMaker()
            .weakKeys()
            .makeMap();

    public DefaultAppLock(Application currentApp) {
        super();
        this.currentApp = currentApp;
        this.settingsMgr = SettingsManager.instance();
    }

    public void enable() {
        if (android.os.Build.VERSION.SDK_INT < 14)
            return;

        currentApp.registerActivityLifecycleCallbacks(this);
    }

    @Override
    public void disable() {
        if (android.os.Build.VERSION.SDK_INT < 14)
            return;

        currentApp.unregisterActivityLifecycleCallbacks(this);
    }

    @Override
    public void onActivityPaused(Activity activity) {
        Log.d(DEBUG_TAG, ""onActivityPaused"");

        if (activity.getClass() == UnlockGesturePasswordActivity.class)
            return;

        if (!isActiviyBeingChecked(activity)) {
            settingsMgr.saveGestureLockTimeStamp();

        }
    }

    private boolean isActiviyBeingChecked(Activity activity) {
        if (!mCheckedActivities.containsKey(activity)) {
            return false;
        }
        long ts = mCheckedActivities.get(activity);
        return ts + 2000 > System.currentTimeMillis();
    }

    @Override
    public void onActivityResumed(Activity activity) {
        Log.d(DEBUG_TAG, ""onActivityResumed"");

        if (activity.getClass() == UnlockGesturePasswordActivity.class)
            return;

        if (settingsMgr.isGestureLockRequired()) {
            mCheckedActivities.put(activity, System.currentTimeMillis());
            Intent i = new Intent(activity, UnlockGesturePasswordActivity.class);
            activity.startActivity(i);
        }

    }

    @Override
    public void onActivityCreated(Activity activity, Bundle savedInstanceState) {

    }

    @Override
    public void onActivityStarted(Activity activity) {

    }

    @Override
    public void onActivityStopped(Activity activity) {

    }

    @Override
    public void onActivitySaveInstanceState(Activity activity, Bundle outState) {

    }

    @Override
    public void onActivityDestroyed(Activity activity) {

    }
}
",36
"package com.seafile.seadroid2.gallery;















public class VideoList extends BaseImageList {

    @SuppressWarnings(""unused"")
    private static final String TAG = ""BaseImageList"";

    private static final String[] VIDEO_PROJECTION = new String[] {
            Media._ID,
            Media.DATA,
            Media.DATE_TAKEN,
            Media.TITLE,
            Media.MINI_THUMB_MAGIC,
            Media.MIME_TYPE,
            Media.DATE_MODIFIED};

    private static final int INDEX_ID = 0;
    private static final int INDEX_DATA_PATH = 1;
    private static final int INDEX_DATE_TAKEN = 2;
    private static final int INDEX_TITLE = 3;
    private static final int INDEX_MIMI_THUMB_MAGIC = 4;
    private static final int INDEX_MIME_TYPE = 5;
    private static final int INDEX_DATE_MODIFIED = 6;

    @Override
    protected long getImageId(Cursor cursor) {
        return cursor.getLong(INDEX_ID);
    }

    @Override
    protected BaseImage loadImageFromCursor(Cursor cursor) {
        long id = cursor.getLong(INDEX_ID);
        String dataPath = cursor.getString(INDEX_DATA_PATH);
        long dateTaken = cursor.getLong(INDEX_DATE_TAKEN);
        if (dateTaken == 0) {
            dateTaken = cursor.getLong(INDEX_DATE_MODIFIED) * 1000;
        }
        long miniThumbMagic = cursor.getLong(INDEX_MIMI_THUMB_MAGIC);
        String title = cursor.getString(INDEX_TITLE);
        String mimeType = cursor.getString(INDEX_MIME_TYPE);
        if (title == null || title.length() == 0) {
            title = dataPath;
        }
        return new VideoObject(this, mContentResolver,
                id, cursor.getPosition(), contentUri(id), dataPath,
                mimeType, dateTaken, title);
    }

    public VideoList(ContentResolver resolver, Uri uri, int sort,
            String bucketId) {
        super(resolver, uri, sort, bucketId);
    }

    public HashMap<String, String> getBucketIds() {
        Uri uri = mBaseUri.buildUpon()
                .appendQueryParameter(""distinct"", ""true"").build();
        Cursor c = Images.Media.query(
                mContentResolver, uri,
                new String[] {
                    Media.BUCKET_DISPLAY_NAME,
                    Media.BUCKET_ID
                },
                whereClause(), whereClauseArgs(), sortOrder());
        try {
            HashMap<String, String> hash = Maps.newHashMap();
            while (c.moveToNext()) {
                hash.put(c.getString(1), c.getString(0));
            }
            return hash;
        } finally {
            c.close();
        }
    }

    protected String whereClause() {
        int count = ImageManager.getAllBucketIds().size();
        List<String> chars = Lists.newArrayList();
        for (int i = 0; i < count; i++) {
            chars.add(""?"");
        }

        String clause = Media.BUCKET_ID + "" in "" + ""("" + Joiner.on("", "").join(chars) + "")"";

        return clause;
    }

    protected String[] whereClauseArgs() {
        return Iterables.toArray(ImageManager.getAllBucketIds(), String.class);
    }

    @Override
    protected Cursor createCursor() {
        Cursor c = Images.Media.query(
                mContentResolver, mBaseUri, VIDEO_PROJECTION,
                whereClause(), whereClauseArgs(), sortOrder());
        return c;
    }
}
",36
"package com.seafile.seadroid2.monitor;

















public class FileMonitorService extends Service {
    private static final String DEBUG_TAG = ""FileMonitorService"";

    private SeafileMonitor monitor;
    private TransferService mTransferService;
    private AutoUpdateManager updateMgr = new AutoUpdateManager();
    private final IBinder mBinder = new MonitorBinder();

    @Override
    public int onStartCommand(Intent intent, int flags, int startId) {
        Log.d(DEBUG_TAG, ""onStartCommand called."");

        if (monitor == null) {
            monitor = new SeafileMonitor(updateMgr);
        }

        ConcurrentAsyncTask.execute(new Runnable() {
            @Override
            public void run() {
                monitor.monitorAllAccounts();
            }
        });

        return START_STICKY;
    }

    public class MonitorBinder extends Binder {
        public FileMonitorService getService() {
            return FileMonitorService.this;
        }
    }

    @Override
    public IBinder onBind(Intent intent) {
        Log.d(DEBUG_TAG, ""onBind"");
        return mBinder;
    }

    @Override
    public void onCreate() {
        Log.d(DEBUG_TAG, ""onCreate"");

        Intent bindIntent = new Intent(this, TransferService.class);
        bindService(bindIntent, mTransferConnection, Context.BIND_AUTO_CREATE);

        LocalBroadcastManager.getInstance(this).registerReceiver(transferReceiver,
                new IntentFilter(TransferManager.BROADCAST_ACTION));
    }

    @Override
    public void onDestroy() {
        Log.d(DEBUG_TAG, ""onDestroy"");

        updateMgr.stop();

        if (monitor != null) {
            try {
                monitor.stop();
            } catch (Exception e) {
                Log.d(DEBUG_TAG, ""failed to stop file monitor"");
            }
        }

        if (mTransferService != null) {
            unbindService(mTransferConnection);
            mTransferService = null;
        }

        LocalBroadcastManager.getInstance(this).unregisterReceiver(transferReceiver);
    }

    public void removeAccount(Account account) {
        Log.d(DEBUG_TAG, account.email);
        monitor.stopMonitorFilesForAccount(account);
    }

    private ServiceConnection mTransferConnection = new ServiceConnection() {

        @Override
        public void onServiceConnected(ComponentName className, IBinder binder) {
            TransferService.TransferBinder transferBinder = (TransferService.TransferBinder) binder;
            mTransferService = transferBinder.getService();
            updateMgr.onTransferServiceConnected(mTransferService);
        }

        @Override
        public void onServiceDisconnected(ComponentName className) {
            mTransferService = null;
        }

    };

    private BroadcastReceiver transferReceiver = new BroadcastReceiver() {

        @Override
        public void onReceive(Context context, Intent intent) {
            if (mTransferService == null) {
                return;
            }

            String type = intent.getStringExtra(""type"");
            if (type == null) {
                return;
            }

            if (type.equals(DownloadTaskManager.BROADCAST_FILE_DOWNLOAD_SUCCESS)) {
                int taskID = intent.getIntExtra(""taskID"", 0);
                DownloadTaskInfo info = mTransferService.getDownloadTaskInfo(taskID);
                if (info != null) {
                    if (monitor.isStarted()) {
                        monitor.onFileDownloaded(info.account, info.repoID, info.repoName,
                                info.pathInRepo, info.localFilePath);
                    }
                }
            } else if (type.equals(UploadTaskManager.BROADCAST_FILE_UPLOAD_SUCCESS)) {
                int taskID = intent.getIntExtra(""taskID"", 0);
                UploadTaskInfo info = mTransferService.getUploadTaskInfo(taskID);

                if (info != null && info.isUpdate) {
                    updateMgr.onFileUpdateSuccess(info.account, info.repoID, info.repoName,
                            info.parentDir, info.localFilePath);
                }
            } else if (type.equals(UploadTaskManager.BROADCAST_FILE_UPLOAD_FAILED)) {
                int taskID = intent.getIntExtra(""taskID"", 0);
                UploadTaskInfo info = mTransferService.getUploadTaskInfo(taskID);

                if (info != null && info.isUpdate) {
                    updateMgr.onFileUpdateFailure(info.account, info.repoID, info.repoName,
                            info.parentDir, info.localFilePath, info.err);
                }
            }

        }

    };
}
",36
