code,author
"public class Solution {
    public ListNode mergeKLists_1(List<ListNode> lists) {
        Comparator<ListNode> comp =  new Comparator<ListNode>(){  
            public int compare(ListNode a,  ListNode b) {  
                if(b.val > a.val) {  
                    return -1;  
                }else if(b.val < a.val){  
                    return 1;  
                } else {  
                    return 0;  
                }  
            }  
        };

        Queue<ListNode> q =  new PriorityQueue<ListNode>(10,comp);
        for (int i = 0; i < lists.size(); ++i)
            if (lists.get(i) != null)
                q.add(lists.get(i));
        
        ListNode dummy = new ListNode(0);
        ListNode cur = dummy;
        while (!q.isEmpty()) {
            ListNode node = q.poll();
            cur = cur.next = node;
            if (node.next != null)
                q.add(node.next);
        }
        return dummy.next;
    }
    ListNode mergeTwoLists(ListNode l1, ListNode l2) {
        ListNode head = new ListNode(0);
        ListNode cur = head;
        while (l1 != null && l2 != null) {
            if (l1.val < l2.val) {
                cur.next = l1;
                l1 = l1.next;
            } else {
                cur.next = l2;
                l2 = l2.next;
            }
            cur = cur.next;
        }
        if (l1 != null) cur.next = l1;
        if (l2 != null) cur.next = l2;
        return head.next;
    }
    public ListNode mergeKLists(List<ListNode> lists) {
        if(lists.size()==0) return null;
        int sz = lists.size(), end = sz - 1;
        while (end > 0) {
            int begin = 0;
            while (begin < end) {
                ListNode node = mergeTwoLists(lists.get(begin), lists.get(end));
                lists.set(begin, node);
                ++begin; --end;
            }
        }
        return lists.get(0);
    }
}",31
"public class Solution {
    public int maxPathSum(TreeNode root) {
        int[] res = new int[1];
        res[0] = Integer.MIN_VALUE;
        maxPathSumRe(root, res);
        return res[0];
    }
    int maxPathSumRe(TreeNode root, int[] res) {
        if (root == null) return 0;
        int left = maxPathSumRe(root.left, res);
        int right = maxPathSumRe(root.right, res);
        res[0] = Math.max(res[0], root.val + Math.max(left, 0) + Math.max(right, 0));
        return Math.max(root.val, root.val + Math.max(left, right));
    }
}",31
"public class Solution {
    public void rotate_1(int[][] matrix) {
        int n = matrix.length;
        if (n <= 1) return;
        for(int i=0;i<n;i++){
            for(int j=0;j<i;j++){
                int tmp = matrix[i][j];
                matrix[i][j]=matrix[j][i];
                matrix[j][i]=tmp;
            }
        }
        
        for(int i=0;i<n;i++){
            for(int j=0;j<n/2;j++){
                int tmp = matrix[i][j];
                matrix[i][j]=matrix[i][n-1-j];
                matrix[i][n-1-j] = tmp;
            }
        }
    }
    public void rotate_2(int[][] matrix) {
        int n = matrix.length;
        if (n <= 1) return;
        int level = 0;
        while (level < n / 2) {
            for (int i = level; i < n - 1 - level; ++i) {
                int tmp = matrix[i][level];
                matrix[i][level] = matrix[n - 1 - level][i];
                matrix[n - 1 - level][i] = matrix[n - 1 - i][n - 1 - level];
                matrix[n - 1 - i][n - 1 - level] = matrix[level][n - 1 - i];
                matrix[level][n - 1 - i] = tmp;
            }
            ++level;
        }
    }
}",31
"public class Solution {
    public String convert(String s, int nRows) {
        int n = s.length();
        if (n <= 1 || nRows <= 1) return s;
        StringBuffer res = new StringBuffer();
        for (int i = 0; i < nRows; ++i) {
            for (int j = 0; j + i < n; j += 2*nRows - 2) {
                res.append(s.charAt(j+i));
                if (i == 0 || i == nRows - 1) continue;
                if (j + 2*nRows - 2 - i < n) 
                    res.append(s.charAt(j + 2*nRows - 2 - i));
            }
        }
        return res.toString();
    }
}",31
"public class Solution {
    public void solveSudoku(char[][] board) {
        solve(board);
    }
    boolean solve(char[][] board){
        for(int i = 0;i<9;i++){
            for(int j=0;j<9;j++){
                if(board[i][j]=='.'){
                    for(char ch = '1';ch<='9';ch++){
                        board[i][j]=ch;
                        if(isValidSudoKu(board,i,j)&&solve(board)) return true;
                        board[i][j]='.';
                    }
                    return false;
                }
            }
        }
        return true;
    }
    boolean isValidSudoKu(char[][] board, int x, int y){
        for(int i = 0; i<9; i++){
            if(i!=y&&board[x][i]==board[x][y]) return false;
        }
        for(int i=0;i<9;i++){
            if(i!=x&&board[i][y]==board[x][y]) return false;
        }
        for(int i=3*(x/3);i<3*(x/3)+3;i++){
            for(int j=3*(y/3);j<3*(y/3)+3;j++){
                if(i!=x&&j!=y&&board[i][j]==board[x][y]) return false;
            }
        }
        return true;
    }
}
",31
"public class Solution {
    public int minPathSum(int[][] grid) {
        if (grid.length == 0) return Integer.MIN_VALUE;
        int M = grid.length, N = grid[0].length;
        int[] dp = new int[N];
        dp[0] = grid[0][0];
        for (int i = 1; i < N; ++i)
            dp[i] = grid[0][i] + dp[i-1];
        
        for (int i = 1; i < M; ++i)
        {
            dp[0] += grid[i][0];
            for (int j = 1; j < N; ++j)
                dp[j] = Math.min(dp[j-1], dp[j]) + grid[i][j];
        }
        
        return dp[N-1];  
    }
}",31
"public class Solution {
    public int findPeakElement(int[] num) {
        int left = 0, right = num.length - 1, mid = -1;
        while (left <= right) {
            mid = (left + right) /2;
            if ((mid == 0 || num[mid-1] <= num[mid]) && (mid == num.length - 1 || num[mid] >= num[mid+1]))
                return mid;
            if (mid > 0 && num[mid-1] > num[mid]) {
                right = mid - 1;
            } else if (num[mid+1] > num[mid]) {
                left = mid + 1;
            }
        }
        return mid;
    }
}",31
"package info.monitorenter.cpdetector.io;






public class HTMLCodepageDetector extends AbstractCodepageDetector {
    private static final long serialVersionUID = 3258135756131022643L;

    private ParsingDetector delegate;

    public HTMLCodepageDetector() {
        this(false);
    }

    public HTMLCodepageDetector(boolean verbose) {
        super();
        this.delegate = new ParsingDetector(verbose);
    }

    public int compareTo(Object o) {
        return delegate.compareTo(o);
    }

    public Charset detectCodepage(InputStream in, int length) throws IOException {
        return delegate.detectCodepage(in, length);
    }

    public Charset detectCodepage(final URL url) throws IOException {
        return delegate.detectCodepage(url);
    }

    public boolean equals(Object obj) {
        return delegate.equals(obj);
    }

    public int hashCode() {
        return delegate.hashCode();
    }

    public String toString() {
        return delegate.toString();
    }
}
",32
"package com.opslab.util.ftp;

public class FTPVo {
    private String  hostName;
    private int     port;
    private String  username;
    private String  password;
    private String  remoteDir;
    private String  localDir;
    private String  remoteEncoding;
    private boolean passiveMode;


    public FTPVo(String hostName, int port, String username, String password, String remoteDir, String localDir,
            String remoteEncoding, boolean passiveMode) {
        this.hostName = hostName;
        this.port = port;
        this.remoteDir = remoteDir;
        this.localDir = localDir;
        this.remoteEncoding = remoteEncoding;
        this.passiveMode = passiveMode;
        this.username = username;
        this.password = password;
    }

    public int getPort() {
        return port;
    }

    public void setPort(int port) {
        this.port = port;
    }

    public String getUsername() {
        return username;
    }

    public void setUsername(String username) {
        this.username = username;
    }

    public String getPassword() {
        return password;
    }

    public void setPassword(String password) {
        this.password = password;
    }

    public String getHostName() {
        return hostName;
    }

    public void setHostName(String hostName) {
        this.hostName = hostName;
    }

    public String getRemoteDir() {
        return remoteDir;
    }

    public void setRemoteDir(String remoteDir) {
        this.remoteDir = remoteDir;
    }

    public String getLocalDir() {
        return localDir;
    }

    public void setLocalDir(String localDir) {
        this.localDir = localDir;
    }

    public String getRemoteEncoding() {
        return remoteEncoding;
    }

    public void setRemoteEncoding(String remoteEncoding) {
        this.remoteEncoding = remoteEncoding;
    }


    public boolean isPassiveMode() {
        return passiveMode;
    }

    public void setPassiveMode(boolean passiveMode) {
        this.passiveMode = passiveMode;
    }
}
",32
"package info.monitorenter.cpdetector.io;








public class UnsupportedCharset
    extends Charset {

  private String m_name;

  private static Map<String, Charset> singletons = new HashMap<String, Charset>();

  private UnsupportedCharset(String name) {
    super(""unsupported"", null);
  }

  public static Charset forName(String name) {
    Charset ret = (Charset) singletons.get(name);
    if (ret == null) {
      ret = new UnsupportedCharset(name);
      UnsupportedCharset.singletons.put(name, ret);
    }
    return ret;
  }

  public boolean contains(Charset cs) {
    return false;
  }

  public CharsetDecoder newDecoder() {
    throw new UnsupportedOperationException(
        ""This is no real Charset but a flag you should test for!"");
  }

  public CharsetEncoder newEncoder() {
    throw new UnsupportedOperationException(
        ""This is no real Charset but a flag you should test for!"");
  }

  public String displayName() {
    return this.m_name;
  }

  public String displayName(Locale locale) {
    return this.m_name;

  }

}
",32
