code,author
"package com.yeshj.pacman.schedule;




public abstract class StepBase implements IStep {

    protected final static ILog logger = LogFactory.getLog(StepBase.class);

    @Override
    public void beforeExecute(ExecuteContext context) {
        
        logger.info(String.format(""step[%s] started!"", name()));
        context.timeOn();
    }
    
    @Override
    public void afterExecute(ExecuteContext context) {
        
        context.setLastExecuteDuration(context.timeOff() / 1000);
        logger.info(String.format(""step[%s] executed[%d ms]"", name(), context.getLastExecuteDuration() / 1000));
    }
}
",2
"package com.yeshj.pacman.startup;








public class BootStrapper {

    private final static ILog logger = LogFactory.getLog(BootStrapper.class);
    
    private static BeanFactory gFactory;
    
    public static void main(String[] args) {
        
        logger.info(""============App Server Starting...========="");
        AppServer server = new AppServer();
        gFactory = new ClassPathXmlApplicationContext(""appserver.xml"");
        try {

            if (Environment.precheck()) {
                
                server.initialize(gFactory);
                Runtime.getRuntime().addShutdownHook(server.createShutdownHook());
                
                server.start();
            }
        } catch (AppInitException e) {
            
            logger.error(""============App Server Stopped========="", e);
            return ; }
    }
}",2
"public interface book_master_info_Interface
{
    public JPanel text = new JPanel(); 
    public String campus_list[] = {""Damansara"", ""KL""};
    public String type_list[] = {""Reference"", ""Lendable""};
    public String category_list[] = {""OOP"", ""DCCN"", ""IM"", ""BIT""};
    public JTextField book_no_text = new JTextField(20);
    public JTextField book_title_text = new JTextField(20);
    public JTextField isbn_text = new JTextField(20);
    public JTextField class_text = new JTextField(20);
    public JTextField publisher_text = new JTextField(20);
    public JTextField place_text = new JTextField(20);
    public JTextField year_text = new JTextField(20);
    public JTextField pages_text = new JTextField(20);
    public JComboBox campus_combo = new JComboBox(campus_list);
    public JComboBox type_combo = new JComboBox(type_list);
    public JComboBox category_combo = new JComboBox(category_list);
    public JLabel book_master = new JLabel(""Book Master"");
    public JLabel campus = new JLabel(""Campus"");
    public JLabel book_no = new JLabel(""Book No"");
    public JLabel book_title = new JLabel(""Book Title"");
    public JLabel book_type = new JLabel(""Book Type"");
    public JLabel book_cat = new JLabel(""Book Category"");
    public JLabel isbn = new JLabel(""ISBN"");
    public JLabel class_no = new JLabel(""Classification No"");
    public JLabel publisher = new JLabel(""Publisher"");
    public JLabel place = new JLabel(""Place Published"");
    public JLabel yer = new JLabel(""Year"");
    public JLabel pages = new JLabel(""Pages"");
    
}",3
"public interface mainInterface
{
    public static Splash splash3 = new Splash(""Starting App..."");
    public Thread th = new Thread(splash3);
    public ImageIcon splPic = new ImageIcon(""splash.jpg"");
    public JLabel l = new JLabel(splPic);
    public JWindow splashWindow = new JWindow();
    public Dimension dim = Toolkit.getDefaultToolkit().getScreenSize();
    public JDesktopPane desktop = new JDesktopPane(); 
    public boolean open = false;
    public  String passwd = """";
    public JMenu menu = new JMenu(""File""); 
    public JMenu add = new JMenu(""Library""); 
    public JMenu rtn = new JMenu(""Window""); 
    public JMenu report = new JMenu(""Reports""); 
    public JMenu help = new JMenu(""Help""); 
    public JMenuBar menuBar = new JMenuBar();
    public JMenuItem menuItemhelp1 = new JMenuItem(""Help Contents..."", new ImageIcon(""help.gif""));
    public JMenuItem menuItemhelp2 = new JMenuItem(""Splash screen..."");
    public JMenuItem menuItemhelp3 = new JMenuItem(""About us..."", new ImageIcon(""about.gif""));
    public JMenuItem menuItem3 = new JMenuItem(""Login..."", new ImageIcon(""login.gif""));
    public JMenuItem menuItem6 = new JMenuItem(""Logoff..."", new ImageIcon(""logout.gif""));
    public JMenuItem menuItem5 = new JMenuItem(""Exit..."", new ImageIcon(""quit.gif""));
    public JMenuItem returnItem1 = new JMenuItem(""Close..."", new ImageIcon(""close.gif""));
    public JMenuItem returnItem2 = new JMenuItem(""Close All..."", new ImageIcon(""closeall.gif""));
    public JMenuItem returnItem3 = new JMenu(""Skin"");
    public JMenuItem returnItem4 = new JMenuItem(""Background Color"");
    public JMenuItem bk_mast = new JMenuItem(""Book Master..."");
    public JMenuItem bk_loan = new JMenuItem(""Book Loan..."");
    public JMenuItem bk_ret = new JMenuItem(""Book Return..."");
    public JMenuItem j_master = new JMenuItem(""Journal Master..."");
    public JMenuItem j_loan = new JMenuItem(""Journal Loan..."");
    public JMenuItem j_ret = new JMenuItem(""Journal Return..."");
    public JMenuItem v_master = new JMenuItem(""Video Master..."");
    public JMenuItem v_loan = new JMenuItem(""Video Loan..."");
    public JMenuItem v_ret = new JMenuItem(""Video Return..."");
    public JMenuItem pt_mast = new JMenuItem(""Patron Master..."");
    public JMenuItem reportItem1 = new JMenuItem(""Patron Inventory..."");
    public JMenuItem reportItem2 = new JMenuItem(""Item Inventory..."");
    public password app = new password();
    public aboutUs aboutus = new aboutUs();
    public JLabel USERName = new JLabel(""Welcome Lecturer/Student,if you are a member please login to your account"");
    public JLabel logo = new JLabel();
    public Icon accLogo = new ImageIcon(""back.jpg"");
    public String userName = """";
    public String strings[] = { ""1. Metal"", ""2. Motif"", ""3. Windows"" };
    public UIManager.LookAndFeelInfo looks[] = UIManager.getInstalledLookAndFeels();
    public ButtonGroup group = new ButtonGroup();
    public JRadioButtonMenuItem radio[] = new JRadioButtonMenuItem[ strings.length ];
    public char mne[] ={ '1', '2', '3' };
    public java.util.Date currentDate = new java.util.Date();
    public SimpleDateFormat formatter = new SimpleDateFormat (""MMMM dd yyyy"", Locale.getDefault());
}",3
"package org.apache.commons.io.output;





public class LockableFileWriter extends Writer
{

    public LockableFileWriter(String fileName)
        throws IOException
    {
        this(fileName, false, null);
    }

    public LockableFileWriter(String fileName, boolean append)
        throws IOException
    {
        this(fileName, append, null);
    }

    public LockableFileWriter(String fileName, boolean append, String lockDir)
        throws IOException
    {
        this(new File(fileName), append, lockDir);
    }

    public LockableFileWriter(File file)
        throws IOException
    {
        this(file, false, null);
    }

    public LockableFileWriter(File file, boolean append)
        throws IOException
    {
        this(file, append, null);
    }

    public LockableFileWriter(File file, boolean append, String lockDir)
        throws IOException
    {
        this(file, null, append, lockDir);
    }

    public LockableFileWriter(File file, String encoding)
        throws IOException
    {
        this(file, encoding, false, null);
    }

    public LockableFileWriter(File file, String encoding, boolean append, String lockDir)
        throws IOException
    {
        file = file.getAbsoluteFile();
        if(file.getParentFile() != null)
            FileUtils.forceMkdir(file.getParentFile());
        if(file.isDirectory())
            throw new IOException(""File specified is a directory"");
        if(lockDir == null)
            lockDir = System.getProperty(""java.io.tmpdir"");
        File lockDirFile = new File(lockDir);
        FileUtils.forceMkdir(lockDirFile);
        testLockDir(lockDirFile);
        lockFile = new File(lockDirFile, (new StringBuilder()).append(file.getName()).append("".lck"").toString());
        createLock();
        out = initWriter(file, encoding, append);
    }

    private void testLockDir(File lockDir)
        throws IOException
    {
        if(!lockDir.exists())
            throw new IOException((new StringBuilder()).append(""Could not find lockDir: "").append(lockDir.getAbsolutePath()).toString());
        if(!lockDir.canWrite())
            throw new IOException((new StringBuilder()).append(""Could not write to lockDir: "").append(lockDir.getAbsolutePath()).toString());
        else
            return;
    }

    private void createLock()
        throws IOException
    {
        synchronized(org/apache/commons/io/output/LockableFileWriter)
        {
            if(!lockFile.createNewFile())
                throw new IOException((new StringBuilder()).append(""Can't write file, lock "").append(lockFile.getAbsolutePath()).append("" exists"").toString());
            lockFile.deleteOnExit();
        }
    }

    private Writer initWriter(File file, String encoding, boolean append)
        throws IOException
    {
        boolean fileExistedAlready = file.exists();
        java.io.OutputStream stream = null;
        Writer writer = null;
        try
        {
            if(encoding == null)
            {
                writer = new FileWriter(file.getAbsolutePath(), append);
            } else
            {
                stream = new FileOutputStream(file.getAbsolutePath(), append);
                writer = new OutputStreamWriter(stream, encoding);
            }
        }
        catch(IOException ex)
        {
            IOUtils.closeQuietly(writer);
            IOUtils.closeQuietly(stream);
            FileUtils.deleteQuietly(lockFile);
            if(!fileExistedAlready)
                FileUtils.deleteQuietly(file);
            throw ex;
        }
        catch(RuntimeException ex)
        {
            IOUtils.closeQuietly(writer);
            IOUtils.closeQuietly(stream);
            FileUtils.deleteQuietly(lockFile);
            if(!fileExistedAlready)
                FileUtils.deleteQuietly(file);
            throw ex;
        }
        return writer;
    }

    public void close()
        throws IOException
    {
        out.close();
        lockFile.delete();
        break MISSING_BLOCK_LABEL_29;
        Exception exception;
        exception;
        lockFile.delete();
        throw exception;
    }

    public void write(int idx)
        throws IOException
    {
        out.write(idx);
    }

    public void write(char chr[])
        throws IOException
    {
        out.write(chr);
    }

    public void write(char chr[], int st, int end)
        throws IOException
    {
        out.write(chr, st, end);
    }

    public void write(String str)
        throws IOException
    {
        out.write(str);
    }

    public void write(String str, int st, int end)
        throws IOException
    {
        out.write(str, st, end);
    }

    public void flush()
        throws IOException
    {
        out.flush();
    }

    private static final String LCK = "".lck"";
    private final Writer out;
    private final File lockFile;
}
",4
"package org.apache.commons.io.filefilter;






public class NameFileFilter extends AbstractFileFilter
    implements Serializable
{

    public NameFileFilter(String name)
    {
        this(name, null);
    }

    public NameFileFilter(String name, IOCase caseSensitivity)
    {
        if(name == null)
        {
            throw new IllegalArgumentException(""The wildcard must not be null"");
        } else
        {
            names = (new String[] {
                name
            });
            this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
            return;
        }
    }

    public NameFileFilter(String names[])
    {
        this(names, null);
    }

    public NameFileFilter(String names[], IOCase caseSensitivity)
    {
        if(names == null)
        {
            throw new IllegalArgumentException(""The array of names must not be null"");
        } else
        {
            this.names = new String[names.length];
            System.arraycopy(names, 0, this.names, 0, names.length);
            this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
            return;
        }
    }

    public NameFileFilter(List names)
    {
        this(names, null);
    }

    public NameFileFilter(List names, IOCase caseSensitivity)
    {
        if(names == null)
        {
            throw new IllegalArgumentException(""The list of names must not be null"");
        } else
        {
            this.names = (String[])names.toArray(new String[names.size()]);
            this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
            return;
        }
    }

    public boolean accept(File file)
    {
        String name = file.getName();
        String arr$[] = names;
        int len$ = arr$.length;
        for(int i$ = 0; i$ < len$; i$++)
        {
            String name2 = arr$[i$];
            if(caseSensitivity.checkEquals(name, name2))
                return true;
        }

        return false;
    }

    public boolean accept(File file, String name)
    {
        String arr$[] = names;
        int len$ = arr$.length;
        for(int i$ = 0; i$ < len$; i$++)
        {
            String name2 = arr$[i$];
            if(caseSensitivity.checkEquals(name, name2))
                return true;
        }

        return false;
    }

    public String toString()
    {
        StringBuilder buffer = new StringBuilder();
        buffer.append(super.toString());
        buffer.append(""("");
        if(names != null)
        {
            for(int i = 0; i < names.length; i++)
            {
                if(i > 0)
                    buffer.append("","");
                buffer.append(names[i]);
            }

        }
        buffer.append("")"");
        return buffer.toString();
    }

    private final String names[];
    private final IOCase caseSensitivity;
}
",4
"package org.apache.commons.io.input;




public class CharSequenceReader extends Reader
    implements Serializable
{

    public CharSequenceReader(CharSequence charSequence)
    {
        this.charSequence = charSequence == null ? """" : charSequence;
    }

    public void close()
    {
        idx = 0;
        mark = 0;
    }

    public void mark(int readAheadLimit)
    {
        mark = idx;
    }

    public boolean markSupported()
    {
        return true;
    }

    public int read()
    {
        if(idx >= charSequence.length())
            return -1;
        else
            return charSequence.charAt(idx++);
    }

    public int read(char array[], int offset, int length)
    {
        if(idx >= charSequence.length())
            return -1;
        if(array == null)
            throw new NullPointerException(""Character array is missing"");
        if(length < 0 || offset + length > array.length)
            throw new IndexOutOfBoundsException((new StringBuilder()).append(""Array Size="").append(array.length).append("", offset="").append(offset).append("", length="").append(length).toString());
        int count = 0;
        for(int i = 0; i < length; i++)
        {
            int c = read();
            if(c == -1)
                return count;
            array[offset + i] = (char)c;
            count++;
        }

        return count;
    }

    public void reset()
    {
        idx = mark;
    }

    public long skip(long n)
    {
        if(n < 0L)
            throw new IllegalArgumentException((new StringBuilder()).append(""Number of characters to skip is less than zero: "").append(n).toString());
        if(idx >= charSequence.length())
        {
            return -1L;
        } else
        {
            int dest = (int)Math.min(charSequence.length(), (long)idx + n);
            int count = dest - idx;
            idx = dest;
            return (long)count;
        }
    }

    public String toString()
    {
        return charSequence.toString();
    }

    private final CharSequence charSequence;
    private int idx;
    private int mark;
}
",4
"package com.jufan.platform.ui;













public class ShowImageActivity extends AutoActivity {
    @InjectionView(id = R.id.zoom_img)
    private ZoomableImageView zoomImageView;

    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState, R.layout.show_image, """");
        Intent intent = getIntent();
        String filePath = intent.getStringExtra(""image_path"");
        File f = new File(filePath);
        if (f.exists() && f.isFile()) {
            zoomImageView.setBitmap(ImageLoader.getInstance().loadImageSync(
                    ""file://"" + filePath));
        } else if (filePath.startsWith(""http://"")) {
            zoomImageView.setBitmap(ImageLoader.getInstance().loadImageSync(
                    filePath));
        } else {
            Toast.makeText(this, ""å è½½å¾çå¤±è´¥"", Toast.LENGTH_LONG).show();
        }
    }
}
",5
"package com.jufan.platform.ui;




























public class ShowLocationActivity extends AutoActivity implements
        BDLocationListener, CustomOverlayInterface {

    private BMapManager mapManager = null;

    @InjectionView(id = R.id.bmapsView)
    private MapView mapView;

    private CustomMyLocationOverlay myLocOverlay;

    private LocationNearbyOverlay nearbyOverlay;

    private PopupOverlay popupOverlay;

    private LocationClient locationClient;

    private LocationData ld;

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        mapManager = new BMapManager(getApplication());
        mapManager.init(ConstVariables.BAIDU_API_KEY, null);
        setContentView(R.layout.show_location);
        mapView.setBuiltInZoomControls(true);
        MapController mapController = mapView.getController();
        Intent intent = getIntent();
        String[] arr = intent.getStringArrayExtra(""tag"");
        if (arr.length != 4) {
            finish();
        }
        int lat = Integer.parseInt(arr[2]);
        int lon = Integer.parseInt(arr[3]);
        GeoPoint point = new GeoPoint(lat, lon);
        
        mapController.setCenter(point);mapController.setZoom(16.5f);popupOverlay = new PopupOverlay(mapView, null);

        myLocOverlay = new CustomMyLocationOverlay(mapView, popupOverlay, this);
        ld = new LocationData();
        myLocOverlay.setData(ld);
        mapView.getOverlays().add(myLocOverlay);

        nearbyOverlay = new LocationNearbyOverlay(null, mapView, popupOverlay,
                this);
        AbstractCommonData item = DataConvertFactory.getInstanceEmpty();
        item.putStringValue(""location_jc"", arr[0]);
        item.putStringValue(""location_wz"", arr[1]);
        item.putIntValue(""lat"", lat);
        item.putIntValue(""lon"", lon);
        nearbyOverlay.addPositionItem(item);
        mapView.getOverlays().add(nearbyOverlay);
        showBubble(item, 500);

        locationClient = new LocationClient(getApplicationContext());
        locationClient.registerLocationListener(this);
        LocationClientOption option = new LocationClientOption();
        option.setOpenGps(true);
        option.setAddrType(""all"");
        option.setCoorType(""bd09ll"");
        option.setScanSpan(5000);
        option.disableCache(true);
        option.setPoiNumber(5);
        option.setPoiDistance(1000);
        option.setPoiExtraInfo(true);
        locationClient.setLocOption(option);
        locationClient.start();
    }

    @Override
    public void onReceiveLocation(BDLocation location) {
        ld = new LocationData();
        ld.latitude = location.getLatitude();
        ld.longitude = location.getLongitude();
        ld.direction = location.getDerect();
        myLocOverlay.setData(ld);
        mapView.refresh();
    }

    @Override
    public void onReceivePoi(BDLocation arg0) {
    }

    @Override
    protected void onDestroy() {
        mapView.destroy();
        if (mapView != null) {
            mapView.destroy();
            mapView = null;
        }
        locationClient.stop();
        super.onDestroy();
    }

    @Override
    protected void onPause() {
        mapView.onPause();
        if (mapView != null) {
            mapManager.stop();
        }
        locationClient.stop();
        super.onPause();
    }

    @Override
    protected void onResume() {
        mapView.onResume();
        if (mapView != null) {
            mapManager.start();
        }
        locationClient.start();
        super.onResume();
    }

    @Override
    public void showBubble(AbstractCommonData data, int upGap) {
        LayoutInflater inflater = (LayoutInflater) mapView.getContext()
                .getSystemService(Context.LAYOUT_INFLATER_SERVICE);
        View view = inflater.inflate(R.layout.location_bubble, null);
        TextView title = (TextView) view.findViewById(R.id.marker_title);
        TextView content = (TextView) view.findViewById(R.id.marker_text);
        title.getPaint().setFakeBoldText(true);
        String jc = data.getStringValue(""location_jc"");
        String wz = data.getStringValue(""location_wz"");
        int lat = data.getIntValue(""lat"");
        int lon = data.getIntValue(""lon"");
        title.setText(jc);
        content.setText(wz);
        view.measure(MeasureSpec.makeMeasureSpec(0, MeasureSpec.UNSPECIFIED),
                MeasureSpec.makeMeasureSpec(0, MeasureSpec.UNSPECIFIED));
        view.layout(0, 0, view.getMeasuredWidth(), view.getMeasuredHeight());
        view.buildDrawingCache();
        popupOverlay.hidePop();
        popupOverlay.showPopup(view.getDrawingCache(), new GeoPoint(
                lat + upGap, lon), 8);
    }

}
",5
"package com.jufan.platform.ui;












public class RightMenuActivity extends AutoActivity {

    private View triggerView;
    private RightMenuDialog rDia;
    private boolean defaultMenuItemFlag = true;
    private boolean pageLoadFinish = false;

    protected String busiType = ConstVariables.CHAT_DEFAULT_BUSITYPE;
    protected String busiSerial = ConstVariables.CHAT_DEFAULT_BUSISERIAL;

    protected String chatTitle = """";
    private static final String chatEnterName = ""å®¢æå¨è¯¢"";

    @Override
    public void onCreate(Bundle savedInstanceState, int layoutId, String prefix) {
        super.onCreate(savedInstanceState, layoutId, prefix);
        init();
    }

    @Override
    public void setContentView(View v) {
        super.setContentView(v);
        init();
    }

    private void init() {
        if (this.rDia == null)
            this.rDia = new RightMenuDialog(this);
        if (defaultMenuItemFlag) {
            initMenuItem();
        }
    }

    private void initMenuItem() {
        }

    public void setDefaultMenuItem(boolean flag) {
        defaultMenuItemFlag = flag;
        if (!flag && rDia != null) {
            rDia.removeMenuItem(chatEnterName);
        }
    }

    protected void setRightMenuBtn(View v) {
        this.triggerView = v;
        this.triggerView.setOnClickListener(new View.OnClickListener() {

            @Override
            public void onClick(View v) {
                rightMenuClick(v);
            }
        });
    }

    public void addMenuItem(String name, String tag, View.OnClickListener click) {
        if (rDia == null) {
            init();
        }
        rDia.addMenuItem(name, tag, click);
    }

    protected void setChatTitle(String title) {
        this.chatTitle = title;
    }

    public void setChatBusiType(String tag) {
        this.busiType = tag;
    }

    public String getChatBusiType() {
        return this.busiType;
    }

    public void setChatBusiSerial(String busiSerial) {
        this.busiSerial = busiSerial;

    }

    public void setPageLoadFinish(boolean flag) {
        this.pageLoadFinish = flag;
        if (rDia.getMenuCount() > 0) {
            triggerView.setVisibility(View.VISIBLE);
        }
    }

    public void rightMenuClick(View v) {
        if (rDia != null && pageLoadFinish) {
            rDia.show();
        } else {
            Toast.makeText(this, ""è¯·ç­å¾å è½½é¡µé¢ç»æ.."", Toast.LENGTH_LONG).show();
        }
    }

}
",5
"package com.jufan.platform.ui;






















public class VioActivity extends BaseChatEnterActivity {

    @InjectionView(id = R.id.title_back_btn, click = ""titleBackBtnClick"")
    private ImageButton titleBackBtn;
    @InjectionView(id = R.id.frame_title)
    private android.widget.TextView titleTv;
    @InjectionView(id = R.id.wz_tip)
    private android.widget.TextView wztipTv;

    private String bindUsername;
    private String hphm;
    private AbstractCommonData vioAcd;

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState, R.layout.vio, """");
        Intent intent = getIntent();
        this.bindUsername = intent.getStringExtra(""bind_name"");
        this.hphm = intent.getStringExtra(""hphm"");
        titleTv.setText(""è±«A"" + this.hphm);

        AbstractCommonData acd = queryForData(""get_bind_veh_by_bindname"",
                this.bindUsername);
        long syncTime = 0;
        try {
            syncTime = Long.parseLong(acd.getStringValue(""sync_time""));
        } catch (Exception e) {
        }
        String lastView = acd.getStringValue(""last_vio"");
        if (StringUtil.isNull(lastView)
                || new Date().getTime() - syncTime > ConstVariables.DEFAULT_SYNC_TIME) {
            refreshVio();
        } else {
            try {
                vioAcd = DataConvertFactory.getInstanceByJson(lastView);
                fillVioData(vioAcd);
            } catch (Exception e) {

            }
        }

    }

    @Override
    protected void onListItemClick(String prxName, ListView l, View v,
            int position, long id) {
        final AbstractCommonData acd = (AbstractCommonData) v.getTag();
        Intent intent = getCustomIntent(VioDetailActivity.class);
        intent.putExtra(""bind_user"", bindUsername);
        intent.putExtra(""wfdz"", acd.getStringValue(""wfdz""));
        intent.putExtra(""json"", DataConvertFactory.praseNormJson(acd));
        startActivity(intent);
    }

    @Override
    protected void handleListItem(View v, int position) {
        final AbstractCommonData acd = (AbstractCommonData) v.getTag();
        android.widget.Button btn = (android.widget.Button) v
                .findViewById(R.id.vio_detail_btn);
        btn.setOnClickListener(new View.OnClickListener() {

            @Override
            public void onClick(View arg0) {
                Intent intent = getCustomIntent(VioDetailActivity.class);
                intent.putExtra(""bind_user"", bindUsername);
                intent.putExtra(""wfdz"", acd.getStringValue(""wfdz""));
                intent.putExtra(""json"", DataConvertFactory.praseNormJson(acd));
                startActivity(intent);
            }
        });
        ImageView imgV = (ImageView) v.findViewById(R.id.temp_img1);
        imgV.setImageBitmap(ImageLoader.getInstance()
                .loadImageSync(
                        ""assets://clpp/car_"" + vioAcd.getStringValue(""pp_pic"")
                                + "".jpg""));
    }

    private void fillVioData(AbstractCommonData acd) {
        if (acd.getArrayValue(""wzxx"").size() == 0) {
            wztipTv.setText(""æ­åæ¨ï¼æ²¡æè¿ç« ã"");
        } else {
            wztipTv.setText(""å±æ "" + acd.getArrayValue(""wzxx"").size() + "" æ¡è¿ç« "");
        }
        fillData(acd, getWindow().getDecorView());
    }

    public void refreshVio() {
        AbstractCommonData acd = SystemUtil.getCommonData(""S22003"",
                this.bindUsername);
        acd.putStringValue(""_url"", ConstVariables.VIO_SERVER_URL);
        acd.putObjectValue(""ipacket"", HttpSendFactory.getClientSendMethod());
        acd.putObjectValue(""iservice"", new IServiceLogic() {

            @Override
            public AbstractCommonData doSuccess(AbstractCommonData acd) {
                update(""update_bind_veh"", new Date().getTime(),
                        DataConvertFactory.praseNormJson(acd).getBytes(),
                        acd.getStringValue(""pp_pic""), bindUsername);
                fillVioData(acd);
                return acd;
            }

            @Override
            public AbstractCommonData doError(AbstractCommonData acd) {
                return acd;
            }
        });
        ServiceController.addService(acd, this);
    }

    public void titleBackBtnClick(View v) {
        this.finish();
    }

}
",5
