code,author
              new org.apache.thrift.meta_data.StructMetaData(org.apache.thrift.protocol.TType.STRUCT, com.nercis.isscp.idl.UserApp.class))));
      tmpMap.put(_Fields.RULES, new org.apache.thrift.meta_data.FieldMetaData(""rules"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.ListMetaData(org.apache.thrift.protocol.TType.LIST, 
              new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRING))));
      tmpMap.put(_Fields.PLOTS, new org.apache.thrift.meta_data.FieldMetaData(""plots"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.ListMetaData(org.apache.thrift.protocol.TType.LIST, 
              new org.apache.thrift.meta_data.EnumMetaData(org.apache.thrift.protocol.TType.ENUM, com.nercis.isscp.idl.PlotsType.class))));
      metaDataMap = Collections.unmodifiableMap(tmpMap);
      org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(issuedMessage_args.class, metaDataMap);
    }

    public issuedMessage_args() {
    }

    public issuedMessage_args(
      String missionId,
      List<com.nercis.isscp.idl.UserApp> userApps,
      List<String> rules,
      List<com.nercis.isscp.idl.PlotsType> plots)
    {
      this();
      this.missionId = missionId;
      this.userApps = userApps;
      this.rules = rules;
      this.plots = plots;
    }

    public issuedMessage_args(issuedMessage_args other) {
      if (other.isSetMissionId()) {
        this.missionId = other.missionId;
      }
      if (other.isSetUserApps()) {
        List<com.nercis.isscp.idl.UserApp> __this__userApps = new ArrayList<com.nercis.isscp.idl.UserApp>(other.userApps.size());
        for (com.nercis.isscp.idl.UserApp other_element : other.userApps) {
          __this__userApps.add(new com.nercis.isscp.idl.UserApp(other_element));
        }
        this.userApps = __this__userApps;
      }
      if (other.isSetRules()) {
        List<String> __this__rules = new ArrayList<String>(other.rules);
        this.rules = __this__rules;
      }
      if (other.isSetPlots()) {
        List<com.nercis.isscp.idl.PlotsType> __this__plots = new ArrayList<com.nercis.isscp.idl.PlotsType>(other.plots.size());
        for (com.nercis.isscp.idl.PlotsType other_element : other.plots) {
          __this__plots.add(other_element);
        }
        this.plots = __this__plots;
      }
    }

    public issuedMessage_args deepCopy() {
      return new issuedMessage_args(this);
    }

    @Override
    public void clear() {
      this.missionId = null;
      this.userApps = null;
      this.rules = null;
      this.plots = null;
    }

    public String getMissionId() {
      return this.missionId;
    }

    public issuedMessage_args setMissionId(String missionId) {
      this.missionId = missionId;
      return this;
    }

    public void unsetMissionId() {
      this.missionId = null;
    }

    public boolean isSetMissionId() {
      return this.missionId != null;
    }

    public void setMissionIdIsSet(boolean value) {
      if (!value) {
        this.missionId = null;
      }
    }

    public int getUserAppsSize() {
      return (this.userApps == null) ? 0 : this.userApps.size();
    }

    public java.util.Iterator<com.nercis.isscp.idl.UserApp> getUserAppsIterator() {
      return (this.userApps == null) ? null : this.userApps.iterator();
    }

    public void addToUserApps(com.nercis.isscp.idl.UserApp elem) {
      if (this.userApps == null) {
        this.userApps = new ArrayList<com.nercis.isscp.idl.UserApp>();
      }
      this.userApps.add(elem);
    }

    public List<com.nercis.isscp.idl.UserApp> getUserApps() {
      return this.userApps;
    }

    public issuedMessage_args setUserApps(List<com.nercis.isscp.idl.UserApp> userApps) {
      this.userApps = userApps;
      return this;
    }

    public void unsetUserApps() {
      this.userApps = null;
    }

    public boolean isSetUserApps() {
      return this.userApps != null;
    }

    public void setUserAppsIsSet(boolean value) {
      if (!value) {
        this.userApps = null;
      }
    }

    public int getRulesSize() {
      return (this.rules == null) ? 0 : this.rules.size();
    }

    public java.util.Iterator<String> getRulesIterator() {
      return (this.rules == null) ? null : this.rules.iterator();
    }

    public void addToRules(String elem) {
      if (this.rules == null) {
        this.rules = new ArrayList<String>();
      }
      this.rules.add(elem);
    }

    public List<String> getRules() {
      return this.rules;
    }

    public issuedMessage_args setRules(List<String> rules) {
      this.rules = rules;
      return this;
    }

    public void unsetRules() {
      this.rules = null;
    }

    public boolean isSetRules() {
      return this.rules != null;
    }

    public void setRulesIsSet(boolean value) {
      if (!value) {
        this.rules = null;
      }
    }

    public int getPlotsSize() {
      return (this.plots == null) ? 0 : this.plots.size();
    }

    public java.util.Iterator<com.nercis.isscp.idl.PlotsType> getPlotsIterator() {
      return (this.plots == null) ? null : this.plots.iterator();
    }

    public void addToPlots(com.nercis.isscp.idl.PlotsType elem) {
      if (this.plots == null) {
        this.plots = new ArrayList<com.nercis.isscp.idl.PlotsType>();
      }
      this.plots.add(elem);
    }

    public List<com.nercis.isscp.idl.PlotsType> getPlots() {
      return this.plots;
    }

    public issuedMessage_args setPlots(List<com.nercis.isscp.idl.PlotsType> plots) {
      this.plots = plots;
      return this;
    }

    public void unsetPlots() {
      this.plots = null;
    }

    public boolean isSetPlots() {
      return this.plots != null;
    }

    public void setPlotsIsSet(boolean value) {
      if (!value) {
        this.plots = null;
      }
    }

    public void setFieldValue(_Fields field, Object value) {
      switch (field) {
      case MISSION_ID:
        if (value == null) {
          unsetMissionId();
        } else {
          setMissionId((String)value);
        }
        break;

      case USER_APPS:
        if (value == null) {
          unsetUserApps();
        } else {
          setUserApps((List<com.nercis.isscp.idl.UserApp>)value);
        }
        break;

      case RULES:
        if (value == null) {
          unsetRules();
        } else {
          setRules((List<String>)value);
        }
        break;

      case PLOTS:
        if (value == null) {
          unsetPlots();
        } else {
          setPlots((List<com.nercis.isscp.idl.PlotsType>)value);
        }
        break;

      }
    }

    public Object getFieldValue(_Fields field) {
      switch (field) {
      case MISSION_ID:
        return getMissionId();

      case USER_APPS:
        return getUserApps();

      case RULES:
        return getRules();

      case PLOTS:
        return getPlots();

      }
      throw new IllegalStateException();
    }

    public boolean isSet(_Fields field) {
      if (field == null) {
        throw new IllegalArgumentException();
      }

      switch (field) {
      case MISSION_ID:
        return isSetMissionId();
      case USER_APPS:
        return isSetUserApps();
      case RULES:
        return isSetRules();
      case PLOTS:
        return isSetPlots();
      }
      throw new IllegalStateException();
    }

    @Override
    public boolean equals(Object that) {
      if (that == null)
        return false;
      if (that instanceof issuedMessage_args)
        return this.equals((issuedMessage_args)that);
      return false;
    }

    public boolean equals(issuedMessage_args that) {
      if (that == null)
        return false;

      boolean this_present_missionId = true && this.isSetMissionId();
      boolean that_present_missionId = true && that.isSetMissionId();
      if (this_present_missionId || that_present_missionId) {
        if (!(this_present_missionId && that_present_missionId))
          return false;
        if (!this.missionId.equals(that.missionId))
          return false;
      }

      boolean this_present_userApps = true && this.isSetUserApps();
      boolean that_present_userApps = true && that.isSetUserApps();
      if (this_present_userApps || that_present_userApps) {
        if (!(this_present_userApps && that_present_userApps))
          return false;
        if (!this.userApps.equals(that.userApps))
          return false;
      }

      boolean this_present_rules = true && this.isSetRules();
      boolean that_present_rules = true && that.isSetRules();
      if (this_present_rules || that_present_rules) {
        if (!(this_present_rules && that_present_rules))
          return false;
        if (!this.rules.equals(that.rules))
          return false;
      }

      boolean this_present_plots = true && this.isSetPlots();
      boolean that_present_plots = true && that.isSetPlots();
      if (this_present_plots || that_present_plots) {
        if (!(this_present_plots && that_present_plots))
          return false;
        if (!this.plots.equals(that.plots))
          return false;
      }

      return true;
    }

    @Override
    public int hashCode() {
      return 0;
    }

    @Override
    public int compareTo(issuedMessage_args other) {
      if (!getClass().equals(other.getClass())) {
        return getClass().getName().compareTo(other.getClass().getName());
      }

      int lastComparison = 0;

      lastComparison = Boolean.valueOf(isSetMissionId()).compareTo(other.isSetMissionId());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetMissionId()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.missionId, other.missionId);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetUserApps()).compareTo(other.isSetUserApps());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetUserApps()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.userApps, other.userApps);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetRules()).compareTo(other.isSetRules());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetRules()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.rules, other.rules);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetPlots()).compareTo(other.isSetPlots());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetPlots()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.plots, other.plots);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      return 0;
    }

    public _Fields fieldForId(int fieldId) {
      return _Fields.findByThriftId(fieldId);
    }

    public void read(org.apache.thrift.protocol.TProtocol iprot) throws org.apache.thrift.TException {
      schemes.get(iprot.getScheme()).getScheme().read(iprot, this);
    }

    public void write(org.apache.thrift.protocol.TProtocol oprot) throws org.apache.thrift.TException {
      schemes.get(oprot.getScheme()).getScheme().write(oprot, this);
    }

    @Override
    public String toString() {
      StringBuilder sb = new StringBuilder(""issuedMessage_args("");
      boolean first = true;

      sb.append(""missionId:"");
      if (this.missionId == null) {
        sb.append(""null"");
      } else {
        sb.append(this.missionId);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""userApps:"");
      if (this.userApps == null) {
        sb.append(""null"");
      } else {
        sb.append(this.userApps);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""rules:"");
      if (this.rules == null) {
        sb.append(""null"");
      } else {
        sb.append(this.rules);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""plots:"");
      if (this.plots == null) {
        sb.append(""null"");
      } else {
        sb.append(this.plots);
      }
      first = false;
      sb.append("")"");
      return sb.toString();
    }

    public void validate() throws org.apache.thrift.TException {
      if (missionId == null) {
        throw new org.apache.thrift.protocol.TProtocolException(""Required field 'missionId' was not present! Struct: "" + toString());
      }
      if (userApps == null) {
        throw new org.apache.thrift.protocol.TProtocolException(""Required field 'userApps' was not present! Struct: "" + toString());
      }
      }

    private void writeObject(java.io.ObjectOutputStream out) throws java.io.IOException {
      try {
        write(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(out)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private void readObject(java.io.ObjectInputStream in) throws java.io.IOException, ClassNotFoundException {
      try {
        read(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(in)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private static class issuedMessage_argsStandardSchemeFactory implements SchemeFactory {
      public issuedMessage_argsStandardScheme getScheme() {
        return new issuedMessage_argsStandardScheme();
      }
    }

    private static class issuedMessage_argsStandardScheme extends StandardScheme<issuedMessage_args> {

      public void read(org.apache.thrift.protocol.TProtocol iprot, issuedMessage_args struct) throws org.apache.thrift.TException {
        org.apache.thrift.protocol.TField schemeField;
        iprot.readStructBegin();
        while (true)
        {
          schemeField = iprot.readFieldBegin();
          if (schemeField.type == org.apache.thrift.protocol.TType.STOP) { 
            break;
          }
          switch (schemeField.id) {
            case 1: if (schemeField.type == org.apache.thrift.protocol.TType.STRING) {
                struct.missionId = iprot.readString();
                struct.setMissionIdIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 2: if (schemeField.type == org.apache.thrift.protocol.TType.LIST) {
                {
                  org.apache.thrift.protocol.TList _list32 = iprot.readListBegin();
                  struct.userApps = new ArrayList<com.nercis.isscp.idl.UserApp>(_list32.size);
                  for (int _i33 = 0; _i33 < _list32.size; ++_i33)
                  {
                    com.nercis.isscp.idl.UserApp _elem34;
                    _elem34 = new com.nercis.isscp.idl.UserApp();
                    _elem34.read(iprot);
                    struct.userApps.add(_elem34);
                  }
                  iprot.readListEnd();
                }
                struct.setUserAppsIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 3: if (schemeField.type == org.apache.thrift.protocol.TType.LIST) {
                {
                  org.apache.thrift.protocol.TList _list35 = iprot.readListBegin();
                  struct.rules = new ArrayList<String>(_list35.size);
                  for (int _i36 = 0; _i36 < _list35.size; ++_i36)
                  {
                    String _elem37;
                    _elem37 = iprot.readString();
                    struct.rules.add(_elem37);
                  }
                  iprot.readListEnd();
                }
                struct.setRulesIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 4: if (schemeField.type == org.apache.thrift.protocol.TType.LIST) {
                {
                  org.apache.thrift.protocol.TList _list38 = iprot.readListBegin();
                  struct.plots = new ArrayList<com.nercis.isscp.idl.PlotsType>(_list38.size);
                  for (int _i39 = 0; _i39 < _list38.size; ++_i39)
                  {
                    com.nercis.isscp.idl.PlotsType _elem40;
                    _elem40 = com.nercis.isscp.idl.PlotsType.findByValue(iprot.readI32());
                    struct.plots.add(_elem40);
                  }
                  iprot.readListEnd();
                }
                struct.setPlotsIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            default:
              org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
          }
          iprot.readFieldEnd();
        }
        iprot.readStructEnd();

        struct.validate();
      }

      public void write(org.apache.thrift.protocol.TProtocol oprot, issuedMessage_args struct) throws org.apache.thrift.TException {
        struct.validate();

        oprot.writeStructBegin(STRUCT_DESC);
        if (struct.missionId != null) {
          oprot.writeFieldBegin(MISSION_ID_FIELD_DESC);
          oprot.writeString(struct.missionId);
          oprot.writeFieldEnd();
        }
        if (struct.userApps != null) {
          oprot.writeFieldBegin(USER_APPS_FIELD_DESC);
          {
            oprot.writeListBegin(new org.apache.thrift.protocol.TList(org.apache.thrift.protocol.TType.STRUCT, struct.userApps.size()));
            for (com.nercis.isscp.idl.UserApp _iter41 : struct.userApps)
            {
              _iter41.write(oprot);
            }
            oprot.writeListEnd();
          }
          oprot.writeFieldEnd();
        }
        if (struct.rules != null) {
          oprot.writeFieldBegin(RULES_FIELD_DESC);
          {
            oprot.writeListBegin(new org.apache.thrift.protocol.TList(org.apache.thrift.protocol.TType.STRING, struct.rules.size()));
            for (String _iter42 : struct.rules)
            {
              oprot.writeString(_iter42);
            }
            oprot.writeListEnd();
          }
          oprot.writeFieldEnd();
        }
        if (struct.plots != null) {
          oprot.writeFieldBegin(PLOTS_FIELD_DESC);
          {
            oprot.writeListBegin(new org.apache.thrift.protocol.TList(org.apache.thrift.protocol.TType.I32, struct.plots.size()));
            for (com.nercis.isscp.idl.PlotsType _iter43 : struct.plots)
            {
              oprot.writeI32(_iter43.getValue());
            }
            oprot.writeListEnd();
          }
          oprot.writeFieldEnd();
        }
        oprot.writeFieldStop();
        oprot.writeStructEnd();
      }

    }

    private static class issuedMessage_argsTupleSchemeFactory implements SchemeFactory {
      public issuedMessage_argsTupleScheme getScheme() {
        return new issuedMessage_argsTupleScheme();
      }
    }

    private static class issuedMessage_argsTupleScheme extends TupleScheme<issuedMessage_args> {

      @Override
      public void write(org.apache.thrift.protocol.TProtocol prot, issuedMessage_args struct) throws org.apache.thrift.TException {
        TTupleProtocol oprot = (TTupleProtocol) prot;
        oprot.writeString(struct.missionId);
        {
          oprot.writeI32(struct.userApps.size());
          for (com.nercis.isscp.idl.UserApp _iter44 : struct.userApps)
          {
            _iter44.write(oprot);
          }
        }
        BitSet optionals = new BitSet();
        if (struct.isSetRules()) {
          optionals.set(0);
        }
        if (struct.isSetPlots()) {
          optionals.set(1);
        }
        oprot.writeBitSet(optionals, 2);
        if (struct.isSetRules()) {
          {
            oprot.writeI32(struct.rules.size());
            for (String _iter45 : struct.rules)
            {
              oprot.writeString(_iter45);
            }
          }
        }
        if (struct.isSetPlots()) {
          {
            oprot.writeI32(struct.plots.size());
            for (com.nercis.isscp.idl.PlotsType _iter46 : struct.plots)
            {
              oprot.writeI32(_iter46.getValue());
            }
          }
        }
      }

      @Override
      public void read(org.apache.thrift.protocol.TProtocol prot, issuedMessage_args struct) throws org.apache.thrift.TException {
        TTupleProtocol iprot = (TTupleProtocol) prot;
        struct.missionId = iprot.readString();
        struct.setMissionIdIsSet(true);
        {
          org.apache.thrift.protocol.TList _list47 = new org.apache.thrift.protocol.TList(org.apache.thrift.protocol.TType.STRUCT, iprot.readI32());
          struct.userApps = new ArrayList<com.nercis.isscp.idl.UserApp>(_list47.size);
          for (int _i48 = 0; _i48 < _list47.size; ++_i48)
          {
            com.nercis.isscp.idl.UserApp _elem49;
            _elem49 = new com.nercis.isscp.idl.UserApp();
            _elem49.read(iprot);
            struct.userApps.add(_elem49);
          }
        }
        struct.setUserAppsIsSet(true);
        BitSet incoming = iprot.readBitSet(2);
        if (incoming.get(0)) {
          {
            org.apache.thrift.protocol.TList _list50 = new org.apache.thrift.protocol.TList(org.apache.thrift.protocol.TType.STRING, iprot.readI32());
            struct.rules = new ArrayList<String>(_list50.size);
            for (int _i51 = 0; _i51 < _list50.size; ++_i51)
            {
              String _elem52;
              _elem52 = iprot.readString();
              struct.rules.add(_elem52);
            }
          }
          struct.setRulesIsSet(true);
        }
        if (incoming.get(1)) {
          {
            org.apache.thrift.protocol.TList _list53 = new org.apache.thrift.protocol.TList(org.apache.thrift.protocol.TType.I32, iprot.readI32());
            struct.plots = new ArrayList<com.nercis.isscp.idl.PlotsType>(_list53.size);
            for (int _i54 = 0; _i54 < _list53.size; ++_i54)
            {
              com.nercis.isscp.idl.PlotsType _elem55;
              _elem55 = com.nercis.isscp.idl.PlotsType.findByValue(iprot.readI32());
              struct.plots.add(_elem55);
            }
          }
          struct.setPlotsIsSet(true);
        }
      }
    }

  }

  public static class issuedMessage_result implements org.apache.thrift.TBase<issuedMessage_result, issuedMessage_result._Fields>, java.io.Serializable, Cloneable, Comparable<issuedMessage_result>   {
    private static final org.apache.thrift.protocol.TStruct STRUCT_DESC = new org.apache.thrift.protocol.TStruct(""issuedMessage_result"");

    private static final org.apache.thrift.protocol.TField SUCCESS_FIELD_DESC = new org.apache.thrift.protocol.TField(""success"", org.apache.thrift.protocol.TType.I32, (short)0);
    private static final org.apache.thrift.protocol.TField IRE_FIELD_DESC = new org.apache.thrift.protocol.TField(""ire"", org.apache.thrift.protocol.TType.STRUCT, (short)1);
    private static final org.apache.thrift.protocol.TField UE_FIELD_DESC = new org.apache.thrift.protocol.TField(""ue"", org.apache.thrift.protocol.TType.STRUCT, (short)2);

    private static final Map<Class<? extends IScheme>, SchemeFactory> schemes = new HashMap<Class<? extends IScheme>, SchemeFactory>();
    static {
      schemes.put(StandardScheme.class, new issuedMessage_resultStandardSchemeFactory());
      schemes.put(TupleScheme.class, new issuedMessage_resultTupleSchemeFactory());
    }

    public com.nercis.isscp.idl.Result success; public com.nercis.isscp.idl.InvalidRequestException ire; public com.nercis.isscp.idl.UnavailableException ue; public enum _Fields implements org.apache.thrift.TFieldIdEnum {
      SUCCESS((short)0, ""success""),
      IRE((short)1, ""ire""),
      UE((short)2, ""ue"");

      private static final Map<String, _Fields> byName = new HashMap<String, _Fields>();

      static {
        for (_Fields field : EnumSet.allOf(_Fields.class)) {
          byName.put(field.getFieldName(), field);
        }
      }

      public static _Fields findByThriftId(int fieldId) {
        switch(fieldId) {
          case 0: return SUCCESS;
          case 1: return IRE;
          case 2: return UE;
          default:
            return null;
        }
      }

      public static _Fields findByThriftIdOrThrow(int fieldId) {
        _Fields fields = findByThriftId(fieldId);
        if (fields == null) throw new IllegalArgumentException(""Field "" + fieldId + "" doesn't exist!"");
        return fields;
      }

      public static _Fields findByName(String name) {
        return byName.get(name);
      }

      private final short _thriftId;
      private final String _fieldName;

      _Fields(short thriftId, String fieldName) {
        _thriftId = thriftId;
        _fieldName = fieldName;
      }

      public short getThriftFieldId() {
        return _thriftId;
      }

      public String getFieldName() {
        return _fieldName;
      }
    }

    public static final Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> metaDataMap;
    static {
      Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> tmpMap = new EnumMap<_Fields, org.apache.thrift.meta_data.FieldMetaData>(_Fields.class);
      tmpMap.put(_Fields.SUCCESS, new org.apache.thrift.meta_data.FieldMetaData(""success"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.EnumMetaData(org.apache.thrift.protocol.TType.ENUM, com.nercis.isscp.idl.Result.class)));
      tmpMap.put(_Fields.IRE, new org.apache.thrift.meta_data.FieldMetaData(""ire"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRUCT)));
      tmpMap.put(_Fields.UE, new org.apache.thrift.meta_data.FieldMetaData(""ue"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRUCT)));
      metaDataMap = Collections.unmodifiableMap(tmpMap);
      org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(issuedMessage_result.class, metaDataMap);
    }

    public issuedMessage_result() {
    }

    public issuedMessage_result(
      com.nercis.isscp.idl.Result success,
      com.nercis.isscp.idl.InvalidRequestException ire,
      com.nercis.isscp.idl.UnavailableException ue)
    {
      this();
      this.success = success;
      this.ire = ire;
      this.ue = ue;
    }

    public issuedMessage_result(issuedMessage_result other) {
      if (other.isSetSuccess()) {
        this.success = other.success;
      }
      if (other.isSetIre()) {
        this.ire = new com.nercis.isscp.idl.InvalidRequestException(other.ire);
      }
      if (other.isSetUe()) {
        this.ue = new com.nercis.isscp.idl.UnavailableException(other.ue);
      }
    }

    public issuedMessage_result deepCopy() {
      return new issuedMessage_result(this);
    }

    @Override
    public void clear() {
      this.success = null;
      this.ire = null;
      this.ue = null;
    }

    public com.nercis.isscp.idl.Result getSuccess() {
      return this.success;
    }

    public issuedMessage_result setSuccess(com.nercis.isscp.idl.Result success) {
      this.success = success;
      return this;
    }

    public void unsetSuccess() {
      this.success = null;
    }

    public boolean isSetSuccess() {
      return this.success != null;
    }

    public void setSuccessIsSet(boolean value) {
      if (!value) {
        this.success = null;
      }
    }

    public com.nercis.isscp.idl.InvalidRequestException getIre() {
      return this.ire;
    }

    public issuedMessage_result setIre(com.nercis.isscp.idl.InvalidRequestException ire) {
      this.ire = ire;
      return this;
    }

    public void unsetIre() {
      this.ire = null;
    }

    public boolean isSetIre() {
      return this.ire != null;
    }

    public void setIreIsSet(boolean value) {
      if (!value) {
        this.ire = null;
      }
    }

    public com.nercis.isscp.idl.UnavailableException getUe() {
      return this.ue;
    }

    public issuedMessage_result setUe(com.nercis.isscp.idl.UnavailableException ue) {
      this.ue = ue;
      return this;
    }

    public void unsetUe() {
      this.ue = null;
    }

    public boolean isSetUe() {
      return this.ue != null;
    }

    public void setUeIsSet(boolean value) {
      if (!value) {
        this.ue = null;
      }
    }

    public void setFieldValue(_Fields field, Object value) {
      switch (field) {
      case SUCCESS:
        if (value == null) {
          unsetSuccess();
        } else {
          setSuccess((com.nercis.isscp.idl.Result)value);
        }
        break;

      case IRE:
        if (value == null) {
          unsetIre();
        } else {
          setIre((com.nercis.isscp.idl.InvalidRequestException)value);
        }
        break;

      case UE:
        if (value == null) {
          unsetUe();
        } else {
          setUe((com.nercis.isscp.idl.UnavailableException)value);
        }
        break;

      }
    }

    public Object getFieldValue(_Fields field) {
      switch (field) {
      case SUCCESS:
        return getSuccess();

      case IRE:
        return getIre();

      case UE:
        return getUe();

      }
      throw new IllegalStateException();
    }

    public boolean isSet(_Fields field) {
      if (field == null) {
        throw new IllegalArgumentException();
      }

      switch (field) {
      case SUCCESS:
        return isSetSuccess();
      case IRE:
        return isSetIre();
      case UE:
        return isSetUe();
      }
      throw new IllegalStateException();
    }

    @Override
    public boolean equals(Object that) {
      if (that == null)
        return false;
      if (that instanceof issuedMessage_result)
        return this.equals((issuedMessage_result)that);
      return false;
    }

    public boolean equals(issuedMessage_result that) {
      if (that == null)
        return false;

      boolean this_present_success = true && this.isSetSuccess();
      boolean that_present_success = true && that.isSetSuccess();
      if (this_present_success || that_present_success) {
        if (!(this_present_success && that_present_success))
          return false;
        if (!this.success.equals(that.success))
          return false;
      }

      boolean this_present_ire = true && this.isSetIre();
      boolean that_present_ire = true && that.isSetIre();
      if (this_present_ire || that_present_ire) {
        if (!(this_present_ire && that_present_ire))
          return false;
        if (!this.ire.equals(that.ire))
          return false;
      }

      boolean this_present_ue = true && this.isSetUe();
      boolean that_present_ue = true && that.isSetUe();
      if (this_present_ue || that_present_ue) {
        if (!(this_present_ue && that_present_ue))
          return false;
        if (!this.ue.equals(that.ue))
          return false;
      }

      return true;
    }

    @Override
    public int hashCode() {
      return 0;
    }

    @Override
    public int compareTo(issuedMessage_result other) {
      if (!getClass().equals(other.getClass())) {
        return getClass().getName().compareTo(other.getClass().getName());
      }

      int lastComparison = 0;

      lastComparison = Boolean.valueOf(isSetSuccess()).compareTo(other.isSetSuccess());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetSuccess()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.success, other.success);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetIre()).compareTo(other.isSetIre());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetIre()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.ire, other.ire);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetUe()).compareTo(other.isSetUe());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetUe()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.ue, other.ue);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      return 0;
    }

    public _Fields fieldForId(int fieldId) {
      return _Fields.findByThriftId(fieldId);
    }

    public void read(org.apache.thrift.protocol.TProtocol iprot) throws org.apache.thrift.TException {
      schemes.get(iprot.getScheme()).getScheme().read(iprot, this);
    }

    public void write(org.apache.thrift.protocol.TProtocol oprot) throws org.apache.thrift.TException {
      schemes.get(oprot.getScheme()).getScheme().write(oprot, this);
      }

    @Override
    public String toString() {
      StringBuilder sb = new StringBuilder(""issuedMessage_result("");
      boolean first = true;

      sb.append(""success:"");
      if (this.success == null) {
        sb.append(""null"");
      } else {
        sb.append(this.success);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""ire:"");
      if (this.ire == null) {
        sb.append(""null"");
      } else {
        sb.append(this.ire);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""ue:"");
      if (this.ue == null) {
        sb.append(""null"");
      } else {
        sb.append(this.ue);
      }
      first = false;
      sb.append("")"");
      return sb.toString();
    }

    public void validate() throws org.apache.thrift.TException {
      }

    private void writeObject(java.io.ObjectOutputStream out) throws java.io.IOException {
      try {
        write(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(out)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private void readObject(java.io.ObjectInputStream in) throws java.io.IOException, ClassNotFoundException {
      try {
        read(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(in)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private static class issuedMessage_resultStandardSchemeFactory implements SchemeFactory {
      public issuedMessage_resultStandardScheme getScheme() {
