code,author,sample_id
"package com.brianway.learning.java.multithread.communication.example9;

public class Run9_oneP_oneC {
    public static void main(String[] args) {
        MyStack myStack = new MyStack();
        Producer p = new Producer(myStack);
        Consumer c = new Consumer(myStack);
        P_Thread p_thread = new P_Thread(p);
        C_Thread c_thread = new C_Thread(c);

        p_thread.start();
        c_thread.start();
    }
}

",22,170
"package com.newweb.service.base.imp;














@Component(""userService"")
public class UserServiceImp implements UserService {
    
    @Autowired
    private UserDao userDao;


    @Override
    public User findUserByName(String name) {
        User user =  userDao.selectUserByName(name);
        return user;
    }

    @Override
    public User findUserByID(int id) {
        return userDao.selectUserByID(id);
    }

    @Override
    public User findUserByLinkID(int id) {
        List<User> list = userDao.selectUserByLinkID(id);
        if(list.size() == 1){
            return list.get(0);
        }
        return null;
    }

    @Override
    public boolean saveUser(User user) {
        return userDao.insertUser(user);
    }

    @SuppressWarnings({ ""unchecked"", ""rawtypes"" })
    @Override
    public List queryAllUsers(int start, int limit) {
        List list = userDao.selectAllUsers(start,limit);
        int size =(Integer) list.get(0);
        List sList = (List) list.get(1);
        User[] us = new User[sList.size()];
        int count = 0;
        for (Object o : sList) {
            User u = (User) o;
            us[count++] = u;
        }
        List returnList = new ArrayList();
        returnList.add(size);returnList.add(us);return returnList;
    }

    @Override
    public void userLoginRecord(HttpServletRequest request, User user) {
        user.setLoginCount(user.getLoginCount() + 1);
        user.setLastLoginTime(DateUtil.getLocationCurrentDate() + "" "" + DateUtil.getLocationCurrentTime());
        userDao.update(user);
    }

    @Override
    public boolean modify(User user) {
        return userDao.update(user);
    }
}
",23,171
"package com.newweb.service.business.imp;








@Component(""smallPriceCutService"")
public class SmallPriceCutServiceImp implements SmallPriceCutService {
    
    @Autowired
    private SmallPriceCutDao smallPriceCutDao;

    @Override
    public SmallPriceCut findSmallPriceCutBySmallIDAndCustomerID(int smallID,
            int customerID) {
        return smallPriceCutDao.selectSmallPriceCutBySmallIDAndCustomerID(smallID,customerID);
    }

    @Override
    public boolean save(SmallPriceCut cut) {
        return smallPriceCutDao.insert(cut);
    }

    @Override
    public boolean remove(SmallPriceCut cut) {
        return smallPriceCutDao.delete(cut);
    }

    @Override
    public boolean modify(SmallPriceCut cut) {
        return smallPriceCutDao.update(cut);
    }
    
}
",23,172
"package com.newweb.interceptor;















@Repository
public class SecurityInterceptor extends HandlerInterceptorAdapter {
    
    @Autowired
    private UserService userService;
    
    @Override
    public boolean preHandle(HttpServletRequest request, HttpServletResponse response,
            Object arg2) throws Exception {
        response.setCharacterEncoding(""UTF-8"");  
        response.setContentType(""text/html;charset=UTF-8""); 
        String url = request.getRequestURI();
        String root = request.getContextPath();
        url = url.replaceAll(root, """");
        if(url.equals(""/"") || url.equals(""\\"")){
            return true;
        }
        if(url.indexOf(""isUserLogin.ajax"") != -1){
            if(request.getSession().getAttribute(""userID"") == null){
                if(!cookieLogin(request, response)){
                    response.getWriter().write(""noUserLogin"");
                    return false;
                }else{
                    return true;
                }
            }else{
                if(userService.findUserByID((Integer) request.getSession().getAttribute(""userID"")) == null){
                    request.getSession().setAttribute(""userID"", null);
                    response.getWriter().write(""noUserLogin"");
                    return false;
                }
                return true;
            }
        }
        String[] noFilters = new String[] {""userLogin.action"",""logout.action"",""login.action"",
                ""indexPage"",""Register"",""isUserExist.ajax"",""isLinkNameExist.ajax"",
                ""indexGetShowDone.action"",""indexGetShowProcessed.action"",""indexGetShowUnprocessed.action"",
                ""nearOrder""}; 
        boolean beFilter = true; 
        for (String s : noFilters) {  
            if (url.indexOf(s) != -1) {  
                beFilter = false;  
                break;  
            }  
        }  
        
        if(beFilter){
            int sessionUserID = -1;
            try {
                sessionUserID = (Integer) request.getSession().getAttribute(""userID"");
            } catch (Exception e) {}
            if(sessionUserID == -1){
                if(!cookieLogin(request, response)){response.getWriter().write(""noUserLogin"");
                    response.sendRedirect(root + ""/"" + ""indexPage?warnMsg="" + URLEncoder.encode(URLEncoder.encode(""æ­¤æä½éè¦ç»é"",""UTF-8""),""UTF-8""));
                    return false;
                }else{return SecurityController(request, response, url);
                }
            }else{return SecurityController(request, response, url);
            }
        }else{return true;
        }
    }
    
    private boolean SecurityController(HttpServletRequest request, HttpServletResponse response,String url) throws IOException{
        int sessionUserID = -1;
        try {
            sessionUserID = (Integer) request.getSession().getAttribute(""userID"");
        } catch (Exception e) {}
        
        String[] adminFilter = {""cmsDo.action"",""businessSystemDo.action""};
        for (String string : adminFilter) {
            if(url.contains(string)){
                if(!userService.findUserByID(sessionUserID).getType().equals(""system"")){
                    response.sendRedirect(request.getContextPath() + ""/"" + ""indexPage?warnMsg="" + URLEncoder.encode(URLEncoder.encode(""éæ³è®¿é®ï¼è®¿é®æéä¸å¤ï¼"",""UTF-8""),""UTF-8""));
                    return false;
                }
            }
        }
        
        return true;
    }
    
    private boolean cookieLogin(HttpServletRequest request, HttpServletResponse response){
        Cookie[] cs = request.getCookies();
        String name = """";
        String password = """";
        if(cs != null){
            for (Cookie c : cs) {
                if(c.getName().equals(""loginName"")){
                    name = c.getValue();
                }else if(c.getName().equals(""loginPassword"")){
                    password = c.getValue();
                }
            }
        }
        if(!name.equals("""") && !password.equals("""")){User user = userService.findUserByName(name);
            if(user != null && user.isValid()){
                if(user.getPassword().equals(password)){request.getSession().setAttribute(""userID"", user.getID());
                    userService.userLoginRecord(request, user);
                    return true;
                }
            }else{
                return false;
            }
        }else{return false;
        }
        return false;
    }
    
}
",23,173
"package com.newweb.vo;

public class LhjSizeModeFor728 implements LhjSizemode {

    private String type;
    private double sxhLength;private int sxhCount;
    private double bfLength;private int bfCount;
    private double yjLength;private int yjCount;
    private double ggqlLength;private int ggqlCount;
    private double ggqsLength;private int ggqsCount;
    private double sxfLength;private int sxfCount;
    private double skLength;private int skCount;
    private double zzLength;private int zzCount;
    private double sgdLength;private int sgdCount;
    private double glassWidth;private double glassHeight;
    private int glassCount;
    private double glassYtWidth;private double glassYtHeight;
    private int glassYtCount;
    private double gbLength;private int gbCount;
    private double zfLength;private int zfCount;
    
    
    public double getZfLength() {
        return zfLength;
    }
    public void setZfLength(double zfLength) {
        this.zfLength = zfLength;
    }
    public int getZfCount() {
        return zfCount;
    }
    public void setZfCount(int zfCount) {
        this.zfCount = zfCount;
    }
    public double getGbLength() {
        return gbLength;
    }
    public void setGbLength(double gbLength) {
        this.gbLength = gbLength;
    }
    public int getGbCount() {
        return gbCount;
    }
    public void setGbCount(int gbCount) {
        this.gbCount = gbCount;
    }
    public double getSxhLength() {
        return sxhLength;
    }
    public void setSxhLength(double sxhLength) {
        this.sxhLength = sxhLength;
    }
    public int getSxhCount() {
        return sxhCount;
    }
    public void setSxhCount(int sxhCount) {
        this.sxhCount = sxhCount;
    }
    public double getBfLength() {
        return bfLength;
    }
    public void setBfLength(double bfLength) {
        this.bfLength = bfLength;
    }
    public int getBfCount() {
        return bfCount;
    }
    public void setBfCount(int bfCount) {
        this.bfCount = bfCount;
    }
    public double getYjLength() {
        return yjLength;
    }
    public void setYjLength(double yjLength) {
        this.yjLength = yjLength;
    }
    public int getYjCount() {
        return yjCount;
    }
    public void setYjCount(int yjCount) {
        this.yjCount = yjCount;
    }
    public double getGgqlLength() {
        return ggqlLength;
    }
    public void setGgqlLength(double ggqlLength) {
        this.ggqlLength = ggqlLength;
    }
    public int getGgqlCount() {
        return ggqlCount;
    }
    public void setGgqlCount(int ggqlCount) {
        this.ggqlCount = ggqlCount;
    }
    public double getGgqsLength() {
        return ggqsLength;
    }
    public void setGgqsLength(double ggqsLength) {
        this.ggqsLength = ggqsLength;
    }
    public int getGgqsCount() {
        return ggqsCount;
    }
    public void setGgqsCount(int ggqsCount) {
        this.ggqsCount = ggqsCount;
    }
    public double getSxfLength() {
        return sxfLength;
    }
    public void setSxfLength(double sxfLength) {
        this.sxfLength = sxfLength;
    }
    public int getSxfCount() {
        return sxfCount;
    }
    public void setSxfCount(int sxfCount) {
        this.sxfCount = sxfCount;
    }
    public double getSkLength() {
        return skLength;
    }
    public void setSkLength(double skLength) {
        this.skLength = skLength;
    }
    public int getSkCount() {
        return skCount;
    }
    public void setSkCount(int skCount) {
        this.skCount = skCount;
    }
    public double getZzLength() {
        return zzLength;
    }
    public void setZzLength(double zzLength) {
        this.zzLength = zzLength;
    }
    public int getZzCount() {
        return zzCount;
    }
    public void setZzCount(int zzCount) {
        this.zzCount = zzCount;
    }
    public double getSgdLength() {
        return sgdLength;
    }
    public void setSgdLength(double sgdLength) {
        this.sgdLength = sgdLength;
    }
    public int getSgdCount() {
        return sgdCount;
    }
    public void setSgdCount(int sgdCount) {
        this.sgdCount = sgdCount;
    }
    public double getGlassWidth() {
        return glassWidth;
    }
    public void setGlassWidth(double glassWidth) {
        this.glassWidth = glassWidth;
    }
    public double getGlassHeight() {
        return glassHeight;
    }
    public void setGlassHeight(double glassHeight) {
        this.glassHeight = glassHeight;
    }
    public int getGlassCount() {
        return glassCount;
    }
    public void setGlassCount(int glassCount) {
        this.glassCount = glassCount;
    }
    
    public double getGlassYtWidth() {
        return glassYtWidth;
    }
    public void setGlassYtWidth(double glassYtWidth) {
        this.glassYtWidth = glassYtWidth;
    }
    public double getGlassYtHeight() {
        return glassYtHeight;
    }
    public void setGlassYtHeight(double glassYtHeight) {
        this.glassYtHeight = glassYtHeight;
    }
    public int getGlassYtCount() {
        return glassYtCount;
    }
    public void setGlassYtCount(int glassYtCount) {
        this.glassYtCount = glassYtCount;
    }
    @Override
    public String getType() {
        return type;
    }
    @Override
    public void setType(String type) {
        this.type = type;
    }
    
    
}
",23,174
"package com.newweb.dao.business.imp;









@Component(""bxgPriceCutDao"")
public class BxgPriceCutDaoImp implements BxgPriceCutDao {

    
    private SessionFactory sessionFactory;
    
    @Autowired
    public void setSessionFactory(SessionFactory sessionFactory) {
        this.sessionFactory = sessionFactory;
    }

    @Override
    public BxgPriceCut selectBxgPriceCutByBxgIdAndCustomerID(int bxgID,
            int customerID) {
        Query query = sessionFactory.getCurrentSession().createSQLQuery(""select * from t_bxgpricecut where bxgid=? and customerid=?"")
                .addEntity(BxgPriceCut.class);
        query.setInteger(0, bxgID);
        query.setInteger(1, customerID);
        return (BxgPriceCut) query.uniqueResult();
    }

    @Override
    public boolean insert(BxgPriceCut cut) {
        try {
            sessionFactory.getCurrentSession().save(cut);
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    @Override
    public boolean delete(BxgPriceCut cut) {
        try {
            sessionFactory.getCurrentSession().delete(cut);
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    @Override
    public boolean update(BxgPriceCut cut) {
        try {
            sessionFactory.getCurrentSession().update(cut);
        } catch (Exception e) {
            return false;
        }
        return true;
    }

}
",23,175
"package com.newweb.dao.business;








public interface OrderDao {

    boolean insert(Order order);

    Order selectOrderById(String iD);

    List<Order> selectOrderByAcceptStatus(String acceptStatus);

    BigInteger selectUnprocessedOrderCount();

    List<Order> selectOrderByAcceptStatus(String acceptStatus, int start,int limit);

    boolean updateOrder(Order order);

    boolean deleteOrder(Order order);

    List<Order> selectAllOrders();

    @SuppressWarnings(""rawtypes"")
    List selectDoneOrderByCreateDateACustomerLikeCondition(String startDate,String endDate, String customer,
            int start, int limit);

    List<Order> selectDoneOrderByCreateDateACustomerLikeCondition(
            String startDate, String endDate, String customer);

    List<Order> selectProcessedOrderByCreateDateACustomerLikeCondition(
            String startDate, String endDate, String customer);

    List<Order> selectUnprocessedOrderByCreateDateACustomerLikeCondition(
            String startDate, String endDate, String customer);

    void flush();

}
",23,176
"package com.newweb.util;





public class DateUtil {

    public static String getLastMonthDate(){
        Calendar calendar = Calendar.getInstance();
        calendar.add(Calendar.DATE, -1);    calendar.add(Calendar.MONTH, -1);    int year = calendar.get(Calendar.YEAR);
        int month = calendar.get(Calendar.MONTH);
        int date = calendar.get(Calendar.DATE);
        String monthS = month+"""";
        String dateS = date + """";
        if(month <=9){
            monthS = ""0"" + month;
        }
        if(date <= 9){
            dateS = ""0"" + date;
        }
        return year+""-"" + monthS + ""-"" + dateS;
    }
    
    public static int DateSub(String startDate,String endDate){
        Date sd = getDate(startDate);
        Date ed = getDate(endDate);
        long time = ed.getTime() - sd.getTime();
        int date = (int) (time/1000/60/60/24);
        return date;
    }
    
    @SuppressWarnings(""deprecation"")
    public static Date getDate(String date){
        int year = Integer.parseInt(date.split(""-"")[0]);
        int month = Integer.parseInt(date.split(""-"")[1]);
        int day = Integer.parseInt(date.split(""-"")[2]);
        return new Date(year, month, day);
    }
    
    public static String getLocationCurrentDate(){
        return new SimpleDateFormat(""yyyy-MM-dd"").format(new Date());
    }
    
    public static String getLocationCurrentTime(){
        return new SimpleDateFormat(""HH:mm:ss"").format(new Date());
    }
}
",23,177
"package chap12;





public class TwoButtons  {

    JFrame frame;
    JLabel label;

    public static void main (String[] args) {
       TwoButtons gui = new TwoButtons();
       gui.go();
    }

    public void go() {
       frame = new JFrame();
       frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);

       JButton labelButton = new JButton(""Change Label"");
       labelButton.addActionListener(new LabelButtonListener());

       JButton colorButton = new JButton(""Change Circle"");
       colorButton.addActionListener(new ColorButtonListener());

       label = new JLabel(""I'm a label"");       
       MyDrawPanel drawPanel = new MyDrawPanel();
       
       frame.getContentPane().add(BorderLayout.SOUTH, colorButton);
       frame.getContentPane().add(BorderLayout.CENTER, drawPanel);
       frame.getContentPane().add(BorderLayout.EAST, labelButton);
       frame.getContentPane().add(BorderLayout.WEST, label);

       frame.setSize(420,300);
       frame.setVisible(true);
    }
    
     class LabelButtonListener implements ActionListener {
        public void actionPerformed(ActionEvent event) {
            label.setText(""Ouch!"");
        }
     } class ColorButtonListener implements ActionListener {
        public void actionPerformed(ActionEvent event) {
            frame.repaint();
        }
     }  

class MyDrawPanel extends JPanel {
    
      public void paintComponent(Graphics g) {
         
         g.fillRect(0,0,this.getWidth(), this.getHeight());

         int red = (int) (Math.random() * 255);
         int green = (int) (Math.random() * 255);
         int blue = (int) (Math.random() * 255);

         Color randomColor = new Color(red, green, blue);
         g.setColor(randomColor);
         g.fillOval(70,70,100,100);
      }

}
      

       
      

       ",24,178
"package chap12;





  public class MiniMusicPlayer3 {

    static JFrame f = new JFrame(""My First Music Video"");
    static MyDrawPanel ml;

    public static void main(String[] args) {
           MiniMusicPlayer3 mini = new MiniMusicPlayer3();
           mini.go();
     }
   
 
     public  void setUpGui() {
       ml = new MyDrawPanel();
       f.setContentPane(ml);
       f.setBounds(30,30, 300,300);
       f.setVisible(true);
    }
 

    public void go() {
       setUpGui();

       try {

         Sequencer sequencer = MidiSystem.getSequencer();         
         sequencer.open();
        
         sequencer.addControllerEventListener(ml, new int[] {127});
         Sequence seq = new Sequence(Sequence.PPQ, 4);
         Track track = seq.createTrack();     

         int r = 0;
      for (int i = 0; i < 60; i+= 4) {

          r = (int) ((Math.random() * 50) + 1);
         
          track.add(makeEvent(144,1,r,100,i));
        
          track.add(makeEvent(176,1,127,0,i));
         
          track.add(makeEvent(128,1,r,100,i + 2));
       } sequencer.setSequence(seq);
 
          sequencer.start();
          sequencer.setTempoInBPM(120);
      } catch (Exception ex) {ex.printStackTrace();}
  } public MidiEvent makeEvent(int comd, int chan, int one, int two, int tick) {
          MidiEvent event = null;
          try {
            ShortMessage a = new ShortMessage();
            a.setMessage(comd, chan, one, two);
            event = new MidiEvent(a, tick);
            
          }catch(Exception e) { }
          return event;
       }



 class MyDrawPanel extends JPanel implements ControllerEventListener {
      
      boolean msg = false;

      public void controlChange(ShortMessage event) {
         msg = true;       
         repaint();         
      }

      public void paintComponent(Graphics g) {
       if (msg) {
            
         Graphics2D g2 = (Graphics2D) g;

         int r = (int) (Math.random() * 250);
         int gr = (int) (Math.random() * 250);
         int b = (int) (Math.random() * 250);

         g.setColor(new Color(r,gr,b));

         int ht = (int) ((Math.random() * 120) + 10);
         int width = (int) ((Math.random() * 120) + 10);

         int x = (int) ((Math.random() * 40) + 10);
         int y = (int) ((Math.random() * 40) + 10);
         
         g.fillRect(x,y,ht, width);
         msg = false;

       } }    ",24,179
"package chap14;







public class DungeonTest
{
    public static void main(String[] args) {
        DungeonGame d = new DungeonGame();
        System.out.println(d.getX() + d.getY() + d.getZ());
        try {
            FileOutputStream fos = new FileOutputStream(""dg.ser"");
            ObjectOutputStream oos = new ObjectOutputStream(fos);
            oos.writeObject(d);
            oos.close();
            FileInputStream fis = new FileInputStream(""dg.ser"");
            ObjectInputStream ois = new ObjectInputStream(fis);
            d = (DungeonGame) ois.readObject();
            ois.close();
        }
        catch (Exception e)
        {
            e.printStackTrace();
        }
        System.out.println(d.getX() + d.getY() + d.getZ());
    }
}


class DungeonGame implements Serializable {
    public int x = 3;
    transient long y= 4;
    private short z = 5;
    int getX() {
        return x;
    }
    long getY() {
        return y;
    }
    short getZ() {
        return z;
    }
}",24,180
"public class SieteFinal {
    public static void main(String[] args) {
    
    Scanner num = new Scanner(System.in);
    
    int[] numero = new int[10];
    String verde = ""\033[32m"";
    String naranja = ""\033[33m"";
    int i;
    int contador=0;
    int contador7=9;
    int [] auxiliar=new int [10];
    
    System.out.println(""Escribe 10 numeros:"");
    System.out.println(""============================================================================"");
    
    for (i = 0; i < numero.length; i++) {
      System.out.print((i + 1) + "" numero:"");
      numero[i] = Integer.parseInt(num.nextLine());
    }
    
    System.out.println(naranja + ""======================================================================="");
    
    for (i = 0; i < numero.length; i++){
      System.out.print(verde + i + ""\t"");
    }
    System.out.println(naranja + ""\n-----------------------------------------------------------------------\n"");
    for (i = 0; i < numero.length; i++){
      System.out.print(numero[i] + ""\t"");
    }
    
      for(i = 0; i < 10; i++){
        if((numero[i] % 10) == 7){
               auxiliar[contador7] = numero[i]; 
               contador7--;
        } else {
               auxiliar[contador] = numero[i];
               contador++; 
        }
    }
    System.out.println();

    System.out.println(naranja + ""\n========================================================================="");

    for (i = 0; i < auxiliar.length; i++){
      System.out.print(verde + i + ""\t"");
    }
    System.out.println(naranja + ""\n-----------------------------------------------------------------------\n"");
    for (i = 0; i < auxiliar.length; i++){
      System.out.print(auxiliar[i] + ""\t"");
    }
  }
}",25,181
"public class Sumar100NumerosConDoWhile {
  public static void main(String[] args) {   
    
    Scanner teclado = new Scanner(System.in);
    
    System.out.println(""Escribe un numero positivo y te sumo los 100 siguentes"");
    System.out.println(""=================================================="");
    
    int num = teclado.nextInt();
    int suma = 0;
    int i = num + 1;
    
    do{
        suma += i;
        i++;
    }while(i < num + 100);
    
    System.out.println(""La suma de los 100 numeros es: "" + suma);
  }
}",25,182
"public class PiramideConFor {

public static void main(String[] args) {
    Scanner teclado = new Scanner(System.in);
    
    System.out.println(""Introduce la altura de la pirÃ¡mide:"");
    System.out.println(""------------------------------------------------------"");
    
    int numIntrod = teclado.nextInt();
    int numero;
    
    System.out.println(""------------------------------------------------------"");

    for (int a = 1; a <= numIntrod; a++) {
        for (int espacio = 0; espacio < (numIntrod - a); espacio++){
            System.out.print("" "");
        }
        for (numero = 1; numero <= a; numero++) {
            System.out.print("" "" + ""*"");
        }
        System.out.println();
    }
    System.out.println(""------------------------------------------------------"");
  }
}",25,183
"public class AccesoCajaFuerte {
    public static void main(String[] args){
        Scanner tecla = new Scanner(System.in);
        
        System.out.println(""ACCESO CAJA FUERTE (la combinaciÃ³n esta formada por cifras de 1 a 9)"");
        System.out.println(""============================================"");
        
        int combinacion;
        int i = 4;
        boolean encontrado = false;
        
        do {
            System.out.println(""Escribe la combinaciÃ³n: (formada por 4 cifras!)"");
            combinacion = tecla.nextInt();

            if(combinacion == 1298){
                encontrado = true;
            } else {
                System.err.println(""Esta no es la combinaciÃ³n!"");
             } 
            i--;
        } while ((i > 0) && (!encontrado));
        if(encontrado){
            System.out.println(""Has abierto la caja fuerte!"");
        } else {
            System.out.println(""Has agotado las oportunidades!"");
        }

    }
}
",25,184
"package com.nercis.isscp.util;



public class SearchRecordInfoQueue {

private ConcurrentLinkedQueue<SearchRecordInfo> queue=new ConcurrentLinkedQueue<SearchRecordInfo>();
    
    private static final SearchRecordInfoQueue searchRecordInfoQueueSingleton = new SearchRecordInfoQueue();

    public static SearchRecordInfoQueue getInstance() {
        return searchRecordInfoQueueSingleton;
    }

    public synchronized ConcurrentLinkedQueue<SearchRecordInfo> getSearchRecordInfoQueue() {
        return queue;
    }

    public synchronized boolean addToSingleRecordInfoQueue(SearchRecordInfo singleRecordInfo) {
        return queue.add(singleRecordInfo);
    }

}
",26,185
