code,author,sample_id
"package org.andengine.examples;

















public class MovingBallExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private static final float DEMO_VELOCITY = 100.0f;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private TiledTextureRegion mFaceTextureRegion;

    @Override
    public EngineOptions onCreateEngineOptions() {
        final Camera camera = new Camera(0, 0, MovingBallExample.CAMERA_WIDTH, MovingBallExample.CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(MovingBallExample.CAMERA_WIDTH, MovingBallExample.CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 64, 32, TextureOptions.BILINEAR);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createTiledFromAsset(this.mBitmapTextureAtlas, this, ""face_circle_tiled.png"", 0, 0, 2, 1);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (MovingBallExample.CAMERA_WIDTH - this.mFaceTextureRegion.getWidth()) / 2;
        final float centerY = (MovingBallExample.CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;
        final Ball ball = new Ball(centerX, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());

        scene.attachChild(ball);

        return scene;
    }

    private static class Ball extends AnimatedSprite {
        private final PhysicsHandler mPhysicsHandler;

        public Ball(final float pX, final float pY, final TiledTextureRegion pTextureRegion, final VertexBufferObjectManager pVertexBufferObjectManager) {
            super(pX, pY, pTextureRegion, pVertexBufferObjectManager);
            this.mPhysicsHandler = new PhysicsHandler(this);
            this.registerUpdateHandler(this.mPhysicsHandler);
            this.mPhysicsHandler.setVelocity(MovingBallExample.DEMO_VELOCITY, MovingBallExample.DEMO_VELOCITY);
        }

        @Override
        protected void onManagedUpdate(final float pSecondsElapsed) {
            if(this.mX < 0) {
                this.mPhysicsHandler.setVelocityX(MovingBallExample.DEMO_VELOCITY);
            } else if(this.mX + this.getWidth() > MovingBallExample.CAMERA_WIDTH) {
                this.mPhysicsHandler.setVelocityX(-MovingBallExample.DEMO_VELOCITY);
            }

            if(this.mY < 0) {
                this.mPhysicsHandler.setVelocityY(MovingBallExample.DEMO_VELOCITY);
            } else if(this.mY + this.getHeight() > MovingBallExample.CAMERA_HEIGHT) {
                this.mPhysicsHandler.setVelocityY(-MovingBallExample.DEMO_VELOCITY);
            }

            super.onManagedUpdate(pSecondsElapsed);
        }
    }
}
",27,193
"package org.andengine.examples;


",27,194
"package org.andengine.examples;

























public class EntityModifierIrregularExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private TiledTextureRegion mFaceTextureRegion;

    @Override
    public EngineOptions onCreateEngineOptions() {
        Toast.makeText(this, ""Shapes can have variable rotation and scale centers."", Toast.LENGTH_LONG).show();

        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 64, 32, TextureOptions.BILINEAR);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createTiledFromAsset(this.mBitmapTextureAtlas, this, ""face_box_tiled.png"", 0, 0, 2, 1);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mFaceTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;

        final AnimatedSprite face1 = new AnimatedSprite(centerX - 100, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        face1.setRotationCenter(0, 0);
        face1.setScaleCenter(0, 0);
        face1.animate(100);

        final AnimatedSprite face2 = new AnimatedSprite(centerX + 100, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        face2.animate(100);

        final SequenceEntityModifier entityModifier = new SequenceEntityModifier(
                new IEntityModifierListener() {
                    @Override
                    public void onModifierStarted(final IModifier<IEntity> pModifier, final IEntity pItem) {
                        EntityModifierIrregularExample.this.runOnUiThread(new Runnable() {
                            @Override
                            public void run() {
                                Toast.makeText(EntityModifierIrregularExample.this, ""Sequence started."", Toast.LENGTH_LONG).show();
                            }
                        });
                    }

                    @Override
                    public void onModifierFinished(final IModifier<IEntity> pEntityModifier, final IEntity pEntity) {
                        EntityModifierIrregularExample.this.runOnUiThread(new Runnable() {
                            @Override
                            public void run() {
                                Toast.makeText(EntityModifierIrregularExample.this, ""Sequence finished."", Toast.LENGTH_LONG).show();
                            }
                        });
                    }
                },
                new ScaleModifier(2, 1.0f, 0.75f, 1.0f, 2.0f),
                new ScaleModifier(2, 0.75f, 2.0f, 2.0f, 1.25f),
                new ParallelEntityModifier(
                        new ScaleModifier(3, 2.0f, 5.0f, 1.25f, 5.0f),
                        new RotationByModifier(3, 180)
                ),
                new ParallelEntityModifier(
                        new ScaleModifier(3, 5, 1),
                        new RotationModifier(3, 180, 0)
                )
        );

        face1.registerEntityModifier(entityModifier);
        face2.registerEntityModifier(entityModifier.deepCopy());

        scene.attachChild(face1);
        scene.attachChild(face2);

        final AnimatedSprite face1Reference = new AnimatedSprite(centerX - 100, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        final AnimatedSprite face2Reference = new AnimatedSprite(centerX + 100, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());

        scene.attachChild(face1Reference);
        scene.attachChild(face2Reference);

        return scene;
    }

    
",27,195
"package org.andengine.examples;























public class ButtonSpriteExample extends SimpleBaseGameActivity implements OnClickListener {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private BuildableBitmapTextureAtlas mBitmapTextureAtlas;
    private ITextureRegion mFace1TextureRegion;
    private ITextureRegion mFace2TextureRegion;
    private ITextureRegion mFace3TextureRegion;

    @Override
    public EngineOptions onCreateEngineOptions() {
        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_SENSOR, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BuildableBitmapTextureAtlas(this.getTextureManager(), 512, 512);
        this.mFace1TextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_box_tiled.png"");
        this.mFace2TextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_circle_tiled.png"");
        this.mFace3TextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_hexagon_tiled.png"");
        
        try {
            this.mBitmapTextureAtlas.build(new BlackPawnTextureAtlasBuilder<IBitmapTextureAtlasSource, BitmapTextureAtlas>(0, 0, 0));
            this.mBitmapTextureAtlas.load();
        } catch (TextureAtlasBuilderException e) {
            Debug.e(e);
        }
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mFace1TextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mFace1TextureRegion.getHeight()) / 2;

        final Sprite face = new ButtonSprite(centerX, centerY, this.mFace1TextureRegion, this.mFace2TextureRegion, this.mFace3TextureRegion, this.getVertexBufferObjectManager(), this);
        scene.registerTouchArea(face);
        scene.attachChild(face);
        scene.setTouchAreaBindingOnActionDownEnabled(true);

        return scene;
    }

    @Override
    public void onClick(final ButtonSprite pButtonSprite, final float pTouchAreaLocalX, final float pTouchAreaLocalY) {
        runOnUiThread(new Runnable() {
            @Override
            public void run() {
                Toast.makeText(ButtonSpriteExample.this, ""Clicked"", Toast.LENGTH_LONG).show();
            }
        });
    }

    
",27,196
"package org.andengine.examples;















public class TextureOptionsExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private BitmapTextureAtlas mBitmapTextureAtlasBilinear;
    private BitmapTextureAtlas mBitmapTextureAtlasRepeating;

    private ITextureRegion mFaceTextureRegion;
    private ITextureRegion mFaceTextureRegionBilinear;
    private ITextureRegion mFaceTextureRegionRepeating;

    @Override
    public EngineOptions onCreateEngineOptions() {
        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 32, 32);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_box.png"", 0, 0);
        this.mBitmapTextureAtlas.load();

        this.mBitmapTextureAtlasBilinear = new BitmapTextureAtlas(this.getTextureManager(), 32, 32, TextureOptions.BILINEAR);
        this.mFaceTextureRegionBilinear = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlasBilinear, this, ""face_box.png"", 0, 0);
        this.mBitmapTextureAtlasBilinear.load();

        this.mBitmapTextureAtlasRepeating = new BitmapTextureAtlas(this.getTextureManager(), 32, 32, TextureOptions.REPEATING_NEAREST);
        this.mFaceTextureRegionRepeating = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlasRepeating, this, ""face_box.png"", 0, 0);
        this.mFaceTextureRegionRepeating.setTextureWidth(10 * this.mFaceTextureRegionRepeating.getWidth());
        this.mBitmapTextureAtlasRepeating.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mFaceTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;

        final Sprite face = new Sprite(centerX - 160, centerY - 40, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        face.setScale(4);

        final Sprite faceBilinear = new Sprite(centerX + 160, centerY - 40, this.mFaceTextureRegionBilinear, this.getVertexBufferObjectManager());
        faceBilinear.setScale(4);

        final Sprite faceRepeating = new Sprite(centerX - 160, centerY + 100, this.mFaceTextureRegionRepeating.getWidth(), this.mFaceTextureRegionRepeating.getHeight() * 2, this.mFaceTextureRegionRepeating, this.getVertexBufferObjectManager());

        scene.attachChild(face);
        scene.attachChild(faceBilinear);
        scene.attachChild(faceRepeating);

        return scene;
    }

    
",27,197
"package org.andengine.examples;





















public class ImageFormatsExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 480;
    private static final int CAMERA_HEIGHT = 320;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private ITextureRegion mPNGTextureRegion;
    private ITextureRegion mJPGTextureRegion;
    private ITextureRegion mGIFTextureRegion;
    private ITextureRegion mBMPTextureRegion;

    @Override
    public EngineOptions onCreateEngineOptions() {
        Toast.makeText(this, ""GIF is not supported yet. Use PNG instead, it's the better format anyway!"", Toast.LENGTH_LONG).show();

        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        final ITextureAtlasStateListener.TextureAtlasStateAdapter<IBitmapTextureAtlasSource> textureAtlasStateListener = new ITextureAtlasStateListener.TextureAtlasStateAdapter<IBitmapTextureAtlasSource>() {
            @Override
            public void onTextureAtlasSourceLoadExeption(final ITextureAtlas<IBitmapTextureAtlasSource> pTextureAtlas, final IBitmapTextureAtlasSource pBitmapTextureAtlasSource, final Throwable pThrowable) {
                ImageFormatsExample.this.runOnUiThread(new Runnable() {
                    @Override
                    public void run() {
                        Toast.makeText(ImageFormatsExample.this, ""Failed loading TextureSource: "" + pBitmapTextureAtlasSource.toString(), Toast.LENGTH_LONG).show();
                    }
                });
            }
        };

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 128, 128, TextureOptions.BILINEAR, textureAtlasStateListener);
        this.mPNGTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""imageformat_png.png"", 0, 0);
        this.mJPGTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""imageformat_jpg.jpg"", 49, 0);
        this.mGIFTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""imageformat_gif.gif"", 0, 49);
        this.mBMPTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""imageformat_bmp.bmp"", 49, 49);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final VertexBufferObjectManager vertexBufferObjectManager = this.getVertexBufferObjectManager();
        scene.attachChild(new Sprite(160 - 24, 106 - 24, this.mPNGTextureRegion, vertexBufferObjectManager));
        scene.attachChild(new Sprite(160 - 24, 213 - 24, this.mJPGTextureRegion, vertexBufferObjectManager));
        scene.attachChild(new Sprite(320 - 24, 106 - 24, this.mGIFTextureRegion, vertexBufferObjectManager));
        scene.attachChild(new Sprite(320 - 24, 213 - 24, this.mBMPTextureRegion, vertexBufferObjectManager));

        return scene;
    }

    
",27,198
"public class SearchBook extends JInternalFrame implements ActionListener {

    private JPanel pBook = new JPanel ();
    private JLabel lbBookId, lbBookName, lbBookAuthor, lbBookPrice, lbBookCategory;
    private JTextField txtBookId, txtBookName, txtBookAuthor, txtBookPrice, txtBookCategory, txtRec;
    private JButton btnFind, btnCancel;

    private Statement st;           private long id = 0;            public SearchBook (Connection con) {

        super (""Search Books"", false, true, false, true);
        setSize (325, 250);

        lbBookId = new JLabel (""Book Id:"");
        lbBookId.setForeground (Color.black);
        lbBookId.setBounds (15, 15, 100, 20);
        lbBookName = new JLabel (""Book Name:"");
        lbBookName.setForeground (Color.black);
        lbBookName.setBounds (15, 45, 100, 20);
        lbBookAuthor = new JLabel (""Book Author:"");
        lbBookAuthor.setForeground (Color.black);
        lbBookAuthor.setBounds (15, 75, 100, 20);
        lbBookPrice = new JLabel (""Book Price:"");
        lbBookPrice.setForeground (Color.black);
        lbBookPrice.setBounds (15, 105, 100, 20);
        lbBookCategory = new JLabel (""Book Category:"");
        lbBookCategory.setForeground (Color.black);
        lbBookCategory.setBounds (15, 135, 100, 20);

        txtBookId = new JTextField ();
        txtBookId.setHorizontalAlignment (JTextField.RIGHT);
        txtBookId.setBounds (120, 15, 175, 25);
        txtBookName = new JTextField ();
        txtBookName.setEnabled (false);
        txtBookName.setBounds (120, 45, 175, 25);
        txtBookAuthor = new JTextField ();
        txtBookAuthor.setEnabled (false);
        txtBookAuthor.setBounds (120, 75, 175, 25);
        txtBookPrice = new JTextField ();
        txtBookPrice.setEnabled (false);
        txtBookPrice.setHorizontalAlignment (JTextField.RIGHT);
        txtBookPrice.setBounds (120, 105, 175, 25);
        txtBookCategory = new JTextField ();
        txtBookCategory.setEnabled (false);
        txtBookCategory.setBounds (120, 135, 175, 25);

        btnFind = new JButton (""Find Book"");
        btnFind.setBounds (25, 175, 125, 25);
        btnFind.addActionListener (this);
        btnCancel = new JButton (""Cancel"");
        btnCancel.setBounds (165, 175, 125, 25);
        btnCancel.addActionListener (this);

        txtBookId.addKeyListener (new KeyAdapter () {
            public void keyTyped (KeyEvent ke) {
                char c = ke.getKeyChar ();
                if (! ((Character.isDigit (c)) || (c == KeyEvent.VK_BACK_SPACE))) {
                    getToolkit().beep ();
                    ke.consume ();
                }
            }
        }
        );

        pBook.setLayout (null);
        pBook.add (lbBookId);
        pBook.add (lbBookName);
        pBook.add (lbBookAuthor);
        pBook.add (lbBookPrice);
        pBook.add (lbBookCategory);
        pBook.add (txtBookId);
        pBook.add (txtBookName);
        pBook.add (txtBookAuthor);
        pBook.add (txtBookPrice);
        pBook.add (txtBookCategory);
        pBook.add (btnFind);
        pBook.add (btnCancel);

        getContentPane().add (pBook, BorderLayout.CENTER);

        try {
            st = con.createStatement ();    }
        catch (SQLException sqlex) {            JOptionPane.showMessageDialog (null, ""A Problem Occurs While Loading Form."");
            dispose ();             }

        setVisible (true);

    }

    public void actionPerformed (ActionEvent ae) {

        Object obj = ae.getSource();

        if (obj == btnFind) {       if (txtBookId.getText().equals ("""")) {
                JOptionPane.showMessageDialog (this, ""Book's Id not Provided."");
                txtBookId.requestFocus ();
            }
            else {
                id = Integer.parseInt (txtBookId.getText ());   long bookNo;                    boolean found = false;              try {   String q = ""SELECT * FROM Books WHERE BookId = "" + id + """";
                    ResultSet rs = st.executeQuery (q); rs.next ();             bookNo = rs.getLong (""BookId"");     if (bookNo == id) {         found = true;
                        txtBookId.requestFocus ();
                        txtBookId.setText ("""" + id);
                        txtBookName.setText ("""" + rs.getString (""BookName""));
                        txtBookAuthor.setText ("""" + rs.getString (""BookAuthor""));
                        txtBookPrice.setText ("""" + rs.getLong (""BookPrice""));
                        txtBookCategory.setText ("""" + rs.getString (""Category""));
                    }
                    else {
                        found = false;
                    }
                }
                catch(SQLException sqlex) {
                    if (found == false) {
                        txtClear ();        JOptionPane.showMessageDialog (this, ""Record not Found."");
                    }
                }
            }

        }       

        if (obj == btnCancel) {     setVisible (false);
            dispose();

        }

    }

    private void txtClear () {

        txtBookId.setText ("""");
        txtBookName.setText ("""");
        txtBookAuthor.setText ("""");
        txtBookPrice.setText ("""");
        txtBookCategory.setText ("""");
        txtBookId.requestFocus ();

    }

}   ",28,199
"public class LibraryHelp extends JInternalFrame {

    public LibraryHelp (String title, String filename) {

        super (title, true, true, true, true);
        setSize (500, 350);

        HtmlPane html = new HtmlPane (filename);    setContentPane (html);              setVisible (true);

    }

}

class HtmlPane extends JScrollPane implements HyperlinkListener {

    JEditorPane html;

    public HtmlPane (String filename) {

        try {
            File f = new File (filename);       String s = f.getAbsolutePath();     s = ""file:"" + s;
            URL url = new URL (s);          html = new JEditorPane (s);     html.setEditable (false);       html.addHyperlinkListener (this);   JViewport vp = getViewport();       vp.add (html);              }
        catch (MalformedURLException e) { }
        catch (IOException e) { }

    }

    public void hyperlinkUpdate (HyperlinkEvent e) {
    
        if (e.getEventType() == HyperlinkEvent.EventType.ACTIVATED) {
            linkActivated (e.getURL());
        }
    }

    protected void linkActivated (URL u) {

        Cursor c = html.getCursor();
        Cursor waitCursor = Cursor.getPredefinedCursor (Cursor.WAIT_CURSOR);
        html.setCursor (waitCursor);
        SwingUtilities.invokeLater (new PageLoader (u, c));

    }

    class PageLoader implements Runnable {

        PageLoader (URL u, Cursor c) {

            url = u;
            cursor = c;

        }

        public void run () {
    
            if (url == null) {
                html.setCursor (cursor);
                Container parent = html.getParent();
                parent.repaint();
            }
            else {
                Document doc = html.getDocument();
                try {
                    html.setPage (url);
                }
                catch (IOException ioe) {
                    html.setDocument (doc);
                    getToolkit().beep();
                }
                finally {
                    url = null;
                    SwingUtilities.invokeLater (this);
                }
            }

        }

        URL url;
        Cursor cursor;

    }

}",28,200
"package com.android.wpvolley.toolbox;










public class OkHttpStack extends HurlStack {
    private final OkUrlFactory client;

    public OkHttpStack() {
        this(new OkHttpClient());
    }

    public OkHttpStack(OkHttpClient client) {
        if (client == null) {
            throw new NullPointerException(""Client must not be null."");
        }
        this.client = new OkUrlFactory(client);

        }

    public OkUrlFactory getClient() {
        return   client;
    }

    @Override
    protected HttpURLConnection createConnection(URL url) throws IOException {
OkUrlFactory client = new OkUrlFactory(new OkHttpClient());
        return client.open(url);
    }
}",29,201
"package com.weico.core.utils;















public class DateUtil {
    public static final String SIMPLE_DATE_FORMAT = ""EEE MMM dd HH:mm:ss z yyyy"";public static final String DATE_FORMAT_DEFAULT_ZONE = ""yy-MM-dd HH:mm"";
    public static final String DATE_FORMAT = ""yyyy-MM-dd HH:mm:ss"";


    public static boolean compareDates(String date) {
        DateFormat df = new SimpleDateFormat(DATE_FORMAT);
        try {
            return df.parse(date).after(new Date());
        } catch (ParseException e) {
            System.err.println(""æ ¼å¼ä¸æ­£ç¡®"");
            return false;
        }
    }

    public static Date str2date(String dataStr) {
        return str2date(dataStr, DATE_FORMAT);
    }

    public static Date str2date(String dataStr, String format) {
        DateFormat df = new SimpleDateFormat(format);
        try {
            return df.parse(dataStr);
        } catch (ParseException e) {
            return null;
        }
    }

    public static String date2str(Date date) {
        return date2str(date, DATE_FORMAT);
    }

    public static String date2str(Date date, String format) {
        if (null == date) {
            return null;
        }
        return new SimpleDateFormat(format).format(date);
    }

    public static boolean beyondWeeks(Date fromDate, Date toDate, int weekCount) {
        Calendar calendar = Calendar.getInstance();
        calendar.setTime(fromDate);
        calendar.add(Calendar.DAY_OF_WEEK, weekCount);
        fromDate = calendar.getTime();
        return fromDate.before(toDate);
    }


    private final static long MINUTE = 60000l;
    private final static long DAY = 86400000l;

    private static Map<String, SimpleDateFormat> formatMap = new HashMap<String, SimpleDateFormat>();
    private static Calendar createAtCalendar = Calendar.getInstance();
    private static Calendar currentCalendar = Calendar.getInstance();
    public static String dateStringSmart(Date date,Context context) {
        String string = """";
        Date currentDate = new Date();
        if (date != null) {
            long createTime = date.getTime();
            long currentTime = currentDate.getTime();
long time = currentTime - createTime;
            int minute = (int) Math.floor(time / MINUTE);
            if(minute < 1){
                string = context.getString(R.string.just_now);
            }else if (minute < 60) {
                String minsAgo = context.getString(R.string.the_before_minute);
                string = minute + minsAgo;
            } else {
                String createStr = getSimpleDataFormat(DATE_FORMAT_DEFAULT_ZONE).format(date);
                createAtCalendar.set(date.getYear(), date.getMonth(), date.getDate(), 0, 0, 0);
                currentCalendar.set(currentDate.getYear(), currentDate.getMonth(), currentDate.getDate(), 0, 0, 0);
                long createDay = createAtCalendar.getTime().getTime();
                long currentDay = currentCalendar.getTime().getTime();
                long dayTime = currentDay - createDay;
                int day = (int) Math.floor(dayTime / DAY);
                if (day == 0) {
                    String today = context.getString(R.string.today);
                    string = today + "" "" + createStr.substring(9);
                } else if (day == 1) {
                    String yesterday = context.getString(R.string.yesterday);
                    string = yesterday + "" "" + createStr.substring(9);
                } else {
                    string = createStr.substring(0, 8);
                }
            }
        }
        return string;
    }

    private static SimpleDateFormat getSimpleDataFormat(String format) {
        SimpleDateFormat sdf = formatMap.get(format);

        if (sdf == null) {
            if(DATE_FORMAT_DEFAULT_ZONE.contentEquals(format)){
                sdf = new SimpleDateFormat(format, Locale.ENGLISH);
                sdf.setTimeZone(TimeZone.getTimeZone(""GMT""));
            }else{
                sdf = new SimpleDateFormat(format);
            }
            formatMap.put(format, sdf);
        }
        return sdf;
    }

    public static String Now() {
        return date2str(new Date());
    }
}
",29,202
"package com.qihigh.chinaweather.provider;












public class WeeklyProvider extends DataProvider {
    private String cityId;

    public WeeklyProvider(DataConsumer consumer, String cityId) {
        super(consumer);
        this.cityId = cityId;
    }

    @Override
    public void doLoadNew() {
        super.doLoadNew();
        WeatherApi.getWeeklyWeather(cityId, new RequestListener<WeeklyResponse>() {
            @Override
            public void onErrorResponse(VolleyError error) {
                LogUtil.e(error);
                loadFinished(error.getMessage(), LOAD_NEW_FAIL);
            }

            @Override
            public void onResponse(WeeklyResponse response) {
                LogUtil.d(response.weather.city);
                loadFinished(Arrays.asList(new WeeklyWeather[]{response.weather}), LOAD_NEW_FINISHED);
            }
        });
    }

    @Override
    protected int getLoadCount() {
        return 0;
    }

    @Override
    public String getRequestFilterTag() {
        return toString();
    }

    @Override
    public String getCacheKey() {
        return null;
    }

    public void setCityCode(String cityCode) {
        this.cityId = cityCode;
    }

    public String getCityId() {
        return cityId;
    }

    public void setCityId(String cityId) {
        this.cityId = cityId;
    }
}
",29,203
"package com.weico.core.fileDownLoader;






public class DownloaderWorker extends Thread {
    final static int size=1048576; private DownloadWorkerDelegate delegate;
    private String urlName;
    private InputStream inputStream;
    private int testCount;
    private int fileSize;
    
    public DownloaderWorker(DownloadWorkerDelegate delegate) {
        this.delegate = delegate;
    }
    
    public void setUrlName(String urlName){
        this.urlName = urlName;
    }
    
    public void run() {
        try {
            this.initializeDownload();
            
            this.delegate.didStartDownload(this);
            
            this.beginDownload();
        } catch(Exception e) {
            e.printStackTrace();
        } finally {
            try {
                this.inputStream.close();
                this.delegate.didFinishDownload(this);
            } catch (IOException e) {
                e.printStackTrace();
            }
        }
    }
    
    private void initializeDownload() throws Exception {
        URL url = new URL(this.urlName);
        URLConnection urlConnnection = url.openConnection();
        this.setFileSize(urlConnnection.getContentLength());
        this.inputStream = urlConnnection.getInputStream();
    }
    
    private void beginDownload() throws Exception {
        byte[] data = new byte[size];
        int byteRead;
        while ( (byteRead = this.inputStream.read(data)) != -1) {
            this.delegate.didReceiveData(this, data, byteRead);
            this.testCount++;
        }
        System.out.println(""Total count: "" + new Integer(this.testCount).toString());
    }

    public int getFileSize() {
        return fileSize;
    }

    private void setFileSize(int fileSize) {
        this.fileSize = fileSize;
    }
}",29,204
