code,author,sample_id
"package org.cybergarage.upnp.event;







public class NotifyRequest extends SOAPRequest
{
    private final static String XMLNS = ""e"";
    private final static String PROPERTY = ""property"";
    private final static String PROPERTYSET = ""propertyset"";
     
    public NotifyRequest()
    {
    }

    public NotifyRequest(HTTPRequest httpReq)
    {
        set(httpReq);
    }

    public void setNT(String value)
    {
        setHeader(HTTP.NT, value);
    }

    public void setNTS(String value)
    {
        setHeader(HTTP.NTS, value);
    }

    public void setSID(String id)
    {
        setHeader(HTTP.SID, Subscription.toSIDHeaderString(id));
    }

    public String getSID()
    {
        return Subscription.getSID(getHeaderValue(HTTP.SID));
    }

    public void setSEQ(long value)
    {
        setHeader(HTTP.SEQ, Long.toString(value));
    }

    public long getSEQ()
    {
        return getLongHeaderValue(HTTP.SEQ);
    }

    public boolean setRequest(Subscriber sub, String varName, String value)
    {
        String callback = sub.getDeliveryURL();
        String sid = sub.getSID();
        long notifyCnt = sub.getNotifyCount();
        String host = sub.getDeliveryHost();
        String path = sub.getDeliveryPath();
        int port = sub.getDeliveryPort();
        
        setMethod(HTTP.NOTIFY);
        setURI(path);
        setHost(host, port);
        setNT(NT.EVENT);
        setNTS(NTS.PROPCHANGE);
        setSID(sid);
        setSEQ(notifyCnt);

        setContentType(XML.CONTENT_TYPE);
        Node propSetNode = createPropertySetNode(varName, value);
        setContent(propSetNode);        

        return true;            
    }
    
    private Node createPropertySetNode(String varName, String value)
    {
        Node propSetNode = new Node(PROPERTYSET);
        
        propSetNode.setNameSpace(XMLNS, Subscription.XMLNS);

        Node propNode = new Node(PROPERTY);
        propSetNode.addNode(propNode);
        
        Node varNameNode = new Node(varName);
        varNameNode.setValue(value);
        propNode.addNode(varNameNode);
        
        return propSetNode;
    }
    
    private Node getVariableNode()
    {
        Node rootNode = getEnvelopeNode();
        if (rootNode == null)
            return null;
        if (rootNode.hasNodes() == false)
            return null;
        Node propNode = rootNode.getNode(0);
        if (propNode.hasNodes() == false)
            return null;
        return propNode.getNode(0);
    }

    private Property getProperty(Node varNode) 
    {
        Property prop = new Property();
        if (varNode == null)
            return prop;
        String variableName = varNode.getName();
        int index = variableName.lastIndexOf(':');
        if (index != -1)
            variableName = variableName.substring(index + 1);
        prop.setName(variableName);
        prop.setValue(varNode.getValue());
        return prop;
    }

    public PropertyList getPropertyList() {
        PropertyList properties = new PropertyList();
        Node varSetNode = getEnvelopeNode();
        for (int i = 0; i<varSetNode.getNNodes(); i++){
            Node propNode = varSetNode.getNode(i);
            if (propNode == null)
                continue;
            Property prop = getProperty(propNode.getNode(0));
            properties.add(prop);
        }
        return properties;
    }
    
}   ",30,210
"package org.cybergarage.upnp.ssdp;



public class SSDP
{
    public static final int PORT = 1900;
    
    public static final String ADDRESS = ""239.255.255.250"";

    public static final String IPV6_LINK_LOCAL_ADDRESS = ""FF02::C"";
    public static final String IPV6_SUBNET_ADDRESS = ""FF03::C"";
    public static final String IPV6_ADMINISTRATIVE_ADDRESS = ""FF04::C"";
    public static final String IPV6_SITE_LOCAL_ADDRESS = ""FF05::C"";
    public static final String IPV6_GLOBAL_ADDRESS = ""FF0E::C"";
    
    private static String IPV6_ADDRESS;

    public static final void setIPv6Address(String addr)
    {
        IPV6_ADDRESS = addr;
    }

    public static final String getIPv6Address()
    {
        return IPV6_ADDRESS;
    }
    
    public static final int DEFAULT_MSEARCH_MX = 3;

    public static final int RECV_MESSAGE_BUFSIZE = 1024;

    static 
    {
        setIPv6Address(IPV6_LINK_LOCAL_ADDRESS);
    }
    
    public final static int getLeaseTime(String cacheCont){
        int mx = 0;  
        int maxAgeIdx = cacheCont.indexOf(""max-age"");  
        if (maxAgeIdx >= 0) {  
            int endIdx = cacheCont.indexOf(',',maxAgeIdx);  
            if (endIdx < 0)  
                endIdx = cacheCont.length();  
            try {  
                maxAgeIdx = cacheCont.indexOf(""="",maxAgeIdx); 
                String mxStr = cacheCont.substring(maxAgeIdx+1,endIdx).trim();  
                mx = Integer.parseInt(mxStr);  
            } catch (Exception e) {  
                Debug.warning (e);  
            } 
        }  
        return mx; 
    }
}

",30,211
"package org.cybergarage.upnp.event;






public class SubscriptionRequest extends HTTPRequest
{
    public SubscriptionRequest(){
        setContentLength(0);
    }

    public SubscriptionRequest(HTTPRequest httpReq){
        this();
        set(httpReq);
    }
    
    private void setService(Service service)
    {
        String eventSubURL = service.getEventSubURL();
        
        setURI(eventSubURL, true);

        String urlBaseStr = """";
        Device dev = service.getDevice();
        if (dev != null)
            urlBaseStr = dev.getURLBase();
        
        if (urlBaseStr == null || urlBaseStr.length() <= 0) {
            Device rootDev = service.getRootDevice();
            if (rootDev != null)
                urlBaseStr = rootDev.getURLBase();
        }
        
        if (urlBaseStr == null || urlBaseStr.length() <= 0) {
            Device rootDev = service.getRootDevice();
            if (rootDev != null)
                urlBaseStr = rootDev.getLocation();
        }
        
        if (urlBaseStr == null || urlBaseStr.length() <= 0) {
            if (HTTP.isAbsoluteURL(eventSubURL))
                urlBaseStr = eventSubURL;
        }
        
        String reqHost = HTTP.getHost(urlBaseStr);
        int reqPort = HTTP.getPort(urlBaseStr);
        
        setHost(reqHost, reqPort);
        setRequestHost(reqHost);
        setRequestPort(reqPort);
    }
    
    public void setSubscribeRequest(Service service, String callback, long timeout)
    {
        setMethod(Subscription.SUBSCRIBE_METHOD);
        setService(service);
        setCallback(callback);
        setNT(NT.EVENT);
        setTimeout(timeout);
    }

    public void setRenewRequest(Service service, String uuid, long timeout)
    {
        setMethod(Subscription.SUBSCRIBE_METHOD);
        setService(service);
        setSID(uuid);
        setTimeout(timeout);
    }

    public void setUnsubscribeRequest(Service service)
    {
        setMethod(Subscription.UNSUBSCRIBE_METHOD);
        setService(service);
        setSID(service.getSID());
    }

    public void setNT(String value)
    {
        setHeader(HTTP.NT, value);
    }

    public String getNT()
    {
        return getHeaderValue(HTTP.NT);
    }
    
    public boolean hasNT()
    {
        String nt = getNT();
        return (nt != null && 0 < nt.length()) ? true : false;
    }
    
    private final static String CALLBACK_START_WITH  = ""<"";
    private final static String CALLBACK_END_WITH  = "">"";
    
    public void setCallback(String value)
    {
        setStringHeader(HTTP.CALLBACK, value, CALLBACK_START_WITH, CALLBACK_END_WITH);
    }
    
    public String getCallback()
    {
        return getStringHeaderValue(HTTP.CALLBACK, CALLBACK_START_WITH, CALLBACK_END_WITH);
    }
    
    public boolean hasCallback()
    {
        String callback = getCallback();
        return (callback != null && 0 < callback.length()) ? true : false;
    }

    public void setSID(String id)
    {
        setHeader(HTTP.SID, Subscription.toSIDHeaderString(id));
    }

    public String getSID()
    {
        String sid = Subscription.getSID(getHeaderValue(HTTP.SID));
        if (sid == null)
            return """";
        return sid;
    }
    
    public boolean hasSID()
    {
        String sid = getSID();
        return (sid != null && 0 < sid.length()) ? true : false;
    }

    public final void setTimeout(long value)
    {
        setHeader(HTTP.TIMEOUT, Subscription.toTimeoutHeaderString(value));
    }

    public long getTimeout()
    {
        return Subscription.getTimeout(getHeaderValue(HTTP.TIMEOUT));
    }

    public void post(SubscriptionResponse subRes)
    {
        super.post(subRes);
    }

    public SubscriptionResponse post()
    {
        HTTPResponse httpRes = post(getRequestHost(), getRequestPort());
        return new SubscriptionResponse(httpRes);
    }
}
",30,212
"package org.cybergarage.upnp.control;







public class QueryRequest extends ControlRequest
{
    public QueryRequest()
    {
    }

    public QueryRequest(HTTPRequest httpReq)
    {
        set(httpReq);
    }

    private Node getVarNameNode()
    {
        Node bodyNode = getBodyNode();
        if (bodyNode == null)
            return null;
        if (bodyNode.hasNodes() == false)
            return null;
        Node queryStateVarNode = bodyNode.getNode(0);
        if (queryStateVarNode == null)
            return null;
        if (queryStateVarNode.hasNodes() == false)
            return null;
        return queryStateVarNode.getNode(0);
    }
    
    public String getVarName()
    {
        Node node = getVarNameNode();
        if (node == null)
            return """";
        return node.getValue();
    }

    public void setRequest(StateVariable stateVar)
    {
        Service service = stateVar.getService();        
        
        String ctrlURL = service.getControlURL();

        setRequestHost(service);

        setEnvelopeNode(SOAP.createEnvelopeBodyNode());
        Node envNode = getEnvelopeNode();
        Node bodyNode = getBodyNode();
        Node qeuryNode = createContentNode(stateVar);
        bodyNode.addNode(qeuryNode);
        setContent(envNode);

        setSOAPAction(Control.QUERY_SOAPACTION);
    }

    private Node createContentNode(StateVariable stateVar)
    {
        Node queryVarNode = new Node();
        queryVarNode.setName(Control.NS, Control.QUERY_STATE_VARIABLE);
        queryVarNode.setNameSpace(Control.NS, Control.XMLNS);

        Node varNode = new Node();
        varNode.setName(Control.NS, Control.VAR_NAME);
        varNode.setValue(stateVar.getName());
        queryVarNode.addNode(varNode);
        
        return queryVarNode;
    }
    
    public QueryResponse post()
    {
        SOAPResponse soapRes = postMessage(getRequestHost(), getRequestPort());
        return new QueryResponse(soapRes);
    }
}

",30,213
"public class Solution {
    public ListNode deleteDuplicates_1(ListNode head) {
        if(head == null || head.next == null) return head;
        ListNode pre = head, cur = head.next;
        while(cur != null) {
            if(pre.val == cur.val) {
                pre.next = cur.next;
            } else {
                pre = pre.next;
            }
            cur = cur.next;
        }
        return head;
    }
    public ListNode deleteDuplicates(ListNode head) {
        if(head == null || head.next == null) return head;
        ListNode pre = head, cur = head.next;
        while(cur != null) {
            if (pre.val != cur.val) {
                pre.next.val = cur.val;
                pre = pre.next;
            }
            cur = cur.next;
        }
        pre.next = null;
        return head;
    }
}",31,214
"public class Solution {
    public List<Interval> merge(List<Interval> intervals) {
        Comparator<Interval> comp =  new Comparator<Interval>(){  
            public int compare(Interval a,  Interval b) {  
                if(a.start < b.start) {  
                    return -1;  
                }else if(a.start > b.start){  
                    return 1;  
                } else {
                    if (a.end < b.end) return -1;
                    else if (a.end > b.end) return 1;
                    return 0;  
                }  
            }  
        };
        ArrayList<Interval> res = new ArrayList<Interval>();
        int N = intervals.size();
        if (N <= 1) return intervals;
        Collections.sort(intervals, comp);
        Interval last = intervals.get(0);
        for (int i = 0; i < N; ++i) {
            if (intervals.get(i).start > last.end) {
                res.add(last);
                last = intervals.get(i);
            } else {
                last.end = Math.max(last.end, intervals.get(i).end);
            }
        }
        res.add(last);
        return res;
    }
}",31,215
"public class Solution {
    public int singleNumber_1(int[] A) {
        int res = 0;
        for (int i = 0; i < 32; ++i) {
            int one = 0;
            for (int num : A) {
                if (((num >> i) & 1) == 1) ++one;
            }
            res = res | ((one % 3)<<i);
        }
        return res;
    }
    public int singleNumber_2(int[] A) {
        int one = 0, twice = 0;
        for (int num : A) {
            twice = twice | (one & num);
            one = one ^ num;
            int three = one & twice;
            one = one ^ three;
            twice = twice ^ three;
        }
        return one;
    }
    public int singleNumber(int[] A) {
        int k = 1, n = 3;
        int[] x = new int[n];
        x[0] = ~0;
        for (int num : A) {
            int t = x[n-1];
            for (int i = n - 1; i >= 1; --i) {
                x[i] = (x[i-1] & num) | (x[i] & ~num);
            }
            x[0] = (t & num) | (x[0] & ~num);
        }
        return x[k];
    }
}",31,216
"public class Solution {
    public void solve(char[][] board) {
        if (board.length == 0 || board[0].length == 0) return;
        int M = board.length, N = board[0].length;
        for (int i = 0; i < M; ++i) {
            for (int j = 0; j < N; ++j) {
                if (i == 0 || j == 0 || i == M - 1 || j == N -1) {
                    bfs(board, i, j);
                }
            }
        }
        for (int i = 0; i < M; ++i)
            for (int j = 0; j < N; ++j)
                board[i][j] = (board[i][j] == 'V') ? 'O' : 'X';
    }
    public void bfs(char[][] board, int row, int col) {
        if (board[row][col] != 'O') return;
        int M = board.length, N = board[0].length;
        Queue<Integer> q = new LinkedList<Integer>();
        q.offer(row); q.offer(col);
        while (q.isEmpty() == false) {
            int i = q.poll(); int j = q.poll();
            if (i < 0 || i == M || j < 0 || j == N) continue;
            if (board[i][j] != 'O') continue;board[i][j] = 'V';
            q.offer(i-1); q.offer(j);
            q.offer(i+1); q.offer(j);
            q.offer(i); q.offer(j-1);
            q.offer(i); q.offer(j+1);
        }
    }
}",31,217
"public class Solution {
    public void connect(TreeLinkNode root) {
        if (root == null) return;
        TreeLinkNode dummy = new TreeLinkNode(-1);
        TreeLinkNode pre = dummy;
        TreeLinkNode cur = root;
        while (cur != null) {
            if (cur.left != null) {
                pre.next = cur.left;
                pre = pre.next;
            }
            if (cur.right != null) {
                pre.next = cur.right;
                pre = pre.next;
            }
            cur = cur.next;
        }
        connect(dummy.next);
    }
}",31,218
"public class Solution {
    boolean isValidBSTRe(TreeNode root, long left, long right)
    {
        if(root == null) return true;
        return left < root.val && root.val < right &&
                isValidBSTRe(root.left,left,root.val) 
                && isValidBSTRe(root.right, root.val, right);
    }
    public boolean isValidBST_1(TreeNode root) {
        if (root == null) return true;
        return isValidBSTRe(root, (long)Integer.MIN_VALUE - 1, (long)Integer.MAX_VALUE + 1);
    }
    boolean isValidBST(TreeNode root) {
        long[] val = new long[1];
        val[0] = (long)Integer.MIN_VALUE - 1;
        return inorder(root, val);
    }
    boolean inorder(TreeNode root, long[] val) {
        if (root == null) return true;
        if (inorder(root.left, val) == false) 
            return false;
        if (root.val <= val[0]) return false;
        val[0] = root.val;
        return inorder(root.right, val);
    }
}
",31,219
"public class Solution {
    public int lengthOfLongestSubstring_1(String s) {
        boolean[] hash = new boolean[256];
        Arrays.fill(hash,false);
        int n = s.length();
        if (n <= 1) return n;
        int start = 0, end = 0, res = 0;
        while (end < n && start + res < n) {
            if (hash[s.charAt(end)] == false) {
                hash[s.charAt(end++)] = true;
            } else {
                hash[s.charAt(start++)] = false;
            }
            res = Math.max(res, end - start);
        }
        return res;
    }
    public int lengthOfLongestSubstring_2(String s) {
        int[] hash = new int[256];
        Arrays.fill(hash, -1);
        int n = s.length();
        if (n <= 1) return n;
        hash[s.charAt(0)] = 0;
        int start = 0, res = 1, cur = 0;
        while (++cur < n) {
            if (hash[s.charAt(cur)] >= start) {
                start = hash[s.charAt(cur)] + 1;
            }
            res = Math.max(res, cur - start + 1);
            hash[s.charAt(cur)] = cur;
        }
        return res;
    }
}
",31,220
"public class Solution {
    public ListNode reverseKGroup(ListNode head, int k) {
        if (k <= 1) return head;
        int T = GetLength(head) / k;
        ListNode dummy = new ListNode(0), cur = head, ins = dummy; 
        dummy.next = head;
        while ((T--) != 0) {
            for (int i = 0; i < k - 1; ++i) {
                ListNode move = cur.next;
                cur.next = move.next;
                move.next = ins.next;
                ins.next = move;
            }
            ins = cur;
            cur = cur.next;
        }
        return dummy.next;
    }
    public int GetLength(ListNode head) {
        int length = 0;
        while (head != null) {
            head = head.next;
            length++;
        }
        return length;
    }
}",31,221
"public class Solution {
    public String largestNumber_1(int[] num) {
        int size = num.length;
        if (size <= 0) return new String();
        if (size == 1) return String.valueOf(num[0]);
        Comparator<Integer> comp =  new Comparator<Integer>(){  
            public int compare(Integer a,  Integer b) { 
                    String aa = """"+a+b;
                    String bb = """"+b+a;
                    return bb.compareTo(aa);
            }  
        };
        Integer[] in = new Integer[size];
        for (int i = 0; i < size; ++i)
            in[i] = Integer.valueOf(num[i]);
        Arrays.sort(in, comp);
        StringBuffer res = new StringBuffer();
        int i = 0;
        while ((i < in.length - 1) && (in[i] == 0)) ++i;
        while (i < in.length) res.append(in[i++]);
        return res.toString();
    }
    public String largestNumber_2(int[] num) {
        int size = num.length;
        if (size <= 0) return new String();
        String[] in = new String[size];
        for (int i = 0; i < size; ++i)
            in[i] = String.valueOf(num[i]);
        return foo(in);
    }
    public String foo(String[] in) {
        if (in.length == 0) return new String();
        if (in.length == 1) return in[0];
        StringBuffer res = new StringBuffer();
        Comparator<String> comp =  new Comparator<String>(){  
            public int compare(String a,  String b) { 
                    String aa = a+b;
                    String bb = b+a;
                    return bb.compareTo(aa);
            }  
        };
        Arrays.sort(in, comp);
        int i = 0;
        while ((i < in.length - 1) && (in[i].compareTo(""0"") == 0)) ++i;
        while (i < in.length) res.append(in[i++]);
        return res.toString();
    }
}",31,222
"public class Solution {
    public boolean exist(char[][] board, String word) {
        int m = board.length;
        if (m == 0) return false;
        int n = board[0].length;
        if (n == 0) return false;
        if (word.length() == 0) return true;
        boolean[][] visited = new boolean[m][n];
        for (int i = 0; i < m; ++i) {
            for (int j = 0; j < n; ++j) {
                if (board[i][j] == word.charAt(0) && existRe(board, i, j, word, 0, visited)) {
                    return true;
                }
            }
        }
        return false;
    }
    public boolean existRe(char[][] board, int i, int j, String word, int cur, boolean[][] visited) {
        if (cur == word.length()) return true;
        int m = board.length;
        int n = board[0].length;
        if (i < 0 || i >= m || j < 0 || j >= n) return false;
        if (visited[i][j] == true || (board[i][j] != word.charAt(cur))) return false;
        visited[i][j] = true;
        if (existRe(board, i+1, j, word, cur+1,visited)) return true;
        if (existRe(board, i-1, j, word, cur+1,visited)) return true;
        if (existRe(board, i, j+1, word, cur+1,visited)) return true;
        if (existRe(board, i, j-1, word, cur+1,visited)) return true;
        visited[i][j] = false;
        return false;
    }
}",31,223
"public class Solution {
    public int[] twoSum(int[] numbers, int target) {
        HashMap<Integer, Integer> map = new HashMap<Integer, Integer>();
        for (int i = 0; i < numbers.length; ++i) {
            int b = target - numbers[i];
            if (map.get(b) != null) {
                return new int[]{map.get(b),i+1};
            } else map.put(numbers[i],i+1);
        }
        return null;
    }
}",31,224
"package com.opslab.util;







public final class ZIPUtil {
    public final static void deCompress(File file, String dest) throws Exception {
        try (ZipOutputStream zos = new ZipOutputStream(new FileOutputStream(dest))) {
            zipFile(file, zos, """");
        } catch (IOException e) {
            e.printStackTrace();
        }
    }

    public final static void zipFile(File inFile, ZipOutputStream zos, String dir) throws IOException {
        if (inFile.isDirectory()) {
            File[] files = inFile.listFiles();
            if (valid.valid(files)) {
                for (File file : files) {
                    String name = inFile.getName();
                    if (!"""".equals(dir)) {
                        name = dir + ""/"" + name;
                    }
                    zipFile(file, zos, name);
                }
            }
        } else {
            String entryName = null;
            if (!"""".equals(dir)) {
                entryName = dir + ""/"" + inFile.getName();
            } else {
                entryName = inFile.getName();
            }
            ZipEntry entry = new ZipEntry(entryName);
            zos.putNextEntry(entry);
            try (InputStream is = new FileInputStream(inFile)) {
                int len = 0;
                while ((len = is.read()) != -1) {
                    zos.write(len);
                }
            } catch (IOException e) {
                e.printStackTrace();
            }
        }
    }

    public final static void unCompress(File source, String path) throws IOException {
        ZipEntry zipEntry = null;
        FileUtil.createPaths(path);
        try (
                ZipFile zipFile = new ZipFile(source);
                ZipInputStream zipInputStream = new ZipInputStream(new FileInputStream(source))
        ) {
            while ((zipEntry = zipInputStream.getNextEntry()) != null) {
                String fileName = zipEntry.getName();
                File temp = new File(path + ""/"" + fileName);
                if (!temp.getParentFile().exists()) {
                    temp.getParentFile().mkdirs();
                }
                try (OutputStream os = new FileOutputStream(temp);
                     InputStream is = zipFile.getInputStream(zipEntry)) {
                    int len = 0;
                    while ((len = is.read()) != -1) {
                        os.write(len);
                    }
                }
            }
        } catch (IOException e) {
            e.printStackTrace();
        }
    }
}
",32,225
"package model;


public class Log2 {

    private Integer logId;

    private String logyype;

    private String operationname;

    private String operation_type;

    public Integer getLogId() {
        return logId;
    }

    public void setLogId(Integer logId) {
        this.logId = logId;
    }

    public String getLogyype() {
        return logyype;
    }

    public void setLogyype(String logyype) {
        this.logyype = logyype;
    }

    public String getOperationname() {
        return operationname;
    }

    public void setOperationname(String operationname) {
        this.operationname = operationname;
    }

    public String getOperation_type() {
        return operation_type;
    }

    public void setOperation_type(String operation_type) {
        this.operation_type = operation_type;
    }

    @Override
    public String toString() {
        return ""Log2{"" +
                ""logId="" + logId +
                "", logyype='"" + logyype + '\'' +
                "", operationname='"" + operationname + '\'' +
                "", operation_type='"" + operation_type + '\'' +
                '}';
    }
}
",32,226
"package info.monitorenter.cpdetector.io;









public final class ASCIIDetector
    extends AbstractCodepageDetector {
  private static final long serialVersionUID = 3760841259903824181L;

  private static ICodepageDetector instance;

  private ASCIIDetector() {
    super();
    }

  public static ICodepageDetector getInstance() {
    if (instance == null) {
      instance = new ASCIIDetector();
    }
    return instance;
  }

  public Charset detectCodepage(final InputStream in, final int length) throws IOException {
    Charset ret = UnknownCharset.getInstance();
    InputStream localin;
    if (!(in instanceof BufferedInputStream)) {
      localin = new BufferedInputStream(in, 4096);
    } else {
      localin = in;
    }
    if (FileUtil.isAllASCII(localin)) {
      ret = Charset.forName(""US-ASCII"");
    }
    return ret;

  }

}
",32,227
"package com.opslab.util.bean;












public class Factory {


    public static Map<String,Map<String,BeanStruct>> BEAN_SIMPLE_PROPERTIES = new Hashtable<>();


    public static Map<String,Map<String,BeanStruct>> BEAN_SIMPLE_PROPERTIESIGNORE = new Hashtable<>();


    static {
        }

    public static boolean isDeclaredField(String className, String pro) throws ClassNotFoundException {
        Class   classz = Class.forName(className);
        Field[] fields = classz.getFields();
        if (valid.valid(fields)) {
            for (Field f : fields) {
                if (f.getName().equals(pro)) {
                    return false;
                }
            }
        }
        return true;
    }


    public static void add(Object obj) throws IntrospectionException, ClassNotFoundException {
        add(obj.getClass());
    }


    public static void add(Class clazz) throws IntrospectionException, ClassNotFoundException {
        String className = clazz.getName();
        if (!valid.valid(BEAN_SIMPLE_PROPERTIES.get(className))) {
            BeanInfo beanInfo = Introspector.getBeanInfo(clazz);
            PropertyDescriptor[] proDescrtptors = beanInfo.getPropertyDescriptors();
            if (proDescrtptors != null && proDescrtptors.length > 0) {
                Map<String,BeanStruct> simpleProperties = new Hashtable<>();
                Map<String,BeanStruct> simplePropertiesIgnore = new Hashtable<>();
                for (PropertyDescriptor propDesc : proDescrtptors) {
                    String fieldName = propDesc.getName();
                    if (!""class"".equals(fieldName)) {
                        Object type = propDesc.getPropertyType();
                        Method readMethod = propDesc.getReadMethod();
                        Method writeMethod = propDesc.getWriteMethod();
                        boolean isDeclared = isDeclaredField(className, fieldName);
                        simpleProperties.put(fieldName, new BeanStruct(fieldName, type, readMethod, writeMethod, isDeclared));
                        simplePropertiesIgnore.put(fieldName.toLowerCase(), new BeanStruct(fieldName, type, readMethod, writeMethod, isDeclared));
                    }
                }
                BEAN_SIMPLE_PROPERTIES.put(className, simpleProperties);
                BEAN_SIMPLE_PROPERTIESIGNORE.put(className, simplePropertiesIgnore);
            }
        }
    }

}
",32,228
"package com.opslab.util.ftp;









public interface FTPUtil {
    public boolean isExists(String fileName);

    public boolean downLoad(String fileName);

    public boolean downLoadDir(String directory);

    public boolean deleteFile(String fileName);

    public boolean deleteDir(String directory);

    public boolean putFile(String fileName, String remoteFileName, boolean isDelete);

    public boolean putFile(File file, String remoteFileName, boolean isDelete);

    public boolean putDir(String fileName, String remoteDir);

    public boolean putDir(File file, String remoteDir);

    public boolean mkDir(String destory);


    public List<String> listFile(String directory);

    public LinkedList<String> listDir(String direcotyr);

    public Map<String,FileAttr> listFileAttr(String directory);

    public boolean changeWorkDir(String directory);

    public String getWorkDir();

    public boolean changName(String oldName, String newName);

    public FTPClient client();

    public void destory();
}
",32,229
"package com.opslab.util;




public final class RegUtil {

    public static final String  REG_ALNUM               = ""\\p{Alnum}"";
    public static final String  REG_ALPHA               = ""\\p{Alpha}"";
    public static final String  REG_ASCII               = ""\\p{ASCII}"";
    public static final String  REG_BLANK               = ""\\p{Blank}"";
    public static final String  REG_CNTRL               = ""\\p{Cntrl}"";
    public static final String  REG_DIGITS              = ""\\p{Digit}"";
    public static final String  REG_GRAPH               = ""\\p{Graph}"";
    public static final String  REG_LOWER               = ""\\p{Lower}"";
    public static final String  REG_PRINT               = ""\\p{Print}"";
    public static final String  REG_PUNCT               = ""\\p{Punct}"";
    public static final String  REG_SPACE               = ""\\p{Space}"";
    public static final String  REG_UPPER               = ""\\p{Upper}"";
    public static final String  REG_XDIGIT              = ""\\p{XDigit}"";
    public static final String  REG_SPACE_LINE          = ""\\n\\s*\\r"";
    public static final String  REG_SPACE_POINT         = ""^\\s*|\\s*$"";
    public static final String  REG_HTML                = ""<(\\S*?)[^>]*>.*?</\\1>|<.*? />"";
    public static final String  REG_EMAIL               = ""^\\w+([-+.]\\w+)*@\\w+([-.]\\w+)*\\.\\w+([-.]\\w+)*$"";
    public static final String  REG_FIXED_TELEPHONE     = ""\\d{3}-\\d{8}|\\d{4}-\\d{7}"";
    public static final String  REG_POSTALCODE          = ""[1-9]\\d{5}(?!\\d)"";
    public static final String  REG_IDENTIFICATION_CARD = ""\\d{15}|\\d{18}"";
    public static final String  REG_URL                 = ""^http://([w-]+.)+[w-]+(/[w-./?%&=]*)?$"";
    public static final String  REG_MOBILE_TELEPHONE    = ""^(13[0-9]|14[5|7]|15[0|1|2|3|5|6|7|8|9]|18[0|1|2|3|5|6|7|8|9])\\d{8}$"";
    public static final String  REG_LEGAL_ACCOUNT       = ""^[a-zA-Z][a-zA-Z0-9_]{4,15}$"";
    public static final String  REG_IP                  = ""((2[0-4]\\d|25[0-5]|[01]?\\d\\d?)\\.){3}(2[0-4]\\d|25[0-5]|[01]?\\d\\d?)"";
    private static      Pattern numericPattern          = Pattern.compile(""^[0-9\\-]+$"");
    private static      Pattern numericStringPattern    = Pattern.compile(""^[0-9\\-\\-]+$"");
    private static      Pattern floatNumericPattern     = Pattern.compile(""^[0-9\\-\\.]+$"");
    private static      Pattern abcPattern              = Pattern.compile(""^[a-z|A-Z]+$"");

    public final static boolean isNumeric(String src) {
        boolean return_value = false;
        if (src != null && src.length() > 0) {
            Matcher m = numericPattern.matcher(src);
            if (m.find()) {
                return_value = true;
            }
        }
        return return_value;
    }

    public final static boolean isABC(String src) {
        boolean return_value = false;
        if (src != null && src.length() > 0) {
            Matcher m = abcPattern.matcher(src);
            if (m.find()) {
                return_value = true;
            }
        }
        return return_value;
    }


    public final static boolean isFloatNumeric(String src) {
        boolean return_value = false;
        if (src != null && src.length() > 0) {
            Matcher m = floatNumericPattern.matcher(src);
            if (m.find()) {
                return_value = true;
            }
        }
        return return_value;
    }

    public final static boolean isMatche(String str, String reg) {
        Pattern pattern = Pattern.compile(reg);
        Matcher isNum   = pattern.matcher(str);
        return isNum.matches();
    }

    public final static int countSubStrReg(String str, String reg) {
        Pattern p = Pattern.compile(reg);
        Matcher m = p.matcher(str);
        int     i = 0;
        while (m.find()) {
            i++;
        }
        return i;
    }


    public final static boolean isEmail(String email) {
        if (email == null || email.length() < 1 || email.length() > 256) {
            return false;
        }
        Pattern pattern = Pattern.compile(REG_EMAIL);
        return pattern.matcher(email).matches();
    }
}
",32,230
"package com.opslab.util.bean;



public class BeanStruct {

    private String  fieldName;
    private Object  fieldType;
    private Method  readMethod;
    private Method  writeMethod;
    private boolean isDeclared;

    public BeanStruct(String fieldName, Object fieldType, Method readMethod, Method writeMethod, boolean isDeclared) {
        this.fieldName = fieldName;
        this.fieldType = fieldType;
        this.readMethod = readMethod;
        this.writeMethod = writeMethod;
    }

    public boolean isDeclared() {
        return isDeclared;
    }

    public void setDeclared(boolean isDeclared) {
        this.isDeclared = isDeclared;
    }

    public String getFieldName() {
        return fieldName;
    }

    public void setFieldName(String fieldName) {
        this.fieldName = fieldName;
    }

    public Object getFieldType() {
        return fieldType;
    }

    public void setFieldType(Object fieldType) {
        this.fieldType = fieldType;
    }

    public Method getReadMethod() {
        return readMethod;
    }

    public void setReadMethod(Method readMethod) {
        this.readMethod = readMethod;
    }

    public Method getWriteMethod() {
        return writeMethod;
    }

    public void setWriteMethod(Method writeMethod) {
        this.writeMethod = writeMethod;
    }
}
",32,231
