code,author,sample_id
"typedef struct a
{
    int data;
    struct a* next;
}node;
node* createnode(int inp)
{
    node* newnode=malloc(sizeof(node));
    newnode->data=inp;
    newnode->next=NULL;
    return newnode;
}
void sequential_insert(node** head, int inp)
{
    node* linklist=createnode(inp);
    linklist->next=*head;
    *head=linklist;
    printf(""%d inserted\n"",(*head)->data);
}
void sorted_insert_asc(node** head, int inp)
{
    node* newnode=createnode(inp);
    if(*head==NULL||newnode->data < (*head)->data)
    {
        newnode->next=*head;
        *head=newnode;
        printf(""%d inserted\n"",(*head)->data);
    }
    else
    {
        node* temp=*head;
        while(temp->next!=NULL&&temp->next->data < newnode->data)
            temp=temp->next;
        newnode->next=temp->next;
        temp->next=newnode;
        printf(""%d inserted\n"",temp->next->data);
    }
}
void sorted_insert_dec(node** head, int inp)
{
    node* newnode=createnode(inp);
    if(*head==NULL||newnode->data > (*head)->data)
    {
        newnode->next=*head;
        *head=newnode;
        printf(""%d inserted\n"",(*head)->data);
    }
    else
    {
        node* temp=*head;
        while(temp->next!=NULL&&temp->next->data > newnode->data)
            temp=temp->next;
        newnode->next=temp->next;
        temp->next=newnode;
        printf(""%d inserted\n"",temp->next->data);
    }
}
void print(node** head)
{
    if(*head==NULL)
        printf(""STACK EMPTY\n"");
    else
    {
        node* h=*head;
        printf(""      STACK      \n"");
        while(h!=NULL)
        {
            printf(""\t%d\n"",h->data);
            h=h->next;
        }
    }
}
int main()
{
    int ch;
    while(1)
    {
        printf(""\n1. SORTED ORDER\n"");
        printf(""2. SEQUENTIAL ORDER\n"");
        printf(""3. EXIT PROGRAM\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int x;
            while(1)
            {
                printf(""\n1. ASCENDING ORDER\n"");
                printf(""2. DESCENDING ORDER\n"");
                printf(""3. EXIT\n"");
                printf(""Enter choice: "");
                scanf(""%d"",&x);
                if(x==1)
                {
                    int n;
                    node* head=NULL;
                    printf(""\n\t ASCENDING ORDER\n"");
                    while(1)
                    {
                        printf(""\n1. INSERT\n"");
                        printf(""2. PRINT\n"");
                        printf(""3. EXIT\n"");
                        printf(""Enter choice: "");
                        scanf(""%d"",&n);
                        if (n==1)
                        {
                            int inp;
                            printf(""Enter the element: "");
                            scanf(""%d"",&inp);
                            sorted_insert_asc(&head,inp);;
                        }
                        else if (n==2)
                        {
                            print(&head);
                        }
                        else if (n==3)
                        {
                            printf(""Exitting, Thank you.\n"");
                            break;
                        }
                        else
                            printf(""INVALID CHOICE, TRY AGAIN\n"");
                    }
                }
                else if(x==2)
                {
                    int n;
                    node* head=NULL;
                    printf(""\n\t DESCENDING ORDER\n"");
                    while(1)
                    {
                        printf(""\n1. INSERT\n"");
                        printf(""2. PRINT\n"");
                        printf(""3. EXIT\n"");
                        printf(""Enter choice: "");
                        scanf(""%d"",&n);
                        if (n==1)
                        {
                            int inp;
                            printf(""Enter the element: "");
                            scanf(""%d"",&inp);
                            sorted_insert_dec(&head,inp);;
                        }
                        else if (n==2)
                        {
                            print(&head);
                        }
                        else if (n==3)
                        {
                            printf(""Exitting, Thank you.\n"");
                            break;
                        }
                        else
                            printf(""INVALID CHOICE, TRY AGAIN\n"");
                    }
                }
                else if(x==3)
                {
                    printf(""Exitting, Thank you.\n"");
                    break;
                }
                else
                {
                    printf(""INVALID CHOICE, TRY AGAIN\n"");
                }
            }
        }
        else if(ch==2)
        {
            int n;
            node* head=NULL;
            while(1)
            {
                printf(""\n1. INSERT\n"");
                printf(""2. PRINT\n"");
                printf(""3. EXIT\n"");
                printf(""Enter choice: "");
                scanf(""%d"",&n);
                if(n==1)
                {
                    int inp;
                    printf(""Enter the element: "");
                    scanf(""%d"",&inp);
                    sequential_insert(&head,inp);
                }
                else if(n==2)
                    print(&head);
                else if(n==3)
                {
                    printf(""Exitting, Thank you.\n"");
                    break;
                }
                else
                    printf(""INVALID CHOICE, TRY AGAIN!\n"");
            }
        }
        else if(ch==3)
        {
            printf(""Exitting program, Thank you.\n"");
                break;
        }
        else
            printf(""SORRY, INVALID CHOICE, TRY AGAIN!\n"");
    }
    return 0;
}",11,25
"void inputArray(int arr[], int len){   
    for (int i = 0; i < len; i++)
        scanf(""%d"", &arr[i]);
}
void printArray(int arr[], int len){   
    for (int i = 0; i < len; i++)
            printf(""%d "", arr[i]);
    printf(""\n"");
}
void selectionSort(int arr[], int len){ 
    int min,i,j,t;
    for(i=0;i<len-1;i++)
    {
        min=i;   
        for(j=i+1;j<len;j++)   
        {
            if(arr[j]<arr[min])
                min=j;;
        }
        t=arr[i];
        arr[i]=arr[min];   
        arr[min]=t;
        printf(""Pass %d: "",i+1); 
        printArray(arr,len);   
    }
}
int main(){
    int len;
    scanf(""%d"", &len);   
    int arr[len];
    if (len<=0){   
            printf(""ERROR: Empty list\n"");
            exit(1);
    }
    inputArray( arr, len );   
    selectionSort(arr, len);   
    printf(""Sorted: "");
        printArray(arr,len);   
    return 0;
}
",11,26
"#define MAX 125
#define NAME_SIZE 50
typedef struct student {
    int rollNo;
    char name[NAME_SIZE];
} studentType;
void dispStudents ( studentType students[], int n ) {
    int i;
    for (i=0; i<n; i++)
        printf(""#%d Roll: %d | Name:%s\n"",i+1, students[i].rollNo, students[i].name );
}
int enterStudents( studentType students[MAX] )
{
    int i;
    for (i = 0; i < MAX; i++)
    {
        scanf(""%d"",&students[i].rollNo);
        if(students[i].rollNo==0)
            break;
        scanf(""%[^\n]s"",students[i].name);
    }
    return i;
}

int main() {
    int n;
    studentType students[MAX]; 
    
    n = enterStudents( students );
    
    dispStudents( students, n );
    return 0;
}",11,27
"#define MAX 50
typedef struct
{
    int top;
    unsigned int size;
    float* arr;
}stack;
stack* createStack(unsigned int x)
{
    stack* ret=(stack*) malloc(sizeof(stack));
    ret->top=-1;
    ret->size=x;
    ret->arr=(float*) malloc(x * sizeof(float));
    return ret;
}
float c2i(char x)
{
    return (int)x - (int)'0';
}
void push(stack* stk, float n)
{
    stk->arr[++(stk->top)]=n;
}
float pop(stack* stk)
{
    return stk->arr[stk->top--];
}
int isOperator(char ch)
{
    if (ch=='+' || ch=='-' || ch=='*' || ch=='/')
        return 1;
    else
        return 0;
}
float operation(float f, char x, float s)
{
    if (x=='+')
        return f+s;
    if (x=='-')
        return f-s;
    if (x=='*')
        return f*s;
    else
        return f/s;
}
float evaluatePostfix(char exp[])
{
    stack* stk=createStack(strlen(exp));
    int i=0;
    float f=0,s=0,t=0;
    while (exp[i]!='\0')
    {
        if((exp[i]==',' && exp[i+1]==',') || (exp[i]==' ' && exp[i+1]==' '))
            i++;
        else if((exp[i]==',' && exp[i+1]==' ') || (exp[i]==' ' && exp[i+1]==','))
        {
            printf(""Invalid operator or operand encountered.\n"");
            return 0;
        }
        else if((int)exp[i]>47 && (int)exp[i]<58)
            t=(t*10)+c2i(exp[i]);
        else if(exp[i]==',' || exp[i]==' ')
        {
            push(stk,t);
            t=0;
        }
        else if(isOperator(exp[i]))
        {
            if(stk->top-2<-1)
            {
                printf(""Underflow, not enough operands.\n"");
                return 0;
            }
            s=pop(stk);
            f=pop(stk);
            push(stk,operation(f,exp[i],s));
            if(i+1<stk->size)
                i++;
        }
        else
        {
            printf(""Invalid operator or operand encountered.\n"");
            return 0;
        }
        i++;
    }
    if(stk->top!=0)
    {
        printf(""Overflow, too may operands.\n"");
        return 0;
    }
    return stk->arr[stk->top];
}
int main()
{
    while(1)
    {
        char exp[MAX+1];
        printf(""\nTo exit enter a blank expression.\n"");
        printf(""Enter a postfix expression: "");
        gets(exp);
        if(strlen(exp)>50){
            printf(""Overflow, expression length greater than 50.\n"");
            break;
        }
        else if(strlen(exp)==0){
            printf(""No expression found.\n"");
            break;
        }
        else
        { 
            float ans=evaluatePostfix(exp);
            if(ans)
                printf(""Postfix Evaluation: %.2f\n"",ans);
        }
    }
    return 0;
}",11,28
"void FileRead(char *name, int position)
{
    int fd = 0, ret = 0;
    char Mug[10] = {'\0'};
    fd = open(name,O_RDONLY);
    if(fd == -1)
    {
        printf(""Unable to open file\n"");
        return;
    }
    
    ret = lseek(fd,position,SEEK_SET);
    printf(""Return value of lseek : %d\n"",ret);
    
    ret = read(fd,Mug,10);
    printf(""Data from the file is : \n"");
    
    printf(""Return value of read : %d\n"",ret);
    write(1,Mug,ret);
    
    printf(""\n"");
    close(fd);
}
int main()
{
    char name[20];
    int value = 0;
    
    printf(""Enter file name\n"");
    scanf(""%s"",name);
    
    printf(""Enter the position\n"");
    scanf(""%d"",&value);
    
    FileRead(name,value);
    
    return 0;
}
",12,29
"void DisplayI(int no)
{
    while(no > 0)
    {
        printf(""%d\n"",no);
        no--;
    }
}

void DisplayR(int no)
{
        if(no > 0)
        {
            printf(""%d\t"",no);
            no--;
            DisplayR(no);
        }
}

int main()
{
    int value = 0;
    printf(""Enter number\n"");
    scanf(""%d"",&value);     
    
    DisplayR(value);
    
    printf(""End of main"");
    return 0;
}

",12,30
"int PowerI(int X, int Y)
{
    int Result = 1;
    while(Y != 0)
    {
        Result = Result * X;
        Y--;
    }
    return Result;
}

int PowerR(int X, int Y)
{
    static int Result = 1;
    if(Y != 0)
    {
        Result = Result * X;
        Y--;
        PowerR(X,Y);
    }
    return Result;
}

int main()
{
    int no1 = 0, no2 = 0, iRet = 0;

    printf(""Enter first number\n"");
    scanf(""%d"",&no1);
    
    printf(""Enter second number\n"");
    scanf(""%d"",&no2);
    
    iRet = PowerR(no1,no2);
    
    printf(""Result is %d"",iRet);
    
    return 0;
}
",12,31
"#include ""sort.h""


void radix_sort(int *array, size_t size)
{
    int digits = 0, i, j, max_num = 0, start = 0, len, at_index = 0, div = 10, temp, a;
    int *arr_aux;
    int *arr_aux2;

    len = (int)size;
    arr_aux = malloc(sizeof(int) * size);
    arr_aux2 = malloc(sizeof(int) * size);
    arr_cpy(array, arr_aux2, len);
    for(i = 0; i < len; i++)
    {
        if(array[i] > max_num)
            max_num = array[i];
    }
    while(max_num > 0)
    {
        max_num = max_num / 10;
        digits++;
    }

    while(digits >= 0)
    {
        for(a = 0; a < len; a++)
        {
            if(arr_aux2[a] != 0)
                arr_aux[a] = arr_aux2[a] % 10;
            else
                arr_aux[a] = arr_aux2[a];
        }
        print_array(arr_aux, size);
        for(start = 0; start < len; start++)
        {
            at_index = get_index_lower(arr_aux, start, len);
            printf(""index: %d\n"", at_index);
            temp = array[start];
            array[start] = array[at_index];
            array[at_index] = temp;
        }
        print_array(arr_aux2, size);
        for(j = 1; j < len; j++)
        {
            arr_aux2[i] = arr_aux2[i] / div; 
        }
        div = div * 10;
        
        digits--;
    }
}



void arr_cpy(int *array1, int *array2, int size)
{
    int i;

    for(i = 0; i < size; i++)
    {
        array2[i] = array1[i];
    }
}

int get_index_lower(int *array, int start, int size)
{
    int min = 0, index = 0, i = start;

    for(i = 0; i < size; i++)
    {
        if (array[i] < min)
            min = array[i];
            index = i;
    }
    return(index);
}",13,32
"#include ""mpi.h""

int main(int argc, char **argv){
  MPI_Init(NULL, NULL);
 double A[10000];
 double B[10000];
 int world_rank;
  MPI_Comm_rank(MPI_COMM_WORLD, &world_rank);
  int world_size;
  MPI_Comm_size(MPI_COMM_WORLD, &world_size);

  if (world_size < 2) {
    fprintf(stderr, ""World size must be greater than 1 for %s\n"", argv[0]);
    MPI_Abort(MPI_COMM_WORLD, 1);
  }


  if (world_rank != 0) {

    int i = 0;

    for(i; i < 10000; i++){
        A[i]=world_rank;
    }
    MPI_Recv(&B, 10000, MPI_INT, world_rank - 1, 0, MPI_COMM_WORLD,
             MPI_STATUS_IGNORE);
    printf(""Process %d received B[109] %d from process %d\n"", world_rank, B[109],
           world_rank - 1);
  } else {
    int i = 0;
    for(i; i < 10000; i++){
        A[i]=world_rank;
    }
  }

  MPI_Send(&A, 10000, MPI_INT, (world_rank + 1) % world_size, 0,
           MPI_COMM_WORLD);
  
  
  
  if (world_rank == 0) {
    MPI_Recv(&B, 10000, MPI_INT, world_size - 1, 0, MPI_COMM_WORLD,
             MPI_STATUS_IGNORE);
    printf(""Process %d received B[109] %d from process %i\n"", world_rank, B[109],
           1);
  }
  MPI_Finalize();



}",14,33
"int main(int argc, char *argv[]) {
    int rank, 
    size, 
    valor; 
    MPI_Status status; 

    MPI_Init(&argc, &argv); 
    
    MPI_Comm_size(MPI_COMM_WORLD, &size); 
    MPI_Comm_rank(MPI_COMM_WORLD, &rank); 
    
    srand(time(NULL));

    if (rank == 0) {
        valor = rand() % 4 + 1;
        valor *= valor;
    }

    printf(""[%d]: Antes del Bcast, el valor es %d \n"", rank, valor);

    MPI_Bcast(&valor, 1, MPI_INT, 0, MPI_COMM_WORLD);
    
    printf(""[%d]: Despues del Bcast, el valor es %d \n"", rank, valor);

    MPI_Finalize();

    return 0;
} ",14,34
"#define BOYUT 11

int mutDeger(int x,int y);

int main()
{
    
    int toplam=0,i,arr[BOYUT];
        
    for(i=0;i<BOYUT;i++)
    {
        printf(""%d. deÄeri giriniz:"",i+1);
        scanf(""%d"",&arr[i]);
    }

    arr[BOYUT]=0;

    for(i=0;i<BOYUT;i+=2)
    {   
        toplam+=mutDeger(arr[i],arr[i+1]);

    } 
     
     printf(""%d\n"",toplam);
}


int mutDeger(int x,int y)
{
    x+=y;

    if(x<0)
    {
        x*=-1;

        printf(""%d\n"",x);
    } 

    else
        printf(""%d\n"",x);

    return x;
}",15,35
"int asalKontrol (int x,int y);

int main()
{
    int asal,num1;

    printf(""pozitif bir tam sayÄ± giriniz:\n"");
    scanf(""%d"",&num1);

    if(num1==1)
    {
        printf(""1 asal deÄildir\n"");
        
        return 0;    
    }

    asal=asalKontrol(num1,(num1/2));  

    if(asal==1)
        printf(""%d asaldÄ±r\n"",num1);

    else
         printf(""%d asal deÄildir\n"",num1);

   return 0;     
}

int asalKontrol (int x,int y)  
{                                           
    if(y==1)
        return 1;
    else
    {
        if(x%y==0)  
            return 0;

        else
            asalKontrol(x,y-1);    
    }    

}",15,36
"long int static count=0;
void TOH(int n,char A,char B,char C)
{
if(n==1)
{
count++;
printf(""\nMove %c to %c"",A,B);
count++;
}
else
{
TOH(n-1,A,C,B);
count++;
printf(""\nMove %c to %c"",A,B);
count++;
TOH(n-1,C,B,A);
count++;
}
}
int main()
{
int n = 0;
char A='A',B='B',C='C';
printf(""Enter the number of disc:"");
scanf(""%d"",&n);
TOH(n,A,B,C);
printf(""\n\nCount=%ld"",count);
printf(""\n"");
return 0;
}
",16,37
