code,author,sample_id
"struct Node 
{ 
    int coeff; 
    int pow; 
    struct Node *next; 
}; 
            
 
void create_node(int x, int y, struct Node **temp) 
{ 
    struct Node *r, *z; 
    z = *temp; 

    if(z == NULL) 
    { 
        r =(struct Node*)malloc(sizeof(struct Node)); 
        r->coeff = x; 
        r->pow = y; 
        *temp = r; 
        r->next = (struct Node*)malloc(sizeof(struct Node)); 
        r = r->next; 
        r->next = NULL; 
    } 
    else
    { 
        r->coeff = x; 
        r->pow = y; 
        r->next = (struct Node*)malloc(sizeof(struct Node)); 
        r = r->next; 
        r->next = NULL; 
    } 
} 

void polyadd(struct Node *poly1, struct Node *poly2, struct Node *poly) 
{ 
    while(poly1->next && poly2->next) 
    { 
        
        
        if(poly1->pow > poly2->pow) 
        { 
            poly->pow = poly1->pow; 
            poly->coeff = poly1->coeff; 
            poly1 = poly1->next; 
        } 
        
        
        
        else if(poly1->pow < poly2->pow) 
        { 
            poly->pow = poly2->pow; 
            poly->coeff = poly2->coeff; 
            poly2 = poly2->next; 
        } 
        
        
        else
        { 
            poly->pow = poly1->pow; 
            poly->coeff = poly1->coeff+poly2->coeff; 
            poly1 = poly1->next; 
            poly2 = poly2->next; 
        } 
        
        
        poly->next = (struct Node *)malloc(sizeof(struct Node)); 
        poly = poly->next; 
        poly->next = NULL; 
    } 

    while(poly1->next || poly2->next) 
    { 
        if(poly1->next) 
        { 
            poly->pow = poly1->pow; 
            poly->coeff = poly1->coeff; 
            poly1 = poly1->next; 
        } 
        
        if(poly2->next) 
        { 
            poly->pow = poly2->pow; 
            poly->coeff = poly2->coeff; 
            poly2 = poly2->next; 
        }

        poly->next = (struct Node *)malloc(sizeof(struct Node)); 
        poly = poly->next; 
        poly->next = NULL; 
    } 
} 

 
void show(struct Node *node) 
{ 
    while(node->next != NULL) 
    { 
        printf(""%dx^%d"", node->coeff, node->pow); 
        node = node->next; 
    
        if(node->next != NULL) 
            printf("" + ""); 
    }

    printf(""\n""); 
} 
 
int main() 
{ 
    struct Node *poly1 = NULL, *poly2 = NULL, *poly = NULL; 
    
    int n , m, coeff, power;

    printf(""Enter no. of terms in the first polynomial: "");
    scanf(""%d"", &n);
    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter coeff and power of x : "");
        scanf(""%d %d"", &coeff, &power);
        create_node(coeff, power, &poly1); 

    }

    printf(""Enter no. of terms in the second polynomial: "");
    scanf(""%d"", &m);
    for(int i = 0 ; i < m ; i++)
    {
        printf(""Enter coeff and power of x : "");
        scanf(""%d %d"", &coeff, &power);
        create_node(coeff, power, &poly2); 

    }

    printf(""1st Number: "");     show(poly1); 
    printf(""2nd Number: "");     show(poly2); 
    
    poly = (struct Node *)malloc(sizeof(struct Node)); 
    
    polyadd(poly1, poly2, poly); 
     
    printf(""Added polynomial: ""); show(poly); 

    return 0; 
} 
",62,176
"#define MAX 10
#define size 20


typedef struct node
{
    char data;
    struct node *left;
    struct node *right;
}node;

typedef struct
{
    node* s[MAX];
    int tos;
}STACK;

node* newNode(int v)
{
    node *temp = (node*)malloc(sizeof(node));
    temp->left = temp->right = NULL;
    temp->data = v;
    return temp;
}

typedef struct
{
    float a[size];
    int tos;
} STACKs;

void pushs(STACKs *s, float x)
{
    s->a[++(s->tos)] = x;
}

float pops(STACKs *s)
{
    return s->a[(s->tos)--];
}

void push(STACK *s, node* n)
{
    s->s[++(s->tos)] = n;
}

node* pop(STACK *s)
{
    return s->s[(s->tos)--];
}

void inorder(node* root)
{
    if (root == NULL)
        return;

    inorder(root->left);
    printf(""%c "", root->data);
    inorder(root->right);
}

float calcu(node *root)
{
    node* curr;
    curr = root;
    
    STACK s;
    STACKs expression;
    s.tos = -1;
    expression.tos = -1;
    
    char m;
    float p, q;
    
    do
    {
        while (curr != NULL)
        {
            if (curr->right != NULL)
                push(&s, curr->right);
    
            push(&s, curr);
            curr = curr->left;
        }
    
        curr = pop(&s);
    
        if (curr->right != NULL && s.s[s.tos] == curr->right)
        {
            pop(&s);
            push(&s, curr);
            curr = curr->right;
        }
        else
        {
            m = curr->data;

            switch (m)
            {
                case '*':   pushs(&expression, pops(&expression)*pops(&expression));
                            break;
                
                case '/':   pushs(&expression, pops(&expression) / pops(&expression));
                            break;
                
                case '-':   pushs(&expression, pops(&expression) - pops(&expression));
                            break;
        
                case '+':   pushs(&expression, pops(&expression) + pops(&expression));
                            break;
        
                case '$':   p = pops(&expression);
                            q = pops(&expression);
                            pushs(&expression, pow(p, q));
                            break;

                default:    pushs(&expression, (float)(m - '0'));
                            break;
            }
            curr = NULL;
        }
    }while (s.tos != -1);
    
    return expression.a[0];
}

int isOperator(char c)
{
    if (c == '+' || c == '-' || c == '*' || c == '/' || c == '^')
        return 1;
    else
        return 0;
}

node* constructTree(char postfix[])
{
    STACK st;
    st.tos = -1;
    node *t, *t1, *t2;
    
    int i, j;
    
    for (j = 0; postfix[j] != '\0'; j++);
    
    for (i = 0; i < j; i++)
    {
        if (!isOperator(postfix[i]))
        {
            t = newNode(postfix[i]);
            push(&st, t);
        }
        else
        {
            t = newNode(postfix[i]);
            t2 = pop(&st);
            t1 = pop(&st);

            t->right = t2;
            t->left = t1;

            push(&st, t);
        }
    }

    return t;
}

int main()
{
    char postfix[MAX];
    scanf("" %s"", postfix);
    node* r = constructTree(postfix);

    printf(""infix expression is \n"");
    inorder(r);

    printf(""\n%.2f"", calcu(r));
    return 0;
}",62,177
"typedef struct
{
    char a[20][20];
    int tos;
}stack;

void push(stack *s, char a[])
{
    strcpy(s->a[(++s->tos)], a);
}

void pop(stack * s, char temp[])
{
    strcpy(temp, s->a[(s->tos)--]);
}

int alnum(char t)
{
    switch(t)
    {
        case '+':
        case '-':
        case '/':
        case '*':
        case '$':
                    return 0;
    }

    return 1;
}

int main()
{
    stack s;
    s.tos = -1;
    char pre[20], pos[20], t;

    printf(""Enter prefix: "");
    scanf(""%s"", pre);

    int i, j;

    int l = strlen(pre);

    for(int i = 0 ; i < l ; i++)
    {
        t = pre[i];
        char temp[2] = {t, '\0'};

        push(&s, temp);

        while (alnum(s.a[s.tos][0]) && alnum(s.a[(s.tos - 1)][0]) && s.tos != 0)
        {
            char temp1[20], temp2[20], temp3[20];
            pop(&s, temp1);
            pop(&s, temp2);
            pop(&s, temp3);

            strcat(temp2, temp1);
            strcat(temp2, temp3);
            push(&s, temp2);
        }
    }

    strcpy(pos, s.a[0]);

    printf(""Postfix expression is %s"", pos);
}
",62,178
"typedef struct node* nptr;
typedef struct node
{
    int data;
    nptr next;
}node;

nptr createNode(int x)
{
    nptr temp = (nptr)malloc(sizeof(node));
    temp -> data = x;
    temp -> next = NULL;

    return temp;
}

void insert(nptr &head, int ele)
{
    if (head == NULL)
    {
        head = createNode(ele);
        return;
    }

    else if (ele < head -> data)
    {
        nptr temp = createNode(ele);
        temp -> next = head;
        head = temp;
        return;
    }

    else
    {
        nptr prev = NULL, curr = head;

        while(curr != NULL && curr -> data <= ele)
        {
            prev = curr;
            curr = curr -> next;
        }

        nptr temp = createNode(ele);
        prev -> next = temp;
        temp -> next = curr;
    }
}

void display(nptr head)
{
    nptr temp = head;

    while(temp != NULL)
    {
        printf(""%d --> "", temp -> data);
        temp = temp->next;
    }

    printf(""NULL\n"");
}

int main()
{
    nptr head = NULL;
    int ch, ele;

    printf(""0. Exit      1. Insert      2. Display\n"");

    do
    {
        printf(""Command: "");
        scanf(""%d"", &ch);

        switch(ch)
        {
            case 1: printf(""Element: "");
                    scanf(""%d"", &ele);
                    insert(head, ele);
                    break;

            case 2: display(head);
        }

    }while(ch != 0);
}",62,179
"#include ""charStack.h""



int isOperand(char ch)      
{ 
    return (ch >= 'a' && ch <= 'z');
} 

int prec(char ch)           
{ 
    if (ch == '+' || ch == '-')
        return 1; 

    if (ch == '*' || ch == '/')
        return 2; 

    if (ch == '^')
        return 3;  
    
    return -1; 
} 

int infixToPostfix(char* exp, char* ans) 
{ 
    int i, k = 0; 

    stack s;

    for (i = 0 ; exp[i] != '\0' ; i++) 
    { 
    
        if (isOperand(exp[i]))      
            ans[k++] = exp[i]; 
        
        else if (exp[i] == '(')     
            push(&s, exp[i]); 
        
        else if (exp[i] == ')')     
        { 
            while (!isEmpty(&s) && top(&s) != '(') 
                ans[k++] = pop(&s); 
            
            pop(&s);  
        } 
        
        else            
        { 
            while ( !isEmpty(&s) && prec(exp[i]) <= prec(top(&s)) ) 
                ans[k++] = pop(&s); 
            
            push(&s, exp[i]); 
        } 
    } 

    while (!isEmpty(&s))            
        ans[k++] = pop(&s); 

    ans[k- 1] = '\0';  
} 

int main() 
{ 
    char exp[100], ans[100];
    scanf(""%s"", exp);   
    
    infixToPostfix(exp, ans);

    printf(""%s \n"", ans); 
} ",62,180
"void display_nodes();
int length();
struct node
{
    int data;
    struct node*ptr;
};
int main()
{
    int choice;
    printf(""Press 1 for Creation or else Press 0 for Termination:"");
    scanf(""%d"",&choice);
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice!=0)
    {
        newnode = (struct node*) malloc (sizeof(struct node));
        printf(""Enter the Data:"");
        scanf(""%d"",&newnode->data);
        newnode->ptr = NULL;
        
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->ptr = newnode;
            temp = newnode;
        }
        printf(""Do you want ot enter more?(1/0)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    display_nodes(temp);
    length(temp);
    getch();
}
void display_nodes(struct node*temp1)
{
    printf(""The elements are:"");
    if(temp1 == 0)
    {
        printf(""NO DATA"");
    }
    else
    while(temp1!=NULL)
    {
        printf(""%d\t"",temp1->data);
        temp1 = temp1->ptr;
    }
}
int length(struct node*temp2)
{
    int count = 0;
    printf(""\nThe Length Of The Linked List is:"");
    while(temp2!=NULL)
    {
        count++;
        temp2 = temp2->ptr;
    }
    printf(""%d"",count);
}

",63,181
"void display_node();
void reverse_node();
struct node
{
    int data;
    struct node*ptr;
};
int main()
{
    int choice;
    printf(""PRESS 1 FOR CREATION OR ELSE PRESS 0 FOR TERMINATION:"");
    scanf(""%d"",&choice);
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice!=0)
    {
        newnode = (struct node*) malloc (sizeof(struct node));
        printf(""Enter the data:"");
        scanf(""%d"",&newnode->data);
        newnode->ptr = NULL;
        
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->ptr = newnode;
            temp = newnode;
        }
        printf(""DO YOU WANT TO ENTER MORE?(1/0)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    display_node(temp);
    reverse_node(head,temp);
    getch();    
}
void display_node(struct node*temp1)
{
    printf(""THE ELEMENTS ARE:"");
    while(temp1!=NULL)
    {
        printf(""%d\t"",temp1->data);
        temp1 = temp1->ptr;
    }
}
void reverse_node(struct node*head1, struct node*temp1)
{
    struct node*prevnode;
    if(head1!=NULL)
    {
        prevnode = head1;
        temp1 = head1->ptr;
        head1 = head1->ptr;
        prevnode->ptr = NULL;
    }
    while(head1!=NULL)
    {
        head1 = head1->ptr;
        temp1->ptr = prevnode;
        prevnode = temp1;
        temp1 = head1;
    }
    head1 = prevnode;
    printf(""\nAFTER REVERSE OPERATION:"");
    while(head1!=NULL)
    {
        printf(""%d\t"",head1->data);
        head1 = head1->ptr;
    }
    return;
}
",63,182
"void display_node();
struct node
{
    int data;
    struct node*link;
};
int main()
{
    int choice = 1;
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice!=0)
    {
        newnode = (struct node*) malloc (sizeof(struct node));
        printf(""Enter the data:"");
        scanf(""%d"",&newnode->data);
        newnode->link = NULL;
        
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->link = newnode;
            temp = newnode;
        }
        printf(""Do you want to enter more node?(1/0)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    display_node(temp);
    getch();
}
void display_node(struct node*temp1)
{
    printf(""The Elements are:"");
    while(temp1!=NULL)
    {
        printf(""%d\t"",temp1->data);
        temp1 = temp1->link;
    }
}
",63,183
"#define TRACE_LEVEL TLS_TRACE_LEVEL


#include ""tls.h""
#include ""tls_handshake.h""
#include ""tls_server.h""
#include ""tls_server_fsm.h""
#include ""tls_common.h""
#include ""tls_cache.h""
#include ""tls_record.h""
#include ""tls_misc.h""
#include ""tls13_server.h""
#include ""tls13_common.h""
#include ""tls13_key_material.h""
#include ""debug.h""


#if (TLS_SUPPORT == ENABLED && TLS_SERVER_SUPPORT == ENABLED)




error_t tlsPerformServerHandshake(TlsContext *context)
{
   error_t error;

   
   error = NO_ERROR;

   
   while(!error)
   {
      
      if(context->transportProtocol == TLS_TRANSPORT_PROTOCOL_STREAM)
      {
         
         if(context->state != TLS_STATE_INIT &&
            context->state != TLS_STATE_CLOSED)
         {
            
            error = tlsWriteProtocolData(context, NULL, 0, TLS_TYPE_NONE);
            
            if(error)
               break;
         }
      }

      
      if(context->state == TLS_STATE_APPLICATION_DATA)
      {
         
         
         break;
      }

      
      
      switch(context->state)
      {
      
      case TLS_STATE_INIT:
         
         error = tlsInitHandshake(context);
         break;

      
      case TLS_STATE_SERVER_HELLO:
      case TLS_STATE_SERVER_HELLO_2:
         
         
         error = tlsSendServerHello(context);
         break;

      
      case TLS_STATE_SERVER_CERTIFICATE:
         
         
         
         error = tlsSendCertificate(context);
         break;

      
      case TLS_STATE_CERTIFICATE_REQUEST:
         
         
         
         error = tlsSendCertificateRequest(context);
         break;

      
      case TLS_STATE_SERVER_CHANGE_CIPHER_SPEC:
      case TLS_STATE_SERVER_CHANGE_CIPHER_SPEC_2:
         
         
         
         error = tlsSendChangeCipherSpec(context);
         break;

      
      case TLS_STATE_SERVER_FINISHED:
         
         
         
         error = tlsSendFinished(context);
         break;

#if (DTLS_SUPPORT == ENABLED)
      
      case TLS_STATE_HELLO_VERIFY_REQUEST:
         
         
         error = dtlsSendHelloVerifyRequest(context);
         break;
#endif

#if (TLS_MAX_VERSION >= SSL_VERSION_3_0 && TLS_MIN_VERSION <= TLS_VERSION_1_2)
      
      case TLS_STATE_SERVER_KEY_EXCHANGE:
         
         
         
         error = tlsSendServerKeyExchange(context);
         break;

      
      case TLS_STATE_SERVER_HELLO_DONE:
         
         
         error = tlsSendServerHelloDone(context);
         break;
#endif

#if (TLS_MAX_VERSION >= TLS_VERSION_1_3 && TLS_MIN_VERSION <= TLS_VERSION_1_3)
      
      case TLS_STATE_HELLO_RETRY_REQUEST:
         
         
         
         error = tls13SendHelloRetryRequest(context);
         break;

      
      case TLS_STATE_HANDSHAKE_TRAFFIC_KEYS:
         
         error = tls13GenerateHandshakeTrafficKeys(context);
         break;

      
      case TLS_STATE_ENCRYPTED_EXTENSIONS:
         
         
         
         error = tls13SendEncryptedExtensions(context);
         break;

      
      case TLS_STATE_SERVER_CERTIFICATE_VERIFY:
         
         
         
         error = tlsSendCertificateVerify(context);
         break;

      
      case TLS_STATE_SERVER_APP_TRAFFIC_KEYS:
         
         error = tls13GenerateServerAppTrafficKeys(context);
         break;

      
      case TLS_STATE_CLIENT_APP_TRAFFIC_KEYS:
         
         error = tls13GenerateClientAppTrafficKeys(context);
         break;

      
      case TLS_STATE_NEW_SESSION_TICKET:
         
         
         error = tls13SendNewSessionTicket(context);
         break;

      
      case TLS_STATE_KEY_UPDATE:
         
         
         error = tls13SendKeyUpdate(context);
         break;
#endif

      
      case TLS_STATE_CLIENT_HELLO:
      case TLS_STATE_CLIENT_HELLO_2:
      case TLS_STATE_CLIENT_CERTIFICATE:
      case TLS_STATE_CLIENT_KEY_EXCHANGE:
      case TLS_STATE_CLIENT_CERTIFICATE_VERIFY:
      case TLS_STATE_CLIENT_CHANGE_CIPHER_SPEC:
      case TLS_STATE_CLIENT_FINISHED:
         
         error = tlsReceiveHandshakeMessage(context);
         break;

      
      case TLS_STATE_CLOSING:
         
         context->state = TLS_STATE_CLOSED;
         break;

      
      case TLS_STATE_CLOSED:
         
         TRACE_WARNING(""TLS handshake failure!\r\n"");
         
         error = ERROR_HANDSHAKE_FAILED;
         break;

      
      default:
         
         error = ERROR_UNEXPECTED_STATE;
         break;
      }
   }

   
   if(!error)
   {
#if (TLS_MAX_VERSION >= SSL_VERSION_3_0 && TLS_MIN_VERSION <= TLS_VERSION_1_2)
      
      if(context->version <= TLS_VERSION_1_2)
      {
         
         tlsSaveToCache(context);
      }
#endif
   }
   else
   {
      
      tlsProcessError(context, error);
   }

   
   return error;
}




error_t tlsParseClientHandshakeMessage(TlsContext *context, uint8_t msgType,
   const void *message, size_t length)
{
   error_t error;

   
   switch(msgType)
   {
   
   case TLS_TYPE_CLIENT_HELLO:
      
      
      error = tlsParseClientHello(context, message, length);
      break;

   
   case TLS_TYPE_CERTIFICATE:
      
      
      
      error = tlsParseCertificate(context, message, length);
      break;

   
   case TLS_TYPE_CERTIFICATE_VERIFY:
      
      
      
      
      error = tlsParseCertificateVerify(context, message, length);
      break;

   
   case TLS_TYPE_FINISHED:
      
      
      
      error = tlsParseFinished(context, message, length);
      break;

#if (TLS_MAX_VERSION >= SSL_VERSION_3_0 && TLS_MIN_VERSION <= TLS_VERSION_1_2)
   
   case TLS_TYPE_CLIENT_KEY_EXCHANGE:
      
      
      
      error = tlsParseClientKeyExchange(context, message, length);
      break;
#endif

#if (TLS_MAX_VERSION >= TLS_VERSION_1_3 && TLS_MIN_VERSION <= TLS_VERSION_1_3)
   
   case TLS_TYPE_KEY_UPDATE:
      
      
      
      error = tls13ParseKeyUpdate(context, message, length);
      break;
#endif

   
   default:
      
      error = ERROR_UNEXPECTED_MESSAGE;
      break;
   }

   
   return error;
}

#endif
",64,184
"#define TRACE_LEVEL TLS_TRACE_LEVEL



#include ""core/crypto.h""
#include ""tls.h""
#include ""ssl_misc.h""
#include ""debug.h""


#if (TLS_SUPPORT == ENABLED && TLS_MIN_VERSION <= SSL_VERSION_3_0)


const uint8_t sslPad1[48] =
{
   0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36,
   0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36,
   0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36, 0x36
};


const uint8_t sslPad2[48] =
{
   0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C,
   0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C,
   0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C, 0x5C
};




error_t sslExpandKey(const uint8_t *secret, size_t secretLen,
   const uint8_t *random, size_t randomLen, uint8_t *output, size_t outputLen)
{
   uint_t i;
   size_t n;
   char_t pad[16];
   Md5Context *md5Context;
   Sha1Context *sha1Context;

   
   if(outputLen > (sizeof(pad) * MD5_DIGEST_SIZE))
      return ERROR_INVALID_LENGTH;

   
   md5Context = tlsAllocMem(sizeof(Md5Context));
   
   if(md5Context == NULL)
   {
      
      return ERROR_OUT_OF_MEMORY;
   }

   
   sha1Context = tlsAllocMem(sizeof(Sha1Context));
   
   if(sha1Context == NULL)
   {
      
      tlsFreeMem(md5Context);
      
      return ERROR_OUT_OF_MEMORY;
   }

   
   for(i = 0; outputLen > 0; i++)
   {
      
      osMemset(pad, 'A' + i, i + 1);

      
      sha1Init(sha1Context);
      sha1Update(sha1Context, pad, i + 1);
      sha1Update(sha1Context, secret, secretLen);
      sha1Update(sha1Context, random, randomLen);
      sha1Final(sha1Context, NULL);

      
      md5Init(md5Context);
      md5Update(md5Context, secret, secretLen);
      md5Update(md5Context, sha1Context->digest, SHA1_DIGEST_SIZE);
      md5Final(md5Context, NULL);

      
      n = MIN(outputLen, MD5_DIGEST_SIZE);
      
      osMemcpy(output, md5Context->digest, n);

      
      output += n;
      
      outputLen -= n;
   }

   
   tlsFreeMem(md5Context);
   tlsFreeMem(sha1Context);

   
   return NO_ERROR;
}




error_t sslComputeMac(TlsEncryptionEngine *encryptionEngine,
   const TlsRecord *record, const uint8_t *data, size_t dataLen, uint8_t *mac)
{
   size_t padLen;
   const HashAlgo *hashAlgo;
   HashContext *hashContext;

   
   hashAlgo = encryptionEngine->hashAlgo;
   
   hashContext = (HashContext *) encryptionEngine->hmacContext->hashContext;

   
   if(hashAlgo == MD5_HASH_ALGO)
   {
      
      padLen = 48;
   }
   else if(hashAlgo == SHA1_HASH_ALGO)
   {
      
      padLen = 40;
   }
   else
   {
      
      return ERROR_INVALID_PARAMETER;
   }

   
   hashAlgo->init(hashContext);
   hashAlgo->update(hashContext, encryptionEngine->macKey, encryptionEngine->macKeyLen);
   hashAlgo->update(hashContext, sslPad1, padLen);
   hashAlgo->update(hashContext, &encryptionEngine->seqNum, sizeof(TlsSequenceNumber));
   hashAlgo->update(hashContext, &record->type, sizeof(record->type));
   hashAlgo->update(hashContext, (void *) &record->length, sizeof(record->length));
   hashAlgo->update(hashContext, data, dataLen);
   hashAlgo->final(hashContext, mac);

   
   hashAlgo->init(hashContext);
   hashAlgo->update(hashContext, encryptionEngine->macKey, encryptionEngine->macKeyLen);
   hashAlgo->update(hashContext, sslPad2, padLen);
   hashAlgo->update(hashContext, mac, hashAlgo->digestSize);
   hashAlgo->final(hashContext, mac);

   
   return NO_ERROR;
}




uint32_t sslVerifyPadding(TlsEncryptionEngine *decryptionEngine,
   const uint8_t *data, size_t dataLen, size_t *paddingLen)
{
   size_t i;
   size_t n;
   uint8_t b;
   uint8_t mask;
   uint32_t c;
   uint32_t bad;
   uint32_t bad1;
   uint32_t bad2;

   
   n = data[dataLen - 1];

   
   bad = CRYPTO_TEST_GTE_32(n, dataLen);

   
   
   bad |= CRYPTO_TEST_GTE_32(n, decryptionEngine->cipherAlgo->blockSize);

   
   
   for(bad1 = 0, i = 1; i < dataLen && i < 256; i++)
   {
      
      b = data[dataLen - 1 - i];

      
      c = CRYPTO_TEST_LTE_32(i, n);
      mask = CRYPTO_SELECT_8(b, n, c);
      bad1 |= CRYPTO_TEST_NEQ_8(b, mask);
   }

   
   
   for(bad2 = 0, i = 1; i < dataLen && i < 256; i++)
   {
      
      b = data[dataLen - 1 - i];

      
      c = CRYPTO_TEST_LTE_32(i, n);
      mask = CRYPTO_SELECT_8(b, 0, c);
      bad2 |= CRYPTO_TEST_NEQ_8(b, mask);
   }

   
   bad |= bad1 & bad2;

   
   *paddingLen = CRYPTO_SELECT_32(n, 0, bad);

   
   return bad;
}




uint32_t sslVerifyMac(TlsEncryptionEngine *decryptionEngine,
   const TlsRecord *record, const uint8_t *data, size_t dataLen,
   size_t maxDataLen, const uint8_t *mac)
{
   size_t i;
   size_t j;
   size_t n;
   size_t padLen;
   size_t headerLen;
   size_t paddingLen;
   size_t blockSizeMask;
   uint8_t b;
   uint32_t c;
   uint64_t bitLen;
   const HashAlgo *hashAlgo;
   HashContext *hashContext;
   uint8_t temp1[SHA1_DIGEST_SIZE];
   uint8_t temp2[SHA1_DIGEST_SIZE];

   
   hashAlgo = decryptionEngine->hashAlgo;
   
   hashContext = (HashContext *) decryptionEngine->hmacContext->hashContext;

   
   if(hashAlgo == MD5_HASH_ALGO)
   {
      
      padLen = 48;
   }
   else if(hashAlgo == SHA1_HASH_ALGO)
   {
      
      padLen = 40;
   }
   else
   {
      
      return 1;
   }

   
   blockSizeMask = hashAlgo->blockSize - 1;

   
   
   headerLen = decryptionEngine->macKeyLen + padLen + 11;

   
   paddingLen = (headerLen + dataLen + hashAlgo->minPadSize - 1) & blockSizeMask;
   paddingLen = hashAlgo->blockSize - paddingLen;

   
   bitLen = (headerLen + dataLen) << 3;

   
   if(hashAlgo->bigEndian)
   {
      
      bitLen = swapInt64(bitLen);
   }

   
   n = headerLen + maxDataLen + hashAlgo->minPadSize;
   n = (n + hashAlgo->blockSize - 1) & ~blockSizeMask;
   n -= headerLen;

   
   hashAlgo->init(hashContext);
   hashAlgo->update(hashContext, decryptionEngine->macKey, decryptionEngine->macKeyLen);
   hashAlgo->update(hashContext, sslPad1, padLen);
   hashAlgo->update(hashContext, &decryptionEngine->seqNum, sizeof(TlsSequenceNumber));
   hashAlgo->update(hashContext, &record->type, sizeof(record->type));
   hashAlgo->update(hashContext, (void *) &record->length, sizeof(record->length));

   
   i = 0;

   
   
   if(maxDataLen > 255)
   {
      
      hashAlgo->update(hashContext, data, maxDataLen - 255);
      i += maxDataLen - 255;
   }

   
   while(i < n)
   {
      
      b = 0;

      
      c = CRYPTO_TEST_LT_32(i, dataLen);
      b = CRYPTO_SELECT_8(b, data[i], c);

      c = CRYPTO_TEST_EQ_32(i, dataLen);
      b = CRYPTO_SELECT_8(b, 0x80, c);

      j = dataLen + paddingLen;
      c = CRYPTO_TEST_GTE_32(i, j);
      j += 8;
      c &= CRYPTO_TEST_LT_32(i, j);
      b = CRYPTO_SELECT_8(b, bitLen & 0xFF, c);
      bitLen = CRYPTO_SELECT_64(bitLen, bitLen >> 8, c);

      
      hashAlgo->update(hashContext, &b, sizeof(uint8_t));

      
      i++;

      
      if(((i + headerLen) & blockSizeMask) == 0)
      {
         
         hashAlgo->finalRaw(hashContext, temp1);

         
         c = CRYPTO_TEST_EQ_32(i, dataLen + paddingLen + 8);

         
         
         for(j = 0; j < hashAlgo->digestSize; j++)
         {
            temp2[j] = CRYPTO_SELECT_8(temp2[j], temp1[j], c);
         }
      }
   }

   
   hashAlgo->init(hashContext);
   hashAlgo->update(hashContext, decryptionEngine->macKey, decryptionEngine->macKeyLen);
   hashAlgo->update(hashContext, sslPad2, padLen);
   hashAlgo->update(hashContext, temp2, hashAlgo->digestSize);
   hashAlgo->final(hashContext, temp1);

   
   TRACE_DEBUG(""Read sequence number:\r\n"");
   TRACE_DEBUG_ARRAY(""  "", &decryptionEngine->seqNum, sizeof(TlsSequenceNumber));
   TRACE_DEBUG(""Computed MAC:\r\n"");
   TRACE_DEBUG_ARRAY(""  "", temp1, hashAlgo->digestSize);

   
   
   for(b = 0, i = 0; i < hashAlgo->digestSize; i++)
   {
      b |= mac[i] ^ temp1[i];
   }

   
   return CRYPTO_TEST_NEQ_8(b, 0);
}

#endif
",64,185
