code,author,sample_id
"void blink_led(int );
void delay_ms(int );
int main()
{
    IODIR1 |= (0xFF<<17);
    WDMOD = (1<<0)|(1<<1);
    WDTC = 0xFFFFFF;            
    WDFEED = 0xAA;              
    WDFEED = 0x55;
    blink_led(24);          
    while(1)
    {
        blink_led(17);
    }
}

void blink_led(int led)
{
        IOSET1 = 1<<led;  
        delay_ms(100);
        IOCLR1 = 1<<led;   
        delay_ms(100);
}

void delay_ms(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}
",43,122
"void delay(int);
int main()
{
    PINSEL0 |= (1<<17);
    PINSEL0 &= ~(1<<16);  
    

    
    PWMPR = 14;
    PWMMR0 = 10000;
    PWMLER = 1<<0;
    PWMMCR = (1<<1);   
    PWMPCR &= ~(1<<4);  
    PWMPCR = (1<<12);
    PWMTCR = (1<<0)|(1<<3);  
    
        while(1)
        {
            PWMMR4 = 2500;   
            PWMLER = 1<<4;
            delay(500);
            
            PWMMR4 = 5000;   
            PWMLER = 1<<4;
            delay(500);
            
            PWMMR4 = 7500;   
            PWMLER = 1<<4;
            delay(500);
            
            PWMMR4 = 10000;   
            PWMLER = 1<<4;
            delay(500);
        
    }
}

void delay(int ct)
{
    for(int i=0;i<ct;i++)
    {
        for(int j=0;j<6000;j++)
        {
        }
    }
}
",43,123
"void delay(int );
void blink_LED(int );

int main()
{
    IODIR1 = IODIR1 | (0xFF<<17);       
    T0PR = 14;                  
    T0MR0 = 500000;     
    T0MCR   = (1<<0)|(1<<1);            
    T0TCR   = (1<<0);           
    while(1)
    {
        blink_LED(24);
        if(T0IR & (1<<0))           
        {
            blink_LED(17);
            T0IR = 1<<0;            
        }
    }
}

void blink_LED(int led)
{
    IOSET1 = 1<<led;
    delay(1000);                
    IOCLR1 = 1<<led;
    delay(1000);                
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}
",43,124
"#include ""../lcd_header.h""
void i2c_init(void);
void i2c_Start(void);
void i2c_tx_data(char );
char i2c_rx_data(void);
void i2c_stop(void);

int main()
{   
    char i2c_rdata;
    lcd_config();
    i2c_init();
    
    i2c_Start();
    i2c_tx_data(0xA0);          
    i2c_tx_data(0x41);          
    i2c_tx_data('J');   
    i2c_tx_data('R');   
    i2c_tx_data('A');   
    i2c_tx_data('M');
        
    i2c_stop();

    lcd_str(""Data sent"");
    delay(1000);
    lcd_cmd(0x01);
    
    i2c_Start();
    i2c_tx_data(0xA0);          
    i2c_tx_data(0x41);          
    
    I2CONSET = (1<<2);          
    
    i2c_Start();                        
    i2c_tx_data(0xA1);          
    
    i2c_rdata = i2c_rx_data();
    lcd_data(i2c_rdata);        
    i2c_rdata = i2c_rx_data();
    lcd_data(i2c_rdata);        
    i2c_rdata = i2c_rx_data();
    lcd_data(i2c_rdata);        
    i2c_rdata = i2c_rx_data();
    lcd_data(i2c_rdata);        

    
    i2c_stop();

    lcd_cmd(0xC0);
    lcd_str(""Data from EEPROM"");
}

void i2c_init(void)
{
    PINSEL0 |= (1<<4)|(1<<6);
    PINSEL0 &= ~((1<<5)|(1<<7));        
    I2CONSET = 1<<6;                                
    I2SCLH = 75;                                        
    I2SCLL = 75;
}

void i2c_Start(void)
{
    I2CONCLR = (1<<3);      
    I2CONSET = (1<<5);          
    while(!(I2CONSET &(1<<3)));
    I2CONCLR = (1<<5);          
    I2CONCLR = (1<<3);          
}

void i2c_tx_data(char idata)
{
    I2DAT = idata;
    while(!(I2CONSET &(1<<3)));
    I2CONCLR = (1<<3);          
}

char i2c_rx_data(void)
{
    char recv_data;
    while(!(I2CONSET &(1<<3)));
    I2CONCLR = (1<<3);
    recv_data = I2DAT;
    return recv_data;
}

void i2c_stop(void)
{
    I2CONSET = (1<<4);
}
",43,125
"#include ""../lcd_header.h""

#define ROW (0x0F<<21)    
#define COL (0x0F<<17)   
void rows(void);
void row_key(void);
void col_key(void);
int main()
{
    

    lcd_config();
    while(1)
    {
        col_key();
    }   
}


void col_key(void)
{
        int val;
        IODIR1 = IODIR1 & ~(COL);  
        IODIR1 = IODIR1 | (ROW);  
    
        val = (IOPIN1 & COL); 
        val = val >> 17;
        
        switch(val)
        {
            case 0x0E: 
                lcd_str(""C1"");
                delay(500);
                break;
            case 0x0D:
                lcd_str(""C2"");
                delay(500);
                break;
            case 0x0B:
                lcd_str(""C3"");
                delay(500);
                break;
            case 0x07:
                lcd_str(""C4"");
                delay(500);
                break;
            default:
                delay(1000);
                lcd_cmd(0x01);
            
        }

}


",43,126
"size_t num_rows(char *filename) {
    size_t n = 0;
    FILE *f = fopen(filename, ""r"");
    for (char c = fgetc(f); c != EOF; c = fgetc(f))
        if (c == '\n') n++;
    fclose(f);
    return n;
}

size_t num_cols(char *filename) {
    size_t m = 0;
    FILE *f = fopen(filename, ""r"");
    for (char c = fgetc(f); c != '\n'; c = fgetc(f))
        m++;
    fclose(f);
    return m;
}

bool **get_trees(char *filename, size_t n, size_t m) {
    FILE *f = fopen(filename, ""r"");
    bool **trees = calloc(sizeof(bool*), n);
    for (size_t i = 0; i < n; i++)
        trees[i] = calloc(sizeof(bool), m);
    
    char c;
    for (size_t i = 0; i < n; i++)
        for (size_t j = 0; j < m; j++) {
            c = fgetc(f);
            if (c == '\n') c = fgetc(f);
            if (c == '#') trees[i][j] = true;
        }

    fclose(f);
    return trees;
}

int main() {
    char *filename = ""Trees.txt"";
    size_t n = num_rows(filename);
    size_t m = num_cols(filename);
    bool **trees = get_trees(filename, n, m);

    size_t count = 0;
    size_t j = 0;
    for (size_t i = 0; i < n; i++) {
        if (trees[i][j]) count++;
        j = (j + 3) % m;
    }
    printf(""Answer: %zu\n"", count);

    for (size_t i = 0; i < n; i++)
        free(trees[i]);
    free(trees);
    
    return 0;
}",44,127
"int Mem,block;
struct program
{
    char name[10];
    int If,size,status;
};
void main()
{
    int n,i,size,IF=0,EF=0;
    printf(""\nEnter the size of memory : "");
    scanf(""%d"",&Mem);
    printf(""\nEnter size of each block : "");
    scanf(""%d"",&block);
    printf(""\nEnter the number of programs : "");
    scanf(""%d"",&n);
    struct program p[n];
    for(i=0;i<n;i++)
    {
        printf(""\nEnter name : "");
        scanf(""%s"",p[i].name);
        printf(""\nEnter size : "");
        scanf(""%d"",&p[i].size);
        p[i].If=0;
        p[i].status=0;
    }
    for(i=0;i<n;i++)
    {
        if(p[i].size<=block)
        {
            p[i].status=1;
            p[i].If=block-p[i].size;
            IF=IF+p[i].If;
        }
        else
        {
            EF=EF+block;
        }
    }
    printf(""\nprogram\tsize\tIF\n"");
    for(i=0;i<n;i++)
        printf(""%s\t%d\t%d\n"",p[i].name,p[i].size,p[i].If);
    printf(""\nTotal Internal Fragmentation is : %d"",IF);
    printf(""\nTotal External Fragmentation is : %d"",EF);
}",45,128
"int STACK[100],top=-1;
void push(int x)
{
    if(top==99)
    printf(""Stack isFull"");
    else
    {
        top=top+1;
        STACK[top]=x;
    }
}
int pop()
{
    int x;
    if(top==-1)
    printf(""\nStack is Empty"");
    else
    {
        x=STACK[top];
        top=top-1;
        return(x);
    }
}
struct graph
{
    int val;
    struct graph* next;
}*G[10],*last;
void create(struct graph* G[],int n)
{
    int i,j,m,data;
    for(i=0;i<n;i++)
    {
        printf(""\nenter the number of vertices adjacent to vertex %d :"",i);
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            printf(""\nEnter the vertex to be inserted:"");
            scanf(""%d"",&data);
            struct graph* p=(struct graph*)malloc(sizeof(struct graph));
            p->val=data;
            p->next=NULL;
            if(G[i]==NULL)
                G[i]=p;
            else
            {
                last=G[i];
                while(last->next!=NULL)
                    last=last->next;
                last->next=p;
            }
        }
    }
}
void display(struct graph* G[],int n)
{
    int i,j;
    for(i=0;i<n;i++)
    {
        last=G[i];
        printf(""\nThe vertices adjacent to %d are :\n"",i);
        while(last->next!=NULL)
        {
            printf(""\t%d"",last->val);
            last=last->next;
        }
        printf(""\t%d"",last->val);
    }
}
void main()
{
    int n,i,vertices[10],ct=0,v,visited[10]={1,1,1,1,1,1,1,1,1,1};
    printf(""\nEnter the number of vertices of graph:"");
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    G[i]=NULL;
    create(G,n);
    display(G,n);
    printf(""\nEnter the starting vertex:"");
    scanf(""%d"",&v);
    push(v);
    ct=0;
    
    while(top>=0)
    {
        vertices[ct]=pop(); 
        visited[v]=3;
        v=vertices[ct];
        ct++;
        last=G[v];
        while(last!=NULL)
        {
            if(visited[last->val]==1)
            {   push(last->val);
                visited[last->val]=2;
            }
            last=last->next;
        }
    }       
    printf(""\nThe graph is:\n"");
    for(i=0;i<ct;i++)
    {
        printf(""\t%d"",vertices[i]);
    }
}",45,129
"#define MAX 100
void RestoreHeapUp(int HEAP[],int index)
{
    int val=HEAP[index];
    while(index>1 && (HEAP[index/2]<val))
    {
        HEAP[index]=HEAP[index/2];
        index=index/2;
    }
    HEAP[index]=val;
}
void RestoreHeapDown(int HEAP[],int index,int n)
{
    int val=HEAP[index];
    int j=index*2;
    while(j<=n)
    {
        if(j<n && HEAP[j]<HEAP[j+1])
        j++;
        if(HEAP[j]<HEAP[j/2])
        break;
        else
        {
            HEAP[j/2]=HEAP[j];
            j=j*2;
        }
        HEAP[j/2]=val;
    }
}
void main()
{
    int HEAP[MAX],i,j,n,temp;
    printf(""\nEnter the value of n:"");
    scanf(""%d"",&n);
    printf(""\nEnter the values:"");
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&HEAP[i]);
        RestoreHeapUp(HEAP,i);
    }
    j=n;
    for(i=1;i<=j;i++)
    {
        temp=HEAP[1];
        HEAP[1]=HEAP[n];
        HEAP[n]=temp;
        n=n-1;
        RestoreHeapDown(HEAP,1,n);
    }
    n=j;
    printf(""\nThe sorted array:\n"");
    for(i=1;i<=n;i++)
    {
        printf(""\t%d"",HEAP[i]);
    }
}
",45,130
"#define MAX 100
int stack[MAX];
int value,top=-1,key;
void push(int stack[],int val)
{
    if(top==MAX-1)
    printf(""\nstack is full"");
    else
    {
        top=top+1;
        stack[top]=val;
    }
}
void pop(int stack[])
{
    if(top==-1)
    {
        printf(""\nstack is empty"");
    }
    else
    {
        printf(""\nThe value popped is : %d"",stack[top]);
        top=top-1;
    }
}
void search(int stack[],int val)
{
    int i,c=0;
    if(top==-1)
    printf(""\nstack is empty"");
    else
    {
        for(i=0;i<=top;i++)
        {
            if(stack[i]==val)
            {
                printf(""\nvalue found"");
                c=c+1;
                break;
            }
        }
        if(c==0)
        printf(""\nvalue not found"");
    }
}
void display(int stack[])
{
    int i;
    if(top==-1)
    printf(""\nstack is empty"");
    else
    {
        printf(""\nstack is :\n"");
        for(i=0;i<=top;i++)
        printf(""\t%d"",stack[i]);
    }
}
void main()
{
    int ch;
    printf(""1.INSERT\n2.DELETE\n3.SEARCH\n4.PRINT\n\n"");
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the value to insert:"");
                scanf(""%d"",&value);
                push(stack,value);
                break;
            }
            case 2:
            {
                pop(stack);
                break;
            }
            case 3:
            {
                printf(""\nEnter the value to search:"");
                scanf(""%d"",&value);
                search(stack,value);
                break;
            }
            case 4:
            {
                display(stack);
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,131
"#include ""open_read.h""

int main()
{
    int file_des,c;
    ssize_t rd,wt;
    char arr[50],arr1[50];

    file_des = open(""/home/sugu/Linux_Programming/file.txt"",O_RDONLY,0640);

    perror(""open"");
    printf(""File_descriptor %d\n"",file_des);

    rd = read(file_des,arr,10);
    perror(""read"");
    printf(""Read %d\n"",rd);

    snprintf(arr1,10,""%s\n"",arr);
    printf(""%s\n"",arr1);

    c = close(file_des);
    perror(""close"");
    printf(""close%d\n"",c);
}
",46,132
"#include ""single_link_list.h""


struct node
{
    int regno;
    char *name;
    struct node *next;
};
struct node * head = NULL;
struct node * print_ptr = NULL;
struct node * sort = NULL;
void sort_node();

int i=0;
void print_list();

void insert_node(int data,char *ptr3)
{
    struct node *ptr = (struct node *)malloc(sizeof(struct node));
    ptr->regno = data;
    ptr->name = ptr3;
    ptr->next = head;
    head = ptr;
    i++;
}

int main()
{
    
    insert_node(3,""you"");
    insert_node(1,""i"");
    insert_node(2,""love"");

    printf(""\nBefore sorting\n"");
    print_list();

    sort_node();

    printf(""\nAfter sorting\n"");
    print_list();

}

void sort_node()
{
    print_ptr=sort= head;
    int j=0,regno;
    char *name;

    
    while(sort != NULL)
    {
        
        print_ptr = head;
        for(j=0 ;j<i; j++)
        {
            
            if(sort->regno < print_ptr->regno)
            {
                
                regno = print_ptr->regno;
                name = print_ptr->name;
                print_ptr->regno = sort->regno;
                print_ptr->name = sort->name;
                sort->regno = regno;
                sort->name = name;
            }
            
            print_ptr = print_ptr->next;
        }
        sort = sort->next;;
    }
}

void print_list()
{
    int i=0;
    
    print_ptr = head;
    while(print_ptr != NULL)
    {
        i++;
        printf(""node %d regno %d name %s\n"",i,print_ptr->regno,print_ptr->name);
        print_ptr = print_ptr->next;
    }
}
",46,133
"#include ""semaphore.h""

char str[]=""semaphore is in lock\n"";
char buff[1024];

int main()
{
    int open_fd;
        ssize_t write_fd,read_fd;
    struct sembuf sem_buf;
    sem_buf.sem_num = 3;
    sem_buf.sem_op  = -1;

    int semid;
        
    semid = semget(93, 5,IPC_CREAT | 0600);
    perror(""semget"");

    
    semop(semid, &sem_buf, 1); 
    perror(""semop"");

        open_fd = open(""test.txt"",O_CREAT | O_RDONLY, 0644);
        perror(""open"");

        read_fd = read(open_fd, buff, 1024);
        perror(""read"");
  
        close(open_fd);
        perror(""close"");
   
        for(int i=0; i<10; i++) {
              printf(""%s\n"",buff);
              sleep(1);
        }

    sem_buf.sem_op = 1;
    semop(semid, &sem_buf, 1);
    perror(""semop"");
}
",46,134
"void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

struct student
{
    int id;
    char name[256];
    int age;
};

int main()
{
    struct student stu = {1, ""zhangsan"", 18};
    int fd = open(""temp"", O_RDWR|O_CREAT|O_TRUNC, 0644);
    if(fd == -1)
        sys_err(""open error"");

    ftruncate(fd, sizeof(stu)); 

    struct student *p = mmap(NULL, sizeof(stu), PROT_READ|PROT_WRITE, MAP_SHARED, fd, 0);
    if(p == MAP_FAILED)
        sys_err(""mmap error"");

    close(fd);
    
    while(1)
    {
        memcpy(p, &stu, sizeof(stu));
        stu.id++;
        sleep(1);
    }

    munmap(p, sizeof(stu));

    return 0;
}",47,135
"#define NUM 5
int queue[NUM];                        
sem_t blank_number;                     
sem_t product_number;                   
int i = 0;

void *product(void *arg)
{
    int i = 0;
    while(1)
    {
        sem_wait(&blank_number);                    
        queue[i] = rand() % 1000 + 1;              
        printf(""-----Produce %d\n"", queue[i]);                     

        sem_post(&product_number);     
        i = (i+1) % NUM;                    

        sleep(rand()%1);
    }
}

void *comsumer(void *arg)
{
    while(1)
    {
        sem_wait(&product_number);                 
        printf(""Comsume:%lu queue[%d]=%d\n"", pthread_self(), i, queue[i]);           
        queue[i] = 0;                                                 
        sem_post(&blank_number);     
        i = (i+1) % NUM;                                       
        
        sleep(rand()%2);
    }
}

int main()
{
    srand(time(NULL));
    pthread_t cid[5], pid;

    sem_init(&blank_number, 0, NUM);            
    sem_init(&product_number, 0, 0);            

    pthread_create(&pid, NULL, product, NULL);
    for(int i = 0; i < 5; i++)
    {
        pthread_create(&cid[i], NULL, comsumer, NULL);
    }

    pthread_join(pid, NULL);
    for(int i = 0; i < 5; i++)
    {
        pthread_join(cid[i], NULL);
    }

    sem_destroy(&blank_number);
    sem_destroy(&product_number);

    return 0;
}",47,136
"void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

void* thread_fun(void *arg)
{
    int i = *((int*)arg);           
    sleep(i);
    printf(""I'm %dth thread:pid = %d, tid = %lu\n"", i+1, getpid(), pthread_self());
    return NULL;
}

int main()
{
    int i;
    int ret;
    pthread_t tid;

    for(i = 0; i < 5; i++)
    {
        ret = pthread_create(&tid, NULL, thread_fun, (void*)&i);    
        if(ret != 0)
            sys_err(""pthread_create error"");
    }

    sleep(6);
    printf(""I'm main thread:pid = %d, tid = %lu\n"", getpid(), pthread_self());

    return 0;    
}",47,137
"#include ""../base.h""

int main(int argc, char *argv[])
{
    int clnt_sock = Socket(AF_INET, SOCK_STREAM, 0);

    struct sockaddr_in serv_addr;
    serv_addr.sin_family = AF_INET;
    serv_addr.sin_port = htons(9999);
    inet_pton(AF_INET, ""127.0.0.1"", &serv_addr.sin_addr.s_addr);
    Connect(clnt_sock, (struct sockaddr*)&serv_addr, sizeof(serv_addr));

    int ret;
    int counter = 10;
    char buf[BUFSIZ];
    while(counter--)
    {
        Write(clnt_sock, ""hello\n"", 6);
        ret = Read(clnt_sock, buf, sizeof(buf));
        if(ret == 0)
        {
            break;
        }
        Write(STDOUT_FILENO, buf, ret);
        sleep(1);
    }

    Close(clnt_sock);
    return 0;
}",47,138
"#include ""base.h""

void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

int Socket(int domain, int type, int protocol)
{
    int sockfd = socket(domain, type, protocol);
    if(sockfd == -1)
    {
        sys_err(""socket() error"");
    }
    return sockfd;
}

int Bind(int sockfd, const struct sockaddr *addr, socklen_t addrlen)
{
    int ret = bind(sockfd, addr, addrlen);
    if(ret == -1)
    {
        sys_err(""bind() error"");
    }
    return ret;
}

int Listen(int sockfd, int backlog)
{
    int ret = listen(sockfd, backlog);
    if(ret == -1)
    {
        sys_err(""listen() error"");
    }
    return ret;
}

int Accept(int sockfd, struct sockaddr *addr, socklen_t *addrlen)
{
    int clnt_sock;
    while((clnt_sock = accept(sockfd, addr, addrlen)) == -1)
    {
        if(errno == EINTR)      
            continue;
        else
            sys_err(""accept() error"");
    }
    return clnt_sock;
}

int Connect(int sockfd, const struct sockaddr *addr, socklen_t addrlen)
{
    int ret = connect(sockfd, addr, addrlen);
    if(ret == -1)
    {
        sys_err(""connect() error"");
    }
    return ret;
}

ssize_t Read(int fd, void *buf, size_t count)
{
    int ret;
    while((ret = read(fd, buf, count)) == -1)
    {                                           
        if(errno == EINTR)                      
            continue;                           
        else
            sys_err(""read() error"");
    }
    return ret;
}

ssize_t Write(int fd, const void *buf, size_t count)
{
    int ret;
    while((ret = write(fd, buf, count)) == -1)
    {
        if(errno == EINTR)
            continue;
        else
            sys_err(""write() error"");
    }
    return ret;
}

int Close(int fd)
{
    int ret = close(fd);
    if(ret == -1)
    {
        sys_err(""close() error"");
    }
    return ret;
}",47,139
"int main(int argc, char *argv[])
{
    printf(""before fork-1-\n"");
    printf(""before fork-2-\n"");
    printf(""before fork-3-\n"");
    printf(""before fork-4-\n"");

    pid_t pid = fork();
    if(pid == -1)
    {
        perror(""fork error"");
        exit(1);
    }
    else if(pid == 0)
    {
        printf(""child is created\n"");
    }
    else if(pid > 0)
    {
        printf(""parent process:child is %d\n"", pid);
    }

    printf(""end of file\n"");
    return 0;
}",47,140
"#include ""BlinkDrv.h""




static uint16_t currentTick;

static uint16_t expirationTick;

void ICACHE_FLASH_ATTR blink_init(uint16_t runPeriod, uint16_t blinkPeriod)
{
  PIN_FUNC_SELECT(BLINK_PIN_NAME,BLINK_FUNC_GPIO);
  
  currentTick = 0;
  expirationTick = (blinkPeriod >> 1) / runPeriod;
}

void ICACHE_FLASH_ATTR blink_run(void)
{
  if (currentTick == expirationTick) 
  {
    uint32_t state = GPIO_INPUT_GET(BLINK_PIN);
    (state ^= (0x01u));
    GPIO_OUTPUT_SET(BLINK_PIN,state);
    
    currentTick = 0;
  }
  else
  {
    currentTick++;
  }
}
",48,141
