code,author
"#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013
 #for the Google Code Jam programming contest
 
 ###############################################################################
 # Imports go here
 ###############################################################################
 
 #For faster numerical analysis
 #Needed for the memoization decorator
 ###############################################################################
 # Global variables (for caching, etc.) go here
 ###############################################################################
 
 ###############################################################################
 # Decorators (taken from http://wiki.python.org/moin/PythonDecoratorLibrary)
 ###############################################################################
 
 class memoize(object):
    """"""Decorator. Caches a function's return value each time it is called.
    If called later with the same arguments, the cached value is returned
    (not reevaluated).
    """"""
    def __init__(self, func):
       self.func = func
       self.cache = {}
    def __call__(self, *args):
       if not isinstance(args, collections.Hashable):
          # uncacheable. a list, for instance.
          # better to not cache than blow up.
          return self.func(*args)
       if args in self.cache:
          return self.cache[args]
       else:
          value = self.func(*args)
          self.cache[args] = value
          return value
    def __repr__(self):
       '''Return the function's docstring.'''
       return self.func.__doc__
    def __get__(self, obj, objtype):
       '''Support instance methods.'''
       return functools.partial(self.__call__, obj)
 
 ###############################################################################
 # Functions
 ###############################################################################
 
 def precalculate():
     """"""Perform any calculations that need to be performed before the main path
     (e.g., preparing lookup tables, etc.)
     
     N.B. Make sure you make any important variables global so that other
     functions can access them.
     """"""
     pass
 
 def read_input(infile):
     """"""This function should take an open input file, load in all of the
     relevant information for a single case of the problem, and output it
     as a single object.    
     """"""
     #Some utility functions to read in particular types of input
     def read_int():
         return int(infile.readline().strip())
     def read_ints():
         return np.array(infile.readline().split(), dtype=int)
     def read_bigints(): #For ints that won't fit directly in an int32 array
         line = infile.readline().split()
         return np.array(map(lambda x: int(x), line))
     def read_float():
         return float(infile.readline().strip())
     def read_floats():
         return np.array(infile.readline().split(), dtype=float)
     def read_string():
         return infile.readline().strip()
     def read_strings():
         return np.array(infile.readline().split(), dtype=object) #N.B. general dtype
     
     R, C, M = read_ints()
     
     return R, C, M
 
 def solve_case(case):
     """"""Take the input data (structured in case) and perform any necessary
     calculations to obtain the desired output, formatted as the appropriate
     string.    
     """"""
     R, C, M = case
     
     free = R * C - M
     assert free >= 1
     
     board = np.zeros((R, C), dtype=int) - 1
     
     def write_board(board):
         d = {0:'.', 1:'c', 2:'*'}
         s = ""\n""
         for row in board:
             for num in row:
                 try:
                     s += d[num]
                 except KeyError:
                     #s += ""X""
                     raise ValueError(""Board not filled in!"")
             s += ""\n""
         return s
     
     #Clicking in the corner is always optimal!
     board[0,0] = 1
     
     #Always possible with no mines!
     if M == 0:
         board[board == -1] = 0
         return write_board(board)
     
     #Always possible with one free square, if you click on the free square.
     if free == 1:
         #Fill all the empty squares in with mines
         board[board == -1] = 2
         return write_board(board)
         
     
     #Fill in the shortest sides while we have enough mines to do so:
     while min(R, C) <= M:
         if R < C:
             board[:,C-1] = 2
             C -= 1
             M -= R
         elif C <= R:
             board[R-1,:] = 2
             R -= 1
             M -= C
     
     def cascades(board, r, c):
         rows = [i for i in (r-1, r, r+1) if (i >= 0 and i < board.shape[0])]
         cols = [i for i in (c-1, c, c+1) if (i >= 0 and i < board.shape[1])]
         for r in rows:
             for c in cols:
                 if board[r,c] == 2: #Mine next to given position
                     return False
         return True
     
     #If we have no mines left, we win as long as the initial click cascades:
     if M == 0:
         board[board == -1] = 0
         if cascades(board, 0, 0):
             return write_board(board)
         else:
             return ""\nImpossible""
     
     #Now we have a rectangular free space with less than a full row or column
     #to fill.
     
     #If there's so many mines that we fill in all but one square on either
     #the row or column, it can't be done.
     if M > (R + C - 5):
         return ""\nImpossible""
         
     if M > 0 and (R <= 2 or C <= 2):
         return ""\nImpossible""
         
     #Otherwise, we fill in mines from the corner opposite to the click
     print M, R + C - 5
     fill_num = min(M, R - 2)
     print M, fill_num
     board[(R - fill_num):,C-1] = 2
     M -= fill_num
     
     fill_num = min(M, C - 3)
     print M, fill_num
     board[R-1,(C - fill_num - 1):] = 2
     M -= fill_num
     #assert M == 0
     
     board[board == -1] = 0
     return write_board(board)
 
 ###############################################################################
 # Main execution path
 ###############################################################################
 
 if __name__ == ""__main__"":
     #Do any pre-calculations required
     precalculate()
     
     #Open up the input & output files based on the provided input file
     assert len(sys.argv) == 2 #only one argument
     assert sys.argv[1][-3:] == "".in"" #input must end with .in
     infile = open(""%s"" % sys.argv[1], 'r')
     outfile = open(""%s.out"" % sys.argv[1][:-3], 'w')
     
     #Read in the number of cases (the first input line) to iterate through
     cases = int(infile.readline().strip('\n'))
     for i in range(cases):
         
         #Read in the input data for this case
         case = read_input(infile)
         
         #Solve the problem for this case
         output = solve_case(case)
         
         #Write out the output of this case
         outfile.write('Case #%i: %s\n' % (i+1, output))
         print 'Case #%i: %s\n' % (i+1, output)
     
     #Close files
     infile.close()
     outfile.close()",50
"(b1, b2):
 	if 0 == len(b1):
 		return 0
 		
 	if b1[0] > b2[0]:
 		b1.pop(0)
 		b2.pop()
 		return 1 + play_war(b1, b2)
 	else:
 		b1.pop(0)
 		b2.pop(0)
 		return play_war(b1, b2)
 		
 def play_deceitful_war(b1, b2):
 	if 0 == len(b1):
 		return 0
 		
 	i = len(b1) - 1
 	while (i >= 0) and (b1[i] < b2[len(b2) - 1]):
 		i -= 1
 		
 	if i < 0:
 		return 0
 	
 	
 	b1.pop(i)
 	b2.pop()
 
 	return 1 + play_deceitful_war(b1, b2)
 
 
 t = int(sys.stdin.readline().strip())
 
 for i in range(t):
 	print ""Case #"" + str(i + 1) + "":"",
 
 	n = int(sys.stdin.readline().strip())
 	
 	blocks1 = sorted([float(j) for j in sys.stdin.readline().strip().split()], reverse = True)
 	blocks2 = sorted([float(j) for j in sys.stdin.readline().strip().split()], reverse = True)
 
 	print play_deceitful_war(list(blocks1), list(blocks2)), play_war(blocks1, blocks2)
 	
",51
"(input, x, y, z):
     rotated = zip(*input[::-1])
     #for row in rotated:
         #print (row)
     #for row in input:
         #print (row)
     for i in range(x):
         for j in range(y):
             if not input[i][j] == ""1"":
                 continue            
             if sum((int(xx) for xx in input[i])) != y and \
                sum((int(xx) for xx in rotated[j])) != x:
                 return ""NO""
     return ""YES""
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in range(t):
         x, y = f.readline().split()
         s = [f.readline().split() for i in range(int(x))]
         print (""Case #"" + str(_t+1) + "": "" + decode_data(s, int(x), int(y), 2))
     
 
",52
"#!/usr/bin/python
 #solve case function
 def solve_case(c, f, x, case_number):
     rate = 2.0
     time = 0.0
     rest = x
     while True:
         time_to_c = c / rate
         time_to_x = rest / rate
         if time_to_c < time_to_x:
             time_to_x_with_boost = time_to_c + (rest / (rate + f))
             if time_to_x_with_boost < time_to_x:
                 rate += f
                 time += time_to_c
             else:
                 break
         else:
             break
     time += rest / rate
     print ""Case #%d: %.7f"" % (case_number, time)
 
 #main
 r = sys.stdin
 
 if len(sys.argv) > 1:
     r = open(sys.argv[1], 'r')
 
 total_cases = r.readline()
 for case_number in range(1, int(total_cases) + 1):
     values = map(float, r.readline().split(' '))
     solve_case(values[0], values[1], values[2], case_number)
",53
"n_cases = input()
 
 for case in xrange(1, n_cases + 1):
     a, b = map(int, raw_input().split())
 
     out = 0
     e = 10 ** (len(str(a)) - 1)
     for n in xrange(a, b):
         s = str(n)
         m = n
         while True:
             m = (m / 10) + (m % 10 * e)
             if n < m <= b:
                 out += 1
             if m == n:
                 break
 
     print ""Case #%d: %s"" % (case, out)
",54
"= Test {
       joueur     :: [Double]
     , adversaire :: [Double]
     } deriving Show
 
 data Solution = Solution Int Int
 
 instance Show Solution where
     show (Solution a b) = show a ++ "" "" ++ show b
 
 main = do
     interact (unlines . map showCase . zip [1..] . map resoudre . goTest . tail . lines)
 
   where
     goTest [] = []
     goTest (_:js:as:ls) =
         Test (map read $ words js) (map read $ words as) : goTest ls
 
     showCase :: (Int, Solution) -> String
     showCase (i, s) = printf ""Case #%d: %s"" i (show s)
 
 resoudre :: Test -> Solution
 resoudre Test {..} =
     let jou    = S.fromList joueur
         adv    = S.fromList adversaire
         war    = goWar adv (sort joueur)
         deceit = goDeceit (reverse $ sort adversaire) jou
     in Solution deceit war
   where
     goWar _   []     = 0
     goWar adv (j:js) =
         case S.lookupGT j adv of
             Just e  -> goWar (S.delete e adv)               js     -- Perd ce jeu
             Nothing -> goWar (S.delete (S.findMin adv) adv) js + 1 -- Gagne ce jeu
 
     goDeceit []     _   = 0
     goDeceit (a:as) jou =
         -- PremiÃ¨re Ã©tape : tente d'Ã©liminer le plus gros chiffre restant de
         -- l'adversaire.
         case S.lookupGT a jou of
             Just e  ->
                 -- Elimine le plus gros pion de l'adversaire et gagne.
                 goDeceit as (S.delete e jou) + 1
             Nothing ->
                 -- DeuxiÃ¨me Ã©tape: incapable de l'Ã©liminer, sacrifie un
                 -- point en forcant l'adversaire Ã  jouer ce pion, en
                 -- utilisant le plus petit point et en mentant sur son
                 -- poids.
                 let minJou = S.findMin jou
                 in goDeceit as (S.delete minJou jou)
",55
"RAW = ['ejp mysljylc kd kxveddknmc re jsicpdrysi',
        'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd',
        'de kr kd eoya kw aej tysr re ujdr lkgc jv']
 ENG = ['our language is impossible to understand',
        'there are twenty six factorial possibilities',
        'so it is okay if you want to just give up'];
 
 New = [32]*128;
 Left = [];
 for c in range(97, 123):
    Left += [chr(c)];
 
 for i in range(3):
    for j in range(len(RAW[i])):
        x = ord(RAW[i][j]);
        if (New[x] == 32) and (x != 32):
           Left.remove(RAW[i][j]);
        New[x] = ord(ENG[i][j]);
 
 New[ord('q')] = ord('z');
 New[ord('z')] = ord('q');
 
 
 T = int(raw_input());
 for i in range(T):
    print ""Case #%d:"" % (i+1),;
    S_in = raw_input();
    S_out = '';
    for c in S_in:
       S_out += chr(New[ord(c)])
    print S_out
    
 
",56
"= { 'a' : 'y', 'b' : 'h', 'c' : 'e', 'd' : 's', 'e' : 'o', 'f' : 'c', 'g' : 'v', 'h' : 'x',
 'i' : 'd', 'j' : 'u', 'k' : 'i', 'l' : 'g', 'm' : 'l', 'n' : 'b', 'o' : 'k', 'p' : 'r', 'q' : 'z', 'r' : 't',
  's' : 'n', 't' : 'w', 'u' : 'j', 'v' : 'p', 'w' : 'f', 'x' : 'm', 'y' : 'a', 'z' : 'q', ' ' : ' ' }
 
 #words = 'ejp mysljylc kd kxveddknmc re jsicpdrysi rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd de kr kd eoya kw aej tysr re ujdr lkgc jv'
 
 numCases = input()
 for case in range( 1, numCases + 1 ):
 	words = raw_input()
 	output = ''
 	
 	for letter in words:
 		output = output + translation[letter]
 
 	print 'Case #' + str( case ) + ': ' + output
",57
"INPUT = 'D-small-attempt3.in'
 OUTPUT = 'D-small-attempt3.out'
 
 
 def solve(N, naomis, kens):
     naomis.sort()
     kens.sort()
 
     def play_war(naomis, kens):
         score = 0
         for game_round in range(N):
             nweight = naomis.pop(0)
             if nweight > kens[-1]:
                 kweight = kens.pop(0)
             else:
                 for i, weight in enumerate(kens):
                     if weight > nweight:
                         kweight = kens.pop(i)
                         break
             if nweight > kweight:
                 score += 1
         return score
 
     def play_deceitful_war(naomis, kens):
         score = 0
         crap = 0
         for i, weight in enumerate(naomis):
             if weight < kens[i]:
                 crap += 1
 
         for game_round in range(N):
             if crap:
                 ntold = kens[-1] - 0.0000001
                 crap -= 1
             else:
                 ntold = naomis[-1]
             nweight = naomis.pop(0)
 
             if ntold > kens[-1]:
                 kweight = kens.pop(0)
             else:
                 for i, weight in enumerate(kens):
                     if weight > ntold:
                         kweight = kens.pop(i)
                         break
             if nweight > kweight:
                 score += 1
         return score 
 
     return play_deceitful_war(naomis[:], kens[:]), play_war(naomis[:], kens[:])
 
 
 if __name__ == '__main__':
     inp = open(INPUT)
     out = open(OUTPUT, 'w')
     
     T = int(inp.readline())
 
     for case in range(T):
         N = int(inp.readline())
         naomis = map(float, inp.readline().split())
         kens = map(float, inp.readline().split())
         sol = solve(N, naomis, kens)
         out.write('Case #%i: %i %i\n' % (case + 1, sol[0], sol[1]))",58
"def count_between(a, b):
 	count = 0
 	for item in range(a, b + 1):
 		rotate = len(str(item)) - 1
 		watch_list = [item,]
 		rotate_count = 0
 		item_len = len(str(item))
 		while rotate_count < rotate:
 			r_item = str(item)
 			r_item = r_item[rotate_count + 1:] + r_item[:rotate_count + 1]
 			r_item_len = len(r_item)
 			r_item = int(r_item)
 			if r_item not in watch_list and r_item > item and r_item <= b and r_item >= a and item_len == r_item_len:
 				watch_list.append(r_item)
 				count +=1
 			rotate_count += 1
 	return count
 
 pre_computed = [0, 36, 801, 12060, 161982, 2023578, 299997,]
 
 t = int(raw_input().strip())
 t_count = 1
 while t_count <= t:
 	a, b = [int(x) for x in raw_input().strip().split()]
 	#len_a = len(str(a))
 	#len_b = len(str(b))
 	#result = reduce(lambda x, y: x + y, pre_computed[len_a - 1:len_b -1], 0)
 	#print result
 	#result -= count_between(pow(10, len_a - 1), a)
 	#print result
 	#result += count_between(pow(10, len_b - 1), b)
 	#print result
 	#print 'Case #%d: %d' % (t_count, result,)
 	print 'Case #%d: %d' % (t_count, count_between(a, b),)
 	t_count += 1
 
",59
"#
 # Google Code Jam 2012
 # Round 0: A. Speaking in Tongues
 # submission by EnTerr
 #
 
 '''
 Limits: 1 = T = 30. G contains at most 100 characters.
 None of the text is guaranteed to be valid English.
 Sample
 
 Input
 3
 ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv
 
 Output
 Case #1: our language is impossible to understand
 Case #2: there are twenty six factorial possibilities
 Case #3: so it is okay if you want to just give up
 '''
 
 ##psyco.full()
 
 #= open(sys.argv[1])
 def input(): return inf.readline().strip()
 
 knownPairs = [
     ('zq', 'qz'),
     ('ejp mysljylc kd kxveddknmc re jsicpdrysi', 'our language is impossible to understand'),
     ('rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd', 'there are twenty six factorial possibilities'),
     ('de kr kd eoya kw aej tysr re ujdr lkgc jv', 'so it is okay if you want to just give up')
 ]
 
 xlat = [chr(0) for ch in range(256)]
 for crypt, plain in knownPairs:
     for a,b in zip(crypt, plain):
         xlat[ord(a)] = b
 for i in range(26):
     xlat[ord('A')+i] = chr(ord(xlat[ord('a')+i]) - ord('a') + ord('A'))
 xlat = ''.join(xlat)
 
 for caseNo in range(1, int(input())+1):
     #print >>sys.stderr, caseNo
     print 'Case #%d:' % caseNo, input().translate(xlat)
 
 
",60
"():
     return int(sys.stdin.readline())
 
 def readintarray():
     return map(int, sys.stdin.readline().strip().split())
 
 def readpairs(start=0):
     elems = readintarray()[start:]
     return [elems[i:i+2] for i in xrange(0, len(elems), 2)]
 
 def readstring():
     return sys.stdin.readline()[:-1]
 
",61
"f = open('input.in')
 g = open('output', 'w')
 
 T = int(f.readline()[:-1])
 
 def tot(n) :
     if n == 0 : return X / 2
     else :
         s = 0
         for i in range(0, n) : s += C / (2 + i*F)
         return s + X / (2 + n*F)
 
 for case in xrange(T) :
     C, F, X = map(float, f.readline()[:-1].split())
     N =  int(X/C) + 1
     s, e = 0, N
     if tot(0) >= tot(1) : 
         while True :
             m = (s+e)/2
             if tot(m) <= tot(m-1) and tot(m) <= tot(m+1) : break
             elif tot(m-1) <= tot(m) <= tot(m+1) : e = m
             elif tot(m-1) >= tot(m) >= tot(m+1) : s = m
             else : 1/0
     else : m = 0
     output = 'Case #' + str(case + 1) + ': ' + str(tot(m))
     g.write(output + '\n')
     print output
 
 f.close()
 g.close()
",62
"(f):
     return next(f).strip()
 
 def read_int(f, b=10):
     return int(read_word(f), b)
 
 def read_letters(f):
     return list(read_word(f))
 
 def read_digits(f, b=10):
     return [int(x, b) for x in read_letters(f)]
 
 def read_words(f, d=' '):
     return read_word(f).split(d)
 
 def read_ints(f, b=10, d=' '):
     return [int(x, b) for x in read_words(f, d)]
 
 def read_floats(f, d=' '):
     return [float(x) for x in read_words(f, d)]
 
 def read_arr(f, R, reader=read_ints, *args, **kwargs):
     res = []
     for i in range(R):
         res.append(reader(f, *args, **kwargs))
     return res
 
 def solve(solver, fn, out_fn=None):
     in_fn = fn + '.in'
     if out_fn is None:
         out_fn = fn + '.out'
     with open(in_fn, 'r') as fi:
         with open(out_fn, 'w') as fo:
             T = read_int(fi)
             for i in range(T):
                 case = read_case(fi)
                 res = solver(case)
                 write_case(fo, i, res)
 
 ################################################################################
 
 def read_case(f):
     [N, M] = read_ints(f)
     A = read_arr(f, N)
     return (N, M, A)
 
 def write_case(f, i, res):
     f.write('Case #%d: '%i)
     f.write('%s'%res)
     f.write('\n')
 
 ################################################################################
 
 def solve_small(case):
     (N, M, A) = case
     rows = [max(row) for row in A]
     cols = [max(row[j] for row in A) for j in range(M)]
     for i in range(N):
         for j in range(M):
             if A[i][j] < min(rows[i], cols[j]):
                 return 'NO'
     return 'YES'
 
 def solve_large(case):
     return solve_small(case)
 
 DEBUG = 'i'
 
 from run import *
",63
"directory = 'C:/users/hai/my projects/google code jam/2012/qualification/C/'
 
 
 def solve (f_in, f_out):
     pre_calc = prepare()
     T = int(f_in.readline())
     for i in range(1,T+1):
         A,B = [int(x) for x in f_in.readline().split()]
         c = 0
         for m in range(A,B+1):
             c += len ([n for n in pre_calc[m] if n >=A])
         f_out.write('Case #' + str(i) + ': ' + str(c) + '\n')
 
 
 
 
 
 
 def prepare ():
     l = [None]* 2000001
     for n in range(1,2000001):
         recycled = []
         s = str(n)
         for c in range(1, len(s)):
             s2 = s[c:] + s[:c]
             if s2[0] != '0':
                 n2 = int(s2)
                 if n2 < n and n2 not in recycled:
                     recycled.append(n2)
         #recycled.sort()
         l [n] = recycled
     return l
 
 
 def main_run():
     = [x for x in os.listdir (directory)]
     filenames = [x for x in filenames if x.endswith('.in')]
     l1 = [(os.stat(directory+x).st_ctime, x) for x in filenames]
     chosen_filename =  sorted(l1)[-1][1][:-3]
 
     print ('Directory : ', directory)
     print ('Chosen Filename : ',chosen_filename)
     print()
     print ('Start : ', time.ctime())
     print()
     
     f_in = open(directory+chosen_filename+'.in')
     f_out = open(directory+chosen_filename+'.out', 'w')
     solve(f_in,f_out)
     f_in.close()
     f_out.close()
 
     print ()
     print ('End : ', time.ctime())
 
 
 main_run()
",64
"'''
 Created on Apr 12, 2013
 
 @author: Moatasem
 '''
 
 (word):
     isPalin=False
     if(len(word)%2==0):
         f_half=word[0:len(word)/2];
         s_half=word[len(word)/2:len(word)][::-1]
         if( f_half==s_half):
             isPalin= True
     else:
         f_half=word[0:len(word)/2]
         s_half=word[(len(word)/2)+1:len(word)][::-1]
         if( f_half==s_half):
             isPalin= True
     return isPalin
     
 def getNumberOfFairAndSquare(range_):
     start=range_[0]
     end=range_[1]
     count_=0
     for i in range(start,end+1):
         root=math.sqrt(i);
         if(root.is_integer() and isPalindrome(str(int(root))) and isPalindrome(str(i))):
             count_+=1
     return count_
         
         
     
 
 f_r = open('C.in',""r"")
 n_test=int(f_r.readline().strip()) 
 f_w = open(""C.out"", ""w"")
 for i in range(n_test):
     range_ =map(int,f_r.readline().split())
     result=getNumberOfFairAndSquare(range_)
     output_str='Case #{itr}: {res}'.format(itr=(i+1),res=result)
     f_w.write(output_str+'\n')
 f_r.close()
 f_w.close()",65
