code,author
"#tCase = sys.stdin.readline().split()
 tCase = int(sys.stdin.readline())
 
 
 def map(R, C, Bombs):
 	m = [[""."" for x in xrange(C)] for x in xrange(R)]
 	print Bombs
 	m[R-1][C-1] = 'c'
 	lastSkip = False
 	#for b in xrange(Bombs):
 	for i in xrange(R):
 		for j in xrange(C):
 			if Bombs == 0:
 				break
 			
 			if lastSkip:
 				m[i][j] = 'f'
 				continue
 			
 			if R - i == 2 or C - j == 2:
 				if Bombs == 1:
 					m[i][j] = 'f'
 					lastSkip = True
 					continue
 			
 				
 			m[i][j] = '*'
 			Bombs -= 1
 			lastSkip = False
 		lastSkip = False
 				
 	
 	
 	for line in m:
 		for c in line:
 			print c,
 		print
 		
 		
 def imprimir(m):
 	for line in m:
 		for c in line:
 			print c,
 		print
 		
 def map2(R, C, Bombs):
 	m = [[""."" for x in xrange(C)] for x in xrange(R)]
 	#print Bombs
 	m[R-1][C-1] = 'c'
 	lastSkip = False
 	#for b in xrange(Bombs):
 	
 	ii = 0
 	jj = 0
 	while Bombs > 0:
 		for j in xrange(jj, C):
 			if Bombs >= (C - j) or Bombs <= (C - j - 2) and Bombs > 0:
 				m[ii][j] = '*'
 				Bombs -= 1
 			else:
 				continue
 		
 		
 		for i in xrange(ii+1, R):
 			if Bombs >= (R - i) or Bombs <= (R - i - 2) and Bombs > 0:
 				m[i][jj] = '*'
 				Bombs -= 1
 			else:
 				if Bombs > 0:
 					print ""Impossible""
 					#imprimir(m)
 					return
 				continue
 		jj += 1
 		ii += 1
 	#print ""b"", Bombs
 	imprimir(m)
 	
 				
 	
 	
 
 		
 def main(R, C, M):
 	vazios = R * C - M
 
 	if R == 1 or C == 1 or vazios == 1 or vazios >= 4:
 		map2(R, C, M)
 	else:
 		print ""Impossible""
 
 	#print vazios
 	return """"
 		
  
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		#frase = [str(x) for x in sys.stdin.readline().split(' ')]	
 		#print ""Case #%d: %s"" % (i + 1, main(frase[0]))
 		
 		##Numbers
 		R, C, M = [int(x) for x in sys.stdin.readline().split(' ')]
 		#YList = [float(x) for x in sys.stdin.readline().split(' ')]
 		#ZList = [float(x) for x in sys.stdin.readline().split(' ')]
 		#print E,R,N, NList
 		print ""Case #%d:"" % (i + 1)
 		main(R, C, M)",44
"inputFile = open('D-small-attempt0.in', 'r')
 lines = inputFile.readlines()
 inputFile.close()
 
 outputFile = open('D-small-attempt0.out', 'w')
 
 numTests = int(lines[0])
 
 def scoreWar(naomiNums, kenNums):
     naomiInd = 0
     kenInd = 0
     while naomiInd < len(naomiNums):
         naomiPlay = naomiNums[naomiInd]
         while kenInd < len(kenNums) and kenNums[kenInd] < naomiPlay:
             kenInd += 1
         if kenInd == len(kenNums):
             break
         naomiInd += 1
         kenInd += 1
     return len(naomiNums) - naomiInd
 
 def scoreDeceit(naomiNums, kenNums):
     naomiInd = 0
     kenInd = 0
     while kenInd < len(kenNums):
         kenPlay = kenNums[kenInd]
         while naomiInd < len(naomiNums) and naomiNums[naomiInd] < kenPlay:
             naomiInd += 1
         if naomiInd == len(naomiNums):
             break
         naomiInd += 1
         kenInd += 1
     return kenInd
 
 for i in range(1, numTests+1):
     naomiNums = map(lambda x: float(x), lines[3*i-1].split())
     kenNums = map(lambda x: float(x), lines[3*i].split())
     naomiNums.sort()
     kenNums.sort()
     deceitScore = scoreDeceit(naomiNums, kenNums)
     warScore = scoreWar(naomiNums, kenNums)
     outputFile.write('Case #'+str(i)+': ' + str(deceitScore) + ' ' + str(warScore) + '\n')
 
 outputFile.close()
",45
"= sys.argv[1]
 
 f = file(inputFileName)
 fout = file(""output.txt"", ""w"")
 
 T = eval(f.readline())
 
 for case in xrange(T):
 
 	####First question
 	A1 = int(f.readline().strip())
 
 	for i in xrange(4):
 		if i == A1 - 1:
 			possibles1 = f.readline().strip().split("" "")
 		else:
 			f.readline().strip().split("" "")
 
 	####Second question
 	A2 = int(f.readline().strip())
 
 	for i in xrange(4):
 		if i == A2 - 1:
 			possibles2 = f.readline().strip().split("" "")
 		else:
 			f.readline().strip().split("" "")
 
 	final = []
 	for item in possibles2:
 		if item in possibles1:
 			final.append(item)
 
 	##### Output writing
 	if len(final) == 0:	
 		fout.write(""Case #%d: Volunteer cheated!\n"" %(case + 1))
 	elif len(final) == 1:
 		fout.write(""Case #%d: %s\n"" %(case + 1, final[0]))
 	else:
 		fout.write(""Case #%d: Bad magician!\n"" %(case + 1))
",46
"def sqrt(x, ge):
     if x == 1:
         return 1
     sx = x >> 1
     step = sx >> 1
 
     while step:
         if sx ** 2 >= x:
             sx = sx - step
         else:
             sx = sx + step
         step = step >> 1
 
     if ge:
         while not sx ** 2 < x:
             sx = sx - 1
         while not sx ** 2 >= x:
             sx = sx + 1
     else:
         while not sx ** 2 > x:
             sx = sx + 1
         while not sx ** 2 <= x:
             sx = sx - 1
 
     return sx
 
 
 def get_start_pali(a):
     s = str(a)
     ls = len(s)
     if ls == 1:
         return s, True
     elif ls & 1:
         return s[:ls >> 1 + 1], True
     else:
         return s[:ls >> 1], False
 
 
 def get_next_pali(p, m):
     if len(p) == p.count(""9""):
         if m:
             return ""1"" + ""0"" * (len(p) - 1), False
         else:
             return ""1"" + ""0"" * len(p), True
     else:
         return str(int(p) + 1), m
 
 
 def pali_to_num(p, m):
     if m:
         return int(p + p[-2::-1])
     else:
         return int(p + p[::-1])
 
 
 def is_pali(a):
     s = str(a)
     hls = len(s) >> 1
     return s[:hls] == s[:-hls - 1:-1]
 
 for i in range(int(input())):
     a, b = tuple(map(int, input().split()))
     sqa, sqb = sqrt(a, True), sqrt(b, False)
 
     p, m = get_start_pali(sqa)
     while pali_to_num(p, m) < sqa:
         p, m = get_next_pali(p, m)
 
     count = 0
 
     while True:
         curr = pali_to_num(p, m)
         if curr > sqb:
             break
         if is_pali(curr ** 2):
             count = count + 1
         p, m = get_next_pali(p, m)
 
     print(""Case #{}: {}"".format(i + 1, count))
",47
"#!/usr/bin/env python
 (N, naomi, ken):
 	pointer_n = pointer_k = 0
 	score0 = 0
 	score1 = N
 	for i in range(N):
 		if naomi[i] > ken[pointer_k]:
 			score0 += 1
 			pointer_k += 1
 		if ken[i] > naomi[pointer_n]:
 			score1 -= 1
 			pointer_n +=1
 	return str(score0) + ' ' + str(score1)
 
 input_file = open(sys.argv[1], 'r')
 T = int(input_file.readline())
 for i in range(T):
 	N = int(input_file.readline())
 	naomi = sorted(map(float, input_file.readline().split()))
 	ken = sorted(map(float, input_file.readline().split()))
 	print 'Case #%d:' % (i + 1), process(N, naomi, ken)
",48
"(f):
 	return map(float, f.readline().split())
 
 
 def solve(C, F, X, rate=2.0):
 	accum = 0
 	while 1:
 		goal1 = X / rate
 	
 		farm = C / rate
 		goal2 = farm + (X / (rate + F))
 
 		if goal1 <= goal2:
 			return accum + goal1
 		else:
 			accum += farm
 			rate += F
 
 			
 def trunc(x, p=7):
 	m = 10 ** p
 	return round(x * m) / m
 
 
 def main():
 	fn = sys.argv[1]
 	with open(fn, encoding='utf-8') as f:
 		ncases = int(f.readline())
 		for case in range(1, ncases + 1):
 			C, F, X = read_case(f)
 			solution = solve(C, F, X)
 			print('Case #{}: {}'.format(case, trunc(solution)))
 
 
 if __name__ == '__main__':
 	main()
",49
"#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013
 #for the Google Code Jam programming contest
 
 ###############################################################################
 # Imports go here
 ###############################################################################
 
 #For faster numerical analysis
 #Needed for the memoization decorator
 ###############################################################################
 # Global variables (for caching, etc.) go here
 ###############################################################################
 
 ###############################################################################
 # Decorators (taken from http://wiki.python.org/moin/PythonDecoratorLibrary)
 ###############################################################################
 
 class memoize(object):
    """"""Decorator. Caches a function's return value each time it is called.
    If called later with the same arguments, the cached value is returned
    (not reevaluated).
    """"""
    def __init__(self, func):
       self.func = func
       self.cache = {}
    def __call__(self, *args):
       if not isinstance(args, collections.Hashable):
          # uncacheable. a list, for instance.
          # better to not cache than blow up.
          return self.func(*args)
       if args in self.cache:
          return self.cache[args]
       else:
          value = self.func(*args)
          self.cache[args] = value
          return value
    def __repr__(self):
       '''Return the function's docstring.'''
       return self.func.__doc__
    def __get__(self, obj, objtype):
       '''Support instance methods.'''
       return functools.partial(self.__call__, obj)
 
 ###############################################################################
 # Functions
 ###############################################################################
 
 def precalculate():
     """"""Perform any calculations that need to be performed before the main path
     (e.g., preparing lookup tables, etc.)
     
     N.B. Make sure you make any important variables global so that other
     functions can access them.
     """"""
     pass
 
 def read_input(infile):
     """"""This function should take an open input file, load in all of the
     relevant information for a single case of the problem, and output it
     as a single object.    
     """"""
     #Some utility functions to read in particular types of input
     def read_int():
         return int(infile.readline().strip())
     def read_ints():
         return np.array(infile.readline().split(), dtype=int)
     def read_bigints(): #For ints that won't fit directly in an int32 array
         line = infile.readline().split()
         return np.array(map(lambda x: int(x), line))
     def read_float():
         return float(infile.readline().strip())
     def read_floats():
         return np.array(infile.readline().split(), dtype=float)
     def read_string():
         return infile.readline().strip()
     def read_strings():
         return np.array(infile.readline().split(), dtype=object) #N.B. general dtype
     
     ans1 = read_int()
     grid1 = np.zeros((4,4), dtype=int)
     for i in range(4):
         grid1[i] = read_ints()
     
     ans2 = read_int()
     grid2 = np.zeros((4,4), dtype=int)
     for i in range(4):
         grid2[i] = read_ints()
     
     
     case = (ans1, grid1, ans2, grid2)
     
     return case
 
 def solve_case(case):
     """"""Take the input data (structured in case) and perform any necessary
     calculations to obtain the desired output, formatted as the appropriate
     string.    
     """"""
     
     ans1, grid1, ans2, grid2 = case
     
     valid = set(grid1[ans1-1]) & set(grid2[ans2-1])
     
     #print valid
     #print ans1, grid1, ans2, grid2
     #print grid1[ans1], grid2[ans2]
     
     if len(valid) == 1:
         output = valid.pop()
     elif len(valid) > 1:
         output = ""Bad magician!""
     elif len(valid) < 1:
         output = ""Volunteer cheated!""
     return output
 
 ###############################################################################
 # Main execution path
 ###############################################################################
 
 if __name__ == ""__main__"":
     #Do any pre-calculations required
     precalculate()
     
     #Open up the input & output files based on the provided input file
     assert len(sys.argv) == 2 #only one argument
     assert sys.argv[1][-3:] == "".in"" #input must end with .in
     infile = open(""%s"" % sys.argv[1], 'r')
     outfile = open(""%s.out"" % sys.argv[1][:-3], 'w')
     
     #Read in the number of cases (the first input line) to iterate through
     cases = int(infile.readline().strip('\n'))
     for i in range(cases):
         
         #Read in the input data for this case
         case = read_input(infile)
         
         #Solve the problem for this case
         output = solve_case(case)
         
         #Write out the output of this case
         outfile.write('Case #%i: %s\n' % (i+1, output))
         print 'Case #%i: %s\n' % (i+1, output)
     
     #Close files
     infile.close()
     outfile.close()",50
"= int(sys.stdin.readline())
 for i in range(n):
 	inputline = sys.stdin.readline().strip()
 	inputparams = inputline.split()
 
 	a = int(inputparams[0])
 	b = int(inputparams[1])
 
 	k = a
 	ndigits = 0
 	while k > 0:
 		k /= 10
 		ndigits += 1
 
 	cnt = 0
 
 	dic = {}
 
 	for n1digits in range(1, ndigits / 2 + 1):
 		n2digits = ndigits - n1digits
 
 		for n1 in range(a / (10 ** n2digits), b / (10 ** n2digits) + 1):
 			for n2 in range(a / (10 ** n1digits), b / (10 ** n1digits) + 1):
 
 				k1 = n1 * 10 ** n2digits + n2
 				k2 = n2 * 10 ** n1digits + n1
 
 				if (n1digits == n2digits) and (n1 >= n2):
 					continue
 
 				if (k1 != k2) and (k1 >=a) and (k2 >= a) and (k1 <= b) and (k2 <= b):
 
 					if min(k1, k2) not in dic:
 						dic[min(k1, k2)] = set()
 
 					if max(k1, k2) not in dic[min(k1, k2)]:
 						dic[min(k1, k2)].add(max(k1, k2))
 						cnt += 1
 
 	print ""Case #%d: %d"" % (i + 1, cnt)	
 
",51
"(number, base = 10):
   while number:
     yield number % base
     number //= base
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())    
     for _t in range(t):
         s = f.readline()
         s = s.split()
         A = int(s[0])
         B = int(s[1])
         score = 0
         #print (A, B, [x for x in range(A, B)][-1])
         for i in range(A, B):
             #print (A, B, [x for x in range(i+1, B+1)][-1])
             for j in range(i+1, B+1):
                 id = [d for d in digits(i)]
                 jd = [d for d in digits(j)]
                 if  sorted(id) == sorted(jd):
                     checklist = [jd[n:] + jd[:n] for n in range(len(id))]
                     if id in checklist:
                         score +=1
                     #print(checklist)
         print (""Case #"" + str(_t+1) + "": "" + str(score))
     
 
",52
"#!/usr/bin/python
 # make the googlerese dic
 gdic = {}
 sample_googlerese = ""yqeeejpmysljylckdkxveddknmcrejsicpdrysirbcpcypcrtcsradkhwyfrepkymveddknkmkrkcddekrkdeoyakwaejtysrreujdrlkgcjv""
 sample_plain_text = ""azooourlanguageisimpossibletounderstandtherearetwentysixfactorialpossibilitiessoitisokayifyouwanttojustgiveup""
 for gletter, pletter in zip(sample_googlerese, sample_plain_text):
 	if gletter in gdic:
 		if not gdic[gletter] == pletter:
 			print ""ERROR!! Can't analyze the sample text.""
 			sys.exit()
 	else:
 		gdic[gletter] = pletter
 
 if len(gdic) == 25:
 	candidate_gletter = set(string.ascii_lowercase) - set(sample_googlerese)
 	candidate_pletter = set(string.ascii_lowercase) - set(sample_plain_text)
 	if len(candidate_gletter) == 1 and len(candidate_pletter) == 1:
 		gdic[candidate_gletter.pop()] = candidate_pletter.pop()
 
 gdic[' '] = ' '
 
 # open the file
 r = sys.stdin
 
 if len(sys.argv) > 1:
 	r = open(sys.argv[1], 'r')
 
 # solve the cases 
 total_cases = r.readline()
 for case_number in range(1, int(total_cases) + 1):
 	googlerese_text = r.readline().rstrip()
 	plain_text = """"	
 	for gletter in googlerese_text:
 		plain_text = plain_text + gdic[gletter]
 
 	print ""Case #%d: %s"" % (case_number, plain_text)
",53
"(sys.argv) == 1:
     sys.stdin = open(""D.in"")
 else:
     sys.stdin = open(sys.argv[1])
 
 def to_floats(s):
     return map(float, s.split())
 
 def get_floats():
     return to_floats(raw_input())
 
 n_cases = input()
 
 # Ken strategy: pick smallest block larger than
 #     claimed one, else use smallest block
 
 def cheat(our_blocks, opp_blocks):
     # Cheat strategy: eliminate opponents
     # largest blocks with our smallest, until all our
     # blocks are larger than corresponding
     n_blocks = len(our_blocks)
     burned = 0
     while any(our_blocks[x+burned] < opp_blocks[x] for x in xrange(0, n_blocks - burned)):
         burned += 1
     return n_blocks - burned
 
 def fair(our_blocks, opp_blocks):
     # Our strategy: use blocks smallest to largest
     score = 0
     opp_left, opp_right = 0, len(opp_blocks)-1
     for our in our_blocks:
         for n, opp in enumerate(opp_blocks):
             if opp > our:
                 opp_blocks.pop(n)
                 break
         else:
             score += 1
             opp_blocks.pop(0)
     return score
 
 for case in xrange(1, n_cases + 1):
     n_blocks, = get_floats()
     our_blocks = sorted(get_floats())
     opp_blocks = sorted(get_floats())
 
     deceitful_score = cheat(our_blocks, opp_blocks)
     fair_score = fair(our_blocks, opp_blocks)
 
     print ""Case #%d: %d %d"" % (case, deceitful_score, fair_score)
",54
"= interact (unlines . map showCase . zip [1..] . tail . lines)
   where
     showCase (i, t) = ""Case #"" ++ show i ++ "": "" ++ solve t
 
 solve = show . solve' . map read . words
   where
     solve' (n:s:p:ts) = 
         let pts = map maxPoints ts
             directs = filter ((>= p) . fst) pts
             surps = filter (\(pd, ps) -> pd < p && ps >= p) pts
         in length directs + min (length surps) s
         
 maxPoints :: Int -> (Int, Int)
 maxPoints tot = 
     (maxScore $ scores normal, maxScore $ scores surprising)
   where
     scores cond = [ (x, y, z) |
         x <- [0..10], y <- [0..10], z <- [0..10]
         , x + y + z == tot, cond (x, y, z)
         ]
     normal t = bestScore t - badScore t <= 1
     surprising t = bestScore t - badScore t <= 2
     maxScore = maximum . map bestScore 
 
 bestScore (x, y, z) = maximum [x, y, z]
 badScore (x, y, z) = minimum [x, y, z]",55
"def IsPal(n):
     S = str(n);
     return S == S[::-1];
 
 
 def Gen():
     LIM = 10**14;
     N = 10**7;
     LIST = [];
     for i in range(1, N):
         if IsPal(i):
             if IsPal(i*i):
                 LIST.append(i);
     return LIST
 
 PP = Gen();
 #print 'Generated'
 
 T = int(raw_input());
 for q in range(1,T+1):
     [A,B] = map(int, raw_input().split());    
     ANS = 0;
     for i in range(len(PP)):
         if B >= PP[i]**2 >= A:
             ANS += 1;
     
     print ""Case #%d: %d"" %(q, ANS);
",56
"def build_table():
 	table = []
 	for i in range( 0, 31 ):
 		table.append( ( get_max_score( i ), get_max_surprise_score( i ) ) )
 
 	return table
 
 
 def get_max_score( i ):
 	return max( 0, min( 10, ( i + 2 ) / 3 ) )
 
 def get_max_surprise_score( i ):
 	return min( i, max( 0, min( 10, ( i + 4 ) / 3 ) ) )
 
 def get_max( x, scores, score_needed, num_surprises ):
 	scores = sorted( scores, reverse=True )
 	numPass = 0
 	i = 0;
 	while ( i < len(scores) ):
 		if ( x[scores[i]][0] >= score_needed ):
 			numPass += 1
 		else:
 			break
 		i += 1
 
 	while ( i < len(scores) and num_surprises > 0 ):
 		if ( x[scores[i]][1] >= score_needed ):
 			numPass += 1
 			num_surprises -= 1
 			
 		i += 1
 
 	return numPass
 
 x = build_table()
 
 num_cases = input()
 
 for i in range( 1, num_cases + 1 ):
 	line = raw_input().split()
 	num_surprises = int(line[1])
 	score_needed = int(line[2])
 	scores_raw = line[3:]
 
 	scores = [ int(y) for y in scores_raw ]
 
 	print 'Case #' + str( i ) + ': ' + str( get_max( x, scores, score_needed, num_surprises ) )
",57
"input_file = 'A-small-attempt0.in'
 output_file = 'a_out'
 
 googlerese = ''.join([
 	'ejp mysljylc kd kxveddknmc re jsicpdrysi',
 	'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd',
 	'de kr kd eoya kw aej tysr re ujdr lkgc jv',
 	'y qee', 'z'
 ])
 
 english = ''.join([
 	'our language is impossible to understand',
 	'there are twenty six factorial possibilities',
 	'so it is okay if you want to just give up',
 	'a zoo', 'q'
 ])
 
 alphabet = {}
 
 for g, e in zip(googlerese, english):
 	alphabet[g] = e
 
 lines = open(input_file, 'r').readlines()
 out = open(output_file, 'w')
 
 for i, l in enumerate(lines[1:]):
 	trans = 'Case #%i: %s' % (
 		i + 1, 
 		''.join([alphabet[c] for c in l if c in alphabet]))
 	print trans
 	out.write(trans + '\n')
 
 out.close()
 
 	
 	
 
",58
"t = int(raw_input().strip())
 t_count = 1
 while t_count <= t:
 	line = raw_input().strip().split()
 	n = int(line[0])
 	s = int(line[1])
 	p = int(line[2])
 	ti_list = line[3:]
 	p_min = max(p * 3 - 2, p)
 	p_min_surprise = max(p * 3 - 4, p)
 	result = 0
 	for ti in ti_list:
 		ti = int(ti)
 		if ti >= p_min:
 			result += 1
 		elif p_min > p_min_surprise and ti >= p_min_surprise and s > 0:
 			result += 1
 			s -= 1
 	print 'Case #%d: %d' % (t_count, result,)
 	t_count += 1
",59
"#
 # Google Code Jam 2014
 # Roaund 0: A. Magic Trick
 # submission by EnTerr
 #
 
 '''
 ---Input 
 3
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 3
 1 2 5 4
 3 11 6 15
 9 10 7 12
 13 14 8 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 3
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 
 ---Output 
 Case #1: 7
 Case #2: Bad magician!
 Case #3: Volunteer cheated!
 '''
 
 
 
 = open(sys.argv[1])
 def input(): return f.readline().strip();
 
        
 
 #clk = clock()
 
 for caseNo in xrange(1, int(input())+1):
     #first time
     row_no = int(input())
     for i in 1,2,3,4:
         row = input()
         if i == row_no:
             nums = set(row.split())
             
     #second time
     row_no = int(input())
     for i in 1,2,3,4:
         row = input()
         if i == row_no:
             nums &= set(row.split())
 
 #    print >>sys.stderr, caseNo
     if not nums:
         res = 'Volunteer cheated!'
     elif len(nums) > 1:
         res = 'Bad magician!'        
     else:
         res = nums.pop()
     print 'Case #%d:' % caseNo, res
     
 #print >>sys.stderr, 'time= %.1f seconds' % (clock()-clk )
 
",60
"():
     return int(sys.stdin.readline())
 
 def readintarray():
     return map(int, sys.stdin.readline().strip().split())
 
 def readpairs(start=0):
     elems = readintarray()[start:]
     return [elems[i:i+2] for i in xrange(0, len(elems), 2)]
 
 def readstring():
     return sys.stdin.readline()[:-1]
 
",61
"f = open('input.in')
 g = open('output', 'w')
 
 T = int(f.readline()[:-1])
 
 for case in xrange(T) :
     a1 = int(f.readline()[:-1])
     M1 = [map(int, f.readline()[:-1].split()) for i in range(4)]
     a2 = int(f.readline()[:-1])
     M2 = [map(int, f.readline()[:-1].split()) for i in range(4)]
     r1 = M1[a1-1]
     r2 = M2[a2-1]
     res = set(r1).intersection(set(r2))
     if len(res) == 1 : res = res.pop()
     elif len(res) == 0 : res = 'Volunteer cheated!'
     else : res = 'Bad magician!'
     output = 'Case #' + str(case + 1) + ': ' + str(res)
     g.write(output + '\n')
     print output
 
 f.close()
 g.close()
",62
"= sys.argv[0]
 __path__ = os.path.dirname(__file__)
 __prob__ = os.path.basename(__path__)
 
 def pout(s, back=0):
     f = sys._getframe(back+1)
     d = 0
     if 'depth' in f.f_locals:
         d = f.f_locals['depth']
     print(' '*d + s + ' = ' + repr(eval(s, f.f_globals, f.f_locals)))
 
 def perr(s, back=0):
     f = sys._getframe(back+1)
     d = 0
     if 'depth' in f.f_locals:
         d = f.f_locals['depth']
     ERR_FILE.write(' '*d + '%s = %s\n'%(s, repr(eval(s, f.f_globals, f.f_locals))))
 
 def argmin(f, s=None):
     a = f
     if s is None:
         s = range(len(a))
         f = lambda i: a[i]
     res = None
     for x in s:
         y = f(x)
         if res is None or best > y:
             best = y
             res = x
     return res
 
 def argmax(f, s=None):
     a = f
     if s is None:
         s = range(len(a))
         f = lambda i: a[i]
     res = None
     for x in s:
         y = f(x)
         if res is None or best < y:
             best = y
             res = x
     return res
 
 def read_word(f):
     return next(f).strip()
 
 def read_int(f, b=10):
     return int(read_word(f), b)
 
 def read_words(f, d=' '):
     return read_word(f).split(d)
 
 def read_ints(f, b=10, d=' '):
     return [int(x, b) for x in read_words(f, d)]
 
 def read_word_arr(f, R):
     res = []
     for i in range(R):
         res.append(read_word(f))
     return res
 
 def read_ints_arr(f, R, dtype=int, *args, **kwargs):
     res = []
     for i in range(R):
         res.append(read_ints(f, *args, **kwargs))
     return numpy.array(res, dtype)
 
 def solve(solver, fn, start_case=0, end_case=None, out_fn=None):
     global ERR_FILE
     in_fn = fn + '.in'
     if out_fn is None:
         out_fn = fn + '.out'
     err_fn = fn + '.err'
     if start_case == 0:
         append = True
         if os.path.exists(out_fn):
             with open(out_fn, 'r') as f:
                 for l in f:
                     if l[:6] == 'Case #':
                         start_case = int(l[6:l.index(':')])+1
     else:
         append = False
     with open(in_fn, 'r') as fi:
         with open(out_fn, 'a' if append else 'w') as fo:
             with open(err_fn, 'w') as ERR_FILE:
                 T = read_int(fi)
                 for i in range(T):
                     case = read_case(fi)
                     if i+1 < start_case:
                         continue
                     print('Case #%d of %d'%(i+1, T))
                     ERR_FILE.write('Case #%d of %d\n'%(i+1, T))
                     perr('case')
                     res = solver(case)
                     perr('res')
                     write_case(fo, i, res)
                     fo.flush()
                     if end_case is not None and i+1 == end_case:
                         break
 
 def test(start_case=1, end_case=None):
     fn = os.path.join(__path__, 'test')
     solve(solve_small, fn, start_case, end_case)
 
 def small(start_case=1, end_case=None):
     fn = os.path.join(__path__, '%s-small-attempt0'%__prob__)
     solve(solve_small, fn, start_case, end_case)
 
 def small2(start_case=1, end_case=None):
     fn = os.path.join(__path__, '%s-small-attempt0'%__prob__)
     solve(solve_large, fn, start_case, end_case, fn + '2.out')
 
 def large(start_case=0, end_case=None):
     fn = os.path.join(__path__, '%s-large-attempt0'%__prob__)
     solve(solve_large, fn, start_case, end_case)
 
 ################################################################################
 
 def read_case(f):
     (A, B) = read_ints(f)
     return (A, B)
 
 def write_case(f, i, res):
     f.write('Case #%d: '%(i+1))
     f.write('%s'%res)
     f.write('\n')
 
 FAIL = 'NO SOLUTION'
 
 def aux(n, a, b):
     res = 0
     s = set()
     for i in range(1, len(n)):
         m = n[i:]+n[:i]
         if m > n and m >= a and m <= b and m not in s:
             res += 1
             s.add(m)
     return res
 
 def solve_small(case):
     (A, B) = case
     a = str(A)
     b = str(B)
     res = 0
     for n in range(A, B+1):
         res += aux(str(n), a, b)
     return res
 
 solve_large = solve_small
 
 ##perr = pout
 ##pout = lambda s: None
 pout = perr
",63
"directory = 'C:/users/hai/my projects/google code jam/2013/qualification/B/'
 
 
 (f_in, f_out):
     T = int(f_in.readline())
     for testcase in range(1,T+1):
         print (testcase)
         N,M = [int(x) for x in f_in.readline().split()]
         sqr = []
         for i in range(N):
             sqr.append([int(x) for x in f_in.readline().split()])
         res = get_result(sqr)
         f_out.write('Case #' + str(testcase) + ': ' + res + '\n')
 
 
 def get_result (sqr):
     while len(sqr) > 1 and len(sqr[0]) > 1:
         print (sqr)
         r,c = 0,0
         for row in range(len(sqr)):
             for col in range(len(sqr[0])):
                 if sqr[row][col] < sqr[r][c]:
                     r,c = row, col
         min_val = sqr[r][c]
         whole_row = list(sqr[r])
         whole_col = []
         for row in range(len(sqr)):
             whole_col.append(sqr[row][c])
         assert min(whole_row) == min_val
         assert min(whole_col) == min_val
         if max(whole_row) == min_val:
             sqr = remove_row(sqr,r)
         elif max(whole_col) == min_val:
             sqr = remove_col(sqr,c)
         else:
             return 'NO'
 
     return 'YES'
     
 
 
 
 
 
 def remove_row (sqr, row):
     cpy = deepcopy(sqr)
     del cpy[row]
     return cpy
 
 def remove_col (sqr,col):
     cpy = deepcopy(sqr)
     for row in cpy:
         del row[col]
     return cpy
 
 
 
 
 
 def main_run():
     = [x for x in os.listdir (directory)]
     filenames = [x for x in filenames if x.endswith('.in')]
     l1 = [(os.stat(directory+x).st_ctime, x) for x in filenames]
     chosen_filename =  sorted(l1)[-1][1][:-3]
 
     print ('Directory : ', directory)
     print ('Chosen Filename : ',chosen_filename)
     print()
     print ('Start : ', time.ctime())
     print()
     
     f_in = open(directory+chosen_filename+'.in')
     f_out = open(directory+chosen_filename+'.out', 'w')
     solve(f_in,f_out)
     f_in.close()
     f_out.close()
 
     print ()
     print ('End : ', time.ctime())
 
 
 main_run()
",64
