code,author,sample_id
"# include<stdio.h>
void main()
{
    int a[90],i,n;
    printf(""enter the limit"");
    scanf(""%d"",&n);
    printf(""enter the array elements"");
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    sorting(a,n);
}
void sorting(int a[],int n)
{
    int i,j,t;
    for(i=0;i<n;i++)
    {
        for(j=0;j<n-i-1;j++)
        {
            if(a[j]>a[j+1])
            {
                t=a[j];
                a[j]=a[j+1];
                a[j+1]=t;
            }
        }

    }
    for(i=0;i<n;i++)
        printf(""%d"",a[i]);

}
",41,117
"# include<stdio.h>
float function(float x)
{
    return(2*x-log10(x)-7);
}
void main()
{
    float a,b,fa,fb,c,fc;
    printf(""\n\n***INPUT***\n\n"");
    do
    {
        printf(""Enter intervals a and b"");
        
        scanf(""%f%f"",&a,&b);
        fa=function(a);
        fb=function(b);
    }while(fa*fb>0);
    int i=-1;
    float d=-1;
    do
    {
        i++;
        if(i!=0)
        d=c;
        fa=function(a);
        fb=function(b);
        c=a-((b-a)/(function(b)-function(a)))*function(a);
        fc=function(c);
        if(fa*fc>0)
            a=c;
        else
            b=c;
    }while(d!=c);
    printf(""\n\n***OUTPUT***\n\n"");
    printf(""The required root is %f \n"",c);
}
",41,118
"struct myArray{
     int totalSize;
     int usedSize;
     int *ptr; 

};

void createArray(struct myArray * a, int tSize, int uSize){

     
     
     
     

     a->totalSize = tSize; 
     a->usedSize = uSize; 
     a->ptr = (int *) malloc(tSize*sizeof(int)); 
}

void show(struct myArray *a){
     for (int i = 0; i < a->usedSize; i++)
     {
          printf(""%d\n"", (a->ptr)[i]);
     }
   
}

void setVal(struct myArray *a){
     int n;
     for (int i = 0; i < a->usedSize; i++)
     {
          printf(""Enter element %d: "", i);
          scanf(""%d"", &n);
          (a->ptr)[i] = n;
     }
   
}

int main(){
     struct myArray marks;
     createArray(&marks, 100, 2);
     
     printf(""We are running setVal function now.\n"");
     setVal(&marks);
     printf(""We are running show function now.\n"");
     show(&marks);

     return 0;
}",42,119
"struct Node
{
     int data;
     struct Node *next;
};

void linkedListTreversal(struct Node*ptr){
     while (ptr!=NULL)
     {
          printf(""Element : %d\n"", ptr->data);
          ptr=ptr->next;
     }
     

}

struct Node *reversedList(struct Node *head){
     struct Node *p = head;
     printf(""%d\n"", p->data);
     struct Node *q = head->next;
     printf(""%d\n"", q->data);
     head=head->next;
     printf(""%d\n"", head->data);
     p->next=NULL;
     while (q->next!=NULL)
     {
          

          head=head->next;
          printf(""b\n"");

          
          

          q=q->next;
          printf(""d\n"");

          p=q->next;
          printf(""a\n"");

     }
     return head;
      
     
};


int main(){
     struct Node *head;
     struct Node *second;
     struct Node *third;
     struct Node *fourth;

     head = (struct Node *)malloc(sizeof(struct Node));
     second = (struct Node *)malloc(sizeof(struct Node));
     third = (struct Node *)malloc(sizeof(struct Node));
     fourth = (struct Node *)malloc(sizeof(struct Node));

     head->data=100;
     head->next=second;

     second ->data=200;
     second->next=third;

     third->data=300;
     third->next=fourth;

     fourth->data=400;
     fourth->next=NULL;

     printf(""---Linked list before reverse---\n"");
     linkedListTreversal(head);
     head = reversedList(head);
     printf(""%d\n"", head->data);
     printf(""---Linked list after reverse---\n"");
     linkedListTreversal(head);
 
     return 0;
}



",42,120
"void delay(int );
void blink_LED(int );
void intr_config(void);
void eint1_isr(void) __irq;
int main()
{
    IODIR1 |= (0xFF<<17);
    intr_config();
    while(1)
    {
        blink_LED(24);
    }
}

void intr_config(void)
{
    PINSEL1 |= (1<<29);
    PINSEL1 &= ~(1<<28);    
    
    VICIntSelect &= ~(1<<17);       
    VICVectCntl1    = (1<<5)| 17;   
    VICVectAddr1    =   (long)eint1_isr;
    VICIntEnable = 1<<17;
    EXTMODE = (1<<3);       
    EXTPOLAR    = (1<<3);       

}

void eint1_isr(void) __irq
{
    blink_LED(17);
    EXTINT  = (1<<3);
    VICVectAddr = 0;
}

void blink_LED(int led)
{
    IOSET1 = 1<<led;
    delay(300);             
    IOCLR1 = 1<<led;
    delay(300);             
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}
",43,121
"void delay(int );
void blink_LED(int );
void intr_config(void);
void eint1_isr(void) __irq;
int main()
{
    IODIR1 |= (0xFF<<17);
    intr_config();
    while(1)
    {
        blink_LED(24);
    }
}

void intr_config(void)
{
    PINSEL0 |= (1<<29);
    PINSEL0 &= ~(1<<28);    
    
    VICIntSelect &= ~(1<<15);       
    VICVectCntl1    = (1<<5)| 15;   
    VICVectAddr1    =   (long)eint1_isr;
    VICIntEnable = 1<<15;
    EXTMODE = (1<<1);       
    EXTPOLAR    = (1<<1);       

}

void eint1_isr(void) __irq
{
    blink_LED(17);
    EXTINT  = (1<<1);
    VICVectAddr = 0;
}

void blink_LED(int led)
{
    IOSET1 = 1<<led;
    delay(300);             
    IOCLR1 = 1<<led;
    delay(300);             
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}
",43,122
"void delay(int );
void blink_LED(int );
void timer0_config(void);
void timer1_config(void);
void interrupt_config(void);
void timer0_isr1(void) __irq;               
void timer1_isr2(void) __irq;               
void eint1_isr(void) __irq;

int main()
{
    IODIR1 = IODIR1 | (0xFF<<17);       
    IODIR0 |= (1<<11);
    timer1_config();
    timer0_config();
    interrupt_config();
    while(1)
    {
            blink_LED(24);
    }
}

void interrupt_config(void)
{
    PINSEL0 |= (1<<29);
    PINSEL0 &= ~(1<<28);                                                    
    VICIntSelect &= ~((1<<4)|(1<<5)|(1<<15));           
    VICVectCntl1    = (1<<5)| 15;                                       
    VICVectAddr1    =   (long)eint1_isr;
    VICVectCntl4    = (1<<5)|4;                                             
    VICVectAddr4    = (long)timer0_isr1;                                
    VICVectCntl5    = (1<<5)|5;                                                 
    VICVectAddr5    = (long)timer1_isr2;
    VICIntEnable    = (1<<4)|(1<<5)|(1<<15) ;               
    EXTMODE = (1<<1);                                                       
    EXTPOLAR    = (1<<1);                                                       
}

void timer0_isr1(void) __irq
{
    blink_LED(17);
    T0IR = (1<<0);          
    VICVectAddr =   0x00000000;     
}

void timer1_isr2(void) __irq
{
    blink_LED(20);
    T1IR = (1<<0);          
    VICVectAddr =   0x00000000;     
}

void eint1_isr(void) __irq
{
    IOSET0 = 1<<11;
    delay(300);             
    IOCLR0 = 1<<11;
    delay(300);             
    EXTINT  = (1<<1);
    VICVectAddr = 0x00000000;
}

void timer0_config(void)
{
    T0PR = 14;
    T0MR0 = 2000000;                            
    T0MCR = (1<<0)|(1<<1);
    T0TCR = (1<<0);
}

void timer1_config(void)
{
    T1PR = 14;
    T1MR0 = 2000000;                            
    T1MCR = (1<<0)|(1<<1);
    T1TCR = (1<<0);
    
}

void blink_LED(int led)
{
    IOSET1 = 1<<led;
    delay(300);             
    IOCLR1 = 1<<led;
    delay(300);             
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}
",43,123
"#include ""..\lcd_header.h""

int main()
{
    char var;
    PINSEL0 |= (1<<0)|(1<<2);   
    PINSEL0 &= ~((1<<1)|(1<<3));
    lcd_config();
    U0LCR = (1<<7);     
    U0DLL = 97;             
    U0DLM = 0;
    U0LCR &= ~(1<<7);   
    U0LCR = (1<<0)|(1<<1); 
    
    while(1)
    {
        while(!(U0LSR & (1<<0)));   
            var = U0RBR;            
            lcd_data(var);
    }
}


















",43,124
"#include ""../lcd_header.h""
#define ROWS (0x0F<<21)
#define COLS (0x0F<<17)

int main()
{
    int val;



    IODIR1 = IODIR1 & ~ROWS;        
    IODIR1 = IODIR1 | COLS;         
    lcd_config();
    while(1)
    {
        val = IOPIN1 & ROWS;        
        val = val >> 21;
        switch(val)
        {
            case 0x0E:  lcd_str(""r1"");  delay(300); break;
            case 0x0D:  lcd_str(""r2"");  delay(300); break;
            case 0x0B:  lcd_str(""r3"");  delay(300); break;
            case 0x07:  lcd_str(""r4"");  delay(300); break;
        }
    }
}
",43,125
"void delay(int);

int main()
{
    int flag = 0;
    IODIR0 = IODIR0 | (1<<11);      
    IODIR1 = IODIR1 & ~(1<<25);     
    while(1)
    {
        if(IOPIN1 & (1<<25))  
        {
            IOSET0 = 1<<11;
            delay(100);
            IOCLR0 = 1<<11;
            delay(100);         
        }
    }
}

void delay(int ct)
{
    for(int i=0;i<ct;++i)
    {
        for(int j=0;j<6000;j++)
        {}
    }
}





",43,126
"int main() {
    char *filename = ""num.txt"";
    FILE *f = fopen(filename, ""r"");
    char *line = NULL; size_t len = 0; char *thing = NULL;
    getline(&line, &len, f);
    
    size_t max = strtol(line, &thing, 10);
    size_t *primes = calloc(sizeof(size_t), max / 4);
    size_t num = 0;
    for (size_t test = 2; test < max; test++) {
        bool isPrime = true;
        for (size_t i = 0; i < num; i++) {
            if (test % primes[i] == 0)
                isPrime = false;
        }
        if (isPrime) {
            primes[num] = test;
            num++;
        }
    }
    
    size_t sum = 0;
    for (size_t i = 0; i < num; i++)
        sum += primes[i];
    printf(""Answer: %zu\n"", sum);
    free(primes);
    fclose(f);
    free(line);
    return 0;
}",44,127
"struct list
{
    int val;
    struct list* next;
}*front=NULL,*rear=NULL,*temp=NULL,*q=NULL;
int value,i=0;
void insert(int tar)
{
    struct list* p=(struct list*)malloc(sizeof(struct list));
    p->val=tar;
    p->next=NULL;
    if(rear==NULL)
    {
        front=rear=p;
    }
    else
    {
        rear->next=p;
        rear=p;
        rear->next=front;
    }
}
void delete(int tar)
{
    if(rear==NULL)
    {
        printf(""\nlist is empty"");
    }
    else
    {
        temp=front;
        q=front;
        while(temp!=rear)
        {
            if(temp->val==tar)
            {
                if(temp==front)
                {
                    front=front->next;
                    rear->next=front;
                    free(temp);
                    temp=front;
                }
                else
                {
                    q->next=temp->next;
                    free(temp);
                    temp=q->next;
                }
            }
            q=temp;
            temp=temp->next;
        }
        if(temp->val==tar)
        {
            q->next=front;
            temp=NULL;
            free(temp);
        }
    }
}
void search(int tar)
{
    if(rear==NULL)
    {
        printf(""\nlist is empty"");
    }
    else
    {
        for(temp=front;temp!=rear;temp=temp->next)
        {
            if(temp->val==tar)
            {
                printf(""\nvalue found"");
                i++;
            }
        }
        if(temp->val==tar)
        {
            printf(""\nvalue found"");
            i++;
        }
    }
    if(i==0)
    printf(""\nvalue not found in the list"");
}
void display()
{
    if(rear==NULL)
    printf(""\nlist is empty"");
    else
    {
        printf(""\nList is:\n"");
        for(temp=front;temp!=rear;temp=temp->next)
        {
            printf(""\t%d"",temp->val);
        }
        printf(""\t%d"",temp->val);
        printf(""\t%d"",temp->next->val);
    }
}
void main()
{
    int ch;
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the value to insert:"");
                scanf(""%d"",&value);
                insert(value);
                break;
            }
            case 2:
            {
                printf(""\nEnter the value to delete:"");
                scanf(""%d"",&value);
                delete(value);
                break;
            }
            case 3:
            {
                printf(""\nEnter the value to search:"");
                scanf(""%d"",&value);
                search(value);
                break;
            }
            case 4:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,128
"int STACK[100],top=-1;
void push(int x)
{
    if(top==99)
    printf(""Stack isFull"");
    else
    {
        top=top+1;
        STACK[top]=x;
    }
}
int pop()
{
    int x;
    if(top==-1)
    printf(""\nStack is Empty"");
    else
    {
        x=STACK[top];
        top=top-1;
        return(x);
    }
}
void main()
{
    int graph[10][10],n,i,j,ct,v,x,vertices[10],visited[10]={1,1,1,1,1,1,1,1,1,1};
    printf(""\nEnter the number of vertices of G:"");
    scanf(""%d"",&n);
    printf(""\nEnter the adjacency matrix of graph"");
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&graph[i][j]);
        }

    }
    printf(""\nThe adjacency matrix of given graph:\n"");
    {
        for(i=0;i<n;i++)
        {
            for(j=0;j<n;j++)
            {
                printf(""\t%d"",graph[i][j]);
            }
            printf(""\n"");
        }
    }
    printf(""\nEnter the starting vertex:"");
    scanf(""%d"",&v);
    push(v);
    ct=0;
    
    while(top>=0)
    {
        vertices[ct]=pop(); 
        visited[v]=3;
        v=vertices[ct];
        ct++;
        for(i=0;i<n;i++)
        {
            if(graph[v][i]==1 && visited[i]==1)
            {
                push(i);
                visited[i]=2;   
            }
        }
    }       
    printf(""\nThe graph is:\n"");
    for(i=0;i<ct;i++)
    {
        printf(""\t%d"",vertices[i]);
    }
}
",45,129
"#define F 3
int n,page[100];
int Queue[F],r=-1,f=-1;
int find_pos(int pg,int pos)
{
    int i,set=0;
    for(i=pos;i>=0;i--)
    {
        if(page[i]==pg)
        {
            set=i;
            break;
        }
    }
    return(set);
}
void enqueue(int page,int pos)
{
    int i,new,set=0,min;
    if(r==-1 && f==-1)
    {
        f=f+1;
        r=r+1;
        Queue[r]=page;
    }
    else if(r<2)
    {
        r=r+1;
        Queue[r]=page;
    }
    else
    {
        min=1000;
        for(i=0;i<3;i++)
        {
            new=find_pos(Queue[i],pos-1);
            if(new<min)
            {
                min=new;
                set=i;
            }
        }
        Queue[set]=page;
    }   
}
int isthere(int page)
{
    int i,flag=-1;
    for(i=0;i<3;i++)
    {
        if(Queue[i]==page)
        {
            flag=1;
            break;
        }
    }   
    return(flag);
}
void main()
{
    int i,j,PFR=0;
    for(i=0;i<3;i++)
        Queue[i]=-1;
    printf(""\nEnter the number of pages : "");
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        printf(""\nEnter the page : "");
        scanf(""%d"",&page[i]);
    }
    for(i=0;i<n;i++)
    {
        if(isthere(page[i])==-1)
        {
            enqueue(page[i],i);
            PFR=PFR+1;
        }
        printf(""\nStatus : "");
        for(j=0;j<3;j++)
            printf(""%d\t"",Queue[j]);
    }
    printf(""\nPage Fault Rate is : %d"",PFR);
}",45,130
"struct hash
{
    int val;
    struct hash* next;
}*temp,*q;
struct hash* HASH[5];
int val,key;
int H(int key)
{
    return(key%10);
}
void insert(int key,int value)
{
    int index=H(key);
    struct hash* p=(struct hash*)malloc(sizeof(struct hash));
    p->val=value;
    p->next=NULL;
    if(HASH[index]==NULL)
    {
        HASH[index]=p;
    }
    else
    {
        temp=HASH[index];
        while(temp->next!=NULL)
            temp=temp->next;
        temp->next=p;
    }
}
void delete(int key,int value)
{
    int index=H(key);
    int ct=0;
    if(HASH[index]!=NULL)
    {
        temp=HASH[index];
        q=temp;
        while(temp->next!=NULL)
        {
            if(temp->val==value)
            {
                if(temp==HASH[index])
                {
                    HASH[index]=temp->next;
                    free(temp);
                    temp=HASH[index];
                    printf(""\nValue deleted"");
                    ct++;
                }
                else
                {
                    q->next=temp->next;
                    free(temp);
                    printf(""\nValue deleted"");
                    ct++;
                }
            }
            q=temp;
            temp=temp->next;
        }
        if(temp->val==value)
        {
            q->next=NULL;
            free(temp);
            printf(""\nValue deleted"");
            ct++;
        }
        if(ct==0)
        printf(""\nValue is not found"");
    }
}
void search(int key,int value)
{
    int index=H(key);
    int ct=0;
    if(HASH[index]!=NULL)
    {
        temp=HASH[index];
        while(temp->next!=NULL)
        {
            if(temp->val==value)
            {
                printf(""\nValue found"");
                ct++;
            }
            temp=temp->next;
        }
        if(temp->val==value)
        {
            printf(""\nValue found"");
            ct++;
        }
        if(ct==0)
        printf(""\nValue not found"");
    }
}
void display()
{
    int i;
    for(i=0;i<5;i++)
    {
        if(HASH[i]!=NULL)
        {
            printf(""\nvalues with index %d \n"",i);
            temp=HASH[i];
            while(temp->next!=NULL)
            {
                printf(""\t%d"",temp->val);
                temp=temp->next;
            }
            printf(""\t%d"",temp->val);
        }
    }
}
void main()
{
    int ch,i;
    for(i=0;i<5;i++)
    HASH[i]=NULL;
    printf(""\n1.INSERT\n2.DELETE\n3.SEARCH\n4.DISPLAY\n\n"");
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the key:"");
                scanf(""%d"",&key);
                printf(""\nEnter the value:"");
                scanf(""%d"",&val);
                insert(key,val);
                break;
            }
            case 2:
            {
                printf(""\nEnter the key:"");
                scanf(""%d"",&key);
                printf(""\nEnter the value:"");
                scanf(""%d"",&val);
                delete(key,val);
                break;
            }
            case 3:
            {
                printf(""\nEnter the key:"");
                scanf(""%d"",&key);
                printf(""\nEnter the value:"");
                scanf(""%d"",&val);
                search(key,val);
                break;
            }
            case 4:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,131
"int main()
{
    int soc_fd, bind_fd;
    int connect_fd;
    ssize_t write_fd;
    char buff[]=""data from client\n"";

    struct sockaddr_un addr;
    addr.sun_family = AF_UNIX;

    
    strcpy(addr.sun_path, PATHNAME);
    perror(""strcpy"");

    
    soc_fd = socket(AF_UNIX, SOCK_STREAM, 0);
    perror(""socket"");
    printf(""Return value of Socket = %d\n"",soc_fd);

    
    connect_fd = connect(soc_fd, (struct sockaddr *)&addr, sizeof(struct sockaddr_un));
    perror(""connect"");

    
    write_fd = write(soc_fd, buff, sizeof(buff));
    perror(""write"");

    close(soc_fd);
}
",46,132
"#include ""tree.h""



struct database {
    int roll_no;
    struct database *left;
    struct database *right;
};

extern struct database * root;
struct database *root = NULL;


void add_element(void);


void print_element(void);


void inorder(struct  database *node);
void preorder(struct  database *node);
void postorder(struct  database *node);

void inorder_1(struct  database *node);
void preorder_1(struct  database *node);
void postorder_1(struct  database *node);

int main(){
    add_element();
    add_element();
    add_element();
    add_element();
    add_element();
    add_element();

    printf(""Inorder\n"");
    inorder(root);
    printf(""preorder\n"");
    preorder(root);
    printf(""postorder\n"");
    postorder(root);
    printf(""Inorder_1\n"");
    inorder_1(root);
    printf(""preorder_1\n"");
    preorder_1(root);
    printf(""postorder_1\n"");
    postorder_1(root);

    return 0;
}

void add_element(void) 
{
    struct database * current_node = root;
    struct database * temp_ptr = (struct database* )malloc (sizeof(struct database ));

    printf(""Enter the value:"");
    scanf(""%d"",&temp_ptr->roll_no);

    temp_ptr->left = NULL;
    temp_ptr->right = NULL;
    
    if(root == NULL){
        root = temp_ptr;
    } else {
        while (current_node != NULL) {
            if(temp_ptr->roll_no > current_node->roll_no){
                if (current_node->right !=NULL){
                    current_node = current_node ->right;
                } else {
                    current_node->right = temp_ptr;
                    return;
                }
            }else {
                if(current_node->left !=NULL){
                    current_node = current_node->left;
                }else {
                    current_node->left = temp_ptr;
                    return;
                }
            }
        }
    }

}



void inorder(struct  database *node){
    if(node == NULL){
        return;
    } else { 
        inorder(node->left);
        printf(""%d\n"",node->roll_no);
        inorder(node->right);
    }
}

void preorder(struct database *node){
    if(node == NULL) {
        return;
    } else {
        printf(""%d\n"",node->roll_no);
        preorder(node->left);
        preorder(node->right);
    }
}

void postorder(struct database *node){
    if(node == NULL) {
        return;
    } else {
        postorder(node->left);
        postorder(node->right);
        printf(""%d\n"",node->roll_no);
    }
}

void inorder_1(struct database *node){
    if(node == NULL){
        return;
    } else {
        inorder_1(node->right);
        printf(""%d\n"",node->roll_no);
        inorder_1(node->left);
    }
}

void preorder_1(struct database *node){
    if(node == NULL) {
        return;
    } else {
        printf(""%d\n"",node->roll_no);
        preorder_1(node->right);
        preorder_1(node->left);
    }
}

void postorder_1(struct database *node){
    if(node == NULL) {
        return;
    } else {
        postorder_1(node->right);
        postorder_1(node->left);
        printf(""%d\n"",node->roll_no);
    }
}
",46,133
"#include ""msg_q_crt.h""


struct mymsg {
    long mtype;
    char mtext[200];
};


char str1[]=""Message from str1\n"";
char str2[]=""Message from str2\n"";
char str3[]=""Message from str3\n"";

int main(){
    printf(""\033[1;31mSystem V Message queue Creating a message\033[0m\n"");
    int mesg_id,msgsnd_return;

    struct mymsg my_data1,my_data2,my_data3;

    
    my_data1.mtype  = 1; 
    my_data2.mtype  = 2;
    my_data3.mtype  = 3;

    
    strncpy(my_data1.mtext,str1,strlen(str1)+1);
    strncpy(my_data2.mtext,str2,strlen(str2)+1);
    strncpy(my_data3.mtext,str3,strlen(str3)+1);

    
    mesg_id = msgget(103,IPC_CREAT|0644);
    perror(""msgget"");

    
    
    msgsnd_return = msgsnd(mesg_id, &my_data1, strlen(str1)+1, 1);
    perror(""msgsnd"");
    msgsnd_return = msgsnd(mesg_id, &my_data2, strlen(str2)+1, 2);
    perror(""msgsnd"");
    msgsnd_return = msgsnd(mesg_id, &my_data3, strlen(str3)+1, 3);
    perror(""msgsnd"");
}
",46,134
"int main(int argc, char *argv[])
{
    struct stat buf;
    
    int ret = lstat(argv[1], &buf);
    if(ret == -1)
    {
        perror(""stat error"");
        exit(1);
    }

    printf(""file size:%d\n"", buf.st_size);
    printf(""inode number:%d\n"", buf.st_ino);

    if(S_ISREG(buf.st_mode))
        printf(""%s is a regular file\n"", argv[1]);
    else if(S_ISDIR(buf.st_mode))
        printf(""%s is a directory\n"", argv[1]);
    else if(S_ISLNK(buf.st_mode))
        printf(""%s is a symbolic link\n"", argv[1]);      
    

    return 0;
}",47,135
"void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

void* thread_fun(void *arg)
{
    printf(""thread:pid = %d, tid = %lu\n"", getpid(), pthread_self());
    return NULL;
}

int main()
{
    printf(""main:pid = %d, tid = %lu\n"", getpid(), pthread_self());
    
    pthread_t tid;
    int ret = pthread_create(&tid, NULL, thread_fun, NULL);
    if(ret != 0)
        sys_err(""pthread_create error"");

    sleep(1);
    return 0;    
}",47,136
"int main(int argc, char *argv[])
{
    FILE *fp1 = fopen(argv[1], ""r"");
    if(fp1 == NULL)
    {
        perror(""file1 fopen error"");
        exit(1);
    }

    FILE *fp2 = fopen(argv[2], ""w"");
    if(fp2 == NULL)
    {
        perror(""file2 fopen error"");
        exit(1);
    }

    int n;
    while((n = fgetc(fp1)) != EOF)
    {
        fputc(n, fp2);
    }
    
    fclose(fp1);
    fclose(fp2);
    return 0;
}




",47,137
"struct thrd
{
    int var;
    char str[256];
};

void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

void* thread_fun(void *arg)
{
    struct thrd *tval;
    tval = malloc(sizeof(struct thrd));
    tval->var = 100;
    strcpy(tval->str, ""hello thread"");

    return (void *)tval;
}

int main()
{
    pthread_t tid;
    int ret = pthread_create(&tid, NULL, thread_fun, NULL);
    if(ret != 0)
        sys_err(""pthread_create error"");
    
    struct thrd *retval;
    ret = pthread_join(tid, (void**)&retval);
    if(ret != 0)
        sys_err(""pthread join error"");

    printf(""child thread exit with var = %d, str = %s\n"", retval->var, retval->str);

    pthread_exit(NULL);
}",47,138
"void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

int main()
{
    int fd = open(""testmap"", O_RDWR|O_CREAT|O_TRUNC, 0644);
    if(fd == -1)
        sys_err(""open error"");

    
    
    ftruncate(fd, 20);              

    int len = lseek(fd, 0, SEEK_END);
    char *p = mmap(NULL, len, PROT_READ|PROT_WRITE, MAP_SHARED, fd, 0);
    if(p == MAP_FAILED)
        sys_err(""mmap error"");

    
    strcpy(p, ""hello map"");
    printf(""%s\n"", p);

    int ret = munmap(p, len);
    if(ret == -1)
        sys_err(""munmap error"");

    return 0;
}",47,139
"int main(int argc, char *argv[])
{
    int fd = open(argv[1], O_RDWR|O_CREAT|O_TRUNC, 0644);
    if(fd < 0)
    {
        perror(""open error"");
        exit(1);
    }

    char msg[] = ""It's a test for lseek\n"";
    write(fd, msg, strlen(msg));    

    

    int n;
    char ch;
    while(n = read(fd, &ch, 1))
    {
        if(n < 0)
        {
            perror(""read error"");
            exit(1);
        }
        write(STDOUT_FILENO, &ch, n);
    }

    close(fd);
    return 0;
}",47,140
"#include ""BinHexConverter.h""




static inline char convertBinValueToHexDigit(uint8_t value, bool upperCase);

static inline char convertBinValueToHexDigit(uint8_t value, bool upperCase)
{
  char hexA = (upperCase) ? ('A') : ('a');
  return ((char)((value < 10) ? ('0' + value) : (hexA + value - 10)));
}

uint8_t convertHexDigitToBinValue(char inputChr)
{
  if (inputChr >= '0' && inputChr <= '9') 
  {
    return ((uint8_t)(inputChr - '0'));
  }
  else if (inputChr >= 'a' && inputChr <= 'f') {
    return 10 + ((uint8_t)(inputChr - 'a'));
  }
  else if (inputChr >= 'A' && inputChr <= 'F') {
    return 10 + ((uint8_t)(inputChr - 'A'));
  }
  return 0;
}

size_t convertBinValueToHexString8(uint8_t inputValue, char *outputStr, size_t outputStrSize, bool upperCase)
{
  if (outputStrSize < 2) 
  {
    return 0;
  }
  outputStr[0] = convertBinValueToHexDigit(((inputValue & 0xF0u) >> 4), upperCase);
  outputStr[1] = convertBinValueToHexDigit((inputValue & 0x0Fu), upperCase);
  return 2;
}

uint8_t convertHexString8ToBinValue(char *inputStr, size_t inputStrLength)
{
  if (inputStrLength != 2) 
  {
    return 0;
  }
  uint8_t outputValue = convertHexDigitToBinValue(inputStr[0]) << 4;
  outputValue |= convertHexDigitToBinValue(inputStr[1]);
  return outputValue;
}

size_t convertBinDataToHexString8(uint8_t *inputData, size_t inputDataSize, char *outputStr, size_t outputStrSize, bool upperCase)
{
  if (outputStrSize < inputDataSize * 2) 
  {
    return 0;
  }
  outputStr[0] = '\0';
  size_t count = 0;
  for ( size_t i = 0 ; i < inputDataSize; i++ )
  {
    count += convertBinValueToHexString8(inputData[i], outputStr + 2 * i, outputStrSize - count, upperCase);
  }
  if (outputStrSize > count) 
  {
    outputStr[count++] = '\0';
  }
  return count;
}

size_t convertHexString8ToBinData(char *inputStr, size_t inputStrLength, uint8_t *pOutputData, size_t outputDataSize)
{
  if (outputDataSize < inputStrLength >> 1) 
  {
    return 0;
  }
  if ((inputStrLength & 0x01u) != 0) 
  {
    return 0;
  }
  memset(pOutputData, 0x00u, outputDataSize);
  for ( size_t i = 0 ; i < inputStrLength; i = i + 2 )
  {
    pOutputData[i >> 1] = convertHexString8ToBinValue(inputStr + i, 2);
  }
  return inputStrLength >> 1;
}
",48,141
"#include ""UARTDefinitions.h""

uart_config_t const UART_BASIC_CONFIG_DEFAULT_FOR_115200_Bd = 
{
  .baud_rate = UART_BAUDRATE_115200, 
  .data_bits = UART_DATA_8_BITS, 
  .parity = UART_PARITY_DISABLE, 
  .stop_bits = UART_STOP_BITS_1, 
  .flow_ctrl = UART_HW_FLOWCTRL_DISABLE, 
  .rx_flow_ctrl_thresh = 122
};

UARTPinConfig_t const UART0_PIN_CONFIG_DEFAULT = 
{
  .tx = GPIO_NUM_1, 
  .rx = GPIO_NUM_3, 
  .rts = GPIO_NUM_22, 
  .cts = GPIO_NUM_19
};


UARTPinConfig_t const UART1_PIN_CONFIG_DEFAULT = 
{
  .tx = GPIO_NUM_4, 
  .rx = GPIO_NUM_5, 
  .rts = GPIO_NUM_21, 
  .cts = GPIO_NUM_18
};


UARTPinConfig_t const UART2_PIN_CONFIG_DEFAULT = 
{
  .tx = GPIO_NUM_17, 
  .rx = GPIO_NUM_16, 
  .rts = GPIO_NUM_26, 
  .cts = GPIO_NUM_23
};
",48,142
