code,author,sample_id
"struct stack{
    int size;
    int top;
    int *arr;
};

int isEmpty(struct stack*ptr){
    if(ptr->top== -1){
        printf(""Stack is empty..\n"");
        return 1;
    }
    else{
        return 0;
    }
    
}
int isFull(struct stack*ptr){
    if(ptr->top == ptr->size-1){
        printf(""Stack is Full(overflow)..\n"");
        return 1;
    }
    else{
        
        return 0;
    }
    
}

void push(struct stack*ptr, int val){
    if(isFull(ptr)){
        printf(""Stack Overflow! Cannot push %d to the stack\n"", val);
    }
    else{
        ptr->top++;
        ptr->arr[ptr->top]=val;
        
    }
}

int pop(struct stack*ptr){
    if(isEmpty(ptr)){
        printf(""Stack Underflow! Cannot pop from the stack\n"");
        return -1;
    }
    else{
        int val = ptr->arr[ptr->top];
        ptr->top--;
        return val;
        
        
    }
}

int peek(struct stack* sp, int i){
    int arrayInd = sp->top-i+1;
    if(arrayInd<0){
        printf(""Not a valid position for stack\n"");
        return -1;
        
    }
    else{
        return sp->arr[arrayInd];
    }
}

int stackTop(struct stack*sp){
    return sp->arr[sp->top];
}

int stackBottom(struct stack* sp){
    return sp->arr[0];
}

int main()
{
    struct stack *sp=(struct stack*)malloc(sizeof(struct stack));
    sp->size=10;
    sp->top= -1;
    sp->arr= (int *)malloc(sp->size* sizeof(int));
    
    
    printf(""Before pushing, Full: %d\n"", isFull(sp));
    printf(""Before pushing, Empty: %d\n"", isEmpty(sp));
    
    push(sp, 56);
    push(sp, 55);
    push(sp, 54);
    push(sp, 53);
    push(sp, 52);
    push(sp, 51);
    push(sp, 50);
    push(sp, 49);
    push(sp, 48);
    push(sp, 47); 
    push(sp, 46); 
    
    printf(""After pushing, Full: %d\n"", isFull(sp));
    printf(""After pushing, Empty: %d\n"", isEmpty(sp));
    
    
    printf(""Popped %d from the stack\n"", pop(sp));
     
    
    
    
    
    
    printf(""The top most value of this stack is %d\n"", stackTop(sp));
    
     printf(""The bottom most value of this stack is %d\n"", stackBottom(sp));
    

    return 0;
}",42,118
"int display(int arr[], int n)
{
     for(int i = 0; i < n; i++){
          printf(""%d "",arr[i]);
     }
     printf(""\n"");
}

int indInsertion(int arr[], int size, int element, int capacity, int index){ 
     if(size >= capacity){
          printf(""Insertion failed!"");
          return 0;
     }
     for(int i = size-1; i >= index; i-- ){
          arr[i+1] = arr[i];
     }
     arr[index] = element;
     size +=1;
     display(arr, size);
     
}

int main(){
     int arr[100] = {7, 8, 12, 27, 88};
     int size = 5, element = 40, index = 3;
     display(arr, size);
     indInsertion(arr, size, element, 100, index);
     
 
     return 0;
}",42,119
"void main()
{
    int i, j, count = 0, pos, flag = 0;
    char s1[100], s2[10], s3[100];
    char *ptr1, *ptr2, *ptr3;
 
    printf(""\nenter the String:"");
    scanf("" %[^\n]s"", s1);
    printf(""\nenter the string to be inserted:"");
    scanf("" %[^\n]s"", s2);
    printf(""\nenter the position you like to insert:"");
    scanf(""%d"", &pos);
 
    ptr1 = s1;
    ptr3 = s3;
    
    for (i = 0, j = 0;*ptr1 != '\0'; ptr1++, i++, j++, ptr3++)
    {
        s3[j] = s1[i];
        if (*ptr1 == ' ' && flag != 1)
            ++count;
        if (flag != 1 && count == pos - 1)
        {
            flag = 1;
            for(ptr2 = s2;*ptr2 != '\0'; ptr2++)
            {
                s3[++j] = *ptr2;
                ptr3++;
            }
            s3[++j] = ' ';
            ptr3++;
        }
    }
    s3[j] = '\0';
    printf(""\nthe string after modification is\n\n %s\n"", s3);
}",42,120
"#include ""../lcd_header.h""
#define ROWS (0x0F<<21)
#define COLS (0x0F<<17)

void rows(void);
void col_1(void);
void col_2(void);
void col_3(void);
void col_4(void);

int main()
{

    lcd_config();
    while(1)
    {
        rows();


        
    }
}

void rows(void)
{
    int val;

    IODIR1 = IODIR1 & ~ROWS;        
    IODIR1 = IODIR1 | COLS;         
    val = IOPIN1 & ROWS;        
    val = val >> 21;
    switch(val)
    {
        case 0x0E:   col_1();   delay(200); break;
        case 0x0D:   col_2();   delay(200); break;
        case 0x0B:   col_3();   delay(200); break;
        case 0x07:   col_4();   delay(200); break;
    }
}

void col_1(void)                    
{
    int val;
    IODIR1 = IODIR1 & ~COLS;        
    IODIR1 = IODIR1 | ROWS;         
    
    val = IOPIN1 & COLS;        
    val = val >> 17;
    switch(val)
    {
        case 0x0E:  lcd_data('7');  delay(200); break;
        case 0x0D:  lcd_data('8');  delay(200); break;
        case 0x0B:  lcd_data('9');  delay(200); break;
        case 0x07:  lcd_data('/');  delay(200); break;
    }
}

void col_2(void)                    
{
    int val;
    IODIR1 = IODIR1 & ~COLS;        
    IODIR1 = IODIR1 | ROWS;         
    
    val = IOPIN1 & COLS;        
    val = val >> 17;
    switch(val)
    {
        case 0x0E:  lcd_data('4');  delay(200); break;
        case 0x0D:  lcd_data('5');  delay(200); break;
        case 0x0B:  lcd_data('6');  delay(200); break;
        case 0x07:  lcd_data('x');  delay(200); break;
    }
}

void col_3(void)            
{
    int val;
    IODIR1 = IODIR1 & ~COLS;        
    IODIR1 = IODIR1 | ROWS;         
    
    val = IOPIN1 & COLS;        
    val = val >> 17;
    switch(val)
    {
        case 0x0E:  lcd_data('1');  delay(200); break;
        case 0x0D:  lcd_data('2');  delay(200); break;
        case 0x0B:  lcd_data('3');  delay(200); break;
        case 0x07:  lcd_data('-');  delay(200); break;
    }
}

void col_4(void)    
{
    int val;
    IODIR1 = IODIR1 & ~COLS;        
    IODIR1 = IODIR1 | ROWS;         
    
    val = IOPIN1 & COLS;        
    val = val >> 17;
    switch(val)
    {
        case 0x0E:  lcd_data('.');  delay(200); break;
        case 0x0D:  lcd_data('0');  delay(200); break;
        case 0x0B:  lcd_data('=');  delay(200); break;
        case 0x07:  lcd_data('+');  delay(200); break;
    }
}



",43,121
"#define LED_ALL (0xFF<<17)
void delay(int );
void blink_led(int );

int main()
{
    IODIR1 = IODIR1 | LED_ALL ;  
    IODIR1 = IODIR1 & ~(1<<25);  




    while(1)
    {
        if(IOPIN1 & (1<<25))
        {
            IOSET1 = 0x0F<<17;
        }
        
    }
}



void blink_led(int led)
{
        IOSET1 = 1<<led;  
        delay(100);
        IOCLR1 = 1<<led;   
        delay(100);
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}
",43,122
"int main()
{
    IODIR1 = IODIR1 | (0xFF<<17);       
    T0PR = 14;                                          
    T0MR0 = 1000000;                                
    T0MR1 = 2000000;                                
    T0MR2 = 3000000;                                
    T0MR3   = 4000000;                              
    T0MCR   = (1<<0)|(1<<3)|(1<<6)|(1<<9)|(1<<10);      
    T0TCR   = (1<<0);                                   
    while(1)
    {
        if(T0IR & (1<<0))                           
        {
            IOSET1 = (1<<17);
            T0IR = 1<<0;                                
        }
        
        if(T0IR & (1<<1))                           
        {
            IOCLR1 = (1<<17);
            T0IR = 1<<1;                                
        }
        if(T0IR & (1<<2))                           
        {
            IOSET1 = (1<<24);
            T0IR = 1<<2;                                
        }
        
        if(T0IR & (1<<3))                           
        {
            IOCLR1 = (1<<24);
            T0IR = 1<<3;                                
        }
    }
}
",43,123
"#define RS (1<<10)
#define RW (1<<12)
#define EN (1<<13)
#define DATA (0xFF<<15)

void delay(int);
void lcd_config(void);
void lcd_cmd(char );
void lcd_data(char );
void lcd_str(char []);
void lcd_num(int );

int main()
{

    int num = 12345678;

    lcd_config();
    
    lcd_num(num);






    
    






    






}

void lcd_config(void)
{
    IODIR0 = IODIR0 | RS | RW | EN | DATA; 
    
    lcd_cmd(0x38);  
    lcd_cmd(0x0E);  
    lcd_cmd(0x01);  
    lcd_cmd(0x80);  
}

void lcd_cmd(char c)
{
    
    
    
    IOCLR0 = DATA;    
    IOSET0 = c<<15;
    IOCLR0 = RW;    
    IOCLR0 = RS;    
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;    
}

void lcd_data(char d)
{
    IOCLR0 = DATA;
    IOSET0 = d <<15;
    IOCLR0 = RW;
    IOSET0 = RS;
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;
}

void lcd_str(char str[])
{
    for(int i=0;str[i]!='\0';i++)
    {
        lcd_data(str[i]);
    }





}

void lcd_num(int num)
{
    if(num)
    {
        lcd_num(num/10);
        lcd_data(num%10 + 0x30);
    }
}

void delay(int ct)
{
    for(int i =0 ;i<ct; i++)
    {
        for(int j=0;j<6000;++j)
        {
        }
    }
}
















",43,124
"void delay(int);

int main()
{
    int flag = 0;
    IODIR1 |= (0xFF<<17);       
    IODIR1 = IODIR1 & ~(1<<25);     
    while(1)
    {
        if(IOPIN1 & (1<<25))  
        {
            if(flag == 0)               
            {
                IOSET1 = 1<<17;
                delay(500);
                flag = 1;
            }
            else if(flag ==1)       
            {
                IOCLR1 = 1<<17;
                delay(500);
                flag = 0;
            }
        }
    }
}

void delay(int ct)
{
    for(int i=0;i<ct;++i)
    {
        for(int j=0;j<6000;j++)
        {}
    }
}





",43,125
"int main() {
    char *filename = ""Passwords.txt"";
    FILE *f = fopen(filename, ""r"");
    char *line = NULL;
    size_t n = 0;
    size_t valids = 0;
    while (getline(&line, &n, f) != -1) {
        char *str = strchr(line, ':');
        char *pass = calloc(sizeof(char), strlen(str) - 2);
        strcpy(pass, &str[2]);
        int i = strtol(line, &line, 10);
        line++;
        int j = strtol(line, &line, 10);
        char c = line[1];
        
        if ((pass[i - 1] == c || pass[j - 1] == c) && pass[i - 1] != pass[j - 1])
            valids++;

        free(pass);
    }

    printf(""Answer: %zu\n"", valids);
    fclose(f);

    return 0;
}",44,126
"size_t find_empty(bool *seats) {
    for (size_t i = 8; i < 126 * 8 + 7; i++)
        if (seats[i - 1] && !seats[i] && seats[i + 1]) return i;
    return 0;
}

int main() {
    char *filename = ""Seats.txt"";
    FILE *f = fopen(filename, ""r"");
    bool *seats = calloc(sizeof(bool), 128 * 8);
    char *seat = NULL; size_t n = 0;

    while (getline(&seat, &n, f) != -1) {
        size_t low = 0; size_t high = 127;
        for (int i = 0; i < 7; i++) {
            if (seat[i] == 'F') high -= (high - low + 1) / 2;
            else low += (high - low + 1) / 2;
        }
        size_t row = low;
        low = 0; high = 7;
        for (int i = 7; i < 10; i++) {
            if (seat[i] == 'L') high -= (high - low + 1) / 2;
            else low += (high - low + 1) / 2;
        }
        size_t col = low;
        size_t id = row * 8 + col;
        seats[id] = true;
    }
    printf(""Answer: %zu\n"", find_empty(seats));
    free(seat);
    free(seats);
    fclose(f);
    return 0;
}",44,127
"#define MAX 100
int queue[MAX];
int value,front=-1,rear=-1;
void enqueue(int queue[],int val)
{
    if(rear==MAX-1)
    printf(""\nqueue is full"");
    if(front==-1 && rear==-1)
    {
        front=0;
        rear=rear+1;
        queue[rear]=val;
    }
    else
    {
        rear=rear+1;
        queue[rear]=val;
    }
}
void dequeue(int queue[])
{
    if(front==-1 || front>rear)
    {
        printf(""\nqueue is empty"");
    }
    else
    {
        printf(""\nThe value popped is : %d"",queue[front]);
        front=front+1;
    }
}
void search(int queue[],int val)
{
    int i,c=0;
    if(front==-1 || front>rear)
    printf(""\nqueue is empty"");
    else
    {
        for(i=front;i<=rear;i++)
        {
            if(queue[i]==val)
            {
                printf(""\nvalue found"");
                c=c+1;
                break;
            }
        }
        if(c==0)
        printf(""\nvalue not found"");
    }
}
void display(int stack[])
{
    int i;
    if(front==-1 || front>rear)
    printf(""\nqueue is empty"");
    else
    {
        printf(""\nqueue is :\n"");
        for(i=front;i<=rear;i++)
        printf(""\t%d"",queue[i]);
    }
}
void main()
{
    int ch;
    printf(""1.ENQUEUE\n2.DEQUEUE\n3.SEARCH\n4.PRINT\n\n"");
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the value to insert:"");
                scanf(""%d"",&value);
                enqueue(queue,value);
                break;
            }
            case 2:
            {
                dequeue(queue);
                break;
            }
            case 3:
            {
                printf(""\nEnter the value to search:"");
                scanf(""%d"",&value);
                search(queue,value);
                break;
            }
            case 4:
            {
                display(queue);
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,128
"void Brute_Force(char S[],char P[],int n,int m)
{
    int i=0,j=0,k;
    while(i<n && j<m)
    {
        k=i-m+1;
        if(P[j]==S[i])
        {
            i=i+1;
            j=j+1;
        }
        else
        {
            i=i+1;
            j=0;
        }
    }
    if(j==m)    
    {
        printf(""pattern found at %d"",k);
    }
    else
    {
        printf(""pattern not found"");
    }
}
void main()
{
    int n,m,i;
    char S[100],P[100];
    printf(""\nEnter String:"");
    scanf(""%s"",S);
    printf(""\nEnter Pattern:"");
    scanf(""%s"",P);
    n=strlen(S);
    m=strlen(P);
    Brute_Force(S,P,n,m);
}",45,129
"struct List
{
    int val;
    struct List *prev;
    struct List *next;
}*start=NULL,*temp=NULL,*q=NULL;
int value,pos,i=0;
void insert(int tar,int pos)
{
    struct List* p=(struct List*)malloc(sizeof(struct List));
    p->val=tar;
    p->prev=NULL;
    p->next=NULL;
    if(start==NULL)
    {
        start=p;
    }
    else
    {
        if(pos==0)
        {
            p->next=start;
            start=p;
        }
        else
        {
            temp=start;
            for(i=0;i<(pos-1);i++)
            {
                temp=temp->next;
            }
            p->next=temp->next;
            p->prev=temp;
            temp->next->prev=p;
            temp->next=p;   
        }
    }
}
void delete(int tar)
{
    if(start==NULL)
    printf(""\nList is empty"");
    else
    {
        temp=start;
        q=temp;
        while(temp->next!=NULL)
        {
            if(temp->val==start->val && temp->val==tar)
            {
                start=start->next;
                start->prev=NULL;
                free(temp);
                temp=start;
            }
            else if(temp->val==tar)
            {
                q->next=temp->next;
                temp->next->prev=q;
                free(temp);
                temp=q->next;
            }
            q=temp;
            temp=temp->next;
        }
        if(temp->val==tar && temp->next==NULL)
        {
            q->next=NULL;
            temp->prev=NULL;
            free(temp);
        }
    }
}
void search(int tar)
{
    int ct=0;
    if(start==NULL)
    printf(""\nList is empty"");
    else
    {
        temp=start;
        while(temp->next!=NULL)
        {
            if(temp->val==tar)
            {
                printf(""\nElement found"");
                ct++;
                break;
            }
            temp=temp->next;
        }
        if(temp->val==tar && temp->next==NULL)
        {
            printf(""\nElement found"");
            ct++;
        }
        if(ct==0)
        {
            printf(""\nthe element is not found in the list"");
        }
    }
}
void display()
{
    if(start==NULL)
    printf(""\nList is empty"");
    else
    {
        temp=start;
        while(temp->next!=NULL)
        {
            printf(""\t%d"",temp->val);
            temp=temp->next;
        }
    }
    printf(""\t%d"",temp->val);
}
void main()
{
    int ch;
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the value and position to insert:"");
                scanf(""%d%d"",&value,&pos);
                insert(value,pos);
                break;
            }
            case 2:
            {
                printf(""\nEnter the value to delete:"");
                scanf(""%d"",&value);
                delete(value);
                break;
            }
            case 3:
            {
                printf(""\nEnter the value to search:"");
                scanf(""%d"",&value);
                search(value);
                break;
            }
            case 4:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,130
"#include ""write_to_new_file.h""

int main()
{
    int shmid1;
   int fd;
   ssize_t ret_write;
    char data[136];
    char *data_ptr;

   
    shmid1 = shmget(111, 8192, 0);
    perror(""shmget: "");
    
    
    
    data_ptr = shmat(shmid1, NULL,0);
    perror(""shmat: "");

    
    strcpy(data, data_ptr);

   
    printf(""%s\n"",data);

   
   
   fd = open(""./file"", O_CREAT | O_WRONLY ,0644 );

   
   ret_write = write(fd, data , 136);

   
    shmdt(data_ptr);
    perror(""shmdt: "");

    return 0;
}
",46,131
"#include ""open_read_write.h""

int main()
{
    int file_des,i;
    char arr[13]=""hi i am arr1\n"";
    char arr1[13]=""hi i am arr1\n"";
    char arr2[13]=""hi i am arr2\n"";
    char rd_fd[100];
    char sarr[100];

    file_des = open(""/home/sugu/Linux_Programming/file.txt"",O_CREAT | O_RDWR,0655);
    perror(""open"");

    ssize_t wt,rd;

    
    i=lseek(file_des,0,SEEK_SET); 
    perror(""lseek"");              
    printf(""lseek%d\n"",i);        

    
    wt = write(file_des,arr,13);  
    perror(""write"");              
    printf(""write%d\n"",wt);       

    
    rd = read(file_des,rd_fd,13); 
    perror(""read"");               
    printf(""Read%d\n"",rd);        
    snprintf(sarr,13,""%s\n"",rd_fd);
    printf(""%s\n"",sarr);           
    i=lseek(file_des,0,SEEK_CUR);  
    perror(""lseek"");               
    printf(""lseek%d\n"",i);         

    
    wt = write(file_des,arr1,13);  
    perror(""write"");               
    printf(""write%d\n"",wt);        

    
    rd = read(file_des,rd_fd,13);  
    perror(""read"");                
    printf(""read%d\n"",rd);         
    snprintf(sarr,13,""%s\n"",rd_fd);
    printf(""%s\n"",sarr);           

    i=lseek(file_des,-15,SEEK_END);
    perror(""lseek"");               
    printf(""lseek%d\n"",i);         

    
    wt = write(file_des,arr2,13);  
    perror(""write"");               
    printf(""write%d\n"",wt);        

    
    rd = read(file_des,rd_fd,13);  
    perror(""read"");                
    printf(""Read%d\n"",rd);         
    snprintf(sarr,13,""%s\n"",rd_fd);
    printf(""%s\n"",sarr);           

    close(file_des);               
    perror(""close"");
}
",46,132
"#include ""fork.h""

int main()
{
    pid_t pid;

    pid = fork();

    if(pid == 0) {
        printf(""child process....\n"");
        printf(""PID = %d\nPPID = %d\n"",getpid(),getppid());
        printf(""child process exit......\n"");
    }
    else if(pid > 0 ){
        int status;
        printf(""Before child process creation\n"");

        pid_t wt_rv = wait(&status);
        printf(""Parent process....\n"");

        printf(""PID = %d\nPPID = %d\n"",getpid(),getppid());
        printf(""Status %d\n"",WIFEXITED(status));  

        printf(""Wait ret value %d\n"",wt_rv);
        printf(""Parent process exit......\n"");
    }
    else{
        printf(""Fork failed\n"");
    }
}
",46,133
"#include ""P_msgq_snd.h""

char str[]=""Data from POSIX msg queue send\n"";









int main()
{
    int mq_op_ret,mq_send_ret;
    struct mq_attr my_mq_attr;

    my_mq_attr.mq_flags   = 0;   
    my_mq_attr.mq_maxmsg  = 10;
    my_mq_attr.mq_msgsize = 8192;

    
    
    mq_op_ret = mq_open(""/P_msgq"", O_CREAT | O_RDWR, 0644, &my_mq_attr);
    perror(""mq_open"");

    printf(""ret value of mq_open = %d\n"",mq_op_ret);

    
    mq_send_ret = mq_send(mq_op_ret, str, strlen(str)+1,10);
    perror(""mq_send"");

    printf(""ret value of mq_send = %d\n"",mq_send_ret);
}
",46,134
"#define MAXLINE 10

int main(int argc, char *argv[])
{
    char buf[MAXLINE];
    char ch = 'a';

    int pfd[2];
    pipe(pfd);

    pid_t pid = fork();
    if(pid == 0)            
    {
        close(pfd[0]);
        int i;
        while(1)
        {
            
            for(i = 0; i < MAXLINE/2; i++)
            {
                buf[i] = ch;
            }
            buf[i-1] = '\n';
            ch++;

            
            for(; i < MAXLINE; i++)
            {
                buf[i] = ch;
            }
            buf[i-1] = '\n';
            ch++;
            
            write(pfd[1], buf, sizeof(buf));
            sleep(5);
        }
        close(pfd[1]);
    }
    else if(pid > 0)        
    {
        close(pfd[1]);

        struct epoll_event event;               
        struct epoll_event resevent[10];        
 
        int efd = epoll_create(10);
        event.events = EPOLLIN|EPOLLET;         
        
        event.data.fd = pfd[0];
        epoll_ctl(efd, EPOLL_CTL_ADD, pfd[0], &event);

        int res, len;
        while(1)
        {
            res = epoll_wait(efd, resevent, 10, -1);
            
            if(resevent[0].data.fd == pfd[0])
            {
                len = read(pfd[0], buf, MAXLINE/2);
                write(STDOUT_FILENO, buf, len);
            }
        }

        close(pfd[0]);
        close(efd);
    }
    else
    {
        perror(""fork"");
        exit(-1);
    }
    return 0;
}
",47,135
"int val = 100;

void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

int main()
{
    pid_t pid = fork();
    if(pid > 0)
    {
        while(1)
        {
            printf(""parent, pid = %d\n"", getpid());
            sleep(1);
        }
    }
    else if(pid == 0)
    {
        

        

        sleep(5);
        printf(""child pid = %d, ppid = %d\n"", getpid(), getppid());         
        kill(0, SIGKILL);
    }
    
    return 0;
}",47,136
"#include ""../../base.h""


#define MAXLINE 10

int main(int argc, char *argv[])
{
    int sockfd = Socket(AF_INET, SOCK_STREAM, 0);

    struct sockaddr_in serv_adr;
    bzero(&serv_adr, sizeof(serv_adr));
    serv_adr.sin_family = AF_INET;
    serv_adr.sin_port = htons(9999);
    inet_pton(AF_INET, ""127.0.0.1"", &serv_adr.sin_addr.s_addr);
    
    Connect(sockfd, (struct sockaddr*)&serv_adr, sizeof(serv_adr));

    char ch = 'a';
    char buf[MAXLINE];
    int i;
    while(1)
    {
        
        for(i = 0; i < MAXLINE/2; i++)
        {
            buf[i] = ch;
        }
        buf[i-1] = '\n';
        ch++;

        
        for(; i < MAXLINE; i++)
        {
            buf[i] = ch;
        }
        buf[i-1] = '\n';
        ch++;
        
        write(sockfd, buf, sizeof(buf));
        sleep(5);
    }

    Close(sockfd);
    return 0;
}
",47,137
"int main()
{
    int fd = open(""temp.txt"", O_RDWR|O_CREAT|O_TRUNC, 0644);
    if(fd < 0)
    {
        perror(""open temp error"");
        exit(1);
    }

    int ret;
    ret = unlink(""temp.txt"");       
    if(ret < 0)
    {
        perror(""unlink error"");
        exit(1);
    }

    char *p1 = ""test of unlink\n"";
    char *p2 = ""after write something\n"";
    ret = write(fd, p1, strlen(p1));
    if(ret == -1)
        perror(""write error"");

    printf(""write ok\n"");
    ret = write(fd, p2, strlen(p2));
    if(ret == -1)
        perror(""write error"");

    printf(""Enter any key continue\n"");
    getchar();

    

    close(fd);

    

    return 0;
}",47,138
"#include ""../../base.h""




int main()
{
    int serv_sock = Socket(AF_INET, SOCK_STREAM, 0);

    int opt = 1;
    setsockopt(serv_sock, SOL_SOCKET, SO_REUSEADDR, &opt, sizeof(opt));

    struct sockaddr_in serv_adr;
    bzero(&serv_adr, sizeof(serv_adr));
    serv_adr.sin_family = AF_INET;
    serv_adr.sin_port = htons(9999);
    serv_adr.sin_addr.s_addr = htonl(INADDR_ANY);

    Bind(serv_sock, (struct sockaddr *)&serv_adr, sizeof(serv_adr));

    Listen(serv_sock, 128);

    int maxfd = serv_sock;          

    int maxi = -1;                  
    int clnt[FD_SETSIZE];           
    for(int i = 0; i < FD_SETSIZE; i++)
    {
        clnt[i] = -1;
    }

    fd_set rset, allset;            
    FD_ZERO(&allset);              
    FD_SET(serv_sock, &allset);  
     
    int clnt_sock;
    struct sockaddr_in clnt_adr;
    socklen_t clnt_adr_len;
    char buf[BUFSIZ], str[INET_ADDRSTRLEN];     
    int ret, n, i, sockfd;
    while(1)
    {
        rset = allset;                          
        ret = select(maxfd+1, &rset, NULL, NULL, NULL);     
        if (ret < 0)
        {
            sys_err(""select() error"");
        }

        if(FD_ISSET(serv_sock, &rset))                      
        {
            clnt_adr_len = sizeof(clnt_adr);
            clnt_sock = Accept(serv_sock, (struct sockaddr*)&clnt_adr, &clnt_adr_len);
            printf(""received from %s at PORT %d\n"", inet_ntop(AF_INET, &clnt_adr.sin_addr, str, sizeof(str)), ntohs(clnt_adr.sin_port));

            for(i = 0; i < FD_SETSIZE; i++)             
            {
                if(clnt[i] < 0)
                {
                    clnt[i] = clnt_sock;            
                    break;
                }
            }
            if(i == FD_SETSIZE)                         
            {
                fputs(""too many clients\n"", stderr);
                exit(1);
            }

            FD_SET(clnt_sock, &allset);                     
            
            if(maxfd < clnt_sock)       
                maxfd = clnt_sock;
            
            if(i > maxi)                    
                maxi = i;

            if(--ret == 0)                       
                continue;
        }

        for(i = 0; i <= maxi; i++)          
        {
            if((sockfd = clnt[i]) < 0)
            {
                continue;
            }
            if(FD_ISSET(sockfd, &rset))
            {
                n = Read(sockfd, buf, sizeof(buf));
                if(n == 0)     
                {
                    Close(sockfd);
                    FD_CLR(sockfd, &allset);
                    clnt[i] = -1;           
                }
                else
                {
                    for(int j = 0; j < n; j++)
                    {
                        buf[j] = toupper(buf[j]);
                    }
                    Write(sockfd, buf, n);
                    Write(STDOUT_FILENO, buf, n);
                }

                if(--ret == 0)
                    break;          
            }
        } 
    }

    Close(serv_sock);
    return 0;
}",47,139
"#define _POSIX_SOURCE










void sys_err(const char* str)
{
    perror(str);
    exit(1);
}

void catch_child(int signo)
{
    pid_t wpid;
    int status;

    
    while((wpid = waitpid(-1, &status, 0)) != -1)      
    {
        if(WIFEXITED(status))
            printf(""catch child, pid = %d, ret = %d\n"", wpid, WEXITSTATUS(status));
    }

    
    
    
    return;
}

int main()
{
    
    sigset_t set;
    sigemptyset(&set);
    sigaddset(&set, SIGCHLD);
    sigprocmask(SIG_BLOCK, &set, NULL);

    pid_t pid;
    int i;
    for(i = 0; i < 10; i++)
    {
        if((pid =fork()) == 0)          
            break;
    }

    if(i == 10)
    {
        struct sigaction act;               
        act.sa_handler = catch_child;       
        sigemptyset(&act.sa_mask);          
        act.sa_flags = 0;                   
        sigaction(SIGCHLD, &act, NULL);     

        
        sigprocmask(SIG_UNBLOCK, &set, NULL);   

        printf(""I'm parent, pid = %d\n"", getpid());
        
        int num = 0;
        while(1)
        {
            printf(""num = %d\n"", num++);
            sleep(1);
        }
    }
    else
    {
        printf(""I'm child, pid = %d\n"", getpid());
        return i;
    }

    return 0;
}",47,140
"#include ""WiFiStationDrv.h""

#include ""FotaHub.h""
#include ""esp_event_loop.h""
#include ""esp_wifi.h""


static esp_err_t wifiEventHandlerCallback(void *ctx, system_event_t *event);

void wifi_init(void)
{
  tcpip_adapter_init();
  esp_event_loop_init(&wifiEventHandlerCallback, NULL);
  wifi_init_config_t cfg = WIFI_INIT_CONFIG_DEFAULT();
  esp_wifi_init(&cfg);
  esp_wifi_set_mode(WIFI_MODE_STA);
  esp_wifi_set_storage(WIFI_STORAGE_RAM);
}

bool wifiStation_connect(char const *ssid, char const *passphrase)
{
  wifi_config_t config = 
  {
    .sta = 
    {
      .bssid_set = false
    }
  };
  size_t ssidLen = strlen(ssid);
  memcpy(config.sta.ssid, ssid, ssidLen);
  if (ssidLen < sizeof(config.sta.ssid)) 
  {
    config.sta.ssid[ssidLen] = 0;
  }
  size_t passphraseLen = strlen(passphrase);
  memcpy(config.sta.password, passphrase, passphraseLen);
  if (passphraseLen < sizeof(config.sta.password)) 
  {
    config.sta.password[passphraseLen] = 0;
  }
  
  esp_wifi_set_config(WIFI_IF_STA, &config);
  esp_wifi_start();
  esp_wifi_connect();
  
  return true;
}

static esp_err_t wifiEventHandlerCallback(void *ctx, system_event_t *event)
{
  switch (event->event_id)
  {
    case SYSTEM_EVENT_STA_GOT_IP:
    {
      fotahub_notifyNetworkStatusChange(NETWORK_ADAPTER_STATUS_CONNECTED);
      break;
    }
    case SYSTEM_EVENT_STA_LOST_IP:
    case SYSTEM_EVENT_STA_DISCONNECTED:
    case SYSTEM_EVENT_STA_STOP:
    case SYSTEM_EVENT_STA_DHCP_TIMEOUT:
    {
      fotahub_notifyNetworkStatusChange(NETWORK_ADAPTER_STATUS_DISCONNECTED);
      break;
    }
    default: {
      break;
    }
  }
  return ESP_OK;
}
",48,141
