code,author,sample_id
"typedef struct Node 
{
        int data; 
        struct Node *next; 
}node;

struct Node * insert(struct Node *head, int data, int index){
     struct Node * ptr = (struct Node *) malloc(sizeof(struct Node));
     struct Node * p = head;
     int i = 0;
     while (i!=index-1)
     {
          p = p->next;
          i++;
     }
     ptr->data = data;
     ptr->next = p->next;
     p->next = ptr;
     return head;

};

int find(node *ptr, int key)
{
        node *start = ptr;
        ptr =  ptr -> next; 
        
        while(ptr!=start)
        {
                if(ptr->data == key) 
                {
                        return 1;
                }
                ptr = ptr -> next;  
        }
        
        return 0;
}
struct Node * deleteByGivenKey(struct Node * head, int value){
     struct Node *p = head;
     struct Node *q = head->next;

     while ( q->data != value && q->next != NULL)
     {
          p = p->next;
          q = q->next;
     }

     if (q->data == value)
     {
          p->next = q->next;
          free(q);
     }

     return head;
}

void print(node *start,node *ptr)
{
        if(ptr==start)
        {
                return;
        }
        printf(""%d "",ptr->data);
        print(start,ptr->next);
}
int main()
{
        
        node *start,*temp, *Head; 
        start = (node *)malloc(sizeof(node)); 
        temp = start;  
        temp -> next = start; 

 
        printf("" Linked List Example\n"");
        printf(""Choose List operation "");
           
        printf(""1. Insert\n"");
        printf(""2. Delete\n"");
        printf(""3. Print\n"");
        printf(""4. Find\n"");
        printf(""5. EXIT\n"");

        
        

 while(1)
        {
                printf("" Press your choice \n""); 

                int choice;  
                scanf(""%d"",&choice); 

                if(choice==1) 
                {
                        int data;
                        printf(""The Element to be inserted in the list is: "");
                        scanf(""%d"",&data);
                        insert(struct node *start, int data, int index);
                }
                else if(choice==2)
                {
                        int data;
                        printf(""The Element to be deleted from the list is: "");
                        scanf(""%d"",&data);
                        delete(start,data);   
                }
                else if(choice==3)
                {
                        printf(""The list is "");
                        print(start,start->next);   
                        printf(""\n"");
                }
                else if(choice==4)
                {
                        int data;
                        printf(""The Element is to be searched in the list is: "");
                        scanf(""%d"",&data);
                        int status = find(start,data);    
                        if(status)
                        {
                                printf(""Element Found\n"");
                        }
                        else
                        {
                                printf(""Element Not Found\n"");
                        }
                }
        else
                    break;
        }
}

",42,120
"void pll_48MHz(void);
void pll_36MHz(void);
void pll_12MHz(void);
void blink_led(int );
void delay_ms(int );
int count = 0;

int main()
{
    IODIR1 |= (0xFF<<17);
    while(1)
    {
        IOSET1 = 0xFF<<17;          
        delay_ms(500);
        IOCLR1 = 0xFF<<17;
        delay_ms(500);
        count++;
        if(count >= 10 && count<20)
        {
            pll_36MHz();                    
        }
        if (count >= 20 && count<25)
        { 
            pll_12MHz();                
        } else if(count >= 25)
        {
            pll_48MHz();
        }
    
    }
}

void pll_36MHz(void)
{
    PLLCON = 1<<0;              
    PLLFEED = 0xAA;
    PLLFEED = 0x55;             
    PLLCFG = (1<<6)| 2; 
    PLLCFG &= ~(1<<5);
    while(!(PLLSTAT & (1<<10)));            
    PLLCON = (1<<1)|(1<<0);         
    PLLFEED = 0xAA;
    PLLFEED = 0x55;             
}

void pll_48MHz(void)
{
    PLLCON = 1<<0;              
    PLLFEED = 0xAA;
    PLLFEED = 0x55;             
    PLLCFG = (1<<5)| 3; 
    PLLCFG &= ~(1<<5);
    while(!(PLLSTAT & (1<<10)));            
    PLLCON = (1<<1)|(1<<0);         
    PLLFEED = 0xAA;
    PLLFEED = 0x55;             
}

void pll_12MHz(void)
{
    PLLCON = 1<<0;              
    PLLFEED = 0xAA;
    PLLFEED = 0x55;             
    PLLCFG = (1<<6)| (1<<5) | 0;    
    while(!(PLLSTAT & (1<<10)));            
    PLLCON = (1<<1)|(1<<0);         
    PLLFEED = 0xAA;
    PLLFEED = 0x55;             
}


void blink_led(int led)
{
        IOSET1 = 1<<led;  
        delay_ms(100);
        IOCLR1 = 1<<led;   
        delay_ms(100);
}

void delay_ms(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}
",43,121
"void delay(int);
int main()
{
    PINSEL0 |= (1<<17);
    PINSEL0 &= ~(1<<16);  
    

    
    PWMPR = 14;
    PWMMR0 = 10000;
    PWMLER = 1<<0;
    PWMMCR = (1<<1);   
    PWMPCR = (1<<4)|(1<<12);  
    PWMTCR = (1<<0)|(1<<3);  
    
        while(1)
        {
            PWMMR3 = 1000;   
            PWMMR4 = 3500;
            PWMLER = (1<<3)|(1<<4);
            delay(500);
            
            PWMMR3 = 1000;  
            PWMMR4 = 6000;
            PWMLER = (1<<3)|(1<<4);
            delay(500);
            
            PWMMR3 = 1000;  
            PWMMR4 = 8500;
            PWMLER = (1<<3)|(1<<4);
            delay(500);
        
    }
}

void delay(int ct)
{
    for(int i=0;i<ct;i++)
    {
        for(int j=0;j<6000;j++)
        {
        }
    }
}
",43,122
"void delay(int);

int main()
{
    IODIR1 = IODIR1 | (0xFF<<17);
                                    
    while(1)
    {
        for(int led =17;led <= 24; led++)
        {
            IOSET1 = 1<<led;
            delay(100);
            IOCLR1 = 1<<led;
            delay(100);
        }
    }
}
void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}
",43,123
"void delay(int);



int main()
{
    IODIR1 = IODIR1 | (1<<17)|(1<<18);
    while(1)
    {
        IOSET1 = (1<<17)|(1<<18);
        delay(1000);
        IOCLR1 = (1<<17)|(1<<18);
        delay(1000);
    }
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}
",43,124
"int main()
{


    int count=0;
    IODIR1 = IODIR1 | (0xFF<<17);       
    T0PR = 14;                                          
    T0MR0 = 2000000;                                
    T0MR1 = 4000000;                                
    T0MCR   = (1<<0)|(1<<3)|(1<<4);     
    T0TCR   = (1<<0);                                   
    while(1)
    {
        count++;
        if(T0IR & (1<<0))                           
        {
            IOSET1 = (0xFF<<17);
            T0IR = 1<<0;                                
        }
        
        if(T0IR & (1<<1))                           
        {
            IOCLR1 = (0xFF<<17);
            T0IR = 1<<1;                                
        }








    
    }
}
",43,125
"#include ""../lcd_header.h""

#define ROW (0x0F<<21)    
#define COL (0x0F<<17)    
void row_key(void);
void col_key1(void);
void col_key2(void);
void col_key3(void);
void col_key4(void);
int main()
{
    lcd_config();
    while(1)
    {
        row_key();
    }   
}

void row_key(void)
{
        int val;
        IODIR1 = IODIR1 & ~(ROW);
        IODIR1 = IODIR1 | (COL);
        val = (IOPIN1 & ROW); 
        val = val >> 21;
        switch(val)
        {
            case 0x0E: 
                col_key1();  
                break;
            case 0x0D:
                col_key2();  
                break;
            case 0x0B:
                col_key3();  
                break;
            case 0x07:
                col_key4();  
                break;



        }
}

void col_key1(void)
{
        int val;
        IODIR1 = IODIR1 & ~(COL);  
        IODIR1 = IODIR1 | (ROW);  
        val = (IOPIN1 & COL); 
        val = val >> 17;
        switch(val)
        {
            case 0x0E: 
                lcd_data('1');
                delay(500);
                break;
            case 0x0D:
                lcd_data('2');
                delay(500);
                break;
            case 0x0B:
                lcd_data('3');
                delay(500);
                break;
            case 0x07:
                lcd_data('+');
                delay(500);
                break;
                        
        }
}

void col_key2(void)
{
        int val;
        IODIR1 = IODIR1 & ~(COL);  
        IODIR1 = IODIR1 | (ROW);  
        val = (IOPIN1 & COL); 
        val = val >> 17;
        switch(val)
        {
            case 0x0E: 
                lcd_data('4');
                delay(500);
                break;
            case 0x0D:
                lcd_data('5');
                delay(500);
                break;
            case 0x0B:
                lcd_data('6');
                delay(500);
                break;
            case 0x07:
                lcd_data('-');
                delay(500);
                break;
                    
        }
}
void col_key3(void)
{
        int val;
        IODIR1 = IODIR1 & ~(COL);  
        IODIR1 = IODIR1 | (ROW);  
        val = (IOPIN1 & COL); 
        val = val >> 17;
        switch(val)
        {
            case 0x0E: 
                lcd_data('7');
                delay(500);
                break;
            case 0x0D:
                lcd_data('8');
                delay(500);
                break;
            case 0x0B:
                lcd_data('9');
                delay(500);
                break;
            case 0x07:
                lcd_data('*');
                delay(500);
                break;
                        
        }
}

void col_key4(void)
{
        int val;
        IODIR1 = IODIR1 & ~(COL);  
        IODIR1 = IODIR1 | (ROW);  
        val = (IOPIN1 & COL); 
        val = val >> 17;
        switch(val)
        {
            case 0x0E: 
                lcd_data('#');
                delay(500);
                break;
            case 0x0D:
                lcd_data('0');
                delay(500);
                break;
            case 0x0B:
                lcd_data('=');
                delay(500);
                break;
            case 0x07:
                lcd_data('/');
                delay(500);
                break;
                        
        }
}





",43,126
"int main() {
    char *filename = ""num.txt"";
    FILE *f = fopen(filename, ""r"");
    char *line = NULL; size_t len = 0; char *tmp = NULL;
    getline(&line, &len, f);
    size_t p = strtol(line, &tmp, 10);
    size_t size = ceil(sqrt(p));
    bool *primes = calloc(sizeof(bool), size + 1); 

    for (size_t i = 2; i < size + 1; i++) {
        if (!primes[i])
            for (size_t j = 2 * i; j < size + 1; j += i)
                primes[j] = true;
    }
    size_t maxp = 0;
    for (size_t i = 2; i < size + 1; i++) {
        if (!primes[i] && p % i == 0 && i > maxp)
            maxp = i;
    }
    printf(""Answer: %zu\n"", maxp);
    free(primes);
    fclose(f); free(line);
    return 0;
}",44,127
"struct Dir
{
    char file;
    struct Dir* next;
}*dir[5],*temp,*q;
int isthere(int d,char name)
{
    int flag=-1;
    temp=dir[d];
    while(temp!=NULL)
    {
        if(temp->file==name)
        {
            flag=1;
            break;
        }
        temp=temp->next;
    }
    return(flag);
}
void add_file(int d,char name)
{
    struct Dir* p=(struct Dir*)malloc(sizeof(struct Dir));
    p->file=name;
    p->next=NULL;
    if(isthere(d,name)==-1)
    {
        if(dir[d]==NULL)
            dir[d]=p;
        else
        {
            temp=dir[d];
            while(temp->next!=NULL)
                temp=temp->next;
            temp->next=p;
        }
    }   
    else
        printf(""file already exists in that directory"");
}
void rem_file(int d,char name)
{
    if(isthere(d,name)==-1)
        printf(""file doesnot exist in the directory"");
    else
    {
        temp=dir[d];
        q=temp;
        while(temp->next!=NULL)
        {
            if(temp->file==name)
            {
                if(temp==dir[d])
                {
                    dir[d]=dir[d]->next;
                    free(temp);
                    temp=dir[d];
                }
                else
                {
                    q->next=temp->next;
                    free(temp);
                    temp=q->next;
                }
            }
            q=temp;
            temp=temp->next;
        }
        if(temp->file==name)
        {
            q->next=NULL;
            free(temp);
        }
    }
}
void display()
{
    int i;
    for(i=0;i<5;i++)
    {
        temp=dir[i];
        printf(""\nDirectory %d - "",i);
        while(temp!=NULL)
        {
            printf(""%c\t"",temp->file);
            temp=temp->next;
        }
    }
}
void main()
{
    int ch,dir;
    char name[5];
    while(1)
    {
        printf(""\nEnter choice : "");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1: 
            {
                printf(""\nEnter directory : "");
                scanf(""%d"",&dir);
                printf(""\nEnter file name : "");
                scanf(""%s"",name);
                add_file(dir,name[0]);
                break;
            }
            case 2: 
            {
                printf(""\nEnter directory : "");
                scanf(""%d"",&dir);
                printf(""\nEnter file name : "");
                scanf(""%s"",name);
                rem_file(dir,name[0]);
                break;
            }
            case 3:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,128
"int HASH[10],key,val,i;
int H(int value)
{
    return(value%10);
}
void insert(int key,int value)
{
    int index=H(key);
    int i;
    if(HASH[index]==-1)
    {
        HASH[index]=value;
    }
    else
    {
        for(i=index+1;i<10;i++)
        {
            if(HASH[i]==-1)
            {
                HASH[i]=value;
                break;
            }
        }
    }
}
void delete(int key,int value)
{
    int index=H(key);
    int ct=0,i;
    if(HASH[index]==value)
    {
        HASH[index]=-1;
        printf(""\nValue deleted"");
        ct++;
    }
    else
    {
        for(i=index+1;i<10;i++)
        {
            if(HASH[i]==value)
            {
                HASH[i]=-1;
                printf(""\nValue deleted"");
                ct++;
                break;
            }
        }
    }
    if(ct==0)
    {
        printf(""\nThe key with that value is not found"");
    }
}
void search(int key,int value)
{
    int index=H(key);
    int i;
    int ct=0;
    if(HASH[index]==value)
    {
        printf(""\nThe value found at index %d "",index);
        ct++;
    }
    else
    {
        for(i=index+1;i<10;i++)
        {
            if(HASH[i]==value)
            {
                printf(""\nValue found at index %d "",i);
                ct++;
                break;
            }
        }
    }
    if(ct==0)
    {
        printf(""\nThe key with that value is not found"");
    }   
}
void display()
{
    int i;
    for(i=0;i<10;i++)
    {
        if(HASH[i]!=-1)
        printf(""\nkey : %d\tvalue : %d"",i,HASH[i]);
    }
}
void main()
{
    int ch,i;
    for(i=0;i<10;i++)
    HASH[i]=-1;
    printf(""\n1.INSERT\n2.DELETE\n3.SEARCH\n4.DISPLAY\n\n"");
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the key:"");
                scanf(""%d"",&key);
                printf(""\nEnter the value:"");
                scanf(""%d"",&val);
                insert(key,val);
                break;
            }
            case 2:
            {
                printf(""\nEnter the key:"");
                scanf(""%d"",&key);
                printf(""\nEnter the value:"");
                scanf(""%d"",&val);
                delete(key,val);
                break;
            }
            case 3:
            {
                printf(""\nEnter the key:"");
                scanf(""%d"",&key);
                printf(""\nEnter the value:"");
                scanf(""%d"",&val);
                search(key,val);
                break;
            }
            case 4:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45,129
"void main()
{
    char a[100];
    char b[100];
    int i;
    int s;
    int ct=0;
    printf(""enter string-1:"");
    gets(a);
    printf(""\nenter string-2"");
    gets(b);
    s=(strlen(a)>strlen(b))?(strlen(a)):(strlen(b));
    for(i=0;i<s;i++)
    {
        if(a[i]==b[i])
        {
            ct++;
        }
        else
        {
            ct=-1;
            break;
        }
    }
    if(ct==-1)
    printf(""\nstrings are not equal"");
    else
    printf(""\nstrings are same"");
}
",45,130
"int ARR[100];
int Partition(int ARR[],int BEG,int END)
{
    int Left=BEG,Right=END,LOC=BEG,FLAG=0,temp;
    while(FLAG!=1)
    {
        while(ARR[LOC]<=ARR[Right] && LOC!=Right)
        {
            Right=Right-1;
        }
        if(LOC==Right)
        {
            FLAG=1;
        }
        else if(ARR[LOC]>ARR[Right])
        {
            temp=ARR[LOC];
            ARR[LOC]=ARR[Right];
            ARR[Right]=temp;
            LOC=Right;
        }
        if(FLAG!=1)
        {
            while(ARR[LOC]>=ARR[Left] && LOC!=Left)
            {
                Left=Left+1;
            }
            if(LOC==Left)
            {
                FLAG=1;
            }
            else if(ARR[LOC]<ARR[Left])
            {
                temp=ARR[LOC];
                ARR[LOC]=ARR[Left];
                ARR[Left]=temp;
                LOC=Left;
            }
        }
    }
    return(LOC);
}   
void QuickSort(int ARR[],int BEG,int END)
{
    int LOC;
    if(BEG<END)
    {
        LOC=Partition(ARR,BEG,END);
        QuickSort(ARR,BEG,LOC-1);
        QuickSort(ARR,LOC+1,END);
    }
}
void main()
{
    int n,i;
    printf(""\nEnter the number of elements in the array:"");
    scanf(""%d"",&n);
    printf(""\nEnter the elements of the array:"");
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&ARR[i]);
    }
    QuickSort(ARR,0,n-1);
    printf(""\nThe sorted array is:\n"");
    for(i=0;i<n;i++)
    {
        printf(""\t%d"",ARR[i]);
    }
}
",45,131
"#include ""truncate.h""


int main()
{
    int tr,file_des,sn;
    char buf[10],snp[30],snp1[30];
    char buf1[8]=""sugukavi"";
    ssize_t rd,wt;

    file_des = open(""./text"",O_CREAT | O_RDWR,0644);
    perror(""open"");                   
    printf(""fd %d\n"",file_des);       

    wt = write(file_des,buf1,8);      
    perror(""write"");
    printf(""write %d\n"",wt);

    rd = read(file_des,buf,8);        
    perror(""read"");
    printf(""read %d\n"",rd);

    sn = snprintf(snp1,20,""%s"",buf);   
    printf(""%s\n"",snp1);              
    printf(""snprintf %d\n"",sn);

    tr = truncate(""./text"",20);       
    perror(""truncate"");
    printf(""truncate %d\n"",tr);

    lseek(file_des,0,SEEK_SET);       
    rd = read(file_des,buf,20);      
    perror(""read"");

    snprintf(snp1,20,""%s"",buf);
    printf(""%s\n"",snp1);

    close(file_des);                  
}
",46,132
"#include ""read_data_print.h""

int main()
{
   int fd,m_sync,unmap;
   char *addr;
   ssize_t rd;
   char buffer[20];

   
   fd = shm_open(""/posix"", O_RDWR , 0);
   perror(""shm_open"");

   
   addr = mmap(NULL, 20 , PROT_READ | PROT_WRITE , MAP_SHARED, fd, 0);
   perror(""mmap"");

   printf(""%s\n"",addr);

   
   
   shm_unlink(""/posix"");
}
",46,133
"#include ""collects_msg.h""

struct my_message
{
  long mtype; 
  char Buffer[150]; 
};

int main()
{
  int msgid;
  int shmid1,i=0,j;
  char *data_ptr;
  int ret_msgrcv;
  struct my_message msg_buffer;
  char str[136];

  
  
  msgid = msgget(1001,0644);
  perror(""msgget :"");

  
  
  ret_msgrcv = msgrcv(msgid, &msg_buffer, 200,11 ,0);
  perror(""msgrcv :"");

  
  for(j=0 ;msg_buffer.Buffer[j]!='\0'; i++ ,j++)
     str[i]=msg_buffer.Buffer[j];
  
  str[i]='\n';

  
  
  msgid = msgget(1002,0644);
  perror(""msgget :"");

  
  
  ret_msgrcv = msgrcv(msgid, &msg_buffer, 200,12 ,0);
  perror(""msgrcv :"");

  
  for(j=0 ;msg_buffer.Buffer[j]!='\0'; i++ ,j++)
     str[i]=msg_buffer.Buffer[j];
  
  str[i]='\n';

  
  
  msgid = msgget(1003,IPC_CREAT|0644);
  perror(""msgget :"");

  
  
  ret_msgrcv = msgrcv(msgid, &msg_buffer, 200,13 ,0); 
  perror(""msgrcv :"");

  
  for(j=0 ;msg_buffer.Buffer[j]!='\0'; i++ ,j++)
     str[i]=msg_buffer.Buffer[j];
  
  str[i]='\n';

  
  
  msgid = msgget(1004,IPC_CREAT|0644);
  perror(""msgget :"");

  
  
  ret_msgrcv = msgrcv(msgid, &msg_buffer, 200,14 ,0); 
  perror(""msgrcv :"");

  
  for(j=0 ;msg_buffer.Buffer[j]!='\0'; i++ ,j++)
     str[i]=msg_buffer.Buffer[j];
  
  str[i]='\n';

  
  
  msgid = msgget(1005,IPC_CREAT|0644);
  perror(""msgget :"");

  
  
  ret_msgrcv = msgrcv(msgid, &msg_buffer, 200,15 ,0); 
  perror(""msgrcv :"");

  
  for(j=0 ;msg_buffer.Buffer[j]!='\0'; i++ ,j++)
     str[i]=msg_buffer.Buffer[j];
  
  str[i]='\n';

  
  printf(""i = %d\n"",i);

  
  shmid1 = shmget(111,8192,IPC_CREAT | S_IRUSR | S_IWUSR | S_IRGRP | S_IROTH);
  perror(""shmget :"");

  
  data_ptr = shmat(shmid1,NULL,0);
  perror(""shmat  :"");

  
  strcpy(data_ptr,str);

  
  shmdt(data_ptr);
  perror(""shmdt  :"");
  return 0;
}
",46,134
"void isFile(char *filename);

void readDir(char *dir)
{
    
    DIR *dp = opendir(dir);
    if(dp == NULL)
    {
        perror(""opendir error"");
        return;
    }

    
    char path[256] = {0};
    struct dirent *sdp;
    while((sdp = readdir(dp)) != NULL)
    {
        if(strcmp(sdp->d_name, ""."") == 0 || strcmp(sdp->d_name, "".."") == 0)
            continue;
        
        
        sprintf(path, ""%s/%s"", dir, sdp->d_name);
        
        isFile(path);
    }

    closedir(dp);
    return;
}

void isFile(char *filename)
{
    
    struct stat buf;
    int ret = stat(filename, &buf);
    if(ret == -1)
    {
        perror(""stat error"");
        return;
    }

    
    if(S_ISDIR(buf.st_mode))
    {
        readDir(filename);
    }

    
    printf(""%s\t%ld\n"", filename, buf.st_size);

    return;
}

int main(int argc, char *argv[])
{
    
    if(argc == 1)
    {
        isFile(""."");
    }
    else
    {
        isFile(argv[1]);
    }

    return 0;
}",47,135
"void sys_error(const char *str)
{
    perror(str);
    exit(1);
}

int main()
{
    int fd[2];
    int ret = pipe(fd);
    if(ret == -1)
        sys_error(""pipe error"");
    
    int i;
    for(i = 0; i < 2; i++)
    {
        pid_t pid = fork();
        if(pid == -1)
            sys_error(""fork error"");
        else if(pid == 0)
            break;
    }

    char buf[1024];
    int n;
    if (i == 0)
    {
        close(fd[1]);
        n = read(fd[0], buf, 6);
        write(STDOUT_FILENO, buf, n);
    }
    else if (i == 1)
    {
        close(fd[1]);
        n = read(fd[0], buf, 6);
        write(STDOUT_FILENO, buf, n);
    }
    else if(i == 2)
    {
        close(fd[0]);
        write(fd[1], ""hello world\n"", strlen(""hello world\n""));

        wait(NULL);
        wait(NULL);
    }

    return 0;
}",47,136
"void sys_error(char *str)
{
    perror(str);
    exit(1);
}

int main()
{
    int fd[2];
    int ret = pipe(fd);
    if(ret == -1)
        sys_error(""pipe error"");
    
    char str[] = ""hello world\n"";
    char buf[100];
    int pid = fork();
    if(pid == 0)
    {
        close(fd[1]);
        
        int n = read(fd[0], buf, sizeof(buf));
        if(n > 0)
        {
            printf(""%s"", buf);
        }
        else
        {
            sys_error(""read error"");
        }
        close(fd[0]);
    }
    else if (pid > 0)
    {
        close(fd[0]);
        int n = write(fd[1], str, strlen(str));
        if(n > 0)
        {
            printf(""write ok, n = %d\n"", n);
        }
        sleep(1);
        close(fd[1]);
    }
    
    return 0;
}",47,137
"void myfunc(int signo)
{
    printf(""hello world\n"");
}

int main()
{
    struct itimerval newit, oldit;

    signal(SIGALRM, myfunc);

    newit.it_value.tv_sec = 2;
    newit.it_value.tv_usec = 0;

    newit.it_interval.tv_sec = 5;
    newit.it_interval.tv_usec = 0;

    if(setitimer(ITIMER_REAL, &newit, &oldit) == -1)
    {
        perror(""setitimer error"");
        return -1;
    }
    while(1);
    
    return 0;
}",47,138
"#include ""../base.h""

int main(int argc, char *argv[])
{
    int clnt_sock = Socket(AF_INET, SOCK_STREAM, 0);

    struct sockaddr_in serv_addr;
    serv_addr.sin_family = AF_INET;
    serv_addr.sin_port = htons(9999);
    inet_pton(AF_INET, ""127.0.0.1"", &serv_addr.sin_addr.s_addr);
    Connect(clnt_sock, (struct sockaddr*)&serv_addr, sizeof(serv_addr));

    int ret;
    int counter = 10;
    char buf[BUFSIZ];
    while(counter--)
    {
        Write(clnt_sock, ""hello\n"", 6);
        ret = Read(clnt_sock, buf, sizeof(buf));
        if(ret == 0)
        {
            break;
        }
        Write(STDOUT_FILENO, buf, ret);
        sleep(1);
    }

    Close(clnt_sock);
    return 0;
}",47,139
"int main(int argc, char *argv[])
{
    pid_t pid = fork();
    if(pid == -1)
    {
        perror(""fork error"");
        exit(1);
    }
    else if(pid == 0)
    {
        printf(""I'm child, my parent pid = %d, going to sleep 10s\n"", getppid());
        sleep(10);
        printf(""--------child die---------\n"");
    }
    else if(pid > 0)
    {
        while(1)
        {
            printf(""I'm parent, pid = %d, myson = %d\n"", getpid(), pid);
            sleep(1);
        }
    }

    return 0;
}",47,140
"#include ""DemoFOTAUpdateSelfTest.h""

#include ""FotaHub.h""



static bool ICACHE_FLASH_ATTR runRandomSelfTest(uint8_t successRate);

void ICACHE_FLASH_ATTR fotaUpdateSelfTest_init(void)
{
  srand(((uint32_t)(time(NULL))));
}

static bool ICACHE_FLASH_ATTR runRandomSelfTest(uint8_t successRate)
{
  if (((uint8_t)((os_random() % 100))) >= (successRate)) 
  {
    os_printf(""Firmware self test failed (reason: simulated pseudo-random failure)\n"");
    return false;
  }
  return true;
}

void ICACHE_FLASH_ATTR validateFirmwareUpdateActivation(void)
{
  os_printf(""Validating firmware update\n"");
  
  if (runRandomSelfTest(SIMULATED_ACTIVATION_SUCCESS_RATE)) 
  {
    os_printf(""Firmware update successfully activated\n"");
    fotahub_onFirmwareUpdateStatusChanged(FOTA_UPDATE_STATUS_ACTIVATION_SUCCEEDED);
  }
  else
  {
    os_printf(""Firmware update activation failed\n"");
    fotahub_onFirmwareUpdateStatusChanged(FOTA_UPDATE_STATUS_ACTIVATION_FAILED);
  }
}

void ICACHE_FLASH_ATTR validateFirmwareUpdateReversion(void)
{
  os_printf(""Validating previous firmware\n"");
  
  if (runRandomSelfTest(SIMULATED_REVERSION_SUCCESS_RATE)) 
  {
    os_printf(""Firmware update successfully reverted\n"");
    fotahub_onFirmwareUpdateStatusChanged(FOTA_UPDATE_STATUS_REVERSION_SUCCEEDED);
  }
  else
  {
    os_printf(""Firmware update reversion failed\n"");
    fotahub_onFirmwareUpdateStatusChanged(FOTA_UPDATE_STATUS_REVERSION_FAILED);
  }
}
",48,141
"#include ""user_pre_init_default.h""





static void ICACHE_FLASH_ATTR initPartitionTable(enum flash_size_map flashSizeMap);

static void ICACHE_FLASH_ATTR adjustPartitionTableDataForFlashSize_512(void);

static partition_item_t partitionTable[] = 
{
  { SYSTEM_PARTITION_BOOTLOADER, 0x0u, 0x1000u }, 
  { SYSTEM_PARTITION_OTA_1, 0x1000u, SYSTEM_PARTITION_OTA_SIZE }, 
  { SYSTEM_PARTITION_OTA_2, 0x101000u, SYSTEM_PARTITION_OTA_SIZE }, 
  { SYSTEM_PARTITION_RF_CAL, 0x3fb000u, 0x1000u }, 
  { SYSTEM_PARTITION_PHY_DATA, 0x3fc000u, 0x1000u }, 
  { SYSTEM_PARTITION_SYSTEM_PARAMETER, 0x3fd000u, 0x3000u }
};

static void ICACHE_FLASH_ATTR initPartitionTable(enum flash_size_map flashSizeMap)
{
  
  switch (flashSizeMap)
  {
    case FLASH_SIZE_16M_MAP_1024_1024:
    {
      partitionTable[3].addr = 0x1fb000u;
      partitionTable[4].addr = 0x1fc000u;
      partitionTable[5].addr = 0x1fd000u;
      break;
    }
    case FLASH_SIZE_32M_MAP_512_512:
    {
      adjustPartitionTableDataForFlashSize_512();
      break;
    }
    case FLASH_SIZE_16M_MAP_512_512:
    {
      adjustPartitionTableDataForFlashSize_512();
      partitionTable[3].addr = 0x1fb000u;
      partitionTable[4].addr = 0x1fc000u;
      partitionTable[5].addr = 0x1fd000u;
      break;
    }
    case FLASH_SIZE_8M_MAP_512_512:
    {
      adjustPartitionTableDataForFlashSize_512();
      partitionTable[3].addr = 0xfb000u;
      partitionTable[4].addr = 0xfc000u;
      partitionTable[5].addr = 0xfd000u;
      break;
    }
    default: {
      
    }
  }
}

static void ICACHE_FLASH_ATTR adjustPartitionTableDataForFlashSize_512(void)
{
  partitionTable[1].size = 0x7A000u;
  partitionTable[2].addr = 0x81000u;
  partitionTable[2].size = 0x7A000u;
  
}

void ICACHE_FLASH_ATTR user_pre_init(void)
{
  enum flash_size_map flashSizeMap = system_get_flash_size_map();
  if (flashSizeMap < 2) 
  {
    os_printf(""The flash map is not supported\n"");
    while (true)
    {
    }
  }
  
  initPartitionTable(flashSizeMap);
  
  if (!system_partition_table_regist(partitionTable, sizeof(partitionTable) / sizeof(partitionTable[0]), flashSizeMap)) 
  {
    os_printf(""system_partition_table_regist fail\n"");
    while (true)
    {
    }
  }
}

uint32_t user_iram_memory_is_enabled(void)
{
  return 1;
}
",48,142
