code,author,sample_id
"int r,c;
void Display(int **mat3)
    {
    int i,j;
    for(i=0;i<r;i++)
        {
        for(j=0;j<c;j++)
            printf(""%-3d "",mat3[i][j]);
        printf(""\n"");
        }
    }
int **Sum(int **mat1,int **mat2,int **mat3)
    {
    int i,j;
    for(i=0;i<r;i++)
        {
        for(j=0;j<c;j++)
            {
            mat3[i][j]=mat1[i][j]+mat2[i][j];
            }
        }
    return mat3;
    }
int main()
    {
        int i,j,m,n;
        int **mat1,**mat2,**mat3;
        printf(""Enter the row & col. of the first matrix "");
        scanf(""%d%d"",&r,&c);
        printf(""Enter the row & col. of the second matrix "");
        scanf(""%d%d"",&m,&n);
        if((r==m)&&(c==n))
            {
                mat1=(int **)malloc(r*sizeof(int *));       
                                                
                mat2=(int **)malloc(r*sizeof(int *));
            
                mat3=(int **)malloc(r*sizeof(int *));       
        
                for(i=0;i<r;i++)
                mat1[i]=(int *)malloc(c*sizeof(int));   
            
                for(j=0;j<r;j++)
                mat2[j]=(int *)malloc(c*sizeof(int));
        
                for(j=0;j<r;j++)
                mat3[j]=(int *)malloc(c*sizeof(int));
        
                printf(""\n Enter the first matrix "");
                for(i=0;i<r;i++)
                    {
                    for(j=0;j<c;j++)
                    scanf(""%d"",&mat1[i][j]);
                    }
                printf(""\n Enter the second matrix"");
                for(i=0;i<r;i++)
                    {
                    for(j=0;j<c;j++)
                    scanf(""%d"",&mat2[i][j]);
                    }
        
                Sum(mat1,mat2,mat3);
                
                printf(""\n The Resultant matrix is \n"");
                Display(mat3);
                
                free(mat1);
                free(mat2);
                free(mat3);
                }
        else
        printf(""Please enter same row & col of the two matrix ..."");
    return 0;
    }   

",34,103
"void displayMat(int **mat,int r,int c);
int traceMat(int **mat,int r,int c);

int main()
    {
    int i,j,r,c,**mat,sum=0;
    printf(""Enter the row & col. of the matrix "");
    scanf(""%d%d"",&r,&c);
    
    if(r!=c)
        printf(""For determinant matrix should be square"");
    else
        {
        mat=(int **)malloc(r*sizeof(int *));        
                                                
        for(i=0;i<r;i++)
            mat[i]=(int *)malloc(c*sizeof(int ));   
    
        printf(""\n Enter the matrix \n"");
        for(i=0;i<r;i++)
            {
            for(j=0;j<c;j++)
                {
                scanf(""%d"",&mat[i][j]);
                sum=sum+mat[i][j]*mat[i][j];
                
                }
            }
            
        printf(""The matrix is:\n"");
        displayMat(mat,r,c);
    
        printf(""\nTrace of the matrix is= %d"",traceMat(mat,r,c));

        printf(""\nNorm of the matrix is=%f"",sqrt((double)sum));
        
        }
    return 0;
    }   
void displayMat(int **mat,int r,int c)
    {
    int i,j;
    for(i=0;i<r;i++)
        {
        for(j=0;j<c;j++)
        printf(""%d "",mat[i][j]);
        printf(""\n"");
        }
    }
int traceMat(int **mat,int r,int c)
    {
    int i,t=0;
    for(i=0;i<r;i++)
        t=t+mat[i][i];
    return t;
    }
    
",34,104
"void create();
void display();
void count();
struct node
{
    int data;
    struct node *next;
    struct node *pre;
};
struct node *head=0;
int main()
{
    int choice;
    printf(""function of doubly circular linked list \n"");
    printf(""1.implementation \n"");
    printf(""2.display the linked list\n"");
    printf(""3.count the number of elements in the linked list\n"");
    printf(""4.exit\n"");
    printf(""enter the choice ="");
    scanf(""%d"",&choice);
    while(choice!=5)
    {
        switch(choice)
        {
            case 1:printf(""implementation \n"");
            create();
            break;
            case 2:printf(""display the linked list\n"");
            display();
            break;
            case 3:printf(""count the number of elements in the linked list\n"");
            count();
            break;
            case 4:printf(""exit\n"");
            exit(0);
            break;
            default:printf(""wrong choice\n"");
            break;
        }
        printf(""enter the choice ="");
        scanf(""%d"",&choice);
    }
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data ="");
        scanf(""%d"",&newnode->data);
        newnode->pre=0;
        newnode->next=0;
        if(head==0)
        {
            head=temp=newnode;
            newnode->next=newnode;
            newnode->pre=newnode;
        }
        else
        {
            temp->next=newnode;
            newnode->pre=temp;
            newnode->next=head;
            temp=newnode;
            head->pre=temp;
        }
    printf(""do you need to continue(0,1)?\nenter 0 to stop and 1 to continue ="");
    scanf(""%d"",&choice);
    }

}
void display()
{
    struct node *temp;
    if(head==0)
    {
        printf(""the list is empty\n"");
    }
    temp=head;
    while(temp->next!=head)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""%d "",temp->data);
    printf(""\n"");
}
void count()
{
    struct node *temp;
    int c=0;
    temp=head;
    do
    {
        c++;
        temp=temp->next;
    }while(temp!=head);
    printf(""the number of elements in the linked list is %d\n"",c);
}
",35,105
"void create();
void display();
void count();
struct node
    {
        int data;
        struct node *next;
    };
    struct node *head=0;
int main()
{
    printf(""Linked list functions\n"");
    int choice;
    printf(""1.implementation\n"");
    printf(""2.display\n"");
    printf(""3.count\n"");
    printf(""4.exit\n"");
    printf(""enter the choice ="");
    scanf(""%d"",& choice);
    while(choice!=5)
    {
    switch(choice)
    {
    case 1:printf(""implementation \n"");
    create();
    break;
    case 2:printf(""display\n"");
    display();
    break;
    case 3:printf(""count the element in linked list\n"");
    count();
    break;
    case 4:exit(0);
    break;
    default: printf(""wrong choice \n"");
    break;
    }
    printf(""enter the choice ="");
    scanf(""%d"",& choice);
    }
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
            printf(""enter the data = "");
            scanf(""%d"",& newnode->data);
            newnode->next=0;
       if(head==0)
       {
            head=temp=newnode;
       }
       else
       {
            temp->next=newnode;
            temp=newnode;
       }
       printf(""do you need to continue (0,1)?\n0 to stop 1 to continue the element in the linked list ="");
           scanf(""%d"",& choice);
    }
}
void display()
{
    struct node *temp;
    temp=head;
    while(temp!=0)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""\n"");
}
void count()
{
    struct node *temp;
    int count=0;
    temp=head;
    while(temp!=0)
    {
        count++;
        temp=temp->next;
    }
    printf(""the number of element in linked list is %d"", count);
    printf(""\n"");
}
",35,106
"void create();
void display();
struct node
{
    int data;
    struct node *next;
    struct node *pre;
};
struct node *head=0;
int main()
{
    printf(""function of doubly circular linked list \n"");
    printf(""1.implementation \n"");
    create();
    printf(""2.display the linked list\n"");
    display();

}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data ="");
        scanf(""%d"",&newnode->data);
        newnode->pre=0;
        newnode->next=0;
        if(head==0)
        {
            head=temp=newnode;
            newnode->next=newnode;
            newnode->pre=newnode;
        }
        else
        {
            temp->next=newnode;
            newnode->pre=temp;
            newnode->next=head;
            temp=newnode;
            head->pre=temp;
        }
    printf(""do you need to continue(0,1)?\nenter 0 to stop and 1 to continue ="");
    scanf(""%d"",&choice);
    }

}
void display()
{
    struct node *temp;
    if(head==0)
    {
        printf(""the list is empty\n"");
    }
    temp=head;
    while(temp->next!=head)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""%d "",temp->data);
    printf(""\n"");
}
",35,107
"void create();
void display();
void count();
void insert_beg();
struct node
{
    int data;
    struct node *next;
    struct node *pre;
};
struct node *head=0;
int main()
{
    int choice;
    printf(""function of doubly circular linked list \n"");
    printf(""1.implementation \n"");
    printf(""2.display the linked list\n"");
    printf(""3.count the number of elements in the linked list\n"");
    printf(""4.insert the element at the beginning position in the linked list\n"");
    printf(""5.exit\n"");
    printf(""enter the choice ="");
    scanf(""%d"",&choice);
    while(choice!=6)
    {
        switch(choice)
        {
            case 1:printf(""implementation \n"");
            create();
            break;
            case 2:printf(""display the linked list\n"");
            display();
            break;
            case 3:printf(""count the number of elements in the linked list\n"");
            count();
            break;
            case 4: printf(""insert the element at the beginning position in the linked list\n"");
            insert_beg();
            break;
            case 5:printf(""exit\n"");
            exit(0);
            break;
            default:printf(""wrong choice\n"");
            break;
        }
        printf(""enter the choice ="");
        scanf(""%d"",&choice);
    }
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data ="");
        scanf(""%d"",&newnode->data);
        newnode->pre=0;
        newnode->next=0;
        if(head==0)
        {
            head=temp=newnode;
            newnode->next=newnode;
            newnode->pre=newnode;
        }
        else
        {
            temp->next=newnode;
            newnode->pre=temp;
            newnode->next=head;
            temp=newnode;
            head->pre=temp;
        }
    printf(""do you need to continue(0,1)?\nenter 0 to stop and 1 to continue ="");
    scanf(""%d"",&choice);
    }

}
void display()
{
    struct node *temp;
    if(head==0)
    {
        printf(""the list is empty\n"");
    }
    temp=head;
    while(temp->next!=head)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""%d "",temp->data);
    printf(""\n"");
}
void count()
{
    struct node *temp;
    int c=0;
    temp=head;
    do
    {
        c++;
        temp=temp->next;
    }while(temp!=head);
    printf(""the number of elements in the linked list is %d\n"",c);
}
void insert_beg()
{
    struct node *newnode,*temp;
    newnode=(struct node*)malloc(sizeof(struct node));
    printf(""enter the data ="");
    scanf(""%d"",&newnode->data);
    temp=head;
    while(temp->next!=head)
    {
        temp=temp->next;
    }
    head->pre=newnode;
    temp->next=newnode;
    newnode->next=head;
    newnode->pre=temp;
    head=newnode;
}
",35,108
"void create();
void display();
int count();
void insert_beg();
void insert_end();
void insert_at_pos();
void delete_beg();
void delete_end();
void delete_at_pos();
struct node
{
    int data;
    struct node *next;
    struct node *pre;
};
struct node *head=0;
int main()
{
    int  choice;
    printf(""function of doubly circular linked list \n"");
    printf(""1.implementation \n"");
    printf(""2.display the linked list\n"");
    printf(""3.count the number of elements in the linked list\n"");
    printf(""4.insert the element at the beginning position in the linked list\n"");
    printf(""5.insert the element at the last position in the linked list\n"");
    printf(""6.insert the element at any position in the linked list\n"");
    printf(""7.delete the element from the beginning position of linked list\n"");
    printf(""8.delete the element from the last position of linked list\n"");
    printf(""9.delete the element from any position of linked list\n"");
    printf(""10.exit\n"");
    printf(""enter the choice ="");
    scanf(""%d"",&choice);
    while(choice!=11)
    {
        switch(choice)
        {
            case 1:printf(""implementation \n"");
            create();
            break;
            case 2:printf(""display the linked list\n"");
            display();
            break;
            case 3:printf(""count the number of elements in the linked list\n"");
            count();
            break;
            case 4: printf(""insert the element at the beginning position in the linked list\n"");
            insert_beg();
            break;
            case 5:printf(""insert the element at the last position in the linked list\n"");
            insert_end();
            break;
            case 6:printf(""insert the element at any position in the linked list\n"");
            insert_at_pos();
            break;
            case 7:printf(""delete the element from the beginning position of linked list\n"");
            delete_beg();
            break;
            case 8:printf(""delete the element from the last position of linked list\n"");
            delete_end();
            break;
            case 9:printf(""delete the element from any position of linked list\n"");
            delete_at_pos();
            break;
            case 10:printf(""exit\n"");
            exit(0);
            break;
            default:printf(""wrong choice\n"");
            break;
        }
        printf(""enter the choice ="");
        scanf(""%d"",&choice);
    }
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data ="");
        scanf(""%d"",&newnode->data);
        newnode->pre=0;
        newnode->next=0;
        if(head==0)
        {
            head=temp=newnode;
            newnode->next=newnode;
            newnode->pre=newnode;
        }
        else
        {
            temp->next=newnode;
            newnode->pre=temp;
            newnode->next=head;
            temp=newnode;
            head->pre=temp;
        }
    printf(""do you need to continue(0,1)?\nenter 0 to stop and 1 to continue ="");
    scanf(""%d"",&choice);
    }

}
void display()
{
    struct node *temp;
    if(head==0)
    {
        printf(""the list is empty\n"");
    }
    temp=head;
    while(temp->next!=head)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""%d "",temp->data);
    printf(""\n"");
}
int count()
{
    struct node *temp;
    int c=0;
    temp=head;
    do
    {
        c++;
        temp=temp->next;
    }while(temp!=head);
    printf(""the number of elements in the linked list is %d\n"",c);
    return c;
}
void insert_beg()
{
    struct node *newnode,*temp;
    newnode=(struct node*)malloc(sizeof(struct node));
    printf(""enter the data ="");
    scanf(""%d"",&newnode->data);
    temp=head;
    while(temp->next!=head)
    {
        temp=temp->next;
    }
    head->pre=newnode;
    temp->next=newnode;
    newnode->next=head;
    newnode->pre=temp;
    head=newnode;
}
void insert_end()
{
    struct node *newnode,*temp;
    newnode=(struct node*)malloc(sizeof(struct node));
    printf(""enter the data ="");
    scanf(""%d"",&newnode->data);
    temp=head;
    while(temp->next!=head)
    {
        temp=temp->next;
    }
    temp->next=newnode;
    newnode->pre=temp;
    newnode->next=head;
    head->pre=newnode;
}
void insert_at_pos()
{
    struct node *newnode,*temp;
    int i=1;
    int pos;
    int leg=count();
    printf(""enter the position in between the 1 to %d\n"",leg);
    printf(""enter the position ="");
    scanf(""%d"",&pos);
    if(pos>leg)
    {
        printf(""invalied position\n"");
    }
    else
    {
        temp=head;
        while(i<pos-1)
        {
            temp=temp->next;
            i++;
        }
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data ="");
        scanf(""%d"",&newnode->data);
        newnode->next=temp->next;
        newnode->pre=temp;
        temp->next->pre=newnode;
        temp->next=newnode;
    }
}
void delete_beg()
{
    struct node *temp,*firstnode;
    firstnode=head;
    temp=head;
    while(temp->next!=head)
    {
        temp=temp->next;
    }
    head->next->pre=head->pre;
    temp->next=firstnode->next;
    head=firstnode->next;
    free(firstnode);
}
void delete_end()
{
    struct node *temp,*endnode;
    temp=head;
    while(temp->next!=head)
    {
        temp=temp->next;
    }
    endnode=temp;
    temp->pre->next=head;
    head->pre=endnode->pre;
    free(endnode);
}
void delete_at_pos()
{
    struct node *temp;
    temp=head;
    int i=1;
    int pos;
    int leg=count();
    printf(""enter the position in between the 1 to %d\n"",leg);
    printf(""enter the position ="");
    scanf(""%d"",&pos);
    while(i<pos)
    {
        temp=temp->next;
        i++;
    }
    temp->pre->next=temp->next;
    temp->next->pre=temp->pre;
    free(temp);
}
",35,109
"#include ""sort.h""


void merge_sort(int *array, size_t size)
{
    int low;
    int high;
    int *temp;

    low = 0;
    high = size - 1;

    temp = malloc(sizeof(int) * size);
    if (temp == NULL)
        return;

    sort(array, low, high, temp);

    free(temp);
}


void sort(int *array, int low, int high, int *temp)
{
    int mid;

    if (low < high)
    {
        mid = (low + high) / 2;
        sort(array, low, mid, temp);
        sort(array, mid + 1, high, temp);
        merge(array, low, mid, high, temp);
    }
}


void merge(int *array, int low, int mid, int high, int *temp)
{
    int left;
    int right;
    int i;

    left = low;
    right = mid + 1;

    printf(""Merging...\n"");
    printf(""[left]: "");
    print_array(&array[low], mid + 1);
    printf(""[right]: "");
    print_array(&array[mid + 1], high - mid);

    for (i = low; left <= mid && right <= high; i++)
    {
        if (array[left] <= array[right])
            temp[i] = array[left++];
        else
            temp[i] = array[right++];
    }

    while (left <= mid)
        temp[i++] = array[left++];

    while (right <= high)
        temp[i++] = array[right++];

    for (i = 0; i <= high; i++)
        array[i] = temp[i];

    printf(""[Done]: "");
    print_array(temp, i);
}


int len(int *array)
{
    int i;

    for (i = 0; array[i] != '\0'; i++)
        ;

    return (i);
}
",36,110
"#include ""sort.h""


void _swap(int *a, int *b)
{
    int tmp;

    tmp = *a;
    *a = *b;
    *b = tmp;
}

void backward_insertion(int *array, int gap, int act)
{
    int i;

    for (i = act - gap; i >= 0; i -= gap, act -= gap)
    {
        if (array[i] > array[act])
            _swap(&array[i], &array[act]);
        else
            break;
    }
}

void shell_sort(int *array, size_t size)
{
    unsigned int gap = 1, i, j;

    if (array == NULL)
        return;
    if (size < 2)
        return;
    while (gap < size / 3)
        gap = gap * 3 + 1;

    while (gap > 0)
    {
        for (i = 0, j = gap; j < size; i++, j++)
        {
            if (array[i] > array[j])
            {
                _swap(&array[i], &array[j]);
                backward_insertion(array, gap, i);
            }
        }
        print_array(array, size);
        gap /= 3;
    }
}
",36,111
"void gotoxy(int x, int y);
int i;
int main()
{
    gotoxy(0,0); printf(""%c"",218);
    for(i = 1; i <= 69; i++)
    {
        gotoxy(i,0); printf(""%c"",196);
    }
    gotoxy(70,0); printf(""%c"",191);
    for(i = 1; i <= 15; i++)
    {
        gotoxy(0,i); printf(""%c"",179);
    }
     for(i = 1; i <= 15; i++)
    {
        gotoxy(70,i); printf(""%c"",179);
    }
    gotoxy(0,16); printf(""%c"",192);
    gotoxy(70,16); printf(""%c"",217);
    for(i = 1; i <= 69; i++)
    {
        gotoxy(i,16); printf(""%c"",196);
    }
    gotoxy(19,1); printf(""%c"",218);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,1); printf(""%c"",196);
    }
    gotoxy(51,1); printf(""%c"",191);
    gotoxy(19,2); printf(""%c"",179);
    gotoxy(51,2); printf(""%c"",179);
    gotoxy(19,3); printf(""%c"",192);
    gotoxy(51,3); printf(""%c"",217);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,3); printf(""%c"",196);
    }
    gotoxy(19,5); printf(""%c"",218);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,5); printf(""%c"",196);
    }
    gotoxy(51,5); printf(""%c"",191);
    gotoxy(19,6); printf(""%c"",179);
    gotoxy(51,6); printf(""%c"",179);
    gotoxy(19,7); printf(""%c"",192);
    gotoxy(51,7); printf(""%c"",217);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,7); printf(""%c"",196);
    }
    gotoxy(19,9); printf(""%c"",218);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,9); printf(""%c"",196);
    }
    gotoxy(51,9); printf(""%c"",191);
    gotoxy(19,10); printf(""%c"",179);
    gotoxy(51,10); printf(""%c"",179);
    gotoxy(19,11); printf(""%c"",192);
    gotoxy(51,11); printf(""%c"",217);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,11); printf(""%c"",196);
    }
    
    gotoxy(19,13); printf(""%c"",218);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,13); printf(""%c"",196);
    }
    gotoxy(51,13); printf(""%c"",191);
    gotoxy(19,14); printf(""%c"",179);
    gotoxy(51,14); printf(""%c"",179);
    gotoxy(19,15); printf(""%c"",192);
    gotoxy(51,15); printf(""%c"",217);
    for(i = 20; i <= 50; i++)
    {
        gotoxy(i,15); printf(""%c"",196);
    }

    
    gotoxy(6,3); printf(""%c"",218);
    gotoxy(7,3); printf(""%c"",196);
    gotoxy(8,3); printf(""%c"",191);
    for (i = 4; i <= 13; i++)
    {
        gotoxy(6,i); printf(""%c"",179);
    }
     for (i = 4; i <= 13; i++)
    {
        gotoxy(8,i); printf(""%c"",179);
    }
    gotoxy(6,14); printf(""%c"",192);
    gotoxy(7,14); printf(""%c"",196);
    gotoxy(8,14); printf(""%c"",217);
    gotoxy(7,4); printf(""T"");
    gotoxy(7,5); printf(""A"");
    gotoxy(7,6); printf(""X"");
    gotoxy(7,7); printf(""I"");
    gotoxy(7,9); printf(""A"");
    gotoxy(7,10); printf(""E"");
    gotoxy(7,11); printf(""R"");
    gotoxy(7,12); printf(""E"");
    gotoxy(7,13); printf(""O"");


    printf(""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n"");
    system(""pause"");
}

void gotoxy(int x, int y)
{
    COORD coord;
    coord.X = x;
    coord.Y = y;
    SetConsoleCursorPosition(GetStdHandle(STD_OUTPUT_HANDLE), coord);
}
",37,112
"#include ""sort.h""


void bubble_sort(int *array, size_t size)
{
    size_t i = 0, sz = size;
    int flag = 0, tmp = 0;

    if (array == NULL || size < 2)
        return;
    while (1)
    {
        i = 0;
        while (i < (sz - 1))
        {
            if (array[i + 1] < array[i])
            {
                tmp = array[i];
                array[i] = array[i + 1];
                array[i + 1] = tmp;
                print_array(array, size);
                flag = 1;
            }
            i++;
        }
        if (flag == 0)
            break;
        flag = 0;
        sz--;
    }
}
",38,113
"#include ""sort.h""

void selection_sort(int *array, size_t size)
{
    size_t i, j, idx_min;
    int tmp = 0;

    if (array == NULL || size < 2)
        return;
    i = 0;
    while (i < size - 1)
    {
        idx_min = i;
        j = i + 1;
        while (j < size)
        {
            if (array[j] < array[idx_min])
                idx_min = j;
            j++;
        }
        if (idx_min != i)
        {
            tmp = array[i];
            array[i] = array[idx_min];
            array[idx_min] = tmp;
            print_array(array, size);
        }
        i++;
    }
}
",38,114
