code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    vector<int> deckRevealedIncreasing(vector<int>& deck) {
        int i;
        vector<int> ans(deck.size(), 0);
        sort(deck.begin(), deck.end());
        queue<int> q;

        for(i=0 ; i<deck.size() ; i++)
        {
            q.push(i);
        }

        for(i=0 ; i<deck.size() ; i++)
        {
            ans[q.front()] = deck[i];
            q.pop();
            q.push(q.front());
            q.pop();
        }

        return ans;
    }
};",55,https://leetcode.com/problems/reveal-cards-in-increasing-order,https://leetcode.com/problems/reveal-cards-in-increasing-order/solutions/3450535/reveal-cards-in-increasing-order-solution-in-c/,266,987,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public boolean flipEquiv(TreeNode root1, TreeNode root2) {
        if(root1 == null && root2 == null) return true;
        if(root1 == null || root2 == null) return false;
        if(root1.val != root2.val) return false;

        if(
            flipEquiv(root1.left, root2.left) && flipEquiv(root1.right, root2.right) ||
            flipEquiv(root1.left, root2.right) && flipEquiv(root1.right, root2.left)
        )
            return true;
        return false;
    }
}",176,https://leetcode.com/problems/flip-equivalent-binary-trees,https://leetcode.com/problems/flip-equivalent-binary-trees/solutions/3679352/java-easy-100-dfs-solution/,267,988,java
"class Solution(object):
    def canReorderDoubled(self, A):
        """"""
        :type arr: List[int]
        :rtype: bool
        """"""
        count = collections.Counter(A)
        for x in sorted(A, key = abs):
            if count[x] == 0: 
                continue
            if count[2*x] == 0: 
                return False
            count[x] -= 1
            count[2*x] -= 1

        return True
        ",155,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/1397307/array-of-doubled-pairs-greedy-approach-w-explanation-c-python-java/,268,991,python
"class Solution {
    public List<Integer> pancakeSort(int[] arr) {
        int n = arr.length;
        List<Integer> list = new ArrayList<>();
        int max = n;
        int idxToPlace = n - 1;
        for (int i = 0; i < n; i++) {
            if (arraySorted(arr)) {
                return list;
            }
            int k = findIndexOfMax(max, arr);
            if (k != 0) {
                flipArray(k, arr);
                list.add(k + 1);
            }
            if (arraySorted(arr)) {
                return list;
            }
            flipArray(idxToPlace, arr);
            list.add(idxToPlace + 1);
            max--;
            idxToPlace--;
        }
        return list;
    }
    
    private int findIndexOfMax(int max, int[] arr) {
        for (int i = 0; i < arr.length; i++) {
            if (max == arr[i]) return i;
        }
        return -1;
    }

    private void flipArray(int k, int[] arr) {
        for (int i = 0; i <= k / 2; i++) {
            int temp = arr[i];
            arr[i] = arr[k - i];
            arr[k - i] = temp;
        }
    }

    private boolean arraySorted(int[] arr) {
        for (int i = 1; i < arr.length; i++) {
            if (arr[i] < arr[i - 1]) return false;
        }
        return true;
    }
}",123,https://leetcode.com/problems/pancake-sorting,https://leetcode.com/problems/pancake-sorting/solutions/2574714/java-solution/,269,1009,java
"class Pair {
    int timestamp;
    String val;

    Pair(int timestamp, String val) {
        this.timestamp = timestamp;
        this.val = val;
    }
}

public class TimeMap {

    private HashMap<String, ArrayList<Pair>> hashMap;

    public TimeMap() {
        hashMap = new HashMap<>();
    }

    public void set(String key, String value, int timestamp) {
        if (hashMap.containsKey(key)) {
            hashMap.get(key).add(new Pair(timestamp, value));
        } else {
            ArrayList<Pair> arr = new ArrayList<>();
            arr.add(new Pair(timestamp, value));
            hashMap.put(key, arr);
        }
    }

    public String get(String key, int timestamp) {

        String cand = """";

        if (hashMap.containsKey(key)) {
            ArrayList<Pair> arr = hashMap.get(key);
            int low = 0, high = arr.size() - 1;

            while (low <= high) {
                int mid = (low + high) / 2;
                int timeVal = arr.get(mid).timestamp;
                if (timeVal == timestamp) {
                    return arr.get(mid).val;
                } else if (timeVal < timestamp) {
                    cand = arr.get(low).val;
                    low = mid + 1;
                } else {
                    high = mid - 1;
                }
            }
        }
        return cand;
    }

}

/**
 * Your TimeMap object will be instantiated and called as such:
 * TimeMap obj = new TimeMap();
 * obj.set(key,value,timestamp);
 * String param_2 = obj.get(key,timestamp);
 */",138,https://leetcode.com/problems/time-based-key-value-store,https://leetcode.com/problems/time-based-key-value-store/solutions/4104608/three-simple-java-solutions/,270,1023,java
"class Solution {
    public int countTriplets(int[] A) {
        int N = 1 << 16;
        int[] dp = new int[N];
        dp[N - 1] = 1;
        for (int i = 0; i < 3; i++) {
            int[] temp = new int[N];
            for (int k = 0; k < N; k++) {
                for (int a : A) {
                    temp[k & a] += dp[k];
                }
            }
            dp = temp;
        }
        return dp[0];
    }
}",175,https://leetcode.com/problems/triples-with-bitwise-and-equal-to-zero,https://leetcode.com/problems/triples-with-bitwise-and-equal-to-zero/solutions/226721/java-dp-o-3-2-16-n-time-o-2-16-space/,271,1024,java
"class Solution {
private:

    int solveTabulation(vector<int> days, vector<int> costs)
    {
        int n = days.size()-1;
        vector<int> dp(n+2, -1);
        dp[n+1]=0;

        for(int i=n;i>=0;i--)
        {
            //1day
            int cost1 = costs[0] + dp[i+1];

            //7days
            int endDayof7=days[i] + 7 - 1;
            int currDayfor7 = i;
            while(currDayfor7<days.size() && days[currDayfor7] <= endDayof7)
                currDayfor7++;
            int cost7=costs[1] + dp[currDayfor7];

            //30days
            int endDayof30=days[i] + 30 - 1;
            int currDayfor30=i;
            while(currDayfor30<days.size() && days[currDayfor30] <= endDayof30)
                currDayfor30++;
            int cost30=costs[2] + dp[currDayfor30];

            dp[i] = min(cost1, min(cost7, cost30));
        }

        return dp[0];
    }

public:
    int mincostTickets(vector<int>& days, vector<int>& costs) {
        int ans = solveTabulation(days, costs);
        return ans;
    }
};",84,https://leetcode.com/problems/minimum-cost-for-tickets,https://leetcode.com/problems/minimum-cost-for-tickets/solutions/4292180/tabulation-bottom-up-approach-dp-easy-beginner-friendly-c/,272,1025,cpp
"class Solution {
public:
    string strWithout3a3b(int a, int b) {
        string ans = """";
        while(a >= 1 && b>=1){
            if(a-b>=1){
                ans = ans+""aab"";
                a-=2;b--;
            }else if(a==b){
                ans += ""ab"";
                a--;b--;
            }else{
                ans = ans+""bba"";
                a--,b-=2;
            }
        }
        if(a==2)ans += ""aa"";
        else if(a==1)ans += ""a"";
        if(b==2)ans += ""bb"";
        else if(b==1)ans += ""b"";
        return ans;
    }
};",50,https://leetcode.com/problems/string-without-aaa-or-bbb,https://leetcode.com/problems/string-without-aaa-or-bbb/solutions/3683167/c-100-beats/,273,1026,cpp
"var brokenCalc = function(X, Y) {
    let ans = 0
    while (X < Y) {
        ans++
        if (Y % 2) Y++
        else Y /= 2
    }
    return X - Y + ans
};",34,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/1076061/broken-calculator-js-python-java-c-simple-solution-w-detailed-explanation/,274,1033,javascript
"class Solution {
public:
    int orangesRotting(vector<vector<int>>& grid) {
        int m = grid.size();
        int n = grid[0].size();
        vector<vector<int>> visited = grid;
        //making queue in which we will fill rotten oranges
        queue<pair<int, int>> q;
        int countFreshOrange = 0;
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (visited[i][j] == 2) {
                    q.push({i, j});
                }
                if (visited[i][j] == 1) {
                    countFreshOrange++;
                }
            }
        }
        //q.empty() means there is no rotten orange in the grid and countFreshOrange = 0 means we will rotten the freshoranges in 0 mins
        if (countFreshOrange == 0)
            return 0;
        if (q.empty())
            return -1;
        
        int minutes = -1;
        // we will cover four directions i.e. up, down, left, right
        vector<pair<int, int>> dirs = {{1, 0},{-1, 0},{0, -1},{0, 1}};
        while (!q.empty()) {
            int size = q.size();
            while (size--) {
                auto [x, y] = q.front();
                q.pop();
                for (auto [dx, dy] : dirs) {
                    int i = x + dx;
                    int j = y + dy;
                    if (i >= 0 && i < m && j >= 0 && j < n && visited[i][j] == 1) {
                        visited[i][j] = 2;
                        countFreshOrange--;
                        q.push({i, j});
                    }
                }
            }
            minutes++;
        }
        
        if (countFreshOrange == 0)
            return minutes;
        return -1;
    }
};",21,https://leetcode.com/problems/rotting-oranges,https://leetcode.com/problems/rotting-oranges/solutions/3166554/c-bfs-easiest-beginner-friendly-sol-o-n-2-time-and-o-n-2-space/,275,1036,cpp
"class Solution {
public:
    int longestOnes(vector<int>& nums, int k) {
        int count=0;
        int start =0;
        int max_count=-1;
        for(int i=0;i<nums.size();i++)
        {
            if(nums[i]==1)
            {
                count++;
            }
            if(nums[i]==0)
            {
                if(k>0)
                {
                    count++;
                    k--;
                }
                else{
                   while(k==0)
                   {
                       if(nums[start]==0)
                       {
                           start++;
                           k++;
                           count--;
                       }
                       else{
                           start++;
                           count--;
                       }
                   }
                   count++;
                   k--;

                }
            }
            max_count=max(max_count,count);
        }
        return max_count;
    }
};",31,https://leetcode.com/problems/max-consecutive-ones-iii,https://leetcode.com/problems/max-consecutive-ones-iii/solutions/4124565/easy-c-solution-using-sliding-window/,276,1046,cpp
"class Solution {
public:
    int bitwiseComplement(int n) {
        int m = n;
        if(m==0)return 1;
        int mask = 0 ;
        while(m!=0)
        {
            mask = (mask << 1) | 1;
            m = m >> 1;
        }
        int ans = (~n) & mask; 
        return ans;
    }
};",51,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/4163303/bitwise-operators-solutions/,277,1054,cpp
"class Solution
{
public:
    vector<bool> prefixesDivBy5(vector<int>& a);
};

vector<bool> Solution :: prefixesDivBy5(vector<int>& a)
{
    vector<bool> answer;
    int num=0;
    for(int i=0; i<a.size(); i++)
    {
        num = (num*2 + a[i])%5;
        answer.push_back(num==0);
    }
    return answer;
}",191,https://leetcode.com/problems/binary-prefix-divisible-by-5,https://leetcode.com/problems/binary-prefix-divisible-by-5/solutions/265601/detailed-explanation-using-modular-arithmetic-o-n/,278,1071,cpp
"class Solution {
public:
    int ans = 0;
    
    void search(TreeNode* node, int pre=0) {    
        if (!node->left and !node->right) // node is a leaf node, return the sum of path from root to node
            // this->ans += pre << 1 | node->val; // also work
            this->ans += pre * 2 + node->val;
        if (node->left) // node.left is not None, recursively find the sum node to leaf
            // search(node->left, pre << 1 | node->val); // also work
            search(node->left, pre * 2 + node->val);
        if (node->right) // node.right is not None, recursively find the sum node to leaf
            // search(node->right, pre << 1 | node->val); // also work
            search(node->right, pre * 2 + node->val);
    }
    
    int sumRootToLeaf(TreeNode* root) {
        search(root);
        return this->ans;
    }
};",133,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681710/c-java-python-1-line-2-solutions-image-explanation-top-down-and-bottom-up/,279,1079,cpp
"class Solution {
    public int ans = 0;
    
    public void search(TreeNode node, int pre) {
        if (node.left == null && node.right == null) // node is a leaf node, return the sum of path from root to node
            // this.ans += pre << 1 | node.val; // also work
            this.ans += pre * 2 + node.val; 
            
        if (node.left != null) // node.left is not None, recursively find the sum node to leaf
            // search(node.left, pre << 1 | node.val); // also work
            search(node.left, pre * 2 + node.val);
        
        if (node.right != null) // node.right is not None, recursively find the sum node to leaf
            // search(node.right, pre << 1 | node.val); // also work
            search(node.right, pre * 2 + node.val);
    }
    
    public int sumRootToLeaf(TreeNode root) {
        search(root, 0);
        return this.ans;
    }
}",133,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681710/c-java-python-1-line-2-solutions-image-explanation-top-down-and-bottom-up/,280,1079,java
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {

    static int helper(TreeNode root, int min, int max){
        if(root==null) return max-min;

        max = Math.max(max,root.val);
        min = Math.min(min,root.val);

        return Math.max(helper(root.left,min,max),helper(root.right,min,max));
    }
    public int maxAncestorDiff(TreeNode root) {
        return helper(root,root.val,root.val);
    }
}",85,https://leetcode.com/problems/maximum-difference-between-node-and-ancestor,https://leetcode.com/problems/maximum-difference-between-node-and-ancestor/solutions/4085831/best-java-solution-beats-100/,281,1092,java
"class Solution {
public:
    int i=0;
    TreeNode* recoverFromPreorder(string &S,int d)
    {
        int nextDigitPos=S.find_first_of(""1234567890"",i);                          // Get index of the first number after i.
        if(nextDigitPos-i!=d)                                                      // If number of '-' in between != depth return NULL
            return NULL;
        int nextDashPos=S.find(""-"",nextDigitPos);                                  // Get the index of the next '-'
        int rootValue=stoi(S.substr(nextDigitPos,nextDashPos-nextDigitPos));
        TreeNode* root=new TreeNode(rootValue);                                    // Create the root with the node's value
        i=nextDashPos;                                                             // Move index forward for future recursions.
        root->left=recoverFromPreorder(S,d+1);                                     // Create left subtree
        root->right=recoverFromPreorder(S,d+1);                                    // Create right subtree
        return root;
    }
    TreeNode* recoverFromPreorder(string S)
    {
        return recoverFromPreorder(S,0);
    }
};",192,https://leetcode.com/problems/recover-a-tree-from-preorder-traversal,https://leetcode.com/problems/recover-a-tree-from-preorder-traversal/solutions/274633/c-simple-recursive-preorder/,282,1093,cpp
"class Solution {
    public int twoCitySchedCost(int[][] costs) {
        Arrays.sort(costs, (a, b) -> {
            return (a[0] - a[1]) - (b[0] - b[1]);
        });
        
        int price = 0;
        for(int i = 0; i < costs.length / 2; i++){
            price += costs[i][0];
        }
        for(int i = costs.length / 2; i < costs.length; i++){
            price += costs[i][1];
        }
        return price;
    }
}",3,https://leetcode.com/problems/two-city-scheduling,https://leetcode.com/problems/two-city-scheduling/solutions/1881240/java-c-the-easiest-explanation/,283,1095,java
"class Solution:
    def twoCitySchedCost(self, costs):
        FirstCity = [i for i,j in costs]
        Diff = [j - i for i,j in costs]
        return sum(FirstCity) + sum(sorted(Diff)[:len(costs)//2])",106,https://leetcode.com/problems/two-city-scheduling,https://leetcode.com/problems/two-city-scheduling/solutions/667781/python-3-lines-o-n-log-n-with-sort-explained/,284,1095,python
"class Solution {
    public int[][] allCellsDistOrder(int R, int C, int r0, int c0) {
        int[][] result = new int[R * C][];
        result[0] = new int[] {r0, c0};            // Add start point r0,c0 which has distance 0.
        int resultIdx = 1;
        int lim = Math.max( r0, R-r0-1 ) + Math.max( c0, C-c0-1 );
		                                           // lim is highest distance value.
        for (int dist = 1; dist <= lim; dist++) {  // Process 'lim' diamond-shapes having distance 'dist'.
            int r = r0 - dist;
            int c = c0;
            // Diamond side: Top Left
            for (int count = dist; count > 0; count--) {    
                if (r >= 0 && c >= 0)  result[resultIdx++] = new int[] {r, c};
                r++;
                c--;
            }
            
            // Diamond side: Left Bottom
            for (int count = dist; count > 0; count--) {
                if (r < R && c >= 0)  result[resultIdx++] = new int[] {r, c};
                r++;
                c++;
            }
            
            // Diamond side: Bottom Right
            for (int count = dist; count > 0; count--) {
                if (r < R && c < C)  result[resultIdx++] = new int[] {r, c};
                r--;
                c++;
            }
            
            // Diamond side: Right Top
            for (int count = dist; count > 0; count--) {
                if (r >= 0 && c < C)  result[resultIdx++] = new int[] {r, c};
                r--;
                c--;
            }
        }
        return result;
    }
}",85,https://leetcode.com/problems/matrix-cells-in-distance-order,https://leetcode.com/problems/matrix-cells-in-distance-order/solutions/4086276/best-java-solution-beats-100/,285,1094,java
"class Solution {
public:
    int maxSumTwoNoOverlap(vector<int>& nums, int firstLen, int secondLen) {
        int n = nums.size();
        vector<pair<int, int>> first, second;

        int s = 0, x = 0, ans1 = 0, ans2 = 0;
        for(int i=0; i<n; i++) {
            s += nums[i];
            if(i - x + 1 == firstLen) first.push_back({s, i}), s -= nums[x++];
        }
        s = 0, x = 0;
        for(int i=0; i<n; i++) {
            s += nums[i];
            if(i - x + 1 == secondLen) second.push_back({s, i}), s -= nums[x++];
        }
        
        for(int i=0; i<first.size(); i++) {
            int val = first[i].first, end = first[i].second;
            for(int j=0; j<second.size(); j++) {
                if(end < second[j].second - secondLen + 1) ans1 = max(ans1, val + second[j].first);
            }
        }
        for(int i=0; i<second.size(); i++) {
            int val = second[i].first, end = second[i].second;
            for(int j=0; j<first.size(); j++) {
                if(end < first[j].second - firstLen + 1) ans2 = max(ans2, val + first[j].first);
            }
        }
        return max(ans1, ans2);
    }
    // (0,0) (6,1) (5,2) (2,3) (2,4) (5,5) (1,6) (9,7) (4,8)
    // (6,1) (11,2) (7,3) (4,4) (7,5) (6,6) (10,7) (13,8)
};",78,https://leetcode.com/problems/maximum-sum-of-two-non-overlapping-subarrays,https://leetcode.com/problems/maximum-sum-of-two-non-overlapping-subarrays/solutions/3416769/sliding-window-brute-force-c/,286,1096,cpp
"class StreamChecker {
    unordered_set<string> st;
    string queryStream = """";
    int L = 0;
public:
    StreamChecker(vector<string>& words) { 
        for(auto& w : words) {
            reverse(begin(w), end(w));
            st.insert(w);
            L = max(L, (int)size(w));
        }
    }
    
    bool query(char c) {
        queryStream += c;
        string suff = """";
        for(int i = size(queryStream)-1; i >= max(0, (int)size(queryStream)-L); i--) {
            suff += queryStream[i];
            if(st.count(suff)) return true;
        }
        return false;
    }
};",63,https://leetcode.com/problems/stream-of-characters,https://leetcode.com/problems/stream-of-characters/solutions/1610834/c-python-3-simple-solution-w-explanation-hashset-trie-rolling-hash/,287,1097,cpp
"class StreamChecker {
public:
    StreamChecker(vector<string>& words) {
        // insert reversed word into trie and keep track of the length of longest word
        for (auto& word: words) 
        {
            trie.insert_reversed(word);
            if (word.length() > longest_word)
                longest_word = word.length();
        }
    }
    
    bool query(char letter) {
        queries.insert(queries.begin(), letter);
        // keep in queries only the ""longest word"" last queries, because we don't need the other ones anymore
        if (queries.size() > longest_word)
            queries.pop_back();
        Trie* cur = &trie;
        for (auto it = queries.begin(); it!=queries.end();++it)
        {
            if (cur->is_leaf) return true;
            if (cur->children[*it -'a'] == NULL) return false;
            cur = cur->children[*it-'a'];
        }
        return cur->is_leaf;
    }
private:
    
    class Trie {
    public:
        Trie() {
            this->is_leaf = false;
            for(int i=0;i<26;i++)
                this->children[i] = NULL;
        }
        
        void insert_reversed(string word) {
            reverse(word.begin(), word.end());
            Trie* root = this;
            for(int i=0;i<word.length();i++)
            {
                int index = word[i] - 'a';
                if (root->children[index] == NULL)
                    root->children[index] = new Trie();
                root = root->children[index];
            }
            root->is_leaf = true;
        }
        
    bool is_leaf;
    Trie* children[26];
    };
    
    Trie trie;
    vector<char> queries;
    int longest_word=0;
};",62,https://leetcode.com/problems/stream-of-characters,https://leetcode.com/problems/stream-of-characters/solutions/807429/c-trie-solution-simple-and-clean-explained/,288,1097,cpp
"class TrieNode:
    def __init__(self):
        self.children, self.end_node = {}, 0
         
class Trie:
    def __init__(self):
        self.root = TrieNode()

    def insert(self, word):
        root = self.root
        for symbol in word:
            root = root.children.setdefault(symbol, TrieNode())
        root.end_node = 1

class StreamChecker:
    def __init__(self, words):
        self.trie = Trie()
        self.Stream = deque()
        for word in words: self.trie.insert(word[::-1])
         
    def query(self, letter):
        self.Stream.appendleft(letter)
        cur = self.trie.root
        for c in self.Stream:
            if c in cur.children:
                cur = cur.children[c]
                if cur.end_node: return True
            else: break
        return False",106,https://leetcode.com/problems/stream-of-characters,https://leetcode.com/problems/stream-of-characters/solutions/807541/python-trie-with-reversed-words-explained/,289,1097,python
"class Solution {
public:
       bool isBoomerang(vector<vector<int>>& p) {
        return (p[0][0] - p[1][0]) * (p[0][1] - p[2][1]) != (p[0][0] - p[2][0]) * (p[0][1] - p[1][1]);
    }
};",57,https://leetcode.com/problems/valid-boomerang,https://leetcode.com/problems/valid-boomerang/solutions/2822729/c-100-faster-easy/,290,1115,cpp
"class Solution {
public:
    //returns true if the co-ordinates are at origin
    bool originVerifier(int x,int y){
        if(x == 0 && y == 0)
			return true;
		return false;
    }
	
    bool isRobotBounded(string instructions) {
        //given
        char current_dir = 'N';
        //co-ordinate points
        int x = 0, y= 0;
        for(int i=0;i<instructions.length();i++){ 
            //Case1: If 'G' is in the instruction string
            if(instructions[i] == 'G'){
                y += current_dir =='N' ? 1 : 0;
				y += current_dir =='S' ? -1 : 0;
				x += current_dir == 'E' ? 1 : 0;
				x += current_dir == 'W' ? -1 : 0;
            }
            //case2: If we found 'directions'
            else{
                char incoming = instructions[i];
                if(current_dir == 'N'){
                    current_dir = incoming == 'L' ? 'W' : 'E';
                }
                else if(current_dir == 'W'){
                    current_dir = incoming == 'L' ? 'S' : 'N';
                }
                else if(current_dir == 'S'){
                    current_dir = incoming == 'L' ? 'E' : 'W';
                }
                else{
                    current_dir = incoming == 'L' ? 'N' : 'S';
                }
            } 
            
        }
        //if the robo is at origin or the current direction is not north than return true
        if(originVerifier(x,y) || current_dir!='N')
            return true;
        
        return false;
    }
};",124,https://leetcode.com/problems/robot-bounded-in-circle,https://leetcode.com/problems/robot-bounded-in-circle/solutions/1677199/c-easy-to-solve-beginner-friendly-with-detailed-explanation-and-dry-run/,291,1119,cpp
"class Solution {
public:
    int heightChecker(vector<int>& heights) {
        vector<int> expect;
        int n = heights.size();
        for (int i = 0; i < n; i++)
        {
            expect.push_back(heights[i]);
        }
        ranges::sort(expect);
        int count = 0;
        for (int i = 0; i < n; i++)
        {
            if (expect[i] != heights[i]) count++;
        }
        return count;
    }
};",41,https://leetcode.com/problems/height-checker,https://leetcode.com/problems/height-checker/solutions/4369024/solution-using-c/,292,1137,cpp
"class Solution {
    class Bar {
        int barcode;
        int freq;
        Bar(int barcode, int freq) {
            this.barcode = barcode;
            this.freq = freq;
        }
    }

    public int[] rearrangeBarcodes(int[] barcodes) {
        Map<Integer, Integer> map = new HashMap<>();
        for (int n : barcodes) {
            map.put(n, map.getOrDefault(n, 0) + 1);
        }

        PriorityQueue<Bar> pq = new PriorityQueue<>(
                (a, b) -> b.freq - a.freq
        );

        for (int key : map.keySet()) {
            pq.offer(new Bar(key, map.get(key)));
        }

        Bar prev = null;
        for (int i = 0; i < barcodes.length; i++) {
            Bar curr = pq.poll();
            barcodes[i] = curr.barcode;
            curr.freq--;

            if (prev != null) {
                pq.offer(prev);
            }
            if (curr.freq > 0) {
                prev = curr;
            }
            else prev = null;
        }

        return barcodes;
    }
}

// TC: O(n) + O(n * logn) ~ O(n * logn)
// SC: O(n)",143,https://leetcode.com/problems/distant-barcodes,https://leetcode.com/problems/distant-barcodes/solutions/2914859/java-map-heap-clean/,293,1140,java
"class DisjointSet{
    vector<int>parent,size;
 public:
    DisjointSet(int n) {
        parent.resize(n+1);
        size.resize(n+1); 
        for(int i = 0;i<=n;i++) {
            parent[i] = i; 
            size[i] = 1; 
        }
	}
    int findPar(int node){
        if(node==parent[node]) return node;
        return parent[node] =findPar(parent[node]);
    }
    void unionBySize(int u, int v) {
        int up = findPar(u); 
        int uv = findPar(v); 
        if(up == uv) return; 
        if(up < uv) {
            parent[uv] = up; 
        }
        else {
            parent[up] = uv;
        }
    }
};
class Solution {
public:
    string smallestEquivalentString(string s1, string s2, string baseStr) {
        int n = s1.size();
        DisjointSet ds(26);
        for(int i=0;i<n;i++){
            ds.unionBySize(s1[i]-'a',s2[i]-'a');
        }
        string res="""";
        for(int i=0;i<baseStr.size();i++){
            res+=(char)(ds.findPar(baseStr[i]-'a')+'a');
        }
        return res;
    }
};",73,https://leetcode.com/problems/lexicographically-smallest-equivalent-string,https://leetcode.com/problems/lexicographically-smallest-equivalent-string/solutions/3048027/c-java-python-dsu-uf-approach-o-nlogn/,294,1058,cpp
"// OJ: https://leetcode.com/problems/occurrences-after-bigram/
// Author: github.com/lzl124631x
// Time: O(N)
// Space: O(N)
class Solution {
public:
    vector<string> findOcurrences(string text, string first, string second) {
        vector<string> ans;
        istringstream ss(text);
        string prev2, prev, word;
        while (ss >> word) {
            if (prev2 == first && prev == second) ans.push_back(word);
            prev2 = prev;
            prev = word;
        }
        return ans;
    }
};",172,https://leetcode.com/problems/occurrences-after-bigram,https://leetcode.com/problems/occurrences-after-bigram/solutions/308385/c-stringstream/,295,1156,cpp
"class Solution {
public:
    string shortestCommonSupersequence(string str1, string str2) {
        int n = str1.length();
        int m = str2.length();
        vector<vector<int>> dp(n+1, vector<int>(m+1, 0));
        for (int i = 0; i <= n; i++)
            dp[i][0] = 0;
        for (int j = 0; j <= m; j++)
            dp[0][j] = 0;   
        for (int i = 1; i <= n; i++) {
            for (int j = 1; j <= m; j++) {
                if (str1[i-1] == str2[j-1])
                    dp[i][j] = 1 + dp[i-1][j-1];
                else
                    dp[i][j] = max (dp[i-1][j], dp[i][j-1]);    
            }
        }     
        string scs = """";
        int i = n, j = m;
        while (i > 0 && j > 0) {
            if (str1[i-1] == str2[j-1]) {
                scs += str1[i-1];
                i--;
                j--;
            } else if (dp[i][j-1] > dp[i-1][j]) {
                scs += str2[j-1];
                j--;
            } else {
                scs += str1[i-1];
                i--;
            }
        }
        while (i > 0) {
            scs += str1[i-1];
            i--;
        }
        while (j > 0) {
            scs += str2[j-1];
            j--;
        }
        reverse(scs.begin(), scs.end());
        return scs;
    }
};",24,https://leetcode.com/problems/shortest-common-supersequence,https://leetcode.com/problems/shortest-common-supersequence/solutions/3362455/best-o-n-m-solution/,296,1170,cpp
"class Solution {
    public boolean carPooling(int[][] trips, int capacity) {
        // Because from and to is between 0 and 1000. Idea is to store counts in an array of size 1001.
        int lengthOfTrip[] = new int[1001];
        for (int trip[] : trips){
            lengthOfTrip[trip[1]] += trip[0]; // Increment when passenger is on board
            lengthOfTrip[trip[2]] -= trip[0]; // decrement when they depart
        }
		// Count total passenger for each bus top
        int carLoad = 0;
        // we have the count array, we perform a line sweep from 0 to 1000 and track its total
        for (int i = 0; i < 1001; i++){
            carLoad += lengthOfTrip[i];
			// Reject when the car is overloaded somewhere
            if(carLoad > capacity) return false;
        }

        return true; // Accept only if all trip is safe
    }
}",3,https://leetcode.com/problems/car-pooling,https://leetcode.com/problems/car-pooling/solutions/1669644/well-explained-2-ways-java-c-python-javascript-easy-for-mind-to-accept-it/,297,1184,java
"/**
 * @param {number[][]} trips
 * @param {number} capacity
 * @return {boolean}
 */
var carPooling = function(trips, capacity) {
	// Because from and to is between 0 and 1000. Idea is to store counts in an array of size 1001.
    let lengthOfTrip = Array(1001).fill( 0 );
      
	// Update passenger change for each trip
    for( const [trip, i, j] of trips){
        lengthOfTrip[i] += trip; // Increment when passenger is on board
        lengthOfTrip[j] -= trip; // decrement when they depart
    }
    
    let carLoad = 0; 
	// Count total passenger for each bus top
    // we have the count array, we perform a line sweep from 0 to 1000 and track its total
    for( let i = 0 ; i < lengthOfTrip.length ; i++ ){
        carLoad += lengthOfTrip[i];    
        if( carLoad > capacity ){ // Reject when the car is overloaded somewhere
            return false;
        } 
    }
    return true; // Accept only if all trip is safe
};",3,https://leetcode.com/problems/car-pooling,https://leetcode.com/problems/car-pooling/solutions/1669644/well-explained-2-ways-java-c-python-javascript-easy-for-mind-to-accept-it/,298,1184,javascript
