code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution(object):
    def isAlienSorted(self, words, order):
        """"""
        :type words: List[str]
        :type order: str
        :rtype: bool
        """"""
        orderRange_inDictionary = {char:i for i,char in enumerate(order)}
        sizeWords=range(len(words)-1)

        def compared_words(word1, word2):
            smallerChar=True
            biggerChar=False
            size_word1=len(word1)
            size_word2=len(word2)
            
            for char1, char2 in zip(word1, word2):
                if orderRange_inDictionary[char1] < orderRange_inDictionary[char2]:
                    return smallerChar
                elif orderRange_inDictionary[char2] < orderRange_inDictionary[char1]:
                    return biggerChar 
            return size_word1 <= size_word2
        
        
        return all(compared_words(words[i],words[i+1]) for i in sizeWords)",39,https://leetcode.com/problems/verifying-an-alien-dictionary,https://leetcode.com/problems/verifying-an-alien-dictionary/solutions/4134099/python-easy-array-verifying-an-alien-dictionary/,280,990,python
"class Solution {
public:
    //Return value - Description
    //0 - node don't have camera(0) and is not being watched(0) total 0.
    //1 - node don't have camera(0) and is being watched(1) total 1.
    //2 - node has camera(1) and is being watched(1) total 2.
    int status(TreeNode* root,int &n){
        
        //Base case in NULL node returns (1) as it don't has camera and  if it returns 0 then the actuall end node of the tree will install camera which is not needed as it will be watched by its parent's camera.
        if(root == NULL){
            return 1;
        }
        
        int l = status (root->left,n);
        int r = status (root->right,n);
        
        //If any of the l or r is not watched install the camera and return the condition of the current node as have camera (2)
        if(l==0 || r==0){
            n++;
            return 2;
        }
        
        //If any of the l or r has camera then current node is being watched so don't install camera and return (1)
        if(l==2 || r==2){
            return 1;
        }
        
        //This gets executed if both l and r returns 1 i.e. is being watched but don't have cameras. So don't install camera and return (0)
        return 0;
    }
    int minCameraCover(TreeNode* root) {
        int n=0;
        
        //If root->right and root->left both don't have canera and are being watched then camera was not installed in recursion i.e. (0). As there is no parent node of it so install a camera here.
        if(status(root,n) == 0){
            n++;
        }
        return n;
    }
};",131,https://leetcode.com/problems/binary-tree-cameras,https://leetcode.com/problems/binary-tree-cameras/solutions/2160371/c-o-n-dfs-recursion-with-step-by-step-explanation/,281,1008,cpp
"class Solution {
public:
    vector<int> powerfulIntegers(int x, int y, int bound) {
        unordered_set<int> s;
       
        for(int i=0; pow(x, i)<=bound; i++) {
            for(int j=0; pow(x, i) + pow(y, j)<=bound; j++) {
                s.insert(pow(x, i) + pow(y, j));
                if(y == 1) break;
            }
            if(x == 1) break;
        }
        return vector<int> (s.begin(), s.end());
    }
};",57,https://leetcode.com/problems/powerful-integers,https://leetcode.com/problems/powerful-integers/solutions/2612551/c-100-faster-than-all-easy-and-detailed/,282,1010,cpp
"class TimeMap {
public:
    map<string, map<int, string>> mp;
    TimeMap() { 
    }
    
    void set(string key, string value, int timestamp) {
        mp[key][timestamp]=value;
    }
    
    string get(string key, int timestamp) {
        if(mp.find(key)!=mp.end()){
            auto it=mp[key].lower_bound(timestamp);
        
        if(it->first==timestamp){
            return it->second;
        }  

        it--;
        if(it->first < timestamp){
            return it->second;
        }
        }
        return """";      
    }
};

/**
 * Your TimeMap object will be instantiated and called as such:
 * TimeMap* obj = new TimeMap();
 * obj->set(key,value,timestamp);
 * string param_2 = obj->get(key,timestamp);
 */",10,https://leetcode.com/problems/time-based-key-value-store,https://leetcode.com/problems/time-based-key-value-store/solutions/4328150/c-solution-with-explanation/,283,1023,cpp
"class Solution {
    public int[] sumEvenAfterQueries(int[] nums, int[][] q) {
        int sum = 0;
        for (int n : nums) if (n % 2 == 0) sum += n;
        int[] res = new int[nums.length];
        for (int i = 0; i < nums.length; i++) {
            int val = q[i][0], idx = q[i][1], initial = nums[idx];
            if (initial % 2 == 0) res[i] = (val + initial) % 2 == 0 ? (sum += val) : (sum -= initial);
            else res[i] = (val + initial) % 2 == 0 ? (sum += (val + initial)) : sum;
            nums[idx] += val;
        }
        return res;
    }
}",123,https://leetcode.com/problems/sum-of-even-numbers-after-queries,https://leetcode.com/problems/sum-of-even-numbers-after-queries/solutions/3130598/java-o-n-solution/,284,1027,java
"class Solution {
public:
    vector<int> sumEvenAfterQueries(vector<int>& nums, vector<vector<int>>& queries) {
        
		
		// First Calculate Sum OF All Evene Values Only 
        int evensum = 0;
         vector<int> ans;
        
        for(auto i : nums)
        {     
            if(i%2 == 0)
                evensum  += i;
        }
        
        for(int i = 0 ; i<queries.size() ; i++)
        {
		   // Check Whether The Value of Given particular Nums at index from query is odd or even
            if(nums[queries[i][1]] & 1)
            {
			 // if nums[index] is also odd and  value to be added is also odd than add the nums[index] and val in evensum
               if(queries[i][0]&1)
               {
                  evensum += nums[queries[i][1]] + queries[i][0];
               }
            }
            else
            {
			// If nums[idex] is even 
			
			// If value to be added is odd than substract the nums[index] because it will change to odd 
                if(queries[i][0]&1)
                   evensum -= nums[queries[i][1]];
		   // If value to be added is even than add the val only in evensum
                else
                    evensum += queries[i][0];
            }
			// update The Nums[index]
            nums[queries[i][1]] += queries[i][0];
			
			// Store Nums
            ans.push_back(evensum);
        }
        
        return ans;
		
		// Upvotes are highly Appreciated peeps !!
    }
};",137,https://leetcode.com/problems/sum-of-even-numbers-after-queries,https://leetcode.com/problems/sum-of-even-numbers-after-queries/solutions/2604991/c-easy-solution-with-comments-constant-extra-space-tc-o-n/,285,1027,cpp
"class Solution:
    def intervalIntersection(self, A, B):
        ans, i, j = [], 0, 0
        while i < len(A) and j < len(B):
            if A[i][1] >= B[j][0] and A[i][0] <= B[j][1]:
                ans.append([max(A[i][0], B[j][0]), min(A[i][1], B[j][1])])
            if A[i][1] < B[j][1]: i += 1
            else: j += 1
        return ans",63,https://leetcode.com/problems/interval-list-intersections,https://leetcode.com/problems/interval-list-intersections/solutions/1593667/c-python-simple-solution-w-images-and-explanation-2-pointers-merge-approach/,286,1028,python
"class Solution {
public:
    vector<int> addToArrayForm(vector<int> &A, int K)
    {
        int i, size = A.size();

        for (i = size - 1; i >= 0 && K != 0; i--)
        {
            K = K + A[i];
            A[i] = K % 10;
            K = K / 10;
        }
        while (K != 0)
        {
            A.insert(A.begin(), K % 10);
            K = K / 10;
        }
        return A;
    }
};",67,https://leetcode.com/problems/add-to-array-form-of-integer,https://leetcode.com/problems/add-to-array-form-of-integer/solutions/3853226/c-98-6/,287,1031,cpp
"class Solution {
public:
    int brokenCalc(int i, int j) {
        if(i>=j){
            return (i-j);
        }
        if(j%2){
            return 1+brokenCalc(i,j+1);
        }
        else{
            return 1+brokenCalc(i,(j>>1));
        }
        return 0;
    }
};",154,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/2645546/100-faster-c-recursion/,288,1033,cpp
"class Solution {
public:
    int subArray(vector<int>& nums, int k) {
        int n = nums.size();
        unordered_map<int, int> map;  // create an unordered map to store the count of each number in the current subarray
        int count = 0, start = 0, end = 0;  // initialize variables for count of valid subarrays, start and end index of subarray
        while (end < n) {  // loop through the array from the start to end index
            map[nums[end]]++;  // add the current element to the map and increment its count
            while (map.size() > k) {  // if the number of distinct elements in the map is greater than k, move the start index and remove elements from the map
                map[nums[start]]--;  // decrement the count of the element at the start index
                if (map[nums[start]] == 0) {  // if the count of the element at the start index becomes 0, remove it from the map
                    map.erase(nums[start]);
                }
                start++;  // increment the start index to move the window
            }
            count += end - start + 1;  // add the count of valid subarrays for the current subarray to the total count
            end++;  // increment the end index to move the window
        }
        return count;  // return the total count of valid subarrays
    }
    int subarraysWithKDistinct(vector<int>& nums, int k) {
        // return the count of subarrays with exactly k distinct elements minus the count of subarrays with less than k distinct elements
        return subArray(nums, k) - subArray(nums, k - 1);
    }
};
",170,https://leetcode.com/problems/subarrays-with-k-different-integers,https://leetcode.com/problems/subarrays-with-k-different-integers/solutions/3413266/c-java-python-fully-explained-sliding-window-hash-map-easy-to-understand/,289,1034,cpp
"
public class Solution {
    public int xd, xp, yd, yp;
    public void helper(TreeNode root, int x, int y, int parent, int depth){
        if(root!=null)
        {
            if(root.val==x){
                xd= depth;
                xp= parent;
            }
                
            if(root.val==y){
                yd=depth;
                yp=parent;
            }
            depth++;
            parent=root.val;
            helper(root.left,x,y,parent,depth);
            helper(root.right,x,y,parent,depth);
        }
    }
    public bool IsCousins(TreeNode root, int x, int y) {
        helper(root,x,y,0,1);
        if((xd==yd)&&(xp!=yp))
            return true;
        return false;
    }
}",5,https://leetcode.com/problems/cousins-in-binary-tree,https://leetcode.com/problems/cousins-in-binary-tree/solutions/3746804/c-accepted-easy-to-understand/,290,1035,csharp
"class Solution {
public:
    bool isValid(string s) {
        if(s[0]!='a')
        return false;
        stack<char> st;
        for(char ch:s){
            if(ch=='a')
                st.push(ch);
            else if(ch=='b'){
                if(!st.empty()&&st.top()=='a')
                    st.push(ch);
                else
                    return false;
            }
            else
            {
                if(!st.empty()&&st.top()=='b'){
                    st.pop();
                        if(!st.empty()&&st.top()=='a')
                            st.pop();
                        else return false;
                    }
                else
                    return false;
            }
        }
        return st.empty();
    }
};",26,https://leetcode.com/problems/check-if-word-is-valid-after-substitutions,https://leetcode.com/problems/check-if-word-is-valid-after-substitutions/solutions/3629151/easy-c-solution-beat-100/,291,1045,cpp
"class Solution {
public:
    int largestSumAfterKNegations(vector<int>& nums, int k) {
        sort(nums.begin(),nums.end());
        int i=0;
        int min=-1;
        int ans=INT_MAX;
        for(int i=0;i<nums.size();i++)
        {
            if(k>0&&nums[i]<0)
            {
                nums[i]=-nums[i];
                k--;
            }
            if(nums[i]<ans)
            {
                ans=nums[i];
                min=i;
            }
        }
        if(k>0)
        {
            if(k%2!=0)
            {
                nums[min]=-nums[min];
            }   
        } 
        int sum=accumulate(nums.begin(),nums.end(),0);  
        return sum;
    }
};",31,https://leetcode.com/problems/maximize-sum-of-array-after-k-negations,https://leetcode.com/problems/maximize-sum-of-array-after-k-negations/solutions/4234752/easy-c-solution-using-greedy-approach/,292,1047,cpp
"class Solution {
    public int bitwiseComplement(int n) {
        if(n == 0) return 1; // Checking for base case
        int res = 0;
        int fac = 1; // keep for 2 basically
        
        while(n != 0){
            // first we need to check what is our bit in 2 by taking modulo
            res += fac * (n % 2 == 0 ? 1 : 0);
            // res is the number convert back to decimal + factor * n % 2 if comes 0 then we take 1 otherwise 0 this is our complement
            
            fac *= 2;
            n /= 2;
        }
        return res;
    }
}",3,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/1665344/well-explained-java-c-2-approaches-easy-for-mind-to-accept-it/,293,1054,java
"class Solution {
public:
    int bitwiseComplement(int n) {
        return n>0? (int)((1ll<<((int)log2(n)+1))-1)^n : 1;
    }
};
",3,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/1665344/well-explained-java-c-2-approaches-easy-for-mind-to-accept-it/,294,1054,cpp
"class Solution(object):
    def smallestRepunitDivByK(self, k):
        # if k % 2 == 0 or k % 5 == 0: return -1  # this trick may save a little time
        hit, n, ans = [False] * k, 0, 0
        while True:  # at most k times, because 0 <= remainder < k
            ans, n = ans + 1, (n * 10 + 1) % k  # we only focus on whether to divide, so we only need to keep the remainder.
            if n == 0: return ans  # can be divisible
            if hit[n]: return -1  # the remainder of the division repeats, so it starts to loop that means it cannot be divisible.
            hit[n] = True",133,https://leetcode.com/problems/smallest-integer-divisible-by-k,https://leetcode.com/problems/smallest-integer-divisible-by-k/solutions/1655732/c-java-python-5-lines-image-explain-beginner-friendly/,295,1064,python
"class Solution {
    public int isIsland(int []ij, int[][] grid)
    {
        int count = 1;
        boolean yes = true;
        int [][]moves = new int[][]{{1,0}, {-1,0}, {0,1}, {0,-1}};
        LinkedList<int[]> island = new LinkedList<>();
        island.add(ij);
        grid[ij[0]][ij[1]] = 2;
        int []cur;
        while (island.size() > 0)
        {
            cur = island.getFirst();
            island.removeFirst();
            for (int [] m: moves)
            {
                int tmp = grid[cur[0] + m[0]][cur[1] + m[1]];
                if (tmp == -1) yes = false;
                else if (tmp == 1) {
                    island.add(new int[]{cur[0] + m[0], cur[1] + m[1]});
                    count++;
                    grid[cur[0] + m[0]][cur[1] + m[1]] = 2;
                }
            }
        }
        if (yes) return count;
        return 0;
    }
    public void borders(int[][] grid)
    {
        for (int i = 0; i < grid[0].length; i++) {
            if (grid[0][i] == 1) grid[0][i] = -1;
            else grid[0][i] = -2;
            if (grid[grid.length - 1][i] == 1) grid[grid.length - 1][i] = -1;
            else grid[grid.length - 1][i] = -2;
        }
        for (int i = 0; i < grid.length; i++) {
            if (grid[i][0] == 1) grid[i][0] = -1;
            else grid[i][0] = -2;
            if (grid[i][grid[0].length - 1] == 1) grid[i][grid[0].length - 1] = -1;
            else grid[i][grid[0].length - 1] = -2;
        }
    }

    public int numEnclaves(int[][] grid) {
        int count = 0;
        borders(grid);
        for (int i = 1; i < grid.length - 1; i++)
        {
            for (int j = 1; j < grid[0].length - 1; j++)
            {
                if (grid[i][j] == 1)
                    count += isIsland(new int[]{i,j}, grid);
            }
        }
        return count;
    }
}",115,https://leetcode.com/problems/number-of-enclaves,https://leetcode.com/problems/number-of-enclaves/solutions/3390633/java-bfs-find-enclaves/,296,1073,java
"class Solution {
    public int sumRootToLeaf(TreeNode root) {
        return sumRootToLeaf(root, 0);
    }
    public int sumRootToLeaf(TreeNode root, int sum){
        if(root == null) return 0;
        sum = (2 * sum) + root.val;
        if(root.left == null && root.right == null) return sum;
        return sumRootToLeaf(root.left, sum) + sumRootToLeaf(root.right, sum);
    }
}",3,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681682/well-detailed-explaination-java-c-python-easy-for-mind-to-accept-it/,297,1079,java
"class Solution(object):
    def sumRootToLeaf(self, node, pre=0):  # pre is sum of path from root to parent of node
        if node.left is None and node.right is None:  # node is a leaf node, return the sum of path from root to node
            # return pre << 1 | node.val  # also work
			return pre * 2 + node.val
        ans = 0
        if node.left:  # node.left is not None, recursively find the sum node to leaf
            # ans += self.sumRootToLeaf(node.left, pre << 1 | node.val)  # also work
			ans += self.sumRootToLeaf(node.left, pre * 2 + node.val)
        if node.right:  # node.right is not None, recursively find the sum node to leaf
            # ans += self.sumRootToLeaf(node.right, pre << 1 | node.val)  # also work
			ans += self.sumRootToLeaf(node.right, pre * 2 + node.val) 
        return ans",133,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681710/c-java-python-1-line-2-solutions-image-explanation-top-down-and-bottom-up/,298,1079,python
"class Solution {
public:
    bool check(string &a,string &b)
    {
        int i=0;
        for(char &c:b)
            if(isupper(c)&&a[i]!=c)            //We are only allowed to add lower case characters, Upper case must match with pattern
                return false;
            else if(c==a[i])                        //If pattern[i] matches c we move forward to find the next matching character from pattern
                i++;
        return i==a.length();                   //Return true only if all characters from patern are matched.
    }
    vector<bool> camelMatch(vector<string>& queries, string pattern) 
    {
        vector<bool> result;
        for(string &q:queries)
            result.push_back(check(pattern,q));
        return result;
    }
};",192,https://leetcode.com/problems/camelcase-matching,https://leetcode.com/problems/camelcase-matching/solutions/270824/c-4ms-o-queries-length-pattern-length-no-regex/,299,1080,cpp
"class Trie:
    def __init__(self):
        self.chars, self.ends_here = defaultdict(Trie), False
    def insert(self, s):
        cur = self
        for c in reversed(s):
            cur = cur.chars[c]
        cur.ends_here = True
    def search(self, s):
        cur = self
        for c in s:
            if c not in cur.chars: return False
            cur = cur.chars[c]
            if cur.ends_here: return True
    
class StreamChecker:
    def __init__(self, words):
        self.T, self.query_stream = Trie(), deque()
        for w in words:
            self.T.insert(w)
    def query(self, c):
        self.query_stream.appendleft(c)
        return self.T.search(self.query_stream)",63,https://leetcode.com/problems/stream-of-characters,https://leetcode.com/problems/stream-of-characters/solutions/1610834/c-python-3-simple-solution-w-explanation-hashset-trie-rolling-hash/,300,1097,python
"class Solution {
public:
    int dp[505][505];
    int DP(int n, int m, vector<int>& nums1, vector<int>& nums2) {
        if(n < 0 || m < 0) return 0;

        if(dp[n][m] != -1) return dp[n][m];

        if(nums1[n] == nums2[m]) {
            return 1 + DP(n-1, m-1, nums1, nums2);
        }

        return dp[n][m] = max(DP(n, m-1, nums1, nums2), DP(n-1, m, nums1, nums2)); 
    }

    int maxUncrossedLines(vector<int>& nums1, vector<int>& nums2) {
        memset(dp, -1, sizeof(dp));
        int res = DP(nums1.size()-1, nums2.size()-1, nums1, nums2);
        return res;
    }
};",80,https://leetcode.com/problems/uncrossed-lines,https://leetcode.com/problems/uncrossed-lines/solutions/3510731/c-recursive-dynamic-programming/,301,1105,cpp
"class Solution:
    def isRobotBounded(self, instructions):
        dx, dy, x, y = 0, 1, 0, 0
        for l in 4*instructions:
            if l == ""G"": 
                x, y = x+dx, y+dy
            elif l == ""L"":
                dx, dy = -dy, dx
            else:
                dx, dy = dy, -dx
                
        return (x,y) == (0,0)",106,https://leetcode.com/problems/robot-bounded-in-circle,https://leetcode.com/problems/robot-bounded-in-circle/solutions/850437/python-o-n-solution-explained/,302,1119,python
"class Solution {
public:
    int heightChecker(vector<int>& heights) {
        vector<int> expected = heights;
        sort(heights.begin(), heights.end());
        int count = 0;
        for(int i=0; i<heights.size(); i++){
            if(heights[i] != expected[i]){
                count++;
            }
        }

        return count;
    }
};",37,https://leetcode.com/problems/height-checker,https://leetcode.com/problems/height-checker/solutions/4354827/easy-c-solution-beats-100/,303,1137,cpp
"class Solution {
public:
    int maxSatisfied(vector<int>& customers, vector<int>& grumpy, int minutes) {
       int count = 0; 
       for(int i=0; i<customers.size(); i++) if(grumpy[i] == 0) count+= customers[i]; 
       for(int i=0; i<customers.size(); i++) customers[i] *= grumpy[i]; 
       int max = 0, temp = 0; 
       for(int i=0; i<minutes; i++) temp += customers[i]; 
       if(max < temp) max = temp; 
       for(int i=minutes; i<customers.size(); i++) {
           temp -= customers[i - minutes]; temp += customers[i]; 
           if(max < temp) max = temp; 
       }

       return count + max; 

    }
};",122,https://leetcode.com/problems/grumpy-bookstore-owner,https://leetcode.com/problems/grumpy-bookstore-owner/solutions/3700799/easy-solution-using-intution/,304,1138,cpp
"class Solution {
    char [] parent = new char[26]; // make a parent array of size 26
    
     // find function used for finding parent of charter ch
    public char find(char ch)
    {
        // standard base condition of find function, 
        // at any point parent of this character equals to itself only return
        if(parent[ch - 'a'] == ch)
            return ch;
        
        // else move on in finding parent
        return parent[ch - 'a'] = find(parent[ch - 'a']);
    }
    
    // Union function to merge parents of them
    public void Union(char first, char second)
    {
        // extract parent of both characters
        char ParentOfFirst = find(first);
        char ParentOfSecond = find(second);
        
        // whichever parent is less than other, 
        // make that parent
        if(ParentOfFirst < ParentOfSecond)
        {
            parent[ParentOfSecond - 'a'] = ParentOfFirst;
        }
        else
        {
            parent[ParentOfFirst - 'a'] = ParentOfSecond;
        }
    }
    
    public String smallestEquivalentString(String s1, String s2, String baseStr) {
        int n = s1.length(); // extract size
        
        // Intially, all are the parents of themselves only
        for(char c = 'a'; c <= 'z'; c++)
        {
            parent[c - 'a'] = c;
        }
        
        // now, apply Union function on s1 and s2
        for(int i = 0; i < n; i++)
        {
            Union(s1.charAt(i), s2.charAt(i));
        }
        
        // finally return ans;
        String ans = """";
        for(int i = 0; i < baseStr.length(); i++)
        {
            ans += find(baseStr.charAt(i));
        }
        
        return ans;
    }
}",40,https://leetcode.com/problems/lexicographically-smallest-equivalent-string,https://leetcode.com/problems/lexicographically-smallest-equivalent-string/solutions/3049135/c-java-detailed-explanation-w-two-methods-commented-code-with-examples/,305,1058,java
"class Solution {
public:
    int numSubmatrixSumTarget(vector<vector<int>>& M, int T) {
        int xlen = M[0].size(), ylen = M.size(), ans = 0;
        unordered_map<int, int> res;
        for (int i = 0; i < ylen; i++)
            for (int j = 1; j < xlen; j++)
                M[i][j] += M[i][j-1];
        for (int j = 0; j < xlen; j++)
            for (int k = j; k < xlen; k++) {
                res.clear();
                res[0] = 1;
                int csum = 0;
                for (int i = 0; i < ylen; i++) {
                    csum += M[i][k] - (j ? M[i][j-1] : 0);
                    ans += res.find(csum - T) != res.end() ? res[csum - T] : 0;
                    res[csum]++;
                }
            }
        return ans;
    }
};",34,https://leetcode.com/problems/number-of-submatrices-that-sum-to-target,https://leetcode.com/problems/number-of-submatrices-that-sum-to-target/solutions/1162767/js-python-java-c-short-prefix-sum-solution-w-explanation/,306,1145,cpp
"//for fast input and output
static int fast_io = []() 
{ 
    std::ios::sync_with_stdio(false); 
    cin.tie(nullptr); 
    cout.tie(nullptr); 
    return 0; 
}();

#ifdef LOCAL
    freopen(""input.txt"", ""r"" , stdin);
    freopen(""output.txt"", ""w"", stdout);
#endif

//actual code
class Solution {
public:
    unordered_set<string>st;
    int numTilePossibilities(string str) 
    {
        int idx = 0;
        string s="""";

        fun(str,s);
        return st.size();
    }
    void fun(string str,string s)
    {
         if(s.length() > 0)
         st.insert(s);

         if(str.length() == 0)
         return;

         string temp = str;
         for(int i=0;i<temp.length();i++)
         {
              char ch = temp[i];
              string left = str.substr(0,i);
              string right = str.substr(i+1,(str.length()-1) - (i+1) + (1));
              fun(left+right,s+ch);     
         }
    }
};",145,https://leetcode.com/problems/letter-tile-possibilities,https://leetcode.com/problems/letter-tile-possibilities/solutions/3265381/simple-dfs-easy-to-understand-must-see/,307,1160,cpp
"class Solution(object):
    def duplicateZeros(self, arr):
        org = arr[:] # Copy values of `arr` to `org`
        i = j = 0
        n = len(arr)
        while j < n:
            arr[j] = org[i]
            j += 1
            if org[i] == 0: # Copy twice if ord[i] == 0
                if j < n: arr[j] = org[i]
                j += 1
            i += 1",33,https://leetcode.com/problems/duplicate-zeros,https://leetcode.com/problems/duplicate-zeros/solutions/898225/python-2-solutions-easy-to-understand-time-o-n-space-o-1/,308,1168,python
"class Solution {
public:
    int shortestPathBinaryMatrix(vector<vector<int>>& grid) {
        int n = grid.size();
        vector<vector<int>> dist(n, vector<int>(n, INT_MAX));

        if (grid[0][0] != 0)
            return -1;

        dist[0][0] = 1;

        // row, col
        queue<pair<int, int>> Q;
        Q.emplace(0, 0); // start from 0, 0

        // 8 directionally
        int DIR[][2] = { {-1,-1}, {-1,0}, {-1,1}, {0,-1}, {0,1}, {1,-1}, {1,0}, {1,1} };

        while (!Q.empty()) {
            int r = Q.front().first;
            int c = Q.front().second;
            Q.pop();

            for (int i = 0; i < 8; i++) {
                int nr = r + DIR[i][0], nc = c + DIR[i][1];
                if (nr < 0 || nc < 0 || nr == n || nc == n || grid[nr][nc] != 0)
                    continue;
                if (dist[nr][nc] > dist[r][c] + 1) {
                    dist[nr][nc] = dist[r][c] + 1;
                    Q.emplace(nr, nc);
                }
            }
        }

        // If it's not possible to reach the end, return -1
        return dist[n-1][n-1] == INT_MAX ? - 1 : dist[n-1][n-1];
    }
};",119,https://leetcode.com/problems/shortest-path-in-binary-matrix,https://leetcode.com/problems/shortest-path-in-binary-matrix/solutions/3878210/c-bfs/,309,1171,cpp
"class Solution {

    static String dp[][];

    static String LCS(String s1, String s2, int i, int j){  

        if(i>=s1.length() || j>=s2.length()){
            return """";
        }

        if(dp[i][j]!="""") return dp[i][j];
        char ch1 = s1.charAt(i);
        char ch2 = s2.charAt(j);

        if(ch1==ch2){
            return dp[i][j] = ch1+LCS(s1,s2,i+1,j+1);
        }else{
            String a = LCS(s1,s2,i+1,j);
            String b =  LCS(s1,s2,i,j+1);

            return dp[i][j] = (a.length()>b.length()) ? a:b;
        }
    }

    public String shortestCommonSupersequence(String str1, String str2) {
        dp = new String[1005][1005];

        for(int i=0; i<1005; i++){
            for(int j=0; j<1005; j++) dp[i][j] = """";
        }

        String s = LCS(str1,str2,0,0);

        String ans = """";

        int i=0,j=0;
    
        for(int k=0; k<s.length(); k++){

            char c = s.charAt(k);

            while(str1.charAt(i)!=c) ans+=str1.charAt(i++);
            while(str2.charAt(j)!=c) ans+=str2.charAt(j++);

            ans += c;
            i++;
            j++;    
        }

         return ans+str1.substring(i)+str2.substring(j);
    }
}",85,https://leetcode.com/problems/shortest-common-supersequence,https://leetcode.com/problems/shortest-common-supersequence/solutions/4218449/best-java-solution-lcs-dynamic-programming/,310,1170,java
"class Solution {
public:
    vector<int> corpFlightBookings(vector<vector<int>>& bookings, int n)
    { 
       
         vector<int> pre(n,0);
        for(int i = 0 ; i<bookings.size();i++)
        {
            int firstindex = bookings[i][0];
            int secondindex = bookings[i][1];
            int value = bookings[i][2];
            pre[firstindex-1] += value ; 
            if(secondindex<pre.size())
            pre[secondindex] += - value ; 


        }
        for(int i = 1; i<pre.size();i++)
        pre[i] += pre[i-1];



        return pre ; 
      
        
    }
};",162,https://leetcode.com/problems/corporate-flight-bookings,https://leetcode.com/problems/corporate-flight-bookings/solutions/3263070/beats-100-handwritten-c-explanation/,311,1206,cpp
"class Foo {
    mutex m;
    condition_variable cv;
    int turn;
public:
    Foo() {
        turn=0;
    }
    void first(function<void()> printFirst) {
        printFirst();
        turn=1;
        cv.notify_all();
    }
    void second(function<void()> printSecond) {
        unique_lock<mutex> lock(m);
        while(turn!=1) cv.wait(lock);
        printSecond();
        turn=2;
        cv.notify_all();
    }
    void third(function<void()> printThird) {
        unique_lock<mutex> lock(m);
        while(turn!=2) cv.wait(lock);
        printThird();
    }
};",92,https://leetcode.com/problems/print-in-order,https://leetcode.com/problems/print-in-order/solutions/4091219/c-clean-and-easy-solution/,312,1203,cpp
"var numEquivDominoPairs = function(dominoes) {
    let output = 0;
    const hashmap = new Map();
    
    for (let i = 0 ; i < dominoes.length; i++) {
        const key = dominoes[i].toString();
        const reverseKey = dominoes[i].reverse().toString();

        output += (hashmap.get(key) || 0) + (hashmap.has(reverseKey) && key !== reverseKey ? hashmap.get(reverseKey) : 0);
        
        
        if (!hashmap.has(key)) {
            hashmap.set(key, 1);
        } else {
            hashmap.set(key, hashmap.get(key) + 1);
        }
    }
    
    return output;
};",47,https://leetcode.com/problems/number-of-equivalent-domino-pairs,https://leetcode.com/problems/number-of-equivalent-domino-pairs/solutions/2641954/js-very-easy-solution-o-n-with-hashmap/,313,1227,javascript
"class Solution {
    public String alphabetBoardPath(String s) {
        StringBuilder ans = new StringBuilder("""");

        HashMap<Character,int[]> hp = new HashMap<>();

        int n = s.length();

        for(char i='a'; i<='z'; i++){
            int a = i-97;
            int r = a/5;
            int c = a%5;
            int x[] = {r,c};
            hp.put(i,x);
        }

        char prev = 'a';

        for(int i=0; i<n; i++){
            char ch = s.charAt(i);
            if(ch==prev){
                ans.append(""!"");
                prev = ch;
            }else{
                int a[] = hp.get(prev);
                int b[] = hp.get(ch);

                int r = b[0]-a[0];
                int c = b[1]-a[1];

                if(ch=='z'){
                    ans.append(""D"".repeat(r-1));
                    ans.append(""L"".repeat(-c));
                    ans.append(""D"");
                    ans.append(""!"");
                    prev = ch;
                    continue;
                }

                if(r>=0 && c>=0){
                    ans.append(""D"".repeat(r));
                    ans.append(""R"".repeat(c));
                }else if(r<=0 && c<=0){
                    ans.append(""U"".repeat(-r));
                    ans.append(""L"".repeat(-c));
                }else if(r>=0 && c<=0){
                    ans.append(""D"".repeat(r));
                    ans.append(""L"".repeat(-c));
                }else{
                    ans.append(""U"".repeat(-r));
                    ans.append(""R"".repeat(c));
                }
                ans.append(""!"");
                prev = ch;
            }
        }
        return ans.toString();
    }
}",85,https://leetcode.com/problems/alphabet-board-path,https://leetcode.com/problems/alphabet-board-path/solutions/4097648/easy-java-solution/,314,1238,java
