code,author,problem_url,solution_url,sample_id,problem_id,language
"class TimeMap {

    private HashMap<String, TreeMap<Integer, String>> hashMap;

    public TimeMap() {
        hashMap = new HashMap<>();
    }

    public void set(String key, String value, int timestamp) {
        hashMap.computeIfAbsent(key, k -> new TreeMap<>()).put(timestamp, value);
    }

    public String get(String key, int timestamp) {
        if (!hashMap.containsKey(key)) {
            return """";
        }

        TreeMap<Integer, String> timeValueMap = hashMap.get(key);

        Integer floorTimestamp = timeValueMap.floorKey(timestamp);

        return (floorTimestamp == null) ? """" : timeValueMap.get(floorTimestamp);
    }
}
",138,https://leetcode.com/problems/time-based-key-value-store,https://leetcode.com/problems/time-based-key-value-store/solutions/4104608/three-simple-java-solutions/,291,1023,java
"class Solution {
    public int brokenCalc(int startValue, int target) {
        if(startValue >= target) return startValue - target;
        if(target % 2 == 0){
            return 1 + brokenCalc(startValue, target / 2);
        }
        return 1 + brokenCalc(startValue, target + 1);
    }
}",3,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/1874813/java-c-recursive-iterative-solution/,292,1033,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* insertIntoMaxTree(TreeNode* root, int val) {
        if(!root)return new TreeNode(val);
        else if(root->val<val){
            TreeNode* head=new TreeNode(val);
            head->left=root;
            return head;
        }else{
            root->right=insertIntoMaxTree(root->right,val);
            return root;
        }
        
    }
};",167,https://leetcode.com/problems/maximum-binary-tree-ii,https://leetcode.com/problems/maximum-binary-tree-ii/solutions/3054281/easy-approach-simple-dfs-solution-beats-others/,293,1040,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* insertIntoMaxTree(TreeNode* root, int val) {
        if (!root) return new TreeNode(val);
        if (root->val < val) {
            TreeNode* node = new TreeNode(val);
            node->left = root;
            return node;
        }
        root->right = insertIntoMaxTree(root->right, val);
        return root;
    }
};",190,https://leetcode.com/problems/maximum-binary-tree-ii,https://leetcode.com/problems/maximum-binary-tree-ii/solutions/3066328/6ms-c-solution-with-explanation/,294,1040,cpp
"class Solution {


    public static int calculator(ArrayList<String> arr) {
        int ans = 0;
        for(int i=0; i<arr.size(); i++){
            String s = arr.get(i);

            if(s.equals(""*"") || s.equals(""/"") || s.equals(""%"")){
                int a = Integer.valueOf(arr.remove(i-1));
                String op = arr.remove(i-1);
                int b = Integer.valueOf(arr.remove(i-1));

                if(op.equals(""*"")) ans = a*b;
                else if(op.equals(""/"")){
                    if(b==0){
                        System.out.println(""Can't divide by 0"");
                        return -1;
                    }
                    ans = a/b;
                }else ans=a%b;

                arr.add(i-1,String.valueOf(ans));
                i--;
            }

            if(i==arr.size()-2) break;
        }
        while(arr.size()!=1){

            int a = Integer.valueOf(arr.remove(0));
            String s = arr.remove(0);
            int b = Integer.valueOf(arr.remove(0));


            if(s.equals(""+"")) ans = a+b;
            else if(s.equals(""-"")) ans = a-b;
            else if(s.equals(""*"")) ans = a*b;
            else ans = a/b;

            arr.add(0,String.valueOf(ans));
        }

        return Integer.valueOf(arr.get(0));
    }

    public int clumsy(int n) {
        
        ArrayList<String> arr = new ArrayList<>();
        int idx = 1;
        arr.add(String.valueOf(n));
        for(int i=n-1; i>0; i--){
            if(idx==5) idx = 1;

            if(idx==1){
                arr.add(""*"");
                arr.add(String.valueOf(i));
            }else if(idx==2){
                arr.add(""/"");
                arr.add(String.valueOf(i));
            }else if(idx==3){
                arr.add(""+"");
                arr.add(String.valueOf(i));
            }else{
                arr.add(""-"");
                arr.add(String.valueOf(i));
            }
            idx++;
        }

        return calculator(arr);
    }
}",85,https://leetcode.com/problems/clumsy-factorial,https://leetcode.com/problems/clumsy-factorial/solutions/4082286/java-solution/,295,1048,java
"class Solution {
public:
    int minDominoRotations(vector<int>& tops, vector<int>& bottoms) {
        int n = tops.size(),i,j,k1=1,x1,k2,x2,ans;
        ans=n+10;
        for(i = 1; i <= 6; i++){
            k1 = 1,x1=0,k2=1,x2=0;
            for(j = 0; j < n; j++){
                if(tops[j]==i);
                else if(bottoms[j]==i){
                    x1++;
                }else{
                    k1 = 0;
                }
                if(bottoms[j]==i);
                else if(tops[j]==i){
                    x2++;
                }else{
                    k2 = 0;
                }
            }
            // cout<<k1<<"" ""<<x1<<"" ""<<k2<<"" ""<<x2<<endl;
            if(k1){
                ans = min({ans,x1});
            }if(k2){
                ans = min(ans,x2);
            }
        }
        return ans>n?-1:ans;;
    }
};",50,https://leetcode.com/problems/minimum-domino-rotations-for-equal-row,https://leetcode.com/problems/minimum-domino-rotations-for-equal-row/solutions/3650201/brute-force-c/,296,1049,cpp
"
class Solution {
public:
    int i=0;
    TreeNode* builtBST(vector<int>& preorder,int start,int end){
        if(start>end)return NULL;
        int curr=preorder[i];
        TreeNode* root=new TreeNode(preorder[i++]);
        int j;
        for(j=i;j<preorder.size();j++){
            if(preorder[j]>curr)break;
        }
        root->left=builtBST(preorder,i,j-1);
        root->right=builtBST(preorder,j,end);
        return  root;
    }
    TreeNode* bstFromPreorder(vector<int>& preorder) {
        return builtBST(preorder,0,preorder.size()-1);       
    }
};",167,https://leetcode.com/problems/construct-binary-search-tree-from-preorder-traversal,https://leetcode.com/problems/construct-binary-search-tree-from-preorder-traversal/solutions/3057174/o-1-space-approach-simple-beginner-friendly/,297,1050,cpp
"class Solution {
    public int bitwiseComplement(int n) {
        if(n==0) return 1;
        int x = 0;
        int ans = 0;

        while(n>0){
            int r = n%2;
            if(r==1){
                x++;
            }else{
                ans = ans + (int)Math.pow(2,x);
                x++;
            }
            n=n/2;
        }
        return ans;
    }
}",85,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/4083804/best-java-solution-beats-100/,298,1054,java
"class Solution {
public:
    int bitwiseComplement(int num) {
		    //base case
        if(num == 0) return 1;
        unsigned mask = ~0;
        while( mask & num ) mask = mask << 1;
        return ~num ^ mask;
    }
};",124,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/1665399/c-easy-to-solve-beginner-friendly-with-detailed-explanation-and-dry-run/,299,1054,cpp
"class Solution {
public:
    int bitwiseComplement(int num) {
        int powerof2s = 2, temp = num;
        
        while(temp>>1) {
            temp >>= 1;
            powerof2s <<= 1;
        }
        
        return powerof2s - num - 1;
    }
};",124,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/1665399/c-easy-to-solve-beginner-friendly-with-detailed-explanation-and-dry-run/,300,1054,cpp
"class Solution {
public:
    int requiredDays(vector<int> &weights,int capacity){
        int load=0,days=1;
        for(int i=0;i<weights.size();i++){
            if(load+weights[i]>capacity){
                days++;
                load=weights[i];
            }
            else{
                load+=weights[i];
            }
        }
        return days;
    }
    int shipWithinDays(vector<int>& weights, int days) {
        int low=*max_element(weights.begin(),weights.end());
        int high=accumulate(weights.begin(),weights.end(),0);
        while(low<=high){
            int mid=low+(high-low)/2;
            if(requiredDays(weights,mid)<=days){
                high=mid-1;
            }
            else{
                low=mid+1;
            }
        }
        return low;
    }
};",77,https://leetcode.com/problems/capacity-to-ship-packages-within-d-days,https://leetcode.com/problems/capacity-to-ship-packages-within-d-days/solutions/3935083/simple-c-solution/,301,1056,cpp
"class Solution {
    bool possible(vector<int>& a,int n,int m ,int mid){
        int sum=0,c=1;
        for(int i=0;i<n;i++){
            if(a[i]>mid)
            return false;
            if(sum+a[i]>mid)
            {
                c++;
                sum=a[i];
                if(c>m)
                return false;
            }
            else
            sum+=a[i];
        }
        return true;
    }
public:
    int shipWithinDays(vector<int>& weights, int days) {
        int n=weights.size();
        int s=0,mid,ans=-1;
        int e=accumulate(weights.begin(),weights.end(),0);

        while(s<=e){
            mid=s+(e-s)/2;
            if(possible(weights,weights.size(),days,mid))
            {
                ans=mid;
                e=mid-1;
            }
            else
            s=mid+1;
        }
        return ans;
    }
};",26,https://leetcode.com/problems/capacity-to-ship-packages-within-d-days,https://leetcode.com/problems/capacity-to-ship-packages-within-d-days/solutions/3277657/easy-c-solution-beat-100/,302,1056,cpp
"class Solution {
    public int smallestRepunitDivByK(int k) {
		// if (k % 2 == 0 || k % 5 == 0) return -1;  // this trick may save a little time
        int n = 0;
        for (int i = 0; i < k; i ++) { // at most k times, because 0 <= remainder < k
            n = (n * 10 + 1) % k; // we only focus on whether to divide, so we only need to keep the remainder.
            if (n == 0) return i + 1; // i started from 0, so before return it should be added 1
        }
        return -1; // If it had not stop after k transfers, it must enter the loop, and it won't stop.
    }
}",133,https://leetcode.com/problems/smallest-integer-divisible-by-k,https://leetcode.com/problems/smallest-integer-divisible-by-k/solutions/1655732/c-java-python-5-lines-image-explain-beginner-friendly/,303,1064,java
"class Solution {
public:
    vector<int>parent,size;
    int m,n;
    void make(int i,int j)
    {
        parent[(n*i)+j]=(n*i)+j;
        size[(n*i)+j]=1;
        return;
    }
    int findparent(int var)
    {
        if(var==-1)
        {
            return -1;
        }
        if(parent[var]==var)
        {
            return var;
        }
        parent[var]=findparent(parent[var]);
        return parent[var];
    }
    void Union(int var1,int var2)
    {
        var1=findparent(var1);
        var2=findparent(var2);
        if(var1==var2)
        {
            return;
        }
        if(size[var1]>size[var2])
        {
            parent[var2]=var1;
            size[var1]+=size[var2];
        }
        else
        {
            parent[var1]=var2;
            size[var2]+=size[var1];
        }
        return;
    }
    int numEnclaves(vector<vector<int>>& board) 
    {
        m=board.size();
        n=board[0].size();
        int i,j;
        parent.assign(m*n,-1);
        size.assign(m*n,0);
        int ans=0;
        for(i=0;i<m;i++)
        {
            for(j=0;j<n;j++)
            {
                if(board[i][j]==1)
                {
                    ans++;
                    make(i,j);
                }
            }
        }
        for(i=0;i<m;i++)
        {
            for(j=0;j<n;j++)
            {
                if(board[i][j]==1)
                {
                    if(i>0 && board[i-1][j]==1)
                    {
                        Union(i*n+j,(i-1)*n+j);
                    }
                    if(j>0 && board[i][j-1]==1)
                    {
                        Union(i*n+j,i*n+j-1);
                    }
                    if(i<m-1 && board[i+1][j]==1)
                    {
                        Union(i*n+j,(i+1)*n+j);
                    }
                    if(j<n-1 && board[i][j+1]==1)
                    {
                        Union(i*n+j,i*n+j+1);
                    }
                }
            }
        }
        for(i=0;i<parent.size();i++)
        {
            parent[i]=findparent(i);
        }
        unordered_set<int>connectedatedges;
        for(i=0;i<m;i++)
        {
            if(board[i][0]==1)
            {
                connectedatedges.insert(parent[i*n]);
            }
            if(board[i][n-1]==1)
            {
                connectedatedges.insert(parent[(i+1)*n-1]);
            }
        }
        for(j=0;j<n;j++)
        {
            if(board[0][j]==1)
            {
                connectedatedges.insert(parent[j]);
            }
            if(board[m-1][j]==1)
            {
                connectedatedges.insert(parent[(m-1)*n+j]);
            }
        }
        for(auto k:connectedatedges)
        {
            ans-=size[k];
        }
        return ans;
    }
};",38,https://leetcode.com/problems/number-of-enclaves,https://leetcode.com/problems/number-of-enclaves/solutions/3388996/two-unique-solutions-dfs-dsu/,304,1073,cpp
"class Solution {
public:
    string removeOuterParentheses(string s) {
        int cnt = 0;
        string res;

        for (auto c: s) {
            if (c == '(' && cnt++ > 0 ) res.push_back(c);
            if (c == ')' && cnt-- > 1 ) res.push_back(c);
        }

        return res;
    }
};",135,https://leetcode.com/problems/remove-outermost-parentheses,https://leetcode.com/problems/remove-outermost-parentheses/solutions/3752187/easy-way-without-stack/,305,1078,cpp
"class Solution {
 int n;
    vector<int> st;
    
    void build(vector<int> &nums){
        st=vector<int> (2*n,0);
        for(int i=n;i<2*n;i++){
            st[i]=nums[i-n];
        }
        for(int i=n-1;i>0;--i){
            st[i]=st[i<<1]+st[i<<1|1];
        }
    }
    
    int getSum(int l,int r){
        int res=0;
        for(l+=n,r+=n;l<r;l>>=1,r>>=1){
            if(l&1) res+=st[l++];
            if(r&1) res+=st[--r];
        }
        return res;
    }
    
    
public:
    int maxSumTwoNoOverlap(vector<int>& nums, int fl, int sl) {
        n=nums.size();
       
        build(nums);
        int ans=0;
        for(int i=0;i<n-fl;i++){
            for(int j=i+fl;j<=n-sl;j++){
                ans=max(ans,getSum(i,i+fl)+getSum(j,j+sl));
            }
        }
        swap(fl,sl);
        for(int i=0;i<n-fl;i++){
            for(int j=i+fl;j<=n-sl;j++){
                ans=max(ans,getSum(i,i+fl)+getSum(j,j+sl));
            }
        }
        return ans;
        
        
    }
};",57,https://leetcode.com/problems/maximum-sum-of-two-non-overlapping-subarrays,https://leetcode.com/problems/maximum-sum-of-two-non-overlapping-subarrays/solutions/2769012/c-easy-short/,306,1096,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    void tryy(TreeNode* r,int &summ)
    {
        if(!r){
            return;
        }
        tryy(r->right,summ);
        int t = r->val;
        summ+=t;
        r->val = summ;
        
            
        tryy(r->left,summ);
        
    }

    
    TreeNode* bstToGst(TreeNode* r) {
        int summ=0;
       tryy(r,summ);
        return r;
        
    }
};",103,https://leetcode.com/problems/binary-search-tree-to-greater-sum-tree,https://leetcode.com/problems/binary-search-tree-to-greater-sum-tree/solutions/3159734/reverse-inorder/,307,1114,cpp
"class Solution {
public:
    vector<int> numMovesStonesII(vector<int>& stones) {
        sort(stones.begin(), stones.end());

        int N = stones.size(), low = N;
        for (int i = 0, j = 0; j < N; ++j) {
            while (stones[j] - stones[i] + 1 > N) {
                ++i;
            }
            if (N - (j - i + 1) == 1 && N - (stones[j] - stones[i] + 1) == 1) {
                low = min(low, 2);
            } else {
                low = min(low, N - (j - i + 1));
            }
        }

        int high = 1 + max((stones[N - 1] - stones[1] + 1) - N,  // Move to right most
                           (stones[N - 2] - stones[0] + 1) - N); // Move to left most
        return {low, high};
    }
};",80,https://leetcode.com/problems/moving-stones-until-consecutive-ii,https://leetcode.com/problems/moving-stones-until-consecutive-ii/solutions/3454175/c-sliding-window/,308,1113,cpp
"class Solution {
public:
    int lastStoneWeight(vector<int>& stones) {
        int n =stones.size();

        sort(stones.begin(),stones.end());

        while(n>1 &&stones[n-1]!=0 &&stones[n-2]!=0 ){
            stones[n-2]=stones[n-1] - stones[n-2];
            stones[n-1]=0;
            sort(stones.begin(),stones.end());
        }
        return stones[n-1];
    }
};",76,https://leetcode.com/problems/last-stone-weight,https://leetcode.com/problems/last-stone-weight/solutions/3450365/c-solution-easy-to-understand/,309,1127,cpp
"class Solution {
    static final int LONGEST_WORD_LEN = 16;
    
    public int longestStrChain(String[] words) {
        // Calculate number of strings of each length;
        int longestCount = 0;
        int[] lenCounts = new int[LONGEST_WORD_LEN + 1];
        for (int i = words.length - 1; i >= 0; i--)
            longestCount = Math.max(longestCount, ++lenCounts[words[i].length()]);
        
        // Build an array that for each string length, has an array of indexes to words of that  
        // length.  Copy the words from the words[] array into the wcs[][] array.  The array wcs 
        // is indexed by: wcs[string len][index of words of same len].  The wcs[len][0] value is 
        // the number of words of that same length that are stored in wcs[len].
        int maxWordLen = 0;
        for (maxWordLen = LONGEST_WORD_LEN; maxWordLen >= 0 && lenCounts[maxWordLen] == 0; maxWordLen--)  { }
        short[][] wcs = new short[maxWordLen + 1][longestCount + 1];
        for (int i = words.length - 1; i >= 0; i--) {
            int len = words[i].length();
            wcs[len][++wcs[len][0]] = (short)i;
        }
        
        // Create an uninitialized memorization value for each word now stored as char[] arrays in wcs[][][].
        byte[][] memo = new byte[maxWordLen + 1][longestCount + 1];

        // Start with the longest words and search backward (longest word to shortest word) to find the 
        // longest string chain.  Stop searching if the longest string chain found if longer or same 
        // length as the current word (words are processed longest to shortest), because a longer chain 
        // is not possible.
        int longestFound = 1;
        for (int len = maxWordLen; len > 1 && len > longestFound; len--)
            for (int wordIdx = wcs[len][0]; wordIdx >= 1 && len > longestFound; wordIdx--)
                longestFound = Math.max(longestFound, findPath(len, wordIdx, wcs, memo, words));
        return longestFound;
    }
    
    
    // Recursively try to find a path from a word (specified by its length and its index into words of 
    // the same length) backward through predecessors, by comparing the word to all words that are one 
    // character shorter.  Find the longest path from this word backward through shorter words.  Memorize 
    // the longest path from a word, so we don't have to recalculate it if we try to find the path from 
    // this word again.
    private int findPath(int len, int wordIdx, short[][] wcs, byte[][] memo, String[] words) {
        if (len == 1)  return 1;
        if (memo[len][wordIdx] > 0)  return memo[len][wordIdx];
        String curWord = words[wcs[len][wordIdx]];
        int longest = 0;
        for (int predIdx = wcs[len - 1][0]; predIdx >= 1 && longest + 1 < len; predIdx--)
            if (isPredecessor(curWord, words[wcs[len - 1][predIdx]]))
                longest = Math.max(longest, findPath(len - 1, predIdx, wcs, memo, words));
        memo[len][wordIdx] = (byte)(longest + 1);
        return longest + 1;
    }
    
    
    // Given two words as Strings, test the second word to see if it is a predecessor of the first word.  
    // It is a predecessor if the second word differs from the first word by having exactly one character 
    // in the first word that does not match the characters in the second word.  The first word will be one 
    // character longer than the second word.  The second word is a predecessor if deleting one character 
    // from the first word can form the second word.
    private boolean isPredecessor(String curWord, String predWord) {
        int diffCount = -1;
        int predIdx = predWord.length() - 1;
        for (int curIdx = curWord.length() - 1; curIdx >= 1; curIdx--) {
            if (curWord.charAt(curIdx) != predWord.charAt(predIdx--)) {
                if (diffCount++ == 0)  return false;
                predIdx++;
            }
        }
        return (predIdx == -1) || (curWord.charAt(0) == predWord.charAt(0));
    }
}",168,https://leetcode.com/problems/longest-string-chain,https://leetcode.com/problems/longest-string-chain/solutions/4078585/java-4ms-100-arrays-and-optimizations-recursion-with-memorization/,310,1129,java
"class Solution {
    public int longestStrChain(String[] words) {
        Arrays.sort(words, (a, b)-> a.length() - b.length());
        HashMap<String, Integer> chainLen = new HashMap<>();
        int maxLen = 0;
        for (var word : words) {
            for (int indx = 0; indx < word.length(); indx++) {
                String pred = word.substring(0, indx) + word.substring(indx + 1);
                chainLen.put(word, Math.max(chainLen.getOrDefault(word, 0), (!chainLen.containsKey(pred)) ? 1 : chainLen.get(pred) + 1));
            }
            maxLen = Math.max(maxLen, chainLen.get(word));
        }
        return maxLen;
    }
}",88,https://leetcode.com/problems/longest-string-chain,https://leetcode.com/problems/longest-string-chain/solutions/4080755/video-solution-explanation-with-drawings-in-depth-c-java/,311,1129,java
"var rearrangeBarcodes = function (a) {
    let n = a.length;
    a.sort((a, b) => a - b);

    let an = [];

    let i, j;
    for (i = 0, j = n - 1; i <= j; ) {
        if (a[i] === an.at(-1)) break;
        an.push(a[i]);
        i++;

        if (i - 1 === j) break;

        if (a[j] === an.at(-1)) break;
        an.push(a[j]);
        j--;
    }
    for (let k = 0; i <= j; k += 2, i++) {
        an.splice(k, 0, a[i]);
    }

    return an;
};",100,https://leetcode.com/problems/distant-barcodes,https://leetcode.com/problems/distant-barcodes/solutions/3338488/javascript-1054-distant-barcodes/,312,1140,javascript
"class Solution {
public:
	vector<int> addNegabinary(vector<int>& arr1, vector<int>& arr2) 
    {
		reverse(arr1.begin(),arr1.end());
		reverse(arr2.begin(),arr2.end());
		int len(max(arr1.size(),arr2.size()));
		int carry=0;
		vector<int> ans;
		for(int i=0;i<len+2;i++)
        {
			int cur1=i<arr1.size() ? arr1[i]:0;
			int cur2=i<arr2.size() ? arr2[i]:0;
			int sum=cur1+cur2+carry;
			int r=sum%(-2);
			carry=sum/(-2);
			if(r<0)
            {
				carry++;
				r+=abs(-2);
			}          
			ans.push_back(r);
		}
		while(ans.size()>1 && ans.back()==0)
        {
			ans.pop_back();
		}
		reverse(ans.begin(),ans.end());
		return ans;
	}
};",60,https://leetcode.com/problems/adding-two-negabinary-numbers,https://leetcode.com/problems/adding-two-negabinary-numbers/solutions/3362781/solution-in-c/,313,1148,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public TreeNode sufficientSubset(TreeNode root, int limit) {
        if(root == null)
            return root;

        if(root.left == null && root.right == null)
            return root.val < limit ? null : root;

        root.left = sufficientSubset(root.left, limit - root.val);
        root.right = sufficientSubset(root.right, limit - root.val);

        return root.left == root.right ? null : root;
    }
}",176,https://leetcode.com/problems/insufficient-nodes-in-root-to-leaf-paths,https://leetcode.com/problems/insufficient-nodes-in-root-to-leaf-paths/solutions/3742514/java-easy-dfs-solution/,314,1157,java
"class Solution {
public:
    string smallestSubsequence(string text) {
        vector<int> freq(26,0);
        vector<int> vis(26,0);
        stack<char> st;
        for(auto it:text) freq[it-'a']++;
        for(int i=0;i<text.size();i++){
            char c=text[i];
            freq[c-'a']--;
            if(vis[c-'a']) continue;
            while(!st.empty() && st.top()>c && freq[st.top()-'a']>0){
                vis[st.top()-'a']--;
                st.pop();
            }
            vis[c-'a']++;
            st.push(c);
        }
        string str="""";
        while(!st.empty()){
            str=str+st.top();
            st.pop();
        }
        reverse(str.begin(),str.end());
        return str;
    }
};",92,https://leetcode.com/problems/smallest-subsequence-of-distinct-characters,https://leetcode.com/problems/smallest-subsequence-of-distinct-characters/solutions/3851533/c-easy-and-clean-solution-using-stack/,315,1159,cpp
"class Solution(object):
    def duplicateZeros(self, arr):
        n = len(arr)
        cntZero = arr.count(0)
        newLen = n + cntZero # Length of new array if we don't trim up to length `n`
        
        # Let's copy values from the end
        i = n - 1
        j = newLen - 1
        while j >= 0:
            if j < n: arr[j] = arr[i]
            j -= 1
            if arr[i] == 0: # Copy twice if arr[i] == 0
                if j < n: arr[j] = arr[i]
                j -= 1
            i -= 1",33,https://leetcode.com/problems/duplicate-zeros,https://leetcode.com/problems/duplicate-zeros/solutions/898225/python-2-solutions-easy-to-understand-time-o-n-space-o-1/,316,1168,python
"class Solution {
    public List<String> braceExpansionII(String A) {
        Deque<Set<String>> stack = new ArrayDeque<>();
        Deque<Character> opStack = new ArrayDeque<>();
        StringBuilder sb = new StringBuilder();
        int[] order = new int[128];
        order['x']=1; // cross product has a higher precedence, implying order[',']=0

        for (int i = 0; i < A.length(); i++){
            char ch = A.charAt(i);
            switch(ch){
                case '{' -> { addWord(sb, stack); opStack.push(ch);}
                case ',' -> { process(ch, opStack, stack, order, sb); opStack.push(ch);}
                case '}' -> { process(ch, opStack, stack, order, sb); opStack.pop();}
                default  -> { sb.append(ch);}
            }
            if (i<A.length()-1&&isCrossProduct(ch, A.charAt(i+1))){
                process('x', opStack, stack, order, sb);
                opStack.push('x');
            }
        }

        process('.', opStack, stack, order, sb); // . is just a filler, it was chosen because it has a precendence of 0
        List<String> ans = new ArrayList<>(stack.pop());
        Collections.sort(ans);
        return ans;
    }

    private boolean isCrossProduct(char a, char b){
        return Character.isLetter(a) && b == '{'
            || a == '}' && (b == '{' || Character.isLetter(b));
    }

    private void addWord(StringBuilder sb, Deque<Set<String>> stack){
        if (sb.length()>0){
            stack.push(new HashSet<>(Set.of(sb.toString())));
            sb.setLength(0);
        }
    }

    private void process(char op, Deque<Character> opStack, Deque<Set<String>> stack, int[] order, StringBuilder sb){
        addWord(sb, stack);
        while(!opStack.isEmpty() && opStack.peek()!='{' && order[opStack.peek()]>=order[op]){
            if (opStack.pop()=='x'){ // cross product
                Set<String> a = stack.pop();
                Set<String> b = stack.pop();
                Set<String> c = new HashSet<>();
                for (String aa : a){
                    for (String bb : b){
                        c.add(bb+aa);
                    }
                }
                stack.push(c);
            }else{ // merge (addition)
                Set<String> a = stack.pop();
                stack.peek().addAll(a);
            }
        }
    }
}",174,https://leetcode.com/problems/brace-expansion-ii,https://leetcode.com/problems/brace-expansion-ii/solutions/2221111/shunting-yard-algorithm-java/,317,1188,java
"class Solution {

     // taken help
    public List<Integer> pathInZigZagTree(int label) {
        List<Integer> ans = new ArrayList<>();
        ans.add(label);
        int xx = (int)(Math.log(label)/Math.log(2));
        for(int i=0;i<xx;i++)
        {
            int x = (int)Math.pow(2,(int)(Math.log((int)label/2)/Math.log(2))+1)-1;
            label = x - (int)label/2 + (x+1)/2 ;
            ans.add(0,label);
        }
        
        return ans;
        
    }
}",85,https://leetcode.com/problems/path-in-zigzag-labelled-binary-tree,https://leetcode.com/problems/path-in-zigzag-labelled-binary-tree/solutions/4063088/best-java-solution-beats-100/,318,1194,java
"#include<cmath>
class Solution {
public:
    vector<int> pathInZigZagTree(int label) {
        int level=0,a=label;
        vector<int> res;
        while(a>0){a=a/2;level++;}
        for(int i=level-1;i>0;i--){
            res.push_back(label);
            int x=(pow(2,i)+pow(2,i-1)-1);
            int y=label/2;
            label=x-y;
        }
        res.push_back(1);
        reverse(res.begin(),res.end());
        return res;
    }
};",46,https://leetcode.com/problems/path-in-zigzag-labelled-binary-tree,https://leetcode.com/problems/path-in-zigzag-labelled-binary-tree/solutions/4018989/simplest-solution-ever/,319,1194,cpp
"class Solution {
    public String defangIPaddr(String address) {
        // declare ip to hold replacement
        String ip = ""[.]"";
        // declare dot to compare with char's in address string
        char dot = '.';
        // declare string builde to hold result
        StringBuilder result = new StringBuilder();
        // iterate over address string:
        for(int i = 0; i < address.length(); i++) {
            // get current character
            char ch = address.charAt(i);
            // check if it is a dot:
            if(ch == dot) {
                // if true append ip (replacement)
                result.append(ip);
            } else {
                // if false append current character
                result.append(ch);
            }
        }
        // return string from string builder
        return result.toString();
    }
}",116,https://leetcode.com/problems/defanging-an-ip-address,https://leetcode.com/problems/defanging-an-ip-address/solutions/4258365/string-builder-solution-with-step-by-step-explanation/,320,1205,java
"class Foo {
    promise<void> p1,p2;
public:
    Foo() {
        
    }

    void first(function<void()> printFirst) {
        
        // printFirst() outputs ""first"". Do not change or remove this line.
        printFirst();
        p1.set_value();
    }

    void second(function<void()> printSecond) {
        
        // printSecond() outputs ""second"". Do not change or remove this line.
        p1.get_future().wait();
        printSecond();
        p2.set_value();
    }

    void third(function<void()> printThird) {
        
        // printThird() outputs ""third"". Do not change or remove this line.
        p2.get_future().wait();
        printThird();
    }
};",159,https://leetcode.com/problems/print-in-order,https://leetcode.com/problems/print-in-order/solutions/2846704/easiest-solution-c-plus-plus-easy-to-understand-without-using-mutex/,321,1203,cpp
"var relativeSortArray = function(arr1, arr2) {
    const hasmap = new Map();
    
    for (let i = 0 ; i < arr2.length; i++) {
        hasmap.set(arr2[i], i);
    }
    
    return arr1.sort((a,b) => (!hasmap.has(a) ? arr1.length + a : hasmap.get(a)) - (!hasmap.has(b) ? arr1.length + b : hasmap.get(b)));
};",47,https://leetcode.com/problems/relative-sort-array,https://leetcode.com/problems/relative-sort-array/solutions/2641883/js-one-line-solution-and-hashmap-solution/,322,1217,javascript
