code,author,sample_id
"#!/usr/bin/python3
 #
 # Some notes:
 # - It's better to find palindromes in the square rooted numbers (there will be a lot fewer)
 # - It's also much faster to generate the palindromes than to detect if a random number is a palindrome
 #   - Number of palindromes with n digits: 10^(ceil(n/2))
 #   - E.g, 3 digits => 10^2  -  4 digits => 10^2  -  5 digits => 10^3
 # - So the problem is reduced to generate the palindromes which are still palindromes when squared
 #
 # - And how to detect is a squared palindrome is still a palindrome? Easy, let's draw a multiplication:
 #          1 2 1
 #          1 2 1
 #       --------
 #          1 2 1
 #        2 4 2
 #      1 2 1
 #      ---------
 #      1 4 6 4 1
 #
 #   - The extreme case is the central column. If the sum is >=10, then resulting number will not be a palindrome
 #   - As the original number is a palindrome, this central column will always be the sum of the squares of all
 #     the digits in the number. E.g: 121 => 1^2 + 2^2 + 1^2 = 1 + 4 + 1 = 6 => less than 10 => square is a palindrome
 #   - This means that palindromes with digits 4-9 can never become a palindrome when squared
 #   - 3 can only appear once => 3 is the only valid number containing digit 3
 #   - 2 can appear at most twice:
 #     - 2 twos + 0/1 one (in this case 2 have to be the first and last digit)
 #     - 1 two + 0/2/4 ones (in this case 2 has to be in the middle position)
 #   - 1 can appear alone up to 9 times
 #   - 0 can appear as many times as you want
 #
 
 
 # This is the same as findpalindromes, but much faster (it just calculates the combinations
 # instead of obtaining all the actual numbers)
 def calculatepalindromes(ndigits):
     # Special case: only 1 digit
     if ndigits == 1:
         return 3
 
     result = 0
     isEven = ndigits % 2 == 0
     fillingdigits = math.floor((ndigits - 2)/2)
 
     # Palindromes with 2's
     if isEven:
         result += 1
     else:
         result += 3
 
     # Palindromes with only 1's
     for numones in range(0, min(6, fillingdigits) + 1):
         combinations = int(math.factorial(fillingdigits) / (math.factorial(fillingdigits-numones) * math.factorial(numones)))
         result += combinations
         if not isEven:
             result += combinations
 
     return result
 
 
 def findpalindromes(ndigits):
     # Special case: only 1 digit
     if ndigits == 1:
         return [1, 2, 3]
 
     result = []
     isEven = ndigits % 2 == 0
     fillingdigits = math.floor((ndigits - 2)/2)
 
     # Palindromes with 2's
     if isEven:
         result.append(int(""2"" + ""0""*(fillingdigits*2) + ""2""))
     else:
         result.append(int(""2"" + ""0""*fillingdigits + ""0"" + ""0""*fillingdigits + ""2""))
         result.append(int(""2"" + ""0""*fillingdigits + ""1"" + ""0""*fillingdigits + ""2""))
         result.append(int(""1"" + ""0""*fillingdigits + ""2"" + ""0""*fillingdigits + ""1""))
 
     # Palindromes with only 1's
     for numones in range(0, min(6, fillingdigits)+1):
         ones = fillOnes([], fillingdigits, numones)
         for o in ones:
             if isEven:
                 result.append(int(""1"" + """".join(o) + """".join(list(reversed(o))) + ""1""))
             else:
                 result.append(int(""1"" + """".join(o) + ""0"" + """".join(list(reversed(o))) + ""1""))
                 result.append(int(""1"" + """".join(o) + ""1"" + """".join(list(reversed(o))) + ""1""))
 
     return result
 
 def fillOnes(combination, size, remainingOnes):
     if len(combination) == size:
         return [combination]
     result = []
     if remainingOnes > 0:
         c = combination + [""1""]
         result += fillOnes(c, size, remainingOnes - 1)
     if remainingOnes < size - len(combination):
         c = combination + [""0""]
         result += fillOnes(c, size, remainingOnes)
     return result
 
 
 
 ncases = int(sys.stdin.readline())
 
 for t in range(1, ncases+1):
     fairsquare = 0
     (a, b) = sys.stdin.readline().strip().split("" "")
     intA = int(a)
     intB = int(b)
     ndigitsA = len(a)
     ndigitsB = len(b)
     ndigitsARooted = math.ceil(ndigitsA/2)
     ndigitsBRooted = math.ceil(ndigitsB/2)
 
     if ndigitsBRooted == ndigitsARooted:
         palindromes = findpalindromes(ndigitsARooted)
         for p in palindromes:
             if p ** 2 >= intA and p ** 2 <= intB:
                 fairsquare +=1
     else:
         palindromes = findpalindromes(ndigitsARooted)
         for p in palindromes:
             if p ** 2 >= intA:
                 fairsquare +=1
 
         for i in range(ndigitsARooted + 1, ndigitsBRooted):
             fairsquare += calculatepalindromes(i)
 
         palindromes = findpalindromes(ndigitsBRooted)
         for p in palindromes:
             if p ** 2 <= intB:
                 fairsquare +=1
 
     print(""Case #%d: %d"" % (t, fairsquare))
",40,41
"#!/usr/bin/env python
 ():
     # it's not straightforward to get the numbers in order...
     for digits in count(1):
         for n in xrange(10**(digits-1), 10**digits):
             n = str(n)
             yield int(n + n[-2::-1])
         for n in xrange(10**(digits-1), 10**digits):
             n = str(n)
             yield int(n + n[::-1])
 
 def is_palindrome(n):
     n = str(n)
     return n == n[::-1]
 
 def solve(A, B):
     # Loop through palindromic numbers and check that their squares are palindromes.
     count = 0
     for n in palindromes():
         square = n**2
         if square > B:
             break
         if square >= A and is_palindrome(square):
             count += 1
     return count
 
 if __name__ == '__main__':
     with open(sys.argv[1], 'rU') as fin, open(sys.argv[2], 'w') as fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
 
             A, B = map(int,fin.readline().split())
             soln = solve(A, B)
 
             print >> fout, ""Case #{0}: {1}"".format(case, soln)
",41,42
"#!/usr/bin/python
 
 (n_weights, k_weights):
     nweights = sorted(n_weights)
     kweights = sorted(k_weights)
     score = 0
     
     # while nweights:
     #     w = nweights.pop(0)
     #     res = [kweight for kweight in kweights if kweight > w]
     #     if res:
     #         kweights.remove(min(res))
     #     else:
     #         score += len(nweights) + 1
     #         break
 
     for w in nweights:
         while kweights and kweights[0] < w:
             kweights.pop(0)
             score += 1
 
         if not kweights:
             break
         else:
             kweights.pop(0)
             
     return score
 
 def solveDWar(n_weights, k_weights):
     nweights = sorted(n_weights)
     kweights = sorted(k_weights)
     score = 0
 
     for w in nweights:
         if w > kweights[0]:
             score += 1
             kweights.pop(0)
         else:
             kweights.pop(-1)
     
     return score
 
 def solve(nweights, kweights):
     return (""%s %s"" % (solveDWar(nweights, kweights), solveWar(nweights, kweights)))
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         sys.stdin.readline()
         nweights = [float(x) for x in sys.stdin.readline().rstrip().split()]
         kweights = [float(x) for x in sys.stdin.readline().rstrip().split()]
 
         result = solve(nweights, kweights)
         print (""Case #%s: %s"" % (i+1, result))
 
 if __name__ == '__main__':
     main()
",42,43
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in xrange(t):
         ns = map(int, f.readline().split())
         n = ns[0]
         s = ns[1]
         p = ns[2]
         assert len(ns) == n + 3
         scores = ns[3:3+n]
 
         sure = 0
         if_surprising = 0
         for x in scores:
             not_surprising = (x + 2) / 3
             is_surprising = (x + 4) / 3
             if not_surprising >= p:
                 sure += 1
             elif (2 <= x <= 28) and is_surprising >= p:
                 if_surprising += 1
         print ""Case #%d: %d"" % (_t+1, sure + min(if_surprising, s))
",43,44
"= int(sys.stdin.readline())
 
 def alien(frases,case):
 	
 	case = case.replace('(','[')
 	case = case.replace(')',']')
 	#print frases,case
 	
 	ER1 = re.compile(case, re.I)
 	count = 0
 	for frase in frases:
 		#print ER1.search(frase)
 		if ER1.search(frase):
 			count += 1
 	return count
 
 
 for i in xrange(tCase):	
 	linha = sys.stdin.readline().split()
 	#S = linha[0]
 	P = int(linha[1])
 	T = int(linha[2])
 	list = []
 	for j in range (3,len(linha)):
 		list.append(int(linha[j]))
 	list.sort(reverse=True)
 	#print S,P,T,list
 	realT = T*3 - 2
 	supT = realT - 2
 	
 	count = 0
 	for item in list:
 		if item >= realT:
 			count += 1
 		elif P > 0 and item >= supT and T >= 2:
 			count += 1
 			P -= 1
 		elif P > 0 and item >= realT and T == 1:
 			count += 1
 			P -= 1
 		elif T == 0:
 			count += 1
 		else:
 			break
 		
 	#case.append(frase)
 	print ""Case #%d: %d"" % (i+1, count)
 	
 	
 
",44,45
"inputFile = open('B-small-attempt0.in', 'r')
 lines = inputFile.readlines()
 inputFile.close()
 
 outputFile = open('B-small-attempt0.out', 'w')
 
 numTests = int(lines[0])
 
 
 def solveCookies(c, f, x):
     accumTime = 0
     farmRate = 0
     while True:
         # two options: Buy, or don't buy
         timeToWait = x/(2.0+farmRate)
         timeIfBuyFarm = (c/(2.0+farmRate) +   # Time to get a farm
                          x/(2.0+farmRate+f))
         if timeToWait <= timeIfBuyFarm:
             return accumTime+timeToWait
         else:
             accumTime += c/(2.0+farmRate)
             farmRate += f
 
 for i in range(1, numTests+1):
     [c, f, x] = map(lambda x: float(x), lines[i].split())
 
     outputFile.write('Case #'+str(i)+': ' + str(solveCookies(c, f, x))+'\n')
 outputFile.close()
     
",45,46
"def find_recycled(n, b):
 	ns = str(n)
 	reclist = []
 	for i in xrange(1, len(ns), 1):
 		nrec = ns[i:len(ns)] + ns[0:i]
 		if nrec[0] != ""0"":
 			nrec = eval(nrec)
 			if nrec <= b and nrec > n and (n, nrec) not in reclist:
 				reclist.append((n,nrec))
 	return len(reclist)
 
 inp = file(""input.in"")
 T = eval(inp.readline())
 out = file(""output.txt"", ""w"")
 
 for i in xrange(T):
 	a, b = inp.readline().strip().split()
 	a = eval(a)
 	b = eval(b)
 	nrec = 0
 	reclist = []
 	for n in xrange(a, b):
 		if n > 11:
 			nrec += find_recycled(n, b)
 	out.write(""Case #%d: %d\n"" %(i + 1, nrec))
 			
",46,47
"for case in range(int(input())):
     a, b = tuple(map(int, input().split()))
     result = 0
     ast, bst = str(a), str(b)
     for x in range(a, b + 1):
         xst = str(x)
         added = list()
         for j in range(len(xst)):
             xstr = xst[j:] + xst[:j]
             if xstr < ast or xstr > bst:
                 continue
             elif xst < xstr and xstr not in added:
                 added.append(xstr)
                 result += 1
     print(""Case #{}: {}"".format(case + 1, result))
",47,48
"'''
 Created on 2012-4-14
 
 @author: hemnd
 '''
 dict = {}
 strs1 = ['our language is impossible to understand', 'there are twenty six factorial possibilities', 'so it is okay if you want to just give up']
 strs0 = ['ejp mysljylc kd kxveddknmc re jsicpdrysi', 'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd', 'de kr kd eoya kw aej tysr re ujdr lkgc jv']
 
 for i in range(3):
     for j in range(len(strs1[i])):
         c = strs0[i][j]
         if c == ' ':
             continue
         e = strs1[i][j]
         try:
             dict[c]
             print c, '=', dict[c], e
         except:
             dict[c] = e
             print c, '=', e
 
 for k in dict.keys():
     print k, dict[k]
     
 dict['q'] = 'z'
 dict['z'] = 'q'
 dict[' '] = ' '
 
 def trans(s):
     rslt = ''
     for i in range(len(s) - 1):
         rslt += dict[s[i]]
     return rslt
 
 #inputFile = open('A-small-practice.in', 'r')
 inputFile = open('A-small-attempt0.in', 'r')
 inputLines = inputFile.readlines()
 inputFile.close()
 
 N = int(inputLines[0])
 outputLines = []
 
 for i in range(1, N + 1):
     outputLines.append('Case #%d: %s\n' % (i, trans(inputLines[i])))
     print outputLines[i - 1],
 
 outputFile = open('A-small-practice.out', 'w')
 outputFile.writelines(outputLines)
 outputFile.close()
",48,49
"#!/usr/bin/env python
 
 
 def rotate(i, ndigits):
     s = str(i)
     s = s[-ndigits:] + s[:-ndigits]
     return int(s)
 
 def pairs(A, B):
     for n in range(A, B + 1):
         for i in range(1, len(str(n))):
             m = rotate(n, i)
             if n >= m or m > B: continue
             yield n, m
 
 def main():
     (sys.argv[1], 'r') as f:
         f.readline()
         n = 0
         for line in f:
             n += 1
 
             A, B = [int(x) for x in line.split(' ')]
             unique = set()
             for pair in pairs(A, B):
                 unique.add(pair)
             print 'Case #%d: %d' % (n, len(unique))
 
 if __name__ == '__main__':
     main()
",49,50
"#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013
 #for the Google Code Jam programming contest
 
 ###############################################################################
 # Imports go here
 ###############################################################################
 
 #For faster numerical analysis
 #Needed for the memoization decorator
 ###############################################################################
 # Global variables (for caching, etc.) go here
 ###############################################################################
 
 ###############################################################################
 # Decorators (taken from http://wiki.python.org/moin/PythonDecoratorLibrary)
 ###############################################################################
 
 class memoize(object):
    """"""Decorator. Caches a function's return value each time it is called.
    If called later with the same arguments, the cached value is returned
    (not reevaluated).
    """"""
    def __init__(self, func):
       self.func = func
       self.cache = {}
    def __call__(self, *args):
       if not isinstance(args, collections.Hashable):
          # uncacheable. a list, for instance.
          # better to not cache than blow up.
          return self.func(*args)
       if args in self.cache:
          return self.cache[args]
       else:
          value = self.func(*args)
          self.cache[args] = value
          return value
    def __repr__(self):
       '''Return the function's docstring.'''
       return self.func.__doc__
    def __get__(self, obj, objtype):
       '''Support instance methods.'''
       return functools.partial(self.__call__, obj)
 
 ###############################################################################
 # Functions
 ###############################################################################
 
 def precalculate():
     """"""Perform any calculations that need to be performed before the main path
     (e.g., preparing lookup tables, etc.)
     
     N.B. Make sure you make any important variables global so that other
     functions can access them.
     """"""
     pass
 
 def read_input(infile):
     """"""This function should take an open input file, load in all of the
     relevant information for a single case of the problem, and output it
     as a single object.    
     """"""
     #Some utility functions to read in particular types of input
     def read_int():
         return int(infile.readline().strip())
     def read_ints():
         return np.array(infile.readline().split(), dtype=int)
     def read_bigints(): #For ints that won't fit directly in an int32 array
         line = infile.readline().split()
         return np.array(map(lambda x: int(x), line))
     def read_float():
         return float(infile.readline().strip())
     def read_floats():
         return np.array(infile.readline().split(), dtype=float)
     def read_string():
         return infile.readline().strip()
     def read_strings():
         return np.array(infile.readline().split(), dtype=object) #N.B. general dtype
     
     C, F, X = read_floats()
     
     case = (C, F, X)
     
     return case
 
 def solve_case(case):
     """"""Take the input data (structured in case) and perform any necessary
     calculations to obtain the desired output, formatted as the appropriate
     string.    
     """"""
     C, F, X = case
     
     rate = 2.0
     cookies = 0.0
     time = 0.0
     
     #If it takes more cookies to buy a farm than we need to win, just wait and win:
     if C >= X:
         return X / rate
     
     while cookies < X:
         #If we don't have enough cookies to buy a farm, we have to wait until we do
         if cookies < C:
             wait_time = (C - cookies) / rate
             time += wait_time
             cookies = C
         #Now we do have enough cookies to buy a farm. Should we keep waiting or buy?
         time_if_wait = (X - C) / rate
         time_if_buy = X / (rate + F)
         if time_if_wait < time_if_buy:
             return time + time_if_wait
         else:
             rate += F
             cookies = 0.0
 
 ###############################################################################
 # Main execution path
 ###############################################################################
 
 if __name__ == ""__main__"":
     #Do any pre-calculations required
     precalculate()
     
     #Open up the input & output files based on the provided input file
     assert len(sys.argv) == 2 #only one argument
     assert sys.argv[1][-3:] == "".in"" #input must end with .in
     infile = open(""%s"" % sys.argv[1], 'r')
     outfile = open(""%s.out"" % sys.argv[1][:-3], 'w')
     
     #Read in the number of cases (the first input line) to iterate through
     cases = int(infile.readline().strip('\n'))
     for i in range(cases):
         
         #Read in the input data for this case
         case = read_input(infile)
         
         #Solve the problem for this case
         output = solve_case(case)
         
         #Write out the output of this case
         outfile.write('Case #%i: %s\n' % (i+1, output))
         print 'Case #%i: %s\n' % (i+1, output)
     
     #Close files
     infile.close()
     outfile.close()",50,51
"= int(sys.stdin.readline())
 for i in range(t):
 	board = []
 	for j in range(4):
 		board.append(sys.stdin.readline().strip())
 
 	sys.stdin.readline()
 
 	winX = False
 	winO = False
 	gameEnded = True
 
 	for j in range(4):
 		xCount = 0
 		oCount = 0
 		tCount = 0
 		for k in range(4):
 			if board[j][k] == 'X':
 				xCount += 1
 			if board[j][k] == 'O':
 				oCount += 1
 			if board[j][k] == 'T':
 				tCount += 1
 
 		if xCount + tCount == 4:
 			winX = True
 		
 		if oCount + tCount == 4:
 			winO = True
 
 		if xCount + oCount + tCount < 4:
 			gameEnded = False
 
 	for k in range(4):
 		xCount = 0
 		oCount = 0
 		tCount = 0
 		for j in range(4):
 			if board[j][k] == 'X':
 				xCount += 1
 			if board[j][k] == 'O':
 				oCount += 1
 			if board[j][k] == 'T':
 				tCount += 1
 
 		if xCount + tCount == 4:
 			winX = True
 		
 		if oCount + tCount == 4:
 			winO = True
 
 		if xCount + oCount + tCount < 4:
 			gameEnded = False
 
 	xCount = 0
 	oCount = 0
 	tCount = 0
 	for j in range(4):
 		if board[j][j] == 'X':
 			xCount += 1
 		if board[j][j] == 'O':
 			oCount += 1
 		if board[j][j] == 'T':
 			tCount += 1
 
 	if xCount + tCount == 4:
 		winX = True
 	
 	if oCount + tCount == 4:
 		winO = True
 
 	if xCount + oCount + tCount < 4:
 		gameEnded = False
 
 
 	xCount = 0
 	oCount = 0
 	tCount = 0
 	for j in range(4):
 		if board[3 - j][j] == 'X':
 			xCount += 1
 		if board[3 - j][j] == 'O':
 			oCount += 1
 		if board[3 - j][j] == 'T':
 			tCount += 1
 
 	if xCount + tCount == 4:
 		winX = True
 	
 	if oCount + tCount == 4:
 		winO = True
 
 	if xCount + oCount + tCount < 4:
 		gameEnded = False
 
 	print ""Case #"" + str(i + 1) + "": "",
 	if winX:
 		print ""X won""
 	elif winO:
 		print ""O won""
 	elif gameEnded:
 		print ""Draw""
 	else:
 		print ""Game has not completed""
",51,52
"= {'a': 'y', 'o': 'e', 'z': 'q', 'q' : 'z'}
 
 def parse_example(input, output):
     for key, value in zip(input, output):
         library[key] = value
 
 parse_example(""ejp mysljylc kd kxveddknmc re jsicpdrysi"", ""our language is impossible to understand"")
 parse_example(""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"", ""there are twenty six factorial possibilities"")
 parse_example(""de kr kd eoya kw aej tysr re ujdr lkgc jv"", ""so it is okay if you want to just give up"")
 
 def decode_data(input):
     output = """"
     for letter in input:
         if letter in library:
             output += library[letter]
     return output
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     d = {'O':0, 'B':1}
     for _t in range(t):
         s = f.readline()
         print (""Case #"" + str(_t+1) + "": "" + decode_data(s))
     
 
",52,53
"#!/usr/bin/python
 #output result
 def output(case_number, status):
     print ""Case #%d: %s"" % (case_number, status)
 
 #solve case function
 def solve_case(board, case_number):
     has_game_completed = True
 
     # check row
     for column in range(0, 4):
         x = 0
         o = 0
         for row in range(0, 4):
             if board[column][row] == 'X':
                 x += 1
             elif board[column][row] == 'O':
                 o += 1
             elif board[column][row] == 'T':
                 x += 1
                 o += 1
             else:
                 has_game_completed = False
 
         # check if X or O won already
         if x > 3:
             output(case_number, ""X won"")
             return
         if o > 3:
             output(case_number, ""O won"")
             return
 
     # check column
     for row in range(0, 4):
         x = 0
         o = 0
         for column in range(0, 4):
             if board[column][row] == 'X':
                 x += 1
             elif board[column][row] == 'O':
                 o += 1
             elif board[column][row] == 'T':
                 x += 1
                 o += 1
 
         # check if X or O won already
         if x > 3:
             output(case_number, ""X won"")
             return
         if o > 3:
             output(case_number, ""O won"")
             return
 
     # check diagonal 1
     x = 0
     o = 0
     for rc in range(0, 4):
         if board[rc][rc] == 'X':
             x += 1
         elif board[rc][rc] == 'O':
             o += 1
         elif board[rc][rc] == 'T':
             x += 1
             o += 1
 
     # check if X or O won already
     if x > 3:
         output(case_number, ""X won"")
         return
     if o > 3:
         output(case_number, ""O won"")
         return
 
     # check diagonal 2
     x = 0
     o = 0
     for rc in range(0, 4):
         if board[rc][3 - rc] == 'X':
             x += 1
         elif board[rc][3 - rc] == 'O':
             o += 1
         elif board[rc][3 - rc] == 'T':
             x += 1
             o += 1
 
     # check if X or O won already
     if x > 3:
         output(case_number, ""X won"")
         return
     if o > 3:
         output(case_number, ""O won"")
         return
 
     if has_game_completed:
         output(case_number, ""Draw"")
     else:
         output(case_number, ""Game has not completed"")
 
 #main
 def main():
     r = sys.stdin
     if len(sys.argv) > 1:
         r = open(sys.argv[1], 'r')
 
     total_cases = r.readline()
     for case_number in range(1, int(total_cases) + 1):
         board = []
         for row in range(0, 4):
             board.append(list(r.readline().strip()))
 
         #skip the last empty line
         r.readline()
         solve_case(board, case_number)
 
 # invoke main
 if __name__ == ""__main__"":
     main()",53,54
"(sys.argv) == 1:
     sys.stdin = open(""A.in"")
 else:
     sys.stdin = open(sys.argv[1])
 
 def to_ints(s):
     return map(int, s.split())
 
 def get_ints():
     return to_ints(raw_input())
 
 n_cases = input()
 
 for case in xrange(1, n_cases + 1):
     a_row, = get_ints()
     a_layout = [get_ints() for _ in range(4)]
     b_row, = get_ints()
     b_layout = [get_ints() for _ in range(4)]
 
     poss = set(a_layout[a_row - 1])
     poss.intersection_update(b_layout[b_row - 1])
 
     result = 'Bad magician!'
 
     if len(poss) == 0:
         result = 'Volunteer cheated!'
     elif len(poss) == 1:
         result = poss.pop()
 
     print ""Case #%d: %s"" % (case, result)
",54,55
"= [(' ',' '),('a','y'),('b','h'),('c','e'),('d','s'),('e','o') 
     ,('f','c'),('g','v'),('h','x'),('i','d'),('j','u'),('k','i'),('l','g')
     ,('m','l'),('n','b'),('o','k'),('p','r'),('q','z'),('r','t'),('s','n')
     ,('t','w'),('u','j'),('v','p'),('w','f'),('x','m'),('y','a'),('z', 'q')
     ]
 
 main = interact (unlines . map showCase . zip [1..] . tail . lines)
   where
     showCase (i, t) = ""Case #"" ++ show i ++ "": "" ++ solve t
 
 solve = map (fromJust . flip lookup alphabet)",55,56
"T = int(raw_input());
 for i in range(T):
    Data = map(int, raw_input().split());
    N = Data.pop(0);
    S = Data.pop(0);
    p = Data.pop(0);
    
    Good = 0;
    for score in Data:
       if score >= 3*p-2:
          Good += 1;
       else:
          if (S > 0) and (score >= 3*p-4) and (score >= p):
             S -= 1;
             Good += 1;
 
    print ""Case #%d:"" % (i+1),;
    print Good;
    
 
",56,57
"= input()
 for case in range( 1, numCases + 1 ):
   row1 = input()
   grid1 = []
   for i in range( 0, 4 ):
     grid1.append( raw_input().split() )
 
   cards = grid1[ row1 - 1 ]
 
   row2 = input()
   grid2 = []
   for i in range( 0, 4 ):
     grid2.append( raw_input().split() )
 
   bad = True
       
   cards2 = grid2[ row2 - 1 ]
 
   numPossibleAnswers = 0
   for card in cards:
     for card2 in cards2:
       if ( card == card2 ):
         if numPossibleAnswers == 0:
           output = card
         numPossibleAnswers += 1
         break
 
   if numPossibleAnswers == 0:
     output = ""Volunteer cheated!""
   elif numPossibleAnswers > 1:
     output = ""Bad magician!""
 
   print 'Case #' + str( case ) + ': ' + str( output )
",57,58
"= open('C-small-attempt0.in', 'r')
 fout = open('ass3.out', 'w')
 
 T = int(fin.readline())
 
 def perfsq(n):
     sq = int(math.sqrt(n))
     if n == sq * sq:
         return sq
     return 0
 
 def palindrome(n):
     s = str(n)
     return (s == s[::-1])
 
 def getpal(n):
     if n == 1:
         for i in range(10):
             yield i
     else:
         n2 = n / 2
         for x in xrange(10 ** (n2 - 1), 10 ** n2):
             s = str(x)
             if n % 2:
                 for i in range(10):
                     ns = s + str(i) + s[::-1]
                     yield int(ns)
             else:
                 ns = s + s[::-1]
                 yield int(ns)
 
 for i in range(T):
     A, B = map(int, fin.readline().split())
 
     ret = 0
     for j in range(len(str(A)), len(str(B)) + 1):
         for x in getpal(j):
             if x < A:
                 continue
             if x > B:
                 break
             sq = perfsq(x)
             if sq and palindrome(sq):
                 ret += 1
     fout.write('Case #%i: %i\n' % (i + 1, ret))
",58,59
"def get_number_of_test_case():
     return int(raw_input().strip())
 
 def solve_case(t):
     N, M = [int(x) for x in raw_input().strip().split()]
     
     matrix = [[int(x) for x in raw_input().strip().split()] for y in range(N)]
 
     s_list = list()
     for i in range(N):
         for j in range(M):
             s_list.append([matrix[i][j], i, j,])
     s_list.sort(cmp = lambda x, y: x[0] - y[0])
 
     outcome = 'YES'
     for s in s_list:
         if matrix[s[1]][s[2]] == 0:
             continue
 
         row, col = s[1], s[2]
 
         can_do = True
         for i in range(N):
             can_do &= matrix[i][col] <= s[0]
         if can_do:
             for i in range(N):
                 matrix[i][col] = 0
             continue
 
         can_do = True
         for j in range(M):
             can_do &= matrix[row][j] <= s[0]
         if can_do:
             for j in range(M):
                 matrix[row][j] = 0
         else:
             outcome = 'NO'
             break
     
     print 'Case #%d: %s' % (t, outcome,)
 
 
 T = get_number_of_test_case()
 t = 1
 while t <= T:
     solve_case(t)
     t += 1
 
",59,60
"#
 # Google Code Jam 2014
 # Roaund 0: C. Minesweeper Master
 # submission by EnTerr
 #
 
 '''
 Input
 The first line of the input gives the number of test cases, T. T lines follow. 
 Each line contains three space-separated integers: R, C, and M (Rows, Columns, Mines).
 
 Output
 For each test case, output a line containing ""Case #x:"", where x is the test case number. 
 On the following R lines, output the board configuration with C characters per line, 
 using '.' to represent an empty cell, '*' to represent a cell that contains a mine, 
 and 'c' to represent the clicked cell. If there is no possible configuration, 
 then instead of the grid, output a line with ""Impossible"" instead. 
 If there are multiple possible configurations, output any one of them.
 
 Limits
 0 <= M < R * C.
 
 Small dataset
 1 <= T <= 230.
 1 <= R, C <= 5.
 
 Large dataset
 1 <= T <= 140.
 1 <= R, C <= 50.
 
 Sample
 ---Input 
 5
 5 5 23
 3 1 1
 2 2 1
 4 7 3
 10 10 82
 
 ---Output 
 Case #1:
 Impossible
 Case #2:
 c
 .
 *
 Case #3:
 Impossible
 Case #4:
 ......*
 .c....*
 .......
 ..*....
 Case #5:
 **********
 **********
 **********
 ****....**
 ***.....**
 ***.c...**
 ***....***
 **********
 **********
 **********
 
 
 '''
 
 = open(sys.argv[1])
 def input(): return f.readline().strip();
 
 (R, C, M):
     #extra empty/boundary row added at the end (also reached as the one before [0])
     #each row has extra empty/boundary element at the end
     for mines in combinations( product(range(R), range(C)), M):
         board = [ ['.'] * C + [''] for _ in range(R) ]
         for row, col in mines:
             board[row][col] = '*'
         yield board + [[''] * (C+1)]
     pass
 
 def oneClickSolution(R, C, M):
     for bd in genBoards(R, C, M):
         #count number of mines
         minTile = 10
         for r in range(R):
             for c in range(C):
                 if bd[r][c] == '.':
                     n = sum(bd[r+i][c+j]=='*' for i in (-1,0,1) for j in (-1,0,1))
                     bd[r][c] = `n`
                     if n <= minTile:
                         minTile = n
                         minR, minC = r, c
         if minTile < 10:
             #use flood from a 0 square, does it reach all 0-s?
             queue = [ (minR, minC) ]
             nOpen = 0
             while queue:
                 r,c = queue.pop()
                 if bd[r][c] == '0':
                     for i in -1,0,1:
                         for j in -1,0,1:
                             if i or j: # we don't add the one we popped back
                                 queue.append( (r+i, c+j) )
                 if bd[r][c] not in '.*':
                     bd[r][c] = '.'
                     nOpen += 1
             if M + nOpen == R*C:
                 bd[minR][minC] = 'c'
                 return '\n'.join( ''.join(row[:-1]) for row in bd[:-1] )
 
     return 'Impossible'
 
 
 clk = clock()
 
 for caseNo in xrange(1, int(input())+1):
     R, C, M = map(int, input().split())
     print >>sys.stderr, caseNo, R, C, M #, oneClickSolution(R, C, M)<>'Impossible'
     print 'Case #%d:' % caseNo  
     print oneClickSolution(R, C, M)
     
 print >>sys.stderr, 'time= %.1f seconds' % (clock()-clk )
 
",60,61
"():
     return int(sys.stdin.readline())
 
 def readfloatarray():
     return map(float, sys.stdin.readline().strip().split())
 
 def readintarray():
     return map(int, sys.stdin.readline().strip().split())
 
 def readpairs(start=0):
     elems = readintarray()[start:]
     return [elems[i:i+2] for i in xrange(0, len(elems), 2)]
 
 def readstring():
     return sys.stdin.readline()[:-1]
 
",61,62
