code,author,sample_id
"#!/usr/bin/env python
 
 
 = {} # no suprize
 D2 = {} # surprize
 for i in xrange(0, 31):
     D1[i] = D2[i] = -1
 
 def precompute():
     for a in xrange(0, 11):
         for b in xrange(a, min(a+3,11)):
             for c in xrange(b, min(a+3,11)):
                 t = a+b+c
                 assert a <= b <= c <= a+2 and c <= 11
                 if c < a+2:
                     D1[t] = max(D1[t], c)
                 else: # that is, c == a+2, we have a suprize
                     D2[t] = max(D2[t], c)
 
 #    for k in D1:
 #        print k, D2[k] - D1[k]
 
 precompute()
 ##with open(""prec"",""wb"") as f:
 #    cPickle.dump((D1, D2), f )
 #print D1, D2
 
 def case(S, P, ts):
     res_n = 0
     res_s = 0
     for t in ts:
         if D1[t] >= P:
             res_n+=1
         elif D2[t]>=P:
             res_s+=1
     return (res_n + min(res_s, S))
 
 
 def solve(fin, fout):
     T = int(fin.readline())
     for t in xrange(T):
         nums = map(int, fin.readline().strip().split("" ""))
         N, S, P = nums[:3]
         ts = nums[3:]
         assert len(ts) == N    
         fout.write(""Case #%i: %i\n"" % (t+1, case(S,P,ts)) )
     return True
 
 if __name__ == ""__main__"":
     (sys.argv[1],'r') as fin:
         with open(sys.argv[2], 'w') as fout:
             solve(fin, fout)
",38,39
"#!/usr/bin/env python
 (lines):
     hasEmpty=False
 
     rows=[ lines[0][i]+lines[1][i]+lines[2][i]+lines[3][i] 
            for i in xrange(4) ]
 
     diags=[ lines[0][0]+lines[1][1]+lines[2][2]+lines[3][3] ,
             lines[0][3]+lines[1][2]+lines[2][1]+lines[3][0] ]
 
 
     for il in lines + rows + diags:
         if il.replace('T','X')=='XXXX': return ""X won""
         elif il.replace('T','O')=='OOOO': return ""O won""
         elif il.find('.')>=0: hasEmpty=True
 
     
     if hasEmpty: return ""Game has not completed""
     else: return ""Draw""
 
 
 
 def parse(infile):
     lines=[]
     for i in xrange(4):
         lines.append(infile.readline().strip())
     infile.readline()
     return (lines,)
 
 
 
 class GCJ_Parser( object ):
     def __init__(self,fname):
         self.infile=open(fname,'r')
         self.NumCases=int(self.infile.readline().strip() )
         self.caseNum=0
 
     def __iter__(self): return self
 
     def next(self):
         if self.caseNum==self.NumCases: raise StopIteration
         self.caseNum += 1
         args=parse(self.infile)
         return self.caseNum , args
 
 
 def runmain():
     myCases=GCJ_Parser(sys.argv[1])
     outfile=open(sys.argv[1].rstrip('.in')+'.out','w')
 
     for iCase, args in myCases:
         answer=Solve(*args)
 
         print 'Case #'+str(iCase)+':',answer
         print >> outfile, 'Case #'+str(iCase)+':',answer
 
 
 
 
 ########library functions
 class Categorizer(dict):
     def __init__(self,thelist,transform,trunc=2):
         dict.__init__(self)
         self.transform=transform
         self.AddList(thelist)
         self.trunc=trunc
     def AddList(self,thelist):
         for item in thelist: self.Add( item )
     def Add(self,object):
         cat=self.transform( object )
         if type(cat) is float:
             cat=round(cat,trunc)
         if self.has_key(cat):
             self[cat].append( object )
         else:
             self[cat]=[object]
     def PrintRanking(self,n=None):
         if n is None: n=len(self)
         items=self.items()
         items.sort(key=lambda x:-len(x[1]))
         total=0
         for i in items: total+=len(i[1])
         maxkey=max( len(str(key)) for key in self.iterkeys() )
         maxval=max( len(str(len(val))) for val in self.itervalues() )
         formatter=""{0:<""+str(maxkey)+""} {1:>""+str(maxval)+""}    {2}""
         for key,count in items[0:n]:
             print formatter.format(key,len(count),
                                    (""%.2f""%(len(count)*100.0/total))+'%')
     def Combine(self,newdict):
         newkeys=newdict.keys()
         for key in newkeys:
            if not type(newdict[key])==int:
               raise TypeError('passed object is not a counter')
         for key in newkeys:
            if not self.has_key(key): self[key]=[]
            self[key] += newdict[key]
     def Avg(self):
         avg=0.0
         ntot=0
         for key in self.keys():
             ntot+=len(self[key])
             avg+=len(self[key])*key
         return avg/(1.0*ntot)
     def StdDev(self):
         avg=self.Avg()
         ntot=0
         stddev=0.0
         for key in self.iterkeys():
             ntot+=len(self[key])
             stddev += len(self[key]) * ( (key-avg)**2)
         return stddev/(1.0*ntot)
     def Median(self):
         tot=0
         for value in self.itervalues(): tot+=len(value)
         keys=self.keys()
         keys.sort()
         nCount=0
         for key in keys:
            nCount += len(self[key])
            if nCount>tot/2: return key
     def Mode(self):
         return max(self.iteritems(), key=lambda x: len(x[1]))[0]
 
 
 
 
 class Counter(dict):
     def __init__(self,thelist,transform=None,trunc=2):
         dict.__init__(self)
         self.transform=transform
         self.trunc=trunc
         self.AddList(thelist)
     def AddList(self,thelist):
         if self.transform is not None:
             for item in thelist: self.Add( self.transform(item) )
         else:
             for item in thelist: self.Add( item )            
     def Add(self,object):
         if type(object) is float:
             object=round(object,self.trunc)
         if self.has_key(object):
             self[object]+=1
         else:
             self[object]=1
     def PrintRanking(self,n=None):
         if n is None: n=len(self)
         items=self.items()
         items.sort(key=lambda x:-x[1])
         total=0
         for i in items: total+=i[1]
         maxkey=max( len(str(key)) for key in self.iterkeys() )
         maxval=max( len(str(val)) for val in self.itervalues() )
         formatter=""{0:<""+str(maxkey)+""} {1:>""+str(maxval)+""}    {2}""
         for key,count in items[0:n]:
             print formatter.format(key,count, (""%.2f""%(count*100.0/total))+'%')
     def Combine(self,newdict):
         newkeys=newdict.keys()
         for key in newkeys:
            if not type(newdict[key])==int:
               raise TypeError('passed object is not a counter')
         for key in newkeys:
            if not self.has_key(key): self[key]=0
            self[key] += newdict[key]
     def Avg(self):
         avg=0.0
         ntot=0
         for key in self.keys():
             ntot+=self[key]
             avg+=self[key]*key
         return avg/(1.0*ntot)
     def StdDev(self):
         avg=self.Avg()
         ntot=0
         stddev=0.0
         for key in self.iterkeys():
             ntot+=self[key]
             stddev += self[key] * ( (key-avg)**2)
         return stddev/(1.0*ntot)
     def Median(self):
  	total=sum(self.values())
         keys=self.keys()
         keys.sort()
         nCount=0
         for key in keys:
            nCount += self[key]
            if nCount>total/2: return key
     def Mode(self):
         return max(self.iteritems(), key=lambda x: x[1])[0]
 
 
 def gen_primes():
     """""" Generate an infinite sequence of prime numbers.
     from http://stackoverflow.com/questions/1628949/to-find-first-n-prime-numbers-in-python
     """"""
     D = {}  
     q = 2  
 
     while True:
         if q not in D:
             yield q        
             D[q * q] = [q]
         else:
             for p in D[q]:
                 D.setdefault(p + q, []).append(p)
             del D[q]
 
         q += 1
 
 
 
 if __name__=='__main__':
     runmain()
",39,40
"#!/usr/bin/python3
 
 = int(sys.stdin.readline())
 
 for t in range(1, ncases+1):
     (n, m) = [int(x) for x in sys.stdin.readline().strip().split("" "")]
     lawn = []
     cuttable = []
     for row in range(0, n):
         lawn.append([int(x) for x in sys.stdin.readline().strip().split("" "")])
         cuttable.append([False for x in range(0, m)])
 
     # Find cuttable squares in rows
     for row in range(0, n):
         rowdata = lawn[row]
         maxheight = max(rowdata)
         for col in range(0, m):
             if lawn[row][col] == maxheight:
                 cuttable[row][col] = True
 
     # Find cuttable squares in columns
     for col in range(0, m):
         coldata = [x[col] for x in lawn]
         maxheight = max(coldata)
         for row in range(0, n):
             if lawn[row][col] == maxheight:
                 cuttable[row][col] = True
 
     # Find if there's any square that is not cuttable
     result = True
     for row in range(0, n):
         for col in range(0, m):
             if not cuttable[row][col]:
                 result = False
                 break
         if result == False:
             break
 
     if result == False:
         print(""Case #%d: NO"" % t)
     else:
         print(""Case #%d: YES"" % t)
",40,41
"#!/usr/local/bin/python3
 (n, s, p, scores):
     count = 0
     for t in scores:
         if ceil(t/3) >= p:
             # This one must have a best score, even if it wasn't surprising.
             count += 1
         elif 2 <= t <= 28 and ceil((t+2)/3) >= p and s > 0:
             # This one could be surprising
             count += 1
             s -= 1
     return count
 
 if __name__ == '__main__':
     with open(sys.argv[1], 'rU') as fin, open(sys.argv[2], 'w') as fout:
         T = int(fin.readline())
         for case in range(1, T+1):
             line = map(int, fin.readline().split())
             n, s, p, *scores = line
             result = solve(n, s, p, scores)
             print(""Case #{0}: {1}"".format(case, result), file=fout)
",41,42
"#!/usr/bin/python
 
 = {'a': 'y',
          'b': 'h',
          'c': 'e',
          'd': 's',
          'e': 'o',
          'f': 'c',
          'g': 'v',
          'h': 'x',
          'i': 'd',
          'j': 'u',
          'k': 'i',
          'l': 'g',
          'm': 'l',
          'n': 'b',
          'o': 'k',
          'p': 'r',
          'q': 'z',
          'r': 't',
          's': 'n',
          't': 'w',
          'u': 'j',
          'v': 'p',
          'w': 'f',
          'x': 'm',
          'y': 'a',
          'z': 'q',
          ' ': ' ',
          '\n': ''}
 
 def solve(s):
     return ''.join([table[c] for c in s])
         
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         # use something like:
         # sys.stdin.readline()
         # [int(x) for x in sys.stdin.readline().split()]
         result = solve(sys.stdin.readline())
         print (""Case #%s: %s"" % (i+1, result))
 
 
 if __name__ == '__main__':
     main()
",42,43
"(n):
     s = str(n)
     return s == s[::-1]
 
 def ispalsq(n):
     sqrt = int(math.sqrt(n) + .01)
     if sqrt ** 2 != n:
         return False
     return ispal(n) and ispal(sqrt)
 
 def search(s, l, idx):
     if l % 2 == 0:
         m = s + s[::-1]
     else:
         m = s[:-1] + s[::-1]
     assert ispal(m)
     n = int(m) ** 2
     if not ispal(n):
         # print m, False
         return 0
     # print m, int(m)**2
 
     r = 1 if (a <= n <= b) else 0
     for i in xrange(idx, len(s)):
         s2 = list(s)
         s2[i] = str(int(s2[i])+1)
         s2 = ''.join(s2)
         r += search(s2, l, i)
     return r
 
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in xrange(t):
         a, b = map(int, f.readline().split())
 
         total = 0
         for l in xrange(1, 150):
             if 10 ** (l-1) > b:
                 break
             total += search(""1"" + ""0"" * ((l-1)/2), l, 0)
         print ""Case #%d: %d"" % (_t+1, total)
 
",43,44
"= sys.stdin.readline().split()
 tCase = int(fLine[0])
 
 
 dic = {		'a':'y',
 			'b':'h',
 			'c':'e',
 			'd':'s',
 			'e':'o',
 			'f':'c',
 			'g':'v',
 			'h':'x',
 			'i':'d',
 			'j':'u',
 			'k':'i',
 			'l':'g',
 			'm':'l',
 			'n':'b',
 			'o':'k',
 			'p':'r',
 			'q':'z',
 			'r':'t',
 			's':'n',
 			't':'w',
 			'u':'j',
 			'v':'p',
 			'w':'f',
 			'x':'m',
 			'y':'a',
 			'z':'q',
 			'\n':'',
 			' ':' '}
 
 
 def alien(frase):
 	resul = """"
 	for c in frase:
 		resul += dic[c]
 
 	return resul
 
 
 
 frases = []
 for i in xrange(tCase):
 	frase = sys.stdin.readline().replace(""\n"","""")
 	frases.append(frase)
 	
 
 for i in xrange(tCase):	
 	#case.append(frase)
 	print ""Case #%d: %s"" % (i+1, alien(frases[i]))
 	
 	
 
",44,45
"inputFile = open(""C-small-attempt0.in"", 'r')
 outputFile = open(""recycleOut.txt"", 'w')
 numTests = int(inputFile.readline())
 
 def countRecycle(a,b):
     count = 0
     for n in range(a,b):
         for m in range(n+1,b+1):
             nStr = str(n)
             canRecycle = False
             for k in range(len(nStr)):
                 if nStr[k:] + nStr[0:k] == str(m):
                     canRecycle = True
                     break
             if canRecycle:
                 count += 1
     return count
 
 for i in range(numTests):
     line = inputFile.readline().split()
     a = int(line[0])
     b = int(line[1])
     outputFile.write('Case #' + str(i+1) + ': ' + str(countRecycle(a,b)) + '\n')
 
 inputFile.close()
 outputFile.close()
",45,46
"(i, lawn):
 	return (2 not in lawn[i])
 
 def testColumn(j, lawn):
 	possible = True
 	for line in lawn:
 		if line[j] == 2:
 			possible = False
 			break
 	return possible
 
 ##########################################################
 # Main
 
 inputFileName = sys.argv[1]
 
 f = file(inputFileName)
 fout = file(""output.txt"", ""w"")
 
 T = eval(f.readline())
 
 for case in xrange(T):
 	data = f.readline().split()
 	N = eval(data[0])
 	M = eval(data[1])
 	possible = True
 	if N == 1 or M == 1:
 		for i in xrange(N):
 			f.readline()
 	else:
 		lawn = []
 		for i in xrange(N):
 			line = f.readline().strip().split()
 			for j in xrange(M):
 				line[j] = eval(line[j])
 			lawn.append(line)
 		i = 0
 		while i < N and possible:
 			for j in xrange(M):
 				if lawn[i][j] == 1:
 					if not testLine(i, lawn):
 						if not testColumn(j, lawn):
 							possible = False
 			i += 1
 
 	##### Output writing
 	fout.write(""Case #%d: "" %(case + 1))
 	if possible:
 		fout.write(""YES\n"")
 	else:
 		fout.write(""NO\n"")
",46,47
"(blocks, value):
 
     win_blocks = set(filter(lambda block: block > value, blocks))
     blocks.discard(min(win_blocks if win_blocks else blocks))
     return bool(win_blocks)
 
 
 def deceitful_war(ken, naomi, epsilon = 10 ** (-6)):
 
     while ken:
 
         min_ken = min(ken)
         max_ken = max(ken)
         min_naomi = min(naomi)
 
         if min_ken > min_naomi and any(map(lambda bs: operator.lt(*bs), zip(sorted(naomi), sorted(ken)))):
 
             yield max_ken - epsilon
 
         else:
 
             yield 1.0 - epsilon
 
         naomi.discard(min_naomi)
 
 
 for i in range(int(input())):
 
     input()
     naomi = set(map(float, str.split(input())))
     ken = set(map(float, str.split(input())))
 
     dwar_ken = ken.copy()
     dwar_naomi = naomi.copy()
     dwar = collections.Counter(map(functools.partial(optimal_war_step, dwar_ken), deceitful_war(dwar_ken, dwar_naomi)))
     war = collections.Counter(map(functools.partial(optimal_war_step, ken), naomi))
     print(str.format(""Case #{}: {} {}"", i + 1, dwar[False], war[False]))
",47,48
"'''
 Created on 13 Apr 2013
 
 @author: mengda
 '''
 = []
 
 def isP(num):
     num = str(int(num))
     for i in range(len(num) / 2):
         if num[i] <> num[-1 - i]:
             return False
     return True
 
 def createP(root, half_digits):
     root = str(root)
     for i in range(half_digits):
         ls[i] = root[i]
         ls[-1 - i] = root[i]
     return int(''.join(ls))
 
 def process(A, B):
     rlt = 0
     a = int(math.ceil(math.sqrt(A)))
     b = int(math.floor(math.sqrt(B)))
     str_a = str(a)
     half_digits = int(math.ceil(len(str_a) / 2.0))
     root = int(str_a[:half_digits])
     next_root = 10 ** half_digits
     digits = len(str_a)
     for _ in range(digits - len(ls)):
         ls.append('')
     while True:
         if root == next_root:
             if digits % 2 == 0:
                 next_root *= 10
                 half_digits += 1
             else:
                 root /= 10
             digits += 1
             ls.append('')
         p = createP(root, half_digits)
         print p,
         if p > b:
             print 'too large'
             break
         if isP(math.pow(p, 2)):
             print 'right one!'
             rlt += 1
         else:
             print 
         root += 1
     return rlt
 
 def process1(A, B):
     rlt = 0
     a = int(math.ceil(math.sqrt(A)))
     b = int(math.floor(math.sqrt(B)))
     for i in range(a, b + 1):
         if not isP(i):
             continue
         power = math.pow(i, 2)
         if isP(power):
             rlt += 1
     return rlt
 
 f = open('C-small-attempt1.in', 'r')
 T = int(f.readline())
 outLine = []
 
 for i in range(1, T + 1):
     (A, B) = map(int, f.readline().split())
     outLine.append('Case #%d: %s\n' % (i, process1(A, B)))
     print outLine[-1],
 
 f.close()
 outFile = open('C-S.out', 'w')
 outFile.writelines(outLine)
 outFile.close()
",48,49
"#!/usr/bin/env python
 
 (stream=None):
     """"""""""""
     if stream is None:
         stream = sys.stdin
     board = []
     for line in filter(lambda line: len(line) and line[0] in '.OTX', stream):
         board.append([c for c in line.rstrip()])
         if len(board) == 4:
             break
     return board if len(board) else None
 
 
 def scan_not_completed(board):
     if any(board[i][j] == '.'
            for j in range(len(board))
            for i in range(len(board))):
         return '.'
 
 
 def check_set(s):
     s.discard('T')
     return s.pop() if len(s) == 1 and '.' not in s else None
 
 
 scan_diagonal1 = lambda board: check_set({board[i][i]
         for i in range(len(board))})
 
 scan_diagonal2 = lambda board: check_set({board[i][len(board)-1-i]
         for i in range(len(board))})
 
 scan_col = lambda board, col: check_set({board[i][col]
     for i in range(len(board))})
 
 scan_row = lambda board, row: check_set(set(board[row]))
 
 
 def determine_state(board):
     """"""""""""
     for i in range(4):
         for s in (scan_col, scan_row):
             ret = s(board, i)
             if ret:
                 return ret
     for s in (scan_diagonal1, scan_diagonal2, scan_not_completed):
         ret = s(board)
         if ret:
             return ret
     return 'draw'
 
 
 def main():
     """"""""""""
     with open('A-small-attempt0.in', encoding='utf-8') as f:
         for i in itertools.count(1):
             board = next_board(f)
             if board is None:
                 break
             state = determine_state(board)
             if state == 'X':
                 line = 'X won'
             elif state == 'O':
                 line = 'O won'
             elif state == 'draw':
                 line = 'Draw'
             elif state == '.':
                 line = 'Game has not completed'
             print('Case #{}: {}'.format(i, line))
 
 
 main()
",49,50
"#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013
 #for the Google Code Jam programming contest
 
 ###############################################################################
 # Imports go here
 ###############################################################################
 
 #For faster numerical analysis
 #Needed for the memoization decorator
 ###############################################################################
 # Global variables (for caching, etc.) go here
 ###############################################################################
 
 ###############################################################################
 # Decorators (taken from http://wiki.python.org/moin/PythonDecoratorLibrary)
 ###############################################################################
 
 class memoize(object):
    """"""Decorator. Caches a function's return value each time it is called.
    If called later with the same arguments, the cached value is returned
    (not reevaluated).
    """"""
    def __init__(self, func):
       self.func = func
       self.cache = {}
    def __call__(self, *args):
       if not isinstance(args, collections.Hashable):
          # uncacheable. a list, for instance.
          # better to not cache than blow up.
          return self.func(*args)
       if args in self.cache:
          return self.cache[args]
       else:
          value = self.func(*args)
          self.cache[args] = value
          return value
    def __repr__(self):
       '''Return the function's docstring.'''
       return self.func.__doc__
    def __get__(self, obj, objtype):
       '''Support instance methods.'''
       return functools.partial(self.__call__, obj)
 
 ###############################################################################
 # Functions
 ###############################################################################
 
 def precalculate():
     """"""Perform any calculations that need to be performed before the main path
     (e.g., preparing lookup tables, etc.)
     
     N.B. Make sure you make any important variables global so that other
     functions can access them.
     """"""
     pass
 
 def read_input(infile):
     """"""This function should take an open input file, load in all of the
     relevant information for a single case of the problem, and output it
     as a single object.    
     """"""
     #Some utility functions to read in particular types of input
     def read_int():
         return int(infile.readline().strip())
     def read_ints():
         return np.array(infile.readline().split(), dtype=int)
     def read_bigints(): #For ints that won't fit directly in an int32 array
         line = infile.readline().split()
         return np.array(map(lambda x: int(x), line))
     def read_float():
         return float(infile.readline().strip())
     def read_floats():
         return np.array(infile.readline().split(), dtype=float)
     def read_string():
         return infile.readline().strip()
     def read_strings():
         return np.array(infile.readline().split(), dtype=object) #N.B. general dtype
     
     N = read_int()
     naomi = read_floats()
     ken = read_floats()
     naomi.sort()
     ken.sort()
     assert len(naomi) == N
     assert len(ken) == N
     
     return naomi, ken
 
 def ken_choice(told_naomi, ken, ken_free):
     #Ken's strategy is as follows:  if he has no block heavier than what Naomi
     #tells him, then he chooses his smallest block.  Otherwise, he chooses the smallest
     #block that is heavier than what she tells him.
     #N.B. ken should be provided as a sorted list from smallest to largest.
     N = len(ken)
     lowest = None
     for j in range(N):
         if not ken_free[j]:
             continue
         if lowest is None:
             lowest, idx = ken[j], j
         if ken[j] > told_naomi:
             return ken[j], j
     return lowest, idx
 
 def normal_war(naomi, ken):
     #Naomi's strategy is to play blocks from largest to smallest,
     #Ken's strategy is to play the smallest block that could beat Naomi's,
     #or the smallest block if he has none that can do so.
     #Runs as N^2, fast enough even with N=1000
     
     #Appears to be validated as the best strategy, checked it with 
     #a complete exponential solution on the small import - no differences.
     N = len(naomi)
     ken_free = np.ones(N, dtype=bool)
     score = 0
     for i in range(N)[::-1]:
         chosen_naomi = naomi[i]
         chosen_ken, j = ken_choice(chosen_naomi, ken, ken_free)
         ken_free[j] = False
         
         if chosen_naomi > chosen_ken:
             score += 1
     return score
 
 
 def new_deceitful_war(naomi, ken):
     score = 0
     
     N = len(naomi)
     
     for i in range(N):
         if naomi[-1] > ken[-1]:
             score += 1
             naomi = naomi[:-1]
             ken = ken[:-1]
         else:
             naomi = naomi[1:]
             ken = ken[:-1]
     return score
 
 
 def deceitful_war(naomi, ken):
     #Naomi certainly can't win with blocks that are lower than all of Ken's
     #blocks.  But Naomi can lie about these blocks' weight to use up key blocks
     #of Ken's. 
     
     
     #, and will also lose against all of Ken's blocks that are larger
     #than all of her blocks.  So Naomi can lie using her lowest blocks to
     #use up Ken's highest blocks to remove these guaranteed losses.
     
     
     #Naomi's strategy is to use her no-hopers (those that are lower
     #than all of Ken's blocks) to fish out Ken's highest weight blocks.
     #Then she uses her lowest blocks to fish out any of Ken's best blocks
     #that will beat all of hers
     N = len(naomi)
     no_hopers = 0
     for i in range(N):
         if naomi[i] < ken[0]:
             no_hopers += 1
     #Some of Ken's blocks might be larger than all of hers
     def_losses = 0
     for i in range(N)[::-1]:
         if ken[i] > naomi[-1]:
             def_losses += 1
     
     #Then she goes through the rest and tries to win in order
     edge = max(no_hopers, def_losses)
     naomi = naomi[edge:]
     ken = ken[:N-edge]
 
     '''
     print ""After removing sure losers:""
     print N, N-edge, edge
     if N - edge > 0:
         if min(naomi) < max(ken):
             print naomi
             print ken
     '''
 
     #print len(naomi), len(ken), edge
 
     score = 0
     for i in range(N - edge):
         if naomi[i] > ken[i]:
             score += 1
             
     return score
 
 def solve_case(case):
     """"""Take the input data (structured in case) and perform any necessary
     calculations to obtain the desired output, formatted as the appropriate
     string.    
     """"""
     
     naomi, ken = case
     print naomi
     print ken
     
     new = new_deceitful_war(naomi, ken)
     
     good, bad = deceitful_war(naomi, ken), normal_war(naomi, ken)
     
     if not new == good:
         print 'Hey!', new, good
     
     output = ""%i %i"" % (new, bad)
     return output
 
 ###############################################################################
 # Main execution path
 ###############################################################################
 
 if __name__ == ""__main__"":
     #Do any pre-calculations required
     precalculate()
     
     #Open up the input & output files based on the provided input file
     assert len(sys.argv) == 2 #only one argument
     assert sys.argv[1][-3:] == "".in"" #input must end with .in
     infile = open(""%s"" % sys.argv[1], 'r')
     outfile = open(""%s.out"" % sys.argv[1][:-3], 'w')
     
     #Read in the number of cases (the first input line) to iterate through
     cases = int(infile.readline().strip('\n'))
     for i in range(cases):
         
         #Read in the input data for this case
         case = read_input(infile)
         
         #Solve the problem for this case
         output = solve_case(case)
         
         #Write out the output of this case
         outfile.write('Case #%i: %s\n' % (i+1, output))
         print 'Case #%i: %s\n' % (i+1, output)
     
     #Close files
     infile.close()
     outfile.close()",50,51
"= ""abcdefghijklmnopqrstuvwxyz ""
 outputmapping = ""ynficwlbkuomxsevzpdrjgthaq ""
 
 n = int(sys.stdin.readline())
 for i in range(n):
 	outputstring = sys.stdin.readline().strip()
 	inputstring = """"
 	for j in range(len(outputstring)):
 		outputletter = outputstring[j]
 		k = 0
 		while outputmapping[k] != outputletter:
 			k += 1
 
 		inputstring += inputmapping[k]
 
 	print ""Case #%d: %s"" % (i + 1, inputstring)	
 
 		
",51,52
"(n):
     if n in square:
         return True
     if is_fair(n):
         root = int(math.sqrt(n))
         if root**2 != n:
             return False
         ss = is_fair(root)
         if ss: square.add(n)
         return ss
     return False
 
 def is_fair(n):
     if n in fair:
         return True
     if n in unfair:
         return False
     sn = str(n)
     l = len(sn)
     mid = math.ceil(n/2)
     if sn[0:mid] == sn[mid::-1]:
         fair.add(n)
         return True
     else:
         unfair.add(n)
         return False
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
             
     fair = set([1, 2, 3, 4, 5, 6, 7, 8, 9, 11])
     unfair = set([12, 13, 14, 15, 16, 17, 18, 19, 20, 21])
     square = set([1, 4])
 
     t = int(f.readline())
     for _t in range(t):
         s = f.readline()
         if s:
             x, y = s.split()
             Total = sum([is_square(n) for n in range(int(x), int(y)+1)])             
             print (""Case #"" + str(_t+1) + "": "" + str(Total))
     
 
",52,53
"#!/usr/local/bin/python
 # check if num x is palindrome
 def is_palindrome(x):
     candidate = list(str(x))
     while len(candidate) > 1:
         if candidate.pop(0) != candidate.pop():
             return False
     return True
 
 
 #square
 def square(x):
     return x * x
 
 
 #solve case function
 def solve_case(ab, case_number):
     fs = 0
     root = int(math.sqrt(ab[0]))
     sq = square(root)
     if sq < ab[0]:
         root += 1
         sq = square(root)
 
     while sq <= ab[1]:
         if is_palindrome(root) and is_palindrome(sq):
             fs += 1
 
         #prepare for next
         root += 1
         sq = square(root)
 
     print ""Case #%d: %d"" % (case_number, fs)
 
 
 #main
 def main():
     r = sys.stdin
     if len(sys.argv) > 1:
         r = open(sys.argv[1], 'r')
 
     total_cases = r.readline()
     for case_number in range(1, int(total_cases) + 1):
         ab = map(int, r.readline().strip().split(' '))
         solve_case(ab, case_number)
 
 # invoke main
 if __name__ == ""__main__"":
     main()",53,54
"mapping = {'y':'a', 'e':'o', 'q':'z', 'z':'q'}
 
 for src, dst in [(""ejp mysljylc kd kxveddknmc re jsicpdrysi"", ""our language is impossible to understand""),
     (""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"",""there are twenty six factorial possibilities""),
     (""de kr kd eoya kw aej tysr re ujdr lkgc jv"",""so it is okay if you want to just give up"")]:
     for a, b in zip(src,dst):
         mapping[a] = b
 
 n_cases = input()
 
 
 for case in xrange(1, n_cases + 1):
     string = raw_input()
 
     out = ''.join(mapping.get(c, c) for c in string)
             
     print ""Case #%d: %s"" % (case, out)
",54,55
"t = int(input())
 
 VIDE = 0
 MINE = 1
 CURSEUR = 2
 
 def test_position(arr, lignes, cols, y, x):
     def voisinage_libre(arr, y, x):
         if y > 0:
             if x > 0 and arr[y-1][x-1] == MINE:
                 return False
             if arr[y-1][x] == MINE:
                 return False
             if x < cols - 1 and arr[y-1][x+1] == MINE:
                 return False
 
         if x > 0 and arr[y][x-1] == MINE:
             return False
         if x < cols - 1 and arr[y][x+1] == MINE:
             return False
 
         if y < lignes - 1:
             if x > 0 and arr[y+1][x-1] == MINE:
                 return False
             if arr[y+1][x] == MINE:
                 return False
             if x < cols - 1 and arr[y+1][x+1] == MINE:
                 return False
 
         return True
 
     def remplissage_rec(arr, y, x):
         if x < 0 or y < 0 or x >= cols or y >= lignes:
             return
         elif arr[y][x] == CURSEUR:
             return
 
         arr[y][x] = CURSEUR
         if voisinage_libre(arr, y, x):
             remplissage_rec(arr, y-1, x-1)
             remplissage_rec(arr, y-1, x)
             remplissage_rec(arr, y-1, x+1)
             remplissage_rec(arr, y, x-1)
             remplissage_rec(arr, y, x+1)
             remplissage_rec(arr, y+1, x-1)
             remplissage_rec(arr, y+1, x)
             remplissage_rec(arr, y+1, x+1)
 
     if arr[y][x] != VIDE:
         return False
 
     # Copie arr and arr2
     arr2 = [ [ arr[i][j] for j in range(0, cols) ] for i in range(0, lignes) ]
 
     remplissage_rec(arr2, y, x)
 
     for i in range(0, lignes):
         for j in range(0, cols):
             if arr2[i][j] == VIDE:
                 return False
     return True
 
 def dfs(arr, lignes, cols, mines, y, x):
     cases_restantes = (cols - x) + ((lignes - y) * cols)
 
     if cases_restantes < mines:
         return None
     elif mines <= 0:
         for i in range(0, lignes):
             for j in range(0, cols):
                 if test_position(arr, lignes, cols, i, j):
                     return (i, j)
     elif x >= cols:
         return dfs(arr, lignes, cols, mines, y+1, 0)
     elif y >= lignes:
         return None
     else:
         res = dfs(arr, lignes, cols, mines, y, x+1)
         if res != None:
             return res
 
         arr[y][x] = MINE
         res = dfs(arr, lignes, cols, mines-1, y, x+1)
         if res != None:
             return res
 
         arr[y][x] = VIDE
         return None
 
 for i in range(0, t):
     ligne  = input().split("" "")
     lignes = int(ligne[0])
     cols   = int(ligne[1])
     mines  = int(ligne[2])
 
     arr = [ [VIDE] * cols for _ in range(0, lignes) ]
 
     res = dfs(arr, lignes, cols, mines, 0, 0)
 
     print (""Case #""+str(i+1)+"":"")
 
     if res == None:
         print (""Impossible"")
     else:
         (y, x) = res
 
         for i in range(0, lignes):
             for j in range(0, cols):
                 if i == y and j == x:
                     print('c', end='')
                 elif arr[i][j] == VIDE:
                     print('.', end='')
                 else:
                     print('*', end='')
 
             print('', end='\n')
",55,56
