code,author,sample_id
"#!/usr/bin/python3
 #
 # Algorithm:
 # - For boards with one row: you need at least 1 free cells
 # - For boards with two rows, you need either 1 or at least 4 free cells
 #   - It needs to be an even number!
 # - For general boards, you need either 1 or at least 4 free cells (except 5 or 7)
 #
 # - To fill the board, you cannot have a row or a column with only one
 #   free cell, so you fill it in groups of two.
 #
 #   - First you start with the minimum of 4:
 #       c . * * * *
 #       . . * * * *
 #       * * * * * *
 #
 #   - Then you fill next columns and rows two by two:
 #       c . % * * *
 #       . . % * * *
 #       * * * * * *
 #
 #       c . . * * *
 #       . . . * * *
 #       % % * * * *
 #
 #       c . . % * *
 #       . . . % * *
 #       . . * * * *
 #
 #   - In case there's a pending free cell, you simply fill it in the inner board:
 #       c . . . * *
 #       . . . . * *
 #       . . % * * *
 #
 #   - In case you fill the outer border, you simply start filling the inner board:
 #       c . . . . %
 #       . . . . . %
 #       . . * * * *
 #
 #       c . . . . .
 #       . . . . . .
 #       . . % * * *
 #
 
 = int(sys.stdin.readline().strip())
 
 def print_board(r, c, free):
     board = {}
     for row in range(0, r):
         board[row] = {}
         for col in range(0, c):
             board[row][col] = '*'
 
     pending = free
 
     if free == 1:
         board[0][0] = '.'
     elif r == 1 or c == 1:
         for row in range(0, r):
             for col in range(0, c):
                 if pending > 0:
                     pending -= 1
                     board[row][col] = '.'
     else:
         for row in range(0,2):
             for col in range(0,2):
                 board[row][col] = '.'
         pending -= 4
         col=2
         row=2
 
         # First fill the outer border with groups of two
         while pending >= 2 and (col<c or row<r):
             if pending >= 2 and col<c:
                 board[0][col] = '.'
                 board[1][col] = '.'
                 col += 1
                 pending -= 2
             if pending >= 2 and row<r:
                 board[row][0] = '.'
                 board[row][1] = '.'
                 row += 1
                 pending -= 2
 
         # Now fill the inner board with the remaining free cells
         for row in range(2, r):
             for col in range(2, c):
                 if pending > 0:
                     board[row][col] = '.'
                     pending -= 1
 
     # The clicked one is always on the top left corner
     board[0][0] = 'c'
 
     # Finally print the board
     for row in range(0, r):
         line = ''
         for col in range(0, c):
             line += board[row][col]
         print(line)
 
 
 for t in range(1, ncases+1):
     values = sys.stdin.readline().strip().split()
     r = int(values[0])
     c = int(values[1])
     m = int(values[2])
 
     cells = r * c
     free = cells - m
 
     possible = False
 
     if r == 1 or c == 1:
         if free >= 1:
             possible = True
     elif r == 2 or c == 2:
         if free == 1 or (free >= 4 and free%2 == 0):
             possible = True
     else:
         if free == 1 or (free >= 4 and free != 5 and free != 7):
             possible = True
 
     print(""Case #{0}:"".format(t))
 
     if possible:
         print_board(r, c, free)
     else:
         print(""Impossible"")
",40,41
"#!/usr/bin/env python
 (grid):
     for i in xrange(4):
         yield list(grid[i]) # row i
         yield [grid[x][i] for x in xrange(4)] # column i
     yield [grid[x][x] for x in xrange(4)] # major diagonal
     yield [grid[x][3-x] for x in xrange(4)] # minor diagonal
 
 def solve(grid):
     for x in fours(grid):
         if set(x) in ({'X', 'T'}, {'X'}):
             return ""X won""
         elif set(x) in ({'O', 'T'}, {'O'}):
             return ""O won""
     if any('.' in x for x in grid):
         return ""Game has not completed""
     else:
         return ""Draw""
 
 if __name__ == '__main__':
     with open(sys.argv[1], 'rU') as fin, open(sys.argv[2], 'w') as fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
 
             grid = [fin.readline().strip() for _ in xrange(4)]
             assert fin.readline().strip() == ''
 
             soln = solve(grid)
             print >> fout, ""Case #{0}: {1}"".format(case, soln)
",41,42
"#!/usr/bin/python
 
 (num_surprises, p, ts):
     s = 0
     u = 0
     for t in ts:
         a = int(t/3)
         r = t % 3
         if a+1 >= p and not r == 0:
             u += 1
         elif a >= p and r == 0:
             u += 1
         elif a > 0 and a+1 >= p and r == 0:
             s += 1
         elif a+2 >= p and r == 2:
             s += 1
 
     return min(num_surprises, s) + u
         
         
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         line = [int(x) for x in sys.stdin.readline().split()]
         num_surprises = line[1]
         p = line[2]
         ts = line[3:]
         result = solve(num_surprises, p, ts)
         print (""Case #%s: %s"" % (i+1, result))
 
 
 if __name__ == '__main__':
     main()
",42,43
"= {
         'a':'y',
         'o':'e',
         'z':'q',
         ' ':' ',
         'r':'p',
         'l':'m',
         'n':'s',
         'g':'l',
         'u':'j',
         'e':'c',
         'i':'k',
         's':'d',
         'm':'x',
         'p':'v',
         't':'r',
         'd':'i',
         'b':'n',
         'h':'b',
         'w':'t',
         'y':'a',
         'x':'h',
         'f':'w',
         'c':'f',
         'k':'o',
         'j':'u',
         'v':'g',
         'q':'z',
         '\n':'\n',
         }
 
 r = dict((v,k) for (k,v) in d.items())
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     f.readline()
     i = 1
     for l in f:
         sys.stdout.write(""Case #%d: "" % i)
         for c in l:
             # sys.stdout.write(r.get(c, '?'))
             sys.stdout.write(r[c])
         i += 1
 
",43,44
"(unittest.TestCase):
 	def test_1(self):
 		self.assertEqual(main(1, 4), 2)
 	def test_2(self):
 		self.assertEqual(main(10, 120), 0)
 	def test_3(self):
 		self.assertEqual(main(100, 100000000000000), 2)
 
 #tCase = sys.stdin.readline().split()
 tCase = int(sys.stdin.readline())
 
 
 def main(M, N):
 	fns = 0
 	num = M
 	maior = math.sqrt(N)
 	int_maior = 0
 	
 	if maior.is_integer():
 		int_maior = int(maior) - 1
 		if fair(N):
 			if fair(int(maior)):
 				fns += 1
 	else:
 		int_maior = int(maior)
 		
 	while int_maior >= 1:
 		if fair(int_maior):
 			quadrado = int_maior * int_maior
 			if quadrado >= M:
 				if fair(quadrado):
 					fns += 1
 		int_maior -= 1
 	return fns
 
 def main2(M, N):
 	fns = 0
 	num = M
 	#for num in xrange(M, N + 1):
 	while num <= N:
 		result = raiz(num)
 		if result:
 			if fair(num):
 			
 				if fair(result):
 					fns += 1
 					#print num
 		#yield i
 		num += 1
 		#print raiz(num)
 	return fns
 	
 def fair(num):
 	return str(num) == str(num)[::-1]
 	#return True
 	
 def raiz(num):
 	result = math.sqrt(num)
 	#result = 1.0
 	if result.is_integer():
 		return int(result)
 	else:
 		return False
 	
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		#l1 = [str(x) for x in sys.stdin.readline().split(' ')]		
 		#print ""Case #%d: %s"" % (i + 1, main(l1[0], l2[0], l3[0], l4[0]))
 		
 		##Numbers
 		N,M = [int(x) for x in sys.stdin.readline().split(' ')]	
 		print ""Case #%d: %d"" % (i + 1, main(N,M))",44,45
"inputFile = open('A-small-attempt0.in', 'r')
 lines = inputFile.readlines()
 inputFile.close()
 
 outputFile = open('A-small-attempt0.out', 'w')
 
 numTests = int(lines[0])
 
 
 currLine = 1
 for i in range(1, numTests+1):
     firstRow = lines[int(lines[currLine])+currLine]
     currLine += 5
     secondRow = lines[int(lines[currLine])+currLine]
     currLine += 5
 
     firstNums = map(lambda x: int(x), firstRow.split())
     secondNums = map(lambda x: int(x), secondRow.split())
     
     intersect = [v for v in firstNums if v in secondNums]
 
     outputFile.write('Case #'+str(i)+': ')
     if len(intersect) == 1:
         outputFile.write(str(intersect[0])+'\n')
     elif len(intersect) == 0:
         outputFile.write('Volunteer cheated!\n')
     else:
         outputFile.write('Bad magician!\n')
 
 outputFile.close()
     
",45,46
"(symbol, game):
 	if testLines(symbol, game):
 		return True
 	elif testColumns(symbol, game):
 		return True
 	elif testDiagonals(symbol, game):
 		return True
 	else:
 		return False
 
 def testLines(symbol, game):
 	i = 0
 	won = False
 	while (i < 4 and not won):
 		line = game[i]
 		c = line.count(symbol)
 		if c == 4 or (c == 3 and ""T"" in line):
 			won = True
 		i += 1
 	return won
 
 def transpose(game):
 	for i in xrange(3):
 		for j in xrange(i + 1, 4):
 			aux = game[i][j]
 			game[i][j] = game[j][i]
 			game[j][i] = aux
 	return game
 
 def testColumns(symbol, game):
 	game = transpose(game)
 	return testLines(symbol, game)
 
 def testDiagonals(symbol, game):
 	won1 = True
 	won2 = True
 	i = 0
 	while i < 4 and (won1 or won2):
 		if game[i][i] not in [symbol, ""T""]:
 			won1 = False
 		if game[i][3 - i] not in [symbol, ""T""]:
 			won2 = False
 		i += 1
 	return (won1 or won2)		
 
 inputFileName = sys.argv[1]
 
 f = file(inputFileName)
 fout = file(""output.txt"", ""w"")
 
 T = eval(f.readline())
 
 for i in xrange(T):
 	game = []
 	for j in xrange(4):
 		line = f.readline().strip()
 		gameLine = 4*[None]
 		for k in xrange(4):
 			gameLine[k] = line[k]
 		game.append(gameLine)
 	f.readline()
 	if testSymbol(""X"", game):
 		gameResult = ""X""
 	elif testSymbol(""O"", game):
 		gameResult = ""O""
 	elif ""."" not in game[0] and ""."" not in game[1] and ""."" not in game[2] and ""."" not in game[3]:
 		gameResult = ""Draw\n""
 	else:
 		gameResult = ""Game has not completed\n""
 
 	fout.write(""Case #%d: "" %(i + 1))
 	if gameResult in [""X"", ""O""]:
 		fout.write(""%s won\n"" %(gameResult))
 	else:
 		fout.write(gameResult)
",46,47
"def passes(p, t): #normal, surprising
     q, r = divmod(t, 3)
     if r == 0:
         return q >= p, q + 1 >= p and q
     elif r == 1:
         return q + 1 >= p, q + 1 >= p and q
     elif r == 2:
         return q + 1 >= p, q + 2 >= p
 
 for case in range(int(input())):
     st = input().strip().split()
     n, s, p, t = int(st[0]), int(st[1]), int(st[2]), list(map(int, st[3:]))
     result = 0
     for i in t:
         normal, surprising = passes(p, i)
         if normal:
             result += 1
         elif surprising and s != 0:
             result += 1
             s -= 1
     print(""Case #{}: {}"".format(case + 1, result))
",47,48
"#!/usr/bin/env python
 (R, C, M, grid):
 	if M == 0:
 		return
 	R -= 1
 	C -= 1
 	grid[R][C] = '*'
 	M -= 1
 	r = R - 1
 	c = C - 1
 	while M > 0:
 		if r > c:
 			grid[r][C] = '*'
 			r -= 1
 		else:
 			grid[R][c] = '*'
 			c -= 1
 		M -= 1
 
 def put_mines(R, C, M, grid):
 	if R > C:
 		if M < C:
 			put_mines_last_step(R, C, M, grid)
 			return
 		for i in range(C):
 			grid[R - 1][i] = '*'
 		put_mines(R - 1, C, M - C, grid)
 		return
 	if M < R:
 		put_mines_last_step(R, C, M, grid)
 		return
 	for i in range(R):
 		grid[i][C - 1] = '*'
 	put_mines(R, C - 1, M - R, grid)
 	return
 
 def process(R, C, M):
 	rlt = ''
 	grid = []
 	for i in range(R):
 		grid.append(['.'] * C)
 	put_mines(R, C, M, grid)
 	if not C == 1:
 		for i in range(R):
 			if not grid[i][0] == '.':
 				break
 			if not grid[i][1] == '.':
 				return '\nImpossible'
 	if not R == 1:
 		for i in range(C):
 			if not grid[0][i] == '.':
 				break
 			if not grid[1][i] == '.':
 				return '\nImpossible'
 	grid[0][0] = 'c'
 	for i in grid:
 		rlt += '\n' + ''.join(i)
 	return rlt
 
 input_file = open(sys.argv[1], 'r')
 T = int(input_file.readline())
 for i in range(T):
 	(R, C, M) = map(int, input_file.readline().split())
 	print 'Case #%d:' % (i + 1), process(R, C, M)
",48,49
"= '.'
 BOMB = '*'
 CLICK = 'c'
 
 
 class Board:
 
 	def __init__(self, R, C, M):
 		self.initial_M = M
 		self.R = R
 		self.C = C
 		self.M = M
 		self.matrix = [[FREE for c in range(C)] for r in range(R)]
 		# A rectangle that says what's the current subarea we work on
 		self.endx = len(self.matrix[0])
 		self.endy = len(self.matrix)  # 0 < R * C
 		self.startx = 0
 		self.starty = 0
 
 	def fill_row(self, row):
 		for c in self.range_active_cols:
 			self.matrix[row][c] = BOMB
 		self.starty += 1
 		self.M -= self.active_cols
 
 	def fill_col(self, col):
 		for r in self.range_active_rows:
 			self.matrix[r][col] = BOMB
 		self.startx += 1
 		self.M -= self.active_rows
 
 	def pprint(self):
 		# print('startx={}, endx={}, starty={}, endy={}, M={}'
 		# 		.format(self.startx, self.endx, self.starty, self.endy, self.M))
 		for row in self.matrix:
 			for cell in row:
 				print(cell, end='')
 			print()
 
 	@property
 	def active_rows(self):
 		return self.endy - self.starty
 
 	@property
 	def active_cols(self):
 		return self.endx - self.startx
 
 	def optimize(self):
 		while 1:
 			if (self.active_cols <= self.active_rows
 					and self.active_cols <= self.M):
 				self.fill_row(self.starty)
 			elif (self.active_rows < self.active_cols
 					and self.active_rows <= self.M):
 				self.fill_col(self.startx)
 			else:
 				break
 
 	@property
 	def range_active_cols(self):
 		return range(self.startx, self.endx)
 
 	@property
 	def range_active_rows(self):
 		return range(self.starty, self.endy)
 
 	def is_free(self, row, col):
 		return self.matrix[row][col] == FREE
 
 	def place_bomb(self):
 		for row in self.range_active_rows:
 			for col in self.range_active_cols:
 				if (self.is_free(row, col) 
 						and row + 2 < self.R
 						and col + 2 < self.C):
 					self.matrix[row][col] = BOMB
 					self.M -= 1 
 					return True
 		for col in self.range_active_cols:
 			for row in self.range_active_rows:
 				if (self.is_free(row, col)
 						and row + 2 < self.R
 						and col + 2 < self.C):
 					self.matrix[row][col] = BOMB
 					self.M -= 1
 					return True
 		return False
 
 	def mark_click(self):
 		self.matrix[-1][-1] = 'c'
 
 	def win_condition(self):
 		click_row = len(self.matrix) - 1
 		click_col = len(self.matrix[0]) - 1
 		# Check the cell left of the click
 		if (click_col - 1 >= 0
 				and not self.is_free(click_row, click_col - 1)):
 			return False
 
 		if (click_row - 1 >= 0
 				and not self.is_free(click_row - 1, click_col)):
 			return False
 
 		if (click_row -1 >= 0
 				and click_col -1 >= 0
 				and not self.is_free(click_row - 1, click_col - 1)):
 			return False
 		
 		return True
 
 	def win_cond2(self):
 		if self.initial_M + 1 == self.C * self.R:
 			return True
 		return False
 
 	def solve(self):
 		self.optimize()
 		while self.M > 0 and self.place_bomb():
 			pass
 		if self.M == 0 and (self.win_condition() or self.win_cond2()):
 			self.mark_click()
 			self.pprint()
 		else:
 			print('Impossible')
 
 
 def read_case(f):
 	return map(int, f.readline().split())
 
 
 def main():
 	fn = sys.argv[1]
 	with open(fn, encoding='utf-8') as f:
 		ncases = int(f.readline())
 		for case in range(1, ncases + 1):
 			R, C, M = read_case(f)
 			print('Case #{}:'.format(case))
 			b = Board(R, C, M)
 			b.solve()
 
 
 def main1():
 	b = Board(2, 1, 1)
 	; pdb.set_trace()
 	b.solve()
 
 
 if __name__ == '__main__':
 	main()
",49,50
