code,author,sample_id
"#!/usr/bin/env python
 
 (N, ns, ks):
     """"""Return Naomi's score in regular War
 
     Strategy: Naomi and Ken both play their smallest possible block. When Ken
     runs out of winning blocks, Naomi's score is the number of remaining blocks.
 
     Ken's strategy is to select the smallest block which will beat Naomi's
     choice, or if there is none, then his smallest block.
     """"""
     i = 0   # position through naomi's blocks
     j = 0   # position through ken's blocks
 
     # Play each of Naomi's blocks:
     while i < N:
         # Invariant: i <= j
         # Find a block for Ken to play
         while j < N and ks[j] < ns[i]:
             j += 1
 
         # If Ken is out of playable blocks, game is over.
         if j == N:
             break
 
         # Move on to the next block for each player
         i += 1
         j += 1
 
     return N - i
 
 def deceit(N, ns, ks):
     """"""Return Naomi's score in Deceitful War
 
     Strategy: Naomi selects the smallest block with size > min(ks), and sets
     Told_N > max(ks). Ken will choose to play min(ks), and lose the round.
     If all of Naomi's blocks are smaller than all of Ken's, she cannot win any
     more rounds, and her score is the number of blocks used (which is also equal
     to N - the number of remaining blocks).
 
     This happens to be the same strategy as regular war, with ks and ns swapped,
     and the final score subtracted from N. (At least, I'm pretty sure it'll work).
     """"""
     return N - war(N, ks, ns)
 
 
 def solve(N, ns, ks):
     ns.sort()
     ks.sort()
     return ""{} {}"".format(deceit(N, ns, ks), war(N, ns, ks))
 
 if __name__ == '__main__':
     fin = open(sys.argv[1], 'rU') if sys.argv[1:] else sys.stdin
     fout = open(sys.argv[2], 'w') if sys.argv[2:] else sys.stdout
     with fin, fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
             n = int(fin.readline())
             ns = map(float, fin.readline().split())
             ks = map(float, fin.readline().split())
             soln = solve(n, ns, ks)
             print >> fout, ""Case #{0}: {1}"".format(case, soln)
 
",41,42
"#!/usr/bin/python
 
 (C, F, X):
     rate = 2.0
     time_to_win = X / rate
 
     time_used = C / rate
     rate += F
     time_to_win_new = time_used + X / rate
 
     while time_to_win_new < time_to_win:
         time_to_win = time_to_win_new
         
         time_used += C / rate
         rate += F
         time_to_win_new = time_used + X / rate
 
     return time_to_win
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         [C, F, X] = [float(x) for x in sys.stdin.readline().rstrip().split()]
 
         result = solve(C, F, X)
         print (""Case #%s: %.7f"" % (i+1, result))
 
 if __name__ == '__main__':
     main()
",42,43
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     T = int(f.readline())
     for _T in xrange(T):
         a1 = int(f.readline())
         l1 = [map(int, f.readline().split()) for _ in xrange(4)]
         a2 = int(f.readline())
         l2 = [map(int, f.readline().split()) for _ in xrange(4)]
 
         poss = list(set(l1[a1-1]) & set(l2[a2-1]))
 
         print ""Case #%d:"" % (_T + 1),
         if len(poss) == 0:
             print ""Volunteer cheated!""
         elif len(poss) == 1:
             print poss[0]
         else:
             print ""Bad magician!""
",43,44
"*
 
 class Test(unittest.TestCase):
 	def test_1(self):
 		self.assertEqual(main(1, 4), 2)
 	def test_2(self):
 		self.assertEqual(main(10, 120), 0)
 	def test_3(self):
 		self.assertEqual(main(100, 100000000000000), 2)
 
 tCase = int(sys.stdin.readline())
 
 
 def main(matriz, M, N):
 	#print matriz
 	
 	for i in xrange(M):
 		for j in xrange(N):
 			ana = matriz[i + 1, j + 1]
 			#print ana
 			maiores_linha = 0
 			for x in xrange(M + 2):
 				if matriz[x, j + 1] > ana:
 					maiores_linha += 1
 			
 			if maiores_linha == 0:
 				continue
 			
 			maiores_coluna = 0 
 			for y in xrange(N + 2):
 				if matriz[i + 1, y] > ana:
 					maiores_coluna += 1
 					
 			if maiores_linha >= 1 and maiores_coluna >= 1:
 				#print ana, maiores_linha, maiores_coluna
 				return 'NO'
 				
 	return 'YES'
 	
 
 
 	
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		##Numbers
 		N,M = [int(x) for x in sys.stdin.readline().split(' ')]
 		
 		matriz = zeros((N + 2, M + 2), dtype=int)
 		
 		for j in xrange(N + 2):
 			matriz[j][0] = 0
 			matriz[j][M + 1] = 0
 			
 		for j in xrange(M + 2):
 			matriz[0][j] = 0
 			matriz[N + 1][j] = 0
 		
 		for k in xrange(N):
 			j = 1
 			line = [str(x) for x in sys.stdin.readline().split(' ')]
 			for n in line:
 				matriz[k + 1][j] = n		
 				j += 1
 		#matriz = zeros((N + 2, M + 2), dtype=int)
 		
 		print ""Case #%d: %s"" % (i + 1, main(matriz, N, M))",44,45
"inputFile = open('C-small-attempt8.in', 'r')
 lines = inputFile.readlines()
 inputFile.close()
 
 outputFile = open('C-small-attempt8.out', 'w')
 
 numTests = int(lines[0])
 
 for i in range(1, numTests+1):
     [r, c, m] = map(lambda x: int(x), lines[i].split())
 
     openCells = r*c - m
 
     works = False
     matrix = [['*']*c for j in range(r)]
     # Try case analysis first, see if my knowledge of minesweeper can cover everything
     # This is getting painful :(
     if r >= 3 and c >= 3:
         order = [(0,0), (0,1), (1,0), (1,1), (0,2), (1,2),
                  (2,0), (2,1)]
         if openCells == 1 or openCells == 4 or openCells == 6:
             works = True
             for (x,y) in order[:openCells]:
                 matrix[x][y] = '.'
             matrix[0][0] = 'c'
             
         elif openCells >= 8:
             works = True
             filledRows = openCells / c
             if filledRows >= 2:
                 if filledRows == r:
                     matrix = [['.']*c for j in range(r)]
                     matrix[0][0] = 'c'
                 else:
                     remainder = openCells%c
                     if not remainder == 1:
                         for j in range(filledRows):
                             matrix[j] = ['.']*c
                         matrix[filledRows] = ['.']*remainder + ['*'] * (c-remainder)
                     elif filledRows > 2:
                         for j in range(filledRows-1):
                             matrix[j] = ['.']*c
                         matrix[filledRows-1] = ['.']*(c-1) + ['*']
                         matrix[filledRows] = ['.', '.'] + ['*']*(c-2)
                     else:
                         matrix[0] = ['.']*(c-1) + ['*']                        
                         matrix[1] = ['.']*(c-1) + ['*']
                         matrix[2] = ['.', '.', '.'] + ['*']*(c-3)
                     matrix[0][0] = 'c'
                 
             else:
                 for (x,y) in order:
                     matrix[x][y] = '.'
                 remainingOpen = openCells - 8
                 if remainingOpen % 2 == 0:
                     for j in range(remainingOpen/2):
                         matrix[0][j+3] = '.'
                         matrix[1][j+3] = '.'
                 else:
                     matrix[2][2] = '.'
                     remainingOpen -= 1
                     for j in range(remainingOpen/2):
                         matrix[0][j+3] = '.'
                         matrix[1][j+3] = '.'
                 matrix[0][0] = 'c'
 
     elif r == 1:
         works = True
         matrix[0] = ['.']*(c-m) + ['*']*m
         matrix[0][0] = 'c'
     elif c == 1:
         works = True
         for j in range(r-m):
             matrix[j][0] = '.'
         matrix[0][0] = 'c'
 
     #Only cases left are one or both dimensions being two
     elif r == 2 and c == 2:
         if m == 3:
             works = True
             matrix[0][0] = 'c'
         elif m == 0:
             works = True
             matrix = [['c', '.'], ['.', '.']]
     elif r == 2:
         if m % 2 == 0 and r*c-m > 2:
             works = True
             matrix[0] = ['.']*(c-m/2) + ['*']*(m/2)
             matrix[1] = ['.']*(c-m/2) + ['*']*(m/2)
             matrix[0][0] = 'c'
         elif r*c-m == 1:
             works = True
             matrix[0][0] = 'c'
     elif c == 2:
         if m % 2 == 0 and r*c-m > 2:
             works = True
             for j in range((r*c-m)/2):
                 matrix[j] = ['.', '.']
             matrix[0][0] = 'c'
         elif r*c-m == 1:
             works = True
             matrix[0][0] = 'c'
     
 
     outputFile.write('Case #'+str(i)+':\n')
     '''if len(matrix) != r:
         print i, matrix
     count = 0
     for j in range(len(matrix)):
         for k in range(len(matrix[j])):
             if matrix[j][k] == '*':
                 count += 1
     if count != m:
         print i, matrix'''
     if not works:
         outputFile.write('Impossible\n')
     else:
         for x in range(len(matrix)):
             for y in range(len(matrix[0])):
                 outputFile.write(matrix[x][y])
             outputFile.write('\n')
 outputFile.close()
             
",45,46
"# Making up a dictionary
 # Sample
 googlerese = ""ejp mysljylc kd kxveddknmc re jsicpdrysi rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd de kr kd eoya kw aej tysr re ujdr lkgc jv""
 english = ""our language is impossible to understand there are twenty six factorial possibilities so it is okay if you want to just give up""
 # Hints
 d = {""y"":""a"", ""e"":""o"", ""q"":""z""}
 
 for i in xrange(len(googlerese)):
 	d[googlerese[i]] = english[i]
 
 # One letter still missing: z:q
 d[""z""] = ""q""
 
 inp = file(""input.in"")
 n = eval(inp.readline())
 out = file(""output.txt"", ""w"")
 
 for i in xrange(n):
 	G = inp.readline().strip()
 	S = """"
 	for letter in G:
 		S += d[letter]
 	out.write(""Case #%d: "" %(i + 1) + S + ""\n"")
",46,47
"'''
 ...
 ...
 ...
 ...
 ...
 '''
 
 for i in range(int(input())):
 
     r, c, m = tuple(map(int, str.split(input())))
     count = r * c - m
     field = dict(map(lambda c: (c, ""*""), itertools.product(range(c), range(r))))
     answer = ""Impossible""
 
     if m == 0:
 
         answer = field
 
     elif 1 in (r, c):
 
         for p in itertools.islice(itertools.product(range(c), range(r)), count):
 
             field[p] = "".""
 
         answer = field
 
     elif count in (0, 2, 3, 5, 7):
 
         pass
 
     elif count == 1:
 
         answer = field
 
     elif count // 2 < c or count == c * 2 + 1:
 
         if count % 2 != 0:
 
             tail = 3
             ncount = count - 3
 
         else:
 
             tail = 0
             ncount = count
 
         for x in range(ncount // 2):
 
             field[(x, 0)] = field[(x, 1)] = "".""
 
         for x in range(tail):
 
             field[(x, 2)] = "".""
 
         answer = field
 
     elif not (c == 2 and count % c == 1):
 
         for x in range(c):
 
             field[(x, 0)] = field[(x, 1)] = "".""
 
         count -= 2 * c
         tail = 0
         if count % c == 1:
 
             tail = 2
             count -= 1
 
         y = 2
         while count > 0:
 
             rx = min(count, c)
             for x in range(rx):
 
                 field[(x, y)] = "".""
 
             count -= rx
             y += 1
 
         for x in range(tail):
 
             field[(x, y)] = "".""
 
         answer = field
 
     field[(0, 0)] = ""c""
     print(str.format(""Case #{}:"", i + 1))
     if isinstance(answer, dict):
 
         for y in range(r):
 
             print(str.join("""", map(lambda x: field[(x, y)], range(c))))
 
     else:
 
         print(answer)
",47,48
"'''
 Created on 13 Apr 2013
 
 @author: mengda
 '''
 board = []
 
 def whoIsWinner(num):
     if num == 4000 or num == 3010:
         return 'X'
     if num == 400 or num == 310:
         return 'O'
     return False
 
 def process(board):
     full = True
     newboard = []
     for i in range(4):
         line = []
         for j in range(4):
             c = board[i][j]
             if   c == 'X':
                 line.append(1000)
             elif c == 'O':
                 line.append(100)
             elif c == 'T':
                 line.append(10)
             elif c == '.':
                 line.append(1)
                 full = False
         newboard.append(line)
     board = newboard
     for i in range(4):
         sumH = 0
         sumV = 0
         for j in range(4):
             sumH += board[i][j]
             sumV += board[j][i]
         winner = whoIsWinner(sumH)
         if winner:
             return winner + ' won'
         winner = whoIsWinner(sumV)
         if winner:
             return winner + ' won'
     sumD0 = board[0][0] + board[1][1] + board[2][2] + board[3][3]
     winner = whoIsWinner(sumD0)
     if winner:
         return winner + ' won'
     sumD1 = board[3][0] + board[2][1] + board[1][2] + board[0][3]
     winner = whoIsWinner(sumD1)
     if winner:
         return winner + ' won'
     if full:
         return 'Draw'
     return 'Game has not completed'
 
 f = open('A-small-attempt0.in', 'r')
 N = int(f.readline())
 outLine = []
 
 for i in range(1, N + 1):
     board = []
     for j in range(4):
         board.append(f.readline())
     outLine.append('Case #%d: %s\n' % (i, process(board)))
     f.readline()
     print outLine[-1],
 
 f.close()
 outFile = open('1.out', 'w')
 outFile.writelines(outLine)
 outFile.close()
",48,49
"#!/usr/bin/env python
 
 
 _inp = (
     'ejp mysljylc kd kxveddknmc re jsicpdrysi',
     'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd',
     'de kr kd eoya kw aej tysr re ujdr lkgc jv',
 )
 
 _out = (
     'our language is impossible to understand',
     'there are twenty six factorial possibilities',
     'so it is okay if you want to just give up',
 )
 
 def compute_lang_map(inp, out):
     lang_map = {}
     for gs, ss in zip(inp, out):
         for gl, sl in zip(gs, ss):
             lang_map[gl] = sl
     lang_map['q'] = 'z'
     lang_map['z'] = 'q'
     return lang_map
 
 _lang_map = compute_lang_map(_inp, _out)
 def conv(s):
     out = ''
     for l in s:
         out += _lang_map[l]
     return out
 
 def main():
     with open('input-file', 'r') as f:
         f.readline()            # skip T
         n = 0
         for line in f:
             n += 1
             print 'Case #%d: %s' % (n, conv(line.strip()))
 
 if __name__ == '__main__':
     main()
",49,50
"#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013
 #for the Google Code Jam programming contest
 
 ###############################################################################
 # Imports go here
 ###############################################################################
 
 ###############################################################################
 # Global variables (for caching, etc.) go here
 ###############################################################################
 
 #Set up the input/output files: problem-tagsuffix.in / *.out
 problem = ""B""
 tag = ""small"" #commonly sample, small, or large
 #tag = ""large""
 #tag = ""sample""
 suffix = ""-attempt0"" #used sometimes for indexing later input files
 #suffix = """"
 
 ###############################################################################
 # Helper functions go here
 ###############################################################################
 
 
 def read_input(infile):
     """"""This function should take an open input file, load in all of the
     relevant information for a single case of the problem, and output it
     as a single object.    
     """"""
     #Some utility functions to read in particular types of input
     def read_int():
         return int(infile.readline().strip())
     def read_ints():
         return np.array(infile.readline().split(), dtype=int)
     def read_float():
         return float(infile.readline().strip())
     def read_floats():
         return np.array(infile.readline().split(), dtype=float)
     def read_string():
         return infile.readline().strip()
     def read_strings():
         return np.array(infile.readline().split(), dtype=object) #change the dtype?
     
     N, M = read_ints()
     
     lawn = np.empty((N, M), dtype=int)
     for i in range(N):
         row = read_ints()
         assert len(row) == M
         lawn[i,:] = row
     
     return lawn
 
 def solve_case(case):
     """"""Take the input data (structured in case) and perform any necessary
     calculations to obtain the desired output, formatted as the appropriate
     string.    
     """"""
     
     lawn = case
     undefined = np.zeros(lawn.shape, dtype=bool)
     
     colvals, rowvals = np.meshgrid(range(lawn.shape[1]), range(lawn.shape[0]))
     
     while not undefined.all():
         #Find the lowest still-defined point in the lawn
         valid = undefined == False
         minval = lawn[valid].min()
     
         minindex = np.where(lawn[valid] == minval)[0][0]
         minrow = rowvals[valid][minindex]
         mincol = colvals[valid][minindex]
         #Check to see if this point's row could have been mowed
         if (lawn[minrow,:][valid[minrow,:]] == minval).all():
             #Undefine this row
             undefined[minrow,:] = True
             continue
         
         #Otherwise, check to see if this point's column could have been mowed
         if (lawn[:,mincol][valid[:,mincol]] == minval).all():
             #Undefine this column
             undefined[:,mincol] = True
             continue
         
         #Otherwise, it's invalid!
         return ""NO""
     
     return ""YES""
 
 ###############################################################################
 # Main execution path
 ###############################################################################
 
 if __name__ == ""__main__"":
     #Open up the input & output files
     infile = open(""%s-%s%s.in"" % (problem, tag, suffix), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, tag, suffix), 'w')
     
     #Read in the number of cases (the first input line) to iterate through
     cases = int(infile.readline().strip('\n'))
     for i in range(cases):
         
         #Read in the input data for this case
         case = read_input(infile)
         
         #Solve the problem for this case
         output = solve_case(case)
         
         #Write out the output of this case
         outfile.write('Case #%i: %s\n' % (i+1, output))
         print 'Case #%i: %s\n' % (i+1, output)
     
     #Close files
     infile.close()
     outfile.close()",50,51
"():
 	a = int(sys.stdin.readline().strip())
 	for j in range(a - 1):
 		sys.stdin.readline()
 	read_set = set(sys.stdin.readline().strip().split("" ""))
 	for j in range(5 - a - 1):
 		sys.stdin.readline()
 		
 	return read_set
 
 
 t = int(sys.stdin.readline().strip())
 
 for i in range(t):
 	print ""Case #"" + str(i + 1) + "":"",
 
 	set1 = read_row()
 	set2 = read_row()
 	
 	intersect = set1.intersection(set2)
 	
 	if 1 == len(intersect):
 		print intersect.pop()
 	elif 0 == len(intersect):
 		print ""Volunteer cheated!""
 	else:
 		print ""Bad magician!""
",51,52
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in range(t):
 
         R, C, M = [int(x) for x in f.readline().split()]
         free_spots = R * C - M - 1
 
         if M == 0:
             answer = [[""."" for x in range(C)] for y in range(R)]
             answer[0][0] = ""c""
         elif R == 1:
             answer = [[""c""] + [""."" for x in range(free_spots)] + [""*"" for m in range(M)]]
         elif C == 1:
             answer = [[""c""] + [""."" for x in range(free_spots)] + [""*"" for m in range(M)]]
             answer = zip(*answer[::-1])
         elif free_spots >= 3: # and M % R >= 2:
             answer = [[""*"" for x in range(C)] for y in range(R)]
             answer[0][0] = ""c""
             answer[0][1] = "".""
             answer[1][1] = "".""
             answer[1][0] = "".""
             free_spots -= 3
             tr, br, c = 0, 1, 2
             if c >= C:
                 tr, br, c = 2, 3, 0
             for _i in range(free_spots):
                 #pprint.pprint(answer)
                 if answer[tr][c] == ""*"":
                     answer[tr][c] = "".""
                 elif answer[br][c] == ""*"":
                     answer[br][c] = "".""
                     if c < C-1:
                         c+=1
                     else:
                         tr, br = tr + 2, br + 2
                         c = 0
                         if br == R:
                             br, tr = br-1, tr-1
                 
         else:
             answer = [""Impossible"",]
 
         
         
         print (""Case #"" + str(_t+1) + "":"")
         for _i in answer:
             print """".join(_i)
     
 
",52,53
"# !/usr/bin/python
 #solve case function
 def solve_case(naomi_blocks, ken_blocks, case_number):
     naomi_blocks_for_deceitful = naomi_blocks[:]
     ken_blocks_for_deceitful = ken_blocks[:]
     deceitful_war_point = 0
     while len(naomi_blocks_for_deceitful) > 0:
         naomi_call = naomi_blocks_for_deceitful.pop(0)
         min_ken_call = ken_blocks_for_deceitful[0]
         if naomi_call < min_ken_call:
             naomi_call = ken_blocks_for_deceitful[-1] - 0.000001
         else:
             # Naomi may call the same kg many times but Ken should not realize it ;)
             # The important point is that she must call heavier than Ken's max.
             naomi_call = ken_blocks_for_deceitful[-1] + 0.000001
 
         ken_candidate = filter(lambda x: x > naomi_call, ken_blocks_for_deceitful)
         if len(ken_candidate) > 0:
             ken_call = ken_blocks_for_deceitful.pop(ken_blocks_for_deceitful.index(ken_candidate.pop(0)))
         else:
             ken_call = ken_blocks_for_deceitful.pop(0)
 
         if naomi_call > ken_call:
             deceitful_war_point += 1
 
     war_point = 0
     while len(naomi_blocks) > 0:
         naomi_call = naomi_blocks.pop(0)
         ken_candidate = filter(lambda x: x > naomi_call, ken_blocks)
         if len(ken_candidate) > 0:
             ken_call = ken_blocks.pop(ken_blocks.index(ken_candidate.pop(0)))
         else:
             ken_call = ken_blocks.pop(0)
 
         if naomi_call > ken_call:
             war_point += 1
 
     print ""Case #%d: %d %d"" % (case_number, deceitful_war_point, war_point)
 
 #main
 r_file = sys.stdin
 
 if len(sys.argv) > 1:
     r_file = open(sys.argv[1], 'r')
 
 total_cases = r_file.readline()
 for case_number in range(1, int(total_cases) + 1):
     r_file.readline()
     n_values = map(float, r_file.readline().split(' '))
     k_values = map(float, r_file.readline().split(' '))
     solve_case(sorted(n_values), sorted(k_values), case_number)
 
",53,54
"(sys.argv) == 1:
     sys.stdin = open(""C.in"")
 else:
     sys.stdin = open(sys.argv[1])
 
 def to_ints(s):
     return map(int, s.split())
 
 def get_ints():
     return to_ints(raw_input())
 
 sys.setrecursionlimit(4000)
 
 def fill(rows, cols, mines):
     seen = set()
     visited = set()
 
     # we are trying to carve through a mountain 
     # and leave 'mine' squares unseen
     def search(numbered, zeros, min_numbered):
         left = (rows * cols - mines) - len(numbered)
         #print left, numbered,  min_numbered, zeros
         if left == 0:
             raise StopIteration((numbered, zeros))
         if left < 0:
             return
         for n in xrange(min_numbered, len(numbered)):
             number = numbered[n]
             if number in zeros:
                 continue
             row, col = number
             neigh = []
             if row > 0:
                 if col > 0: neigh.append((row - 1, col - 1))
                 neigh.append((row - 1, col))
                 if col < cols - 1: neigh.append((row - 1, col + 1))
             if col > 0: neigh.append((row, col - 1))
             if col < cols - 1: neigh.append((row, col + 1))
             if row < rows - 1:
                 if col > 0: neigh.append((row + 1, col - 1))
                 neigh.append((row + 1, col))
                 if col < cols - 1: neigh.append((row + 1, col + 1))
             # BUG: we might try to walk to a diagonal, oh well
             neigh = list(set(neigh) - set(numbered))
             zeros.add(number)
             search(numbered + neigh, zeros, n + 1)
             zeros.remove(number)
 
     try:
         for row in xrange(rows):
             for col in xrange(cols):
                 search([(row, col)], set(), 0)
     except StopIteration, e:
         numbered, zeros = e.message
         board = {}
         for row, col in numbered + list(zeros):
             board[row, col] = '.'
         if zeros:
             board[zeros.pop()] = 'c'
         else: # case where first click is on a number
             board[0, 0] = 'c'
         out = ''
         for row in xrange(rows):
             for col in xrange(cols):
                 out += board.get((row, col), '*')
             out += '\n'
         return out.strip()
     return 'Impossible'
 
 n_cases = input()
 for case in xrange(1, n_cases + 1):
     rows, cols, mines = get_ints()
 
     result = fill(rows, cols, mines)
 
     print ""Case #%d:"" % case
     print result
",54,55
"= Test {
       cout     :: Double
     , bonus    :: Double
     , objectif :: Double
     } deriving Show
 
 newtype Solution = Solution { temps :: Double }
 
 instance Show Solution where
     show (Solution t) = show t
 
 main = do
     interact (unlines . map showCase . zip [1..] . map resoudre . goTest . tail . lines)
 
   where
     goTest [] = []
     goTest (l:ls) =
         let [c, f, x] = map read $ words l
         in Test c f x : goTest ls
 
     showCase :: (Int, Solution) -> String
     showCase (i, s) = printf ""Case #%d: %s"" i (show s)
 
 resoudre :: Test -> Solution
 resoudre Test {..} | premierAchat > sansAchat = Solution sansAchat
                    | otherwise                = go premierAchat 2
   where
     go t prod | tempsAvecAchat >= tempsSansAchat = Solution (t + tempsSansAchat)
               | otherwise                        =
                   go (t + delaiProchainAchat) prod'
       where
         prod' = prod + bonus
 
         tempsAvecAchat = objectif / prod'
         tempsSansAchat = (objectif - cout) / prod
 
         delaiProchainAchat = cout / prod'
 
     premierAchat = cout / 2
     sansAchat    = objectif / 2
",55,56
"def PlayDevious(list1, list2):
     Ret = 0;
     i = 0;
     j = 0;
     while (i < len(list1)):
         if list1[i] > list2[j]:
             j += 1;
         i += 1;
     return j;
 
 def PlayWar(list1, list2):
     j = 0;      Score = 0;
     for entry in list1:
         winner = False;
         while (not winner):
             if j != len(list2):
                 if list2[j] > entry:
                     winner = True;
                 j += 1;
             else:
                 Score += 1;
                 winner = True;
 
     return Score;
 
 def PlayWar2(list1, list2):
     L1 = [];        L2 = [];        Score = 0;
 
     for i in range(len(list1)):
         L1.append(list1[i]);        L2.append(list2[i]);
     L1.reverse();
 
     Score = 0;
     for play in L1:
         index =  0;
         for i in range(1, len(L2)):
             if L2[i] > play > L2[i-1]:
                 index = i;
 
         if play > L2[index]:
             Score += 1;
         L2.pop(index);
     return Score           
 
 
 T = int(raw_input());
 for q in range(T):
     N = int(raw_input());
     Nlist = map(float, raw_input().split());
     Klist = map(float, raw_input().split());
 
     Nlist.sort();
     Klist.sort();
     
     print ""Case #%d:"" % (q+1),
     print PlayDevious(Nlist, Klist), PlayWar(Nlist, Klist)#, PlayWar2(Nlist, Klist);
",56,57
"= input()
 for case in range( 1, numCases + 1 ):
   C, F, X = raw_input().split()
   C = float(C)
   F = float(F)
   X = float(X)
   time = 0.0
   rate = 2.0
   
   while ( True ):
     timeToFinish = X / rate
     timeToFarm   = C / rate
     farmPayoffTime = C / F
 
     if timeToFinish < ( timeToFarm + farmPayoffTime ):
       time += timeToFinish
       break
     else:
       time += timeToFarm
       rate += F
 
 
   output = '{0:0.15f}'.format( time )
 
   print 'Case #' + str( case ) + ': ' + str( output )
",57,58
"INPUT = 'C-small-attempt0.in'
 OUTPUT = 'C-small-attempt0.out'
 
 
 def solve(R, C, M):
     grid = [[0 for c in range(C)] for r in range(R)]
 
     def get_cell(cell_r, cell_c):
         if not(0 <= cell_r < R):
             return None
         if not(0 <= cell_c < C):
             return None
         return grid[cell_r][cell_c]
 
     def for_each_neighbour(cell_r, cell_c, func):
         ret = []
         coords = (
             (cell_r - 1, cell_c - 1), (cell_r - 1, cell_c), (cell_r - 1, cell_c + 1),
             (cell_r, cell_c - 1), (cell_r, cell_c + 1),
             (cell_r + 1, cell_c - 1), (cell_r + 1, cell_c), (cell_r + 1, cell_c + 1)
         )
         for nb in coords:
             if get_cell(nb[0], nb[1]) is not None:
                 ret.append(func(nb[0], nb[1]))
         return ret
 
     def mark_dirty(cell_r, cell_c):
         if grid[cell_r][cell_c] != '*':
             grid[cell_r][cell_c] += 1
     
     def unmark_dirty(cell_r, cell_c):
         if grid[cell_r][cell_c] != '*':
             grid[cell_r][cell_c] -= 1
 
     def check_empty_neighbours(cell_r, cell_c):
         return (0 in for_each_neighbour(cell_r, cell_c, lambda r, c: get_cell(r, c)))
 
     def click():
         for i, row in enumerate(grid):
             for j, cell in enumerate(row):
                 if cell != '*':
                     if cell == 0 or ((R * C - M) == 1):
                         grid[i][j] = 'c'
                         return
 
     def place_mine():
         for i, row in enumerate(grid):
             for j, cell in enumerate(row):
                 if cell == '*':
                     continue
                 prevstate = grid[i][j]
                 grid[i][j] = '*'
                 for_each_neighbour(i, j, mark_dirty)
                 if not (True in for_each_neighbour(i, j, check_empty_neighbours)):
                     grid[i][j] = prevstate
                     for_each_neighbour(i, j, unmark_dirty)
                 else:
                     return True
         return False
 
     for m in range(M):
         if not place_mine():
             return 'Impossible\n'
 
     click()
 
     ret = ''
     for row in grid:
         ret = ret + ''.join(map(lambda c: '.' if isinstance(c, int) else c, row)) + '\n'
 
     return ret
 
 
 if __name__ == '__main__':
     inp = open(INPUT)
     out = open(OUTPUT, 'w')
     
     T = int(inp.readline())
 
     for case in range(T):
         sol = solve(*map(int, inp.readline().split()))
         out.write('Case #%i:\n%s' % (case + 1, sol))",58,59
"def solve_case(t):
     interested_row = int(raw_input().strip())
     i = 1
     while i <= 4:
         row = raw_input()
         if i == interested_row:
             first_set = set(row.strip().split())
         i += 1
     interested_row = int(raw_input().strip())
     i = 1
     while i <= 4:
         row = raw_input()
         if i == interested_row:
             second_set = set(row.strip().split())
         i += 1
     ans_set = first_set & second_set
     if len(ans_set) == 1:
         print 'Case #%d: %s' % (t, ans_set.pop(),)
     elif len(ans_set) > 1:
         print 'Case #%d: Bad magician!' % (t,)
     else:
         print 'Case #%d: Volunteer cheated!' % (t,)
 
 def main():
     t = int(raw_input().strip())
     for i in range(1, t + 1):
         solve_case(i)
 
 if __name__ == '__main__':
     main()
",59,60
