code,author,sample_id
"#!/usr/bin/env python
 (n,m,heights):
     #print heights
     for i,j in ( (i,j) for i in xrange(n) for j in xrange(m) ):
         if (heights[i,:]<= heights[i,j]).all(): continue
 
         if (heights[:,j]>heights[i,j]).any(): return ""NO""
 
 
     return 'YES'
 
 
 
 def parse(infile):
     n,m=map(int, infile.readline().split() )
     heights=np.zeros( (n,m) )
     for i in xrange(n):
         heights[i,:]=np.array( map(int, infile.readline().split() ) )
     return n,m,heights
 
 
 
 class GCJ_Parser( object ):
     def __init__(self,fname):
         self.infile=open(fname,'r')
         self.NumCases=int(self.infile.readline().strip() )
         self.caseNum=0
 
     def __iter__(self): return self
 
     def next(self):
         if self.caseNum==self.NumCases: raise StopIteration
         self.caseNum += 1
         args=parse(self.infile)
         return self.caseNum , args
 
 
 def runmain():
     myCases=GCJ_Parser(sys.argv[1])
     outfile=open(sys.argv[1].rstrip('.in')+'.out','w')
 
     for iCase, args in myCases:
         answer=Solve(*args)
 
         print 'Case #'+str(iCase)+':',answer
         print >> outfile, 'Case #'+str(iCase)+':',answer
 
 
 
 
 ########library functions
 class Categorizer(dict):
     def __init__(self,thelist,transform,trunc=2):
         dict.__init__(self)
         self.transform=transform
         self.AddList(thelist)
         self.trunc=trunc
     def AddList(self,thelist):
         for item in thelist: self.Add( item )
     def Add(self,object):
         cat=self.transform( object )
         if type(cat) is float:
             cat=round(cat,trunc)
         if self.has_key(cat):
             self[cat].append( object )
         else:
             self[cat]=[object]
     def PrintRanking(self,n=None):
         if n is None: n=len(self)
         items=self.items()
         items.sort(key=lambda x:-len(x[1]))
         total=0
         for i in items: total+=len(i[1])
         maxkey=max( len(str(key)) for key in self.iterkeys() )
         maxval=max( len(str(len(val))) for val in self.itervalues() )
         formatter=""{0:<""+str(maxkey)+""} {1:>""+str(maxval)+""}    {2}""
         for key,count in items[0:n]:
             print formatter.format(key,len(count),
                                    (""%.2f""%(len(count)*100.0/total))+'%')
     def Combine(self,newdict):
         newkeys=newdict.keys()
         for key in newkeys:
            if not type(newdict[key])==int:
               raise TypeError('passed object is not a counter')
         for key in newkeys:
            if not self.has_key(key): self[key]=[]
            self[key] += newdict[key]
     def Avg(self):
         avg=0.0
         ntot=0
         for key in self.keys():
             ntot+=len(self[key])
             avg+=len(self[key])*key
         return avg/(1.0*ntot)
     def StdDev(self):
         avg=self.Avg()
         ntot=0
         stddev=0.0
         for key in self.iterkeys():
             ntot+=len(self[key])
             stddev += len(self[key]) * ( (key-avg)**2)
         return stddev/(1.0*ntot)
     def Median(self):
         tot=0
         for value in self.itervalues(): tot+=len(value)
         keys=self.keys()
         keys.sort()
         nCount=0
         for key in keys:
            nCount += len(self[key])
            if nCount>tot/2: return key
     def Mode(self):
         return max(self.iteritems(), key=lambda x: len(x[1]))[0]
 
 
 
 
 class Counter(dict):
     def __init__(self,thelist,transform=None,trunc=2):
         dict.__init__(self)
         self.transform=transform
         self.trunc=trunc
         self.AddList(thelist)
     def AddList(self,thelist):
         if self.transform is not None:
             for item in thelist: self.Add( self.transform(item) )
         else:
             for item in thelist: self.Add( item )            
     def Add(self,object):
         if type(object) is float:
             object=round(object,self.trunc)
         if self.has_key(object):
             self[object]+=1
         else:
             self[object]=1
     def PrintRanking(self,n=None):
         if n is None: n=len(self)
         items=self.items()
         items.sort(key=lambda x:-x[1])
         total=0
         for i in items: total+=i[1]
         maxkey=max( len(str(key)) for key in self.iterkeys() )
         maxval=max( len(str(val)) for val in self.itervalues() )
         formatter=""{0:<""+str(maxkey)+""} {1:>""+str(maxval)+""}    {2}""
         for key,count in items[0:n]:
             print formatter.format(key,count, (""%.2f""%(count*100.0/total))+'%')
     def Combine(self,newdict):
         newkeys=newdict.keys()
         for key in newkeys:
            if not type(newdict[key])==int:
               raise TypeError('passed object is not a counter')
         for key in newkeys:
            if not self.has_key(key): self[key]=0
            self[key] += newdict[key]
     def Avg(self):
         avg=0.0
         ntot=0
         for key in self.keys():
             ntot+=self[key]
             avg+=self[key]*key
         return avg/(1.0*ntot)
     def StdDev(self):
         avg=self.Avg()
         ntot=0
         stddev=0.0
         for key in self.iterkeys():
             ntot+=self[key]
             stddev += self[key] * ( (key-avg)**2)
         return stddev/(1.0*ntot)
     def Median(self):
  	total=sum(self.values())
         keys=self.keys()
         keys.sort()
         nCount=0
         for key in keys:
            nCount += self[key]
            if nCount>total/2: return key
     def Mode(self):
         return max(self.iteritems(), key=lambda x: x[1])[0]
 
 
 def gen_primes():
     """""" Generate an infinite sequence of prime numbers.
     from http://stackoverflow.com/questions/1628949/to-find-first-n-prime-numbers-in-python
     """"""
     D = {}  
     q = 2  
 
     while True:
         if q not in D:
             yield q        
             D[q * q] = [q]
         else:
             for p in D[q]:
                 D.setdefault(p + q, []).append(p)
             del D[q]
 
         q += 1
 
 
 
 if __name__=='__main__':
     runmain()
",39,40
"#!/usr/bin/python3
 
 = int(sys.stdin.readline())
 
 for t in range(1, ncases+1):
     board = []
     winner = False
     numDots = 0
 
     # Fill the board while finding the winning rows
     for row in range(0, 4):
         rowdata = sys.stdin.readline().strip()
         board.append([])
         numX = 0
         numO = 0
         for col in range(0, 4):
             value = rowdata[col]
             if value == ""."":
                 numDots += 1
             if value == ""X"":
                 numX += 1
             if value == ""O"":
                 numO += 1
             if value == ""T"":
                 numX += 1
                 numO += 1
             board[row].append(value)
         if numX == 4:
             winner = True
             print(""Case #%d: X won"" % t)
             break
         if numO == 4:
             winner = True
             print(""Case #%d: O won"" % t)
             break
     while sys.stdin.readline().strip() != """": pass
 
     if winner == True: continue
 
     # Find columns
     for col in range(0, 4):
         numX = 0
         numO = 0
         for row in range(0, 4):
             value = board[row][col]
             if value == ""X"":
                 numX += 1
             if value == ""O"":
                 numO += 1
             if value == ""T"":
                 numX += 1
                 numO += 1
         if numX == 4:
             winner = True
             print(""Case #%d: X won"" % t)
             break
         if numO == 4:
             winner = True
             print(""Case #%d: O won"" % t)
             break
 
     if winner == True: continue
 
     # Find first diagonal
     numX = 0
     numO = 0
     for rowcol in range(0, 4):
         value = board[rowcol][rowcol]
         if value == ""X"":
             numX += 1
         if value == ""O"":
             numO += 1
         if value == ""T"":
             numX += 1
             numO += 1
     if numX == 4:
         print(""Case #%d: X won"" % t)
         continue
     if numO == 4:
         print(""Case #%d: O won"" % t)
         continue
 
     # Find second diagonal
     numX = 0
     numO = 0
     for rowcol in range(0, 4):
         value = board[rowcol][3-rowcol]
         if value == ""X"":
             numX += 1
         if value == ""O"":
             numO += 1
         if value == ""T"":
             numX += 1
             numO += 1
     if numX == 4:
         print(""Case #%d: X won"" % t)
         continue
     if numO == 4:
         print(""Case #%d: O won"" % t)
         continue
 
     # Final case
     if numDots == 0:
         print(""Case #%d: Draw"" % t)
     else:
         print(""Case #%d: Game has not completed"" % t)
 
",40,41
"#!/usr/bin/env python
 (N, M, grid):
     possible = [[False for _ in xrange(M)] for _ in xrange(N)]
     for i in xrange(N):
         m = max(grid[i])
         for j in xrange(M):
             possible[i][j] = possible[i][j] or grid[i][j] == m
 
     for j in xrange(M):
         m = max(grid[_][j] for _ in xrange(N))
         for i in xrange(N):
             possible[i][j] = possible[i][j] or grid[i][j] == m
 
     if all(all(row) for row in possible):
         return ""YES""
     else:
         return ""NO""
 
 if __name__ == '__main__':
     with open(sys.argv[1], 'rU') as fin, open(sys.argv[2], 'w') as fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
             print ""Case #{0}:"".format(case)
 
             N, M = map(int, fin.readline().split())
             grid = [map(int, fin.readline().split()) for _ in xrange(N)]
 
             soln = solve(N, M, grid)
             print soln
             print >> fout, ""Case #{0}: {1}"".format(case, soln)
",41,42
"#!/usr/bin/python
 
 (M, a, b):
     rowmax = [max(r) for r in M]
     colmax = [max([M[j][i] for j in range(a)]) for i in range(b)]
     rowmin = [min(r) for r in M]
     colmin = [min([M[j][i] for j in range(a)]) for i in range(b)]
 
     for i in range(a):
         for j in range(b):
             if M[i][j] != min(rowmax[i], colmax[j]):
                 return 'NO'
     return 'YES'
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         [a,b] = [int(x) for x in sys.stdin.readline().rstrip().split()]
         M = []
         for j in range(a):
             M += [[int(x) for x in sys.stdin.readline().split()]]
         result = solve(M, a, b)
         print (""Case #%s: %s"" % (i+1, result))
 
 
 if __name__ == '__main__':
     main()
",42,43
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     T = int(f.readline())
     for _T in xrange(T):
         C, F, X = map(float, f.readline().split())
 
         cps = 2.0
         t = 0.0
         best_t = X / cps
 
         while True:
             t += C / cps
             if t >= best_t:
                 break
 
             cps += F
             best_t = min(best_t, t + X / cps)
 
         print ""Case #%d: %.7f"" % (_T+1, best_t)
",43,44
"#tCase = sys.stdin.readline().split()
 tCase = int(sys.stdin.readline())
 
 def calcTemp(taxa, X):
 	return X/taxa;
 
 def main(C, F, X):
 
 	taxa = 2.0
 	resp = 0
 	
 	
 	while True:
 		#print calcTemp(taxa, X), C/taxa + calcTemp(taxa + F, X), resp
 		if C/taxa + calcTemp(taxa + F, X) < calcTemp(taxa, X):
 			resp += C/taxa
 			taxa += F			
 		else:
 			resp += calcTemp(taxa, X)
 			return resp
 	
 	
 	return 0
 		
  
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		#frase = [str(x) for x in sys.stdin.readline().split(' ')]	
 		#print ""Case #%d: %s"" % (i + 1, main(frase[0]))
 		
 		##Numbers
 		C, F, X = [float(x) for x in sys.stdin.readline().split(' ')]
 		#print A, B, NList, BList
 		print ""Case #%d: %s"" % (i + 1, main(C, F, X))",44,45
"filename = ""A-small-attempt0 (3).in""
 outputname = filename + ""out.txt""
 
 inFile = open(filename, 'r')
 outFile = open(outputname, 'w')
 
 
 
 
 
 def evalGame(lines):
     board = []
     gameOver = True
     
     for line in lines:
         bline = []
         for i in range(len(line)):
             if line[i] == 'X':
                 bline += [1]
             elif line[i] == 'O':
                 bline += [2]
             elif line[i] == 'T':
                 bline += [3]
             elif line[i] == '.':
                 gameOver = False
                 bline += [0]
         board += [bline]
 
     # Check down
     for i in range(1):
         for j in range(4):
             startTile = board[i][j]
             if startTile == 3 or startTile == 0:
                 continue
             winner = True
             for k in range(1,4):
                 if board[i+k][j] not in [startTile, 3]:
                     winner = False
                     break
             if winner:
                 return startTile
 
     # Check right
     for i in range(4):
         for j in range(1):
             startTile = board[i][j]
             if startTile == 3 or startTile == 0:
                 continue
             winner = True
             for k in range(1,4):
                 if board[i][j+k] not in [startTile, 3]:
                     winner = False
                     break
             if winner:
                 return startTile
 
     # Check up
     for i in range(3,4):
         for j in range(4):
             startTile = board[i][j]
             if startTile == 3 or startTile == 0:
                 continue
             winner = True
             for k in range(1,4):
                 if board[i-k][j] not in [startTile, 3]:
                     winner = False
                     break
             if winner:
                 return startTile
 
     # Check left
     for i in range(4):
         for j in range(3,4):
             startTile = board[i][j]
             if startTile == 3 or startTile == 0:
                 continue
             winner = True
             for k in range(1,4):
                 if board[i][j-k] not in [startTile, 3]:
                     winner = False
                     break
             if winner:
                 return startTile
     
      # Check down right
     startTile = board[0][0]
     if startTile != 3 and startTile != 0:
         winner = True
         for k in range(1,4):
             if board[k][k] not in [startTile, 3]:
                 winner = False
                 break
         if winner:
             return startTile
 
      # Check up right
     startTile = board[3][0]
     if startTile != 3 and startTile != 0:
         winner = True
         for k in range(1,4):
             if board[3-k][k] not in [startTile, 3]:
                 winner = False
                 break
         if winner:
             return startTile
 
      # Check up left
     startTile = board[3][3]
     if startTile != 3 and startTile != 0:
         winner = True
         for k in range(1,4):
             if board[3-k][3-k] not in [startTile, 3]:
                 winner = False
                 break
         if winner:
             return startTile
 
      # Check down left
     startTile = board[0][3]
     if startTile != 3 and startTile != 0:
         winner = True
         for k in range(1,4):
             if board[k][3-k] not in [startTile, 3]:
                 winner = False
                 break
         if winner:
             return startTile
 
 
     if gameOver:
         return 0
 
     else:
         return -1
     
                       
 
 
 
 
 
 def resultToString(result):
     if result == 0:
         return ""Draw""
     elif result == 1:
         return ""X won""
     elif result == 2:
         return ""O won""
     else:
         return ""Game has not completed""
 
 
 numCases = int(inFile.readline())
 
 for i in range(numCases):
     lines = []
     for j in range(4):
         lines += [inFile.readline().strip()]
 
     result = evalGame(lines)
 
     print ""Case #"" + str(i+1) + "": "" + resultToString(result)
     outFile.write(""Case #"" + str(i+1) + "": "" + resultToString(result) + '\n')
     
     if i < numCases -1:
         inFile.readline()
 
 inFile.close()
 outFile.close()
",45,46
"(result, R, C):
 	resultSplitted = result.split(""\n"")
 	aux = R*[""""]
 	for i in xrange(R):
 		for j in xrange(C):
 		    aux[i] += resultSplitted[j][i]
 		aux[i] += ""\n""
 	result = """"
 	for item in aux:
 		result += item + ""\n""
 	return result.strip()
 
 ##########################################################
 # Main
 
 inputFileName = sys.argv[1]
 
 f = file(inputFileName)
 fout = file(""output.txt"", ""w"")
 
 T = int(f.readline())
 
 for case in xrange(T):
 	data = f.readline().strip().split("" "")
 	R = int(data[0])
 	C = int(data[1])
 	M = int(data[2])
 
 	result = """"
 
 	x = min(R,C)
 	y = max(R,C)
 
 	#if x == 2 and M%2 == 1 and M < R*C - 1:
 	#	result = ""Impossible""
 	#elif x == 3 and M > y and M != R*C - 1:
 #		result = ""Impossible""
 	if M > (y - 2)*x and M != y*x - 1:
 		N = M - (y-2)*x
 		if N%2 == 1 or y*x - M == 2:
 			result = ""Impossible""
 	if result != ""Impossible"":
 		i = 0
 		while M > 0: # 2
 			if i < y - 2:
 				if M >= x:
 					result += x*""*"" + ""\n""
 					M -= x
 					i += 1
 				elif M <= x - 2:
 					result += M*""*"" + (x - M) * ""."" + ""\n""
 					M = 0
 					i += 1
 				elif i + 2 < y - 1:
 					result += (M-1)*""*"" + (x - M + 1) * ""."" + ""\n"" + ""*"" + (x-1)*""."" + ""\n""
 					M = 0
 					i += 2
 				else:
 					result = ""Impossible""
 					break
 			else:
 				if M%2 != 0:
 					result += x*""*"" + ""\n""
 					result += (x-1)*""*"" + ""c""
 				else:
 					n = M/2
 					result += n*""*"" + (x-n)*""."" + ""\n""
 					result += n*""*"" + (x-n-1)*""."" + ""c""
 				M = 0
 				i += 2
 					
 		while i <= y - 1 and result != ""Impossible"":
 			if i == y - 1:
 				result += (x-1)*""."" + ""c""
 			else:
 				result += x*""."" + ""\n""
 			i += 1
 	
 	if R < C and result != ""Impossible"":
 		result = transpose(result, R, C)
 
 	##### Output writing
 	fout.write(""Case #%d:\n%s\n"" %(case + 1, result))
",46,47
"def read_case():
 
     answer = int(input())
     lines = tuple(map(lambda _: set(str.split(input())), range(4)))
     return lines[answer - 1]
 
 
 for i in range(int(input())):
 
     intersection = read_case() & read_case()
     count = len(intersection)
     if count == 1:
 
         answer = intersection.pop()
 
     elif count > 1:
 
         answer = ""Bad magician!""
 
     elif count < 1:
 
         answer = ""Volunteer cheated!""
 
     print(str.format(""Case #{}: {}"", i + 1, answer))
",47,48
"#!/usr/bin/env python
 (C, F, X):
 	speed = 2.0
 	time = 0.0
 	while True:
 		if C / speed + X / (speed + F) > X / speed:
 			time += X / speed
 			break
 		time += C / speed
 		speed += F
 	return round(time, 7)
 
 input_file = open(sys.argv[1], 'r')
 T = int(input_file.readline())
 for i in range(T):
 	(C, F, X) = map(float, input_file.readline().split())
 	print 'Case #%d:' % (i + 1), process(C, F, X)
",48,49
"(naomi_told, kens_blocks):
 	heavier = list(filter(lambda b: b > naomi_told, kens_blocks))
 	if heavier:
 		chosen = min(heavier)
 	else:
 		chosen = min(kens_blocks)
 	kens_blocks.remove(chosen)
 	return chosen
 
 
 def remove_lightest(blocks):
 	lightest = sorted(blocks)[0]
 	blocks.remove(lightest)
 	return lightest
 
 
 def remove_heaviest(blocks):
 	heaviest = sorted(blocks)[-1]
 	blocks.remove(heaviest)
 	return heaviest
 
 
 def dwar(naomis_blocks, kens_blocks):
 	wins = 0
 	kens_blocks = copy.copy(kens_blocks)
 	for block in sorted(naomis_blocks):
 		if any(map(lambda x: x < block, kens_blocks)):
 			# Ken got a lighter block
 			wins += 1
 			remove_lightest(kens_blocks)
 
 		elif any(map(lambda x: x > block, kens_blocks)):
 			# Ken got a heavier block
 			remove_heaviest(kens_blocks)
 	return wins
 
 
 def war(naomis_blocks, kens_blocks):
 	wins = 0
 	kens_blocks = copy.copy(kens_blocks)
 	for block in naomis_blocks:
 		k = ken(block, kens_blocks)
 		if block > k:
 			wins += 1
 	return wins
 
 
 def read_case(f):
 	N = int(f.readline())
 	naomis_blocks = list(map(float, f.readline().split()))
 	kens_blocks = list(map(float, f.readline().split()))
 	return N, naomis_blocks, kens_blocks
 
 
 def solve(n, k):
 	return '{} {}'.format(dwar(n, k), war(n, k))
 
 
 def main():
 	fn = sys.argv[1]
 	with open(fn, encoding='utf-8') as f:
 		ncases = int(f.readline())
 		for case in range(1, ncases + 1):
 			N, naomi, ken = read_case(f)
 			solution = solve(naomi, ken)
 			print('Case #{}: {}'.format(case, solution))
 
 
 if __name__ == '__main__':
 	main()",49,50
"#Code copyright Brett Olsen, 2012
 
 #Standard imports
 #Some switching behavior to set standard input/output files
 #Set these three variables to adjust behavior
 case = 1
 problem = ""C""
 practice = False
 
 if practice:
     practice = ""-practice""
 else:
     practice = ""-attempt0""
 if case == 0:
     infile = open(""%s-%s%s.in"" % (problem, ""sample"", practice), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, ""sample"", practice), 'w')        
 elif case == 1:
     infile = open(""%s-%s%s.in"" % (problem, ""small"", practice), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, ""small"", practice), 'w')    
 elif case == 2:
     infile = open(""%s-%s%s.in"" % (problem, ""large"", practice), 'r')
     outfile = open(""%s-%s%s.out"" % (problem, ""large"", practice), 'w')   
 else:
     raise ValueError, 'Invalid case'
     
 def permute(num, maxval):
     assert type(num) == int
     output = []
     digits = int(N.ceil(N.log10(num)))
     current = num
     for i in range(digits-1):
         current = current / 10 + 10**(digits-1) * (current % 10)
         if current <= num: #We only want permutations greater than num (for uniqueness)
             continue
         if current > maxval: #only permutations less than the maximum value
             continue
         if current not in output:
             output.append(current)
 #    return output
     return len(output)
     
 def count_recycled(A, B):
     count = 0
     for num in xrange(A, B+1):
         count += permute(num, B)
     return count
     
 #Read in the number of cases (the first input line) we need to iterate through
 cases = int(infile.readline().strip('\n'))
 for i in range(cases):
 ##################NEW CODE GOES HERE###########################################    
     #Read in all relevant data for each case
     A, B = infile.readline().split()
     A = int(A)
     B = int(B)
     
     #Do calculations to generate the output
     output = '%i' % count_recycled(A, B)
     
 ##################NEW CODE GOES HERE###########################################    
     #Write out the results for this case
     outfile.write('Case #%i: %s\n' % (i+1, output))
     
 #Close files
 infile.close()
 outfile.close()",50,51
"= int(sys.stdin.readline())
 for i in range(t):
 	inputline = sys.stdin.readline().strip()
 	inputparams = inputline.split()
 
 	n = int(inputparams[0])
 	s = int(inputparams[1])
 	p = int(inputparams[2])
 	validcount = 0
 	surprisingcount = 0
 	for j in range(n):
 		score = int(inputparams[3 + j])
 		if (p + (p - 1) * 2) <= score:
 			validcount += 1
 		elif ((p + (p - 2) * 2) <= score) and (p <= score):
 			surprisingcount += 1
 
 	print ""Case #%d: %d"" % (i + 1, validcount + min(surprisingcount, s))
",51,52
"(input):
     output = """"
     Total = 0
     for row in input:
         T = row.count(""T"")
         X = row.count(""X"")
         O = row.count(""O"")
         #print (row, T, X, O, Total)
         if X + T == 4:
             return ""X won""
         elif O + T == 4:
             return ""O won""
         else:
             Total += T + X + O
             
     rotated = zip(*input[::-1])
     for row in rotated:
         T = row.count(""T"")
         X = row.count(""X"")
         O = row.count(""O"")
         if X + T == 4:
             return ""X won""
         elif O + T == 4:
             return ""O won""
 
     row = [input[x][x] for x in range(4)]
     row.count(""T"")
     X = row.count(""X"")
     O = row.count(""O"")
     if X + T == 4:
         return ""X won""
     elif O + T == 4:
         return ""O won""
 
     row = [input[3-x][x] for x in range(4)]
     T = row.count(""T"")
     X = row.count(""X"")
     O = row.count(""O"")
     if X + T == 4:
         return ""X won""
     elif O + T == 4:
         return ""O won""
 
     if Total < 16:
         return ""Game has not completed""
     else:
         return ""Draw""
     return output
 
 if __name__ == ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in range(t):
         s = [f.readline() for i in range(4)]
         print (""Case #"" + str(_t+1) + "": "" + decode_data(s))
         f.readline()
     
 
",52,53
"#!/usr/local/bin/python
 #solve case function
 def solve_case(nm, lawn, case_number):
     zipped_lawn = zip(*lawn)
     for n in range(0, nm[0]):
         max_lawn_n = max(lawn[n])
         for m in range(0, nm[1]):
             max_lawn_m = max(zipped_lawn[m])
             if lawn[n][m] < max_lawn_n and lawn[n][m] < max_lawn_m:
                 print ""Case #%d: NO"" % case_number
                 return
 
     print ""Case #%d: YES"" % case_number
 
 
 #main
 def main():
     r = sys.stdin
     if len(sys.argv) > 1:
         r = open(sys.argv[1], 'r')
 
     total_cases = r.readline()
     for case_number in range(1, int(total_cases) + 1):
         nm = map(int, r.readline().strip().split(' '))
         lawn = []
         for n in range(0, nm[0]):
             lawn.append(map(int, r.readline().strip().split(' ')))
         solve_case(nm, lawn, case_number)
 
 # invoke main
 if __name__ == ""__main__"":
     main()",53,54
"#sys.stdin = open(""c_example.in"")
 
 n_cases = input()
 
 def to_ints(s):
     return map(int, s.split())
 
 def is_palindrome(n):
     s = str(n)
     return s == s[::-1]
 
 for case in xrange(1, n_cases + 1):
     a, b = to_ints(raw_input())
 
     nums = range(int(b ** .5) + 2)
     palins = filter(is_palindrome, nums)
     squares = [x**2 for x in palins]
     palin_squares = filter(is_palindrome, squares)
     range_squares = [x for x in palin_squares if a <= x <= b]
 
     print ""Case #%d: %s"" % (case, len(range_squares))
",54,55
"= do
     interact (unlines . map showCase . zip [1..] . go . tail . lines)
 
   where
     go :: [String] -> [Bool]
     go []     = []
     go (l:ls) =
         let [h, w] = map read $ splitOn "" "" l
             (ls', ls'') = splitAt h ls
             table = map (map read . splitOn "" "") ls'
         in solve h w table : go ls''
 
     showCase :: (Int, Bool) -> String
     showCase (i, r) = printf ""Case #%d: %s"" i (if r then ""YES"" else ""NO"")
 
 solve :: Int -> Int -> [[Int]] -> Bool
 solve h w table = and [ cell >= (maxLgn ! y) || cell >= (maxCol ! x)
     | y <- [0..h-1], x <- [0..w-1], let cell = arr ! (y, x)
     ]
   where
     arr :: Array (Int, Int) Int
     arr = listArray ((0, 0), (h-1, w-1)) $ concat table
 
     maxLgn, maxCol :: Array Int Int
     maxLgn = listArray (0, h-1) $ [ maximum [ arr ! (y, x) | x <- [0..w-1] ]
         | y <- [0..h-1]
         ]
 
     maxCol = listArray (0, w-1) $ [ maximum [ arr ! (y, x) | y <- [0..h-1] ]
         | x <- [0..w-1]
         ]",55,56
"def Winner( M ):
     for i in range(4):          # Check rows
         nX = 0;     nO = 0;     
         for j in range(4):
             if M[i][j] == 'X':
                 nX += 1;
             if M[i][j] == 'O':
                 nO += 1;
             if M[i][j] == 'T':
                 nX += 1;
                 nO += 1;
         if nX == 4:
             return 'X';
         if nO == 4:
             return 'O';
         
     for j in range(4):          # Check columns
         nX = 0;     nO = 0;     
         for i in range(4):
             if M[i][j] == 'X':
                 nX += 1;
             if M[i][j] == 'O':
                 nO += 1;
             if M[i][j] == 'T':
                 nX += 1;
                 nO += 1;
         if nX == 4:
             return 'X';
         if nO == 4:
             return 'O';
 
     if (M[0][0] in ['X','T']) and (M[1][1] in ['X','T']) and (M[2][2] in ['X','T']) and (M[3][3] in ['X','T']):
         return 'X';
     if (M[0][3] in ['X','T']) and (M[1][2] in ['X','T']) and (M[2][1] in ['X','T']) and (M[3][0] in ['X','T']):
         return 'X';
     if (M[0][0] in ['O','T']) and (M[1][1] in ['O','T']) and (M[2][2] in ['O','T']) and (M[3][3] in ['O','T']):
         return 'O';           
     if (M[0][3] in ['O','T']) and (M[1][2] in ['O','T']) and (M[2][1] in ['O','T']) and (M[3][0] in ['O','T']):
         return 'O';
 
     return 'D';            
 
 
 T = int(raw_input());
 for q in range(T):
     if q != 0:
         raw_input();
     Map = [];
     Dot = False;
     for i in range(4):
         Map.append( raw_input() );
         if '.' in Map[-1]:
             Dot = True;
 
     ANS = Winner(Map);
 #    print ANS
     if ANS == 'X':
         print ""Case #%d: X won"" %(q+1)
     if ANS == 'O':
         print ""Case #%d: O won"" %(q+1)
     if ANS == 'D':
         if Dot:
             print ""Case #%d: Game has not completed"" %(q+1)
         else:
             print ""Case #%d: Draw "" % (q+1)
 
",56,57
"= input()
 for case in range( 1, numCases + 1 ):
   N = input()
   Naomis = list( [float(x) for x in raw_input().split() ] )
   Kens = list( [float(x) for x in raw_input().split() ] )
   Naomis = sorted( Naomis )
   Kens = sorted( Kens )
 
   # sim optimal
   NaomisOptimal = Naomis[:]
   KensOptimal = Kens[:]
 
   KenScore = 0
   for i in xrange( 0, N ):
     Naomi = NaomisOptimal.pop()
     x = bisect_left( KensOptimal, Naomi )
     if x < len( KensOptimal ):
       KenScore += 1
       del KensOptimal[ x ]
     else:
       del KensOptimal[ 0 ]
 
   NScore = 0
   for i in xrange( 0, N ):
     Naomi = Naomis[0]
     del Naomis[0]
     x = bisect_left( Kens, Naomi )
     if x == 0:
       Kens.pop()
     else:
       NScore += 1
       del Kens[ 0 ]
 
     output = str( NScore ) + ' ' + str( N - KenScore )
   
   print 'Case #' + str( case ) + ': ' + str( output )
",57,58
"input_file = 'B-small-attempt1.in'
 output_file = 'b.out'
 
 
 def solvecase(inp):
 	data = [int(n) for n in inp.split()]
 	N, S, p = data[0:3]
 	if p == 0:
 		return N
 	t = data[3:]
 	ret = 0
 	for br in t:
 		d, r = br / 3, br % 3
 		if br == 0 or p - d > 2:
 			continue
 		if (d >= p) or (r and (d + 1) >= p):
 			ret += 1
 		elif S and (d + max(r, 1)) >= p:
 			ret += 1
 			S -= 1
 	return ret
 
 lines = open(input_file, 'r').readlines()
 out = open(output_file, 'w')
 
 for i, l in enumerate(lines[1:]):
 	sout = 'Case #%i: %i' % (i + 1, solvecase(l))
 	print sout
 	out.write(sout + '\n')
 
 out.close()
",58,59
