code,author
"#include ""sort.h""


void counting_sort(int *array, size_t size)
{
    int *count = NULL, *out = NULL, max = 0, total = 0;
    size_t i, j;

    if (array == NULL || size < 2)
        return;
    for (i = 0; i < size; i++)
    {
        if (array[i] > max)
            max = array[i];
    }
    count = malloc(sizeof(int) * (max + 1));
    if (!count)
        return;
    j = max;
    for (i = 0; i <= j; i++)
        count[i] = 0;
    for (i = 0; i < size; i++)
        count[array[i]]++;
    for (i = 0; i <= j; i++)
    {
        total += count[i];
        count[i] = total;
    }
    print_array(count, max + 1);
    out = malloc(sizeof(int) * size);
    if (!out)
    {
        free(count);
        return;
    }
    for (i = 0; i < size; i++)
    {
        out[--count[array[i]]] = array[i];
    }
    for (i = 0; i < size; i++)
        array[i] = out[i];
    free(out);
    free(count);
}
",38
"float angulo = 20.0;
float tempoDeAnimacao = 100;

void init(){
     glClearColor(0.0,0.0,0.0,0.0);
     glEnable(GL_DEPTH_TEST); 
     glMatrixMode(GL_MODELVIEW);
     glLoadIdentity();
     glOrtho(-7.0,7.0,-7.0,7.0,-7.0,7.0);
     glPushMatrix();
}

void desenhaCabeca(){
    glPushMatrix();
        glColor3f(1.0,1.0,1.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glutWireSphere(2.0, 20, 20);
    glPopMatrix();
}

void desenhaChapeu(){
    glPushMatrix();
        glColor3f(0.0,1.0,0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glRotatef(30.0, 0.0, 0.0, 1.0);
        glRotatef(-90.0, 1.0, 0.0, 0.0);
        glTranslatef(0.0, 0.0, 2.0);
        glutWireCone(2.0,4.0,20,20);
        glutWireTorus(0.2, 2.2, 10, 25);
    glPopMatrix();
}

void desenhaNariz(){
    glPushMatrix();
    glColor3f(1.0, 0.0, 0.0);
    glRotatef(angulo,0.0,1.0,0.0);
    glTranslatef(0.0, 0.0, 2.0);
    glutWireSphere(0.5, 20, 20);
    glPopMatrix();
}

void desenhaCabeloEsquerda(){
    glPushMatrix();
        glColor3f(1.0, 0.0, 0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glTranslatef(-2.5, 0.0, 0.0);
        glutWireSphere(0.5, 10, 10);
    glPopMatrix();

    glPushMatrix();
        glColor3f(1.0, 0.0, 0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glTranslatef(-2.2, 0.7 , 0.0);
        glutWireSphere(0.5, 10, 10);
    glPopMatrix();

    glPushMatrix();
        glColor3f(1.0, 0.0, 0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glTranslatef(-2.2, -0.7, 0.0);
        glutWireSphere(0.5, 10, 10);
    glPopMatrix();
}

void desenhaCabeloDireita(){
    glPushMatrix();
        glColor3f(1.0, 0.0, 0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glTranslatef(2.5, 0.0, 0.0);
        glutWireSphere(0.5, 10, 10);
    glPopMatrix();

    glPushMatrix();
        glColor3f(1.0, 0.0, 0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glTranslatef(2.2, 0.7 , 0.0);
        glutWireSphere(0.5, 10, 10);
    glPopMatrix();

    glPushMatrix();
        glColor3f(1.0, 0.0, 0.0);
        glRotatef(angulo,0.0,1.0,0.0);
        glTranslatef(2.2, -0.7, 0.0);
        glutWireSphere(0.5, 10, 10);
    glPopMatrix();
}

void display()
{
    glMatrixMode(GL_MODELVIEW);
    glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
    glLoadIdentity();
    glTranslatef(0.0, 0.0, -9.0);

    glPopMatrix();
    glPushMatrix();

    desenhaCabeca();
    desenhaChapeu();
    desenhaNariz();
    desenhaCabeloEsquerda();
    desenhaCabeloDireita();

    glutSwapBuffers();
}

void animate(int value)
{
    angulo += 5.0;
    if(angulo > 360.0){
        angulo -= 360.0;
    }
    glutTimerFunc(tempoDeAnimacao, animate, 1);
    glutPostRedisplay();
}

int main(int argc, char *argv[])
{
     glutInit(&argc,argv);
     glutInitDisplayMode(GLUT_SINGLE | GLUT_RGB | GLUT_DEPTH);
     glutInitWindowPosition(50,50);
     glutInitWindowSize(600,600);
     glutCreateWindow(""Palhaco Animado - OpenGL"");
     glutDisplayFunc(display);
     glutTimerFunc(5, animate, 1);
     init();
     glutMainLoop();
}",39
"int htoi(char s[]);
int hexa_to_int(char s);
int get_decimal(int hexa[], int cont);
int eleva(int base, int exp);

void main(){
  char s[100];
  int res;
  
  scanf(""%s"", s);
  res = htoi(s);
  if(res >= 0)
    printf(""%d\n"",res);
  else
    printf(""Invalid Input\n"");
}


int htoi(char s[]){
  int cont = 0;

  if(s[0] != '0' || (s[1] != 'x' && s[1] != 'X'))
     return -1;
    
  for(int i = 2; (s[i]>= '0' && s[i] <= '9') || (s[i] >= 'a' && s[i] <= 'f')
    || (s[i] >= 'A' && s[i] <= 'F'); i++, cont++)
    ;
  
  int hexa[cont];
  
  for(int i = 2; (s[i]>= '0' && s[i] <= '9') || (s[i] >= 'a' && s[i] <= 'f')
    || (s[i] >= 'A' && s[i] <= 'F'); i++)
    hexa[i-2] = hexa_to_int(s[i]);
  
  return get_decimal(hexa, cont);
}


int hexa_to_int(char s){
  if(s == 'a' || s == 'A')
    return 10;
  if(s == 'b' || s == 'B')
    return 11;
  if(s == 'c' || s == 'C')
    return 12;
  if(s == 'd' || s == 'D')
    return 13;
  if(s == 'e' || s == 'E')
    return 14;
  if(s == 'f' || s == 'F')
    return 15;
  return s - '0';
}


int get_decimal(int hexa[], int cont){
  int res = 0;
  int exp = cont-1;
  
  for(int i = 0; i < cont; i++){
    res += hexa[i] * eleva(16, exp--);
  }
  return res;
}


int eleva(int base, int exp){
  if(exp == 0)
    return 1;
  else
    return base * eleva(base, exp -1);
}
",40
"main(){
  int c, aux, cont;
  int abcd[28];
  cont  = aux = 0;
  for(int i = 0; i < 28; i++)
    abcd[i] = 0;
  
  while((c = getchar()) != EOF){
    switch(c){
    case 32:
      break;
    case 9:
      break;
    case 10:
      break;
    case 65:
      abcd[0]++;
      break;
    case 66:
      abcd[1]++;
      break;
    case 67:
      abcd[2]++;
      break;
    case 68:
      abcd[3]++;
      break;
    case 69:
      abcd[4]++;
      break;
    case 70:
      abcd[5]++;
      break;
    case 71:
      abcd[6]++;
      break;
    case 72:
      abcd[7]++;
      break;
    case 73:
      abcd[8]++;
      break;
    case 74:
      abcd[9]++;
      break;
    case 75:
      abcd[10]++;
      break;
    case 76:
      abcd[11]++;
      break;
    case 77:
      abcd[12]++;
      break;
    case 78:
      abcd[13]++;
      break;
    case 165:
      abcd[14]++;
      break;
    case 79:
      abcd[15]++;
      break;
    case 80:
      abcd[16]++;
      break;
    case 81:
      abcd[17]++;
      break;
    case 82:
      abcd[18]++;
      break;
    case 83:
      abcd[19]++;
      break;
    case 84:
      abcd[20]++;
      break;
    case 85:
      abcd[21]++;
      break;
    case 86:
      abcd[22]++;
      break;
    case 87:
      abcd[23]++;
      break;
    case 88:
      abcd[24]++;
      break;
    case 89:
      abcd[25]++;
      break;
    case 90:
      abcd[26]++;
      break;
      
    case 97:
      abcd[0]++;
      break;
    case 98:
      abcd[1]++;
      break;
    case 99:
      abcd[2]++;
      break;
    case 100:
      abcd[3]++;
      break;
    case 101:
      abcd[4]++;
      break;
    case 102:
      abcd[5]++;
      break;
    case 103:
      abcd[6]++;
      break;
    case 104:
      abcd[7]++;
      break;
    case 105:
      abcd[8]++;
      break;
    case 106:
      abcd[9]++;
      break;
    case 107:
      abcd[10]++;
      break;
    case 108:
      abcd[11]++;
      break;
    case 109:
      abcd[12]++;
      break;
    case 110:
      abcd[13]++;
      break;
    case 164:
      abcd[14]++;
      break;
    case 111:
      abcd[15]++;
      break;
    case 112:
      abcd[16]++;
      break;
    case 113:
      abcd[17]++;
      break;
    case 114:
      abcd[18]++;
      break;
    case 115:
      abcd[19]++;
      break;
    case 116:
      abcd[20]++;
      break;
    case 117:
      abcd[21]++;
      break;
    case 118:
      abcd[22]++;
      break;
    case 119:
      abcd[23]++;
      break;
    case 120:
      abcd[24]++;
      break;
    case 121:
      abcd[25]++;
      break;
    case 122:
      abcd[26]++;
      break;
    default:
      abcd[27]++;
      break;
    }      
  }
  int r = 97;
  for(int i = 0; i < 28; i++){
    if(i < 27 ){
      if(i != 14)
    printf("" %2c :"", r);
      else{
    printf(""  ̱ :"");
    r= r-1;
      }
      r++;
    }
    else
      printf("" Other characters :"");
    
    for(int l = 0; l < abcd[i]; l++)
      printf( ""-"");    
    printf(""\n"");
  }
  
}
",40
"# include<stdio.h>
void main()
{
    int a[90][90],r,c,i,j;
    printf(""enter no. of rows and columns"");
    scanf(""%d%d"",&r,&c);
    printf(""enter array elements"");
    for(i=0;i<r;i++)
    {
        for(j=0;j<c;j++)
        {
            scanf(""%d"",&a[i][j]);
        }
    }

}
void sumofrows(int b[][90],int r,int c)
{
    int sum=0,i,j;
    for(i=0;i<r;i++)
    {
        for(j=0;j<c;j++)
        {
            sum=sum+b[i][j];
        }
        printf(""hggh"");
        printf(""%d"",sum);
    }

}
",41
"float u_cal(float u, int n)
{
    float temp = u;
    for (int i = 1; i < n; i++)
        temp = temp * (u + i);
    return temp;
}
int fact(int n)
{
    int f = 1;
    for (int i = 2; i <= n; i++)
        f *= i;
    return f;
}

int main()
{
    int n,i,j;
    float x[90],value,sum=0;
    float y[90][90];
    printf(""\n\n***INPUT***\n\n"");
    printf(""Enter n\n"");
    scanf(""%d"",&n);
    printf(""Enter value of x:\n"");
    for(i=0;i<n;i++)
        scanf(""%f"",&x[i]);
    printf(""Enter value of y:\n"");
    for(i=0;i<n;i++)
    {
        for(j=0;j<1;j++)
        {
            printf(""Enter y[%d][%d] "",i,j);
            scanf(""%f"",&y[i][j]);
        }
    }
    for (int i = 1; i < n; i++) {
        for (int j = n - 1; j >= i; j--)
            y[j][i] = y[j][i - 1] - y[j - 1][i - 1];
    }
    printf(""Backward difference table:\n"");
    for (int i = 0; i < n; i++) {
        for (int j = 0; j <= i; j++)
            printf(""%.2f "",y[i][j]);
        printf(""\n"");
    }
    printf(""Enter value of which you want the answer:\n"");
    scanf(""%f"",&value);
    sum = y[n - 1][0];
    float u = (value - x[n - 1]) / (x[1] - x[0]);
    for (int i = 1; i < n; i++) {
        sum = sum + (u_cal(u, i) * y[n - 1][i]) /
                                     fact(i);
    }
    printf(""\n\n***OUTPUT***\n\n"");
    printf(""\n Value at %f is %f"",value,sum);
    return 0;
}
",41
"struct stack{
     int size;
     int top;
     int *arr;
};

int isFull(struct stack*ptr){
     if(ptr->top == ptr->size-1){
          return 1;
     }
     else{
          return 0;
     }

}

int isEmpty(struct stack*ptr){
     if(ptr->top == -1){
          return 1;
     }
     else{
          return 0;
     }

}

int main(){

     
     
     
     

     struct stack * s;
     s->size = 80;
     s->top = -1;
     s->arr = (int*)malloc(s->size*sizeof(int));

     
     s->arr[0]= 7;
     s->top++;

     
     if(isEmpty(s)){
          printf(""The stack is empty..\n"");
     }
     else{
          printf(""The stack is not empty..\n"");
     }

  
     return 0;
}",42
"int linearSearch(int arr[], int size, int element){
     for (int i =0; i < size; i++){
          if(arr[i]== element){
               return 1;
          }
     }
     return -1;
}

int binarySearch(int arr[], int size, int element){
     int low,mid,high;
     low=0;
     high = size-1;
     
     while(low<=high){
          mid = (low+high)/2; 
          if(arr[mid]==element){
               return mid;
          }
          if(arr[mid]<element){
               low=mid+1;
               
          }
          else{
               high = mid-1;
          }
     
     }
     return -1;

}


int main(){
     
     
     

     
     int arr[] = {1,3,5,7,9,56,574,594,599,632};
     int size = sizeof(arr)/sizeof(int);

     int element = 6;
     
     int searchIndex = binarySearch(arr,size,element);

     printf(""The element %d was found at index %d \n"", element, searchIndex);
     return 0;
}",42
"void delay_ms(int);
int main()
{

    PINSEL0 |= (1<<17);
    PINSEL0 &= ~(1<<16);                
    PWMPR = 14;
    PWMMR0 = 10000;                         
    PWMLER = (1<<0);
    PWMMCR = (1<<1);                        
    PWMPCR |= (1<<12);                  
    PWMPCR &= ~(1<<4);                  
    PWMTCR = (1<<0) | (1<<3);       
    while(1)
    {
        PWMMR4 = 2500;              
        PWMLER = (1<<4);
        delay_ms(1000);
        
        PWMMR4 = 5000;              
        PWMLER = (1<<4);
        delay_ms(1000);
        
        PWMMR4 = 7500;              
        PWMLER = (1<<4);
        delay_ms(1000);
        
        PWMMR4 = 10000;             
        PWMLER = (1<<4);
        delay_ms(1000);
    }   
}

void delay_ms(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}
",43
"void spi_data(int);

int main()
{
    PINSEL0 |= (1<<8)|(1<<10)|(1<<12);  
    PINSEL0 &= ~((1<<9)|(1<<11)|(1<<13));
    IODIR0 |= (1<<7);       
    
    S0SPCR = (1<<2)|(1<<3)|(1<<4)|(1<<5);       
    S0SPCCR = 8;        
    spi_data(0x0C01);               
    spi_data(0x090F);               
    spi_data(0x0AFF);               
    spi_data(0x0B03);               
    
    spi_data(0x010C);               
    spi_data(0x020B);       
    spi_data(0x030D);       
    spi_data(0x040E);       
}

void spi_data(int data)
{
    IOCLR0  =   (1<<7);         
    S0SPDR = data;              
    while(!(S0SPSR & (1<<7)));
    IOSET0 = (1<<7);            
}

",43
"#define RS (1<<10)
#define RW (1<<12)
#define EN (1<<13)
#define DATA_PINS (0xFF<<15)

void lcd_config(void);
void lcd_cmd(char);
void lcd_data(char);
void lcd_str(char []);
void lcd_str1(char []);
void delay(int);

int main()
{



        int num = 8,res,quotient,remainder;     
        res = 66 + 33;
        lcd_config();   
        quotient = res/10;
        remainder = res%10;
        lcd_data(quotient + 0x30);
        lcd_data(remainder + 0x30);
    







}

void lcd_config(void)
{
    IODIR0 |= DATA_PINS|RS|RW|EN;       
                        
                        
    lcd_cmd(0x38);  
    lcd_cmd(0x0E);  
    lcd_cmd(0x01);  
    lcd_cmd(0x80);  
}

void lcd_cmd(char cmd)
{
    IOCLR0 = DATA_PINS;     
    IOSET0 = cmd<<15;  
    IOCLR0 = RW;                
    IOCLR0 = RS;        
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;
}

void lcd_data(char data)
{
    IOCLR0 = DATA_PINS;     
    IOSET0 = data<<15;  
    IOCLR0 = RW;                
    IOSET0 = RS;            
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}


void lcd_str(char str[])
{
    int i;
    for(i=0;str[i]!='\0';++i)
        {
            lcd_data(str[i]);
        }
}

void lcd_str1(char str[])
{
    int i,count=0;
    for(i=0;str[i]!='\0';++i)
        {
            lcd_data(str[i]);
            if(count == 16)
            {
                lcd_cmd(0xC0);
            }
            count++;
        }
}








",43
"#define LED_ALL (0xff<<17)
#define LED1    (1<<17)         
#define LED2    (1<<18)         
void delay(int);

int main()
{
    IODIR1 = IODIR1 | LED_ALL;
    
    while(1)
    {
        for(int i=17; i<= 24;i++)
        {
        IOSET1 = 1<<i;
        delay(1000);
        }
        IOCLR1 = LED_ALL;
        delay(1000);
    }
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}
",43
"void delay(int );
void blink_LED(int );

int main()
{
    IODIR1 = IODIR1 | (0xFF<<17);       
    T0PR = 14;                  
    T0MR0 = 5000000;        
    T0MCR   = (1<<0)|(1<<1);            
    T0TCR   = (1<<0);           
    while(1)
    {
        blink_LED(24);

        while(!(T0IR & (1<<0)))         
        {}
        blink_LED(17);
        T0IR = 1<<0;            

    }
}

void blink_LED(int led)
{
    IOSET1 = 1<<led;
    delay(300);             
    IOCLR1 = 1<<led;
    delay(300);             
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}
",43
"#define LED_ALL (0xFF<<17)

void delay_ms(int );
void blink_led(int );
void timer1_isr(void)__irq;
void timer_config(void);
void intr_config(void);

int main()
{
        IODIR1 = IODIR1| LED_ALL;
        timer_config();
        intr_config();
        while(1)
        {
            blink_led(17);
        }
}

void timer_config(void)
{
    
        T1PR = 14;
        T1MR0 = 2000000;
        T1MCR = (1<<0)|(1<<1);
        T1TCR = (1<<0);
}

void intr_config(void)
{
    
        VICIntSelect = VICIntSelect & ~((1<<4)|(1<<5)); 
        VICVectCntl1 = (1<<5)|5;   
        VICVectAddr1 = (long)&timer1_isr;       
        VICIntEnable = (1<<4)|(1<<5);   
}
void timer1_isr(void)__irq
{
    IOSET1 = 1<<24;  
    delay_ms(100);
    IOCLR1 = 1<<24;   
    delay_ms(100);
    T1IR = 1<<0;            
    VICVectAddr = 0x00000000;  
    
}
void blink_led(int led)
{
        IOSET1 = 1<<led;  
        delay_ms(100);
        IOCLR1 = 1<<led;   
        delay_ms(100);
}

void delay_ms(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}





",43
"int main() {
    char *filename = ""num.txt"";
    FILE *f = fopen(filename, ""r"");

    size_t num_ints = 0;
    for (char c = fgetc(f); c != EOF; c = fgetc(f)) {
        if (isdigit(c))
            num_ints++;
    }
    fclose(f);
    size_t *digits = calloc(sizeof(size_t), num_ints);
    f = fopen(filename, ""r"");
    for (size_t i = 0; i < num_ints; i++) {
        char c = fgetc(f);
        if (!isdigit(c))
            c = fgetc(f);
        digits[i] = c - '0';
    }
    size_t max_prod = 0;
    for (size_t i = 0; i < num_ints - 12; i++) {
        size_t tmp_prod = digits[i] * digits[i + 1] * digits[i + 2] * digits[i + 3]
                        * digits[i + 4] * digits[i + 5] * digits[i + 6] * digits[i + 7]
                        * digits[i + 8] * digits[i + 9] * digits[i + 10]
                        * digits[i + 11] * digits[i + 12];
        if (tmp_prod > max_prod)
            max_prod = tmp_prod;
    }
    printf(""Answer: %zu\n"", max_prod);
    free(digits);
    fclose(f);
    return 0;
}",44
"void Brute_Force(char S[],char P[],int n,int m)
{
    int i=0,j=0;
    int flag=-1;
    while(i<n && j<m)
    {
        if(P[j]==S[i])
        {
            i=i+1;
            j=j+1;
        }
        else
        {
            i=i+1;
            j=0;
        }
    if(j==m)
    {
        flag=1;
        printf(""\npattern found at %d"",(i-j+1));
        j=0;
    }
}
    if(flag==-1)
    {
        printf(""pattern not found"");
    }
}
void main()
{
    int n,m,i;
    char S[100],P[100];
    printf(""\nEnter String:"");
    gets(S);
    printf(""\nEnter Pattern:"");
    gets(P);
    n=strlen(S);
    m=strlen(P);
    Brute_Force(S,P,n,m);
}
",45
"struct tree
{
    int val;
    struct tree *left;
    struct tree *right;
}*root=NULL,*temp=NULL,*q=NULL;
int value;
struct tree* find_max(struct tree* root)
{
    if(root==NULL || root->right==NULL)
    return(root);
    else
    return(find_max(root->right));  
}
struct tree* insert(struct tree* root,int tar)
{
    struct tree* p=(struct tree*)malloc(sizeof(struct tree));
    p->val=tar;
    p->left=NULL;
    p->right=NULL;
    if(root!=NULL)
    {
        if(tar<root->val)
        root->left=insert(root->left,tar);
        else if(tar>root->val)
        root->right=insert(root->right,tar);
        else if(tar==root->val)
        return(root);
    }
    else
    {
        root=p;
        return(root);
    }
}
struct tree* delete(struct tree* root,int tar)
{
    if(root!=NULL)
    {
        if(tar<root->val)
        root->left=delete(root->left,tar);
        else if(tar>root->val)
        root->right=delete(root->right,tar);
        else if(tar==root->val)
        {
            if(root->left==NULL && root->right==NULL)
            {
                root=NULL;
            }
            else if(root->left==NULL && root->right!=NULL)
            {
                temp=root;
                root=root->right;
                free(temp);
            }
            else if(root->left!=NULL && root->right==NULL)
            {
                temp=root;
                root=root->left;
                free(temp);
            }
            else
            {
                temp=find_max(root->left);
                root->val=temp->val;
                root->left=delete(root->left,temp->val);
            }
        }
        return(root);
    }
    else
    {
        return(root);
    }
}
struct tree* search(struct tree* root,int tar)
{
    if(root!=NULL)
    {
        if(tar<root->val)
        root->left=search(root->left,tar);
        else if(tar>root->val)
        root->right=search(root->right,tar);
        else if(tar==root->val)
        {
            printf(""\nElement found"");
            return(root);
        }       
    }
    else
    {
        printf(""\neither tree is empty or element not found"");
        return(root);
    }
}
void inorder(struct tree* root)
{
    if(root!=NULL)
    {
        inorder(root->left);
        printf(""\t%d"",root->val);
        inorder(root->right);
    }
}
void preorder(struct tree* root)
{
    if(root!=NULL)
    {
        printf(""\t%d"",root->val);
        preorder(root->left);
        preorder(root->right);
    }
}
void postorder(struct tree* root)
{
    if(root!=NULL)
    {
        postorder(root->left);
        postorder(root->right);
        printf(""\t%d"",root->val);
    }
}
void main()
{
    int ch;
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter value to insert:"");
                scanf(""%d"",&value);
                root=insert(root,value);
                break;
            }
            case 2:
            {
                printf(""\nEnter the value to delete:"");
                scanf(""%d"",&value);
                root=delete(root,value);
                break;
            }
            case 3:
            {
                printf(""\nEnter the value to search:"");
                scanf(""%d"",&value);
                root=search(root,value);
                break;
            }
            case 4:
            {
                inorder(root);
                break;
            }
            case 5:
            {
                preorder(root);
                break;
            }
            case 6:
            {
                postorder(root);
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45
"int Mem;
struct program
{
    char name[10];
    int size,status;
};
void main()
{
    int n,i,rem,EF=0;
    printf(""\Enter the size of memory : "");
    scanf(""%d"",&Mem);
    printf(""\nEnter the number of programs : "");
    scanf(""%d"",&n);
    struct program p[n];
    rem=Mem;
    for(i=0;i<n;i++)
    {
        printf(""\nEnter name : "");
        scanf(""%s"",p[i].name);
        printf(""\nEnter size : "");
        scanf(""%d"",&p[i].size);
        p[i].status=0;
    }
    for(i=0;i<n;i++)
    {
        if(p[i].size<=rem)
        {
            p[i].status=1;
            rem=rem-p[i].size;
        }
    }
    EF=rem;
    printf(""\nprogram\tsize\tstatus\n"");
    for(i=0;i<n;i++)
        printf(""%s\t%d\t%d\n"",p[i].name,p[i].size,p[i].status);
    printf(""\nTotal External Fragmentation is : %d"",EF);
}",45
