code,author
"#define MAXLINE 1000
#define SPACES 8     

int getlinee(void);
void entab(void);

char line[MAXLINE];
char lineS[MAXLINE];

main(){
  int len;
  extern char lineS[];

  while(getlinee() > 0 ){
    entab();
    printf(""%s"", lineS);
  }
}

int getlinee(void){
  int c, i;
  extern char line[];
  
  for(i = 0; i < MAXLINE - 1 && ( c = getchar()) != EOF && c != '\n'; i++)
    line[i] = c;
  if(c == '\n'){
    line[i] = c;
    ++i;
  }  
  line[i] = '\0';
  return i;
}


void entab(void){
  extern char line[];
  extern char lineS[];
  int i, j, cont, aux;
  
  i = j = 0;
  while(line[i] != '\0'){
    if(line[i] == ' '){
      aux = i;
      cont = 0;
      while(line[aux] == ' '){
    ++cont;
    ++aux;
      }
      if(cont % 8 == 0)
    while(cont > 0){
      lineS[j] = '\t';
      ++j;
      cont = cont - 8;
    }
      else{
    if(cont > 8){
      while(cont >= 8){
        lineS[j] = '\t';
        ++j;
        cont = cont - 8;
      }
      for(int l = 0; l < cont; l++){
        lineS[j] = ' ';
        ++j;
      }
    }
    else
      for(int l = 0; l < cont; l++){
        lineS[j] = ' ';
        ++j;
      }
      }
      i = aux;
    }
    else{
      lineS[j] = line[i];
      ++j;
      ++i;
    }
  }
  lineS[j] = '\0';
}
",40
"# include<stdio.h>
# include<math.h>
float function(float);
void main()
{
    float a,b,fa,fb,c,fc;
    do
    {
        printf(""Enter interval\n"");
        scanf(""%f%f"",&a,&b);
        fa=function(a);
        printf(""Value of fa=%f\n"",fa);
        fb=function(b);
        printf(""Value of fb=%f\n"",fb);
    }while(fa*fb>0);
    printf(""next loop"");
    do
    {
        c=(a+b)/2.0;
        printf(""c is now=%f\n"",c);
        fa=function(a);
        fb=function(c);
        printf(""fb becomes=%f\n"",fb);
        if(fa*fb<0)
            b=c;
        else
            a=c;
        printf(""fabs=%f"",fabs(fb));
    }while(fabs(fb)>=0.0001);
    printf(""The root is %f"",c);
}
float function(float x)
{
    float f;
    f=x+cos(x);
    return(f);
}
",41
"struct Node{
     int data;
     struct Node*left;
     struct Node*right;
     };

struct Node*create(int x){
     struct Node*temp=(struct Node*)malloc(sizeof(struct Node));
     temp->data=x;
     temp->left=NULL;
     temp->right=NULL;
}


void inOrderTraversal(struct Node *root){
     if(root==NULL){
          return;
     }else{
          inOrderTraversal(root->left);
          printf(""%d "",root->data);
          inOrderTraversal(root->right);
          return;
     }
}


struct Node*insert(struct Node*root, int value){
     if(root==NULL){
          root = create(value);
     }
     else if(value<root->data){
          root->left = insert(root->left, value);
     }
     else if (value > root->data){
          root->right = insert(root->right, value);
     }

     
     else{
          printf(""\nValue: %d you enterd is already exist\n"", value);
     }

     return root;
}

struct Node*findMinimum(struct Node*root){
     
     if(root==NULL){
          return NULL;
     }
     else if(root->left!=NULL){
          return findMinimum(root->left);
     }
     return root;
}
struct Node*delete(struct Node*root, int value){
     if(root==NULL){
          printf(""\nValue: %d is not present or the tree is empty!\n"", value);
          return NULL;
     }
     else if(value<root->data){
          root->left = delete(root->left, value);
     }
     else if(value>root->data){
          root->right= delete(root->right, value);
     }
     else{
          
          if(root->left == NULL && root->right==NULL){
               
               free(root);
               return NULL;
          }
          
          else if(root->left ==NULL || root->right==NULL){
               
               
               struct Node*temp=root;
               if(root->left==NULL){
                    root=root->right;
               }
               else{
                    root=root->left;
               }
               free(temp);
               
          }
          
          else{
               
               
               struct Node*temp = findMinimum(root->right);
               root->data=temp->data;
               

               root->right= delete(root->right, temp->data);

          }
     }
     return root;
}

struct Node*verify(struct Node*root, int value){
     if(root==NULL){
          printf(""\nThe Tree maybe Empty or value is not present...\n"");
          return root;
     }
     else if(value<root->data){
          root->left= verify(root->left, value);
     }
     else if(value>root->data)
     {
          root->right= verify(root->right, value);
     }
     else if(root->data==value){
          printf(""\nThe value you mentioned is present in this tree..(value: %d)\n"", root->data);
     }
     else{
          printf(""\nValue you entered is no present..\n"");
     }
     return root;
     
}

int main(){
     
     struct Node*root=NULL;
     
     root=create(10);
     
     insert(root, 5);
     insert(root, 7);
     insert(root, 13);
     insert(root, 1);
     insert(root, 49);
     insert(root, 50);
     insert(root, 35);
     insert(root, 8);
     insert(root, 8);

     delete(root,49);
     delete(root,99);

     verify(root, 70);

     printf(""\n--inOrder Traversal--\n"");
     inOrderTraversal(root);

     return 0;
}",42
"struct InsertionAtGiven
{
     int data;
     struct InsertionAtGiven *next;  
};

void listTravesal(struct InsertionAtGiven*ptr){
     

     while (ptr!=NULL)
     {
          printf(""%d\n"", ptr->data);
          ptr=ptr->next;
     }
   
}

struct InsertionAtGiven* insertAfterValue(struct InsertionAtGiven*head, int info, int value){
     struct InsertionAtGiven*ptr=head;
     struct InsertionAtGiven*q= head->next;
     struct InsertionAtGiven*insert;
     insert->data=value;

     while (ptr->data!=info)
     {
         ptr=ptr->next;
         q=q->next;

     }
     ptr->next=insert;
     insert->next=q;
     return head;
      
}

int main(){
     struct InsertionAtGiven*head,
     *second,
     *third,
     *fourth,
     *fifth;

     head = (struct InsertionAtGiven * )malloc(sizeof(struct InsertionAtGiven));
     second = (struct InsertionAtGiven *)malloc(sizeof(struct InsertionAtGiven));
     third = (struct InsertionAtGiven *)malloc(sizeof( struct InsertionAtGiven));
     fourth = (struct InsertionAtGiven *)malloc(sizeof(struct InsertionAtGiven));
     fifth = (struct InsertionAtGiven *)malloc(sizeof(struct InsertionAtGiven));

     head->data=100;
     head->next=second;

     second->data=200;
     second->next=third;

     third->data=300;
     third->next=fourth;

     fourth->data=400;
     fourth->next=NULL;


     listTravesal(head);

     head = insertAfterValue(head, 200, 550);

     listTravesal(head);

  
     return 0;
}
",42
"struct Node{
     int data;
     struct Node *next;

};
void linkedListTraversal(struct Node*ptr){
     while(ptr!=NULL){
          printf(""Element: %d\n"",ptr->data);
          ptr=ptr->next;
          
     }
};


struct Node * insertAtFirst(struct Node *head, int data){
     struct Node * ptr = (struct Node *) malloc(sizeof(struct Node));
     ptr->next = head;
     ptr->data = data;
     return ptr;

};


struct Node * insertAtIndex(struct Node *head, int data, int index){
     struct Node * ptr = (struct Node *) malloc(sizeof(struct Node));
     struct Node * p = head;
     int i = 0;
     while (i!=index-1)
     {
          p = p->next;
          i++;
     }
     ptr->data = data;
     ptr->next = p->next;
     p->next = ptr;
     return head;
      
};


struct Node * insertAtEnd(struct Node *head, int data){
     struct Node * ptr = (struct Node *) malloc(sizeof(struct Node));
     ptr->data = data;
     struct Node * p = head; 
     while (p->next != NULL)
     {
         p = p->next;  
     }
     p->next =ptr;
     ptr->next= NULL;
     return head;
    
};

struct Node * insertAfterNode(struct Node *head, struct Node *previousNode, int data){
     struct Node * ptr = (struct Node *) malloc(sizeof(struct Node));
     ptr->data = data;
     ptr->next = previousNode->next;
     previousNode->next = ptr;
     return head;

 
};

int main(){
     
     struct Node*head;
     struct Node*second;
     struct Node*third;
     struct Node*fourth;
 
     
     head = (struct Node *) malloc(sizeof(struct Node));
     second = (struct Node *) malloc(sizeof(struct Node));
     third = (struct Node *) malloc(sizeof(struct Node));
     fourth = (struct Node *) malloc(sizeof(struct Node));

     
     head->data=7;
     head->next=second;

     
     second->data=11;
     second->next=third;

     
     third->data=70;
     third->next=fourth;

     
     fourth->data=22;
     fourth->next=NULL;

     printf(""\nLinked list before insertion\n"");
     linkedListTraversal(head);
     
     
     
     head= insertAfterNode(head, second, 45);
     printf(""\nLinked list after insertion\n"");


     linkedListTraversal(head);

     return 0;
}




",42
"#include ""../lcd_header.h""

void i2c_config(void);
void i2c_start(void);
void i2c_data(char );
void i2c_stop(void);


int main()
{
    lcd_config();
    i2c_config();
    
    i2c_start();
    i2c_data(0xA0);     
    i2c_data(0x00);     
    i2c_data('A');
    i2c_data('B');
    i2c_data('C');
    i2c_stop();
    
}

void i2c_config(void)
{
    PINSEL0 |= (1<<4)|(1<<6);           
    PINSEL0 &= ~((1<<5)|(1<<7));
    
    I2CONSET    = 1<<6;     
    I2SCLH = 75;                
    I2SCLL = 75;
}

void i2c_start(void)
{
    I2CONCLR = 1<<3;
    I2CONSET = 1<<5;        
    while(!(I2CONSET & (1<<3)));    
    I2CONCLR = 1<<3;        
    I2CONCLR = 1<<5;        
}

void i2c_data(char data)
{
    I2DAT = data;
    while(!(I2CONSET & (1<<3)));    
    I2CONCLR = 1<<3;
}

void i2c_stop(void)
{
    I2CONSET = 1<<4;    
}



",43
"#include ""lcd_header.h""

void lcd_config(void)
{
    IODIR0 = IODIR0 | RS | RW | EN | DATA; 
    
    lcd_cmd(0x38);  
    lcd_cmd(0x0E);  
    lcd_cmd(0x01);  
    lcd_cmd(0x80);  
}

void lcd_cmd(char c)
{
    
    
    
    IOCLR0 = DATA;    
    IOSET0 = c<<15;
    IOCLR0 = RW;    
    IOCLR0 = RS;    
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;    
}

void lcd_data(char d)
{
    IOCLR0 = DATA;
    IOSET0 = d <<15;
    IOCLR0 = RW;
    IOSET0 = RS;
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;
}

void lcd_str(char str[])
{
    for(int i=0;str[i]!='\0';i++)
    {
        lcd_data(str[i]);
    }





}

void lcd_num(int num)
{
    if(num)
    {
        lcd_num(num/10);
        lcd_data(num%10 + 0x30);
    }
}

void delay(int ct)
{
    for(int i =0 ;i<ct; i++)
    {
        for(int j=0;j<6000;++j)
        {
        }
    }
}
",43
"#include ""lcd_header.h""

void lcd_config(void)
{
    IODIR0 |= DATA_PINS|RS|RW|EN;       
                        
                        
    lcd_cmd(0x38);  
    lcd_cmd(0x0E);  
    lcd_cmd(0x01);  
    lcd_cmd(0x80);  
}

void lcd_cmd(char cmd)
{
    IOCLR0 = DATA_PINS;     
    IOSET0 = cmd<<15;  
    IOCLR0 = RW;                
    IOCLR0 = RS;        
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;
}

void lcd_data(char data)
{
    IOCLR0 = DATA_PINS;     
    IOSET0 = data<<15;  
    IOCLR0 = RW;                
    IOSET0 = RS;            
    IOSET0 = EN;
    delay(100);
    IOCLR0 = EN;
}

void delay(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)             
        {}
    }
}


void lcd_str(char str[])
{
    int i;
    for(i=0;str[i]!='\0';++i)
        {
            lcd_data(str[i]);
        }
}

void lcd_str1(char str[])
{
    int i,count=0;
    for(i=0;str[i]!='\0';++i)
        {
            lcd_data(str[i]);
            if(count == 16)
            {
                lcd_cmd(0xC0);
            }
            count++;
        }
}

void lcd_num(int num)
{
    if(num)
    {
        lcd_num(num/10);
        lcd_data(num%10 + 0x30);
    }
}






",43
"#define LED_ALL (0xFF<<17)

void delay_ms(int );
void blink_led(int );
void timer0_isr(void)__irq;
void timer1_isr(void)__irq;
void ext_isr(void)__irq;
void timer_config(void);
void intr_config(void);


int main()
{
        IODIR1 = IODIR1| LED_ALL;
        PINSEL0 = PINSEL0 | (1<<29); 
        PINSEL0 = PINSEL0 & ~(1<<28);
        timer_config();
        intr_config();
        while(1)
        {
            blink_led(17);
        }
}

void timer_config(void)
{
    
        T0PR = 14;
        T0MR0 = 2000000;
        T0MCR = (1<<0)|(1<<1);
        
    
        T1PR = 14;
        T1MR0 = 2000000;
        T1MCR = (1<<0)|(1<<1);
        T1TCR = (1<<0);
    
        T0TCR = (1<<0);
}

void intr_config(void)
{
    
        VICIntSelect = VICIntSelect & ~((1<<4)|(1<<5)|(1<<15)); 
    
        VICVectCntl2 = (1<<5)|4;   
        VICVectAddr2 = (long)&timer0_isr;
        
        VICVectCntl1 = (1<<5)|5;   
        VICVectAddr1 = (long)&timer1_isr;
        
        VICVectCntl3 = (1<<5)|15;   
        VICVectAddr3 = (long)&ext_isr;
    
    
        VICIntEnable = (1<<5)|(1<<4)|(1<<15);   
        
        EXTMODE = 1<<1; 
        EXTPOLAR = 1<<1;    
}

void timer0_isr(void)__irq
{
    IOSET1 = 1<<20;  
    delay_ms(100);
    IOCLR1 = 1<<20;   
    delay_ms(100);
    T0IR = 1<<0;            
    VICVectAddr = 0x00000000;  
    
}

void timer1_isr(void)__irq
{
    IOSET1 = 1<<22;  
    delay_ms(100);
    IOCLR1 = 1<<22;   
    delay_ms(100);
    T1IR = 1<<0;            
    VICVectAddr = 0x00000000;  
    
}

void ext_isr(void)__irq
{
    blink_led(24);
    EXTINT = 1<<1; 
    VICVectAddr = 0x00000000;
}

void blink_led(int led)
{
        IOSET1 = 1<<led;  
        delay_ms(100);
        IOCLR1 = 1<<led;   
        delay_ms(100);
}

void delay_ms(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}





",43
"#include ""../lcd_header.h""


int main()
{
    lcd_config();
    CCR =1<<0;
    PREINT = 456;
    PREFRAC = 25024;
    
    HOUR = 7;
    MIN = 0;
    SEC = 0;
    
    while(1)
    {
        lcd_cmd(0x80);
        lcd_num(HOUR);
        lcd_data(':');
        lcd_cmd(0x83);
        lcd_num(MIN);
        lcd_data(':');
        if(SEC < 9)
        {
            lcd_cmd(0x86);
            lcd_data('0');
            lcd_num(SEC);
        }else{
            lcd_cmd(0x86);
            lcd_num(SEC);
        }
    }
}

",43
"#include ""../lcd_header.h""

#define ROW (0x0F<<21)    
#define COL (0x0F<<17)    
void rows(void);
void row_key(void);
void col_key(void);
int main()
{
    




    lcd_config();
    while(1)
    {
        row_key();
    }   
}

void row_key(void)
{
        int val;
        IODIR1 = IODIR1 & ~(ROW);
        IODIR1 = IODIR1 | (COL);
    
        val = (IOPIN1 & ROW); 
        val = val >> 21;
        
        switch(val)
        {
            case 0x0E: 
                lcd_str(""R1"");
                delay(500);
                break;
            case 0x0D:
                lcd_str(""R2"");
                delay(500);
                break;
            case 0x0B:
                lcd_str(""R3"");
                delay(500);
                break;
            case 0x07:
                lcd_str(""R4"");
                delay(500);
                break;
            default:
                delay(1000);
                lcd_cmd(0x01);
        }
}

void col_key(void)
{
        int val;
        IODIR1 = IODIR1 & ~(COL);  
        IODIR1 = IODIR1 | (ROW);  
    
        val = (IOPIN1 & COL); 
        val = val >> 21;
        
        switch(val)
        {
            case 0x0E: 
                lcd_str(""C1"");
                delay(500);
                break;
            case 0x0D:
                lcd_str(""C2"");
                delay(500);
                break;
            case 0x0B:
                lcd_str(""C3"");
                delay(500);
                break;
            case 0x07:
                lcd_str(""C4"");
                delay(500);
                break;
            default:
                delay(1000);
                lcd_cmd(0x01);
            
        }

}

void rows(void)
{
        int val;
        IODIR1 = IODIR1 & ~(ROW);
        IODIR1 = IODIR1 | (COL);
    
        val = (IOPIN1 & ROW); 
        val = val >> 17;
        if(val == 0x0E)
        {
            lcd_str(""row1"");
            delay(500);
        }
        if(val == 0x0D)
        {
            lcd_str(""row2"");
            delay(500);
        }
        if(val == 0x0B)
        {
            lcd_str(""row3"");
            delay(500);
        }
        if(val == 0x07)
        {
            lcd_str(""Row4"");
            delay(500);
        }
        delay(1000);
        lcd_cmd(0x01);
}
",43
"int num_digits(size_t i) {
    if (i < 10) return 1;
    return 1 + num_digits(i / 10);
}

int power(size_t x, size_t y) {
    if (y == 0) return 1;
    return x * pow(x, y - 1);
}

bool is_palin(size_t i, size_t num_digits) {
    if (num_digits < 2) return true;
    return i % 10 == i / power(10, num_digits - 1)
        && is_palin((i % power(10, num_digits - 1)) / 10, num_digits - 2);
}

int main() {
    size_t max_palin = 0;
    for (size_t i = 100; i < 1000; i++)
        for (size_t j = i; j < 1000; j++)
            if (is_palin(i * j, num_digits(i * j)) && i * j > max_palin)
                max_palin = i * j;
    printf(""Answer: %zu\n"", max_palin);
    return 0;
}",44
"void main()
{
    char c[100];
    int length,i,n,j,temp;
    printf(""Enter the string:"");
    gets(c);
    length=strlen(c);
    printf(""\nEnter the number of shifts:"");
    scanf(""%d"",&n);
    while(n!=0)
    {
        i=length-1;
        j=i;
        temp=c[i];
        while(j>=0)
        {
            i--;
             c[j]=c[i];
             j--;

        }
        c[0]=temp;
        n--;
    }
    printf(""\nAfter shifting:"");
    puts(c);
}

",45
"int disk[16],d_array[16][16],pos=0;
int ispossible()
{
    int i,ct=0;
    for(i=1;i<16;i++)
    {
        if(disk[i]==0)
            ct++;
    }
    return(ct);
}
void add_file(int id,int size)
{
    int ct=ispossible(),i,j;
    if(ct>=size)
    {
        d_array[pos][0]=id;
        j=1;
        for(i=1;i<16 && size>0;i++)
        {
            if(disk[i]==0)
            {
                disk[i]=id;
                size--;
                d_array[pos][j]=i;
                j++;
            }
        }
        pos++;
    }
    else
    {
        printf(""\nNot possible"");
    }
}
void rem_file(int id)
{
    int i,j;
    for(i=1;i<16;i++)
    {
        if(disk[i]==id)
        {
            disk[i]=0;
        }
    }
    for(i=0;i<16;i++)
    {
        if(d_array[i][0]==id)
        {
            d_array[i][0]=0;
            for(j=1;j<16;j++)
            {
                if(d_array[i][j]!=0)
                    d_array[i][j]=0;
                else
                    break;
            }
        }
    }
}
void display()
{
    int i,j;
    printf(""\nDisk is : ""); 
    for(i=1;i<16;i++)
    {
        printf(""\t%d"",disk[i]);
    }
    printf(""\nd_array is : "");
    for(i=0;i<pos;i++)
    {
        if(d_array[i][0]!=0)
        {
            printf(""\n%d"",d_array[i][0]);
            for(j=1;j<16;j++)   
            {
                if(d_array[i][j]!=0)
                    printf(""\t%d"",d_array[i][j]);
                else
                    break;
            }
        }
    }
}
void main()
{
    int ch,id,size,i;
    for(i=0;i<16;i++)
    {
        disk[i]=0;
    }
    while(1)
    {
        printf(""\nEnter choice : "");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1: 
            {
                printf(""\nEnter file id : "");
                scanf(""%d"",&id);
                printf(""\nEnter size : "");
                scanf(""%d"",&size);
                add_file(id,size);
                break;
            }
            case 2:
            {
                printf(""\nEnter file id : "");
                scanf(""%d"",&id);
                rem_file(id);
                break;
            }
            case 3:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45
"#define F 3
int Queue[F],r=-1,f=-1;
int n,page[100];
int find_pos(int pg,int x)
{
    int i,set=0;
    for(i=x;i<n;i++)
    {
        if(page[i]==pg)
        {
            set=i;
            break;
        }
    }
    return(set);
}
void enqueue(int page,int pos)
{
    int i,new,max=0,set=0;
    if(f==-1 && r==-1)
    {
        f=f+1;
        r=r+1;
        Queue[r]=page;
    }
    else if(r<2)
    {
        r=r+1;
        Queue[r]=page;
    }
    else
    {
        max=0;
        for(i=0;i<3;i++)
        {
            new=find_pos(Queue[i],pos+1);
            if(new>max)
            {
                max=new;
                set=i;
            }
            else if(new==0)
            {
                set=i;
                break;
            }
        }
        Queue[set]=page;
    }
}
int isthere(int page)
{
    int i,flag=-1;
    for(i=0;i<3;i++)
    {
        if(Queue[i]==page)
        {
            flag=1;
            break;
        }
    }
    return(flag);
}
void main()
{
    int PFR=0,j,i;
    for(i=0;i<3;i++)
        Queue[i]=-1;
    printf(""\nEnter the  number of pages : "");
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        printf(""\nEnter page : "");
        scanf(""%d"",&page[i]);
    }
    for(i=0;i<n;i++)
    {
        if(isthere(page[i])==-1)
        {
            enqueue(page[i],i);
            PFR=PFR+1;
        }
        printf(""\nStatus : "");
        for(j=0;j<3;j++)
            printf(""%d\t"",Queue[j]);
    }
    printf(""\nPage Fault Rate is : %d"",PFR);
}",45
"int ARR[100];
int TEMP[100];
void Merge(int ARR[],int BEG,int MID,int END)
{
    int k=0,I=BEG,J=MID+1,INDEX=BEG;
    while(I<=MID && J<=END)
    {
        if(ARR[I]<ARR[J])
        {
            TEMP[INDEX]=ARR[I];
            I=I+1;
        }
        else
        {
            TEMP[INDEX]=ARR[J];
            J=J+1;
        }
        INDEX=INDEX+1;
    }
    if(I>MID)
    {
        while(J<=END)
        {
            TEMP[INDEX]=ARR[J];
            J=J+1;
            INDEX=INDEX+1;
        }
    }
    else
    {
        while(I<=MID)
        {
            TEMP[INDEX]=ARR[I];
            I=I+1;
            INDEX=INDEX+1;
        }
    }
    for(k=BEG;k<INDEX;k++)
    {
        ARR[k]=TEMP[k];
    }
}
void MergeSort(int ARR[],int BEG,int END)
{
    int MID;
    if(BEG<END)
    {
        MID=(BEG+END)/2;
        MergeSort(ARR,BEG,MID);
        MergeSort(ARR,MID+1,END);
        Merge(ARR,BEG,MID,END);
    }
}
void main()
{
    int n,i;
    printf(""\nEnter the number of elements in the array:"");
    scanf(""%d"",&n);
    printf(""\nEnter the elements of the array:"");
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&ARR[i]);
    }
    MergeSort(ARR,0,n-1);
    printf(""\nThe sorted array is:\n"");
    for(i=0;i<n;i++)
    {
        printf(""\t%d"",ARR[i]);
    }
}",45
"#include ""store_txt_header.h""

int main()
{
   int fd,shmid;
   ssize_t rd,op;
   char buffer[30],*data_ptr;

   
   fd = open(""./txt"",O_RDONLY);

   
   rd = read(fd,buffer,20);

   
   shmid = shmget(100,8192,IPC_CREAT | IPC_EXCL | S_IRUSR | S_IWUSR | S_IRGRP | S_IROTH); 
   perror(""shmget "");

   
   data_ptr = shmat(shmid,NULL,0);
   perror(""shmat  "");

   
   strcpy(data_ptr,buffer);

   
   shmdt(data_ptr);
   perror(""shmdt  "");
   return 0;
}
",46
"#include ""posix_shm.h""

int main()
{
   int open_fd, munmap_ret, msync_ret;
   ssize_t write_fd;
   char *mmap_ret;
   char buff[50]=""Data stored in posix shared memory\n"";

   
   open_fd = shm_open(""/posix"" , O_CREAT | O_RDWR | O_TRUNC , 0644);
   if(open_fd == -1){
       perror(""shm_open"");
       printf(""Return value of shm_open %d\n"",open_fd);
   }else {
       perror(""shm_open"");
       printf(""Return value of shm_open %d\n"",open_fd);
   }


   
   write_fd = write(open_fd,buff,strlen(buff)+1);
   if(write_fd == -1){
    perror(""write"");
   }else {
    perror(""write"");
   }

   
   
   mmap_ret = mmap(NULL , 4096 , PROT_READ | PROT_WRITE, MAP_SHARED ,open_fd ,0);
   perror(""mmap"");

   
   
   msync_ret = msync(mmap_ret, 4096, MS_SYNC);
   if(msync_ret == -1){
       perror(""msync"");
   }else {
       perror(""msync"");
   }

   
   munmap_ret = munmap(mmap_ret, 4096);
   if(munmap_ret == -1) {
       perror(""munmap"");
   }else {
       perror(""munmap"");
   }       
   
}
",46
"int main()
{
    int soc_fd, bind_fd;
    int listen_fd, accept_fd;
    ssize_t read_fd;
    char buff[1024];

    struct sockaddr_un addr;
    addr.sun_family = AF_UNIX;

    strcpy(addr.sun_path, PATHNAME);
    perror(""strcpy"");

    
    soc_fd = socket(AF_UNIX, SOCK_STREAM, 0);
    perror(""socket"");

    
    bind_fd = bind(soc_fd, (struct sockaddr *) &addr, sizeof(struct sockaddr_un));
    perror(""bind"");

    
    listen_fd = listen(soc_fd, 11);
    perror(""listen"");

    
    accept_fd = accept(soc_fd, NULL, NULL);
    perror(""accept"");

    
    read_fd = read(accept_fd, buff, 30);
    perror(""read"");

    printf(""Data from client\n"");
    printf(""==> %s\n"",buff);

}
",46
"#include ""../../base.h""




#define MAXLINE 80
#define OPEN_MAX 1024

int main()
{
    int serv_sock = Socket(AF_INET, SOCK_STREAM, 0);

    int opt = 1;
    setsockopt(serv_sock, SOL_SOCKET, SO_REUSEADDR, &opt, sizeof(opt));

    struct sockaddr_in serv_adr;
    bzero(&serv_adr, sizeof(serv_adr));
    serv_adr.sin_family = AF_INET;
    serv_adr.sin_port = htons(9999);
    serv_adr.sin_addr.s_addr = htonl(INADDR_ANY);

    Bind(serv_sock, (struct sockaddr*)&serv_adr, sizeof(serv_adr));

    Listen(serv_sock, 128);

    struct pollfd client[OPEN_MAX];
    client[0].fd = serv_sock;       
    client[0].events = POLLIN;      

    for(int i = 1; i < OPEN_MAX; i++)
    {
        client[i].fd = -1;
    }

    int maxi = 0;           
    char buf[MAXLINE], str[INET_ADDRSTRLEN];
    struct sockaddr_in clnt_adr;
    socklen_t clnt_adr_len;
    int ret, conn_sock, clnt_sock, i, n;
    while(1)
    {
        ret = poll(client, maxi+1, -1);
        if(ret < 0)
        {
            sys_err(""poll() err"");
        }

        if(client[0].revents & POLLIN)
        {
            clnt_adr_len = sizeof(clnt_adr);
            conn_sock = Accept(serv_sock, (struct sockaddr*)&clnt_adr, &clnt_adr_len);
            printf(""receive from %s at PORT %d\n"", inet_ntop(AF_INET, &clnt_adr.sin_addr, str, sizeof(str)), ntohs(clnt_adr.sin_port));

            for(i = 1; i < OPEN_MAX; i++)
            {
                if(client[i].fd < 0)
                {
                    client[i].fd = conn_sock;           
                    break;
                }
            }
            if(i == OPEN_MAX)
            {
                fputs(""too many clients\n"", stderr);            
                exit(1);
            }
            
            client[i].events = POLLIN;                  
            if(i > maxi)
                maxi = i;                               
            if(--ret <= 0)
                continue;                               
        }

        for(i = 1; i <= maxi; i++)
        {
            if((clnt_sock = client[i].fd) < 0)
                continue;

            if(client[i].revents & POLLIN)
            {
                if((n = Read(clnt_sock, buf, MAXLINE)) < 0)
                {
                    if(errno == ECONNRESET)             
                    {
                        printf(""client[%d] aborted connection\n"", i);
                        Close(clnt_sock);
                        client[i].fd = -1;              
                    }
                    else
                    {
                        sys_err(""read() error"");
                    }
                }
                else if(n == 0)                         
                {
                    printf(""client[%d] closed connection\n"", i);
                    Close(clnt_sock);
                    client[i].fd = -1;
                }
                else
                {
                    for(int j = 0; j < n; j++)
                        buf[j] = toupper(buf[j]);
                    Write(clnt_sock, buf, n);
                }

                if(--ret <= 0)
                    break;
            }
        }
    }
    Close(serv_sock);
    return 0;
}",47
"#include ""../../base.h""



#define MAXLINE 10

int main(int argc, char *argv[])
{
    int serv_sock = Socket(AF_INET, SOCK_STREAM, 0);

    struct sockaddr_in serv_adr;
    bzero(&serv_adr, sizeof(serv_adr));
    serv_adr.sin_family = AF_INET;
    serv_adr.sin_port = htons(9999);
    serv_adr.sin_addr.s_addr = htonl(INADDR_ANY);

    Bind(serv_sock, (struct sockaddr*)&serv_adr, sizeof(serv_adr));

    Listen(serv_sock, 128);

    struct epoll_event event;               
    struct epoll_event resevent[10];        

    int efd = epoll_create(10);
    event.events = EPOLLIN|EPOLLET;       
    

    printf(""Accepting connection ...\n"");

    struct sockaddr_in clnt_adr;
    socklen_t clnt_adr_len = sizeof(clnt_adr);
    int clnt_sock = Accept(serv_sock, (struct sockaddr*)&clnt_adr, &clnt_adr_len);

    char str[INET_ADDRSTRLEN];
    printf(""receive from %s at PORT %d\n"", inet_ntop(AF_INET, &clnt_adr.sin_addr, str, sizeof(str)), ntohs(clnt_adr.sin_port));

    event.data.fd = clnt_sock;
    epoll_ctl(efd, EPOLL_CTL_ADD, clnt_sock, &event);

    int res, len;
    char buf[MAXLINE];
    while(1)
    {
        res = epoll_wait(efd, resevent, 10, -1);
        
        if(resevent[0].data.fd == clnt_sock)
        {
            len = read(clnt_sock, buf, MAXLINE/2);
            write(STDOUT_FILENO, buf, len);
        }
    }

    Close(serv_sock);
    Close(efd);
    return 0;
}
",47
"int main()
{
    int fd = open(""/dev/tty"", O_RDONLY|O_NONBLOCK);
    if(fd < 0)
    {
        perror(""open /dev/tty"");
        exit(1);
    }
    printf(""open /dev/tty ok, fd = %d\n"", fd);

    char buf[10];
    int n;
    while(1)
    {
        n = read(fd, buf, 10);
        if(n < 0)
        {
            if(errno != EAGAIN)
            {
                perror(""read /dev/tty"");
                exit(1);
            }
            else
            {
                write(STDOUT_FILENO, ""try again\n"", strlen(""try again\n""));
                sleep(2);
                continue;
            }
        }
        break;
    }

    write(STDOUT_FILENO, buf, n);
    close(fd);

    return 0;
}
",47
