code,author
"#define MAX 100
int queue[MAX];
int value,front=-1,rear=-1;
void enqueueF(int val)
{
    if(front==-1 && rear==-1)
    {
        front=front+1;
        rear=rear+1;
        queue[front]=val;
    }
    else if(front==0)
    {
        printf(""\ncannot be inserted"");
    }
    else
    {
        front=front-1;
        queue[front]=val;
    }
}
void enqueueR(int val)
{
    if(front==-1 && rear==-1)
    {
        front=front+1;
        rear=rear+1;
        queue[rear]=val;
    }
    if(rear==MAX-1)
    printf(""queue is full"");
    else
    {
        rear=rear+1;
        queue[rear]=val;
    }
}
void dequeueF()
{
    if((front==-1 && rear==-1) || front>rear)
    printf(""queue is empty"");
    else
    {
        printf(""The value popped is %d"",queue[front]);
        front=front+1;
    }
}
void dequeueR()
{
    if((front==-1 && rear==-1) || front>rear)
    printf(""queue is empty"");
    else
    {
        printf(""The value popped is %d"",queue[rear]);
        rear=rear-1;
    }
}
void search(int val)
{
    int i,c=0;
    if((front==-1 && rear==-1) || front>rear)
    printf(""\nqueue is empty"");
    else
    {
        for(i=front;i<=rear;i++)
        {
            if(queue[i]==val)
            {
                printf(""\nvalue found"");
                c=c+1;
                break;
            }
        }
        if(c==0)
        printf(""\nvalue not found"");
    }
}
void display()
{
    int i;
    if((front==-1 && rear==-1) || front>rear)
    printf(""\nqueue is empty"");
    else
    {
        printf(""\nqueue is :\n"");
        for(i=front;i<=rear;i++)
        printf(""\t%d"",queue[i]);
    }
}
void main()
{
    int ch;
    printf(""1.enqueueF\n2.enqueueR\n3.dequeueF\n4.dequeueR\n5.search\n6.print\n\n"");
    while(1)
    {
        printf(""\nEnter choice:"");
        scanf(""%d"",&ch);
        switch(ch)
        {
            case 1:
            {
                printf(""\nEnter the value to insert:"");
                scanf(""%d"",&value);
                enqueueF(value);
                break;
            }
            case 2:
            {
                printf(""\nEnter the value to insert:"");
                scanf(""%d"",&value);
                enqueueR(value);
                break;
            }
            case 3:
            {
                dequeueF();
                break;
            }
            case 4:
            {
                dequeueR();
                break;
            }
            case 5:
            {
                printf(""\nEnter the value to search:"");
                scanf(""%d"",&value);
                search(value);
                break;
            }
            case 6:
            {
                display();
                break;
            }
            default:
            {
                exit(0);
                break;
            }
        }
    }
}",45
"int Last_Occurence(char P[],int m,char c)
{
    int i,k=0;
    for(i=m-1;i>=0;i--)
    {
        if(P[i]==c)
        k=i;
    }
    return(k);
}
int Boyre_Moore(char S[],char P[],int n,int m)
{
    int i=m-1,j=m-1,l;
    while(i<n && i>=0)
    {
        if(P[j]==S[i])
        {
            if(j==0)
            return(i);
            else
            {
                i=i-1;
                j=j-1;
            }
        }
        else
        {
            l=Last_Occurence(P,m,S[i]);
            i=i+m-(l+1);
            j=m-1;
        }
    }
}
void main()
{
    int n,m,i;
    char S[100],P[100];
    printf(""\nEnter String:"");
    scanf(""%s"",S);
    printf(""\nEnter Pattern:"");
    scanf(""%s"",P);
    n=strlen(S);
    m=strlen(P);
    i=Boyre_Moore(S,P,n,m);
    printf(""\nThe pattern is found at position %d"",i);
}",45
"#include ""sender.h""

int main()
{
   int create_pipe;
   int fd,fd_1;
   ssize_t ret_read,ret_write;

   
   char buffer[9000000];

   
   create_pipe = mknod(""fifo"" , S_IFIFO | 0764,0);

   
   fd = open(""/home/sugu/Downloads/baby.mp3"",O_RDONLY);

   
   ret_read = read(fd,buffer,9000000);
 
   
   fd_1 = open(""fifo"",O_WRONLY);

   
   ret_write = write(fd_1,buffer,9000000);

   
   close(fd);
   close(fd_1);
}
",46
"#include ""sparse_matrix.h""

int main()
{
    int row,column;

    printf(""Enter the row value\n"");
    scanf(""%d"",&row);
    printf(""Enter the column value\n"");
    scanf(""%d"",&column);

    if(row == 0 | column == 0) {
        printf(""Invalid row or column value\n"");
        exit(0);
    }
    int sparse_matrix[row][column];

    int i, j, size = 0;
    printf(""Enter the values for Sparse matrix\n"");

    for(i = 0; i < row; i++ ) {
        for(j = 0; j < column; j++) {
            printf(""Enter the value of Row %d\t Column %d\n"",i,j);
            scanf(""%d"",&sparse_matrix[i][j]);
            if(sparse_matrix[i][j] != 0)
                size = size + 1;
        }
    }

    int new_matrix[row][size]; 
    int k = 0;
    for(i = 0; i < row; i++ ) {
        for(j = 0; j < column; j++) {
            if( sparse_matrix[i][j] != 0) {
                new_matrix[0][k] = i;
                new_matrix[1][k] = j;
                new_matrix[2][k] = sparse_matrix[i][j];
                k++;
            }
        }
    }


    for(i = 0; i < row; i++ ) {
        i==0 ? printf(""Row   \t"") : i==1 ? printf(""column\t""):printf(""Value \t"");
        for(j = 0; j < size; j++) {
            printf(""%d "",new_matrix[i][j]);
        }
        printf(""\n"");
    }
}
",46
"#include ""ftruncate.h""


int main()
{
    int ftr,file_des;
    char buf[10],snp[30],snp1[30];
    char buf1[8]=""sugukavi"";
    ssize_t rd,wt;

    file_des = open(""./ftext"",O_CREAT | O_RDWR,0644); 
    perror(""open"");                  

    wt = write(file_des,buf1,8);     
    perror(""write"");

    ftr = ftruncate(file_des,4);     
    perror(""ftruncate"");
    printf(""ftruncate %d\n"",ftr);    

    lseek(file_des,0,SEEK_SET);      
    rd = read(file_des,buf,5);       
    perror(""read"");

    snprintf(snp1,5,""%s"",buf);       
    printf(""%s"",snp1);

    close(file_des);                 
}
",46
"int val1;
int val2;
pthread_mutex_t mutex1;
pthread_mutex_t mutex2;

void* fun1(void *arg)
{
    pthread_mutex_lock(&mutex1);
    printf(""val1 = %d\n"", val1);
    sleep(1);
    pthread_mutex_lock(&mutex2);
    val2 = 100;
    printf(""val2 = %d\n"", val2);
    pthread_mutex_unlock(&mutex2);
    pthread_mutex_unlock(&mutex1);

    return NULL;
}

void* fun2(void *arg)
{
    pthread_mutex_lock(&mutex2);
    printf(""val2 = %d\n"", val2);
    sleep(1);
    pthread_mutex_lock(&mutex1);
    val1 = 200;
    printf(""val1 = %d\n"", val1);
    pthread_mutex_unlock(&mutex1);
    pthread_mutex_unlock(&mutex2);
    return NULL;
}

int main()
{
    pthread_mutex_init(&mutex1, NULL);
    pthread_mutex_init(&mutex2, NULL);
    pthread_t tid1, tid2;

    pthread_create(&tid1, NULL, fun1, NULL);
    pthread_create(&tid2, NULL, fun2, NULL);

    pthread_join(tid1, NULL);
    pthread_join(tid2, NULL);

    pthread_mutex_destroy(&mutex1);
    pthread_mutex_destroy(&mutex2);
    return 0;
}",47
"void* thread_fun(void *arg)
{   
    while(1)
    {
        printf(""thread:pid = %d, tid = %lu\n"", getpid(), pthread_self());
        sleep(1);
    }
    
    return NULL;
}

int main()
{
    pthread_t tid;
    int ret = pthread_create(&tid, NULL, thread_fun, NULL);
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_create error:%s\n"", strerror(errno));
        exit(1);
    }

    printf(""main:pid = %d, tid = %lu\n"", getpid(), pthread_self());
    sleep(5);
    ret = pthread_cancel(tid);          
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_cancel error:%s\n"", strerror(errno));
        exit(1);
    }
    
    while(1);

    return 0;    
}",47
"#include ""../../base.h""


          

#define MAXLINE 10

int main(int argc, char *argv[])
{
    int serv_sock = Socket(AF_INET, SOCK_STREAM, 0);

    struct sockaddr_in serv_adr;
    bzero(&serv_adr, sizeof(serv_adr));
    serv_adr.sin_family = AF_INET;
    serv_adr.sin_port = htons(9999);
    serv_adr.sin_addr.s_addr = htonl(INADDR_ANY);

    Bind(serv_sock, (struct sockaddr*)&serv_adr, sizeof(serv_adr));

    Listen(serv_sock, 128);

    struct epoll_event event;               
    struct epoll_event resevent[10];        

    int efd = epoll_create(10);
    event.events = EPOLLIN|EPOLLET;       

    printf(""Accepting connection ...\n"");

    struct sockaddr_in clnt_adr;
    socklen_t clnt_adr_len = sizeof(clnt_adr);
    int clnt_sock = Accept(serv_sock, (struct sockaddr*)&clnt_adr, &clnt_adr_len);

    char str[INET_ADDRSTRLEN];
    printf(""receive from %s at PORT %d\n"", inet_ntop(AF_INET, &clnt_adr.sin_addr, str, sizeof(str)), ntohs(clnt_adr.sin_port));

    int flag = fcntl(clnt_sock, F_GETFL);       
    flag |= O_NONBLOCK;
    fcntl(clnt_sock, F_SETFL, flag);

    event.data.fd = clnt_sock;
    epoll_ctl(efd, EPOLL_CTL_ADD, clnt_sock, &event);

    int res, len;
    char buf[MAXLINE];
    while(1)
    {
        printf(""epoll_wait begin\n"");
        res = epoll_wait(efd, resevent, 10, -1);
        printf(""epoll_wait end res %d\n"", res);

        if(resevent[0].data.fd == clnt_sock)
        {
            while((len = read(clnt_sock, buf, MAXLINE/2)) > 0)      
                write(STDOUT_FILENO, buf, len);
        }
    }

    Close(serv_sock);
    Close(efd);
    return 0;
}
",47
"void sys_err(const char *str)
{
    perror(str);
    exit(1);
}

int main(int argc, char *argv[])
{
    int serv_sock = socket(AF_INET, SOCK_STREAM, 0);
    if(serv_sock == -1)
    {
        sys_err(""socket() error"");
    }

    int ret = 0;
    struct sockaddr_in serv_addr;
    serv_addr.sin_family = AF_INET;
    serv_addr.sin_port = htons(9999);
    serv_addr.sin_addr.s_addr = htonl(INADDR_ANY);
    ret = bind(serv_sock, (struct sockaddr*)&serv_addr, sizeof(serv_addr));
    if(ret == -1)
    {
        sys_err(""bind() error"");
    }
    
    ret = listen(serv_sock, 128);
    if(ret == -1)
    {
        sys_err(""listen() error"");
    }

    struct sockaddr_in clnt_addr;
    socklen_t clnt_addr_len = sizeof(clnt_addr);
    int clnt_sock = accept(serv_sock, (struct sockaddr*)&clnt_addr, &clnt_addr_len);
    if(clnt_sock == -1)
    {
        sys_err(""accept error"");
    }

    char clnt_IP[1024];
    printf(""client ip:%s, port:%d\n"", inet_ntop(AF_INET, &clnt_addr.sin_addr.s_addr, clnt_IP, sizeof(clnt_IP)), ntohs(clnt_addr.sin_port));

    char buf[BUFSIZ];
    while(1)
    {
        int ret = read(clnt_sock, buf, sizeof(buf));
        if(ret == 0)
        {
            break;
        }
        write(STDOUT_FILENO, buf, ret);

        for(int i = 0; i < ret; i++)
        {
            buf[i] = toupper(buf[i]);
        }
        write(clnt_sock, buf, ret);
    }

    close(serv_sock);
    close(clnt_sock);
    return 0;
}",47
"#define MSG_TRY ""try again\n""
#define MSG_TIMEOUT ""time out\n""

int main()
{
    int fd = open(""/dev/tty"", O_RDONLY|O_NONBLOCK);
    if(fd < 0)
    {
        perror(""open /dev/tty"");
        exit(1);
    }
    printf(""open /dev/tty ok, fd = %d\n"", fd);

    char buf[10];
    int i, n;
    for(i = 0; i < 5; i++)
    {
        n = read(fd, buf, 10);
        if(n > 0)
            break;

        if(errno != EAGAIN)
        {
            perror(""read /dev/tty"");
            exit(1);
        }
        else
        {
            write(STDOUT_FILENO, MSG_TRY, strlen(MSG_TRY));
            sleep(2);
        }
    }

    if(i == 5)
        write(STDOUT_FILENO, MSG_TIMEOUT, strlen(MSG_TIMEOUT));
    else
        write(STDOUT_FILENO, buf, n);

    close(fd);
    return 0;
}
",47
"void sys_error(const char *str)
{
    perror(str);
    exit(1);
}

int main(int argc, char *argv[])
{
    if(argc < 2)
    {
        printf(""enter a fifo name\n"");
        return -1;
    }

    int fd = open(argv[1], O_WRONLY);
    if(fd < 0)
        sys_error(""open error"");
    
    int i = 0;
    char buf[1024];
    while(1)
    {
        sprintf(buf, ""hello world %d\n"", i++);
        write(fd, buf, strlen(buf));
        sleep(1);
    }

    close(fd);
    return 0;
}
",47
"void sys_error(const char *str)
{
    perror(str);
    exit(1);
}

int main()
{
    int fd[2];
    int ret = pipe(fd);
    if(ret == -1)
        sys_error(""pipe error"");
    
    pid_t pid = fork();
    if(pid == -1)
    {   
        sys_error(""fork error"");
    }
    else if (pid > 0)
    {
        close(fd[1]);
        dup2(fd[0], STDIN_FILENO);
        execlp(""wc"", ""wc"", ""-l"", NULL);
        sys_error(""execlp wc error"");
    }
    else if (pid == 0)
    {
        close(fd[0]);
        dup2(fd[1], STDOUT_FILENO);
        execlp(""ls"", ""ls"", NULL);
        sys_error(""execlp ls error"");
    }

    return 0;
}",47
"#include ""MultiPartitionDemoFirmwareUpdateInfoSerialReader.h""

#include ""DemoFOTAUpdateWorkflow.h""
#include ""BinHexConverter.h""
#include ""FotaHub.h""
#include ""DemoProductInfo.h""
#include ""ctype.h""



enum FirmwareUpdateInfoParser__inevents {
  FirmwareUpdateInfoParser_characterReceived__event,
  FirmwareUpdateInfoParser_updateInfoPickedUp__event
};
typedef enum FirmwareUpdateInfoParser__inevents FirmwareUpdateInfoParser__inevents_t;

enum FirmwareUpdateInfoParser__states {
  FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state = 0,
  FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state,
  FirmwareUpdateInfoParser_receiving_receivingUpdateVerificationData__state,
  FirmwareUpdateInfoParser_yielding__state
};
typedef enum FirmwareUpdateInfoParser__states FirmwareUpdateInfoParser__states_t;

struct FirmwareUpdateInfoParser__data {
  FirmwareUpdateInfoParser__states_t __currentState;
  size_t characterIdx;
  size_t partitionIdx;
  uint8_t *pCurrentVerificationData;
};
typedef struct FirmwareUpdateInfoParser__data FirmwareUpdateInfoParser__data_t;

static void ICACHE_FLASH_ATTR FirmwareUpdateInfoParser__init(FirmwareUpdateInfoParser__data_t *instance);

static bool ICACHE_FLASH_ATTR FirmwareUpdateInfoParser__execute(FirmwareUpdateInfoParser__data_t *instance, FirmwareUpdateInfoParser__inevents_t event, void **arguments);

static char updateVersion[MAX_DEMO_FIRMWARE_UPDATE_VERSION_LENGTH + 1] = { 0 };

static uint8_t *updateVerificationData[UPDATE_PARTITION_COUNT] = { NULL, NULL };

static FirmwareUpdateInfoParser__data_t updateInfoParser;

void ICACHE_FLASH_ATTR firmwareUpdateInfoReader_init(void)
{
  FirmwareUpdateInfoParser__init(&updateInfoParser);
  
  size_t updateVerificationDataSize = getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM);
  updateVerificationData[0] = ((uint8_t *)(os_malloc(updateVerificationDataSize)));
  updateVerificationData[1] = ((uint8_t *)(os_malloc(updateVerificationDataSize)));
  os_memset(updateVerificationData[0], 0, updateVerificationDataSize);
  os_memset(updateVerificationData[1], 0, updateVerificationDataSize);
}

void ICACHE_FLASH_ATTR firmwareUpdateInfoReader_run(void)
{
  if ((updateInfoParser.__currentState == FirmwareUpdateInfoParser_yielding__state)) 
  {
    os_printf(""Firmware update request towards version %s received\n"", updateVersion);
    fotaUpdateWorkflow_onFirmwareUpdateVersionChanged(updateVersion);
    FirmwareUpdateInfoParser__execute(&updateInfoParser, FirmwareUpdateInfoParser_updateInfoPickedUp__event, NULL);
  }
}

void ICACHE_FLASH_ATTR firmwareUpdateInfoReader_onCharacterReceived(uint8_t character)
{
  uint8_t ___FirmwareUpdateInfoParser_characterReceived_character__arg = character;
  void *___FirmwareUpdateInfoParser_characterReceived__args[1] = { &___FirmwareUpdateInfoParser_characterReceived_character__arg };
  FirmwareUpdateInfoParser__execute(&updateInfoParser, FirmwareUpdateInfoParser_characterReceived__event, ___FirmwareUpdateInfoParser_characterReceived__args);
}

static void ICACHE_FLASH_ATTR FirmwareUpdateInfoParser__init(FirmwareUpdateInfoParser__data_t *instance)
{
  instance->characterIdx = 0;
  instance->partitionIdx = 0;
  instance->pCurrentVerificationData = updateVerificationData[0];
  instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state;
}

static bool ICACHE_FLASH_ATTR FirmwareUpdateInfoParser__execute(FirmwareUpdateInfoParser__data_t *instance, FirmwareUpdateInfoParser__inevents_t event, void **arguments)
{
  switch (instance->__currentState)
  {
    case FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state:
    {
      switch (event)
      {
        case FirmwareUpdateInfoParser_characterReceived__event:
        {
          if ((*((uint8_t *)((arguments[0])))) != COLON && isspace((*((uint8_t *)((arguments[0]))))) == 0 && instance->characterIdx < MAX_DEMO_FIRMWARE_UPDATE_VERSION_LENGTH - 1) 
          {
            
            
            updateVersion[instance->characterIdx++] = ((char)((*((uint8_t *)((arguments[0]))))));
            
            
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == COLON && instance->characterIdx > 0) 
          {
            
            
            updateVersion[instance->characterIdx] = '\0';
            instance->characterIdx = 0;
            instance->pCurrentVerificationData = updateVerificationData[instance->partitionIdx];
            
            
            instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingUpdateVerificationData__state;
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) != COLON && isspace((*((uint8_t *)((arguments[0]))))) == 0 && instance->characterIdx >= MAX_DEMO_FIRMWARE_UPDATE_VERSION_LENGTH - 1) 
          {
            
            os_printf(""Received firmware update version too long (max. length = %d)\n"", MAX_DEMO_FIRMWARE_UPDATE_VERSION_LENGTH);
            
            
            instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state;
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == COLON && instance->characterIdx == 0) 
          {
            
            os_printf(""Firmware update request with missing version received\n"");
            
            
            instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state;
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == LF && instance->characterIdx == 0) 
          {
            
            os_printf(""Empty firmware update request received\n"");
            instance->characterIdx = 0;
            instance->partitionIdx = 0;
            
            
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == LF && instance->characterIdx > 0) 
          {
            
            os_printf(""Firmware update request with missing verification data received\n"");
            memset(updateVersion, 0, sizeof(updateVersion));
            instance->characterIdx = 0;
            instance->partitionIdx = 0;
            
            
          }
          break;
        }
        default: {
          break;
        }
      }
      break;
    }
    case FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state:
    {
      switch (event)
      {
        case FirmwareUpdateInfoParser_characterReceived__event:
        {
          if ((*((uint8_t *)((arguments[0])))) != LF) 
          {
            
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == LF) 
          {
            
            memset(updateVersion, 0, sizeof(updateVersion));
            os_memset(updateVerificationData[0], 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
            os_memset(updateVerificationData[1], 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
            instance->characterIdx = 0;
            instance->partitionIdx = 0;
            
            if (instance->__currentState == FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state) 
            {
              
              instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state;
            }
          }
          break;
        }
        default: {
          break;
        }
      }
      break;
    }
    case FirmwareUpdateInfoParser_receiving_receivingUpdateVerificationData__state:
    {
      switch (event)
      {
        case FirmwareUpdateInfoParser_characterReceived__event:
        {
          if (isxdigit((*((uint8_t *)((arguments[0]))))) != 0 && instance->characterIdx < getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM) << 1) 
          {
            
            
            if (((instance->characterIdx & (1)) == 0)) 
            {
              
              instance->pCurrentVerificationData[instance->characterIdx >> 1] = convertHexDigitToBinValue(((char)((*((uint8_t *)((arguments[0]))))))) << 4;
            }
            else
            {
              
              (instance->pCurrentVerificationData[instance->characterIdx >> 1] |= (convertHexDigitToBinValue(((char)((*((uint8_t *)((arguments[0])))))))));
            }
            instance->characterIdx++;
            
            
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == COMMA && instance->characterIdx > 0 && instance->partitionIdx < UPDATE_PARTITION_COUNT - 1) 
          {
            
            instance->characterIdx = 0;
            instance->partitionIdx++;
            instance->pCurrentVerificationData = updateVerificationData[instance->partitionIdx];
            
            
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == LF && instance->characterIdx > 0 && instance->partitionIdx == UPDATE_PARTITION_COUNT - 1) 
          {
            
            instance->__currentState = FirmwareUpdateInfoParser_yielding__state;
            break;
          }
          if (isxdigit((*((uint8_t *)((arguments[0]))))) != 0 && instance->characterIdx >= getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM) << 1) 
          {
            
            os_printf(""Received firmware update verification data #%d too long (max. length = %d)\n"", instance->partitionIdx + 1, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM) << 1);
            
            
            instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state;
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == COMMA && instance->characterIdx == 0) 
          {
            
            os_printf(""Firmware update request with missing verification data #%d received\n"", instance->partitionIdx + 1);
            
            
            instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state;
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == COMMA && instance->characterIdx > 0 && instance->partitionIdx >= UPDATE_PARTITION_COUNT - 1) 
          {
            
            os_printf(""Firmware update request with too many verifications data received (max. # = %d)\n"", UPDATE_PARTITION_COUNT);
            
            
            instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingBadCharacters__state;
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == LF && instance->characterIdx == 0) 
          {
            
            os_printf(""Firmware update request with missing verification data #%d received\n"", instance->partitionIdx + 1);
            memset(updateVersion, 0, sizeof(updateVersion));
            os_memset(updateVerificationData[0], 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
            os_memset(updateVerificationData[1], 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
            instance->characterIdx = 0;
            instance->partitionIdx = 0;
            
            if (instance->__currentState == FirmwareUpdateInfoParser_receiving_receivingUpdateVerificationData__state) 
            {
              
              instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state;
            }
            break;
          }
          if ((*((uint8_t *)((arguments[0])))) == LF && instance->characterIdx > 0 && instance->partitionIdx < UPDATE_PARTITION_COUNT - 1) 
          {
            
            os_printf(""Firmware update request with missing verification data #%d received\n"", instance->partitionIdx + 2);
            memset(updateVersion, 0, sizeof(updateVersion));
            os_memset(updateVerificationData[0], 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
            os_memset(updateVerificationData[1], 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
            instance->characterIdx = 0;
            instance->partitionIdx = 0;
            
            if (instance->__currentState == FirmwareUpdateInfoParser_receiving_receivingUpdateVerificationData__state) 
            {
              
              instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state;
            }
          }
          break;
        }
        default: {
          break;
        }
      }
      break;
    }
    case FirmwareUpdateInfoParser_yielding__state:
    {
      switch (event)
      {
        case FirmwareUpdateInfoParser_updateInfoPickedUp__event:
        {
          
          instance->characterIdx = 0;
          instance->partitionIdx = 0;
          
          
          instance->__currentState = FirmwareUpdateInfoParser_receiving_receivingUpdateVersion__state;
          break;
        }
        default: {
          break;
        }
      }
      break;
    }
    default: {
      break;
    }
  }
  return true;
}

void ICACHE_FLASH_ATTR fotahub_onProvideFirmwareUpdateVerificationInfo(FirmwareUpdateInfo_t const *pUpdateInfo, FOTAUpdateVerificationAlgorithm_t *pVerificationAlgorithm, uint8_t const  **ppVerificationData)
{
  *pVerificationAlgorithm = DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM;
  if (pUpdateInfo->partitionIdx >= 0 && pUpdateInfo->partitionIdx < UPDATE_PARTITION_COUNT) 
  {
    *ppVerificationData = updateVerificationData[((size_t)(pUpdateInfo->partitionIdx))];
  }
  else
  {
    *ppVerificationData = NULL;
  }
}
",48
